timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
840328672466000,19712224000,19,1,enter,-1,0
840328673592000,19713350000,19,-1,wake,1,1126000
840330459794000,21499552000,19,1,enter,-1,0
840330459798000,21499556000,19,-1,wake,1,4000
840336139793000,27179551000,19,1,enter,-1,0
840336139798000,27179556000,19,-1,wake,1,5000
840336139798000,27179556000,19,1,enter,-1,0
840336139804000,27179562000,19,-1,wake,1,6000
840340072450000,31112208000,19,1,enter,-1,0
840340072457000,31112215000,19,-1,wake,1,7000
840340583793000,31623551000,19,1,enter,-1,0
840340583799000,31623557000,19,-1,wake,1,6000
840341056730000,32096488000,19,1,enter,-1,0
840341056736000,32096494000,19,-1,wake,1,6000
840349161500000,40201258000,19,1,enter,-1,0
840349161507000,40201265000,19,-1,wake,1,7000
840356621108000,47660866000,19,1,enter,-1,0
840356621114000,47660872000,19,-1,wake,1,6000
840362219793000,53259551000,19,1,enter,-1,0
840362219799000,53259557000,19,-1,wake,1,6000
840362468092000,53507850000,19,1,enter,-1,0
840362468098000,53507856000,19,-1,wake,1,6000
840362584820000,53624578000,19,2,enter,-1,0
840362584823000,53624581000,19,-1,wake,2,3000
840370060718000,61100476000,19,1,enter,-1,0
840370060723000,61100481000,19,-1,wake,1,5000
840370060724000,61100482000,19,1,enter,-1,0
840370060855000,61100613000,19,-1,wake,1,131000
840370061121000,61100879000,19,1,enter,-1,0
840370061126000,61100884000,19,-1,wake,1,5000
840370061126000,61100884000,19,1,enter,-1,0
840370063797000,61103555000,19,-1,wake,1,2671000
840370063799000,61103557000,19,1,enter,-1,0
840370067791000,61107549000,19,-1,wake,1,3992000
840370067793000,61107551000,19,2,enter,-1,0
840370071788000,61111546000,19,-1,wake,2,3995000
840370071792000,61111550000,19,3,enter,-1,0
840370075790000,61115548000,19,-1,wake,3,3998000
840370075801000,61115559000,19,3,enter,-1,0
840370079789000,61119547000,19,-1,wake,3,3988000
840370079799000,61119557000,19,3,enter,-1,0
840370083789000,61123547000,19,-1,wake,3,3990000
840370083799000,61123557000,19,3,enter,-1,0
840370087792000,61127550000,19,-1,wake,3,3993000
840370087848000,61127606000,19,2,enter,-1,0
840370087851000,61127609000,19,-1,wake,2,3000
840370087852000,61127610000,19,2,enter,-1,0
840370091789000,61131547000,19,-1,wake,2,3937000
840370091801000,61131559000,19,3,enter,-1,0
840370095793000,61135551000,19,-1,wake,3,3992000
840370095823000,61135581000,19,3,enter,-1,0
840370095829000,61135587000,19,-1,wake,3,6000
840370095831000,61135589000,19,3,enter,-1,0
840370099789000,61139547000,19,-1,wake,3,3958000
840370099792000,61139550000,19,3,enter,-1,0
840370101942000,61141700000,19,-1,wake,3,2150000
840370101950000,61141708000,19,3,enter,-1,0
840370103792000,61143550000,19,-1,wake,3,1842000
840370103823000,61143581000,19,3,enter,-1,0
840370107791000,61147549000,19,-1,wake,3,3968000
840370107801000,61147559000,19,3,enter,-1,0
840370715862000,61755620000,19,-1,wake,3,608061000
840370715886000,61755644000,19,3,enter,-1,0
840370716043000,61755801000,19,-1,wake,3,157000
840370716057000,61755815000,19,3,enter,-1,0
840370716061000,61755819000,19,-1,wake,3,4000
840370716065000,61755823000,19,3,enter,-1,0
840370716164000,61755922000,19,-1,wake,3,99000
840370716171000,61755929000,19,3,enter,-1,0
840370719790000,61759548000,19,-1,wake,3,3619000
840370719802000,61759560000,19,3,enter,-1,0
840370723792000,61763550000,19,-1,wake,3,3990000
840370723822000,61763580000,19,3,enter,-1,0
840370770381000,61810139000,19,-1,wake,3,46559000
840370770400000,61810158000,19,3,enter,-1,0
840370848202000,61887960000,19,-1,wake,3,77802000
840370848231000,61887989000,19,3,enter,-1,0
840371456286000,62496044000,19,-1,wake,3,608055000
840371456301000,62496059000,19,3,enter,-1,0
840371459790000,62499548000,19,-1,wake,3,3489000
840371459807000,62499565000,19,3,enter,-1,0
840371519789000,62559547000,19,-1,wake,3,59982000
840371519794000,62559552000,19,3,enter,-1,0
840371520173000,62559931000,19,-1,wake,3,379000
840371520186000,62559944000,19,3,enter,-1,0
840371679787000,62719545000,19,-1,wake,3,159601000
840371679803000,62719561000,19,3,enter,-1,0
840371715796000,62755554000,19,-1,wake,3,35993000
840371715806000,62755564000,19,3,enter,-1,0
840371715952000,62755710000,19,-1,wake,3,146000
840371715959000,62755717000,19,3,enter,-1,0
840371715967000,62755725000,19,-1,wake,3,8000
840371715971000,62755729000,19,3,enter,-1,0
840371716075000,62755833000,19,-1,wake,3,104000
840371716084000,62755842000,19,3,enter,-1,0
840372621055000,63660813000,19,-1,wake,3,904971000
840372621070000,63660828000,19,3,enter,-1,0
840372716096000,63755854000,19,-1,wake,3,95026000
840372716107000,63755865000,19,3,enter,-1,0
840372716111000,63755869000,19,-1,wake,3,4000
840372716114000,63755872000,19,3,enter,-1,0
840372716225000,63755983000,19,-1,wake,3,111000
840372716234000,63755992000,19,3,enter,-1,0
840372716242000,63756000000,19,-1,wake,3,8000
840372716247000,63756005000,19,2,enter,-1,0
840372716258000,63756016000,19,-1,wake,2,11000
840372716260000,63756018000,19,2,enter,-1,0
840372719788000,63759546000,19,-1,wake,2,3528000
840372719805000,63759563000,19,2,enter,-1,0
840372719967000,63759725000,19,-1,wake,2,162000
840372719969000,63759727000,19,3,enter,-1,0
840373472321000,64512079000,19,-1,wake,3,752352000
840373472340000,64512098000,19,3,enter,-1,0
840373475799000,64515557000,19,-1,wake,3,3459000
840373475846000,64515604000,19,3,enter,-1,0
840373475850000,64515608000,19,-1,wake,3,4000
840373475852000,64515610000,19,3,enter,-1,0
840373536201000,64575959000,19,-1,wake,3,60349000
840373536215000,64575973000,19,3,enter,-1,0
840373715654000,64755412000,19,-1,wake,3,179439000
840373715668000,64755426000,19,3,enter,-1,0
840373715808000,64755566000,19,-1,wake,3,140000
840373715817000,64755575000,19,3,enter,-1,0
840373715825000,64755583000,19,-1,wake,3,8000
840373715831000,64755589000,19,3,enter,-1,0
840373715977000,64755735000,19,-1,wake,3,146000
840373715987000,64755745000,19,3,enter,-1,0
840374716064000,65755822000,19,-1,wake,3,1000077000
840374716076000,65755834000,19,3,enter,-1,0
840374716080000,65755838000,19,-1,wake,3,4000
840374716083000,65755841000,19,3,enter,-1,0
840374716200000,65755958000,19,-1,wake,3,117000
840374716210000,65755968000,19,3,enter,-1,0
840374716219000,65755977000,19,-1,wake,3,9000
840374716224000,65755982000,19,2,enter,-1,0
840374716236000,65755994000,19,-1,wake,2,12000
840374716239000,65755997000,19,2,enter,-1,0
840374719789000,65759547000,19,-1,wake,2,3550000
840374719803000,65759561000,19,2,enter,-1,0
840374723789000,65763547000,19,-1,wake,2,3986000
840374723801000,65763559000,19,2,enter,-1,0
840374727790000,65767548000,19,-1,wake,2,3989000
840374727801000,65767559000,19,2,enter,-1,0
840374731790000,65771548000,19,-1,wake,2,3989000
840374731800000,65771558000,19,2,enter,-1,0
840374735789000,65775547000,19,-1,wake,2,3989000
840374735795000,65775553000,19,3,enter,-1,0
840374761118000,65800876000,19,-1,wake,3,25323000
840374761132000,65800890000,19,3,enter,-1,0
