elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.73009983,3730.09983,19,3600000,periodic_stats,
3.740072413,3740.072413,19,3224863,periodic_stats,
3.75006955,3750.06955,19,3599990,periodic_stats,
3.7600867,3760.0867,19,3600000,periodic_stats,
3.770098588,3770.0985880000003,19,3599990,periodic_stats,
3.790099824,3790.099824,19,3600008,periodic_stats,
3.800076209,3800.0762090000003,19,3600000,periodic_stats,
3.810098963,3810.0989630000004,19,3600009,periodic_stats,
3.820077211,3820.0772110000003,19,3599991,periodic_stats,
3.830100571,3830.100571,19,3599990,periodic_stats,
3.840081806,3840.081806,19,3600000,periodic_stats,
3.850099532,3850.099532,19,3599991,periodic_stats,
3.860073656,3860.073656,19,3600000,periodic_stats,
3.870076007,3870.076007,19,3600009,periodic_stats,
3.890076975,3890.076975,19,3599991,periodic_stats,
3.900098525,3900.0985250000003,19,3600000,periodic_stats,
3.910076904,3910.076904,19,3600008,periodic_stats,
3.920104031,3920.1040310000003,19,3600000,periodic_stats,
3.930075299,3930.0752989999996,19,3600009,periodic_stats,
3.950079228,3950.079228,19,3599991,periodic_stats,
3.960099343,3960.099343,19,3600000,periodic_stats,
3.980100374,3980.100374,19,3599991,periodic_stats,
4.000099594,4000.099594,19,3600000,periodic_stats,
4.010084102,4010.0841020000003,19,3599991,periodic_stats,
4.020087522,4020.087522,19,3100007,periodic_stats,
4.030083462,4030.0834620000005,19,3332147,periodic_stats,
4.040098366,4040.0983659999997,19,3600008,periodic_stats,
4.050091661,4050.091661,19,3600000,periodic_stats,
4.060098468,4060.0984679999997,19,3600009,periodic_stats,
4.070080392,4070.0803920000003,19,3599991,periodic_stats,
4.08009369,4080.09369,19,3144191,periodic_stats,
4.09007698,4090.0769800000003,19,3300319,periodic_stats,
4.100099912,4100.099912,19,3599991,periodic_stats,
4.110081476,4110.081476,19,3599990,periodic_stats,
4.12009898,4120.09898,19,3600000,periodic_stats,
4.150077865,4150.077865,19,3600009,periodic_stats,
4.160099064,4160.099064,19,3600000,periodic_stats,
4.280098747,4280.098747,19,3600008,periodic_stats,
4.290081012,4290.081012,19,3600000,periodic_stats,
4.320098557,4320.098556999999,19,3600009,periodic_stats,
4.330080666,4330.080666,19,3600000,periodic_stats,
4.340082996,4340.082995999999,19,3500008,periodic_stats,
4.350075599,4350.075599,19,3599990,periodic_stats,
4.360097179,4360.097179,19,3600000,periodic_stats,
4.370083859,4370.083859,19,3599990,periodic_stats,
4.380098645,4380.098645,19,3600000,periodic_stats,
4.390076708,4390.076708,19,3600008,periodic_stats,
4.410076629,4410.076629,19,3600000,periodic_stats,
4.430086879,4430.086879,19,3600008,periodic_stats,
4.440098707,4440.098707,19,3600000,periodic_stats,
4.470092921,4470.092921,19,3599990,periodic_stats,
4.480098826,4480.0988259999995,19,3600000,periodic_stats,
4.490076361,4490.076360999999,19,3599991,periodic_stats,
4.500100012,4500.100012,19,3600009,periodic_stats,
4.510077247,4510.077247,19,3599991,periodic_stats,
4.530086545,4530.086544999999,19,3600009,periodic_stats,
4.54009889,4540.09889,19,3600000,periodic_stats,
4.550077335,4550.077335,19,3600009,periodic_stats,
4.560097651,4560.097651,19,3600000,periodic_stats,
4.580099429,4580.099429,19,3599991,periodic_stats,
4.590077004,4590.077004000001,19,3600000,periodic_stats,
4.610098568,4610.098567999999,19,3599991,periodic_stats,
4.62007929,4620.07929,19,3600008,periodic_stats,
4.630098424,4630.098424,19,3600000,periodic_stats,
4.640079617,4640.079616999999,19,3600009,periodic_stats,
4.650099814,4650.099814,19,3600000,periodic_stats,
4.670098522,4670.098522,19,3600008,periodic_stats,
4.680082753,4680.082753,19,3600000,periodic_stats,
4.700076758,4700.076758,19,3600009,periodic_stats,
4.710098688,4710.098688,19,3600000,periodic_stats,
4.720087431,4720.087431,19,3600009,periodic_stats,
4.7301009,4730.1009,19,3600000,periodic_stats,
4.740072395,4740.072395,19,3222055,periodic_stats,
4.750070065,4750.070065,19,3600000,periodic_stats,
4.76007305,4760.07305,19,3600009,periodic_stats,
4.770098371,4770.098370999999,19,3600000,periodic_stats,
4.790099494,4790.099494,19,3600008,periodic_stats,
4.800076834,4800.076834,19,3599991,periodic_stats,
4.810099835,4810.099835,19,3600000,periodic_stats,
4.860080507,4860.080507000001,19,3600009,periodic_stats,
4.870099339,4870.099339,19,3600008,periodic_stats,
4.880080259,4880.080258999999,19,3600000,periodic_stats,
4.910099631,4910.099630999999,19,3600009,periodic_stats,
4.920079303,4920.0793029999995,19,3599991,periodic_stats,
4.940089881,4940.089881,19,3600000,periodic_stats,
4.960084655,4960.084655000001,19,3600008,periodic_stats,
4.970098216,4970.098216,19,3600000,periodic_stats,
4.990099784,4990.099784,19,3600008,periodic_stats,
5.000076641,5000.076641,19,3600000,periodic_stats,
5.010099511,5010.099511,19,3600009,periodic_stats,
5.02008031,5020.08031,19,3600000,periodic_stats,
5.060076948,5060.076948,19,3600009,periodic_stats,
5.070099498,5070.0994980000005,19,3600000,periodic_stats,
5.080076092,5080.076091999999,19,3599991,periodic_stats,
5.090098202,5090.098202,19,3600008,periodic_stats,
5.100083962,5100.083962000001,19,3600000,periodic_stats,
5.150099481,5150.099481,19,3599991,periodic_stats,
5.160086125,5160.086125000001,19,3600008,periodic_stats,
5.180077,5180.077,19,3600009,periodic_stats,
5.190103271,5190.103271,19,3599990,periodic_stats,
5.200076934,5200.076934,19,3600000,periodic_stats,
5.210098681,5210.0986809999995,19,3599990,periodic_stats,
5.220080624,5220.080624,19,3600000,periodic_stats,
5.240079805,5240.079804999999,19,3599990,periodic_stats,
5.25009966,5250.09966,19,3600000,periodic_stats,
5.260080833,5260.080833,19,3599991,periodic_stats,
5.270099783,5270.099783,19,3600000,periodic_stats,
5.280076903,5280.076903,19,3599991,periodic_stats,
5.300077207,5300.077207,19,3600000,periodic_stats,
5.310099114,5310.099114,19,3600009,periodic_stats,
5.320085883,5320.085883,19,3599991,periodic_stats,
5.330098486,5330.098486,19,3600000,periodic_stats,
5.420076974,5420.076974,19,3600009,periodic_stats,
5.430100131,5430.100130999999,19,3600000,periodic_stats,
5.550099963,5550.099963,19,3600009,periodic_stats,
5.560076721,5560.076720999999,19,3599991,periodic_stats,
5.570099823,5570.099823,19,3600000,periodic_stats,
5.590100105,5590.100105,19,3600008,periodic_stats,
5.600085867,5600.085867,19,3600009,periodic_stats,
5.620080585,5620.080585000001,19,3599990,periodic_stats,
5.63009926,5630.09926,19,3599991,periodic_stats,
5.640079814,5640.079814,19,3600000,periodic_stats,
5.660080634,5660.080634,19,3600009,periodic_stats,
5.67009935,5670.09935,19,3600000,periodic_stats,
5.680075793,5680.075793,19,3599991,periodic_stats,
5.690098985,5690.098985,19,3600000,periodic_stats,
5.720080304,5720.080304,19,3600009,periodic_stats,
5.730100597,5730.100597,19,3600000,periodic_stats,
5.740073039,5740.073039,19,3231475,periodic_stats,
5.750069898,5750.069898,19,3441426,periodic_stats,
5.760082092,5760.082092000001,19,3600008,periodic_stats,
5.770098516,5770.098516,19,3600000,periodic_stats,
5.790099637,5790.099637,19,3599990,periodic_stats,
5.810100355,5810.1003550000005,19,3600000,periodic_stats,
5.830099187,5830.099187,19,3600008,periodic_stats,
5.840081305,5840.081305,19,3600000,periodic_stats,
5.860080399,5860.080399,19,3600008,periodic_stats,
5.880080694,5880.080694,19,3600000,periodic_stats,
5.910098433,5910.098433,19,3599990,periodic_stats,
5.920079229,5920.079229,19,3600000,periodic_stats,
5.930099208,5930.099208,19,3600008,periodic_stats,
5.940089457,5940.089457,19,3599991,periodic_stats,
5.950098894,5950.098894,19,3600008,periodic_stats,
5.960082217,5960.082217,19,3599990,periodic_stats,
5.970098558,5970.098558,19,3600000,periodic_stats,
6.030093212,6030.093212,19,3600009,periodic_stats,
6.040077495,6040.077495,19,3100000,periodic_stats,
6.050072961,6050.072961,19,3599991,periodic_stats,
6.060102921,6060.102921000001,19,3600000,periodic_stats,
6.070080491,6070.080491,19,3600008,periodic_stats,
6.080099021,6080.099021,19,3599991,periodic_stats,
6.100093439,6100.093439,19,3100007,periodic_stats,
6.110076898,6110.076898,19,3600000,periodic_stats,
6.120103435,6120.103435,19,3600009,periodic_stats,
6.170085319,6170.085319,19,3600000,periodic_stats,
6.180101892,6180.101892,19,3600008,periodic_stats,
6.190080942,6190.080942,19,3600000,periodic_stats,
6.220099043,6220.099043,19,3600009,periodic_stats,
6.230080647,6230.080647000001,19,3600008,periodic_stats,
6.24010223,6240.1022299999995,19,3600000,periodic_stats,
6.260098602,6260.098602,19,3599991,periodic_stats,
6.27007637,6270.07637,19,3600009,periodic_stats,
6.280099296,6280.099296,19,3600000,periodic_stats,
6.31008007,6310.08007,19,3599990,periodic_stats,
6.32009982,6320.09982,19,3600000,periodic_stats,
6.380098209,6380.098209,19,3600008,periodic_stats,
6.390083404,6390.083404,19,3600000,periodic_stats,
6.400099288,6400.099287999999,19,3600008,periodic_stats,
6.410092126,6410.0921260000005,19,3600000,periodic_stats,
6.47009925,6470.099249999999,19,3600008,periodic_stats,
6.48008168,6480.081679999999,19,3600000,periodic_stats,
6.500076971,6500.076971,19,3599990,periodic_stats,
6.510099304,6510.099303999999,19,3600009,periodic_stats,
6.520080216,6520.080216,19,3600000,periodic_stats,
6.570098348,6570.098348,19,3599990,periodic_stats,
6.580082449,6580.0824489999995,19,3600000,periodic_stats,
6.600091692,6600.091692,19,3599991,periodic_stats,
6.610098367,6610.098367,19,3600000,periodic_stats,
6.620084942,6620.084942,19,3600009,periodic_stats,
6.630098678,6630.098678,19,3599990,periodic_stats,
6.640081146,6640.081146,19,3600000,periodic_stats,
6.660078922,6660.078922000001,19,3600008,periodic_stats,
6.680075965,6680.075965,19,3600000,periodic_stats,
6.690098212,6690.098212,19,3599990,periodic_stats,
6.700076756,6700.0767559999995,19,3600000,periodic_stats,
6.710103466,6710.103466,19,3599991,periodic_stats,
6.720075971,6720.075971,19,3600000,periodic_stats,
6.740072904,6740.072904,19,3205480,periodic_stats,
6.75008288,6750.08288,19,3599991,periodic_stats,
6.760088783,6760.088782999999,19,3600000,periodic_stats,
6.790079954,6790.079954000001,19,3600008,periodic_stats,
6.800098359,6800.098359,19,3600000,periodic_stats,
6.810076737,6810.076737,19,3600009,periodic_stats,
6.830076133,6830.0761330000005,19,3600000,periodic_stats,
6.840098752,6840.098752,19,3600009,periodic_stats,
6.850081613,6850.081613,19,3600008,periodic_stats,
6.860099528,6860.099528,19,3600000,periodic_stats,
6.900091477,6900.091477,19,3600008,periodic_stats,
6.92008704,6920.08704,19,3600009,periodic_stats,
6.940076886,6940.076886,19,3599991,periodic_stats,
6.950099764,6950.099764,19,3600000,periodic_stats,
6.97009912,6970.099120000001,19,3599991,periodic_stats,
6.980080725,6980.080725,19,3600000,periodic_stats,
6.99009937,6990.09937,19,3600009,periodic_stats,
7.000076463,7000.076463,19,3599991,periodic_stats,
7.010098979,7010.098979,19,3600000,periodic_stats,
7.040077774,7040.077774,19,3599990,periodic_stats,
7.050098427,7050.098427,19,3600000,periodic_stats,
7.090098926,7090.098926,19,3599991,periodic_stats,
7.100076535,7100.076535,19,3600000,periodic_stats,
7.11009878,7110.09878,19,3600009,periodic_stats,
7.120081635,7120.0816350000005,19,3600000,periodic_stats,
7.180079234,7180.079234,19,3599991,periodic_stats,
7.190098683,7190.098683,19,3599990,periodic_stats,
7.200082663,7200.082663,19,3600000,periodic_stats,
7.250098842,7250.098841999999,19,3599990,periodic_stats,
7.260082947,7260.082947,19,3599991,periodic_stats,
7.270098373,7270.098373,19,3600000,periodic_stats,
7.290098468,7290.098468,19,3600008,periodic_stats,
7.300086518,7300.086518,19,3600000,periodic_stats,
7.340076567,7340.076567,19,3599990,periodic_stats,
7.35009853,7350.09853,19,3600000,periodic_stats,
7.380078446,7380.0784459999995,19,3599991,periodic_stats,
7.390103964,7390.103964,19,3600000,periodic_stats,
7.400075535,7400.075535,19,3600009,periodic_stats,
7.410077678,7410.077678000001,19,3502250,periodic_stats,
7.420080513,7420.080513,19,3547146,periodic_stats,
7.430099505,7430.099505,19,3599990,periodic_stats,
7.440080344,7440.080344,19,3600000,periodic_stats,
7.480076152,7480.076152,19,3599990,periodic_stats,
7.490103048,7490.103048,19,3599991,periodic_stats,
7.500075833,7500.075833000001,19,3600000,periodic_stats,
7.510098916,7510.098916,19,3599991,periodic_stats,
7.520085247,7520.085247,19,3600000,periodic_stats,
7.530100001,7530.100001,19,3599990,periodic_stats,
7.540083462,7540.0834620000005,19,3600000,periodic_stats,
7.570098385,7570.098384999999,19,3600008,periodic_stats,
7.580077079,7580.077079,19,3600009,periodic_stats,
7.590103336,7590.103336,19,3600000,periodic_stats,
7.620090423,7620.090423,19,3599991,periodic_stats,
7.630098588,7630.098588,19,3600008,periodic_stats,
7.640080003,7640.080002999999,19,3600000,periodic_stats,
7.650086413,7650.086413,19,3100000,periodic_stats,
7.660085129,7660.085129,19,3600000,periodic_stats,
7.680077082,7680.077082000001,19,3599991,periodic_stats,
7.690099028,7690.099028,19,3600000,periodic_stats,
7.730100741,7730.100741,19,3599991,periodic_stats,
7.740072716,7740.072716000001,19,3229396,periodic_stats,
7.750069725,7750.069725,19,3598227,periodic_stats,
7.7600775,7760.0775,19,3600000,periodic_stats,
7.77009871,7770.09871,19,3600008,periodic_stats,
7.800092376,7800.0923760000005,19,3600000,periodic_stats,
7.820079814,7820.079814,19,3600009,periodic_stats,
7.840076898,7840.076898,19,3600000,periodic_stats,
7.850098705,7850.098704999999,19,3599991,periodic_stats,
7.86007305,7860.07305,19,3600000,periodic_stats,
7.880098277,7880.098277,19,3599991,periodic_stats,
7.890076647,7890.076647,19,3600000,periodic_stats,
7.960099392,7960.099392,19,3600009,periodic_stats,
7.970079765,7970.079765,19,3600000,periodic_stats,
8.010080526,8010.080526,19,3599990,periodic_stats,
8.020099641,8020.099641,19,3599991,periodic_stats,
8.030086319,8030.086319000001,19,3600000,periodic_stats,
8.050076278,8050.0762780000005,19,3163833,periodic_stats,
8.060076648,8060.076648000001,19,3100000,periodic_stats,
8.070098625,8070.098625,19,3600000,periodic_stats,
8.090098674,8090.098674,19,3600009,periodic_stats,
8.100081472,8100.081472,19,3600000,periodic_stats,
8.120077329,8120.077329000001,19,3100000,periodic_stats,
8.130098833,8130.098833,19,3599990,periodic_stats,
8.140081783,8140.081783,19,3600000,periodic_stats,
8.160081941,8160.0819409999995,19,3600008,periodic_stats,
8.170098972,8170.098972,19,3600000,periodic_stats,
8.280077833,8280.077833,19,3599991,periodic_stats,
8.300076324,8300.076324000001,19,3600009,periodic_stats,
8.310098787,8310.098786999999,19,3600000,periodic_stats,
8.320076912,8320.076911999999,19,3600009,periodic_stats,
8.330099539,8330.099539,19,3600000,periodic_stats,
8.350098957,8350.098957,19,3600008,periodic_stats,
8.360080653,8360.080653,19,3600000,periodic_stats,
8.370099923,8370.099923,19,3600009,periodic_stats,
8.380079352,8380.079351999999,19,3600008,periodic_stats,
8.390099226,8390.099226,19,3600000,periodic_stats,
8.42007686,8420.07686,19,3600009,periodic_stats,
8.430099936,8430.099935999999,19,3600000,periodic_stats,
8.460077209,8460.077209,19,3600008,periodic_stats,
8.47009927,8470.09927,19,3600000,periodic_stats,
8.480076299,8480.076299,19,3599990,periodic_stats,
8.490099405,8490.099405,19,3600000,periodic_stats,
8.50007694,8500.076939999999,19,3600009,periodic_stats,
8.510099144,8510.099144,19,3600000,periodic_stats,
8.530098259,8530.098259,19,3600008,periodic_stats,
8.540076849,8540.076849000001,19,3600000,periodic_stats,
8.550098634,8550.098634,19,3600009,periodic_stats,
8.560077107,8560.077107,19,3600000,periodic_stats,
8.570098096,8570.098096,19,3599990,periodic_stats,
8.580081421,8580.081420999999,19,3600000,periodic_stats,
8.590099053,8590.099053,19,3599990,periodic_stats,
8.600075891,8600.075890999999,19,3600000,periodic_stats,
8.640083356,8640.083356,19,3599991,periodic_stats,
8.660080656,8660.080656,19,3600000,periodic_stats,
8.670099141,8670.099140999999,19,3600009,periodic_stats,
8.680083204,8680.083204,19,3599990,periodic_stats,
8.690102289,8690.102289,19,3600000,periodic_stats,
8.700088978,8700.088978,19,3600008,periodic_stats,
8.720079885,8720.079885000001,19,3600000,periodic_stats,
8.740073492,8740.073492000001,19,3214251,periodic_stats,
8.750070077,8750.070077,19,3600000,periodic_stats,
8.770098512,8770.098512,19,3599991,periodic_stats,
8.780086682,8780.086682000001,19,3600009,periodic_stats,
8.790098438,8790.098437999999,19,3600008,periodic_stats,
8.800076788,8800.076788,19,3600009,periodic_stats,
8.810099521,8810.099521,19,3599991,periodic_stats,
