# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839614547262659
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839614649793826,102.531167,6.213536,168565492787,53632763269,0.243591000,0.082544000,39.203281,13.284545,52.487827,47.468513,13.306101,60.774614
839614655569981,108.307322,5.776155,168565728871,53632862168,0.236084000,0.098899000,40.872172,17.121944,57.994115,42.447652,14.569047,57.016699
839614661730647,114.467988,6.160666,168565946094,53632973399,0.217223000,0.111231000,35.259662,18.055028,53.314690,38.445038,16.153839,54.598877
839614667571115,120.308456,5.840468,168566124988,53633095340,0.178894000,0.121941000,30.630080,20.878635,51.508715,35.587304,18.685202,54.272507
839614673722099,126.459440,6.150984,168566364306,53633158728,0.239318000,0.063388000,38.907271,10.305343,49.212614,34.932337,16.413002,51.345340
839614679568761,132.306102,5.846662,168566644884,53633250237,0.280578000,0.091509000,47.989434,15.651495,63.640929,39.175595,15.611824,54.787419
839614685722178,138.459519,6.153417,168566844041,53633365247,0.199157000,0.115010000,32.365270,18.690428,51.055698,39.753991,14.882422,54.636414
839614691570656,144.307997,5.848478,168566983872,53633454477,0.139831000,0.089230000,23.908955,15.256961,39.165916,34.754553,16.532961,51.287514
839614697719741,150.457082,6.149085,168567238205,53633563704,0.254333000,0.109227000,41.361113,17.763131,59.124244,32.545113,17.236840,49.781953
839614703573284,156.310625,5.853543,168567479171,53633648925,0.240966000,0.085221000,41.165838,14.558875,55.724712,35.478635,15.859655,51.338291
839614709776082,162.513423,6.202798,168567691268,53633731499,0.212097000,0.082574000,34.193762,13.312379,47.506142,38.906904,15.211462,54.118366
839614715570049,168.307390,5.793967,168567919966,53633810431,0.228698000,0.078932000,39.471747,13.623136,53.094883,38.277116,13.831463,52.108579
839614721723926,174.461267,6.153877,168568232343,53633899584,0.312377000,0.089153000,50.761008,14.487290,65.248298,41.475506,13.807602,55.283108
839614727569158,180.306499,5.845232,168568439862,53633984010,0.207519000,0.084426000,35.502269,14.443567,49.945836,41.911675,14.184664,56.096339
839614733719548,186.456889,6.150390,168568660198,53634054711,0.220336000,0.070701000,35.824720,11.495369,47.320089,40.695999,13.475408,54.171408
839614739570349,192.307690,5.850801,168568855816,53634162913,0.195618000,0.108202000,33.434396,18.493536,51.927933,34.920462,14.810824,49.731286
839614745718914,198.456255,6.148565,168569064555,53634259670,0.208739000,0.096757000,33.949222,15.736517,49.685740,34.402780,15.241807,49.644587
839614751419991,204.157332,5.701077,168569215922,53634298777,0.151367000,0.039107000,26.550597,6.859581,33.410178,31.311405,13.696545,45.007950
839614757368323,210.105664,5.948332,168569730447,53634427327,0.514525000,0.128550000,86.499039,21.611100,108.110139,48.999619,14.735733,63.735352
839614763578696,216.316037,6.210373,168569994973,53634510437,0.264526000,0.083110000,42.594221,13.382449,55.976670,51.881286,13.951043,65.832329
839614769737590,222.474931,6.158894,168570282448,53634595383,0.287475000,0.084946000,46.676400,13.792411,60.468811,58.589887,16.261987,74.851874
839614775583943,228.321284,5.846353,168570552039,53634678997,0.269591000,0.083614000,46.112679,14.301908,60.414587,45.127767,13.825589,58.953356
839614781744496,234.481837,6.160553,168570875098,53634761173,0.323059000,0.082176000,52.439935,13.339062,65.778997,48.409671,13.811127,62.220799
839614787478299,240.215640,5.733803,168571168127,53634840366,0.293029000,0.079193000,51.105523,13.811601,64.917124,49.886046,13.817524,63.703569
839614793507557,246.244898,6.029258,168571470311,53634921364,0.302184000,0.080998000,50.119600,13.434157,63.553757,51.221686,13.528274,64.749960
839614799470724,252.208065,5.963167,168571684727,53635025466,0.214416000,0.104102000,35.956732,17.457502,53.414234,45.727285,14.901087,60.628372
839614805484881,258.222222,6.014157,168571932163,53635106923,0.247436000,0.081457000,41.142258,13.544209,54.686467,42.406197,14.811956,57.218153
839614811474068,264.211409,5.989187,168572214755,53635190094,0.282592000,0.083171000,47.183700,13.886860,61.070559,41.427563,14.962857,56.390420
839614817480351,270.217692,6.006283,168572483980,53635289391,0.269225000,0.099297000,44.823895,16.532188,61.356083,44.383284,14.654419,59.037703
839614823477519,276.214860,5.997168,168572739168,53635357843,0.255188000,0.068452000,42.551418,11.414054,53.965472,44.853004,13.944367,58.797371
839614829503692,282.241033,6.026173,168573045746,53635455151,0.306578000,0.097308000,50.874411,16.147562,67.021972,46.083241,14.697935,60.781176
839614835510755,288.248096,6.007063,168573348175,53635538367,0.302429000,0.083216000,50.345568,13.853026,64.198594,47.923799,13.804881,61.728679
839614841486438,294.223779,5.975683,168573662871,53635610262,0.314696000,0.071895000,52.662767,12.031261,64.694027,51.294249,14.010616,65.304865
839614847483892,300.221233,5.997454,168574006559,53635695881,0.343688000,0.085619000,57.305650,14.275891,71.581541,53.437995,13.386726,66.824721
839614853489243,306.226584,6.005351,168574318448,53635793174,0.311889000,0.097293000,51.935182,16.201051,68.136234,53.967866,14.169401,68.137267
839614859477386,312.214727,5.988143,168574579129,53635873346,0.260681000,0.080172000,43.532862,13.388458,56.921319,50.924565,14.621800,65.546365
839614865482061,318.219402,6.004675,168574850002,53635956654,0.270873000,0.083308000,45.110352,13.873857,58.984208,46.859465,14.487789,61.347254
839614871478112,324.215453,5.996051,168575134852,53636025856,0.284850000,0.069202000,47.506267,11.541263,59.047530,45.383160,12.934526,58.317686
839614877481522,330.218863,6.003410,168575383387,53636124449,0.248535000,0.098593000,41.398972,16.422833,57.821805,44.671863,13.945984,58.617848
839614883504658,336.241999,6.023136,168575642602,53636195334,0.259215000,0.070885000,43.036551,11.768786,54.805337,43.980597,13.244294,57.224891
839614889483021,342.220362,5.978363,168575955224,53636279530,0.312622000,0.084196000,52.292241,14.083454,66.375695,45.575921,14.091691,59.667612
839614895488293,348.225634,6.005272,168576216209,53636358203,0.260985000,0.078673000,43.459314,13.100656,56.559969,46.262702,12.984299,59.247001
839614901483253,354.220594,5.994960,168576478294,53636453644,0.262085000,0.095441000,43.717556,15.920206,59.637762,46.489704,14.368105,60.857809
839614907472301,360.209642,5.989048,168576782553,53636522892,0.304259000,0.069248000,50.802565,11.562439,62.365004,45.993145,13.527767,59.520912
839614913482439,366.219780,6.010138,168577101156,53636625540,0.318603000,0.102648000,53.010929,17.079142,70.090071,49.177017,14.853929,64.030946
839614919472497,372.209838,5.990058,168577375752,53636710516,0.274596000,0.084976000,45.841960,14.186173,60.028133,49.885151,14.275918,64.161069
839614925424578,378.161919,5.952081,168577705830,53636792738,0.330078000,0.082222000,55.455899,13.813992,69.269891,51.436263,15.026436,66.462698
839614931420787,384.158128,5.996209,168578000629,53636869376,0.294799000,0.076638000,49.164230,12.781076,61.945306,50.154030,13.593747,63.747777
839614937425298,390.162639,6.004511,168578293536,53636950206,0.292907000,0.080830000,48.781158,13.461546,62.242704,51.133762,13.352204,64.485967
839614943415406,396.152747,5.990108,168578584917,53637038471,0.291381000,0.088265000,48.643697,14.735127,63.378824,48.863029,13.659249,62.522278
839614949419956,402.157297,6.004550,168578896073,53637122376,0.311156000,0.083905000,51.820036,13.973570,65.793607,49.748297,14.056748,63.805045
839614955576842,408.314183,6.156886,168579202286,53637203727,0.306213000,0.081351000,49.735045,13.213011,62.948055,50.066259,13.973902,64.040162
839614961739402,414.476743,6.162560,168579491225,53637294303,0.288939000,0.090576000,46.886197,14.697788,61.583985,49.480426,13.961456,63.441882
839614967424138,420.161479,5.684736,168579639846,53637370038,0.148621000,0.075735000,26.143870,13.322518,39.466389,40.921704,13.744439,54.666143
839614973399671,426.137012,5.975533,168579876173,53637455672,0.236327000,0.085634000,39.549108,14.330772,53.879880,37.526392,14.117026,51.643418
839614979530390,432.267731,6.130719,168580202161,53637537068,0.325988000,0.081396000,53.172882,13.276746,66.449629,39.621954,13.643345,53.265299
839614985773907,438.511248,6.243517,168580478161,53637622442,0.276000000,0.085374000,44.205854,13.674024,57.879878,45.642615,13.760514,59.403129
839614991585266,444.322607,5.811359,168580740917,53637703486,0.262756000,0.081044000,45.214209,13.945791,59.160000,47.530982,13.632187,61.163169
839614997566989,450.304330,5.981723,168581008739,53637793190,0.267822000,0.089704000,44.773387,14.996348,59.769735,44.731150,14.205388,58.936538
839615003467290,456.204631,5.900301,168581318613,53637878671,0.309874000,0.085481000,52.518338,14.487566,67.005904,47.501978,14.476568,61.978546
839615009567573,462.304914,6.100283,168581584238,53637968007,0.265625000,0.089336000,43.543062,14.644566,58.187628,46.944929,14.709494,61.654422
839615015464852,468.202193,5.897279,168581908944,53638047981,0.324706000,0.079974000,55.060308,13.561169,68.621478,50.373903,14.231101,64.605003
839615021579735,474.317076,6.114883,168582195930,53638131962,0.286986000,0.083981000,46.932378,13.733869,60.666247,48.511916,13.979868,62.491784
839615027479091,480.216432,5.899356,168582461860,53638215944,0.265930000,0.083982000,45.077802,14.235791,59.313593,49.023496,13.843610,62.867106
839615033427631,486.164972,5.948540,168582780035,53638323151,0.318175000,0.107207000,53.487915,18.022405,71.510320,48.499365,15.330688,63.830053
839615039361632,492.098973,5.934001,168583096197,53638436157,0.316162000,0.113006000,53.279735,19.043812,72.323547,50.615150,17.100670,67.715820
839615045365885,498.103226,6.004253,168583358403,53638562183,0.262206000,0.126026000,43.670045,20.989455,64.659501,50.145898,19.351891,69.497789
839615051356538,504.093879,5.990653,168583694401,53638679259,0.335998000,0.117076000,56.087041,19.543112,75.630153,51.012274,19.858793,70.871067
839615057355491,510.092832,5.998953,168583973514,53638793259,0.279113000,0.114000000,46.526952,19.003316,65.530268,48.761346,19.845294,68.606640
839615063354960,516.092301,5.999469,168584299929,53638912874,0.326415000,0.119615000,54.407315,19.937598,74.344913,52.340436,19.494675,71.835111
839615069355233,522.092574,6.000273,168584610780,53639030623,0.310851000,0.117749000,51.806143,19.623940,71.430083,50.913470,19.521618,70.435088
839615075354666,528.092007,5.999433,168584939087,53639153115,0.328307000,0.122492000,54.723005,20.417263,75.140267,53.645488,19.992934,73.638421
839615081362579,534.099920,6.007913,168585315307,53639268247,0.376220000,0.115132000,62.620747,19.163393,81.784140,56.383298,19.734866,76.118164
839615087353725,540.091066,5.991146,168585635985,53639392330,0.320678000,0.124083000,53.525319,20.711063,74.236381,56.956357,20.097240,77.053596
839615093354418,546.091759,6.000693,168585967344,53639506530,0.331359000,0.114200000,55.220122,19.031135,74.251257,57.122063,19.635197,76.757260
839615099354617,552.091958,6.000199,168586322263,53639626726,0.354919000,0.120196000,59.151205,20.032002,79.183207,55.965549,19.924733,75.890282
839615105352840,558.090181,5.998223,168586687069,53639748392,0.364806000,0.121666000,60.819013,20.283674,81.102687,58.396780,19.782271,78.179050
839615111354043,564.091384,6.001203,168587055171,53639864611,0.368102000,0.116219000,61.338035,19.365950,80.703986,60.436084,19.893876,80.329960
839615117353601,570.090942,5.999558,168587434809,53639981059,0.379638000,0.116448000,63.277661,19.409430,82.687091,61.811570,19.686351,81.497921
839615123353112,576.090453,5.999511,168587805230,53640096574,0.370421000,0.115515000,61.741865,19.254069,80.995935,62.119187,19.343150,81.462337
839615129360132,582.097473,6.007020,168588216362,53640219127,0.411132000,0.122553000,68.441923,20.401630,88.843553,64.487150,19.688376,84.175526
839615135353463,588.090804,5.993331,168588647269,53640343256,0.430907000,0.124129000,71.897748,20.711187,92.608935,67.360512,20.122295,87.482807
839615141352747,594.090088,5.999284,168589028188,53640457700,0.380919000,0.114444000,63.494077,19.076276,82.570353,67.944583,20.063031,88.007614
839615147353049,600.090390,6.000302,168589454335,53640571104,0.426147000,0.113404000,71.020925,18.899715,89.920641,68.804250,19.562393,88.366643
839615153352633,606.089974,5.999584,168589850330,53640695401,0.395995000,0.124297000,66.003743,20.717603,86.721346,66.839582,19.564532,86.404113
839615159353371,612.090712,6.000738,168590300524,53640807718,0.450194000,0.112317000,75.023105,18.717198,93.740303,70.682591,19.444839,90.127430
839615165352819,618.090160,5.999448,168590702073,53640925115,0.401549000,0.117397000,66.930991,19.567967,86.498958,69.319280,19.667589,88.986869
839615171353135,624.090476,6.000316,168591142197,53641045006,0.440124000,0.119891000,73.350137,19.980781,93.330918,71.768078,19.421982,91.190060
839615177359608,630.096949,6.006473,168591713362,53641159587,0.571165000,0.114581000,95.091579,19.076253,114.167832,78.457569,19.541667,97.999236
839615183353337,636.090678,5.993729,168592227948,53641282324,0.514586000,0.122737000,85.854065,20.477569,106.331634,84.765260,19.844868,104.610128
839615189352344,642.089685,5.999007,168592710857,53641397946,0.482909000,0.115622000,80.498156,19.273523,99.771679,87.147933,19.609115,106.757048
839615195355968,648.093309,6.003624,168593215372,53641523789,0.504515000,0.125843000,84.035076,20.961173,104.996249,83.462432,20.237422,103.699854
839615201352816,654.090157,5.996848,168593734048,53641640925,0.518676000,0.117136000,86.491437,19.532928,106.024365,83.674890,19.922541,103.597431
839615207352642,660.089983,5.999826,168594251381,53641751101,0.517333000,0.110176000,86.224667,18.363199,104.587866,85.583727,19.619100,105.202827
839615213353015,666.090356,6.000373,168594721960,53641870517,0.470579000,0.119416000,78.424958,19.901429,98.326387,83.713687,19.265852,102.979540
839615219352745,672.090086,5.999730,168595201207,53641988817,0.479247000,0.118300000,79.878095,19.717554,99.595648,81.509240,19.327394,100.836634
839615225352317,678.089658,5.999572,168595661594,53642111324,0.460387000,0.122507000,76.736641,20.419290,97.155930,78.346564,20.012758,98.359322
839615231352795,684.090136,6.000478,168596146639,53642230725,0.485045000,0.119401000,80.834394,19.898581,100.732975,79.149710,20.011808,99.161518
839615237351977,690.089318,5.999182,168596656098,53642350891,0.509459000,0.120166000,84.921411,20.030397,104.951808,80.830815,20.116090,100.946905
839615243352291,696.089632,6.000314,168597131012,53642465289,0.474914000,0.114398000,79.148191,19.065336,98.213527,81.634665,19.664771,101.299437
839615249352189,702.089530,5.999898,168597674101,53642588653,0.543089000,0.123364000,90.516372,20.561016,111.077388,84.861991,19.885583,104.747575
839615255352457,708.089798,6.000268,168598169156,53642700619,0.495055000,0.111966000,82.505481,18.660167,101.165648,84.056682,19.428839,103.485521
839615261351880,714.089221,5.999423,168598653286,53642826614,0.484130000,0.125995000,80.696094,21.001186,101.697280,84.572649,20.074123,104.646772
839615267352696,720.090037,6.000816,168599118250,53642940691,0.464964000,0.114077000,77.483462,19.010248,96.493710,80.228346,19.557200,99.785546
839615273351970,726.089311,5.999274,168599653649,53643058103,0.535399000,0.117412000,89.243965,19.571035,108.815000,82.474507,19.860823,102.335330
839615279352593,732.089934,6.000623,168600155296,53643178514,0.501647000,0.120411000,83.599153,20.066416,103.665569,83.442193,19.549233,102.991427
839615285359574,738.096915,6.006981,168600644003,53643299292,0.488707000,0.120778000,81.356508,20.106273,101.462781,84.733209,19.914575,104.647784
839615291354329,744.091670,5.994755,168601144795,53643414027,0.500792000,0.114735000,83.538360,19.139231,102.677591,82.831340,19.770640,102.601980
839615297353292,750.090633,5.998963,168601648090,53643527905,0.503295000,0.113878000,83.897000,18.982948,102.879948,82.930623,19.409484,102.340107
839615303353370,756.090711,6.000078,168602162737,53643648194,0.514647000,0.120289000,85.773385,20.047906,105.821291,84.402915,19.390028,103.792943
839615309353061,762.090402,5.999691,168602662431,53643766279,0.499694000,0.118085000,83.286623,19.681847,102.968470,84.319003,19.570900,103.889903
839615315352985,768.090326,5.999924,168603143692,53643887700,0.481261000,0.121421000,80.211183,20.237090,100.448272,83.090397,19.988948,103.079344
839615321353762,774.091103,6.000777,168603633559,53644001746,0.489867000,0.114046000,81.633928,19.005205,100.639134,81.710578,19.641381,101.351959
839615327352659,780.090000,5.998897,168604142224,53644122142,0.508665000,0.120396000,84.793088,20.069689,104.862777,82.212733,19.770662,101.983395
839615333352769,786.090110,6.000110,168604606396,53644240503,0.464172000,0.118361000,77.360582,19.726472,97.087053,81.262533,19.600456,100.862988
839615339352537,792.089878,5.999768,168605110178,53644355329,0.503782000,0.114826000,83.966913,19.138407,103.105320,82.040194,19.644856,101.685050
839615345351780,798.089121,5.999243,168605610971,53644477882,0.500793000,0.122553000,83.476032,20.428077,103.904109,81.601176,19.764319,101.365494
839615351352273,804.089614,6.000493,168606106514,53644593091,0.495543000,0.115209000,82.583714,19.199922,101.783637,83.342220,19.588802,102.931022
839615357351954,810.089295,5.999681,168606655768,53644716776,0.549254000,0.123685000,91.547201,20.615263,112.162463,85.868982,20.081087,105.950070
839615363352462,816.089803,6.000508,168607156987,53644828956,0.501219000,0.112180000,83.529428,18.695084,102.224512,85.886781,19.503423,105.390204
839615369352424,822.089765,5.999962,168607707096,53644952136,0.550109000,0.123180000,91.685414,20.530130,112.215544,88.920681,19.946826,108.867506
839615375362189,828.099530,6.009765,168608174563,53645069242,0.467467000,0.117106000,77.784572,19.485953,97.270526,84.333138,19.570389,103.903527
839615381353497,834.090838,5.991308,168608677979,53645187481,0.503416000,0.118239000,84.024390,19.735090,103.759480,84.498125,19.917058,104.415183
839615387358780,840.096121,6.005283,168609176940,53645304296,0.498961000,0.116815000,83.087009,19.452039,102.539048,81.631990,19.557694,101.189684
839615393353241,846.090582,5.994461,168609664183,53645420683,0.487243000,0.116387000,81.282204,19.415757,100.697961,82.797867,19.534295,102.332163
839615399353274,852.090615,6.000033,168610158872,53645539029,0.494689000,0.118346000,82.447713,19.724225,102.171938,82.272308,19.530674,101.802982
839615405355633,858.092974,6.002359,168610689571,53645663311,0.530699000,0.124282000,88.415071,20.705526,109.120597,84.048329,19.948503,103.996832
839615411355089,864.092430,5.999456,168611159601,53645777525,0.470030000,0.114214000,78.345437,19.037393,97.382829,83.069407,19.822381,102.891788
839615417352887,870.090228,5.997798,168611653680,53645894784,0.494079000,0.117259000,82.376732,19.550342,101.927074,83.045747,19.764420,102.810167
839615423353045,876.090386,6.000158,168612164909,53646018883,0.511229000,0.124099000,85.202590,20.682622,105.885212,81.974920,19.756785,101.731705
839615429352190,882.089531,5.999145,168612644400,53646131736,0.479491000,0.112853000,79.926556,18.811514,98.738070,82.501959,19.681493,102.183452
839615435352786,888.090127,6.000596,168613121755,53646247572,0.477355000,0.115836000,79.551265,19.304082,98.855347,81.560137,19.599406,101.159543
839615441352245,894.089586,5.999459,168613645313,53646370217,0.523558000,0.122645000,87.267535,20.442677,107.710212,82.248452,19.519424,101.767876
839615447352237,900.089578,5.999992,168614158495,53646486359,0.513182000,0.116142000,85.530447,19.357026,104.887473,84.116416,19.701262,103.817677
839615453352420,906.089761,6.000183,168614646287,53646611023,0.487792000,0.124664000,81.296187,20.776700,102.072887,84.698057,20.192134,104.890191
839615459352392,912.089733,5.999972,168615153488,53646726814,0.507201000,0.115791000,84.533894,19.298590,103.832485,83.786843,19.810772,103.597615
839615465351705,918.089046,5.999313,168615636274,53646843277,0.482786000,0.116463000,80.473548,19.412723,99.886270,82.101210,19.829337,101.930547
839615471359835,924.097176,6.008130,168616093183,53646954891,0.456909000,0.111614000,76.048454,18.577161,94.625616,80.351965,19.096158,99.448123
839615477360173,930.097514,6.000338,168616591838,53647081085,0.498655000,0.126194000,83.104485,21.031149,104.135634,79.875496,19.673678,99.549173
839615483352644,936.089985,5.992471,168617118082,53647198038,0.526244000,0.116953000,87.817530,19.516657,107.334187,82.323490,19.708322,102.031812
839615489353783,942.091124,6.001139,168617612100,53647316568,0.494018000,0.118530000,82.320706,19.751251,102.071957,84.414240,20.099685,104.513926
839615495353326,948.090667,5.999543,168618109657,53647433735,0.497557000,0.117167000,82.932483,19.529321,102.461804,84.356906,19.599076,103.955982
839615501352397,954.089738,5.999071,168618646765,53647553167,0.537108000,0.119432000,89.531863,19.908416,109.440278,84.928351,19.729662,104.658013
839615507353482,960.090823,6.001085,168619162450,53647673624,0.515685000,0.120457000,85.931961,20.072537,106.004498,86.132102,19.836758,105.968860
839615513352758,966.090099,5.999276,168619617343,53647794050,0.454893000,0.120426000,75.824650,20.073422,95.898072,83.762824,20.018125,103.780949
839615519354776,972.092117,6.002018,168620099581,53647907010,0.482238000,0.112960000,80.345977,18.820337,99.166314,80.700862,19.655432,100.356294
839615525356746,978.094087,6.001970,168620673798,53648031016,0.574217000,0.124006000,95.671421,20.660883,116.332304,83.947349,19.851547,103.798897
839615531353152,984.090493,5.996406,168621144134,53648145307,0.470336000,0.114291000,78.436317,19.059917,97.496234,84.817905,19.513712,104.331617
839615537359435,990.096776,6.006283,168621675199,53648269972,0.531065000,0.124665000,88.418245,20.755765,109.174010,87.508661,20.158855,107.667516
839615543359899,996.097240,6.000464,168622171841,53648384951,0.496642000,0.114979000,82.767266,19.161685,101.928951,83.207276,19.659122,102.866398
839615549360195,1002.097536,6.000296,168622752467,53648510044,0.580626000,0.125093000,96.766226,20.847805,117.614031,89.317246,20.255085,109.572331
839615555351753,1008.089094,5.991558,168623217798,53648622973,0.465331000,0.112929000,77.664441,18.848019,96.512460,85.732644,19.619170,105.351814
839615561360651,1014.097992,6.008898,168623711815,53648743950,0.494017000,0.120977000,82.214243,20.132976,102.347219,85.548303,19.942933,105.491237
839615567352036,1020.089377,5.991385,168624213828,53648862296,0.502013000,0.118346000,83.789141,19.752695,103.541835,81.222608,19.577897,100.800505
839615573352318,1026.089659,6.000282,168624696859,53648978301,0.483031000,0.116005000,80.501383,19.333258,99.834641,82.168256,19.739643,101.907899
839615579352381,1032.089722,6.000063,168625220234,53649098344,0.523375000,0.120043000,87.228251,20.006957,107.235207,83.839591,19.697637,103.537228
839615585352612,1038.089953,6.000231,168625748370,53649220515,0.528136000,0.122171000,88.019278,20.361049,108.380327,85.249637,19.900421,105.150059
839615591353797,1044.091138,6.001185,168626266985,53649337529,0.518615000,0.117014000,86.418766,19.498482,105.917248,87.222098,19.955496,107.177594
839615597356963,1050.094304,6.003166,168626729386,53649447613,0.462401000,0.110084000,77.026189,18.337657,95.363846,83.821411,19.399063,103.220474
839615603353581,1056.090922,5.996618,168627274795,53649574740,0.545409000,0.127127000,90.952767,21.199783,112.152550,84.799241,19.678641,104.477881
839615609352579,1062.089920,5.998998,168627787977,53649693377,0.513182000,0.118637000,85.544619,19.776136,105.320755,84.507859,19.771192,104.279051
839615615354248,1068.091589,6.001669,168628327587,53649814170,0.539610000,0.120793000,89.909990,20.126568,110.036558,88.802459,20.367496,109.169954
839615621356040,1074.093381,6.001792,168628836985,53649925677,0.509398000,0.111507000,84.874318,18.578951,103.453269,86.776309,19.493885,106.270194
839615627352899,1080.090240,5.996859,168629415597,53650046317,0.578612000,0.120640000,96.485844,20.117198,116.603042,90.423384,19.607572,110.030956
839615633353332,1086.090673,6.000433,168629879768,53650163010,0.464171000,0.116693000,77.356251,19.447430,96.803681,86.238804,19.381193,105.619997
839615639352753,1092.090094,5.999421,168630425848,53650285686,0.546080000,0.122676000,91.022117,20.447973,111.470090,88.288070,20.004200,108.292271
839615645352413,1098.089754,5.999660,168630969304,53650407535,0.543456000,0.121849000,90.581133,20.309318,110.890450,86.319834,20.068240,106.388074
839615651353134,1104.090475,6.000721,168631495426,53650524258,0.526122000,0.116723000,87.676464,19.451496,107.127960,89.759905,20.069596,109.829500
839615657353508,1110.090849,6.000374,168632000490,53650640799,0.505064000,0.116541000,84.172087,19.422289,103.594376,87.476561,19.727701,107.204262
839615663352870,1116.090211,5.999362,168632472474,53650756956,0.471984000,0.116157000,78.672365,19.361559,98.033924,83.506972,19.411781,102.918753
839615669352669,1122.090010,5.999799,168632985778,53650875179,0.513304000,0.118223000,85.553533,19.704493,105.258026,82.799328,19.496114,102.295442
839615675352072,1128.089413,5.999403,168633463744,53650998008,0.477966000,0.122829000,79.668927,20.473537,100.142464,81.298275,19.846530,101.144805
839615681352503,1134.089844,6.000431,168634000913,53651118327,0.537169000,0.120319000,89.521736,20.051726,109.573462,84.914732,20.076586,104.991318
839615687352638,1140.089979,6.000135,168634532772,53651232893,0.531859000,0.114566000,88.641172,19.093904,107.735076,85.943945,19.873056,105.817001
839615693353304,1146.090645,6.000666,168635057245,53651356716,0.524473000,0.123823000,87.402465,20.634876,108.037341,88.521791,19.926835,108.448626
839615699352737,1152.090078,5.999433,168635512811,53651468682,0.455566000,0.111966000,75.934843,18.662764,94.597606,83.992827,19.463848,103.456674
839615705352526,1158.089867,5.999789,168636015800,53651587302,0.502989000,0.118620000,83.834448,19.770695,103.605143,82.390585,19.689445,102.080030
839615711353178,1164.090519,6.000652,168636533926,53651706581,0.518126000,0.119279000,86.344951,19.877673,106.222624,82.038080,19.437044,101.475124
839615717352282,1170.089623,5.999104,168637029713,53651827589,0.495787000,0.121008000,82.643508,20.171012,102.814520,84.274302,19.939794,104.214096
839615723352630,1176.089971,6.000348,168637461841,53651943976,0.432128000,0.116387000,72.017156,19.396708,91.413865,80.335205,19.815131,100.150336
839615729352241,1182.089582,5.999611,168637947924,53652059093,0.486083000,0.115117000,81.019086,19.187411,100.206497,78.559917,19.585044,98.144961
