timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839622747797000,8145319000,19,-1,wake,0,4000
839622851259000,8248781000,19,1,enter,-1,0
839622851265000,8248787000,19,-1,wake,1,6000
839623083087000,8480609000,19,1,enter,-1,0
839623083093000,8480615000,19,-1,wake,1,6000
839629210546000,14608068000,19,1,enter,-1,0
839629210552000,14608074000,19,-1,wake,1,6000
839633366827000,18764349000,19,1,enter,-1,0
839633366833000,18764355000,19,-1,wake,1,6000
839633819793000,19217315000,19,1,enter,-1,0
839633819800000,19217322000,19,-1,wake,1,7000
839634544964000,19942486000,19,1,enter,-1,0
839634544971000,19942493000,19,-1,wake,1,7000
839635235970000,20633492000,19,1,enter,-1,0
839635235976000,20633498000,19,-1,wake,1,6000
839635452225000,20849747000,19,1,enter,-1,0
839635452231000,20849753000,19,-1,wake,1,6000
839635567792000,20965314000,19,2,enter,-1,0
839635567796000,20965318000,19,-1,wake,2,4000
839635595793000,20993315000,19,1,enter,-1,0
839635595798000,20993320000,19,-1,wake,1,5000
839636265429000,21662951000,19,1,enter,-1,0
839636265435000,21662957000,19,-1,wake,1,6000
839637437639000,22835161000,19,1,enter,-1,0
839637437644000,22835166000,19,-1,wake,1,5000
839637475833000,22873355000,19,1,enter,-1,0
839637475838000,22873360000,19,-1,wake,1,5000
839642593866000,27991388000,19,1,enter,-1,0
839642593873000,27991395000,19,-1,wake,1,7000
839642593874000,27991396000,19,1,enter,-1,0
839642595047000,27992569000,19,-1,wake,1,1173000
839642746666000,28144188000,19,1,enter,-1,0
839642746672000,28144194000,19,-1,wake,1,6000
839642883792000,28281314000,19,1,enter,-1,0
839642883799000,28281321000,19,-1,wake,1,7000
839643243792000,28641314000,19,2,enter,-1,0
839643243795000,28641317000,19,-1,wake,2,3000
839643647792000,29045314000,19,1,enter,-1,0
839643647798000,29045320000,19,-1,wake,1,6000
839644695793000,30093315000,19,1,enter,-1,0
839644695799000,30093321000,19,-1,wake,1,6000
839645255793000,30653315000,19,1,enter,-1,0
839645255799000,30653321000,19,-1,wake,1,6000
839645327792000,30725314000,19,1,enter,-1,0
839645327797000,30725319000,19,-1,wake,1,5000
839645731819000,31129341000,19,1,enter,-1,0
839645731826000,31129348000,19,-1,wake,1,7000
839646543816000,31941338000,19,1,enter,-1,0
839646543822000,31941344000,19,-1,wake,1,6000
839646771981000,32169503000,19,1,enter,-1,0
839646771986000,32169508000,19,-1,wake,1,5000
839647115794000,32513316000,19,1,enter,-1,0
839647115798000,32513320000,19,-1,wake,1,4000
839648014304000,33411826000,19,1,enter,-1,0
839648014309000,33411831000,19,-1,wake,1,5000
839648147124000,33544646000,19,1,enter,-1,0
839648147131000,33544653000,19,-1,wake,1,7000
839648149449000,33546971000,19,1,enter,-1,0
839648149454000,33546976000,19,-1,wake,1,5000
839649555792000,34953314000,19,1,enter,-1,0
839649555798000,34953320000,19,-1,wake,1,6000
839650171781000,35569303000,19,1,enter,-1,0
839650171787000,35569309000,19,-1,wake,1,6000
839650459792000,35857314000,19,1,enter,-1,0
839650459796000,35857318000,19,-1,wake,1,4000
839650767791000,36165313000,19,1,enter,-1,0
839650767798000,36165320000,19,-1,wake,1,7000
839655791794000,41189316000,19,1,enter,-1,0
839655791800000,41189322000,19,-1,wake,1,6000
839656384884000,41782406000,19,1,enter,-1,0
839656384889000,41782411000,19,-1,wake,1,5000
839656387794000,41785316000,19,1,enter,-1,0
839656387799000,41785321000,19,-1,wake,1,5000
839658048900000,43446422000,19,1,enter,-1,0
839658048907000,43446429000,19,-1,wake,1,7000
839658248741000,43646263000,19,1,enter,-1,0
839658248746000,43646268000,19,-1,wake,1,5000
839658823792000,44221314000,19,1,enter,-1,0
839658823798000,44221320000,19,-1,wake,1,6000
839658849037000,44246559000,19,1,enter,-1,0
839658849042000,44246564000,19,-1,wake,1,5000
839659923792000,45321314000,19,1,enter,-1,0
839659923799000,45321321000,19,-1,wake,1,7000
839659964541000,45362063000,19,1,enter,-1,0
839659964546000,45362068000,19,-1,wake,1,5000
839660523819000,45921341000,19,1,enter,-1,0
839660523825000,45921347000,19,-1,wake,1,6000
839660991222000,46388744000,19,1,enter,-1,0
839660991228000,46388750000,19,-1,wake,1,6000
839661427613000,46825135000,19,1,enter,-1,0
839661427619000,46825141000,19,-1,wake,1,6000
839661891798000,47289320000,19,1,enter,-1,0
839661891805000,47289327000,19,-1,wake,1,7000
839662229189000,47626711000,19,1,enter,-1,0
839662229196000,47626718000,19,-1,wake,1,7000
839669114933000,54512455000,19,1,enter,-1,0
839669114940000,54512462000,19,-1,wake,1,7000
839669116769000,54514291000,19,1,enter,-1,0
839669116774000,54514296000,19,-1,wake,1,5000
839670564355000,55961877000,19,1,enter,-1,0
839670564361000,55961883000,19,-1,wake,1,6000
839671815796000,57213318000,19,1,enter,-1,0
839671815801000,57213323000,19,-1,wake,1,5000
839672167017000,57564539000,19,1,enter,-1,0
839672167023000,57564545000,19,-1,wake,1,6000
839672227792000,57625314000,19,1,enter,-1,0
839672227798000,57625320000,19,-1,wake,1,6000
839672356099000,57753621000,19,1,enter,-1,0
839672356105000,57753627000,19,-1,wake,1,6000
839674366487000,59764009000,19,1,enter,-1,0
839674366494000,59764016000,19,-1,wake,1,7000
839674567792000,59965314000,19,1,enter,-1,0
839674567799000,59965321000,19,-1,wake,1,7000
839675096808000,60494330000,19,1,enter,-1,0
839675096814000,60494336000,19,-1,wake,1,6000
839675883793000,61281315000,19,2,enter,-1,0
839675883797000,61281319000,19,-1,wake,2,4000
839676667371000,62064893000,19,1,enter,-1,0
839676667378000,62064900000,19,-1,wake,1,7000
839676987792000,62385314000,19,1,enter,-1,0
839676987798000,62385320000,19,-1,wake,1,6000
839677067124000,62464646000,19,1,enter,-1,0
839677067129000,62464651000,19,-1,wake,1,5000
839677365094000,62762616000,19,1,enter,-1,0
839677365099000,62762621000,19,-1,wake,1,5000
839677365100000,62762622000,19,1,enter,-1,0
839677365313000,62762835000,19,-1,wake,1,213000
839677365576000,62763098000,19,1,enter,-1,0
839677365581000,62763103000,19,-1,wake,1,5000
839677365581000,62763103000,19,1,enter,-1,0
839677367798000,62765320000,19,-1,wake,1,2217000
839677367800000,62765322000,19,1,enter,-1,0
839677370387000,62767909000,19,-1,wake,1,2587000
839677370391000,62767913000,19,2,enter,-1,0
839677370422000,62767944000,19,-1,wake,2,31000
839677370424000,62767946000,19,2,enter,-1,0
839677370446000,62767968000,19,-1,wake,2,22000
839677370449000,62767971000,19,2,enter,-1,0
839677370481000,62768003000,19,-1,wake,2,32000
839677370484000,62768006000,19,2,enter,-1,0
839677371788000,62769310000,19,-1,wake,2,1304000
839677371793000,62769315000,19,3,enter,-1,0
839677375787000,62773309000,19,-1,wake,3,3994000
839677375799000,62773321000,19,3,enter,-1,0
839677375802000,62773324000,19,-1,wake,3,3000
839677375803000,62773325000,19,3,enter,-1,0
839677379788000,62777310000,19,-1,wake,3,3985000
839677379794000,62777316000,19,3,enter,-1,0
839677383788000,62781310000,19,-1,wake,3,3994000
839677383793000,62781315000,19,3,enter,-1,0
839677387789000,62785311000,19,-1,wake,3,3996000
839677387801000,62785323000,19,3,enter,-1,0
839677391789000,62789311000,19,-1,wake,3,3988000
839677391841000,62789363000,19,2,enter,-1,0
839677391844000,62789366000,19,-1,wake,2,3000
839677391845000,62789367000,19,2,enter,-1,0
839677395790000,62793312000,19,-1,wake,2,3945000
839677395802000,62793324000,19,3,enter,-1,0
839677399739000,62797261000,19,-1,wake,3,3937000
839677399747000,62797269000,19,2,enter,-1,0
839677399789000,62797311000,19,-1,wake,2,42000
839677399792000,62797314000,19,3,enter,-1,0
839677403792000,62801314000,19,-1,wake,3,4000000
839677403824000,62801346000,19,3,enter,-1,0
839677407792000,62805314000,19,-1,wake,3,3968000
839677407822000,62805344000,19,3,enter,-1,0
839677411788000,62809310000,19,-1,wake,3,3966000
839677411794000,62809316000,19,3,enter,-1,0
839677421772000,62819294000,19,-1,wake,3,9978000
839677421780000,62819302000,19,3,enter,-1,0
839677703497000,63101019000,19,-1,wake,3,281717000
839677703504000,63101026000,19,3,enter,-1,0
839677823938000,63221460000,19,-1,wake,3,120434000
839677823961000,63221483000,19,3,enter,-1,0
839677833857000,63231379000,19,-1,wake,3,9896000
839677833864000,63231386000,19,3,enter,-1,0
839677952314000,63349836000,19,-1,wake,3,118450000
839677952334000,63349856000,19,3,enter,-1,0
839677955793000,63353315000,19,-1,wake,3,3459000
839677955836000,63353358000,19,3,enter,-1,0
839677955840000,63353362000,19,-1,wake,3,4000
839677955841000,63353363000,19,3,enter,-1,0
839678016182000,63413704000,19,-1,wake,3,60341000
839678016195000,63413717000,19,3,enter,-1,0
839678370601000,63768123000,19,-1,wake,3,354406000
839678370611000,63768133000,19,3,enter,-1,0
839678370616000,63768138000,19,-1,wake,3,5000
839678370618000,63768140000,19,3,enter,-1,0
839678370644000,63768166000,19,-1,wake,3,26000
839678370648000,63768170000,19,3,enter,-1,0
839678370669000,63768191000,19,-1,wake,3,21000
839678370672000,63768194000,19,3,enter,-1,0
839678370705000,63768227000,19,-1,wake,3,33000
839678370708000,63768230000,19,3,enter,-1,0
839678371788000,63769310000,19,-1,wake,3,1080000
839678371801000,63769323000,19,3,enter,-1,0
839678380434000,63777956000,19,-1,wake,3,8633000
839678380437000,63777959000,19,3,enter,-1,0
839679370618000,64768140000,19,-1,wake,3,990181000
839679370629000,64768151000,19,3,enter,-1,0
839679370660000,64768182000,19,-1,wake,3,31000
839679370664000,64768186000,19,3,enter,-1,0
839679370685000,64768207000,19,-1,wake,3,21000
839679370689000,64768211000,19,3,enter,-1,0
839679370720000,64768242000,19,-1,wake,3,31000
839679370723000,64768245000,19,3,enter,-1,0
839679380685000,64778207000,19,-1,wake,3,9962000
839679380692000,64778214000,19,3,enter,-1,0
839679968217000,65365739000,19,-1,wake,3,587525000
839679968229000,65365751000,19,3,enter,-1,0
839679971790000,65369312000,19,-1,wake,3,3561000
839679971858000,65369380000,19,2,enter,-1,0
839679971861000,65369383000,19,-1,wake,2,3000
839679971862000,65369384000,19,2,enter,-1,0
839679971974000,65369496000,19,-1,wake,2,112000
839679971977000,65369499000,19,3,enter,-1,0
839679975792000,65373314000,19,-1,wake,3,3815000
839679975822000,65373344000,19,3,enter,-1,0
839680032227000,65429749000,19,-1,wake,3,56405000
839680032248000,65429770000,19,3,enter,-1,0
839680368708000,65766230000,19,-1,wake,3,336460000
839680368731000,65766253000,19,3,enter,-1,0
839680368743000,65766265000,19,-1,wake,3,12000
839680368749000,65766271000,19,3,enter,-1,0
839680368759000,65766281000,19,-1,wake,3,10000
839680368764000,65766286000,19,3,enter,-1,0
839680368780000,65766302000,19,-1,wake,3,16000
839680368784000,65766306000,19,3,enter,-1,0
839680378785000,65776307000,19,-1,wake,3,10001000
839680378788000,65776310000,19,3,enter,-1,0
839680621052000,66018574000,19,-1,wake,3,242264000
839680621066000,66018588000,19,3,enter,-1,0
839680624505000,66022027000,19,-1,wake,3,3439000
839680624510000,66022032000,19,3,enter,-1,0
839681370559000,66768081000,19,-1,wake,3,746049000
839681370568000,66768090000,19,3,enter,-1,0
839681370600000,66768122000,19,-1,wake,3,32000
839681370603000,66768125000,19,3,enter,-1,0
839681370625000,66768147000,19,-1,wake,3,22000
839681370629000,66768151000,19,3,enter,-1,0
839681370658000,66768180000,19,-1,wake,3,29000
839681370661000,66768183000,19,3,enter,-1,0
839681380705000,66778227000,19,-1,wake,3,10044000
839681380713000,66778235000,19,3,enter,-1,0
839681984306000,67381828000,19,-1,wake,3,603593000
839681984313000,67381835000,19,3,enter,-1,0
839681987790000,67385312000,19,-1,wake,3,3477000
839681987845000,67385367000,19,3,enter,-1,0
839681987848000,67385370000,19,-1,wake,3,3000
839681987849000,67385371000,19,3,enter,-1,0
839681990080000,67387602000,19,-1,wake,3,2231000
839681990088000,67387610000,19,3,enter,-1,0
839682048209000,67445731000,19,-1,wake,3,58121000
839682048216000,67445738000,19,3,enter,-1,0
839682057366000,67454888000,19,-1,wake,3,9150000
839682057368000,67454890000,19,3,enter,-1,0
839682370607000,67768129000,19,-1,wake,3,313239000
839682370616000,67768138000,19,3,enter,-1,0
839682370621000,67768143000,19,-1,wake,3,5000
839682370624000,67768146000,19,3,enter,-1,0
839682370651000,67768173000,19,-1,wake,3,27000
839682370654000,67768176000,19,3,enter,-1,0
839682370676000,67768198000,19,-1,wake,3,22000
839682370679000,67768201000,19,3,enter,-1,0
839682370710000,67768232000,19,-1,wake,3,31000
839682370713000,67768235000,19,3,enter,-1,0
839682377674000,67775196000,19,-1,wake,3,6961000
839682377677000,67775199000,19,3,enter,-1,0
