elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.960074397,1960.074397,19,800001,periodic_stats,
1.980075867,1980.075867,19,799997,periodic_stats,
1.990094423,1990.094423,19,800001,periodic_stats,
2.000076273,2000.076273,19,800002,periodic_stats,
2.010094318,2010.0943180000002,19,800000,periodic_stats,
2.020079561,2020.0795610000002,19,800002,periodic_stats,
2.030094481,2030.0944809999999,19,800000,periodic_stats,
2.04007644,2040.07644,19,800002,periodic_stats,
2.05009561,2050.09561,19,800000,periodic_stats,
2.07009831,2070.0983100000003,19,800002,periodic_stats,
2.080080259,2080.080259,19,800000,periodic_stats,
2.090080664,2090.0806639999996,19,799997,periodic_stats,
2.100078649,2100.078649,19,800000,periodic_stats,
2.110094874,2110.094874,19,800001,periodic_stats,
2.12008629,2120.08629,19,800000,periodic_stats,
2.130094738,2130.094738,19,799998,periodic_stats,
2.150094164,2150.094164,19,799997,periodic_stats,
2.160087619,2160.087619,19,800000,periodic_stats,
2.170095424,2170.095424,19,799998,periodic_stats,
2.180076149,2180.076149,19,800002,periodic_stats,
2.190095917,2190.0959169999996,19,799997,periodic_stats,
2.200076148,2200.076148,19,800002,periodic_stats,
2.210092261,2210.092261,19,800000,periodic_stats,
2.220082518,2220.0825179999997,19,799997,periodic_stats,
2.240076411,2240.076411,19,800002,periodic_stats,
2.260071085,2260.071085,19,800000,periodic_stats,
2.300075411,2300.075411,19,799997,periodic_stats,
2.310073706,2310.0737059999997,19,800000,periodic_stats,
2.33007481,2330.07481,19,799998,periodic_stats,
2.340095445,2340.0954450000004,19,800000,periodic_stats,
2.400076414,2400.076414,19,800002,periodic_stats,
2.410094368,2410.094368,19,800000,periodic_stats,
2.440078308,2440.078308,19,799996,periodic_stats,
2.460075881,2460.0758809999998,19,800000,periodic_stats,
2.510073871,2510.073871,19,799996,periodic_stats,
2.520075516,2520.075516,19,800000,periodic_stats,
2.560077828,2560.077828,19,800003,periodic_stats,
2.580092873,2580.092873,19,800000,periodic_stats,
2.610094404,2610.094404,19,800003,periodic_stats,
2.620078439,2620.078439,19,800000,periodic_stats,
2.680072577,2680.072577,19,799996,periodic_stats,
2.690070502,2690.070502,19,800000,periodic_stats,
2.720095481,2720.095481,19,799996,periodic_stats,
2.730075854,2730.0758539999997,19,800000,periodic_stats,
2.760073784,2760.0737839999997,19,800004,periodic_stats,
2.77009426,2770.09426,19,800000,periodic_stats,
2.780091033,2780.091033,19,800003,periodic_stats,
2.790094793,2790.094793,19,799996,periodic_stats,
2.800074533,2800.074533,19,800003,periodic_stats,
2.810095228,2810.0952279999997,19,800004,periodic_stats,
2.820080484,2820.080484,19,800000,periodic_stats,
2.840076469,2840.076469,19,799996,periodic_stats,
2.850094428,2850.094428,19,800003,periodic_stats,
2.860078176,2860.078176,19,800000,periodic_stats,
2.880079073,2880.079073,19,799996,periodic_stats,
2.890076991,2890.076991,19,800000,periodic_stats,
2.960092791,2960.092791,19,800003,periodic_stats,
2.98008048,2980.0804799999996,19,800000,periodic_stats,
3.00007573,3000.07573,19,799995,periodic_stats,
3.01009458,3010.09458,19,800000,periodic_stats,
3.020078168,3020.078168,19,800003,periodic_stats,
3.030076967,3030.076967,19,800000,periodic_stats,
3.070085097,3070.085097,19,800003,periodic_stats,
3.090078281,3090.0782809999996,19,799995,periodic_stats,
3.100092727,3100.0927269999997,19,800000,periodic_stats,
3.160089556,3160.089556,19,799995,periodic_stats,
3.170075581,3170.075581,19,800003,periodic_stats,
3.190068824,3190.068824,19,800000,periodic_stats,
3.2000689,3200.0689,19,799996,periodic_stats,
3.210073738,3210.073738,19,800000,periodic_stats,
3.220094125,3220.094125,19,800003,periodic_stats,
3.230075809,3230.075809,19,800000,periodic_stats,
3.270095829,3270.0958290000003,19,800003,periodic_stats,
3.280075857,3280.075857,19,800000,periodic_stats,
3.300095633,3300.0956330000004,19,800004,periodic_stats,
3.310078766,3310.078766,19,800000,periodic_stats,
3.390094344,3390.094344,19,799996,periodic_stats,
3.400077336,3400.077336,19,799995,periodic_stats,
3.410094805,3410.0948049999997,19,800000,periodic_stats,
3.420076708,3420.076708,19,800003,periodic_stats,
3.430094135,3430.094135,19,799996,periodic_stats,
3.440075965,3440.075965,19,800000,periodic_stats,
3.490093813,3490.093813,19,799995,periodic_stats,
3.500077253,3500.0772530000004,19,800000,periodic_stats,
3.510088821,3510.0888210000003,19,799996,periodic_stats,
3.520096448,3520.096448,19,800000,periodic_stats,
3.530077073,3530.0770730000004,19,799995,periodic_stats,
3.540089021,3540.089021,19,800000,periodic_stats,
3.570094627,3570.094627,19,800004,periodic_stats,
3.58007784,3580.07784,19,800000,periodic_stats,
3.710069397,3710.0693969999998,19,799996,periodic_stats,
3.720070651,3720.070651,19,800003,periodic_stats,
3.730068678,3730.0686779999996,19,800000,periodic_stats,
3.760095542,3760.095542,19,799996,periodic_stats,
3.770083297,3770.083297,19,800003,periodic_stats,
3.780095792,3780.095792,19,800000,periodic_stats,
3.820096111,3820.096111,19,799996,periodic_stats,
3.830080356,3830.080356,19,800000,periodic_stats,
3.850073873,3850.073873,19,799996,periodic_stats,
3.860096105,3860.096105,19,800003,periodic_stats,
3.870078578,3870.078578,19,800000,periodic_stats,
3.920093213,3920.093213,19,800003,periodic_stats,
3.930079033,3930.079033,19,800000,periodic_stats,
3.950075596,3950.075596,19,799995,periodic_stats,
3.960095643,3960.0956429999997,19,800000,periodic_stats,
4.010075331,4010.0753310000005,19,799996,periodic_stats,
4.030078494,4030.0784939999994,19,800000,periodic_stats,
4.040095409,4040.095409,19,799996,periodic_stats,
4.05007606,4050.0760600000003,19,800000,periodic_stats,
4.060083959,4060.083959,19,800003,periodic_stats,
4.070077668,4070.077668,19,800000,periodic_stats,
4.090071788,4090.071788,19,799996,periodic_stats,
4.110067412,4110.067412,19,800000,periodic_stats,
4.170093728,4170.093728000001,19,799996,periodic_stats,
4.180076757,4180.076757,19,800000,periodic_stats,
4.220086192,4220.086192,19,799996,periodic_stats,
4.240077481,4240.077481,19,800000,periodic_stats,
4.270094729,4270.094729,19,799996,periodic_stats,
4.280076048,4280.076048,19,800003,periodic_stats,
4.290070895,4290.070895000001,19,800000,periodic_stats,
4.320095429,4320.095429,19,799996,periodic_stats,
4.330075564,4330.075564000001,19,800000,periodic_stats,
4.340096199,4340.0961990000005,19,800004,periodic_stats,
4.350076134,4350.076134,19,800000,periodic_stats,
4.470076351,4470.076351000001,19,799996,periodic_stats,
4.480094694,4480.094694,19,800000,periodic_stats,
4.52008523,4520.085230000001,19,800004,periodic_stats,
4.530094653,4530.094653,19,800000,periodic_stats,
4.600072358,4600.072358,19,800003,periodic_stats,
4.610071703,4610.071703,19,800000,periodic_stats,
4.640075192,4640.075192,19,800003,periodic_stats,
4.650096015,4650.096015,19,800004,periodic_stats,
4.66007795,4660.07795,19,799996,periodic_stats,
4.670072699,4670.072699,19,800000,periodic_stats,
4.690069674,4690.069674,19,799996,periodic_stats,
4.700071719,4700.0717190000005,19,800000,periodic_stats,
4.710069175,4710.0691750000005,19,800003,periodic_stats,
4.730069268,4730.069268,19,800000,periodic_stats,
4.750093608,4750.093608,19,800003,periodic_stats,
4.760077159,4760.0771589999995,19,799996,periodic_stats,
4.770094159,4770.094159,19,800000,periodic_stats,
4.800080893,4800.080892999999,19,800003,periodic_stats,
4.810091176,4810.091176,19,800000,periodic_stats,
4.900095564,4900.095564,19,799996,periodic_stats,
4.910080411,4910.080411,19,800000,periodic_stats,
4.940093115,4940.093115,19,799996,periodic_stats,
4.950095355,4950.095355,19,800003,periodic_stats,
4.960078014,4960.078014,19,800000,periodic_stats,
4.970094058,4970.094058,19,800004,periodic_stats,
4.980079807,4980.079807,19,800000,periodic_stats,
5.060096427,5060.096427,19,799996,periodic_stats,
5.070080867,5070.080867,19,800000,periodic_stats,
5.190079347,5190.079347,19,799996,periodic_stats,
5.200096439,5200.096439,19,800000,periodic_stats,
5.220096037,5220.096037,19,800003,periodic_stats,
5.230074793,5230.074793,19,800000,periodic_stats,
5.240096008,5240.096008,19,799995,periodic_stats,
5.250079616,5250.079616,19,800000,periodic_stats,
5.260095837,5260.095837,19,799996,periodic_stats,
5.270075481,5270.075481,19,800000,periodic_stats,
5.300095722,5300.095722,19,799995,periodic_stats,
5.310078871,5310.078871,19,800000,periodic_stats,
5.380095865,5380.095865,19,800003,periodic_stats,
5.400095729,5400.095729000001,19,800000,periodic_stats,
5.430079939,5430.079938999999,19,799995,periodic_stats,
5.440095858,5440.095858000001,19,800000,periodic_stats,
5.50009559,5500.09559,19,800004,periodic_stats,
5.51007646,5510.076459999999,19,800000,periodic_stats,
5.540076474,5540.076474,19,799996,periodic_stats,
5.550093634,5550.093634000001,19,800003,periodic_stats,
5.560080631,5560.080631,19,800000,periodic_stats,
5.620095252,5620.095251999999,19,800003,periodic_stats,
5.630079804,5630.079804,19,800000,periodic_stats,
5.650075327,5650.075327,19,800003,periodic_stats,
5.660095508,5660.095508,19,800000,periodic_stats,
5.670074603,5670.074603,19,799988,periodic_stats,
5.680073063,5680.073063,19,800000,periodic_stats,
5.690090092,5690.090092,19,799996,periodic_stats,
5.700075301,5700.075301,19,800000,periodic_stats,
5.710072942,5710.072942,19,800003,periodic_stats,
5.720078752,5720.078752,19,800000,periodic_stats,
5.770094431,5770.094431,19,800003,periodic_stats,
5.780086295,5780.086295,19,799996,periodic_stats,
5.7900947,5790.0947,19,800000,periodic_stats,
5.81009462,5810.09462,19,800003,periodic_stats,
5.820085863,5820.085863,19,800000,periodic_stats,
5.840076449,5840.076448999999,19,800003,periodic_stats,
5.850094657,5850.094657,19,800004,periodic_stats,
5.870094608,5870.094607999999,19,800000,periodic_stats,
5.930094727,5930.094727000001,19,799995,periodic_stats,
5.940081232,5940.0812319999995,19,800000,periodic_stats,
5.950094326,5950.094326,19,799996,periodic_stats,
5.970095069,5970.095069,19,800000,periodic_stats,
6.010095825,6010.095824999999,19,800003,periodic_stats,
6.020089285,6020.089285,19,799996,periodic_stats,
6.030094593,6030.094593000001,19,800000,periodic_stats,
6.090080717,6090.080717,19,800003,periodic_stats,
6.100076241,6100.076241,19,800000,periodic_stats,
6.110094646,6110.0946460000005,19,799996,periodic_stats,
6.120080006,6120.080006,19,800000,periodic_stats,
6.160078277,6160.0782770000005,19,799996,periodic_stats,
6.170094271,6170.094271,19,800000,periodic_stats,
6.200077044,6200.077044000001,19,799996,periodic_stats,
6.210094554,6210.094554,19,800003,periodic_stats,
6.220077015,6220.077015,19,800000,periodic_stats,
6.240074715,6240.074715000001,19,800003,periodic_stats,
6.25009613,6250.09613,19,799996,periodic_stats,
6.260076194,6260.076194,19,800000,periodic_stats,
6.340078402,6340.078401999999,19,799995,periodic_stats,
6.350094351,6350.094351,19,800000,periodic_stats,
6.400077484,6400.0774839999995,19,800003,periodic_stats,
6.410095226,6410.095226,19,800000,periodic_stats,
6.450081815,6450.081815,19,800003,periodic_stats,
6.460079385,6460.079385,19,800000,periodic_stats,
6.520076697,6520.076697,19,799995,periodic_stats,
6.530095936,6530.095936000001,19,800000,periodic_stats,
6.540088078,6540.088078,19,800004,periodic_stats,
6.550095223,6550.095222999999,19,800000,periodic_stats,
6.560080867,6560.080867,19,799995,periodic_stats,
6.5700946,6570.0946,19,799996,periodic_stats,
6.580077925,6580.0779250000005,19,800000,periodic_stats,
6.610094386,6610.094386,19,799996,periodic_stats,
6.620077626,6620.077625999999,19,800000,periodic_stats,
6.650094094,6650.094094,19,799995,periodic_stats,
6.660077518,6660.077517999999,19,800000,periodic_stats,
6.680076983,6680.076983,19,799995,periodic_stats,
6.690094113,6690.094113,19,800000,periodic_stats,
6.730094252,6730.094252,19,800004,periodic_stats,
6.740076532,6740.076532,19,800000,periodic_stats,
6.760077471,6760.077471,19,800003,periodic_stats,
6.770094696,6770.094696,19,800000,periodic_stats,
6.820077345,6820.077345,19,799995,periodic_stats,
6.830095924,6830.095924,19,800000,periodic_stats,
6.850094074,6850.094074000001,19,800003,periodic_stats,
6.860081725,6860.081725,19,799996,periodic_stats,
6.870094529,6870.094529,19,800000,periodic_stats,
6.890094758,6890.094758,19,800003,periodic_stats,
6.900090024,6900.090024,19,799996,periodic_stats,
6.910094888,6910.094888,19,800000,periodic_stats,
6.920084529,6920.084529000001,19,799995,periodic_stats,
6.930094622,6930.0946220000005,19,800003,periodic_stats,
6.940077397,6940.077397,19,800000,periodic_stats,
6.950094908,6950.094908,19,799995,periodic_stats,
6.970094946,6970.094945999999,19,800000,periodic_stats,
6.980080188,6980.080188,19,799996,periodic_stats,
7.000074852,7000.074852,19,800004,periodic_stats,
7.01009541,7010.09541,19,800000,periodic_stats,
7.040077605,7040.0776049999995,19,800003,periodic_stats,
7.050094974,7050.094974000001,19,800000,periodic_stats,
7.070095871,7070.095871,19,800003,periodic_stats,
7.090085685,7090.085685,19,800000,periodic_stats,
7.120096289,7120.096289,19,799996,periodic_stats,
7.130075452,7130.075452,19,800000,periodic_stats,
7.160096098,7160.096098,19,799995,periodic_stats,
7.170075147,7170.0751470000005,19,800000,periodic_stats,
7.180095693,7180.095693,19,799996,periodic_stats,
7.190078761,7190.078761,19,800004,periodic_stats,
7.200096266,7200.0962660000005,19,800000,periodic_stats,
7.380095732,7380.095732,19,800003,periodic_stats,
7.390075126,7390.075126,19,800000,periodic_stats,
7.470094595,7470.094595,19,800003,periodic_stats,
7.480076816,7480.076816000001,19,800000,periodic_stats,
7.500077956,7500.077956,19,800003,periodic_stats,
7.510094825,7510.094825,19,800000,periodic_stats,
7.540081528,7540.081528,19,799996,periodic_stats,
7.550094944,7550.0949439999995,19,800000,periodic_stats,
7.560081759,7560.081759,19,799996,periodic_stats,
7.570095049,7570.095049,19,800003,periodic_stats,
7.580084097,7580.084097,19,800000,periodic_stats,
7.6500961,7650.0961,19,800003,periodic_stats,
7.660076525,7660.076525,19,799996,periodic_stats,
7.670094745,7670.094745,19,800000,periodic_stats,
7.680081061,7680.081061,19,799996,periodic_stats,
7.690089176,7690.0891759999995,19,800007,periodic_stats,
7.700077276,7700.077276,19,799995,periodic_stats,
7.710094931,7710.0949310000005,19,799996,periodic_stats,
7.72007745,7720.07745,19,800000,periodic_stats,
7.730090845,7730.090845000001,19,799996,periodic_stats,
7.740076878,7740.076878,19,800003,periodic_stats,
7.750072128,7750.072128,19,799996,periodic_stats,
7.760072215,7760.072215,19,800000,periodic_stats,
7.810078507,7810.078507,19,800003,periodic_stats,
7.820096428,7820.096428,19,800000,periodic_stats,
7.840095161,7840.095161,19,800004,periodic_stats,
7.850075137,7850.075137,19,800000,periodic_stats,
7.860073096,7860.073096,19,799996,periodic_stats,
7.90008345,7900.08345,19,800000,periodic_stats,
7.94007812,7940.07812,19,799996,periodic_stats,
7.950095178,7950.095178,19,800000,periodic_stats,
7.970094588,7970.094588,19,800003,periodic_stats,
7.980077178,7980.0771780000005,19,800000,periodic_stats,
8.070077102,8070.077102000001,19,800003,periodic_stats,
8.080080412,8080.080411999999,19,800000,periodic_stats,
8.090094945,8090.094945000001,19,800003,periodic_stats,
8.10008055,8100.08055,19,800000,periodic_stats,
8.160079784,8160.0797840000005,19,800003,periodic_stats,
8.170096275,8170.096275000001,19,800000,periodic_stats,
8.200076898,8200.076898000001,19,800003,periodic_stats,
8.210094669,8210.094669,19,800000,periodic_stats,
8.240078488,8240.078488,19,800004,periodic_stats,
8.250095233,8250.095233,19,800000,periodic_stats,
8.260074643,8260.074643,19,799984,periodic_stats,
8.270095206,8270.095206,19,800000,periodic_stats,
8.330094705,8330.094705000001,19,800003,periodic_stats,
8.340077476,8340.077475999999,19,800000,periodic_stats,
8.38008374,8380.08374,19,800003,periodic_stats,
8.390095318,8390.095318,19,800000,periodic_stats,
8.410095054,8410.095054,19,799995,periodic_stats,
8.420076649,8420.076649,19,800004,periodic_stats,
8.430096344,8430.096344000001,19,800000,periodic_stats,
8.470094363,8470.094363,19,799995,periodic_stats,
8.480089623,8480.089623,19,800004,periodic_stats,
8.490094873,8490.094873,19,800000,periodic_stats,
8.55009487,8550.09487,19,800003,periodic_stats,
8.560077484,8560.077484000001,19,799996,periodic_stats,
8.570095319,8570.095319,19,800000,periodic_stats,
8.600080765,8600.080764999999,19,800003,periodic_stats,
8.6100943,8610.0943,19,800000,periodic_stats,
8.630094684,8630.094684,19,799996,periodic_stats,
8.640077659,8640.077658999999,19,799995,periodic_stats,
8.660076849,8660.076849,19,800000,periodic_stats,
8.740076335,8740.076335,19,799995,periodic_stats,
8.750095045,8750.095045,19,800000,periodic_stats,
8.790070006,8790.070006,19,800004,periodic_stats,
8.800070945,8800.070945,19,800000,periodic_stats,
8.850094083,8850.094083,19,799995,periodic_stats,
8.860078157,8860.078157,19,799996,periodic_stats,
8.870094652,8870.094652,19,800000,periodic_stats,
8.920077033,8920.077033,19,800003,periodic_stats,
8.930094626,8930.094626,19,800000,periodic_stats,
8.96007604,8960.07604,19,800003,periodic_stats,
8.970095927,8970.095926999998,19,800000,periodic_stats,
9.010095864,9010.095864,19,799995,periodic_stats,
9.02007632,9020.07632,19,800000,periodic_stats,
9.030095253,9030.095253000001,19,799996,periodic_stats,
9.040077458,9040.077458000002,19,800003,periodic_stats,
9.050094905,9050.094905,19,800000,periodic_stats,
9.070094779,9070.094779,19,800003,periodic_stats,
9.080081974,9080.081974,19,800000,periodic_stats,
9.130075858,9130.075858,19,799995,periodic_stats,
9.140095783,9140.095782999999,19,800000,periodic_stats,
9.220077296,9220.077296,19,800004,periodic_stats,
9.230094291,9230.094291000001,19,800003,periodic_stats,
9.250096105,9250.096105,19,800000,periodic_stats,
9.26007621,9260.07621,19,800004,periodic_stats,
9.270096288,9270.096287999999,19,800000,periodic_stats,
9.280076293,9280.076293,19,800003,periodic_stats,
9.290095652,9290.095652,19,799995,periodic_stats,
9.300080204,9300.080204,19,800000,periodic_stats,
9.39009439,9390.09439,19,800004,periodic_stats,
9.40007856,9400.07856,19,800000,periodic_stats,
9.4600781,9460.0781,19,800003,periodic_stats,
9.470095205,9470.095205,19,800000,periodic_stats,
9.48008263,9480.08263,19,800004,periodic_stats,
9.490094898,9490.094898000001,19,800003,periodic_stats,
9.500076254,9500.076254,19,800000,periodic_stats,
9.510096147,9510.096147,19,800003,periodic_stats,
9.520075502,9520.075502,19,800000,periodic_stats,
9.610094585,9610.094585,19,799996,periodic_stats,
9.620077346,9620.077346,19,800000,periodic_stats,
9.640076711,9640.076711000002,19,799996,periodic_stats,
9.650095969,9650.095969,19,800000,periodic_stats,
9.68008124,9680.08124,19,800004,periodic_stats,
9.69009468,9690.09468,19,800003,periodic_stats,
9.70007693,9700.07693,19,800000,periodic_stats,
9.720095997,9720.095997,19,799996,periodic_stats,
9.740094589,9740.094589,19,800000,periodic_stats,
9.750076082,9750.076082,19,800003,periodic_stats,
9.760095223,9760.095223,19,800000,periodic_stats,
9.770074976,9770.074976,19,800003,periodic_stats,
9.780095703,9780.095703,19,799996,periodic_stats,
9.790077671,9790.077671000001,19,800000,periodic_stats,
9.830094355,9830.094355,19,799996,periodic_stats,
9.840080816,9840.080816,19,800000,periodic_stats,
9.960080762,9960.080762,19,800003,periodic_stats,
9.970095008,9970.095008,19,800000,periodic_stats,
9.990094776,9990.094776,19,800003,periodic_stats,
10.000077686,10000.077685999999,19,800000,periodic_stats,
10.010094647,10010.094647,19,799995,periodic_stats,
10.020083557,10020.083557,19,799996,periodic_stats,
10.030094452,10030.094452,19,800000,periodic_stats,
10.050094625,10050.094625,19,799996,periodic_stats,
10.070096121,10070.096121,19,800000,periodic_stats,
10.190078432,10190.078432,19,799996,periodic_stats,
10.200096731,10200.096731,19,800000,periodic_stats,
10.230076046,10230.076046,19,800004,periodic_stats,
10.240095732,10240.095732,19,800000,periodic_stats,
10.250075022,10250.075022,19,800003,periodic_stats,
10.260096625,10260.096624999998,19,800000,periodic_stats,
10.330075895,10330.075895,19,799996,periodic_stats,
10.340096165,10340.096165,19,800000,periodic_stats,
10.360095248,10360.095248,19,800003,periodic_stats,
10.370080279,10370.080279,19,800000,periodic_stats,
10.380095582,10380.095582,19,799996,periodic_stats,
10.390076104,10390.076104,19,800000,periodic_stats,
10.420096131,10420.096130999998,19,799996,periodic_stats,
10.430079273,10430.079273000001,19,800003,periodic_stats,
10.440096592,10440.096592,19,800004,periodic_stats,
10.450074007,10450.074007,19,800003,periodic_stats,
10.460078562,10460.078561999999,19,799995,periodic_stats,
10.470088975,10470.088974999999,19,800000,periodic_stats,
10.490093756,10490.093756,19,799996,periodic_stats,
10.500081146,10500.081145999999,19,800003,periodic_stats,
10.510094759,10510.094759,19,800000,periodic_stats,
10.530095084,10530.095083999999,19,800003,periodic_stats,
10.540077378,10540.077378,19,800000,periodic_stats,
10.570094963,10570.094963000001,19,799996,periodic_stats,
10.580077334,10580.077334,19,800000,periodic_stats,
10.620075883,10620.075883,19,799996,periodic_stats,
10.630096176,10630.096176000001,19,800004,periodic_stats,
10.640079793,10640.079793,19,800000,periodic_stats,
10.6700949,10670.0949,19,800003,periodic_stats,
10.680094765,10680.094765,19,800000,periodic_stats,
10.69009508,10690.095080000001,19,800003,periodic_stats,
10.700081096,10700.081096,19,800000,periodic_stats,
10.710095335,10710.095335,19,799996,periodic_stats,
10.720080994,10720.080994,19,800000,periodic_stats,
10.800078077,10800.078077,19,800003,periodic_stats,
10.810094989,10810.094989,19,800000,periodic_stats,
10.820081034,10820.081033999999,19,799996,periodic_stats,
10.830094603,10830.094603,19,800000,periodic_stats,
10.880076706,10880.076706,19,799996,periodic_stats,
10.90007651,10900.07651,19,800000,periodic_stats,
10.920079761,10920.079761,19,799995,periodic_stats,
10.930095024,10930.095024,19,800000,periodic_stats,
10.99009497,10990.09497,19,800003,periodic_stats,
11.000077289,11000.077289,19,800000,periodic_stats,
11.010094884,11010.094884,19,800003,periodic_stats,
11.020081627,11020.081627,19,800000,periodic_stats,
11.070095146,11070.095146,19,799996,periodic_stats,
11.080070366,11080.070366,19,800000,periodic_stats,
11.140095571,11140.095571,19,799996,periodic_stats,
11.150086079,11150.086078999999,19,800000,periodic_stats,
11.220096304,11220.096304,19,799995,periodic_stats,
11.230085134,11230.085133999999,19,800003,periodic_stats,
