# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262709674371783
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262710088460575,414.088792,5.991904,85130568564,47323093514,0.586974000,0.117978000,97.961182,19.689568,117.650750,92.622474,19.565560,112.188035
262710094462898,420.091115,6.002323,85131110799,47323206045,0.542235000,0.112531000,90.337524,18.747908,109.085432,93.518707,19.458681,112.977388
262710100463094,426.091311,6.000196,85131628192,47323324116,0.517393000,0.118071000,86.229350,19.677857,105.907207,91.509352,19.371778,110.881130
262710106463009,432.091226,5.999915,85132188433,47323436601,0.560241000,0.112485000,93.374823,18.747766,112.122588,89.980566,19.057844,109.038409
262710112461112,438.089329,5.998103,85132749833,47323555130,0.561400000,0.118529000,93.596259,19.761081,113.357340,91.066810,19.395568,110.462378
262710118461790,444.090007,6.000678,85133302199,47323676582,0.552366000,0.121452000,92.050598,20.239713,112.290311,93.007227,19.582853,112.590080
262710124461948,450.090165,6.000158,85133860914,47323787002,0.558715000,0.110420000,93.116715,18.402849,111.519563,92.921191,19.467881,112.389071
262710130461984,456.090201,6.000036,85134481334,47323907902,0.620420000,0.120900000,103.402713,20.149879,123.552592,96.190009,19.597480,115.787489
262710136461228,462.089445,5.999244,85135040537,47324022377,0.559203000,0.114475000,93.212245,19.081571,112.293816,96.577224,19.211433,115.788657
262710142461616,468.089833,6.000388,85135575448,47324136438,0.534911000,0.114061000,89.146069,19.008937,108.155006,95.253675,19.413462,114.667138
262710148460462,474.088679,5.998846,85136107856,47324253285,0.532408000,0.116847000,88.751737,19.478246,108.229983,90.370017,19.189585,109.559602
262710154470792,480.099009,6.010330,85136686285,47324379938,0.578429000,0.126653000,96.239142,21.072553,117.311695,91.378982,19.853246,111.232228
262710160459708,486.087925,5.988916,85137198124,47324490496,0.511839000,0.110558000,85.464381,18.460436,103.924817,90.151753,19.670412,109.822165
262710166462106,492.090323,6.002398,85137768741,47324608749,0.570617000,0.118253000,95.064839,19.700960,114.765799,92.256121,19.744650,112.000770
262710172459980,498.088197,5.997874,85138317140,47324721312,0.548399000,0.112563000,91.432231,18.767150,110.199381,90.653817,18.976182,109.629999
262710178460543,504.088760,6.000563,85138898682,47324841921,0.581542000,0.120609000,96.914573,20.099614,117.014187,94.470548,19.522574,113.993122
262710184462169,510.090386,6.001626,85139479246,47324956136,0.580564000,0.114215000,96.734452,19.030676,115.765128,95.027085,19.299147,114.326232
262710190461622,516.089839,5.999453,85140051938,47325076822,0.572692000,0.120686000,95.457369,20.116167,115.573536,96.368798,19.748819,116.117617
262710196462485,522.090702,6.000863,85140601314,47325191358,0.549376000,0.114536000,91.549499,19.086588,110.636087,94.580440,19.411144,113.991584
262710202463480,528.091697,6.000995,85141205072,47325313957,0.603758000,0.122599000,100.609649,20.429779,121.039428,95.872172,19.877511,115.749684
262710208462178,534.090395,5.998698,85141713433,47325426427,0.508361000,0.112470000,84.745223,18.749069,103.494292,92.301457,19.421812,111.723269
262710214475570,540.103787,6.013392,85142268851,47325547144,0.555418000,0.120717000,92.363511,20.074693,112.438205,92.572794,19.751180,112.323975
262710220461562,546.089779,5.985992,85142799795,47325664327,0.530944000,0.117183000,88.697746,19.576204,108.273950,88.602160,19.466655,108.068815
262710226464285,552.092502,6.002723,85143356373,47325787079,0.556578000,0.122752000,92.720920,20.449386,113.170306,91.260726,20.033428,111.294154
262710232460564,558.088781,5.996279,85143874621,47325895801,0.518248000,0.108722000,86.428267,18.131578,104.559845,89.282311,19.385723,108.668034
262710238465765,564.093982,6.005201,85144432603,47326016747,0.557982000,0.120946000,92.916457,20.140208,113.056665,90.688548,19.573724,110.262272
262710244461075,570.089292,5.995310,85145022933,47326130656,0.590330000,0.113909000,98.465300,18.999685,117.464985,92.603341,19.090490,111.693832
262710250463368,576.091585,6.002293,85145611250,47326253193,0.588317000,0.122537000,98.015375,20.415031,118.430407,96.465711,19.851642,116.317352
262710256462444,582.090661,5.999076,85146123700,47326361288,0.512450000,0.108095000,85.421488,18.018608,103.440096,93.967388,19.144441,113.111829
262710262461593,588.089810,5.999149,85146736125,47326480123,0.612425000,0.118835000,102.085312,19.808643,121.893955,95.174059,19.414094,114.588153
262710268461535,594.089752,5.999942,85147244913,47326596265,0.508788000,0.116142000,84.798820,19.357187,104.156007,90.768540,19.061479,109.830020
262710274462209,600.090426,6.000674,85147803322,47326714932,0.558409000,0.118667000,93.057713,19.775612,112.833325,93.313948,19.647147,112.961096
262710280460212,606.088429,5.998003,85148310523,47326830141,0.507201000,0.115209000,84.561645,19.207893,103.769538,87.472726,19.446897,106.919623
262710286461208,612.089425,6.000996,85148844091,47326948349,0.533568000,0.118208000,88.913240,19.698063,108.611304,88.844200,19.560523,108.404722
262710292460206,618.088423,5.998998,85149426731,47327063420,0.582640000,0.115071000,97.122886,19.181703,116.304590,90.199257,19.362553,109.561810
262710298463174,624.091391,6.002968,85149958040,47327182500,0.531309000,0.119080000,88.507718,19.836854,108.344572,91.514615,19.572207,111.086822
262710304460882,630.089099,5.997708,85150529084,47327297694,0.571044000,0.115194000,95.210370,19.206337,114.416707,93.613658,19.408298,113.021956
262710310461525,636.089742,6.000643,85151107879,47327411878,0.578795000,0.114184000,96.455497,19.028627,115.484124,93.391195,19.357273,112.748468
262710316461269,642.089486,5.999744,85151678434,47327532656,0.570555000,0.120778000,95.096557,20.130526,115.227083,95.587475,19.455163,115.042638
262710322461475,648.089692,6.000206,85152220791,47327649655,0.542357000,0.116999000,90.389730,19.499164,109.888894,93.980595,19.552772,113.533367
262710328461170,654.089387,5.999695,85152774684,47327764680,0.553893000,0.115025000,92.320193,19.171808,111.492001,92.602160,19.600499,112.202659
262710334463296,660.091513,6.002126,85153309533,47327879186,0.534849000,0.114506000,89.109925,19.077574,108.187499,90.606616,19.249515,109.856131
262710340460384,666.088601,5.997088,85153912803,47328002397,0.603270000,0.123211000,100.593822,20.545138,121.138959,94.007980,19.598173,113.606153
262710346463662,672.091879,6.003278,85154453573,47328119181,0.540770000,0.116784000,90.079120,19.453372,109.532492,93.260956,19.692028,112.952983
262710352461021,678.089238,5.997359,85155017354,47328242148,0.563781000,0.122967000,94.004878,20.503525,114.508403,94.892606,20.167345,115.059951
262710358468027,684.096244,6.007006,85155564899,47328355811,0.547545000,0.113663000,91.151066,18.921739,110.072805,91.745021,19.626212,111.371233
262710364461485,690.089702,5.993458,85156081621,47328466767,0.516722000,0.110956000,86.214336,18.512852,104.727188,90.456760,19.312705,109.769465
262710370461735,696.089952,6.000250,85156642899,47328585265,0.561278000,0.118498000,93.542436,19.748844,113.291280,90.302612,19.061145,109.363757
262710376461006,702.089223,5.999271,85157259596,47328710787,0.616697000,0.125522000,102.795323,20.922875,123.718198,94.184031,19.728190,113.912222
262710382461504,708.089721,6.000498,85157746473,47328819462,0.486877000,0.108675000,81.139432,18.110997,99.250429,92.492397,19.594239,112.086636
262710388469372,714.097589,6.007868,85158322033,47328944616,0.575560000,0.125154000,95.801040,20.831683,116.632722,93.245265,19.955185,113.200450
262710394464015,720.092232,5.994643,85158858286,47329053935,0.536253000,0.109319000,89.455369,18.236115,107.691484,88.798613,19.059598,107.858212
262710400460922,726.089139,5.996907,85159394540,47329170949,0.536254000,0.117014000,89.421764,19.512392,108.934156,91.559391,19.526730,111.086121
262710406463692,732.091909,6.002770,85159997382,47329299010,0.602842000,0.128061000,100.427303,21.333651,121.760954,93.101478,19.694053,112.795531
262710412460305,738.088522,5.996613,85160551641,47329409446,0.554259000,0.110436000,92.428676,18.416396,110.845072,94.092581,19.754146,113.846727
262710418461736,744.089953,6.001431,85161097966,47329520769,0.546325000,0.111323000,91.032455,18.549409,109.581865,94.629478,19.433152,114.062630
262710424466926,750.095143,6.005190,85161721865,47329644010,0.623899000,0.123241000,103.893299,20.522415,124.415714,95.784810,19.162740,114.947550
262710430461388,756.089605,5.994462,85162279481,47329764574,0.557616000,0.120564000,93.021859,20.112564,113.134423,95.982538,19.728129,115.710667
262710436460790,762.089007,5.999402,85162818298,47329884006,0.538817000,0.119432000,89.811785,19.907317,109.719102,95.575648,20.180765,115.756413
262710442463769,768.091986,6.002979,85163315184,47329994824,0.496886000,0.110818000,82.773236,18.460501,101.233737,88.535627,19.493461,108.029088
262710448463982,774.092199,6.000213,85163888120,47330115311,0.572936000,0.120487000,95.485944,20.080454,115.566397,89.356988,19.482757,108.839746
262710454463833,780.092050,5.999851,85164450801,47330231744,0.562681000,0.116433000,93.782496,19.405982,113.188478,90.680559,19.315646,109.996204
262710460462636,786.090853,5.998803,85165015253,47330348606,0.564452000,0.116862000,94.094105,19.480886,113.574992,94.454181,19.655774,114.109955
262710466476956,792.105173,6.014320,85165555779,47330469261,0.540526000,0.120655000,89.873169,20.061287,109.934456,92.583257,19.649385,112.232642
262710472461608,798.089825,5.984652,85166081901,47330579727,0.526122000,0.110466000,87.911879,18.458216,106.370095,90.626384,19.333463,109.959848
262710478476696,804.104913,6.015088,85166635915,47330706656,0.554014000,0.126929000,92.104056,21.101769,113.205825,89.963035,19.873758,109.836792
262710484461168,810.089385,5.984472,85167194874,47330819616,0.558959000,0.112960000,93.401557,18.875517,112.277073,91.139164,19.478501,110.617664
262710490462047,816.090264,6.000879,85167757250,47330934718,0.562376000,0.115102000,93.715604,19.180857,112.896461,93.073739,19.719381,112.793120
262710496460675,822.088892,5.998628,85168362107,47331053278,0.604857000,0.118560000,100.832557,19.764519,120.597077,95.983239,19.273631,115.256870
262710502463103,828.091320,6.002428,85168932967,47331170216,0.570860000,0.116938000,95.104848,19.481783,114.586631,96.551003,19.475720,116.026723
262710508461746,834.089963,5.998643,85169490461,47331282762,0.557494000,0.112546000,92.936686,18.761910,111.698596,96.291363,19.336071,115.627434
262710514461909,840.090126,6.000163,85170062237,47331396074,0.571776000,0.113312000,95.293411,18.884820,114.178231,94.444982,19.042838,113.487819
262710520460560,846.088777,5.998651,85170618266,47331516072,0.556029000,0.119998000,92.692340,20.004164,112.696505,93.640812,19.216965,112.857777
262710526461259,852.089476,6.000699,85171248696,47331638564,0.630430000,0.122492000,105.059427,20.412955,125.472382,97.681726,19.767313,117.449040
262710532461815,858.090032,6.000556,85171742286,47331751141,0.493590000,0.112577000,82.257377,18.761095,101.018472,93.336382,19.726071,113.062453
262710538461433,864.089650,5.999618,85172311316,47331866932,0.569030000,0.115791000,94.844372,19.299729,114.144101,94.053725,19.491260,113.544985
262710544461646,870.089863,6.000213,85172904088,47331984772,0.592772000,0.117840000,98.791826,19.639303,118.431129,91.964525,19.233375,111.197901
262710550463411,876.091628,6.001765,85173249363,47332100241,0.345275000,0.115469000,57.528910,19.239174,76.768084,83.721703,19.392735,103.114438
262710556460877,882.089094,5.997466,85173823092,47332220270,0.573729000,0.120029000,95.661901,20.013286,115.675187,83.994213,19.630587,103.624800
262710562461551,888.089768,6.000674,85174352204,47332336779,0.529112000,0.116509000,88.175428,19.415986,107.591414,80.455413,19.556148,100.011562
262710568460848,894.089065,5.999297,85174909881,47332449296,0.557677000,0.112517000,92.957058,18.755031,111.712089,92.264796,19.394767,111.659563
262710574462152,900.090369,6.001304,85175494291,47332572201,0.584410000,0.122905000,97.380503,20.479716,117.860218,92.837663,19.550244,112.387907
262710580460450,906.088667,5.998298,85176046719,47332682070,0.552428000,0.109869000,92.097458,18.316696,110.414154,94.145006,19.183814,113.328820
262710586461278,912.089495,6.000828,85176597071,47332799436,0.550352000,0.117366000,91.712677,19.558301,111.270978,93.730213,19.451571,113.181783
262710592462521,918.090738,6.001243,85177219689,47332923228,0.622618000,0.123792000,103.748174,20.627727,124.375900,95.852770,19.500908,115.353677
262710598462822,924.091039,6.000301,85177787315,47333038407,0.567626000,0.115179000,94.599588,19.195537,113.795125,96.686813,19.793855,116.480668
262710604462025,930.090242,5.999203,85178386129,47333159231,0.598814000,0.120824000,99.815592,20.140009,119.955601,99.387784,19.987757,119.375542
262710610461903,936.090120,5.999878,85178914387,47333272130,0.528258000,0.112899000,88.044790,18.816883,106.861673,94.153323,19.384143,113.537466
262710616461452,942.089669,5.999549,85179460040,47333385044,0.545653000,0.112914000,90.949003,18.820415,109.769418,92.936462,19.259102,112.195564
262710622462150,948.090367,6.000698,85179952959,47333509677,0.492919000,0.124633000,82.143611,20.769750,102.913361,87.045801,19.469016,106.514817
262710628460828,954.089045,5.998678,85180524429,47333618139,0.571470000,0.108462000,95.265990,18.080984,113.346974,89.452868,19.223716,108.676584
262710634466796,960.095013,6.005968,85181080580,47333738351,0.556151000,0.120212000,92.599727,20.015425,112.615152,90.003109,19.622053,109.625162
262710640462512,966.090729,5.995716,85181676038,47333853055,0.595458000,0.114704000,99.313910,19.130993,118.444903,95.726543,19.075800,114.802343
262710646463866,972.092083,6.001354,85182293590,47333972441,0.617552000,0.119386000,102.902112,19.893177,122.795289,98.271916,19.679865,117.951781
262710652460303,978.088520,5.996437,85182808115,47334091062,0.514525000,0.118621000,85.805121,19.781914,105.587034,96.007047,19.602028,115.609076
262710658463336,984.091553,6.003033,85183426644,47334204129,0.618529000,0.113067000,103.036082,18.834979,121.871061,97.247771,19.503357,116.751128
262710664460250,990.088467,5.996914,85183995429,47334328243,0.568785000,0.124114000,94.846283,20.696311,115.542594,94.562495,19.771068,114.333563
262710670461686,996.089903,6.001436,85184529607,47334443085,0.534178000,0.114842000,89.008364,19.135754,108.144118,95.630243,19.555681,115.185924
262710676461354,1002.089571,5.999668,85185121769,47334553688,0.592162000,0.110603000,98.699128,18.434853,117.133981,94.184592,19.422306,113.606898
262710682461604,1008.089821,6.000250,85185647768,47334675981,0.525999000,0.122293000,87.662847,20.381317,108.044165,91.790113,19.317308,111.107421
262710688462665,1014.090882,6.001061,85186261536,47334794403,0.613768000,0.118422000,102.276581,19.733510,122.010091,96.212852,19.516560,115.729412
262710694461758,1020.089975,5.999093,85186829894,47334913529,0.568358000,0.119126000,94.740655,19.857335,114.597990,94.893361,19.990721,114.884082
262710700460817,1026.089034,5.999059,85187338194,47335022358,0.508300000,0.108829000,84.729955,18.141012,102.870967,93.915730,19.243952,113.159683
262710706461403,1032.089620,6.000586,85187883175,47335138668,0.544981000,0.116310000,90.821296,19.383107,110.204403,90.097302,19.127151,109.224453
262710712460866,1038.089083,5.999463,85188449824,47335255775,0.566649000,0.117107000,94.449953,19.519580,113.969534,90.000402,19.014566,109.014968
262710718461044,1044.089261,6.000178,85189031976,47335372866,0.582152000,0.117091000,97.022455,19.514588,116.537043,94.097902,19.472425,113.570327
262710724461339,1050.089556,6.000295,85189595024,47335495189,0.563048000,0.122323000,93.836720,20.386164,114.222884,95.103043,19.806777,114.909820
262710730462780,1056.090997,6.001441,85190165213,47335614422,0.570189000,0.119233000,95.008682,19.867395,114.876077,95.289286,19.922716,115.212001
262710736462073,1062.090290,5.999293,85190704457,47335725485,0.539244000,0.111063000,89.884591,18.512681,108.397273,92.909998,19.588747,112.498745
262710742461552,1068.089769,5.999479,85191247730,47335850700,0.543273000,0.125215000,90.553363,20.870979,111.424342,91.815546,19.750352,111.565897
262710748461368,1074.089585,5.999816,85191778856,47335963277,0.531126000,0.112577000,88.523715,18.763409,107.287123,89.653890,19.382356,109.036246
262710754461616,1080.089833,6.000248,85192347580,47336076589,0.568724000,0.113312000,94.783416,18.884553,113.667968,91.286831,19.506313,110.793145
262710760460631,1086.088848,5.999015,85192913497,47336193634,0.565917000,0.117045000,94.334987,19.510703,113.845690,92.547372,19.052888,111.600261
262710766461184,1092.089401,6.000553,85193475263,47336313540,0.561766000,0.119906000,93.619038,19.982492,113.601530,94.245813,19.459249,113.705063
262710772460727,1098.088944,5.999543,85194018108,47336433003,0.542845000,0.119463000,90.481058,19.912017,110.393075,92.811694,19.801737,112.613431
262710778463209,1104.091426,6.002482,85194579203,47336552006,0.561095000,0.119003000,93.477165,19.825632,113.302797,92.525754,19.906713,112.432467
262710784462767,1110.090984,5.999558,85195107888,47336660208,0.528685000,0.108202000,88.120658,18.034995,106.155653,90.692960,19.257548,109.950508
262710790461835,1116.090052,5.999068,85195663856,47336780481,0.555968000,0.120273000,92.675729,20.048614,112.724343,91.424517,19.303081,110.727598
262710796460618,1122.088835,5.998783,85196196875,47336897296,0.533019000,0.116815000,88.854523,19.473116,108.327639,89.883637,19.185575,109.069212
262710802461504,1128.089721,6.000886,85196754429,47337014097,0.557554000,0.116801000,92.911947,19.463959,112.375906,91.480733,19.661897,111.142629
262710808460772,1134.088989,5.999268,85197300876,47337130728,0.546447000,0.116631000,91.085612,19.440872,110.526484,90.950694,19.459316,110.410010
262710814461645,1140.089862,6.000873,85197858125,47337247712,0.557249000,0.116984000,92.861322,19.494497,112.355819,92.286294,19.466443,111.752736
262710820460534,1146.088751,5.998889,85198424042,47337368965,0.565917000,0.121253000,94.336968,20.212576,114.549544,92.761301,19.715982,112.477282
262710826463371,1152.091588,6.002837,85198974150,47337489100,0.550108000,0.120135000,91.641336,20.013037,111.654373,92.946542,19.906703,112.853245
262710832461425,1158.089642,5.998054,85199530484,47337601693,0.556334000,0.112593000,92.752416,18.771588,111.524004,92.910240,19.665734,112.575974
262710838460848,1164.089065,5.999423,85200048244,47337714729,0.517760000,0.113036000,86.301633,18.841145,105.142778,90.231795,19.208590,109.440385
262710844473376,1170.101593,6.012528,85200569300,47337831989,0.521056000,0.117260000,86.661717,19.502612,106.164329,88.571922,19.038448,107.610370
262710850461072,1176.089289,5.987696,85201146813,47337958458,0.577513000,0.126469000,96.449953,21.121480,117.571433,89.804434,19.821746,109.626180
262710856466035,1182.094252,6.004963,85201655967,47338072841,0.509154000,0.114383000,84.788865,19.048077,103.836943,89.300179,19.890723,109.190902
