sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
30,30.000116525,1786025812316143440,193.0,5792.0163958545,power1:      193.00 W  (interval =   1.00 s)
31,31.000116476,1786025813316143727,202.0,5989.516386177,power1:      202.00 W  (interval =   1.00 s)
32,32.00011458,1786025814316141519,202.0,6191.516003185,power1:      202.00 W  (interval =   1.00 s)
33,33.000125807,1786025815316153141,203.0,6394.0182766525,power1:      203.00 W  (interval =   1.00 s)
34,34.000111182,1786025816316138148,187.0,6589.015424777499,power1:      187.00 W  (interval =   1.00 s)
35,35.000116659,1786025817316143609,193.0,6779.0164654075,power1:      193.00 W  (interval =   1.00 s)
36,36.000110951,1786025818316137871,203.0,6977.0153352235,power1:      203.00 W  (interval =   1.00 s)
37,37.000112324,1786025819316139238,206.0,7181.515616002,power1:      206.00 W  (interval =   1.00 s)
38,38.000119151,1786025820316146410,208.0,7388.517029191,power1:      208.00 W  (interval =   1.00 s)
39,39.000114456,1786025821316141305,200.0,7592.516071411,power1:      200.00 W  (interval =   1.00 s)
40,40.000109085,1786025822316135564,180.0,7782.515050921,power1:      180.00 W  (interval =   1.00 s)
41,41.000108945,1786025823316135369,177.0,7961.015025931,power1:      177.00 W  (interval =   1.00 s)
42,42.000110532,1786025824316136957,190.0,8144.5153171455,power1:      190.00 W  (interval =   1.00 s)
43,43.000069028,1786025825316095719,191.0,8335.0074106335,power1:      191.00 W  (interval =   1.00 s)
44,44.00006923,1786025826316095871,194.0,8527.5074495185,power1:      194.00 W  (interval =   1.00 s)
45,45.000109832,1786025827316137101,201.0,8725.0154684135,power1:      201.00 W  (interval =   1.00 s)
46,46.000068974,1786025828316095538,185.0,8918.0075828195,power1:      185.00 W  (interval =   1.00 s)
47,47.000068631,1786025829316095266,191.0,9106.0075183355,power1:      191.00 W  (interval =   1.00 s)
48,48.000070159,1786025830316096842,203.0,9303.007819351502,power1:      203.00 W  (interval =   1.00 s)
49,49.000068489,1786025831316095150,203.0,9506.007480341501,power1:      203.00 W  (interval =   1.00 s)
50,50.000070238,1786025832316096827,203.0,9709.0078353885,power1:      203.00 W  (interval =   1.00 s)
51,51.000067875,1786025833316094139,207.0,9914.0073509735,power1:      207.00 W  (interval =   1.00 s)
52,52.000068027,1786025834316094454,208.0,10121.507382513499,power1:      208.00 W  (interval =   1.00 s)
53,53.000068707,1786025835316095301,187.0,10319.007516813499,power1:      187.00 W  (interval =   1.00 s)
54,54.00006827,1786025836316094593,180.0,10502.507436623999,power1:      180.00 W  (interval =   1.00 s)
55,55.0000675,1786025837316093881,189.0,10687.007294558998,power1:      189.00 W  (interval =   1.00 s)
56,56.000067317,1786025838316093606,191.0,10877.007259789,power1:      191.00 W  (interval =   1.00 s)
57,57.000068094,1786025839316094675,191.0,11068.007408196,power1:      191.00 W  (interval =   1.00 s)
58,58.000069831,1786025840316096335,196.0,11261.5077443055,power1:      196.00 W  (interval =   1.00 s)
59,59.000067489,1786025841316094203,201.0,11460.007279418502,power1:      201.00 W  (interval =   1.00 s)
60,60.000068401,1786025842316095034,204.0,11662.5074640985,power1:      204.00 W  (interval =   1.00 s)
61,61.000068166,1786025843316094772,204.0,11866.5074161585,power1:      204.00 W  (interval =   1.00 s)
62,62.000068955,1786025844316095532,204.0,12070.5075771145,power1:      204.00 W  (interval =   1.00 s)
63,63.00006913,1786025845316095696,204.0,12274.5076128145,power1:      204.00 W  (interval =   1.00 s)
64,64.000068752,1786025846316095318,207.0,12480.0075351355,power1:      207.00 W  (interval =   1.00 s)
65,65.000092805,1786025847316120014,210.0,12688.512550185998,power1:      210.00 W  (interval =   1.00 s)
66,66.000106592,1786025848316133020,209.0,12898.0154385625,power1:      209.00 W  (interval =   1.00 s)
67,67.000076334,1786025849316102786,180.0,13092.5095533815,power1:      180.00 W  (interval =   1.00 s)
68,68.000111459,1786025850316137915,170.0,13267.5157002565,power1:      170.00 W  (interval =   1.00 s)
69,69.000118733,1786025851316145297,168.0,13436.516929562498,power1:      168.00 W  (interval =   1.00 s)
70,70.000082405,1786025852316110967,169.0,13605.010808294499,power1:      169.00 W  (interval =   1.00 s)
