# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836706343869249
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836706787964155,444.094906,5.999487,237096926111,2675988222,0.324889000,0.118193000,54.152797,19.700518,73.853314,55.754347,20.050742,75.805089
836706793963755,450.094506,5.999600,237097237145,2676102146,0.311034000,0.113924000,51.842456,18.988599,70.831055,53.845469,19.390451,73.235920
836706799963676,456.094427,5.999921,237097610924,2676225739,0.373779000,0.123593000,62.297320,20.599105,82.896425,56.097524,19.762741,75.860265
836706805965194,462.095945,6.001518,237098001487,2676345829,0.390563000,0.120090000,65.077369,20.009937,85.087306,59.739048,19.865880,79.604929
836706811962759,468.093510,5.997565,237098356588,2676454535,0.355101000,0.108706000,59.207528,18.125022,77.332551,62.194072,19.578021,81.772094
836706817963330,474.094081,6.000571,237098793660,2676579766,0.437072000,0.125231000,72.838402,20.869847,93.708249,65.707766,19.668269,85.376035
836706823962083,480.092834,5.998753,237099141864,2676691349,0.348204000,0.111583000,58.046064,18.601033,76.647096,63.363998,19.198634,82.562632
836706829965387,486.096138,6.003304,237099533770,2676817053,0.391906000,0.125704000,65.281718,20.939136,86.220854,65.388728,20.136672,85.525400
836706835959798,492.090549,5.994411,237099902239,2676930855,0.368469000,0.113802000,61.468758,18.984684,80.453442,61.598847,19.508284,81.107131
836706841962941,498.093692,6.003143,237100299088,2677048986,0.396849000,0.118131000,66.106871,19.678192,85.785063,64.285782,19.867337,84.153120
836706847963731,504.094482,6.000790,237100741043,2677168494,0.441955000,0.119508000,73.649469,19.915378,93.564847,67.075033,19.526085,86.601118
836706853963374,510.094125,5.999643,237101191603,2677288737,0.450560000,0.120243000,75.097802,20.041692,95.139494,71.618047,19.878421,91.496468
836706859958076,516.088827,5.994702,237101586133,2677403732,0.394530000,0.114995000,65.813113,19.182772,84.995885,71.520128,19.713281,91.233409
836706865958319,522.089070,6.000243,237102074596,2677525596,0.488463000,0.121864000,81.407203,20.309844,101.717047,74.106039,19.844769,93.950809
836706871957730,528.088481,5.999411,237102592112,2677641953,0.517516000,0.116357000,86.261135,19.394737,105.655872,77.827150,19.629118,97.456268
836706877958380,534.089131,6.000650,237103000436,2677753628,0.408324000,0.111675000,68.046628,18.610484,86.657112,78.571655,19.438355,98.010010
836706883957643,540.088394,5.999263,237103559151,2677877175,0.558715000,0.123547000,93.130606,20.593696,113.724302,82.479456,19.532972,102.012429
836706889958219,546.088970,6.000576,237104060309,2677991068,0.501158000,0.113893000,83.518316,18.980345,102.498660,81.565183,19.394842,100.960025
836706895967979,552.098730,6.009760,237104570439,2678117477,0.510130000,0.126409000,84.883589,21.033951,105.917541,87.177504,20.202664,107.380168
836706901962241,558.092992,5.994262,237105057560,2678232885,0.487121000,0.115408000,81.264549,19.253079,100.517628,83.222151,19.755792,102.977943
836706907962444,564.093195,6.000203,237105584719,2678344957,0.527159000,0.112072000,87.856861,18.678035,106.534896,84.668333,19.655022,104.323355
836706913964241,570.094992,6.001797,237106114625,2678469117,0.529906000,0.124160000,88.291223,20.687138,108.978361,85.804211,19.539417,105.343628
836706919962040,576.092791,5.997799,237106578430,2678580883,0.463805000,0.111766000,77.329200,18.634502,95.963703,84.492428,19.333225,103.825653
836706925965103,582.095854,6.003063,237107044493,2678700927,0.466063000,0.120044000,77.637533,19.997125,97.634658,81.085985,19.772922,100.858907
836706931963136,588.093887,5.998033,237107537595,2678823251,0.493102000,0.122324000,82.210618,20.394019,102.604637,79.059117,19.675215,98.734332
836706937962444,594.093195,5.999308,237108023922,2678937603,0.486327000,0.114352000,81.063849,19.060865,100.124714,80.304000,19.817336,100.121336
836706943962375,600.093126,5.999931,237108518672,2679055030,0.494750000,0.117427000,82.459282,19.571392,102.030673,81.911250,19.675425,101.586675
836706949962564,606.093315,6.000189,237108956598,2679173253,0.437926000,0.118223000,72.985368,19.703213,92.688580,78.836166,19.445156,98.281323
836706955962532,612.093283,5.999968,237109497063,2679298025,0.540465000,0.124772000,90.077980,20.795444,110.873425,81.840877,20.023350,101.864226
836706961962578,618.093329,6.000046,237109984793,2679417549,0.487730000,0.119524000,81.287710,19.920514,101.208224,81.450353,20.139724,101.590076
836706967962316,624.093067,5.999738,237110445974,2679525750,0.461181000,0.108201000,76.866857,18.034287,94.901144,82.744182,19.583415,102.327598
836706973962676,630.093427,6.000360,237110928577,2679648548,0.482603000,0.122798000,80.429008,20.465105,100.894113,79.527858,19.473302,99.001160
836706979962279,636.093030,5.999603,237111429370,2679768837,0.500793000,0.120289000,83.471023,20.049493,103.520516,80.255629,19.516295,99.771924
836706985962170,642.092921,5.999891,237111922044,2679890609,0.492674000,0.121772000,82.113825,20.295702,102.409527,82.004619,20.270100,102.274719
836706991962144,648.092895,5.999974,237112440109,2680008266,0.518065000,0.117657000,86.344541,19.609585,105.954126,83.976463,19.984927,103.961390
836706997962926,654.093677,6.000782,237112965804,2680128371,0.525695000,0.120105000,87.604416,20.014891,107.619307,85.354260,19.973393,105.327653
836707003961928,660.092679,5.999002,237113453290,2680245049,0.487486000,0.116678000,81.261183,19.449568,100.710752,85.070046,19.691348,104.761395
836707009960563,666.091314,5.998635,237113910748,2680361620,0.457458000,0.116571000,76.260349,19.432921,95.693270,81.708649,19.632460,101.341110
836707015961219,672.091970,6.000656,237114452372,2680488120,0.541624000,0.126500000,90.260798,21.081028,111.341827,82.594110,19.987839,102.581949
836707021963359,678.094110,6.002140,237114858743,2680596062,0.406371000,0.107942000,67.704352,17.983919,85.688271,78.075166,19.499290,97.574456
836707027962450,684.093201,5.999091,237115411964,2680722256,0.553221000,0.126194000,92.217471,21.035520,113.252991,83.394207,20.033489,103.427696
836707033962818,690.093569,6.000368,237115902137,2680839225,0.490173000,0.116969000,81.690490,19.493638,101.184127,80.537438,19.504359,100.041797
836707039962712,696.093463,5.999894,237116395849,2680953225,0.493712000,0.114000000,82.286787,19.000336,101.287123,85.398249,19.843165,105.241414
836707045961358,702.092109,5.998646,237116891819,2681074707,0.495970000,0.121482000,82.680325,20.251570,102.931895,82.219201,19.581848,101.801048
836707051963018,708.093769,6.001660,237117397738,2681190620,0.505919000,0.115913000,84.296511,19.313490,103.610001,83.087874,19.521799,102.609673
836707057962976,714.093727,5.999958,237117929841,2681316386,0.532103000,0.125766000,88.684454,20.961147,109.645601,85.220430,20.175402,105.395832
836707063963834,720.094585,6.000858,237118398529,2681424036,0.468688000,0.107650000,78.103498,17.939101,96.042599,83.694821,19.404579,103.099400
836707069969375,726.100126,6.005541,237118856719,2681539123,0.458190000,0.115087000,76.294542,19.163469,95.458011,81.027498,19.354572,100.382070
836707075973499,732.104250,6.004124,237119368009,2681659611,0.511290000,0.120488000,85.156469,20.067540,105.224009,79.851503,19.056704,98.908207
836707081968512,738.099263,5.995013,237119888393,2681783326,0.520384000,0.123715000,86.802814,20.636319,107.439133,82.751275,19.955776,102.707051
836707087965710,744.096461,5.997198,237120412257,2681900157,0.523864000,0.116831000,87.351460,19.480931,106.832391,86.436914,20.061597,106.498511
836707093963331,750.094082,5.997621,237120866479,2682014769,0.454222000,0.114612000,75.733695,19.109577,94.843272,83.295990,19.742276,103.038265
836707099958769,756.089520,5.995438,237121332787,2682130422,0.466308000,0.115653000,77.777137,19.290167,97.067304,80.287430,19.293558,99.580989
836707105958472,762.089223,5.999703,237121856650,2682250206,0.523863000,0.119784000,87.314822,19.964988,107.279810,80.275218,19.454911,99.730129
836707111958112,768.088863,5.999640,237122420247,2682380210,0.563597000,0.130004000,93.938470,21.668633,115.607103,86.343476,20.307930,106.651406
836707117959404,774.090155,6.001292,237122869709,2682493996,0.449462000,0.113786000,74.894206,18.960251,93.854457,85.382499,20.197957,105.580457
836707123957862,780.088613,5.998458,237123334185,2682606497,0.464476000,0.112501000,77.432567,18.754987,96.187554,82.088414,19.794624,101.883038
836707129959795,786.090546,6.001933,237123871782,2682728040,0.537597000,0.121543000,89.570643,20.250643,109.821286,80.632472,19.321960,99.954432
836707135957706,792.088457,5.997911,237124363296,2682842239,0.491514000,0.114199000,81.947531,19.039796,100.987327,82.983581,19.348475,102.332056
836707141967394,798.098145,6.009688,237124843886,2682960707,0.480590000,0.118468000,79.969210,19.712837,99.682047,83.829128,19.667758,103.496887
836707147957819,804.088570,5.990425,237125342969,2683078624,0.499083000,0.117917000,83.313454,19.684246,102.997700,81.743399,19.478960,101.222358
836707153958345,810.089096,6.000526,237125818066,2683198362,0.475097000,0.119738000,79.175892,19.954584,99.130476,80.819519,19.783889,100.603408
836707159962614,816.093365,6.004269,237126339671,2683316907,0.521605000,0.118545000,86.872357,19.743453,106.615810,83.120568,19.794094,102.914662
836707165958496,822.089247,5.995882,237126827035,2683432284,0.487364000,0.115377000,81.283121,19.242707,100.525828,82.443790,19.646914,102.090704
836707171957574,828.088325,5.999078,237127336250,2683555250,0.509215000,0.122966000,84.882210,20.497483,105.379693,84.345896,19.827881,104.173777
836707177960673,834.091424,6.003099,237127798774,2683669250,0.462524000,0.114000000,77.047538,18.990192,96.037730,81.070956,19.576794,100.647750
836707183960156,840.090907,5.999483,237128354192,2683789478,0.555418000,0.120228000,92.577644,20.039727,112.617371,84.835797,19.842467,104.678265
836707189962772,846.093523,6.002616,237128866337,2683909200,0.512145000,0.119722000,85.320300,19.944971,105.265271,84.981827,19.658296,104.640124
836707195962382,852.093133,5.999610,237129348086,2684027607,0.481749000,0.118407000,80.296719,19.735783,100.032502,86.064888,19.906827,105.971715
836707201962635,858.093386,6.000253,237129844362,2684144193,0.496276000,0.116586000,82.709179,19.430181,102.139360,82.775400,19.703645,102.479044
836707207961981,864.092732,5.999346,237130357727,2684271366,0.513365000,0.127173000,85.570160,21.197811,106.767971,82.858686,20.121258,102.979944
836707213962334,870.093085,6.000353,237130845519,2684382766,0.487792000,0.111400000,81.293884,18.565574,99.859458,83.191074,19.731189,102.922263
836707219961991,876.092742,5.999657,237131364438,2684493278,0.518919000,0.110512000,86.491444,18.419720,104.911164,84.451830,19.394368,103.846198
836707225962001,882.092752,6.000010,237131843746,2684618646,0.479308000,0.125368000,79.884534,20.894632,100.779165,82.556621,19.293309,101.849929
836707231961704,888.092455,5.999703,237132316889,2684733916,0.473143000,0.115270000,78.861070,19.212618,98.073688,81.745683,19.508990,101.254672
836707237960262,894.091013,5.998558,237132796563,2684847411,0.479674000,0.113495000,79.964885,18.920381,98.885265,79.570163,19.675877,99.246040
836707243962678,900.093429,6.002416,237133301750,2684967486,0.505187000,0.120075000,84.163943,20.004445,104.168388,80.996633,19.379148,100.375781
836707249963176,906.093927,6.000498,237133819510,2685091844,0.517760000,0.124358000,86.286172,20.724613,107.010785,83.471667,19.883146,103.354813
836707255963390,912.094141,6.000214,237134279775,2685203473,0.460265000,0.111629000,76.708097,18.604170,95.312267,82.386071,19.777743,102.163813
836707261963446,918.094197,6.000056,237134826038,2685327372,0.546263000,0.123899000,91.042984,20.649641,111.692624,84.679084,19.992808,104.671892
836707267962349,924.093100,5.998903,237135295397,2685438971,0.469359000,0.111599000,78.240805,18.603235,96.844040,81.997295,19.285682,101.282977
836707273960567,930.091318,5.998218,237135591661,2685554501,0.296264000,0.115530000,49.392003,19.260720,68.652723,72.891930,19.504532,92.396462
836707279958702,936.089453,5.998135,237136133957,2685680236,0.542296000,0.125735000,90.410769,20.962349,111.373118,72.681192,19.608768,92.289960
836707285963245,942.093996,6.004543,237136600875,2685791513,0.466918000,0.111277000,77.760789,18.532135,96.292924,72.521187,19.585068,92.106255
836707291959252,948.090003,5.996007,237137122419,2685910318,0.521544000,0.118805000,86.981886,19.814020,106.795906,85.051148,19.769501,104.820649
836707297958419,954.089170,5.999167,237137569989,2686031662,0.447570000,0.121344000,74.605358,20.226808,94.832166,79.782678,19.524321,99.306998
836707303958053,960.088804,5.999634,237138066936,2686157290,0.496947000,0.125628000,82.829553,20.939277,103.768830,81.472266,20.326702,101.798967
836707309958279,966.089030,6.000226,237138541056,2686271520,0.474120000,0.114230000,79.017024,19.037616,98.054640,78.817311,20.067901,98.885212
836707315958154,972.088905,5.999875,237139111306,2686388565,0.570250000,0.117045000,95.043647,19.507906,114.551553,85.630074,19.828267,105.458341
836707321959187,978.089938,6.001033,237139613196,2686513000,0.501890000,0.124435000,83.633934,20.735597,104.369531,85.898202,19.760373,105.658575
836707327958988,984.089739,5.999801,237140169530,2686627842,0.556334000,0.114842000,92.725409,19.140968,111.866377,90.467663,19.794824,110.262487
836707333958952,990.089703,5.999964,237140642430,2686744183,0.472900000,0.116341000,78.817140,19.390283,98.207423,85.058828,19.755616,104.814444
836707339957930,996.088681,5.998978,237141150180,2686863936,0.507750000,0.119753000,84.639417,19.962234,104.601650,85.393988,19.497828,104.891817
836707345958681,1002.089432,6.000751,237141668733,2686982083,0.518553000,0.118147000,86.414684,19.688702,106.103386,83.290413,19.680406,102.970820
836707351957789,1008.088540,5.999108,237142183746,2687098592,0.515013000,0.116509000,85.848263,19.421054,105.269317,85.634121,19.690663,105.324784
836707357958879,1014.089630,6.001090,237142718901,2687215469,0.535155000,0.116877000,89.176300,19.475962,108.652262,87.146415,19.528573,106.674988
836707363965337,1020.096088,6.006458,237143260221,2687338481,0.541320000,0.123012000,90.122998,20.479957,110.602954,88.382520,19.792324,108.174844
836707369959310,1026.090061,5.993973,237143761562,2687454761,0.501341000,0.116280000,83.640851,19.399487,103.040337,87.646716,19.785135,107.431851
836707375958122,1032.088873,5.998812,237144295496,2687575126,0.533934000,0.120365000,89.006623,20.064806,109.071429,87.590157,19.981417,107.571574
836707381958460,1038.089211,6.000338,237144835290,2687695659,0.539794000,0.120533000,89.960599,20.087702,110.048301,87.536024,19.850665,107.386689
836707387958373,1044.089124,5.999913,237145338279,2687813607,0.502989000,0.117948000,83.832716,19.658285,103.491001,87.599979,19.936931,107.536910
836707393958196,1050.088947,5.999823,237145860983,2687934355,0.522704000,0.120748000,87.119903,20.125260,107.245164,86.971073,19.957082,106.928155
836707399958289,1056.089040,6.000093,237146356648,2688049686,0.495665000,0.115331000,82.609553,19.221535,101.831088,84.520724,19.668360,104.189084
836707405962622,1062.093373,6.004333,237146868488,2688171979,0.511840000,0.122293000,85.245105,20.367458,105.612563,84.991521,19.904751,104.896272
836707411963113,1068.093864,6.000491,237147366045,2688284526,0.497557000,0.112547000,82.919381,18.756298,101.675680,83.591346,19.448431,103.039777
836707417963307,1074.094058,6.000194,237147852860,2688399276,0.486815000,0.114750000,81.133210,19.124382,100.257592,83.099232,19.416046,102.515278
836707423962650,1080.093401,5.999343,237148341262,2688528393,0.488402000,0.129117000,81.409248,21.521857,102.931104,81.820613,19.800846,101.621459
836707429962727,1086.093478,6.000077,237148836195,2688646432,0.494933000,0.118039000,82.487775,19.672914,102.160689,81.676744,20.106384,101.783128
836707435963116,1092.093867,6.000389,237149327344,2688765328,0.491149000,0.118896000,81.852860,19.814715,101.667575,81.916627,20.336495,102.253123
836707441963337,1098.094088,6.000221,237149894481,2688880094,0.567137000,0.114766000,94.519352,19.126962,113.646314,86.286662,19.538197,105.824859
836707447962225,1104.092976,5.998888,237150417978,2689000229,0.523497000,0.120135000,87.265673,20.026212,107.291885,87.879295,19.655963,107.535258
836707453974808,1110.105559,6.012583,237150873666,2689124817,0.455688000,0.124588000,75.789058,20.721211,96.510269,85.858028,19.958128,105.816156
836707459970688,1116.101439,5.995880,237151365058,2689242076,0.491392000,0.117259000,81.954942,19.556596,101.511538,81.669891,20.101339,101.771230
836707465974784,1122.105535,6.004096,237151853522,2689367949,0.488464000,0.125873000,81.355128,20.964522,102.319650,79.699709,20.414109,100.113819
836707471967248,1128.097999,5.992464,237152390630,2689514845,0.537108000,0.146896000,89.630576,24.513456,114.144032,84.313549,21.678191,105.991740
836707477966056,1134.096807,5.998808,237152873661,2689630253,0.483031000,0.115408000,80.521164,19.238489,99.759652,83.835623,21.572155,105.407778
836707483964699,1140.095450,5.998643,237153323672,2689748369,0.450011000,0.118116000,75.018800,19.690453,94.709253,81.723513,21.147466,102.870979
836707489969782,1146.100533,6.005083,237153855836,2689877057,0.532164000,0.128688000,88.618925,21.429845,110.048770,81.386296,20.119596,101.505892
836707496038855,1152.169606,6.069073,237154330810,2689970861,0.474974000,0.093804000,78.261375,15.456067,93.717443,80.633033,18.858789,99.491822
836707502068113,1158.198864,6.029258,237154655272,2690068169,0.324462000,0.097308000,53.814582,16.139299,69.953882,73.564961,17.675071,91.240031
836707507962844,1164.093595,5.894731,237155121580,2690206481,0.466308000,0.138312000,79.105900,23.463666,102.569566,70.393952,18.353011,88.746963
836707513959913,1170.090664,5.997069,237155701473,2690332645,0.579893000,0.126164000,96.696069,21.037610,117.733680,76.538850,20.213525,96.752376
836707519966624,1176.097375,6.006711,237156206416,2690451052,0.504943000,0.118407000,84.063142,19.712452,103.775594,86.621704,21.404576,108.026280
836707525959662,1182.090413,5.993038,237156705194,2690571310,0.498778000,0.120258000,83.226237,20.066284,103.292520,87.995149,20.272115,108.267265
