elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.940060541,2940.060541,19,3600000,periodic_stats,
2.990060942,2990.060942,19,3600009,periodic_stats,
3.000060881,3000.060881,19,3600008,periodic_stats,
3.010061503,3010.0615030000004,19,3600009,periodic_stats,
3.030061442,3030.061442,19,3599990,periodic_stats,
3.040060752,3040.060752,19,3600000,periodic_stats,
3.050061008,3050.061008,19,3599990,periodic_stats,
3.060061237,3060.0612370000003,19,3600000,periodic_stats,
3.07006145,3070.0614499999997,19,3600009,periodic_stats,
3.100060967,3100.060967,19,3600000,periodic_stats,
3.120061578,3120.0615780000003,19,3600008,periodic_stats,
3.130062199,3130.062199,19,3600000,periodic_stats,
3.1400611,3140.0611,19,3600009,periodic_stats,
3.160060513,3160.060513,19,3599990,periodic_stats,
3.170061959,3170.0619589999997,19,3600009,periodic_stats,
3.180062859,3180.062859,19,3600000,periodic_stats,
3.190061419,3190.061419,19,3599990,periodic_stats,
3.200063327,3200.063327,19,3600008,periodic_stats,
3.210062143,3210.062143,19,3600000,periodic_stats,
3.240060756,3240.0607560000003,19,3599991,periodic_stats,
3.250063567,3250.063567,19,3600009,periodic_stats,
3.270061212,3270.061212,19,3600000,periodic_stats,
3.280060682,3280.060682,19,3600008,periodic_stats,
3.29006162,3290.06162,19,3600000,periodic_stats,
3.320060687,3320.0606869999997,19,3600009,periodic_stats,
3.340061116,3340.0611160000003,19,3600000,periodic_stats,
3.360061226,3360.061226,19,3600008,periodic_stats,
3.370061704,3370.0617039999997,19,3599990,periodic_stats,
3.390061367,3390.061367,19,3600009,periodic_stats,
3.400061469,3400.061469,19,3600000,periodic_stats,
3.410061515,3410.0615150000003,19,3600009,periodic_stats,
3.420061058,3420.061058,19,3600000,periodic_stats,
3.450060959,3450.060959,19,3599990,periodic_stats,
3.470061185,3470.061185,19,3600000,periodic_stats,
3.510063444,3510.063444,19,3599990,periodic_stats,
3.530060446,3530.060446,19,3600000,periodic_stats,
3.540061163,3540.061163,19,3599991,periodic_stats,
3.550061812,3550.061812,19,3600009,periodic_stats,
3.560061211,3560.0612109999997,19,3600000,periodic_stats,
3.620060259,3620.0602590000003,19,3599990,periodic_stats,
3.63006147,3630.0614699999996,19,3600000,periodic_stats,
3.65006127,3650.06127,19,3599990,periodic_stats,
3.660061134,3660.061134,19,3599991,periodic_stats,
3.670061457,3670.0614570000002,19,3600000,periodic_stats,
3.720061228,3720.061228,19,3600008,periodic_stats,
3.730063231,3730.063231,19,3599990,periodic_stats,
3.740061315,3740.0613150000004,19,3600000,periodic_stats,
3.750062291,3750.0622909999997,19,3123067,periodic_stats,
3.760063498,3760.063498,19,3600000,periodic_stats,
3.810061052,3810.061052,19,3599990,periodic_stats,
3.82006106,3820.06106,19,3600009,periodic_stats,
3.830061231,3830.061231,19,3600000,periodic_stats,
3.840060881,3840.060881,19,3599990,periodic_stats,
3.850061901,3850.061901,19,3600000,periodic_stats,
3.870061343,3870.0613430000003,19,3599990,periodic_stats,
3.890063034,3890.0630340000002,19,3600000,periodic_stats,
3.900060688,3900.060688,19,3600008,periodic_stats,
3.910063235,3910.063235,19,3600009,periodic_stats,
3.920060626,3920.060626,19,3599990,periodic_stats,
3.930063222,3930.0632219999998,19,3600000,periodic_stats,
3.940060705,3940.060705,19,3599990,periodic_stats,
3.950063699,3950.0636990000003,19,3600009,periodic_stats,
3.960060937,3960.060937,19,3600000,periodic_stats,
3.980058757,3980.0587570000002,19,3158398,periodic_stats,
3.990063277,3990.0632769999997,19,3100000,periodic_stats,
4.000061052,4000.0610520000005,19,3599991,periodic_stats,
4.010062783,4010.0627830000003,19,3600009,periodic_stats,
4.020061348,4020.0613479999997,19,3599991,periodic_stats,
4.030061711,4030.0617110000003,19,3600000,periodic_stats,
4.040060762,4040.0607620000005,19,3600009,periodic_stats,
4.050063711,4050.063711,19,3100000,periodic_stats,
4.060061237,4060.0612370000003,19,3600000,periodic_stats,
4.08006309,4080.0630900000006,19,3600009,periodic_stats,
4.090061481,4090.061481,19,3600000,periodic_stats,
4.110063791,4110.063791,19,3600009,periodic_stats,
4.120060962,4120.0609620000005,19,3600000,periodic_stats,
4.160060668,4160.060668,19,3600009,periodic_stats,
4.180060991,4180.060991,19,3600000,periodic_stats,
4.200060837,4200.060837,19,3598373,periodic_stats,
4.210063502,4210.063502,19,3499991,periodic_stats,
4.220061397,4220.061397,19,3599990,periodic_stats,
4.230061751,4230.061751,19,3500008,periodic_stats,
4.240061713,4240.061713,19,3600008,periodic_stats,
4.250061041,4250.061041,19,3600000,periodic_stats,
4.340060795,4340.060795,19,3600009,periodic_stats,
4.360060909,4360.060909000001,19,3600000,periodic_stats,
4.380061253,4380.061253,19,3600008,periodic_stats,
4.390061794,4390.061794,19,3600000,periodic_stats,
4.44006128,4440.06128,19,3599990,periodic_stats,
4.450063591,4450.063591,19,3600009,periodic_stats,
4.460061333,4460.061333,19,3600000,periodic_stats,
4.470061474,4470.061474,19,3599990,periodic_stats,
4.480061841,4480.061841000001,19,3600000,periodic_stats,
4.510063272,4510.063272,19,3599990,periodic_stats,
4.530061738,4530.061737999999,19,3600000,periodic_stats,
4.550061209,4550.0612089999995,19,3600009,periodic_stats,
4.560061953,4560.061953,19,3600008,periodic_stats,
4.570062195,4570.062195,19,3600009,periodic_stats,
4.580061536,4580.061535999999,19,3599990,periodic_stats,
4.600061083,4600.061083,19,3600000,periodic_stats,
4.620061457,4620.061457000001,19,3599990,periodic_stats,
4.640060567,4640.0605669999995,19,3600000,periodic_stats,
4.660061371,4660.061371000001,19,3600009,periodic_stats,
4.67006343,4670.06343,19,3600000,periodic_stats,
4.710062102,4710.062102,19,3599990,periodic_stats,
4.720061106,4720.061106,19,3600000,periodic_stats,
4.730061822,4730.061822,19,3599991,periodic_stats,
4.7400616,4740.0616,19,3600000,periodic_stats,
4.750061852,4750.061852,19,3116954,periodic_stats,
4.760061291,4760.061291,19,3600000,periodic_stats,
4.770063311,4770.063311000001,19,3599990,periodic_stats,
4.780061145,4780.061145000001,19,3600000,periodic_stats,
4.790061527,4790.061527,19,3599990,periodic_stats,
4.800063323,4800.063322999999,19,3600009,periodic_stats,
4.810061138,4810.061138,19,3599990,periodic_stats,
4.820061722,4820.061722,19,3599991,periodic_stats,
4.830061421,4830.061421,19,3600009,periodic_stats,
4.840061769,4840.061769,19,3600000,periodic_stats,
4.850063558,4850.063558000001,19,3600009,periodic_stats,
4.860060906,4860.060906000001,19,3600000,periodic_stats,
4.87006152,4870.06152,19,3599990,periodic_stats,
4.880061561,4880.0615609999995,19,3600000,periodic_stats,
4.98006068,4980.0606800000005,19,3600008,periodic_stats,
4.990062961,4990.062961,19,3599990,periodic_stats,
5.000061145,5000.061145,19,3599991,periodic_stats,
5.010063323,5010.063322999999,19,3600008,periodic_stats,
5.020061246,5020.061246,19,3600000,periodic_stats,
5.030061503,5030.061503,19,3599990,periodic_stats,
5.040061513,5040.061513000001,19,3600000,periodic_stats,
5.070061192,5070.061192,19,3599990,periodic_stats,
5.080063451,5080.063451,19,3600009,periodic_stats,
5.090060985,5090.060985,19,3599990,periodic_stats,
5.100060933,5100.060933,19,3600000,periodic_stats,
5.130063452,5130.063452,19,3599990,periodic_stats,
5.14006125,5140.06125,19,3600000,periodic_stats,
5.160061698,5160.0616979999995,19,3599991,periodic_stats,
5.170061643,5170.061643,19,3600000,periodic_stats,
5.180060766,5180.0607660000005,19,3600008,periodic_stats,
5.190061461,5190.061461,19,3600000,periodic_stats,
5.200060927,5200.060927,19,3600008,periodic_stats,
5.210061233,5210.061233,19,3600000,periodic_stats,
5.230060007,5230.060007,19,3600009,periodic_stats,
5.250063168,5250.063168,19,3600000,periodic_stats,
5.290061453,5290.061453,19,3599990,periodic_stats,
5.300060922,5300.060922000001,19,3600000,periodic_stats,
5.310064051,5310.064051,19,3599990,periodic_stats,
5.320063214,5320.063214,19,3600000,periodic_stats,
5.360061785,5360.061785,19,3600008,periodic_stats,
5.370061511,5370.061511,19,3600009,periodic_stats,
5.380061226,5380.061226,19,3600000,periodic_stats,
5.400061083,5400.061083,19,3600008,periodic_stats,
5.410061653,5410.061653,19,3600000,periodic_stats,
5.420060612,5420.060612,19,3599991,periodic_stats,
5.430061317,5430.061317,19,3599990,periodic_stats,
5.440061455,5440.061455,19,3600000,periodic_stats,
5.460060866,5460.060866,19,3599990,periodic_stats,
5.470061682,5470.061682,19,3600000,periodic_stats,
5.480061252,5480.0612519999995,19,3599990,periodic_stats,
5.500063613,5500.063613,19,3600000,periodic_stats,
5.550061471,5550.061471,19,3600009,periodic_stats,
5.560060997,5560.060997,19,3600000,periodic_stats,
5.630061902,5630.0619019999995,19,3600009,periodic_stats,
5.640060418,5640.060418,19,3600008,periodic_stats,
5.650063137,5650.063137,19,3600000,periodic_stats,
5.670061344,5670.061344,19,3600009,periodic_stats,
5.680061416,5680.0614160000005,19,3599990,periodic_stats,
5.690061456,5690.061455999999,19,3600000,periodic_stats,
5.700061229,5700.061229,19,3599991,periodic_stats,
5.710062205,5710.062205,19,3600000,periodic_stats,
5.740061641,5740.061640999999,19,3599991,periodic_stats,
5.750062676,5750.062676,19,3116747,periodic_stats,
5.760061435,5760.061435,19,3600000,periodic_stats,
5.770061357,5770.0613570000005,19,3600009,periodic_stats,
5.780061407,5780.061407,19,3600000,periodic_stats,
5.790063255,5790.063255,19,3600009,periodic_stats,
5.800060879,5800.060879000001,19,3600000,periodic_stats,
5.820060712,5820.060712,19,3600008,periodic_stats,
5.830061205,5830.061205,19,3600000,periodic_stats,
5.850063202,5850.063202,19,3600009,periodic_stats,
5.860061028,5860.061027999999,19,3599991,periodic_stats,
5.870063688,5870.063688,19,3599990,periodic_stats,
5.880061317,5880.061317,19,3600008,periodic_stats,
5.890061454,5890.061454,19,3600000,periodic_stats,
5.910061942,5910.061941999999,19,3599990,periodic_stats,
5.930061515,5930.061515,19,3600009,periodic_stats,
5.940061162,5940.061162,19,3600000,periodic_stats,
5.95006157,5950.06157,19,3600009,periodic_stats,
5.960061132,5960.061132,19,3600000,periodic_stats,
6.000061581,6000.061581,19,3100000,periodic_stats,
6.010064063,6010.064063,19,3331597,periodic_stats,
6.020060693,6020.060692999999,19,3600000,periodic_stats,
6.030064384,6030.064384,19,3599990,periodic_stats,
6.040063783,6040.063783,19,3600000,periodic_stats,
6.05006334,6050.063340000001,19,3600009,periodic_stats,
6.060061895,6060.061895,19,3147490,periodic_stats,
6.070063815,6070.063815,19,3335995,periodic_stats,
6.080060381,6080.060381,19,3600000,periodic_stats,
6.090063391,6090.063391000001,19,3599990,periodic_stats,
6.110061333,6110.061333,19,3599991,periodic_stats,
6.130063297,6130.063297000001,19,3600000,periodic_stats,
6.160061615,6160.061615,19,3600008,periodic_stats,
6.170063094,6170.063093999999,19,3600000,periodic_stats,
6.190063109,6190.063109,19,3599990,periodic_stats,
6.200059732,6200.059732,19,3237496,periodic_stats,
6.210061418,6210.061418,19,3153750,periodic_stats,
6.220060493,6220.060493,19,3600000,periodic_stats,
6.260060879,6260.060879,19,3599990,periodic_stats,
6.270061009,6270.061009,19,3600009,periodic_stats,
6.280061538,6280.061538,19,3600000,periodic_stats,
6.340061064,6340.061064,19,3600008,periodic_stats,
6.350063153,6350.063153,19,3600000,periodic_stats,
6.360060133,6360.060133,19,3599991,periodic_stats,
6.370063318,6370.0633179999995,19,3600009,periodic_stats,
6.380060908,6380.0609079999995,19,3600000,periodic_stats,
6.420061095,6420.061095,19,3600008,periodic_stats,
6.430061362,6430.061362,19,3599990,periodic_stats,
6.440061217,6440.061217,19,3600000,periodic_stats,
6.470063503,6470.063503,19,3599990,periodic_stats,
6.480063348,6480.063348,19,3600000,periodic_stats,
6.510063516,6510.063516,19,3600009,periodic_stats,
6.530063169,6530.063169,19,3600000,periodic_stats,
6.590063796,6590.063796,19,3599991,periodic_stats,
6.600060395,6600.0603949999995,19,3600008,periodic_stats,
6.610062653,6610.062653,19,3600000,periodic_stats,
6.620060938,6620.060938,19,3600009,periodic_stats,
6.630063269,6630.063269,19,3599990,periodic_stats,
6.640060355,6640.0603550000005,19,3600000,periodic_stats,
6.670063351,6670.063351,19,3599990,periodic_stats,
6.680060886,6680.060885999999,19,3600000,periodic_stats,
6.710060684,6710.060684,19,3600009,periodic_stats,
6.720060878,6720.060878,19,3600000,periodic_stats,
6.740063296,6740.063295999999,19,3599990,periodic_stats,
6.750062605,6750.062605,19,3114917,periodic_stats,
6.760061699,6760.061699000001,19,3600000,periodic_stats,
6.770061292,6770.061292,19,3599990,periodic_stats,
6.780060916,6780.060916,19,3600000,periodic_stats,
6.800060968,6800.060968000001,19,3600009,periodic_stats,
6.810063527,6810.063526999999,19,3600000,periodic_stats,
6.820061623,6820.061623,19,3599990,periodic_stats,
6.830061473,6830.061473,19,3600008,periodic_stats,
6.840061322,6840.0613220000005,19,3600009,periodic_stats,
6.850061534,6850.061534,19,3599990,periodic_stats,
6.860061125,6860.061124999999,19,3600000,periodic_stats,
6.870062023,6870.062023,19,3600009,periodic_stats,
6.880061145,6880.061145,19,3600000,periodic_stats,
6.900060938,6900.0609380000005,19,3600009,periodic_stats,
6.910061775,6910.061775,19,3600000,periodic_stats,
6.940061218,6940.061218000001,19,3599991,periodic_stats,
6.960060878,6960.060878,19,3600000,periodic_stats,
7.010062945,7010.062945,19,3599991,periodic_stats,
7.020061233,7020.061232999999,19,3600000,periodic_stats,
7.050063631,7050.063631000001,19,3600008,periodic_stats,
7.060059906,7060.059906,19,3599991,periodic_stats,
7.07006296,7070.062959999999,19,3600009,periodic_stats,
7.080060561,7080.060561,19,3600000,periodic_stats,
7.100061474,7100.061474,19,3599991,periodic_stats,
7.110061358,7110.061358,19,3600000,periodic_stats,
7.200061301,7200.061301,19,3599991,periodic_stats,
7.210061532,7210.061532,19,3600000,periodic_stats,
7.220060157,7220.060157,19,3600009,periodic_stats,
7.230063839,7230.0638389999995,19,3600000,periodic_stats,
7.260061888,7260.061888,19,3599991,periodic_stats,
7.270063397,7270.063397000001,19,3599990,periodic_stats,
7.280061515,7280.061514999999,19,3600000,periodic_stats,
7.300061218,7300.061218,19,3599991,periodic_stats,
7.310061945,7310.061945,19,3600000,periodic_stats,
7.320061079,7320.061079,19,3599991,periodic_stats,
7.330061688,7330.061688,19,3600000,periodic_stats,
7.350063379,7350.063379,19,3600009,periodic_stats,
7.370063035,7370.063035,19,3600000,periodic_stats,
7.380060607,7380.060606999999,19,3599991,periodic_stats,
7.390061865,7390.061865,19,3600009,periodic_stats,
7.400061418,7400.061418,19,3600000,periodic_stats,
7.420060667,7420.060667000001,19,3599991,periodic_stats,
7.430061061,7430.061061,19,3599990,periodic_stats,
7.440060638,7440.060638,19,3599991,periodic_stats,
7.450061141,7450.061141,19,3600000,periodic_stats,
7.460060808,7460.060807999999,19,3600009,periodic_stats,
7.470061458,7470.061458,19,3599990,periodic_stats,
7.480060888,7480.060888,19,3600008,periodic_stats,
7.490061522,7490.061522,19,3599990,periodic_stats,
7.500060656,7500.060656,19,3599991,periodic_stats,
7.510060961,7510.060961,19,3600000,periodic_stats,
7.520063166,7520.063166,19,3599990,periodic_stats,
7.53005939,7530.05939,19,3600009,periodic_stats,
7.540070408,7540.0704080000005,19,3100007,periodic_stats,
7.550063487,7550.063487,19,3600000,periodic_stats,
7.580061313,7580.061313,19,3599990,periodic_stats,
7.590063919,7590.063919,19,3600000,periodic_stats,
7.600061296,7600.061296,19,3599990,periodic_stats,
7.610061597,7610.061597,19,3600000,periodic_stats,
7.630062955,7630.062954999999,19,3600009,periodic_stats,
7.6400609,7640.0608999999995,19,3600000,periodic_stats,
7.660061058,7660.061058,19,3600008,periodic_stats,
7.670060821,7670.060821,19,3600000,periodic_stats,
7.680060796,7680.060796000001,19,3600008,periodic_stats,
7.690063938,7690.063937999999,19,3600009,periodic_stats,
7.700060731,7700.060731,19,3600000,periodic_stats,
7.710063364,7710.063364,19,3600009,periodic_stats,
7.720060344,7720.060344,19,3599990,periodic_stats,
7.73006134,7730.06134,19,3600000,periodic_stats,
7.740061592,7740.061592,19,3600008,periodic_stats,
7.750065145,7750.065145,19,3115545,periodic_stats,
7.760061464,7760.061463999999,19,3599990,periodic_stats,
7.770062869,7770.062869,19,3600000,periodic_stats,
7.780062856,7780.062856,19,3599990,periodic_stats,
7.790061505,7790.061505,19,3600000,periodic_stats,
7.80006196,7800.06196,19,3600008,periodic_stats,
7.810061182,7810.061182,19,3600000,periodic_stats,
7.820061583,7820.061583000001,19,3599990,periodic_stats,
7.830060714,7830.060714,19,3599991,periodic_stats,
7.840061359,7840.061359,19,3600000,periodic_stats,
7.870066633,7870.066633,19,3600009,periodic_stats,
7.880063951,7880.063951,19,3600000,periodic_stats,
7.900061928,7900.061928,19,3599991,periodic_stats,
7.910064611,7910.064611,19,3599990,periodic_stats,
7.920061426,7920.061426,19,3600000,periodic_stats,
7.930061003,7930.061003,19,3600009,periodic_stats,
7.940061407,7940.061407,19,3600000,periodic_stats,
7.970063189,7970.063189,19,3600009,periodic_stats,
7.980061092,7980.061092,19,3600008,periodic_stats,
7.99006335,7990.063349999999,19,3599990,periodic_stats,
8.000060905,8000.060904999999,19,3600000,periodic_stats,
8.020062109,8020.0621089999995,19,3100000,periodic_stats,
8.030063258,8030.063258,19,3600009,periodic_stats,
8.040061034,8040.061034,19,3600000,periodic_stats,
8.070061418,8070.061418,19,3599990,periodic_stats,
8.080061439,8080.061439,19,3099992,periodic_stats,
8.090063453,8090.063453000001,19,3600009,periodic_stats,
8.100061022,8100.061022,19,3600008,periodic_stats,
8.110063711,8110.063711000001,19,3600000,periodic_stats,
8.130061687,8130.061686999999,19,3599990,periodic_stats,
8.140060992,8140.060992000001,19,3600000,periodic_stats,
8.180060985,8180.060985000001,19,3599990,periodic_stats,
8.190063274,8190.063274,19,3600000,periodic_stats,
8.230062025,8230.062025000001,19,3600009,periodic_stats,
8.240060783,8240.060783,19,3600000,periodic_stats,
8.25006149,8250.06149,19,3599991,periodic_stats,
8.260060541,8260.060540999999,19,3600009,periodic_stats,
8.270062981,8270.062981000001,19,3600000,periodic_stats,
8.310061844,8310.061844,19,3599990,periodic_stats,
8.320060731,8320.060731,19,3600000,periodic_stats,
8.360063087,8360.063087,19,3599991,periodic_stats,
8.370063478,8370.063478,19,3600000,periodic_stats,
8.380061276,8380.061275999999,19,3600009,periodic_stats,
8.390060993,8390.060993000001,19,3600000,periodic_stats,
