# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841131247293073
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841131349744690,102.451617,6.247908,6130754446,14337622564,0.255675000,0.071084000,40.921697,11.377248,52.298946,44.318198,12.749179,57.067377
841131355500364,108.207291,5.755674,6131066518,14337713308,0.312072000,0.090744000,54.219888,15.766008,69.985896,46.417519,13.622500,60.040020
841131361747247,114.454174,6.246883,6131189992,14337804114,0.123474000,0.090806000,19.765698,14.536209,34.301907,38.302428,13.893155,52.195583
841131367499280,120.206207,5.752033,6131465565,14337882786,0.275573000,0.078672000,47.908800,13.677251,61.586051,40.631462,14.659823,55.291285
841131373745766,126.452693,6.246486,6131693531,14337967701,0.227966000,0.084915000,36.495079,13.594043,50.089122,34.723192,13.935835,48.659027
841131379511336,132.218263,5.765570,6132019641,14338067641,0.326110000,0.099940000,56.561624,17.333932,73.895556,46.988501,14.868409,61.856910
841131385745024,138.451951,6.233688,6132165026,14338131702,0.145385000,0.064061000,23.322470,10.276581,33.599051,38.793057,13.734852,52.527910
841131391500486,144.207413,5.755462,6132458482,14338224986,0.293456000,0.093284000,50.987392,16.207908,67.195301,43.623829,14.606141,58.229969
841131397745584,150.452511,6.245098,6132686753,14338322202,0.228271000,0.097216000,36.552028,15.566769,52.118798,36.953964,14.017086,50.971050
841131403498847,156.205774,5.753263,6132885666,14338381903,0.198913000,0.059701000,34.573945,10.376894,44.950839,40.704455,14.050524,54.754979
841131409746875,162.453802,6.248028,6133101364,14338466298,0.215698000,0.084395000,34.522573,13.507462,48.030034,35.216182,13.150375,48.366557
841131415503993,168.210920,5.757118,6133309188,14338542277,0.207824000,0.075979000,36.098617,13.197402,49.296019,35.065045,12.360586,47.425631
841131421508121,174.215048,6.004128,6133633040,14338632379,0.323852000,0.090102000,53.938224,15.006675,68.944899,41.519805,13.903846,55.423651
841131427499617,180.206544,5.991496,6133848921,14338731385,0.215881000,0.099006000,36.031235,16.524421,52.555656,42.022692,14.909499,56.932191
841131433745102,186.452029,6.245485,6133975996,14338803479,0.127075000,0.072094000,20.346698,11.543379,31.890077,36.772052,14.358158,51.130211
841131439499404,192.206331,5.754302,6134201520,14338876674,0.225524000,0.073195000,39.192243,12.720048,51.912291,31.856725,13.595949,45.452675
841131445745341,198.452268,6.245937,6134388897,14338961513,0.187377000,0.084839000,29.999822,13.583070,43.582892,29.846254,12.615499,42.461754
841131451504098,204.211025,5.758757,6134739299,14339057260,0.350402000,0.095747000,60.846811,16.626331,77.473142,43.346292,14.309816,57.656109
841131457666746,210.373673,6.162648,6135042216,14339138993,0.302917000,0.081733000,49.153708,13.262643,62.416351,46.666780,14.490681,61.157462
841131463610259,216.317186,5.943513,6135300577,14339223969,0.258361000,0.084976000,43.469409,14.297268,57.766678,51.156643,14.728747,65.885390
841131469452912,222.159839,5.842653,6135300577,14339241640,0.000000000,0.017671000,0.000000,3.024482,3.024482,30.874372,10.194798,41.069170
841131475395320,228.102247,5.942408,6135918129,14339379952,0.617552000,0.138312000,103.922854,23.275413,127.198267,49.130755,13.532388,62.663142
841131481746904,234.453831,6.351584,6136223060,14339461578,0.304931000,0.081626000,48.008654,12.851282,60.859937,50.643836,13.050393,63.694229
841131487499877,240.206804,5.752973,6136502723,14339545544,0.279663000,0.083966000,48.611909,14.595236,63.207145,66.847806,16.907311,83.755116
841131493510530,246.217457,6.010653,6136761816,14339629052,0.259093000,0.083508000,43.105633,13.893332,56.998965,46.575399,13.779950,60.355349
841131499506011,252.212938,5.995481,6136948522,14339715344,0.186706000,0.086292000,31.141121,14.392840,45.533961,40.952888,14.293803,55.246691
841131505451381,258.158308,5.945370,6137263158,14339817364,0.314636000,0.102020000,52.921181,17.159571,70.080752,42.389311,15.148581,57.537893
841131511443212,264.150139,5.991831,6137556248,14339926116,0.293090000,0.108752000,48.914931,18.150045,67.064976,44.325744,16.567485,60.893230
841131517449127,270.156054,6.005915,6137853610,14340000888,0.297362000,0.074772000,49.511523,12.449727,61.961250,50.449212,15.919781,66.368992
841131523446753,276.153680,5.997626,6138173678,14340085787,0.320068000,0.084899000,53.365782,14.155434,67.521216,50.597412,14.918402,65.515814
841131529448801,282.155728,6.002048,6138466524,14340165806,0.292846000,0.080019000,48.791013,13.331949,62.122962,50.556106,13.312370,63.868476
841131535446690,288.153617,5.997889,6138738435,14340243760,0.271911000,0.077954000,45.334450,12.996906,58.331356,49.163748,13.494763,62.658511
841131541450186,294.157113,6.003496,6139080048,14340326869,0.341613000,0.083109000,56.902345,13.843434,70.745779,50.342603,13.390763,63.733366
841131547446876,300.153803,5.996690,6139237823,14340404532,0.157775000,0.077663000,26.310348,12.950978,39.261326,42.849048,13.263773,56.112820
841131553446599,306.153526,5.999723,6139540190,14340488499,0.302367000,0.083967000,50.396827,13.995146,64.391973,44.536506,13.596519,58.133026
841131559442605,312.149532,5.996006,6139871366,14340578570,0.331176000,0.090071000,55.232767,15.021833,70.254599,43.979980,13.989319,57.969299
841131565449843,318.156770,6.007238,6140121061,14340655865,0.249695000,0.077295000,41.565691,12.866978,54.432669,49.065095,13.961319,63.026414
841131571448217,324.155144,5.998374,6140428494,14340746610,0.307433000,0.090745000,51.252723,15.128266,66.380989,49.350394,14.339026,63.689419
841131577455940,330.162867,6.007723,6140723598,14340836344,0.295104000,0.089734000,49.120773,14.936441,64.057214,47.313062,14.310562,61.623624
841131583463921,336.170848,6.007981,6141014369,14340923370,0.290771000,0.087026000,48.397457,14.485066,62.882522,49.590318,14.849924,64.440242
841131589510156,342.217083,6.046235,6141311365,14341004751,0.296996000,0.081381000,49.120817,13.459781,62.580598,48.879682,14.293763,63.173445
841131595516532,348.223459,6.006376,6141623925,14341092986,0.312560000,0.088235000,52.038034,14.690223,66.728257,49.852102,14.211690,64.063792
841131601514260,354.221187,5.997728,6141913658,14341182705,0.289733000,0.089719000,48.307126,14.958831,63.265957,49.821992,14.369612,64.191604
841131607508968,360.215895,5.994708,6142266746,14341266825,0.353088000,0.084120000,58.899950,14.032377,72.932326,53.081703,14.560477,67.642180
841131613515687,366.222614,6.006719,6142592368,14341350378,0.325622000,0.083553000,54.209628,13.909923,68.119551,53.805568,14.300377,68.105945
841131619507599,372.214526,5.991912,6142903768,14341440495,0.311400000,0.090117000,51.970056,15.039774,67.009829,55.026544,14.327358,69.353902
841131625513478,378.220405,6.005879,6143282307,14341524201,0.378539000,0.083706000,63.028076,13.937344,76.965420,56.402587,14.295680,70.698267
841131631446856,384.153783,5.933378,6143576313,14341628823,0.294006000,0.104622000,49.551200,17.632789,67.183989,54.849777,15.536635,70.386413
841131637399364,390.106291,5.952508,6143929950,14341743420,0.353637000,0.114597000,59.409748,19.251885,78.661633,57.329675,16.940672,74.270347
841131643386385,396.093312,5.987021,6144259844,14341873057,0.329894000,0.129637000,55.101527,21.653006,76.754533,54.687492,19.512560,74.200052
841131649397773,402.104700,6.011388,6144611528,14341989520,0.351684000,0.116463000,58.502961,19.373729,77.876690,57.671412,20.092873,77.764285
841131655385937,408.092864,5.988164,6144943497,14342097339,0.331969000,0.107819000,55.437526,18.005352,73.442878,56.347338,19.677362,76.024700
841131661385395,414.092322,5.999458,6145258254,14342217919,0.314757000,0.120580000,52.464239,20.098482,72.562721,55.468242,19.159188,74.627430
841131667391816,420.098743,6.006421,6145591017,14342334719,0.332763000,0.116800000,55.401211,19.445856,74.847068,54.434326,19.183230,73.617556
841131673395734,426.102661,6.003918,6145989026,14342463851,0.398009000,0.129132000,66.291545,21.507955,87.799500,58.052332,20.350765,78.403097
841131679389612,432.096539,5.993878,6146294079,14342575464,0.305053000,0.111613000,50.894096,18.621166,69.515262,57.528951,19.858326,77.387277
841131685389242,438.096169,5.999630,6146508251,14342693473,0.214172000,0.118009000,35.697535,19.669380,55.366914,50.961058,19.932834,70.893892
841131691388494,444.095421,5.999252,6146937388,14342812125,0.429137000,0.118652000,71.531751,19.777799,91.309550,52.707794,19.356115,72.063909
841131697383941,450.090868,5.995447,6147291696,14342928374,0.354308000,0.116249000,59.096177,19.389547,78.485724,55.441821,19.612242,75.054063
841131703383414,456.090341,5.999473,6147648202,14343048173,0.356506000,0.119799000,59.422886,19.968254,79.391140,63.350271,19.711867,83.062138
841131709384203,462.091130,6.000789,6147980476,14343179187,0.332274000,0.131014000,55.371719,21.832796,77.204514,57.963594,20.396865,78.360459
841131715383906,468.090833,5.999703,6148364936,14343289179,0.384460000,0.109992000,64.079839,18.332907,82.412746,59.624814,20.044652,79.669467
841131721384797,474.091724,6.000891,6148781744,14343405505,0.416808000,0.116326000,69.457686,19.384788,88.842474,62.969748,19.850164,82.819911
841131727391122,480.098049,6.006325,6149159551,14343527752,0.377807000,0.122247000,62.901525,20.353044,83.254569,65.479683,19.356913,84.836596
841131733390549,486.097476,5.999427,6149545414,14343644154,0.385863000,0.116402000,64.316642,19.402186,83.718828,65.558617,19.713340,85.271957
841131739383022,492.089949,5.992473,6149932132,14343761842,0.386718000,0.117688000,64.533958,19.639304,84.173262,63.917375,19.798178,83.715553
841131745384329,498.091256,6.001307,6150290224,14343885450,0.358092000,0.123608000,59.669002,20.596847,80.265849,62.839867,19.879446,82.719313
841131751385096,504.092023,6.000767,6150684693,14344008187,0.394469000,0.122737000,65.736430,20.453552,86.189982,63.313130,20.229901,83.543031
841131757383659,510.090586,5.998563,6151147033,14344118240,0.462340000,0.110053000,77.075126,18.346561,95.421687,67.493519,19.798986,87.292506
841131763382747,516.089674,5.999088,6151586302,14344237519,0.439269000,0.119279000,73.222630,19.882856,93.105485,72.011395,19.560989,91.572385
841131769391330,522.098257,6.008583,6152139645,14344357149,0.553343000,0.119630000,92.092096,19.909852,112.001948,80.796617,19.379756,100.176373
841131775383623,528.090550,5.992293,6152661373,14344471257,0.521728000,0.114108000,87.066504,19.042460,106.108964,84.127076,19.611723,103.738799
841131781383242,534.090169,5.999619,6153179316,14344593657,0.517943000,0.122400000,86.329315,20.401295,106.730611,88.495971,19.784536,108.280507
841131787382605,540.089532,5.999363,6153681634,14344705194,0.502318000,0.111537000,83.728556,18.591474,102.320030,85.708125,19.345076,105.053201
841131793383016,546.089943,6.000411,6154170463,14344825635,0.488829000,0.120441000,81.465920,20.072125,101.538045,83.841264,19.688298,103.529562
841131799382416,552.089343,5.999400,6154679312,14344941885,0.508849000,0.116250000,84.816648,19.376938,104.193586,83.337041,19.346846,102.683887
841131805382649,558.089576,6.000233,6155203602,14345057507,0.524290000,0.115622000,87.378273,19.269585,106.647859,84.553614,19.572883,104.126496
841131811382347,564.089274,5.999698,6155722705,14345179739,0.519103000,0.122232000,86.521522,20.373025,106.894547,86.238814,19.673183,105.911997
841131817383013,570.089940,6.000666,6156274645,14345306637,0.551940000,0.126898000,91.979790,21.147319,113.127110,88.626528,20.263310,108.889838
841131823381926,576.088853,5.998913,6156600511,14345418143,0.325866000,0.111506000,54.320841,18.587701,72.908542,77.607384,20.036015,97.643400
841131829391990,582.098917,6.010064,6157146224,14345531669,0.545713000,0.113526000,90.799865,18.889316,109.689181,79.033499,19.541445,98.574944
841131835382853,588.089780,5.990863,6157622053,14345660434,0.475829000,0.128765000,79.425786,21.493564,100.919350,74.848831,19.656861,94.505691
841131841383309,594.090236,6.000456,6158134137,14345778841,0.512084000,0.118407000,85.340847,19.733000,105.073848,85.188833,20.038627,105.227460
841131847382569,600.089496,5.999260,6158662578,14345894616,0.528441000,0.115775000,88.084364,19.298213,107.382577,84.283666,20.174926,104.458592
841131853383045,606.089972,6.000476,6159124735,14346013635,0.462157000,0.119019000,77.020056,19.834926,96.854983,83.481756,19.622047,103.103803
841131859382405,612.089332,5.999360,6159670632,14346127237,0.545897000,0.113602000,90.992539,18.935686,109.928226,85.365653,19.356275,104.721929
841131865388957,618.095884,6.006552,6160153175,14346245430,0.482543000,0.118193000,80.336106,19.677346,100.013452,82.782901,19.482653,102.265553
841131871385740,624.092667,5.996783,6160610632,14346368992,0.457457000,0.123562000,76.283734,20.604714,96.888448,82.537460,19.739249,102.276709
841131877390361,630.097288,6.004621,6161176182,14346483023,0.565550000,0.114031000,94.185795,18.990541,113.176335,83.601878,19.757534,103.359412
841131883396969,636.103896,6.006608,6161711215,14346598523,0.535033000,0.115500000,89.074066,19.228823,108.302889,86.514532,19.608026,106.122558
841131889386382,642.093309,5.989413,6162154757,14346727257,0.443542000,0.128734000,74.054336,21.493592,95.547928,85.771399,19.904319,105.675717
841131895386262,648.093189,5.999880,6162655427,14346843338,0.500670000,0.116081000,83.446669,19.347220,102.793889,82.191690,20.023212,102.214902
841131901388055,654.094982,6.001793,6163114227,14346959511,0.458800000,0.116173000,76.443823,19.356382,95.800205,77.981609,20.065732,98.047341
841131907383591,660.090518,5.995536,6163638151,14347075852,0.523924000,0.116341000,87.385682,19.404604,106.790285,82.425391,19.369402,101.794793
841131913383400,666.090327,5.999809,6164145413,14347198176,0.507262000,0.122324000,84.546358,20.387982,104.934340,82.791954,19.716323,102.508277
841131919383578,672.090505,6.000178,6164609828,14347320576,0.464415000,0.122400000,77.400204,20.399395,97.799599,83.110748,20.063994,103.174741
841131925383306,678.090233,5.999728,6165128870,14347430736,0.519042000,0.110160000,86.510922,18.360832,104.871754,82.819161,19.716070,102.535231
841131931382827,684.089754,5.999521,6165605309,14347554773,0.476439000,0.124037000,79.412840,20.674484,100.087324,81.107988,19.811570,100.919559
841131937383242,690.090169,6.000415,6166125022,14347675643,0.519713000,0.120870000,86.612843,20.143607,106.756449,84.178868,19.726308,103.905176
841131943389678,696.096605,6.006436,6166649191,14347800277,0.524169000,0.124634000,87.267891,20.750075,108.017966,84.431191,20.522722,104.953913
841131949383047,702.089974,5.993369,6167128560,14347905189,0.479369000,0.104912000,79.983228,17.504679,97.487907,84.621320,19.466120,104.087441
841131955383350,708.090277,6.000303,6167636066,14348029104,0.507506000,0.123915000,84.580062,20.651457,105.231519,83.943727,19.635404,103.579131
841131961382917,714.089844,5.999567,6168110857,14348145506,0.474791000,0.116402000,79.137544,19.401733,98.539278,81.233612,19.185957,100.419568
841131967386569,720.093496,6.003652,6168595292,14348264081,0.484435000,0.118575000,80.690053,19.750479,100.440532,81.469220,19.934556,101.403776
841131973382922,726.089849,5.996353,6169028274,14348391989,0.432982000,0.127908000,72.207557,21.330966,93.538522,77.345052,20.161059,97.506111
841131979382727,732.089654,5.999805,6169511061,14348502654,0.482787000,0.110665000,80.467115,18.444766,98.911881,77.788242,19.842070,97.630312
841131985382635,738.089562,5.999908,6169995435,14348619332,0.484374000,0.116678000,80.730238,19.446632,100.176869,77.801637,19.740788,97.542424
841131991382183,744.089110,5.999548,6170539806,14348735550,0.544371000,0.116218000,90.735335,19.371126,110.106461,83.977563,19.087508,103.065071
841131997382999,750.089926,6.000816,6171009836,14348857874,0.470030000,0.122324000,78.327681,20.384561,98.712242,83.264418,19.734106,102.998524
841132003381863,756.088790,5.998864,6171610055,14348980764,0.600219000,0.122890000,100.055444,20.485545,120.540989,89.706153,20.080411,109.786564
841132009390236,762.097163,6.008373,6172095039,14349095116,0.484984000,0.114352000,80.718025,19.032107,99.750132,86.367050,19.967405,106.334454
841132015382722,768.089649,5.992486,6172575689,14349208978,0.480650000,0.113862000,80.208781,19.000795,99.209577,86.994083,19.506149,106.500233
841132021383867,774.090794,6.001145,6173111271,14349335815,0.535582000,0.126837000,89.246635,21.135467,110.382102,83.391147,19.722790,103.113937
841132027382553,780.089480,5.998686,6173616641,14349451682,0.505370000,0.115867000,84.246783,19.315397,103.562180,84.567400,19.817220,104.384620
841132033383218,786.090145,6.000665,6174121401,14349565973,0.504760000,0.114291000,84.117344,19.046389,103.163733,85.870254,19.832417,105.702672
841132039383099,792.090026,5.999881,6174671204,14349684640,0.549803000,0.118667000,91.635651,19.778226,111.413876,86.666593,19.380004,106.046596
841132045382777,798.089704,5.999678,6175131225,14349800767,0.460021000,0.116127000,76.674282,19.355539,96.029820,84.142425,19.393384,103.535810
841132051382159,804.089086,5.999382,6175677671,14349925554,0.546446000,0.124787000,91.083715,20.799976,111.883691,86.464549,19.977913,106.442462
841132057382499,810.089426,6.000340,6176177060,14350044037,0.499389000,0.118483000,83.226784,19.746048,102.972832,83.661593,19.967187,103.628781
841132063383410,816.090337,6.000911,6176635799,14350164693,0.458739000,0.120656000,76.444893,20.106281,96.551174,83.585131,20.217435,103.802565
841132069383258,822.090185,5.999848,6177102411,14350281386,0.466612000,0.116693000,77.770637,19.449326,97.219963,79.147438,19.767218,98.914656
841132075382686,828.089613,5.999428,6177629509,14350401720,0.527098000,0.120334000,87.858042,20.057579,107.915621,80.691191,19.871062,100.562253
841132081390144,834.097071,6.007458,6178084281,14350520295,0.454772000,0.118575000,75.701237,19.737966,95.439202,80.443305,19.748290,100.191596
841132087389067,840.095994,5.998923,6178595938,14350638610,0.511657000,0.118315000,85.291476,19.722707,105.014183,82.950252,19.839417,102.789669
841132093386806,846.093733,5.997739,6179098927,14350763841,0.502989000,0.125231000,83.863102,20.879702,104.742804,81.618605,20.113458,101.732063
841132099385322,852.092249,5.998516,6179595691,14350875913,0.496764000,0.112072000,82.814483,18.683288,101.497770,83.989687,19.761899,103.751586
841132105385202,858.092129,5.999880,6180065233,14350986456,0.469542000,0.110543000,78.258565,18.424202,96.682767,81.645383,19.329064,100.974447
841132111384458,864.091385,5.999256,6180533311,14351108948,0.468078000,0.122492000,78.022675,20.417865,98.440540,79.698574,19.175118,98.873692
841132117383163,870.090090,5.998705,6180985763,14351232388,0.452452000,0.123440000,75.424946,20.577775,96.002721,77.235395,19.806614,97.042009
841132123382024,876.088951,5.998861,6181466963,14351353044,0.481200000,0.120656000,80.215228,20.113151,100.328379,77.887616,20.369597,98.257213
841132129382893,882.089820,6.000869,6182002179,14351467534,0.535216000,0.114490000,89.189749,19.078903,108.268652,81.609974,19.923277,101.533251
841132135382300,888.089227,5.999407,6182499553,14351585130,0.497374000,0.117596000,82.903860,19.601271,102.505131,84.102946,19.597775,103.700721
841132141382539,894.089466,6.000239,6183032938,14351708907,0.533385000,0.123777000,88.893959,20.628678,109.522637,86.995856,19.769617,106.765474
841132147382207,900.089134,5.999668,6183554970,14351829302,0.522032000,0.120395000,87.010148,20.066944,107.077092,86.269322,20.098964,106.368287
841132153389520,906.096447,6.007313,6184054420,14351945705,0.499450000,0.116403000,83.140332,19.376883,102.517215,86.348146,20.024168,106.372315
841132159385701,912.092628,5.996181,6184561376,14352064800,0.506956000,0.119095000,84.546481,19.861809,104.408289,84.898987,19.768545,104.667532
841132165383015,918.089942,5.997314,6185022618,14352176857,0.461242000,0.112057000,76.908096,18.684531,95.592627,81.531636,19.307741,100.839377
841132171382837,924.089764,5.999822,6185546298,14352297819,0.523680000,0.120962000,87.282589,20.160931,107.443521,82.912389,19.569090,102.481479
841132177383040,930.089967,6.000203,6186042452,14352409998,0.496154000,0.112179000,82.689536,18.695867,101.385403,82.293407,19.180443,101.473850
841132183382199,936.089126,5.999159,6186549103,14352536912,0.506651000,0.126914000,84.453671,21.155299,105.608970,84.808599,20.004032,104.812631
841132189382580,942.089507,6.000381,6187046783,14352652779,0.497680000,0.115867000,82.941400,19.309940,102.251340,83.361535,19.720369,103.081904
841132195383673,948.090600,6.001093,6187517851,14352770772,0.471068000,0.117993000,78.497034,19.661918,98.158952,81.964035,20.042386,102.006421
841132201382553,954.089480,5.998880,6188021634,14352891321,0.503783000,0.120549000,83.979510,20.095251,104.074761,81.805981,19.689037,101.495018
841132207382869,960.089796,6.000316,6188530849,14353005230,0.509215000,0.113909000,84.864697,18.983834,103.848531,82.447080,19.580334,102.027414
841132213383153,966.090080,6.000284,6189078638,14353126084,0.547789000,0.120854000,91.293845,20.141380,111.435225,86.712684,19.740155,106.452839
841132219383071,972.089998,5.999918,6189589989,14353255446,0.511351000,0.129362000,85.226331,21.560628,106.786959,87.128291,20.228614,107.356905
841132225383512,978.090439,6.000441,6190106650,14353364045,0.516661000,0.108599000,86.103838,18.098503,104.202341,87.541338,19.933504,107.474842
841132231383092,984.090019,5.999580,6190571493,14353481320,0.464843000,0.117275000,77.479257,19.547202,97.026459,82.936475,19.735444,102.671920
841132237383168,990.090095,6.000076,6191127095,14353603551,0.555602000,0.122231000,92.599160,20.371575,112.970736,85.394085,19.339093,104.733178
841132243382606,996.089533,5.999438,6191618487,14353724835,0.491392000,0.121284000,81.906339,20.215894,102.122232,83.994919,20.044890,104.039809
841132249383471,1002.090398,6.000865,6192058672,14353838896,0.440185000,0.114061000,73.353592,19.007426,92.361018,82.619697,19.864965,102.484662
841132255382132,1008.089059,5.998661,6192586136,14353957073,0.527464000,0.118177000,87.930290,19.700563,107.630853,81.063407,19.641294,100.704701
841132261382760,1014.089687,6.000628,6193117690,14354077025,0.531554000,0.119952000,88.583062,19.989908,108.572969,83.288981,19.565966,102.854947
841132267389574,1020.096501,6.006814,6193621534,14354199242,0.503844000,0.122217000,83.878742,20.346393,104.225135,86.797364,20.012288,106.809652
841132273382722,1026.089649,5.993148,6194299267,14354319408,0.677733000,0.120166000,113.084643,20.050564,133.135207,95.182149,20.128955,115.311104
841132279382215,1032.089142,5.999493,6194762217,14354433041,0.462950000,0.113633000,77.164854,18.940434,96.105288,91.376079,19.779130,111.155210
841132285383238,1038.090165,6.001023,6195228280,14354546490,0.466063000,0.113449000,77.663925,18.904943,96.568868,89.304474,19.298647,108.603121
841132291382284,1044.089211,5.999046,6195769661,14354666687,0.541381000,0.120197000,90.244516,20.036019,110.280535,81.691098,19.293799,100.984897
841132297388103,1050.095030,6.005819,6196283820,14354789317,0.514159000,0.122630000,85.610139,20.418531,106.028670,84.506193,19.786498,104.292691
841132303385466,1056.092393,5.997363,6196774663,14354904679,0.490843000,0.115362000,81.843137,19.235454,101.078591,85.899264,19.896668,105.795932
841132309387554,1062.094481,6.002088,6197275333,14355019062,0.500670000,0.114383000,83.415971,19.057201,102.473173,83.623082,19.570395,103.193478
841132315386282,1068.093209,5.998728,6197758120,14355141309,0.482787000,0.122247000,80.481562,20.378820,100.860382,81.913557,19.557159,101.470715
841132321387945,1074.094872,6.001663,6198223207,14355257956,0.465087000,0.116647000,77.493022,19.435780,96.928801,80.463518,19.623934,100.087452
841132327382651,1080.089578,5.994706,6198723022,14355375230,0.499815000,0.117274000,83.376065,19.562928,102.938993,80.450216,19.792509,100.242726
841132333382874,1086.089801,6.000223,6199187621,14355493928,0.464599000,0.118698000,77.430289,19.782265,97.212554,79.433125,19.593657,99.026783
841132339382458,1092.089385,5.999584,6199748105,14355619923,0.560484000,0.125995000,93.420477,21.000623,114.421100,84.742277,20.115272,104.857549
841132345382666,1098.089593,6.000208,6200254940,14355739431,0.506835000,0.119508000,84.469572,19.917310,104.386881,85.106779,20.233399,105.340178
841132351382213,1104.089140,5.999547,6200774592,14355858404,0.519652000,0.118973000,86.615206,19.830331,106.445537,88.168418,20.249421,108.417839
841132357382752,1110.089679,6.000539,6201270501,14355973889,0.495909000,0.115485000,82.644076,19.245771,101.889847,84.576285,19.664470,104.240755
841132363383488,1116.090415,6.000736,6201759208,14356092969,0.488707000,0.119080000,81.441177,19.844232,101.285409,83.566819,19.640111,103.206931
841132369389928,1122.096855,6.006440,6202289725,14356219239,0.530517000,0.126270000,88.324698,21.022436,109.347134,84.136650,20.037480,104.174130
841132375382624,1128.089551,5.992696,6202770680,14356337570,0.480955000,0.118331000,80.256866,19.745871,100.002737,83.340914,20.204180,103.545093
841132381383463,1134.090390,6.000839,6203255054,14356448265,0.484374000,0.110695000,80.717713,18.446587,99.164300,83.099759,19.738298,102.838057
841132387382670,1140.089597,5.999207,6203788439,14356569242,0.533385000,0.120977000,88.909251,20.165499,109.074749,83.294610,19.452652,102.747262
841132393382909,1146.089836,6.000239,6204259324,14356687618,0.470885000,0.118376000,78.477707,19.728547,98.206255,82.701557,19.446878,102.148435
841132399382685,1152.089612,5.999776,6204734176,14356812726,0.474852000,0.125108000,79.144955,20.852112,99.997067,82.177304,20.248719,102.426024
841132405383808,1158.090735,6.001123,6205241133,14356929343,0.506957000,0.116617000,84.477022,19.432530,103.909552,80.699895,20.004396,100.704291
841132411382663,1164.089590,5.998855,6205769879,14357053120,0.528746000,0.123777000,88.141154,20.633438,108.774591,83.921043,20.306026,104.227070
841132417383219,1170.090146,6.000556,6206248211,14357169507,0.478332000,0.116387000,79.714613,19.396036,99.110649,84.110930,19.820668,103.931597
841132423383737,1176.090664,6.000518,6206775614,14357310665,0.527403000,0.141158000,87.892912,23.524302,111.417214,85.249560,21.184592,106.434152
841132429392221,1182.099148,6.008484,6207322121,14357440868,0.546507000,0.130203000,90.955888,21.669859,112.625747,86.187804,21.530066,107.717870
