sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
21,21.000111502,1786030228210919422,184.0,3853.5157725,power1:      184.00 W  (interval =   1.00 s)
22,22.000110851,1786030229210918642,201.0,4046.0156471825,power1:      201.00 W  (interval =   1.00 s)
23,23.000115083,1786030230210922936,202.0,4247.5164999305,power1:      202.00 W  (interval =   1.00 s)
24,24.000110804,1786030231210918682,201.0,4449.015637711999,power1:      201.00 W  (interval =   1.00 s)
25,25.00011285,1786030232210920723,204.0,4651.516052027,power1:      204.00 W  (interval =   1.00 s)
26,26.000062391,1786030233210869883,206.0,4856.505707932,power1:      206.00 W  (interval =   1.00 s)
27,27.000060718,1786030234210867884,207.0,5063.0053624575,power1:      207.00 W  (interval =   1.00 s)
28,28.000060543,1786030235210867578,190.0,5261.50532772,power1:      190.00 W  (interval =   1.00 s)
29,29.000058841,1786030236210865797,170.0,5441.505021360001,power1:      170.00 W  (interval =   1.00 s)
30,30.000058707,1786030237210865624,188.0,5620.504997374001,power1:      188.00 W  (interval =   1.00 s)
31,31.000091015,1786030238210898369,191.0,5810.01111974,power1:      191.00 W  (interval =   1.00 s)
32,32.000110859,1786030239210918662,193.0,6002.014929788001,power1:      193.00 W  (interval =   1.00 s)
33,33.000111504,1786030240210919384,198.0,6197.5150558855,power1:      198.00 W  (interval =   1.00 s)
34,34.000136198,1786030241210944056,199.0,6396.019957644499,power1:      199.00 W  (interval =   1.00 s)
35,35.00011461,1786030242210922476,199.0,6595.015661632498,power1:      199.00 W  (interval =   1.00 s)
36,36.000114536,1786030243210922404,200.0,6794.515646869499,power1:      200.00 W  (interval =   1.00 s)
37,37.000067363,1786030244210875240,199.0,6994.006235855999,power1:      199.00 W  (interval =   1.00 s)
38,38.00011176,1786030245210919696,200.0,7193.5150930575,power1:      200.00 W  (interval =   1.00 s)
39,39.000111025,1786030246210919240,199.0,7393.014946425,power1:      199.00 W  (interval =   1.00 s)
40,40.000114372,1786030247210922247,199.0,7592.015612477999,power1:      199.00 W  (interval =   1.00 s)
41,41.000061562,1786030248210869451,202.0,7792.505024072999,power1:      202.00 W  (interval =   1.00 s)
42,42.000061025,1786030249210868404,177.0,7982.004922311499,power1:      177.00 W  (interval =   1.00 s)
43,43.000060258,1786030250210867352,152.0,8146.504796139999,power1:      152.00 W  (interval =   1.00 s)
44,44.000062047,1786030251210869045,183.0,8314.0050957975,power1:      183.00 W  (interval =   1.00 s)
45,45.000061235,1786030252210868181,194.0,8502.504942735499,power1:      194.00 W  (interval =   1.00 s)
46,46.000114765,1786030253210922571,194.0,8696.515327555499,power1:      194.00 W  (interval =   1.00 s)
47,47.000111815,1786030254210919703,196.0,8891.514752305498,power1:      196.00 W  (interval =   1.00 s)
48,48.000116248,1786030255210924140,200.0,9089.5156300395,power1:      200.00 W  (interval =   1.00 s)
49,49.000116189,1786030256210925048,200.0,9289.5156182395,power1:      200.00 W  (interval =   1.00 s)
50,50.000119831,1786030257210927804,200.0,9489.516346639499,power1:      200.00 W  (interval =   1.00 s)
51,51.000111549,1786030258210919442,176.0,9677.5147896235,power1:      176.00 W  (interval =   1.00 s)
52,52.000115516,1786030259210923367,200.0,9865.5155354195,power1:      200.00 W  (interval =   1.00 s)
53,53.000115778,1786030260210923671,203.0,10067.0155882125,power1:      203.00 W  (interval =   1.00 s)
54,54.00011549,1786030261210923271,204.0,10270.5155296045,power1:      204.00 W  (interval =   1.00 s)
55,55.00010993,1786030262210917879,203.0,10474.0143981445,power1:      203.00 W  (interval =   1.00 s)
56,56.000063164,1786030263210870780,203.0,10677.0049046465,power1:      203.00 W  (interval =   1.00 s)
57,57.000062831,1786030264210870084,161.0,10859.0048440405,power1:      161.00 W  (interval =   1.00 s)
58,58.000060324,1786030265210867265,152.0,11015.504451695002,power1:      152.00 W  (interval =   1.00 s)
59,59.000062935,1786030266210869873,184.0,11183.504890343002,power1:      184.00 W  (interval =   1.00 s)
60,60.000062033,1786030267210869028,191.0,11371.004721218002,power1:      191.00 W  (interval =   1.00 s)
61,61.000115782,1786030268210923625,191.0,11562.014987277002,power1:      191.00 W  (interval =   1.00 s)
62,62.000115298,1786030269210923186,198.0,11756.514893139001,power1:      198.00 W  (interval =   1.00 s)
63,63.000106231,1786030270210914114,173.0,11942.013211210502,power1:      173.00 W  (interval =   1.00 s)
64,64.000114313,1786030271210922216,199.0,12128.014714462503,power1:      199.00 W  (interval =   1.00 s)
65,65.000112395,1786030272210920308,200.0,12327.514331821503,power1:      200.00 W  (interval =   1.00 s)
66,66.000111152,1786030273210919090,199.0,12527.014083843003,power1:      199.00 W  (interval =   1.00 s)
67,67.000116047,1786030274210923921,200.0,12726.515060395504,power1:      200.00 W  (interval =   1.00 s)
68,68.000111629,1786030275210919418,200.0,12926.514176795503,power1:      200.00 W  (interval =   1.00 s)
69,69.00011101,1786030276210918883,200.0,13126.514052995502,power1:      200.00 W  (interval =   1.00 s)
70,70.000115472,1786030277210923267,201.0,13327.014947626503,power1:      201.00 W  (interval =   1.00 s)
71,71.000113731,1786030278210921784,204.0,13529.514595074003,power1:      204.00 W  (interval =   1.00 s)
72,72.000116241,1786030279210923749,155.0,13709.015045619002,power1:      155.00 W  (interval =   1.00 s)
73,73.000116019,1786030280210923596,143.0,13858.015012541002,power1:      143.00 W  (interval =   1.00 s)
74,74.000116111,1786030281210923618,142.0,14000.515025651,power1:      142.00 W  (interval =   1.00 s)
75,75.000120406,1786030282210927914,141.0,14142.0156333935,power1:      141.00 W  (interval =   1.00 s)
76,75.115094498,1786030282325903214,141.0,14158.2269803655,power1:      141.00 W  (interval =   1.00 s)
