elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.840083656,840.083656,19,3599990,periodic_stats,
0.850101175,850.101175,19,3599991,periodic_stats,
0.860075847,860.075847,19,3600008,periodic_stats,
0.870100275,870.100275,19,3599990,periodic_stats,
0.880083986,880.0839860000001,19,3556141,periodic_stats,
0.890097216,890.097216,19,3599990,periodic_stats,
0.900081699,900.081699,19,3600000,periodic_stats,
0.910097569,910.097569,19,3600009,periodic_stats,
0.92007638,920.07638,19,3600000,periodic_stats,
0.930088054,930.088054,19,3592500,periodic_stats,
0.94008334,940.08334,19,800000,periodic_stats,
0.95010128,950.1012800000001,19,1407145,periodic_stats,
0.960097634,960.0976340000001,19,800000,periodic_stats,
0.970106343,970.106343,19,3586858,periodic_stats,
0.980071167,980.071167,19,3600000,periodic_stats,
0.990075854,990.0758539999999,19,3600008,periodic_stats,
1.000096904,1000.0969040000001,19,2100000,periodic_stats,
1.010076743,1010.076743,19,2100006,periodic_stats,
1.020096253,1020.0962529999999,19,870247,periodic_stats,
1.030077516,1030.077516,19,800000,periodic_stats,
1.060097227,1060.097227,19,799998,periodic_stats,
1.070077697,1070.0776970000002,19,799997,periodic_stats,
1.080100732,1080.100732,19,800001,periodic_stats,
1.090077546,1090.077546,19,800000,periodic_stats,
1.130080474,1130.0804739999999,19,799998,periodic_stats,
1.140102495,1140.102495,19,800000,periodic_stats,
1.230082252,1230.0822520000002,19,799998,periodic_stats,
1.240102106,1240.1021059999998,19,800000,periodic_stats,
1.250081811,1250.081811,19,799998,periodic_stats,
1.260102921,1260.1029210000002,19,800000,periodic_stats,
1.330101849,1330.1018490000001,19,800001,periodic_stats,
1.340077641,1340.0776409999999,19,800000,periodic_stats,
1.410099942,1410.099942,19,800002,periodic_stats,
1.420103907,1420.1039070000002,19,800000,periodic_stats,
1.440105133,1440.105133,19,799997,periodic_stats,
1.450102196,1450.102196,19,800000,periodic_stats,
1.460106683,1460.106683,19,800001,periodic_stats,
1.470108123,1470.108123,19,800000,periodic_stats,
1.490110531,1490.110531,19,799997,periodic_stats,
1.500113302,1500.113302,19,800000,periodic_stats,
1.530111206,1530.111206,19,800002,periodic_stats,
1.540112104,1540.112104,19,800000,periodic_stats,
1.550108574,1550.108574,19,799997,periodic_stats,
1.570112635,1570.1126350000002,19,800000,periodic_stats,
1.590111628,1590.111628,19,800001,periodic_stats,
1.60010744,1600.10744,19,800000,periodic_stats,
1.690111958,1690.111958,19,800002,periodic_stats,
1.700112152,1700.112152,19,900000,periodic_stats,
1.710112242,1710.112242,19,899997,periodic_stats,
1.720114302,1720.114302,19,900000,periodic_stats,
1.79011203,1790.11203,19,900002,periodic_stats,
1.800111593,1800.111593,19,900000,periodic_stats,
1.810108225,1810.108225,19,899997,periodic_stats,
1.820113295,1820.113295,19,900000,periodic_stats,
1.850112322,1850.112322,19,899997,periodic_stats,
1.870112593,1870.112593,19,900000,periodic_stats,
1.910107522,1910.1075219999998,19,899997,periodic_stats,
1.920110251,1920.110251,19,900002,periodic_stats,
1.930108627,1930.108627,19,900000,periodic_stats,
1.940111135,1940.1111349999999,19,900002,periodic_stats,
1.950111887,1950.111887,19,900000,periodic_stats,
1.970111801,1970.111801,19,899997,periodic_stats,
2.00011148,2000.1114800000003,19,900002,periodic_stats,
2.010107018,2010.1070179999997,19,899997,periodic_stats,
2.02010859,2020.10859,19,900000,periodic_stats,
2.030112848,2030.112848,19,899997,periodic_stats,
2.040112068,2040.112068,19,900000,periodic_stats,
2.060108434,2060.1084339999998,19,899997,periodic_stats,
2.070112917,2070.112917,19,900000,periodic_stats,
2.090111548,2090.111548,19,899997,periodic_stats,
2.100113003,2100.113003,19,900000,periodic_stats,
2.130108892,2130.108892,19,900002,periodic_stats,
2.14011085,2140.11085,19,899997,periodic_stats,
2.150112457,2150.112457,19,900000,periodic_stats,
2.18011252,2180.11252,19,900002,periodic_stats,
2.210112576,2210.1125760000004,19,900000,periodic_stats,
2.220111974,2220.111974,19,900002,periodic_stats,
2.230113683,2230.113683,19,900000,periodic_stats,
2.260112379,2260.112379,19,899997,periodic_stats,
2.270112944,2270.112944,19,900000,periodic_stats,
2.300113042,2300.113042,19,900002,periodic_stats,
2.320113478,2320.113478,19,900000,periodic_stats,
2.330111381,2330.111381,19,900002,periodic_stats,
2.340113536,2340.113536,19,900000,periodic_stats,
2.350113456,2350.113456,19,900002,periodic_stats,
2.360111747,2360.111747,19,899997,periodic_stats,
2.370112037,2370.1120370000003,19,900000,periodic_stats,
2.380111387,2380.111387,19,899997,periodic_stats,
2.390112321,2390.112321,19,900002,periodic_stats,
2.400107471,2400.1074710000003,19,900000,periodic_stats,
2.620098936,2620.0989360000003,19,899995,periodic_stats,
2.630080454,2630.080454,19,900000,periodic_stats,
2.66009805,2660.09805,19,899997,periodic_stats,
2.670080953,2670.0809529999997,19,900000,periodic_stats,
2.680097025,2680.0970249999996,19,899997,periodic_stats,
2.690077449,2690.077449,19,900002,periodic_stats,
2.720101954,2720.101954,19,900000,periodic_stats,
2.740075998,2740.075998,19,900002,periodic_stats,
2.750098813,2750.098813,19,900000,periodic_stats,
2.780077296,2780.077296,19,900002,periodic_stats,
2.79009893,2790.09893,19,899997,periodic_stats,
2.800076517,2800.076517,19,900002,periodic_stats,
2.810098815,2810.098815,19,900000,periodic_stats,
2.850098509,2850.098509,19,899997,periodic_stats,
2.860080754,2860.080754,19,900000,periodic_stats,
2.890103325,2890.103325,19,900002,periodic_stats,
2.90007985,2900.07985,19,900000,periodic_stats,
2.930102917,2930.102917,19,899997,periodic_stats,
2.940078977,2940.078977,19,900000,periodic_stats,
2.980075213,2980.075213,19,899997,periodic_stats,
2.990103301,2990.103301,19,900004,periodic_stats,
3.000075412,3000.075412,19,899997,periodic_stats,
3.010098377,3010.098377,19,900000,periodic_stats,
3.090098035,3090.098035,19,899997,periodic_stats,
3.10007661,3100.07661,19,900000,periodic_stats,
3.130103724,3130.103724,19,899997,periodic_stats,
3.160075994,3160.0759940000003,19,900000,periodic_stats,
3.190099423,3190.099423,19,899997,periodic_stats,
3.200076481,3200.076481,19,900000,periodic_stats,
3.220075045,3220.075045,19,900002,periodic_stats,
3.230098472,3230.0984719999997,19,900000,periodic_stats,
3.240088247,3240.088247,19,900002,periodic_stats,
3.250097941,3250.097941,19,900000,periodic_stats,
3.300078634,3300.078634,19,900002,periodic_stats,
3.310097568,3310.097568,19,900000,periodic_stats,
3.33010302,3330.10302,19,900002,periodic_stats,
3.340086684,3340.086684,19,900000,periodic_stats,
3.360076974,3360.076974,19,900002,periodic_stats,
3.380076828,3380.076828,19,900000,periodic_stats,
3.390098202,3390.0982019999997,19,899997,periodic_stats,
3.400093063,3400.093063,19,900000,periodic_stats,
3.430102977,3430.102977,19,899997,periodic_stats,
3.440076062,3440.076062,19,900002,periodic_stats,
3.450103065,3450.103065,19,900000,periodic_stats,
3.460076052,3460.076052,19,900002,periodic_stats,
3.470098516,3470.098516,19,900000,periodic_stats,
3.510102295,3510.1022949999997,19,900002,periodic_stats,
3.520075839,3520.075839,19,900000,periodic_stats,
3.530103388,3530.103388,19,900004,periodic_stats,
3.540079078,3540.079078,19,900000,periodic_stats,
3.560080799,3560.0807990000003,19,899997,periodic_stats,
3.580074794,3580.074794,19,900000,periodic_stats,
3.600077243,3600.0772429999997,19,899997,periodic_stats,
3.610098306,3610.098306,19,900000,periodic_stats,
3.630098451,3630.098451,19,899995,periodic_stats,
3.640076782,3640.076782,19,900002,periodic_stats,
3.650098687,3650.0986869999997,19,899997,periodic_stats,
3.66007726,3660.07726,19,900000,periodic_stats,
3.700080774,3700.080774,19,900002,periodic_stats,
3.710103181,3710.103181,19,900000,periodic_stats,
3.720089586,3720.089586,19,900002,periodic_stats,
3.73009547,3730.09547,19,900000,periodic_stats,
3.76007572,3760.0757200000003,19,899997,periodic_stats,
3.780075472,3780.075472,19,900000,periodic_stats,
3.87009851,3870.0985100000003,19,900002,periodic_stats,
3.880079805,3880.079805,19,900000,periodic_stats,
3.930098506,3930.0985060000003,19,900002,periodic_stats,
3.940076574,3940.0765739999997,19,900000,periodic_stats,
4.060103613,4060.1036129999998,19,900002,periodic_stats,
4.080103576,4080.103576,19,899997,periodic_stats,
4.090106905,4090.1069049999996,19,900000,periodic_stats,
4.120106115,4120.106115,19,899997,periodic_stats,
4.140110221,4140.110221,19,900000,periodic_stats,
4.16011317,4160.11317,19,899997,periodic_stats,
4.170113328,4170.113328,19,900000,periodic_stats,
4.200113324,4200.113324,19,900002,periodic_stats,
4.210109029,4210.109029,19,900000,periodic_stats,
4.220113209,4220.113209,19,900002,periodic_stats,
4.230113014,4230.113014,19,900000,periodic_stats,
4.240109054,4240.1090540000005,19,900002,periodic_stats,
4.250108902,4250.108902,19,900000,periodic_stats,
4.260109856,4260.109856,19,899997,periodic_stats,
4.270109953,4270.109953,19,900002,periodic_stats,
4.290112427,4290.112427,19,899997,periodic_stats,
4.31011189,4310.11189,19,900000,periodic_stats,
4.33010817,4330.1081699999995,19,899997,periodic_stats,
4.340110646,4340.110646,19,900000,periodic_stats,
4.360107601,4360.107601000001,19,899997,periodic_stats,
4.370112285,4370.112285,19,900002,periodic_stats,
4.39010846,4390.10846,19,900000,periodic_stats,
4.400113073,4400.113073,19,900002,periodic_stats,
4.410108783,4410.108783,19,900000,periodic_stats,
4.420113384,4420.113384,19,900002,periodic_stats,
4.430112174,4430.112174,19,899997,periodic_stats,
4.440112172,4440.112172,19,900000,periodic_stats,
4.450113707,4450.1137069999995,19,899995,periodic_stats,
4.460112723,4460.112723,19,900000,periodic_stats,
4.470113367,4470.113367,19,900002,periodic_stats,
4.480108211,4480.108211,19,899997,periodic_stats,
4.490112208,4490.1122080000005,19,900000,periodic_stats,
4.510114541,4510.114541,19,2183099,periodic_stats,
4.520113652,4520.113652,19,2400000,periodic_stats,
4.540107652,4540.107652,19,2400005,periodic_stats,
4.550112845,4550.112845000001,19,2400000,periodic_stats,
4.660111829,4660.1118289999995,19,2400005,periodic_stats,
4.670112749,4670.112749,19,2400000,periodic_stats,
4.730114682,4730.114682,19,2400036,periodic_stats,
4.740108832,4740.108832,19,2400000,periodic_stats,
4.880107049,4880.107049,19,2400006,periodic_stats,
4.890113982,4890.113982,19,2400000,periodic_stats,
4.930105593,4930.105593,19,2399994,periodic_stats,
4.940076282,4940.076282,19,2400000,periodic_stats,
4.97010186,4970.10186,19,2400006,periodic_stats,
4.980077266,4980.077266,19,2400000,periodic_stats,
5.010100046,5010.100046,19,2400005,periodic_stats,
5.020077289,5020.077289,19,2399994,periodic_stats,
5.030099664,5030.099663999999,19,2400000,periodic_stats,
5.080080434,5080.080434,19,2399993,periodic_stats,
5.090103197,5090.103197,19,2400005,periodic_stats,
5.100078857,5100.0788569999995,19,2399993,periodic_stats,
5.110103478,5110.103478,19,2400000,periodic_stats,
5.210102844,5210.102844,19,2399993,periodic_stats,
5.220079371,5220.079371,19,2400000,periodic_stats,
5.490101923,5490.101923,19,2399993,periodic_stats,
5.500077048,5500.077047999999,19,2400000,periodic_stats,
5.530098619,5530.098619,19,2399994,periodic_stats,
5.540076477,5540.0764770000005,19,2400000,periodic_stats,
5.550099338,5550.099338,19,2400005,periodic_stats,
5.570098658,5570.098658,19,2400000,periodic_stats,
5.580075312,5580.075312,19,2400006,periodic_stats,
5.590098497,5590.098497,19,2400000,periodic_stats,
5.730096634,5730.0966339999995,19,2399994,periodic_stats,
5.740079067,5740.079067,19,2400000,periodic_stats,
5.760076267,5760.0762669999995,19,2400006,periodic_stats,
5.770099546,5770.099546,19,2399994,periodic_stats,
5.780076808,5780.076808,19,2400000,periodic_stats,
5.850098221,5850.098220999999,19,2399994,periodic_stats,
5.860080026,5860.0800260000005,19,2400000,periodic_stats,
5.900086958,5900.086958,19,2400005,periodic_stats,
5.910098755,5910.098755,19,2400000,periodic_stats,
6.070098976,6070.098975999999,19,2399994,periodic_stats,
6.080076429,6080.076429,19,2400000,periodic_stats,
6.110099025,6110.099025,19,2399993,periodic_stats,
6.12007639,6120.07639,19,2400000,periodic_stats,
6.320071229,6320.071229,19,2400006,periodic_stats,
6.330075553,6330.075553000001,19,2399994,periodic_stats,
6.340102795,6340.102795,19,2400000,periodic_stats,
6.360103214,6360.103214,19,2399993,periodic_stats,
6.370075709,6370.075709,19,2400000,periodic_stats,
6.420098233,6420.098233,19,2400006,periodic_stats,
6.430090953,6430.090953,19,2400000,periodic_stats,
6.500072331,6500.072331,19,2399993,periodic_stats,
6.510102264,6510.102264,19,2400000,periodic_stats,
6.520075084,6520.075084,19,2399994,periodic_stats,
6.530103315,6530.103315,19,2400000,periodic_stats,
6.680079757,6680.0797569999995,19,2399994,periodic_stats,
6.690097937,6690.097937,19,2400005,periodic_stats,
6.700075897,6700.075897,19,2400000,periodic_stats,
6.860083073,6860.083073,19,2400005,periodic_stats,
6.870098218,6870.098218,19,2400000,periodic_stats,
6.910098077,6910.098077,19,2400005,periodic_stats,
6.920076335,6920.076335,19,2400000,periodic_stats,
7.070102286,7070.102286,19,2400006,periodic_stats,
7.080086283,7080.086283,19,2400000,periodic_stats,
7.130097142,7130.0971420000005,19,2400006,periodic_stats,
7.14007755,7140.07755,19,2400000,periodic_stats,
7.260077934,7260.077934,19,2400006,periodic_stats,
7.270101948,7270.1019479999995,19,2400000,periodic_stats,
7.300075823,7300.075823,19,2400005,periodic_stats,
7.310098012,7310.098012,19,2400000,periodic_stats,
7.540076095,7540.076094999999,19,2399993,periodic_stats,
7.550097345,7550.097345,19,2400000,periodic_stats,
7.730095318,7730.095318,19,2400005,periodic_stats,
7.740077026,7740.077026,19,2399993,periodic_stats,
7.750099146,7750.0991460000005,19,2400000,periodic_stats,
7.84007577,7840.07577,19,2400006,periodic_stats,
7.850098248,7850.098248,19,2400000,periodic_stats,
7.870098373,7870.098373,19,2400006,periodic_stats,
7.880075053,7880.075053,19,2400000,periodic_stats,
8.000076385,8000.076385,19,2400005,periodic_stats,
8.010097815,8010.097815,19,2400000,periodic_stats,
8.080076775,8080.076775,19,2400005,periodic_stats,
8.090098584,8090.098583999999,19,2400000,periodic_stats,
8.190102757,8190.102757,19,2399994,periodic_stats,
8.200083832,8200.083832,19,2400000,periodic_stats,
8.270080645,8270.080645,19,2399993,periodic_stats,
8.280093245,8280.093245,19,2400000,periodic_stats,
8.360102566,8360.102566,19,2400006,periodic_stats,
8.370076673,8370.076673,19,2400000,periodic_stats,
8.400096387,8400.096387,19,2399993,periodic_stats,
8.410081792,8410.081791999999,19,2400000,periodic_stats,
8.420097017,8420.097017,19,2400005,periodic_stats,
8.430077301,8430.077301000001,19,2400000,periodic_stats,
8.450077516,8450.077516000001,19,2400006,periodic_stats,
8.460096314,8460.096313999999,19,2400000,periodic_stats,
8.470078766,8470.078766,19,2399994,periodic_stats,
8.480097039,8480.097039,19,2400000,periodic_stats,
8.72007703,8720.07703,19,2400005,periodic_stats,
8.730095645,8730.095645000001,19,2400000,periodic_stats,
8.740075929,8740.075928999999,19,2399994,periodic_stats,
8.750099239,8750.099239000001,19,2400000,periodic_stats,
8.780079308,8780.079308,19,2399994,periodic_stats,
8.800085323,8800.085323,19,2400000,periodic_stats,
9.010097738,9010.097738,19,2399994,periodic_stats,
9.020078691,9020.078691,19,2400000,periodic_stats,
9.120083184,9120.083184000001,19,2400006,periodic_stats,
9.130103435,9130.103435,19,2400000,periodic_stats,
9.400089477,9400.089477,19,2399994,periodic_stats,
9.410098567,9410.098567000001,19,2400000,periodic_stats,
9.490102425,9490.102425,19,2399994,periodic_stats,
9.50008259,9500.08259,19,2400000,periodic_stats,
9.7000878,9700.087800000001,19,2400005,periodic_stats,
9.71009819,9710.09819,19,2400000,periodic_stats,
9.750098719,9750.098719,19,2400005,periodic_stats,
9.760078824,9760.078824,19,2400000,periodic_stats,
9.840075542,9840.075541999999,19,2400006,periodic_stats,
9.850098587,9850.098587,19,2400000,periodic_stats,
9.860076807,9860.076807000001,19,2400005,periodic_stats,
9.870098101,9870.098101,19,2400000,periodic_stats,
10.050097812,10050.097812,19,2400005,periodic_stats,
10.060075869,10060.075869,19,2400000,periodic_stats,
10.090098343,10090.098343,19,2399994,periodic_stats,
10.100078808,10100.078807999998,19,2400000,periodic_stats,
10.130097562,10130.097561999999,19,2399993,periodic_stats,
10.140077037,10140.077037,19,2400006,periodic_stats,
10.15010275,10150.10275,19,2400000,periodic_stats,
10.210097814,10210.097813999999,19,2399993,periodic_stats,
10.220078768,10220.078768000001,19,2400000,periodic_stats,
10.240071143,10240.071143,19,2400006,periodic_stats,
10.250073058,10250.073058,19,2400000,periodic_stats,
10.300091306,10300.091306,19,2399994,periodic_stats,
10.310081483,10310.081483,19,2399993,periodic_stats,
10.320100681,10320.100681,19,2400000,periodic_stats,
10.340097291,10340.097291,19,2399994,periodic_stats,
10.350080107,10350.080107,19,2400000,periodic_stats,
10.410074684,10410.074684,19,2400005,periodic_stats,
10.420098404,10420.098404,19,2400000,periodic_stats,
10.460098543,10460.098543,19,2399993,periodic_stats,
10.470081633,10470.081633,19,2400006,periodic_stats,
10.480102344,10480.102344,19,2400000,periodic_stats,
10.600075855,10600.075855,19,2399994,periodic_stats,
10.610098284,10610.098284,19,2400000,periodic_stats,
10.630097384,10630.097384,19,2399994,periodic_stats,
10.640085694,10640.085694,19,2400000,periodic_stats,
10.900083023,10900.083023000001,19,2399994,periodic_stats,
10.910097182,10910.097182,19,2400000,periodic_stats,
10.920082117,10920.082117,19,2322245,periodic_stats,
10.930097327,10930.097327,19,2300000,periodic_stats,
10.940102837,10940.102837,19,2200005,periodic_stats,
10.950103211,10950.103211,19,2100000,periodic_stats,
10.960099058,10960.099058000002,19,2100005,periodic_stats,
10.970103091,10970.103091,19,2000000,periodic_stats,
10.980102581,10980.102581000001,19,1900000,periodic_stats,
10.99010004,10990.10004,19,1800017,periodic_stats,
11.000106252,11000.106252,19,1700000,periodic_stats,
11.01010474,11010.104739999999,19,1600000,periodic_stats,
11.020106731,11020.106731,19,799995,periodic_stats,
11.030102706,11030.102706,19,800000,periodic_stats,
11.050105524,11050.105523999999,19,799995,periodic_stats,
11.060111936,11060.111936,19,800003,periodic_stats,
11.070108999,11070.108999,19,800000,periodic_stats,
11.08011288,11080.11288,19,799996,periodic_stats,
11.090107428,11090.107428,19,800000,periodic_stats,
11.130108244,11130.108244000001,19,800003,periodic_stats,
11.140111367,11140.111367,19,800000,periodic_stats,
11.150108238,11150.108237999999,19,800003,periodic_stats,
11.160112297,11160.112297,19,800000,periodic_stats,
11.200112741,11200.112740999999,19,799996,periodic_stats,
11.210107937,11210.107937,19,800000,periodic_stats,
11.220112407,11220.112407,19,800003,periodic_stats,
11.240108561,11240.108561,19,800000,periodic_stats,
11.300108383,11300.108382999999,19,799996,periodic_stats,
11.320112818,11320.112818,19,800000,periodic_stats,
11.370112122,11370.112122,19,800003,periodic_stats,
11.380106976,11380.106976000001,19,800000,periodic_stats,
11.390113548,11390.113548000001,19,799996,periodic_stats,
11.400108326,11400.108326,19,800000,periodic_stats,
11.420108457,11420.108457,19,799996,periodic_stats,
11.44011217,11440.11217,19,800000,periodic_stats,
11.490112754,11490.112754,19,799996,periodic_stats,
11.50010778,11500.10778,19,800000,periodic_stats,
11.510111255,11510.111255,19,799996,periodic_stats,
11.53011184,11530.11184,19,800000,periodic_stats,
11.540113168,11540.113168,19,799996,periodic_stats,
11.550112499,11550.112499,19,800000,periodic_stats,
11.560112199,11560.112199000001,19,800003,periodic_stats,
11.570111479,11570.111479,19,800000,periodic_stats,
11.580107962,11580.107962,19,800003,periodic_stats,
11.590109097,11590.109096999999,19,799996,periodic_stats,
11.600108023,11600.108023,19,800003,periodic_stats,
11.610111523,11610.111523,19,800000,periodic_stats,
11.620112831,11620.112831,19,799996,periodic_stats,
11.630110807,11630.110807,19,800003,periodic_stats,
11.640111645,11640.111644999999,19,799995,periodic_stats,
11.65010781,11650.10781,19,799996,periodic_stats,
11.660112055,11660.112055000001,19,800000,periodic_stats,
11.670112645,11670.112645,19,799996,periodic_stats,
11.68011359,11680.113589999999,19,800000,periodic_stats,
11.690111964,11690.111964,19,800003,periodic_stats,
11.700111654,11700.111654,19,799996,periodic_stats,
11.7101079,11710.1079,19,800003,periodic_stats,
11.730114413,11730.114413000001,19,799996,periodic_stats,
11.740112445,11740.112444999999,19,800000,periodic_stats,
11.780107694,11780.107694,19,799996,periodic_stats,
11.790108189,11790.108189,19,800000,periodic_stats,
11.820111636,11820.111636,19,800003,periodic_stats,
11.830112378,11830.112378000002,19,799996,periodic_stats,
11.840111452,11840.111452000001,19,800000,periodic_stats,
11.880112082,11880.112082,19,800003,periodic_stats,
11.89011279,11890.11279,19,799996,periodic_stats,
11.900108266,11900.108266,19,800000,periodic_stats,
11.910107829,11910.107828999999,19,799996,periodic_stats,
11.920111216,11920.111216000001,19,800003,periodic_stats,
11.930111339,11930.111339,19,799996,periodic_stats,
11.940108758,11940.108757999998,19,800003,periodic_stats,
11.960108125,11960.108124999999,19,800000,periodic_stats,
11.970112608,11970.112608000001,19,799996,periodic_stats,
11.980111584,11980.111584,19,800000,periodic_stats,
12.000110934,12000.110934,19,800003,periodic_stats,
12.010112392,12010.112391999999,19,800000,periodic_stats,
12.080107597,12080.107597,19,800003,periodic_stats,
12.090111837,12090.111837,19,800000,periodic_stats,
12.10010791,12100.10791,19,799996,periodic_stats,
12.110111541,12110.111541,19,800000,periodic_stats,
12.140112729,12140.112729,19,800003,periodic_stats,
12.15011162,12150.11162,19,800000,periodic_stats,
12.200107509,12200.107509000001,19,800003,periodic_stats,
12.210111022,12210.111022,19,800000,periodic_stats,
12.230113143,12230.113143,19,799996,periodic_stats,
12.240112137,12240.112137,19,800000,periodic_stats,
12.260110348,12260.110348,19,800015,periodic_stats,
12.270112891,12270.112891,19,800000,periodic_stats,
12.280111617,12280.111616999999,19,799996,periodic_stats,
12.290111897,12290.111896999999,19,800000,periodic_stats,
12.300106827,12300.106827,19,800003,periodic_stats,
12.31011257,12310.11257,19,800000,periodic_stats,
12.340110834,12340.110834000001,19,799996,periodic_stats,
12.350106171,12350.106171,19,800000,periodic_stats,
12.36011246,12360.11246,19,799996,periodic_stats,
12.370111285,12370.111285,19,800000,periodic_stats,
12.380111008,12380.111008,19,799996,periodic_stats,
12.390111208,12390.111208,19,800000,periodic_stats,
12.420109884,12420.109884,19,799996,periodic_stats,
12.440110539,12440.110539000001,19,800000,periodic_stats,
12.490108392,12490.108392,19,799996,periodic_stats,
12.500108226,12500.108226,19,800000,periodic_stats,
12.510112652,12510.112652,19,799996,periodic_stats,
12.520111157,12520.111157000001,19,800003,periodic_stats,
12.530112286,12530.112286,19,799996,periodic_stats,
12.54011265,12540.11265,19,800000,periodic_stats,
12.550113031,12550.113031,19,800003,periodic_stats,
12.560112454,12560.112454,19,800000,periodic_stats,
12.59010843,12590.10843,19,800003,periodic_stats,
12.61011306,12610.11306,19,799996,periodic_stats,
12.620111464,12620.111464000001,19,799995,periodic_stats,
12.630108029,12630.108029,19,800000,periodic_stats,
12.660112477,12660.112477,19,800003,periodic_stats,
12.670112163,12670.112163,19,799996,periodic_stats,
12.680108348,12680.108348,19,800000,periodic_stats,
12.700112503,12700.112503,19,800003,periodic_stats,
12.72010798,12720.10798,19,800000,periodic_stats,
12.730108132,12730.108132,19,799996,periodic_stats,
12.740111702,12740.111702,19,800000,periodic_stats,
12.750110451,12750.110450999999,19,799996,periodic_stats,
12.770111394,12770.111394000001,19,800000,periodic_stats,
12.790111795,12790.111794999999,19,799996,periodic_stats,
12.800112024,12800.112024,19,800000,periodic_stats,
12.810112535,12810.112535,19,799996,periodic_stats,
12.820112963,12820.112963,19,800000,periodic_stats,
12.840111823,12840.111823000001,19,799996,periodic_stats,
12.860078874,12860.078873999999,19,800000,periodic_stats,
12.870104799,12870.104799,19,799995,periodic_stats,
12.880087242,12880.087242,19,800000,periodic_stats,
12.910103293,12910.103293,19,799995,periodic_stats,
12.920078231,12920.078231,19,800004,periodic_stats,
12.930096726,12930.096726,19,800000,periodic_stats,
12.97009676,12970.09676,19,800004,periodic_stats,
12.980081276,12980.081276,19,800000,periodic_stats,
13.040075018,13040.075018,19,799995,periodic_stats,
13.060079078,13060.079077999999,19,800004,periodic_stats,
13.080078399,13080.078399,19,800000,periodic_stats,
13.090102622,13090.102622,19,799995,periodic_stats,
13.100075457,13100.075457,19,800004,periodic_stats,
13.110098206,13110.098206,19,800000,periodic_stats,
13.140075607,13140.075607,19,800004,periodic_stats,
13.160082732,13160.082731999999,19,800000,periodic_stats,
13.210102214,13210.102214,19,799995,periodic_stats,
13.220079599,13220.079599,19,800000,periodic_stats,
13.240089653,13240.089653,19,800004,periodic_stats,
13.250099618,13250.099618,19,800000,periodic_stats,
13.270102814,13270.102814,19,799995,periodic_stats,
13.280077244,13280.077244,19,800000,periodic_stats,
13.300079149,13300.079149,19,799995,periodic_stats,
13.320079737,13320.079737,19,800004,periodic_stats,
13.330098163,13330.098163,19,800000,periodic_stats,
13.340076591,13340.076591000001,19,800004,periodic_stats,
13.350095326,13350.095326,19,799995,periodic_stats,
13.360077222,13360.077222,19,800000,periodic_stats,
13.370101567,13370.101567000002,19,800004,periodic_stats,
13.380080377,13380.080377,19,799995,periodic_stats,
13.390100717,13390.100717,19,800000,periodic_stats,
