# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260478274956269
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260478467051734,192.095465,5.986936,125701588176,2577671845,0.507018000,0.118300000,84.687393,19.759690,104.447083,90.764593,19.784871,110.549464
260478473060672,198.104403,6.008938,125702233072,2577779679,0.644896000,0.107834000,107.322791,17.945600,125.268392,94.741434,18.954856,113.696291
260478479044757,204.088488,5.984085,125702857521,2577911779,0.624449000,0.132100000,104.351626,22.075221,126.426847,98.787270,19.926837,118.714107
260478485043858,210.087589,5.999101,125703437597,2578025076,0.580076000,0.113297000,96.693821,18.885663,115.579484,102.789413,19.635495,122.424908
260478491053801,216.097532,6.009943,125704026646,2578142151,0.589049000,0.117075000,98.012410,19.480218,117.492628,99.685953,20.147034,119.832987
260478497052295,222.096026,5.998494,125704654879,2578265990,0.628233000,0.123839000,104.731788,20.645015,125.376803,99.812673,19.670299,119.482972
260478503061143,228.104874,6.008848,125705231721,2578381841,0.576842000,0.115851000,95.998767,19.280068,115.278835,99.580988,19.801767,119.382756
260478509053466,234.097197,5.992323,125705789764,2578503828,0.558043000,0.121987000,93.126322,20.357214,113.483536,97.952292,20.094099,118.046391
260478515045082,240.088813,5.991616,125706336394,2578621975,0.546630000,0.118147000,91.232482,19.718720,110.951202,93.452524,19.785334,113.237858
260478521053622,246.097353,6.008540,125706887845,2578737291,0.551451000,0.115316000,91.777869,19.192017,110.969886,92.045558,19.755984,111.801541
260478527056523,252.100254,6.002901,125707455409,2578857472,0.567564000,0.120181000,94.548286,20.020487,114.568773,92.519546,19.643741,112.163287
260478533044936,258.088667,5.988413,125708028162,2578973140,0.572753000,0.115668000,95.643537,19.315301,114.958838,93.989897,19.509268,113.499166
260478539044709,264.088440,5.999773,125708568627,2579097208,0.540465000,0.124068000,90.080908,20.678782,110.759690,93.424244,20.004857,113.429100
260478545072958,270.116689,6.028249,125709125205,2579210535,0.556578000,0.113327000,92.328303,18.799323,111.127626,92.684249,19.597802,112.282051
260478551044854,276.088585,5.971896,125709674581,2579328529,0.549376000,0.117994000,91.993565,19.758214,111.751779,91.467592,19.745440,111.213032
260478557053707,282.097438,6.008853,125710215961,2579451801,0.541380000,0.123272000,90.097062,20.515063,110.612125,91.472976,19.690867,111.163843
260478563053187,288.096918,5.999480,125710822588,2579572074,0.606627000,0.120273000,101.113263,20.047237,121.160501,94.401296,20.106838,114.508135
260478569044158,294.087889,5.990971,125711089860,2579670606,0.267272000,0.098532000,44.612468,16.446750,61.059217,78.607598,19.003017,97.610614
260478575062327,300.106058,6.018169,125711902297,2579812468,0.812437000,0.141862000,134.997372,23.572286,158.569658,93.574368,20.022091,113.596459
260478581062904,306.106635,6.000577,125712427381,2579927019,0.525084000,0.114551000,87.505585,19.089998,106.595582,89.038475,19.703011,108.741486
260478587048761,312.092492,5.985857,125712958264,2580047415,0.530883000,0.120396000,88.689556,20.113411,108.802967,103.730838,20.925231,124.656069
260478593054816,318.098547,6.006055,125713535594,2580170870,0.577330000,0.123455000,96.124661,20.555090,116.679751,90.773267,19.919499,110.692767
260478599055234,324.098965,6.000418,125714113839,2580292888,0.578245000,0.122018000,96.367453,20.334917,116.702370,93.727223,20.334472,114.061696
260478605045860,330.089591,5.990626,125714638130,2580407837,0.524291000,0.114949000,87.518567,19.188145,106.706711,93.336893,20.026050,113.362944
260478611045288,336.089019,5.999428,125715221136,2580524973,0.583006000,0.117136000,97.176931,19.524528,116.701459,93.687650,19.682530,113.370180
260478617055572,342.099303,6.010284,125715828191,2580650066,0.607055000,0.125093000,101.002715,20.813160,121.815874,95.232737,19.841944,115.074682
260478623048195,348.091926,5.992623,125716103275,2580751016,0.275084000,0.100950000,45.903772,16.845712,62.749484,81.361139,19.061133,100.422272
260478629046053,354.089784,5.997858,125716954775,2580889588,0.851500000,0.138572000,141.967349,23.103581,165.070930,96.291279,20.254151,116.545429
260478635045056,360.088787,5.999003,125717549683,2581014558,0.594908000,0.124970000,99.167812,20.831795,119.999607,95.679644,20.260363,115.940007
260478641044797,366.088528,5.999741,125718123473,2581127059,0.573790000,0.112501000,95.635795,18.750976,114.386771,112.256985,20.895451,133.152436
260478647053797,372.097528,6.009000,125718705869,2581250958,0.582396000,0.123899000,96.920619,20.618905,117.539524,97.241409,20.067225,117.308634
260478653057958,378.101689,6.004161,125719244869,2581367774,0.539000000,0.116816000,89.771077,19.455841,109.226918,94.109164,19.608574,113.717738
260478659054101,384.097832,5.996143,125719810724,2581486624,0.565855000,0.118850000,94.369831,19.821075,114.190906,93.687176,19.965274,113.652449
260478665053005,390.096736,5.998904,125720391533,2581610355,0.580809000,0.123731000,96.819186,20.625601,117.444787,93.653364,19.967506,113.620870
260478671044778,396.088509,5.991773,125720968375,2581723836,0.576842000,0.113481000,96.272339,18.939469,115.211808,95.820452,19.795382,115.615833
260478677045234,402.088965,6.000456,125721540700,2581836795,0.572325000,0.112959000,95.380251,18.825069,114.205320,96.157258,19.463380,115.620638
260478683044632,408.088363,5.999398,125722120716,2581956855,0.580016000,0.120060000,96.679033,20.012008,116.691041,96.110541,19.258849,115.369390
260478689044347,414.088078,5.999715,125722711535,2582075827,0.590819000,0.118972000,98.474511,19.829609,118.304119,96.844598,19.555562,116.400160
260478695043933,420.087664,5.999586,125723246873,2582190654,0.535338000,0.114827000,89.229157,19.139154,108.368311,94.794234,19.660257,114.454491
260478701044266,426.087997,6.000333,125723835189,2582315379,0.588316000,0.124725000,98.047225,20.786346,118.833571,95.250298,19.918370,115.168667
260478707051715,432.095446,6.007449,125724356367,2582428385,0.521178000,0.113006000,86.755293,18.810980,105.566273,91.343892,19.578827,110.922718
260478713052313,438.096044,6.000598,125724909771,2582545185,0.553404000,0.116800000,92.224808,19.464727,111.689535,92.342442,19.687351,112.029793
260478719048099,444.091830,5.995786,125725405009,2582659323,0.495238000,0.114138000,82.597678,19.036370,101.634048,87.192593,19.104025,106.296618
260478725046072,450.089803,5.997973,125725933450,2582778403,0.528441000,0.119080000,88.103264,19.853374,107.956638,87.641917,19.451490,107.093407
260478731046087,456.089818,6.000015,125726256509,2582879796,0.323059000,0.101393000,53.843032,16.898791,70.741823,74.847991,18.596178,93.444170
260478737052870,462.096601,6.006783,125726988135,2583006496,0.731626000,0.126700000,121.799972,21.092821,142.892793,87.915423,19.281662,107.197085
260478743049992,468.093723,5.997122,125727526830,2583125071,0.538695000,0.118575000,89.825586,19.771984,109.597570,88.489530,19.254532,107.744062
260478749050160,474.093891,6.000168,125728073215,2583244594,0.546385000,0.119523000,91.061617,19.919942,110.981559,100.895725,20.261582,121.157308
260478755050667,480.094398,6.000507,125728647860,2583368172,0.574645000,0.123578000,95.766074,20.594593,116.360668,92.217759,20.095506,112.313266
260478761046489,486.090220,5.995822,125729175446,2583487084,0.527586000,0.118912000,87.992272,19.832477,107.824749,91.606654,20.115671,111.722325
260478767054922,492.098653,6.008433,125729703826,2583595607,0.528380000,0.108523000,87.939734,18.061781,106.001515,90.566027,19.496284,110.062310
260478773050177,498.093908,5.995255,125730014189,2583704681,0.310363000,0.109074000,51.768107,18.193388,69.961495,75.900038,18.695882,94.595919
260478779045470,504.089201,5.995293,125730847683,2583837225,0.833494000,0.132544000,139.024732,22.108010,161.132742,92.910857,19.454393,112.365250
260478785054381,510.098112,6.008911,125731389857,2583952755,0.542174000,0.115530000,90.228329,19.226446,109.454775,93.673722,19.842615,113.516337
260478791044715,516.088446,5.990334,125731910913,2584073518,0.521056000,0.120763000,86.982796,20.159644,107.142440,105.411952,20.498033,125.909986
260478797044287,522.088018,5.999572,125732404686,2584186325,0.493773000,0.112807000,82.301371,18.802508,101.103879,86.504165,19.396199,105.900364
260478803047481,528.091212,6.003194,125732926352,2584282898,0.521666000,0.096573000,86.898075,16.086936,102.985011,85.394080,18.349696,103.743777
260478809050139,534.093870,6.002658,125733477193,2584423735,0.550841000,0.140837000,91.766181,23.462439,115.228620,86.988542,19.450628,106.439170
260478815059567,540.103298,6.009428,125734013813,2584539204,0.536620000,0.115469000,89.296352,19.214641,108.510993,89.320203,19.588006,108.908208
260478821046410,546.090141,5.986843,125734589129,2584655025,0.575316000,0.115821000,96.096724,19.345922,115.442646,92.386419,20.674334,113.060753
260478827051988,552.095719,6.005578,125735148209,2584774288,0.559080000,0.119263000,93.093454,19.858705,112.952159,92.828844,19.473089,112.301933
260478833048364,558.092095,5.996376,125735711929,2584889421,0.563720000,0.115133000,94.010115,19.200430,113.210546,94.400098,19.468352,113.868450
260478839049358,564.093089,6.000994,125736280836,2585006757,0.568907000,0.117336000,94.802128,19.552761,114.354889,93.968566,19.537299,113.505864
260478845053984,570.097715,6.004626,125736821362,2585120910,0.540526000,0.114153000,90.018263,19.010843,109.029105,92.943502,19.254678,112.198180
260478851048169,576.091900,5.994185,125737350474,2585244595,0.529112000,0.123685000,88.270883,20.634165,108.905047,91.030424,19.732589,110.763014
260478857047727,582.091458,5.999558,125737911325,2585361441,0.560851000,0.116846000,93.482053,19.475768,112.957821,90.590399,19.706925,110.297325
260478863060910,588.104641,6.013183,125738485847,2585472703,0.574522000,0.111262000,95.543741,18.503012,114.046754,92.432226,19.537648,111.969874
260478869045913,594.089644,5.985003,125738984076,2585598270,0.498229000,0.125567000,83.246241,20.980274,104.226514,90.757345,19.653018,110.410363
260478875051604,600.095335,6.005691,125739467717,2585707711,0.483641000,0.109441000,80.530450,18.222882,98.753332,86.440144,19.235389,105.675533
260478881045482,606.089213,5.993878,125740047428,2585826791,0.579711000,0.119080000,96.717184,19.866938,116.584121,86.831292,19.690031,106.521323
260478887047554,612.091285,6.002072,125740571474,2585949298,0.524046000,0.122507000,87.310849,20.410785,107.721633,88.186161,19.500202,107.686362
260478893051084,618.094815,6.003530,125741142213,2586060911,0.570739000,0.111613000,95.067235,18.591229,113.658464,93.031756,19.622984,112.654740
260478899044915,624.088646,5.993831,125741710571,2586178048,0.568358000,0.117137000,94.823828,19.542927,114.366755,92.400637,19.514980,111.915617
260478905050435,630.094166,6.005520,125742259641,2586279334,0.549070000,0.101286000,91.427553,16.865484,108.293037,93.772872,18.333213,112.106085
260478911043618,636.087349,5.993183,125742864681,2586416116,0.605040000,0.136782000,100.954701,22.822931,123.777632,95.735361,19.743780,115.479141
260478917049980,642.093711,6.006362,125743374690,2586536925,0.510009000,0.120809000,84.911466,20.113506,105.024972,92.431240,19.933974,112.365214
260478923055653,648.099384,6.005673,125743873407,2586649931,0.498717000,0.113006000,83.040985,18.816542,101.857527,89.635717,20.584326,110.220044
260478929046661,654.090392,5.991008,125744456840,2586761881,0.583433000,0.111950000,97.384781,18.686338,116.071119,88.445744,19.205462,107.651206
260478935047664,660.091395,6.001003,125745018423,2586886821,0.561583000,0.124940000,93.581523,20.819853,114.401376,91.335763,19.440911,110.776674
260478941044787,666.088518,5.997123,125745601796,2587002443,0.583373000,0.115622000,97.275477,19.279578,116.555055,96.080594,19.595256,115.675850
260478947050958,672.094689,6.006171,125746139331,2587118202,0.537535000,0.115759000,89.497119,19.273344,108.770463,93.451373,19.790925,113.242298
260478953050273,678.094004,5.999315,125746660082,2587241429,0.520751000,0.123227000,86.801743,20.540178,107.341922,91.191446,19.697700,110.889146
260478959043975,684.087706,5.993702,125747420456,2587350426,0.760374000,0.108997000,126.862163,18.185255,145.047418,101.053675,19.332926,120.386601
260478965050817,690.094548,6.006842,125748004622,2587465130,0.584166000,0.114704000,97.250102,19.095558,116.345660,103.638003,19.273664,122.911667
260478971044655,696.088386,5.993838,125748526105,2587585725,0.521483000,0.120595000,87.003186,20.119830,107.123015,103.705150,19.133548,122.838698
260478977050197,702.093928,6.005542,125749088603,2587707038,0.562498000,0.121313000,93.663153,20.200175,113.863328,92.638814,19.805188,112.444001
260478983047610,708.091341,5.997413,125749372721,2587801638,0.284118000,0.094600000,47.373426,15.773468,63.146894,76.013255,18.697824,94.711079
260478989047828,714.091559,6.000218,125750205727,2587938497,0.833006000,0.136859000,138.829289,22.809005,161.638294,93.288623,19.594216,112.882839
260478995050421,720.094152,6.002593,125750720924,2588055327,0.515197000,0.116830000,85.829074,19.463255,105.292329,90.677263,19.348576,110.025839
260479001044474,726.088205,5.994053,125751294836,2588179518,0.573912000,0.124191000,95.746901,20.719036,116.465937,106.801755,20.997099,127.798853
260479007054352,732.098083,6.009878,125751852634,2588293916,0.557798000,0.114398000,92.813531,19.034995,111.848527,91.463169,19.739096,111.202264
260479013050901,738.094632,5.996549,125752404940,2588415030,0.552306000,0.121114000,92.103975,20.197283,112.301259,93.554803,19.983772,113.538574
260479019044512,744.088243,5.993611,125752911958,2588523905,0.507018000,0.108875000,84.593078,18.165176,102.758254,89.836861,19.132485,108.969346
260479025049685,750.093416,6.005173,125753444549,2588638410,0.532591000,0.114505000,88.688702,19.067727,107.756429,88.461918,19.143396,107.605314
260479031044835,756.088566,5.995150,125754009978,2588758194,0.565429000,0.119784000,94.314404,19.980151,114.294555,89.198728,19.071018,108.269746
260479037054948,762.098679,6.010113,125754565884,2588875300,0.555906000,0.117106000,92.495100,19.484825,111.979925,91.832735,19.510901,111.343636
260479043052084,768.095815,5.997136,125755141872,2588993646,0.575988000,0.118346000,96.043845,19.733753,115.777598,94.284450,19.732910,114.017359
260479049066242,774.109973,6.014158,125755449915,2589091382,0.308043000,0.097736000,51.219639,16.250986,67.470625,79.919528,18.489855,98.409382
260479055052761,780.096492,5.986519,125756299461,2589227935,0.849546000,0.136553000,141.909848,22.810084,164.719932,96.391110,19.598274,115.989385
260479061046914,786.090645,5.994153,125756852133,2589346280,0.552672000,0.118345000,92.201851,19.743407,111.945257,95.110446,19.601492,114.711938
260479067054255,792.097986,6.007341,125757434957,2589464962,0.582824000,0.118682000,97.018631,19.756162,116.774793,110.376777,20.769884,131.146661
260479073054770,798.098501,6.000515,125757938007,2589581334,0.503050000,0.116372000,83.834471,19.393669,103.228140,91.018318,19.631079,110.649397
260479079047361,804.091092,5.992591,125758492266,2589698043,0.554259000,0.116709000,92.490711,19.475549,111.966260,91.114604,19.541793,110.656397
260479085047924,810.091655,6.000563,125758996842,2589810635,0.504576000,0.112592000,84.088110,18.763573,102.851682,86.804430,19.210930,106.015361
260479091045918,816.089649,5.997994,125759305374,2589913818,0.308532000,0.103183000,51.439198,17.202918,68.642116,76.006006,18.480680,94.486686
260479097049591,822.093322,6.003673,125760112196,2590045659,0.806822000,0.131841000,134.388065,21.960057,156.348122,89.971791,19.308849,109.280640
260479103050554,828.094285,6.000963,125760689770,2590170889,0.577574000,0.125230000,96.246886,20.868317,117.115203,94.024716,20.010431,114.035147
260479109047092,834.090823,5.996538,125761212657,2590281692,0.522887000,0.110803000,87.198147,18.477828,105.675975,105.944366,20.435401,126.379767
260479115052830,840.096561,6.005738,125761744089,2590398048,0.531432000,0.116356000,88.487377,19.374139,107.861515,90.644136,19.573428,110.217564
260479121046913,846.090644,5.994083,125762279610,2590512462,0.535521000,0.114414000,89.341606,19.087824,108.429429,88.342376,18.979930,107.322307
260479127054559,852.098290,6.007646,125762836249,2590632934,0.556639000,0.120472000,92.655093,20.053112,112.708206,90.161358,19.505025,109.666383
260479133048053,858.091784,5.993494,125763379399,2590749030,0.543150000,0.116096000,90.623266,19.370337,109.993603,90.873322,19.503758,110.377079
260479139047401,864.091132,5.999348,125763895756,2590865570,0.516357000,0.116540000,86.068853,19.425444,105.494297,89.782404,19.616298,109.398702
260479145050639,870.094370,6.003238,125764467104,2590981208,0.571348000,0.115638000,95.173305,19.262605,114.435909,90.621808,19.352795,109.974603
260479151044795,876.088526,5.994156,125765013917,2591102644,0.546813000,0.121436000,91.224353,20.259066,111.483418,90.822170,19.649038,110.471208
260479157049845,882.093576,6.005050,125765560424,2591213309,0.546507000,0.110665000,91.007902,18.428656,109.436558,92.468520,19.316775,111.785295
260479163050283,888.094014,6.000438,125766182493,2591335479,0.622069000,0.122170000,103.670599,20.360180,124.030779,95.300951,19.682634,114.983585
260479169046466,894.090197,5.996183,125766751278,2591449954,0.568785000,0.114475000,94.857845,19.091312,113.949157,96.512115,19.293383,115.805498
260479175050028,900.093759,6.003562,125767354304,2591571650,0.603026000,0.121696000,100.444703,20.270633,120.715335,99.657716,19.907375,119.565091
260479181046795,906.090526,5.996767,125767856744,2591684778,0.502440000,0.113128000,83.785146,18.864832,102.649978,93.029231,19.408925,112.438157
260479187048013,912.091744,6.001218,125768122490,2591780082,0.265746000,0.095304000,44.282011,15.880776,60.162787,76.170620,18.338747,94.509367
260479193051172,918.094903,6.003159,125768935538,2591920306,0.813048000,0.140224000,135.436693,23.358368,158.795061,87.834617,19.367992,107.202609
260479199045030,924.088761,5.993858,125769500233,2592034934,0.564695000,0.114628000,94.212275,19.124244,113.336519,91.310326,19.454463,110.764789
260479205049998,930.093729,6.004968,125770036975,2592154014,0.536742000,0.119080000,89.382991,19.830247,109.213238,106.343986,20.770953,127.114939
260479211044991,936.088722,5.994993,125770601244,2592267203,0.564269000,0.113189000,94.123379,18.880589,113.003968,92.572882,19.278360,111.851242
260479217050158,942.093889,6.005167,125771108078,2592379138,0.506834000,0.111935000,84.399651,18.639781,103.039433,89.302007,19.116873,108.418880
260479223058555,948.102286,6.008397,125771670272,2592502074,0.562194000,0.122936000,93.568052,20.460699,114.028750,90.697027,19.327023,110.024050
260479229047968,954.091699,5.989413,125772241010,2592620985,0.570738000,0.118911000,95.291141,19.853532,115.144673,91.086281,19.651337,110.737618
260479235063967,960.107698,6.015999,125772811626,2592734435,0.570616000,0.113450000,94.849750,18.858048,113.707798,94.569648,19.724093,114.293740
260479241045268,966.088999,5.981301,125773374735,2592854953,0.563109000,0.120518000,94.144903,20.149128,114.294031,94.761931,19.620236,114.382167
260479247051596,972.095327,6.006328,125773856790,2592965817,0.482055000,0.110864000,80.257855,18.457866,98.715721,89.750836,19.155014,108.905850
260479253046044,978.089775,5.994448,125774405006,2593089089,0.548216000,0.123272000,91.453959,20.564362,112.018321,88.618905,19.723786,108.342691
260479259043717,984.087448,5.997673,125774944189,2593201559,0.539183000,0.112470000,89.898699,18.752273,108.650972,87.203504,19.258167,106.461671
260479265053421,990.097152,6.009704,125775564244,2593328824,0.620055000,0.127265000,103.175631,21.176584,124.352214,94.842763,20.164406,115.007169
260479271044289,996.088020,5.990868,125776081088,2593443789,0.516844000,0.114965000,86.271973,19.190041,105.462013,93.115434,19.706299,112.821733
260479277044492,1002.088223,6.000203,125776659456,2593560298,0.578368000,0.116509000,96.391405,19.417510,115.808915,95.279670,19.928045,115.207714
260479283044375,1008.088106,5.999883,125777175934,2593675125,0.516478000,0.114827000,86.081345,19.138207,105.219552,89.581574,19.248586,108.830160
260479289053091,1014.096822,6.008716,125777736907,2593794174,0.560973000,0.119049000,93.359879,19.812719,113.172598,91.944210,19.456145,111.400355
260479295050236,1020.093967,5.997145,125778247647,2593904456,0.510740000,0.110282000,85.163857,18.389083,103.552941,88.201694,19.113336,107.315030
260479301060239,1026.103970,6.010003,125778813747,2594029167,0.566100000,0.124711000,94.192965,20.750572,114.943537,90.905567,19.650791,110.556358
260479307051710,1032.095441,5.991471,125779325281,2594136144,0.511534000,0.106977000,85.377030,17.854881,103.231911,88.244617,18.998179,107.242796
260479313048504,1038.092235,5.996794,125779602747,2594239083,0.277466000,0.102939000,46.269056,17.165672,63.434729,75.279684,18.590375,93.870059
260479319048512,1044.092243,6.000008,125780394798,2594370081,0.792051000,0.130998000,132.008324,21.832971,153.841295,87.884804,18.951175,106.835978
260479325045708,1050.089439,5.997196,125781011617,2594494822,0.616819000,0.124741000,102.851232,20.799887,123.651120,93.709538,19.932843,113.642381
260479331046763,1056.090494,6.001055,125781543293,2594611316,0.531676000,0.116494000,88.597088,19.412253,108.009342,107.818882,20.681704,128.500585
260479337052394,1062.096125,6.005631,125782120257,2594723297,0.576964000,0.111981000,96.070504,18.646001,114.716505,95.839608,19.619380,115.458989
260479343049692,1068.093423,5.997298,125782685746,2594845590,0.565489000,0.122293000,94.290629,20.391350,114.681978,92.986074,19.483201,112.469275
260479349047666,1074.091397,5.997974,125783232498,2594964226,0.546752000,0.118636000,91.156114,19.779345,110.935459,93.839082,19.605565,113.444648
260479355048334,1080.092065,6.000668,125783720717,2595075381,0.488219000,0.111155000,81.360775,18.523771,99.884546,88.935839,19.564822,108.500661
260479361061307,1086.105038,6.012973,125784307568,2595193573,0.586851000,0.118192000,97.597478,19.656167,117.253645,90.038122,19.319761,109.357883
260479367046003,1092.089734,5.984696,125784607372,2595290988,0.299804000,0.097415000,50.095109,16.277351,66.372461,76.351121,18.152430,94.503551
260479373049393,1098.093124,6.003390,125785429514,2595423501,0.822142000,0.132513000,136.946292,22.073029,159.019321,94.879626,19.335516,114.215142
260479379045294,1104.089025,5.995901,125785989205,2595544494,0.559691000,0.120993000,93.345604,20.179286,113.524890,93.462335,19.509889,112.972224
260479385050722,1110.094453,6.005428,125786545661,2595660361,0.556456000,0.115867000,92.658841,19.293712,111.952554,107.650246,20.515342,128.165588
260479391051405,1116.095136,6.000683,125787088262,2595777345,0.542601000,0.116984000,90.423207,19.495114,109.918321,92.142551,19.656037,111.798588
260479397050394,1122.094125,5.998989,125787610355,2595894053,0.522093000,0.116708000,87.030165,19.454611,106.484776,90.037404,19.414479,109.451884
260479403050067,1128.093798,5.999673,125788185610,2596012597,0.575255000,0.118544000,95.881059,19.758410,115.639469,91.111477,19.569379,110.680855
260479409050783,1134.094514,6.000716,125788751771,2596131126,0.566161000,0.118529000,94.348908,19.752476,114.101384,92.420044,19.655166,112.075210
260479415048916,1140.092647,5.998133,125789325134,2596247896,0.573363000,0.116770000,95.590244,19.467724,115.057969,95.273404,19.659537,114.932941
260479421046266,1146.089997,5.997350,125789827208,2596362631,0.502074000,0.114735000,83.715975,19.130950,102.846924,91.218376,19.450383,110.668759
260479427046014,1152.089745,5.999748,125790378293,2596485321,0.551085000,0.122690000,91.851358,20.449192,112.300550,90.385859,19.682622,110.068481
260479433049446,1158.093177,6.003432,125790941829,2596600500,0.563536000,0.115179000,93.868974,19.185526,113.054499,89.812102,19.588556,109.400658
260479439050089,1164.093820,6.000643,125791478632,2596717560,0.536803000,0.117060000,89.457580,19.507909,108.965489,91.725970,19.714209,111.440180
260479445050316,1170.094047,6.000227,125792063713,2596833978,0.585081000,0.116418000,97.509811,19.402266,116.912077,93.612121,19.365234,112.977355
260479451050380,1176.094111,6.000064,125792635001,2596952782,0.571288000,0.118804000,95.213651,19.800455,115.014107,94.060347,19.570210,113.630558
260479457052451,1182.096182,6.002071,125793154897,2597069996,0.519896000,0.117214000,86.619435,19.528926,106.148361,93.114299,19.577216,112.691515
