timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260478703226000,361645000,19,-1,wake,3,54885000
260478703290000,361709000,19,3,enter,-1,0
260478703296000,361715000,19,-1,wake,3,6000
260478703302000,361721000,19,3,enter,-1,0
260478706230000,364649000,19,-1,wake,3,2928000
260479906823000,1565242000,19,3,enter,-1,0
260479906829000,1565248000,19,-1,wake,3,6000
260479906832000,1565251000,19,3,enter,-1,0
260479943644000,1602063000,19,-1,wake,3,36812000
260479943708000,1602127000,19,3,enter,-1,0
260479943714000,1602133000,19,-1,wake,3,6000
260479943721000,1602140000,19,3,enter,-1,0
260479953650000,1612069000,19,-1,wake,3,9929000
260479953657000,1612076000,19,3,enter,-1,0
260480006913000,1665332000,19,-1,wake,3,53256000
260480007032000,1665451000,19,3,enter,-1,0
260480007039000,1665458000,19,-1,wake,3,7000
260480007045000,1665464000,19,3,enter,-1,0
260480017042000,1675461000,19,-1,wake,3,9997000
260480017049000,1675468000,19,3,enter,-1,0
260480107109000,1765528000,19,-1,wake,3,90060000
260480107219000,1765638000,19,3,enter,-1,0
260480107226000,1765645000,19,-1,wake,3,7000
260480107232000,1765651000,19,3,enter,-1,0
260480117327000,1775746000,19,-1,wake,3,10095000
260480117334000,1775753000,19,3,enter,-1,0
260480204005000,1862424000,19,-1,wake,3,86671000
260480204043000,1862462000,19,3,enter,-1,0
260480204049000,1862468000,19,-1,wake,3,6000
260480204054000,1862473000,19,3,enter,-1,0
260480206230000,1864649000,19,-1,wake,3,2176000
260480206251000,1864670000,19,3,enter,-1,0
260480206257000,1864676000,19,-1,wake,3,6000
260480206261000,1864680000,19,2,enter,-1,0
260480207294000,1865713000,19,-1,wake,2,1033000
260480207385000,1865804000,19,3,enter,-1,0
260480207391000,1865810000,19,-1,wake,3,6000
260480207397000,1865816000,19,3,enter,-1,0
260480217324000,1875743000,19,-1,wake,3,9927000
260480217332000,1875751000,19,3,enter,-1,0
260480230054000,1888473000,19,-1,wake,3,12722000
260480230068000,1888487000,19,3,enter,-1,0
260480307466000,1965885000,19,-1,wake,3,77398000
260480307576000,1965995000,19,3,enter,-1,0
260480307582000,1966001000,19,-1,wake,3,6000
260480307588000,1966007000,19,3,enter,-1,0
260480317530000,1975949000,19,-1,wake,3,9942000
260480317537000,1975956000,19,3,enter,-1,0
260480407653000,2066072000,19,-1,wake,3,90116000
260480407764000,2066183000,19,3,enter,-1,0
260480407770000,2066189000,19,-1,wake,3,6000
260480407777000,2066196000,19,3,enter,-1,0
260480417746000,2076165000,19,-1,wake,3,9969000
260480417753000,2076172000,19,3,enter,-1,0
260480507841000,2166260000,19,-1,wake,3,90088000
260480507953000,2166372000,19,3,enter,-1,0
260480507960000,2166379000,19,-1,wake,3,7000
260480507966000,2166385000,19,3,enter,-1,0
260480517944000,2176363000,19,-1,wake,3,9978000
260480517951000,2176370000,19,3,enter,-1,0
260480608030000,2266449000,19,-1,wake,3,90079000
260480608143000,2266562000,19,3,enter,-1,0
260480608149000,2266568000,19,-1,wake,3,6000
260480608155000,2266574000,19,3,enter,-1,0
260480618199000,2276618000,19,-1,wake,3,10044000
260480618206000,2276625000,19,3,enter,-1,0
260480708220000,2366639000,19,-1,wake,3,90014000
260480708333000,2366752000,19,3,enter,-1,0
260480708339000,2366758000,19,-1,wake,3,6000
260480708345000,2366764000,19,3,enter,-1,0
260480718301000,2376720000,19,-1,wake,3,9956000
260480718308000,2376727000,19,3,enter,-1,0
260480808410000,2466829000,19,-1,wake,3,90102000
260480808523000,2466942000,19,3,enter,-1,0
260480808529000,2466948000,19,-1,wake,3,6000
260480808535000,2466954000,19,3,enter,-1,0
260480818661000,2477080000,19,-1,wake,3,10126000
260480818667000,2477086000,19,3,enter,-1,0
260480830892000,2489311000,19,-1,wake,3,12225000
260480830916000,2489335000,19,3,enter,-1,0
260480830923000,2489342000,19,-1,wake,3,7000
260480830928000,2489347000,19,3,enter,-1,0
260480834231000,2492650000,19,-1,wake,3,3303000
260480834319000,2492738000,19,3,enter,-1,0
260480834325000,2492744000,19,-1,wake,3,6000
260480834330000,2492749000,19,3,enter,-1,0
260480844380000,2502799000,19,-1,wake,3,10050000
260480844387000,2502806000,19,3,enter,-1,0
260480908600000,2567019000,19,-1,wake,3,64213000
260480908703000,2567122000,19,3,enter,-1,0
260480908710000,2567129000,19,-1,wake,3,7000
260480908716000,2567135000,19,3,enter,-1,0
260480918667000,2577086000,19,-1,wake,3,9951000
260480918674000,2577093000,19,3,enter,-1,0
260481008787000,2667206000,19,-1,wake,3,90113000
260481008892000,2667311000,19,3,enter,-1,0
260481008898000,2667317000,19,-1,wake,3,6000
260481008904000,2667323000,19,3,enter,-1,0
260481018812000,2677231000,19,-1,wake,3,9908000
260481018819000,2677238000,19,3,enter,-1,0
260481108975000,2767394000,19,-1,wake,3,90156000
260481109084000,2767503000,19,3,enter,-1,0
260481109091000,2767510000,19,-1,wake,3,7000
260481109097000,2767516000,19,3,enter,-1,0
260481119144000,2777563000,19,-1,wake,3,10047000
260481119151000,2777570000,19,3,enter,-1,0
260481209162000,2867581000,19,-1,wake,3,90011000
260481209267000,2867686000,19,3,enter,-1,0
260481209274000,2867693000,19,-1,wake,3,7000
260481209280000,2867699000,19,3,enter,-1,0
260481219235000,2877654000,19,-1,wake,3,9955000
260481219243000,2877662000,19,3,enter,-1,0
260481309350000,2967769000,19,-1,wake,3,90107000
260481309453000,2967872000,19,3,enter,-1,0
260481309460000,2967879000,19,-1,wake,3,7000
260481309465000,2967884000,19,3,enter,-1,0
260481319515000,2977934000,19,-1,wake,3,10050000
260481319523000,2977942000,19,3,enter,-1,0
260481409537000,3067956000,19,-1,wake,3,90014000
260481409644000,3068063000,19,3,enter,-1,0
260481409651000,3068070000,19,-1,wake,3,7000
260481409660000,3068079000,19,3,enter,-1,0
260481419706000,3078125000,19,-1,wake,3,10046000
260481419713000,3078132000,19,3,enter,-1,0
260481509724000,3168143000,19,-1,wake,3,90011000
260481509828000,3168247000,19,3,enter,-1,0
260481509835000,3168254000,19,-1,wake,3,7000
260481509841000,3168260000,19,3,enter,-1,0
260481509848000,3168267000,19,-1,wake,3,7000
260481509852000,3168271000,19,3,enter,-1,0
260481519842000,3178261000,19,-1,wake,3,9990000
260481519849000,3178268000,19,3,enter,-1,0
260481609911000,3268330000,19,-1,wake,3,90062000
260481610017000,3268436000,19,3,enter,-1,0
260481610024000,3268443000,19,-1,wake,3,7000
260481610029000,3268448000,19,3,enter,-1,0
260481619982000,3278401000,19,-1,wake,3,9953000
260481619991000,3278410000,19,3,enter,-1,0
260481694729000,3353148000,19,-1,wake,3,74738000
260481694750000,3353169000,19,3,enter,-1,0
260481708310000,3366729000,19,-1,wake,3,13560000
260481708318000,3366737000,19,3,enter,-1,0
260481710101000,3368520000,19,-1,wake,3,1783000
260481710210000,3368629000,19,3,enter,-1,0
260481710216000,3368635000,19,-1,wake,3,6000
260481710222000,3368641000,19,3,enter,-1,0
260481720257000,3378676000,19,-1,wake,3,10035000
260481720264000,3378683000,19,3,enter,-1,0
260481810289000,3468708000,19,-1,wake,3,90025000
260481810393000,3468812000,19,3,enter,-1,0
260481810399000,3468818000,19,-1,wake,3,6000
260481810405000,3468824000,19,3,enter,-1,0
260481820458000,3478877000,19,-1,wake,3,10053000
260481820465000,3478884000,19,3,enter,-1,0
260481854648000,3513067000,19,-1,wake,3,34183000
260481854671000,3513090000,19,3,enter,-1,0
260481858231000,3516650000,19,-1,wake,3,3560000
260481858266000,3516685000,19,3,enter,-1,0
260481868244000,3526663000,19,-1,wake,3,9978000
260481868251000,3526670000,19,3,enter,-1,0
260481910475000,3568894000,19,-1,wake,3,42224000
260481910579000,3568998000,19,3,enter,-1,0
260481910586000,3569005000,19,-1,wake,3,7000
260481910593000,3569012000,19,3,enter,-1,0
260481920462000,3578881000,19,-1,wake,3,9869000
260481920470000,3578889000,19,3,enter,-1,0
260482010663000,3669082000,19,-1,wake,3,90193000
260482010771000,3669190000,19,3,enter,-1,0
260482010778000,3669197000,19,-1,wake,3,7000
260482010783000,3669202000,19,3,enter,-1,0
260482020798000,3679217000,19,-1,wake,3,10015000
260482020805000,3679224000,19,3,enter,-1,0
260482110850000,3769269000,19,-1,wake,3,90045000
260482110956000,3769375000,19,3,enter,-1,0
260482110962000,3769381000,19,-1,wake,3,6000
260482110968000,3769387000,19,3,enter,-1,0
260482120953000,3779372000,19,-1,wake,3,9985000
260482120962000,3779381000,19,3,enter,-1,0
260482211040000,3869459000,19,-1,wake,3,90078000
260482211146000,3869565000,19,3,enter,-1,0
260482211152000,3869571000,19,-1,wake,3,6000
260482211157000,3869576000,19,3,enter,-1,0
260482221209000,3879628000,19,-1,wake,3,10052000
260482221217000,3879636000,19,3,enter,-1,0
260482311229000,3969648000,19,-1,wake,3,90012000
260482311340000,3969759000,19,3,enter,-1,0
260482311346000,3969765000,19,-1,wake,3,6000
260482311352000,3969771000,19,3,enter,-1,0
260482321360000,3979779000,19,-1,wake,3,10008000
260482321368000,3979787000,19,3,enter,-1,0
260482350312000,4008731000,19,-1,wake,3,28944000
260482350342000,4008761000,19,3,enter,-1,0
260482360290000,4018709000,19,-1,wake,3,9948000
260482360297000,4018716000,19,3,enter,-1,0
260482411417000,4069836000,19,-1,wake,3,51120000
260482411521000,4069940000,19,3,enter,-1,0
260482411528000,4069947000,19,-1,wake,3,7000
260482411533000,4069952000,19,3,enter,-1,0
260482411539000,4069958000,19,-1,wake,3,6000
260482411543000,4069962000,19,3,enter,-1,0
260482421552000,4079971000,19,-1,wake,3,10009000
260482421559000,4079978000,19,3,enter,-1,0
260482511605000,4170024000,19,-1,wake,3,90046000
260482511711000,4170130000,19,3,enter,-1,0
260482511717000,4170136000,19,-1,wake,3,6000
260482511723000,4170142000,19,3,enter,-1,0
260482521809000,4180228000,19,-1,wake,3,10086000
260482521818000,4180237000,19,3,enter,-1,0
260482611795000,4270214000,19,-1,wake,3,89977000
260482611903000,4270322000,19,3,enter,-1,0
260482611910000,4270329000,19,-1,wake,3,7000
260482611916000,4270335000,19,3,enter,-1,0
260482621855000,4280274000,19,-1,wake,3,9939000
260482621862000,4280281000,19,3,enter,-1,0
260482711982000,4370401000,19,-1,wake,3,90120000
260482712085000,4370504000,19,3,enter,-1,0
260482712092000,4370511000,19,-1,wake,3,7000
260482712097000,4370516000,19,3,enter,-1,0
260482722161000,4380580000,19,-1,wake,3,10064000
260482722169000,4380588000,19,3,enter,-1,0
260482812169000,4470588000,19,-1,wake,3,90000000
260482812275000,4470694000,19,3,enter,-1,0
260482812281000,4470700000,19,-1,wake,3,6000
260482812286000,4470705000,19,3,enter,-1,0
260482822292000,4480711000,19,-1,wake,3,10006000
260482822300000,4480719000,19,3,enter,-1,0
260482846711000,4505130000,19,-1,wake,3,24411000
260482846734000,4505153000,19,3,enter,-1,0
260482912359000,4570778000,19,-1,wake,3,65625000
260482912478000,4570897000,19,3,enter,-1,0
260482912485000,4570904000,19,-1,wake,3,7000
260482912491000,4570910000,19,3,enter,-1,0
260482916216000,4574635000,19,-1,wake,3,3725000
260482916237000,4574656000,19,3,enter,-1,0
260482916243000,4574662000,19,-1,wake,3,6000
260482916247000,4574666000,19,3,enter,-1,0
260482918230000,4576649000,19,-1,wake,3,1983000
260482918250000,4576669000,19,3,enter,-1,0
260482918257000,4576676000,19,-1,wake,3,7000
260482918261000,4576680000,19,3,enter,-1,0
260482928260000,4586679000,19,-1,wake,3,9999000
260482928267000,4586686000,19,3,enter,-1,0
260482932612000,4591031000,19,-1,wake,3,4345000
260482932643000,4591062000,19,3,enter,-1,0
260482932650000,4591069000,19,-1,wake,3,7000
260482932655000,4591074000,19,3,enter,-1,0
260482942690000,4601109000,19,-1,wake,3,10035000
260482942699000,4601118000,19,3,enter,-1,0
260482946233000,4604652000,19,-1,wake,3,3534000
260482946282000,4604701000,19,3,enter,-1,0
260482956224000,4614643000,19,-1,wake,3,9942000
260482956231000,4614650000,19,3,enter,-1,0
260483007692000,4666111000,19,-1,wake,3,51461000
260483007722000,4666141000,19,3,enter,-1,0
260483012554000,4670973000,19,-1,wake,3,4832000
260483012649000,4671068000,19,3,enter,-1,0
260483012655000,4671074000,19,-1,wake,3,6000
260483012661000,4671080000,19,3,enter,-1,0
260483022788000,4681207000,19,-1,wake,3,10127000
260483022796000,4681215000,19,3,enter,-1,0
260483054311000,4712730000,19,-1,wake,3,31515000
260483054341000,4712760000,19,3,enter,-1,0
260483054348000,4712767000,19,-1,wake,3,7000
260483054353000,4712772000,19,3,enter,-1,0
260483064328000,4722747000,19,-1,wake,3,9975000
260483064335000,4722754000,19,3,enter,-1,0
260483112736000,4771155000,19,-1,wake,3,48401000
260483112842000,4771261000,19,3,enter,-1,0
260483112848000,4771267000,19,-1,wake,3,6000
260483112855000,4771274000,19,3,enter,-1,0
260483122880000,4781299000,19,-1,wake,3,10025000
260483122887000,4781306000,19,3,enter,-1,0
260483162992000,4821411000,19,-1,wake,3,40105000
260483163019000,4821438000,19,3,enter,-1,0
260483163025000,4821444000,19,-1,wake,3,6000
260483163030000,4821449000,19,3,enter,-1,0
260483173011000,4831430000,19,-1,wake,3,9981000
260483173018000,4831437000,19,3,enter,-1,0
260483212926000,4871345000,19,-1,wake,3,39908000
260483213036000,4871455000,19,3,enter,-1,0
260483213042000,4871461000,19,-1,wake,3,6000
260483213048000,4871467000,19,3,enter,-1,0
260483223115000,4881534000,19,-1,wake,3,10067000
260483223122000,4881541000,19,3,enter,-1,0
260483244513000,4902932000,19,-1,wake,3,21391000
260483244540000,4902959000,19,3,enter,-1,0
260483244547000,4902966000,19,-1,wake,3,7000
260483244551000,4902970000,19,3,enter,-1,0
260483254600000,4913019000,19,-1,wake,3,10049000
260483254607000,4913026000,19,3,enter,-1,0
260483304395000,4962814000,19,-1,wake,3,49788000
260483304408000,4962827000,19,3,enter,-1,0
260483313114000,4971533000,19,-1,wake,3,8706000
260483313218000,4971637000,19,3,enter,-1,0
260483313225000,4971644000,19,-1,wake,3,7000
260483313231000,4971650000,19,3,enter,-1,0
260483323190000,4981609000,19,-1,wake,3,9959000
260483323197000,4981616000,19,3,enter,-1,0
260483346310000,5004729000,19,-1,wake,3,23113000
260483346339000,5004758000,19,3,enter,-1,0
260483346466000,5004885000,19,-1,wake,3,127000
260483346475000,5004894000,19,3,enter,-1,0
260483356449000,5014868000,19,-1,wake,3,9974000
260483356457000,5014876000,19,3,enter,-1,0
260483413300000,5071719000,19,-1,wake,3,56843000
260483413396000,5071815000,19,3,enter,-1,0
260483413403000,5071822000,19,-1,wake,3,7000
260483413408000,5071827000,19,3,enter,-1,0
260483420766000,5079185000,19,-1,wake,3,7358000
260483420796000,5079215000,19,3,enter,-1,0
260483420802000,5079221000,19,-1,wake,3,6000
260483420806000,5079225000,19,3,enter,-1,0
260483430715000,5089134000,19,-1,wake,3,9909000
260483430722000,5089141000,19,3,enter,-1,0
260483513482000,5171901000,19,-1,wake,3,82760000
260483513591000,5172010000,19,3,enter,-1,0
260483513598000,5172017000,19,-1,wake,3,7000
260483513604000,5172023000,19,3,enter,-1,0
260483523581000,5182000000,19,-1,wake,3,9977000
260483523587000,5182006000,19,3,enter,-1,0
260483613669000,5272088000,19,-1,wake,3,90082000
260483613765000,5272184000,19,3,enter,-1,0
260483613771000,5272190000,19,-1,wake,3,6000
260483613776000,5272195000,19,3,enter,-1,0
260483623728000,5282147000,19,-1,wake,3,9952000
260483623736000,5282155000,19,3,enter,-1,0
260483710707000,5369126000,19,-1,wake,3,86971000
260483710727000,5369146000,19,3,enter,-1,0
260483713848000,5372267000,19,-1,wake,3,3121000
260483713944000,5372363000,19,3,enter,-1,0
260483713950000,5372369000,19,-1,wake,3,6000
260483713956000,5372375000,19,3,enter,-1,0
260483724126000,5382545000,19,-1,wake,3,10170000
260483724133000,5382552000,19,3,enter,-1,0
260483747035000,5405454000,19,-1,wake,3,22902000
260483747108000,5405527000,19,3,enter,-1,0
260483747114000,5405533000,19,-1,wake,3,6000
260483747120000,5405539000,19,3,enter,-1,0
260483757104000,5415523000,19,-1,wake,3,9984000
260483757111000,5415530000,19,3,enter,-1,0
260483814029000,5472448000,19,-1,wake,3,56918000
260483814124000,5472543000,19,3,enter,-1,0
260483824059000,5482478000,19,-1,wake,3,9935000
260483824067000,5482486000,19,3,enter,-1,0
260483870549000,5528968000,19,-1,wake,3,46482000
260483870573000,5528992000,19,3,enter,-1,0
260483884191000,5542610000,19,-1,wake,3,13618000
260483884199000,5542618000,19,3,enter,-1,0
260483891303000,5549722000,19,-1,wake,3,7104000
260483892207000,5550626000,19,3,enter,-1,0
260483892211000,5550630000,19,-1,wake,3,4000
260483892218000,5550637000,19,3,enter,-1,0
260483901409000,5559828000,19,-1,wake,3,9191000
260483901416000,5559835000,19,3,enter,-1,0
260483901421000,5559840000,19,-1,wake,3,5000
260483901423000,5559842000,19,3,enter,-1,0
260483901432000,5559851000,19,-1,wake,3,9000
260483901437000,5559856000,19,3,enter,-1,0
260483914211000,5572630000,19,-1,wake,3,12774000
260483914317000,5572736000,19,3,enter,-1,0
260483914324000,5572743000,19,-1,wake,3,7000
260483914330000,5572749000,19,3,enter,-1,0
260483924417000,5582836000,19,-1,wake,3,10087000
260483924424000,5582843000,19,3,enter,-1,0
260484014400000,5672819000,19,-1,wake,3,89976000
260484014509000,5672928000,19,3,enter,-1,0
260484014516000,5672935000,19,-1,wake,3,7000
260484014522000,5672941000,19,3,enter,-1,0
260484024574000,5682993000,19,-1,wake,3,10052000
260484024581000,5683000000,19,3,enter,-1,0
260484114588000,5773007000,19,-1,wake,3,90007000
260484114690000,5773109000,19,3,enter,-1,0
260484114697000,5773116000,19,-1,wake,3,7000
260484114703000,5773122000,19,3,enter,-1,0
260484124658000,5783077000,19,-1,wake,3,9955000
260484124665000,5783084000,19,3,enter,-1,0
260484146369000,5804788000,19,-1,wake,3,21704000
260484146382000,5804801000,19,3,enter,-1,0
260484204005000,5862424000,19,-1,wake,3,57623000
260484204045000,5862464000,19,3,enter,-1,0
260484214036000,5872455000,19,-1,wake,3,9991000
260484214044000,5872463000,19,3,enter,-1,0
260484214774000,5873193000,19,-1,wake,3,730000
260484214878000,5873297000,19,3,enter,-1,0
260484214884000,5873303000,19,-1,wake,3,6000
260484214891000,5873310000,19,3,enter,-1,0
260484229979000,5888398000,19,-1,wake,3,15088000
260484229987000,5888406000,19,3,enter,-1,0
260484314961000,5973380000,19,-1,wake,3,84974000
260484315070000,5973489000,19,3,enter,-1,0
260484315076000,5973495000,19,-1,wake,3,6000
260484315082000,5973501000,19,3,enter,-1,0
260484322250000,5980669000,19,-1,wake,3,7168000
260484322270000,5980689000,19,3,enter,-1,0
260484322277000,5980696000,19,-1,wake,3,7000
260484322281000,5980700000,19,3,enter,-1,0
260484326230000,5984649000,19,-1,wake,3,3949000
260484326264000,5984683000,19,3,enter,-1,0
260484326270000,5984689000,19,-1,wake,3,6000
260484326274000,5984693000,19,3,enter,-1,0
260484336289000,5994708000,19,-1,wake,3,10015000
260484336298000,5994717000,19,3,enter,-1,0
260484338233000,5996652000,19,-1,wake,3,1935000
260484338262000,5996681000,19,3,enter,-1,0
260484348236000,6006655000,19,-1,wake,3,9974000
260484348243000,6006662000,19,3,enter,-1,0
260484415149000,6073568000,19,-1,wake,3,66906000
260484415253000,6073672000,19,3,enter,-1,0
260484415259000,6073678000,19,-1,wake,3,6000
260484415266000,6073685000,19,3,enter,-1,0
260484415273000,6073692000,19,-1,wake,3,7000
260484415276000,6073695000,19,3,enter,-1,0
260484425277000,6083696000,19,-1,wake,3,10001000
260484425284000,6083703000,19,3,enter,-1,0
260484515336000,6173755000,19,-1,wake,3,90052000
260484515440000,6173859000,19,3,enter,-1,0
260484515446000,6173865000,19,-1,wake,3,6000
260484515452000,6173871000,19,3,enter,-1,0
260484525565000,6183984000,19,-1,wake,3,10113000
260484525573000,6183992000,19,3,enter,-1,0
260484615523000,6273942000,19,-1,wake,3,89950000
260484615634000,6274053000,19,3,enter,-1,0
260484615641000,6274060000,19,-1,wake,3,7000
260484615646000,6274065000,19,3,enter,-1,0
260484625676000,6284095000,19,-1,wake,3,10030000
260484625684000,6284103000,19,3,enter,-1,0
260484715713000,6374132000,19,-1,wake,3,90029000
260484715816000,6374235000,19,3,enter,-1,0
260484715823000,6374242000,19,-1,wake,3,7000
260484715829000,6374248000,19,3,enter,-1,0
260484725888000,6384307000,19,-1,wake,3,10059000
260484725896000,6384315000,19,3,enter,-1,0
260484815900000,6474319000,19,-1,wake,3,90004000
260484816007000,6474426000,19,3,enter,-1,0
260484816013000,6474432000,19,-1,wake,3,6000
260484816018000,6474437000,19,3,enter,-1,0
260484826030000,6484449000,19,-1,wake,3,10012000
260484826038000,6484457000,19,3,enter,-1,0
260484830886000,6489305000,19,-1,wake,3,4848000
260484830908000,6489327000,19,3,enter,-1,0
260484830914000,6489333000,19,-1,wake,3,6000
260484830918000,6489337000,19,3,enter,-1,0
260484840963000,6499382000,19,-1,wake,3,10045000
260484840970000,6499389000,19,3,enter,-1,0
260484916090000,6574509000,19,-1,wake,3,75120000
260484916199000,6574618000,19,3,enter,-1,0
260484916206000,6574625000,19,-1,wake,3,7000
260484916212000,6574631000,19,3,enter,-1,0
260484926239000,6584658000,19,-1,wake,3,10027000
260484926246000,6584665000,19,3,enter,-1,0
260485016278000,6674697000,19,-1,wake,3,90032000
260485016382000,6674801000,19,3,enter,-1,0
260485016389000,6674808000,19,-1,wake,3,7000
260485016395000,6674814000,19,3,enter,-1,0
260485026454000,6684873000,19,-1,wake,3,10059000
260485026461000,6684880000,19,3,enter,-1,0
260485096302000,6754721000,19,-1,wake,3,69841000
260485096316000,6754735000,19,3,enter,-1,0
260485116465000,6774884000,19,-1,wake,3,20149000
260485116569000,6774988000,19,3,enter,-1,0
260485116576000,6774995000,19,-1,wake,3,7000
260485116582000,6775001000,19,3,enter,-1,0
260485126443000,6784862000,19,-1,wake,3,9861000
260485126450000,6784869000,19,3,enter,-1,0
260485216652000,6875071000,19,-1,wake,3,90202000
260485216761000,6875180000,19,3,enter,-1,0
260485216767000,6875186000,19,-1,wake,3,6000
260485216773000,6875192000,19,3,enter,-1,0
260485226745000,6885164000,19,-1,wake,3,9972000
260485226752000,6885171000,19,3,enter,-1,0
260485316840000,6975259000,19,-1,wake,3,90088000
260485316943000,6975362000,19,3,enter,-1,0
260485316950000,6975369000,19,-1,wake,3,7000
260485316955000,6975374000,19,3,enter,-1,0
260485316962000,6975381000,19,-1,wake,3,7000
260485316966000,6975385000,19,3,enter,-1,0
260485326971000,6985390000,19,-1,wake,3,10005000
260485326978000,6985397000,19,3,enter,-1,0
260485417027000,7075446000,19,-1,wake,3,90049000
260485417130000,7075549000,19,3,enter,-1,0
260485417137000,7075556000,19,-1,wake,3,7000
260485417143000,7075562000,19,3,enter,-1,0
260485427086000,7085505000,19,-1,wake,3,9943000
260485427093000,7085512000,19,3,enter,-1,0
260485517214000,7175633000,19,-1,wake,3,90121000
260485517323000,7175742000,19,3,enter,-1,0
