elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.420064523,1420.064523,19,799998,periodic_stats,
1.430064951,1430.064951,19,799997,periodic_stats,
1.440064943,1440.064943,19,800002,periodic_stats,
1.450064212,1450.064212,19,800000,periodic_stats,
1.460066385,1460.0663849999999,19,799998,periodic_stats,
1.470065695,1470.065695,19,799997,periodic_stats,
1.490065006,1490.065006,19,800001,periodic_stats,
1.500065484,1500.065484,19,800000,periodic_stats,
1.510064079,1510.064079,19,799998,periodic_stats,
1.520064874,1520.064874,19,800002,periodic_stats,
1.530065405,1530.065405,19,2295902,periodic_stats,
1.540156723,1540.156723,19,2400000,periodic_stats,
1.580097403,1580.097403,19,800000,periodic_stats,
1.860069891,1860.0698909999999,19,1702826,periodic_stats,
1.880070289,1880.070289,19,800000,periodic_stats,
2.490073767,2490.0737670000003,19,800122,periodic_stats,
2.510074626,2510.074626,19,800000,periodic_stats,
3.510090333,3510.090333,19,800118,periodic_stats,
3.530096147,3530.096147,19,800000,periodic_stats,
4.570084905,4570.084905,19,800124,periodic_stats,
4.590079295,4590.079295,19,800000,periodic_stats,
4.600098268,4600.098268,19,800250,periodic_stats,
4.620098327,4620.098327,19,800000,periodic_stats,
5.980077046,5980.077046,19,800120,periodic_stats,
5.990098235,5990.0982349999995,19,800220,periodic_stats,
6.010102215,6010.102215,19,800000,periodic_stats,
7.38008855,7380.08855,19,800149,periodic_stats,
7.410076053,7410.076053,19,800000,periodic_stats,
7.670079427,7670.079427,19,800218,periodic_stats,
7.690080213,7690.080213,19,800000,periodic_stats,
7.770080569,7770.080569,19,800117,periodic_stats,
7.8000985,7800.0985,19,800000,periodic_stats,
8.19007714,8190.077139999999,19,800001,periodic_stats,
8.200080926,8200.080926,19,799997,periodic_stats,
8.210070756,8210.070756000001,19,800000,periodic_stats,
8.230072104,8230.072103999999,19,800586,periodic_stats,
8.240071378,8240.071378,19,799419,periodic_stats,
8.260069936,8260.069936,19,800000,periodic_stats,
8.270069559,8270.069559,19,800127,periodic_stats,
8.30006676,8300.06676,19,800000,periodic_stats,
8.500072247,8500.072247,19,800069,periodic_stats,
8.510071107,8510.071107,19,800000,periodic_stats,
8.520071782,8520.071782,19,799419,periodic_stats,
8.550072101,8550.072101,19,800000,periodic_stats,
9.55007142,9550.07142,19,800140,periodic_stats,
9.560071078,9560.071078,19,800000,periodic_stats,
9.570070183,9570.070183,19,800197,periodic_stats,
9.600068252,9600.068252,19,800000,periodic_stats,
9.770070493,9770.070493000001,19,800148,periodic_stats,
9.800070532,9800.070532,19,800000,periodic_stats,
11.41007175,11410.071750000001,19,800154,periodic_stats,
11.440070649,11440.070649000001,19,800000,periodic_stats,
12.500068931,12500.068931,19,800155,periodic_stats,
12.530099411,12530.099411,19,800000,periodic_stats,
12.560076305,12560.076305,19,799995,periodic_stats,
12.570073305,12570.073305,19,799996,periodic_stats,
12.580071334,12580.071334,19,800000,periodic_stats,
12.590071649,12590.071649,19,800002,periodic_stats,
12.600070394,12600.070393999998,19,800000,periodic_stats,
12.610068614,12610.068614,19,799997,periodic_stats,
12.620069372,12620.069372,19,800000,periodic_stats,
12.630070787,12630.070786999999,19,799997,periodic_stats,
12.640071463,12640.071463,19,800000,periodic_stats,
12.650070336,12650.070336,19,800002,periodic_stats,
12.670070406,12670.070406,19,800000,periodic_stats,
12.680070396,12680.070396,19,800001,periodic_stats,
12.690070337,12690.070337,19,800000,periodic_stats,
12.740070426,12740.070426,19,800002,periodic_stats,
12.750069789,12750.069789,19,800000,periodic_stats,
12.770070825,12770.070824999999,19,800002,periodic_stats,
12.780069928,12780.069927999999,19,800000,periodic_stats,
12.850071127,12850.071127,19,800002,periodic_stats,
12.860070903,12860.070903,19,800000,periodic_stats,
12.880070438,12880.070438,19,799998,periodic_stats,
12.890070782,12890.070782,19,800000,periodic_stats,
12.910070035,12910.070035,19,799998,periodic_stats,
12.920070537,12920.070537000001,19,800000,periodic_stats,
12.960071164,12960.071164,19,799997,periodic_stats,
12.970071509,12970.071509,19,799998,periodic_stats,
12.980070544,12980.070544,19,800000,periodic_stats,
13.020070344,13020.070344,19,799998,periodic_stats,
13.030069779,13030.069779,19,800000,periodic_stats,
13.040071702,13040.071702000001,19,800001,periodic_stats,
13.050070457,13050.070457,19,800000,periodic_stats,
13.060071118,13060.071118,19,799997,periodic_stats,
13.070068228,13070.068228,19,800002,periodic_stats,
13.080071588,13080.071587999999,19,800000,periodic_stats,
13.120078335,13120.078335,19,799997,periodic_stats,
13.130082212,13130.082212,19,800000,periodic_stats,
13.180097341,13180.097341,19,799998,periodic_stats,
13.190077295,13190.077295,19,800002,periodic_stats,
13.200097565,13200.097565,19,800000,periodic_stats,
13.260096634,13260.096634,19,799997,periodic_stats,
13.270077199,13270.077199,19,800000,periodic_stats,
13.280096133,13280.096133000001,19,800001,periodic_stats,
13.290076583,13290.076583,19,800000,periodic_stats,
13.300078308,13300.078308,19,800002,periodic_stats,
13.310083563,13310.083562999998,19,800000,periodic_stats,
13.360063136,13360.063136,19,799998,periodic_stats,
13.380065973,13380.065973,19,800001,periodic_stats,
13.390067724,13390.067724,19,800000,periodic_stats,
13.43006357,13430.06357,19,800002,periodic_stats,
13.440066951,13440.066951,19,800000,periodic_stats,
13.450064638,13450.064638,19,799997,periodic_stats,
13.460065099,13460.065099,19,800000,periodic_stats,
13.480064889,13480.064889,19,800002,periodic_stats,
13.490066387,13490.066387,19,799998,periodic_stats,
13.500067243,13500.067243,19,800000,periodic_stats,
13.56006565,13560.06565,19,800001,periodic_stats,
13.570064372,13570.064371999999,19,800000,periodic_stats,
13.580064915,13580.064914999999,19,799997,periodic_stats,
13.600064249,13600.064249000001,19,800002,periodic_stats,
13.610065171,13610.065171,19,800000,periodic_stats,
13.620065544,13620.065544,19,800001,periodic_stats,
13.630064755,13630.064755,19,800002,periodic_stats,
13.640064763,13640.064763,19,800000,periodic_stats,
13.660064938,13660.064938,19,799998,periodic_stats,
13.670065344,13670.065343999999,19,800000,periodic_stats,
13.690063924,13690.063924,19,799998,periodic_stats,
13.700064844,13700.064844,19,800000,periodic_stats,
13.720064341,13720.064341000001,19,799997,periodic_stats,
13.730065293,13730.065293,19,800000,periodic_stats,
13.740065311,13740.065311,19,799997,periodic_stats,
13.750064067,13750.064067000001,19,800000,periodic_stats,
13.830064934,13830.064934,19,799997,periodic_stats,
13.840063799,13840.063799,19,800000,periodic_stats,
13.870064005,13870.064005,19,800001,periodic_stats,
13.880065378,13880.065378,19,799998,periodic_stats,
13.890064934,13890.064934,19,800000,periodic_stats,
13.900064342,13900.064342,19,800002,periodic_stats,
13.910065044,13910.065043999999,19,800000,periodic_stats,
13.920065853,13920.065853,19,799998,periodic_stats,
13.930064268,13930.064268,19,800000,periodic_stats,
13.950064993,13950.064993,19,799997,periodic_stats,
13.960064208,13960.064208,19,800000,periodic_stats,
14.01006508,14010.06508,19,800001,periodic_stats,
14.020064229,14020.064229000001,19,800002,periodic_stats,
14.030065046,14030.065046000002,19,800000,periodic_stats,
14.05006478,14050.064779999999,19,800001,periodic_stats,
14.060064694,14060.064693999999,19,800000,periodic_stats,
14.120065222,14120.065222,19,799998,periodic_stats,
14.130065252,14130.065252,19,800002,periodic_stats,
14.140064118,14140.064118,19,800000,periodic_stats,
14.150065723,14150.065723000002,19,800002,periodic_stats,
14.160065476,14160.065476,19,800000,periodic_stats,
14.280065363,14280.065363,19,799998,periodic_stats,
14.300065155,14300.065155,19,800000,periodic_stats,
14.330065522,14330.065522,19,799998,periodic_stats,
14.340065474,14340.065473999999,19,800000,periodic_stats,
14.380064008,14380.064008,19,799998,periodic_stats,
14.390065463,14390.065462999999,19,800000,periodic_stats,
14.400065456,14400.065456,19,799998,periodic_stats,
14.410064382,14410.064382,19,800000,periodic_stats,
14.420065357,14420.065357,19,800002,periodic_stats,
14.430065262,14430.065262,19,800000,periodic_stats,
14.440064075,14440.064075,19,799998,periodic_stats,
14.450065641,14450.065641,19,800000,periodic_stats,
14.570066323,14570.066323000001,19,800003,periodic_stats,
14.580065048,14580.065048,19,799998,periodic_stats,
14.590064733,14590.064733000001,19,800000,periodic_stats,
14.630065075,14630.065074999999,19,799997,periodic_stats,
14.640066072,14640.066072,19,800000,periodic_stats,
14.650064302,14650.064302,19,799998,periodic_stats,
14.660065601,14660.065601,19,800000,periodic_stats,
14.710064038,14710.064038,19,799997,periodic_stats,
14.720065505,14720.065505,19,800002,periodic_stats,
14.73006535,14730.06535,19,800000,periodic_stats,
14.750066044,14750.066044000001,19,799998,periodic_stats,
14.760065602,14760.065601999999,19,800000,periodic_stats,
14.770063989,14770.063989,19,799997,periodic_stats,
14.780065477,14780.065477,19,800000,periodic_stats,
14.800064501,14800.064500999999,19,800001,periodic_stats,
14.810065673,14810.065673000001,19,800000,periodic_stats,
14.880065335,14880.065335,19,799998,periodic_stats,
14.890064561,14890.064561000001,19,800000,periodic_stats,
14.920064394,14920.064394,19,2370108,periodic_stats,
14.930066063,14930.066063,19,2400000,periodic_stats,
14.990066594,14990.066594,19,2400006,periodic_stats,
15.000065848,15000.065848,19,2400000,periodic_stats,
15.020065238,15020.065238000001,19,2399993,periodic_stats,
15.030065233,15030.065233,19,2400000,periodic_stats,
15.070064087,15070.064087,19,2399994,periodic_stats,
15.080065335,15080.065335000001,19,2400000,periodic_stats,
15.090065275,15090.065275,19,2400006,periodic_stats,
15.100064301,15100.064301,19,2400000,periodic_stats,
15.170065369,15170.065369,19,2399994,periodic_stats,
15.180064843,15180.064843,19,2400005,periodic_stats,
15.190064467,15190.064466999998,19,2400000,periodic_stats,
15.220064382,15220.064382,19,2399993,periodic_stats,
15.230065248,15230.065248,19,2400000,periodic_stats,
15.390065493,15390.065493,19,2400006,periodic_stats,
15.400064799,15400.064799000002,19,2399994,periodic_stats,
15.410065679,15410.065679000001,19,2400005,periodic_stats,
15.420065672,15420.065672,19,2400000,periodic_stats,
15.430064523,15430.064523000001,19,2400005,periodic_stats,
15.440065582,15440.065582000001,19,2400000,periodic_stats,
15.49006466,15490.06466,19,2400005,periodic_stats,
15.500065837,15500.065837,19,2400000,periodic_stats,
15.570065549,15570.065549,19,2399993,periodic_stats,
15.580064448,15580.064448,19,2400000,periodic_stats,
15.73006409,15730.064090000002,19,2400006,periodic_stats,
15.750065814,15750.065814,19,2400000,periodic_stats,
15.820065099,15820.065099000001,19,2400006,periodic_stats,
15.830065258,15830.065257999999,19,2400000,periodic_stats,
15.880063971,15880.063971,19,2399993,periodic_stats,
15.890066241,15890.066241,19,2400000,periodic_stats,
16.060066154,16060.066154000002,19,2399994,periodic_stats,
16.070066674,16070.066674,19,2400000,periodic_stats,
16.190066259,16190.066259000001,19,2400005,periodic_stats,
16.200065584,16200.065584,19,2400000,periodic_stats,
16.420064571,16420.064571000003,19,2400006,periodic_stats,
16.430066715,16430.066714999997,19,2400000,periodic_stats,
16.590065877,16590.065877,19,2399993,periodic_stats,
16.600064731,16600.064731,19,2400000,periodic_stats,
16.690082618,16690.082618,19,2400005,periodic_stats,
16.700099667,16700.099667,19,2400000,periodic_stats,
16.830075459,16830.075459,19,2400006,periodic_stats,
16.840097696,16840.097696,19,2400000,periodic_stats,
16.930077322,16930.077321999997,19,2400005,periodic_stats,
16.940098549,16940.098549,19,2400000,periodic_stats,
17.02009759,17020.097589999998,19,2399993,periodic_stats,
17.030097645,17030.097645,19,2400000,periodic_stats,
17.040075105,17040.075105,19,2399994,periodic_stats,
17.050097874,17050.097874,19,2400000,periodic_stats,
17.130097409,17130.097409,19,2400005,periodic_stats,
17.140076774,17140.076774,19,2400000,periodic_stats,
17.200079847,17200.079847,19,2400006,periodic_stats,
17.210098551,17210.098551000003,19,2400000,periodic_stats,
17.420078951,17420.078951,19,2400006,periodic_stats,
17.430097705,17430.097705,19,2400000,periodic_stats,
17.460069781,17460.069781000002,19,2399988,periodic_stats,
17.470076281,17470.076281,19,2400000,periodic_stats,
17.660099822,17660.099822,19,2399993,periodic_stats,
17.670079292,17670.079292000002,19,2400000,periodic_stats,
17.790076072,17790.076072,19,2399993,periodic_stats,
17.800098002,17800.098002,19,2400000,periodic_stats,
17.860068876,17860.068876,19,2400006,periodic_stats,
17.870085697,17870.085697,19,2400000,periodic_stats,
18.000098602,18000.098602000002,19,2399993,periodic_stats,
18.010087204,18010.087204000003,19,2400000,periodic_stats,
18.140098299,18140.098299,19,2400005,periodic_stats,
18.150075539,18150.075538999998,19,2400000,periodic_stats,
18.160098204,18160.098204,19,2400006,periodic_stats,
18.17007556,18170.07556,19,2400000,periodic_stats,
18.280098841,18280.098841000003,19,2399994,periodic_stats,
18.290078546,18290.078546,19,2400000,periodic_stats,
18.37008027,18370.08027,19,2399994,periodic_stats,
18.38010018,18380.10018,19,2400000,periodic_stats,
18.420098889,18420.098888999997,19,2399993,periodic_stats,
18.430075467,18430.075467000002,19,2400000,periodic_stats,
18.500098607,18500.098607000004,19,2399993,periodic_stats,
18.51007649,18510.07649,19,2400000,periodic_stats,
18.600097045,18600.097045,19,2400005,periodic_stats,
18.610080283,18610.080283,19,2400000,periodic_stats,
18.830075283,18830.075283,19,2400006,periodic_stats,
18.840101455,18840.101455,19,2400000,periodic_stats,
18.940097986,18940.097986,19,2399993,periodic_stats,
18.950076195,18950.076195,19,2400000,periodic_stats,
19.230098099,19230.098099,19,2399994,periodic_stats,
19.240086435,19240.086434999997,19,2400000,periodic_stats,
19.400075835,19400.075835,19,2399994,periodic_stats,
19.410098266,19410.098265999997,19,2400000,periodic_stats,
19.450099164,19450.099164,19,2399994,periodic_stats,
19.460075085,19460.075085,19,2400000,periodic_stats,
19.470092023,19470.092023,19,2399994,periodic_stats,
19.480072185,19480.072185,19,2400000,periodic_stats,
19.520099667,19520.099667,19,2399993,periodic_stats,
19.530079779,19530.079779,19,2400006,periodic_stats,
19.540098017,19540.098016999997,19,2400005,periodic_stats,
19.550076226,19550.076226,19,2400000,periodic_stats,
19.580098666,19580.098666,19,2399993,periodic_stats,
19.590079202,19590.079201999997,19,2400000,periodic_stats,
19.640072191,19640.072191000003,19,2400005,periodic_stats,
19.650097396,19650.097396,19,2400000,periodic_stats,
19.740075977,19740.075977,19,2399993,periodic_stats,
19.750097753,19750.097753,19,2400000,periodic_stats,
19.850098761,19850.098761,19,2400006,periodic_stats,
19.860078206,19860.078206000002,19,2400000,periodic_stats,
19.910100473,19910.100473,19,2400006,periodic_stats,
19.920079594,19920.079594,19,2400000,periodic_stats,
20.04007911,20040.079110000002,19,2400005,periodic_stats,
20.050098595,20050.098595000003,19,2400000,periodic_stats,
20.080078619,20080.078619,19,2400005,periodic_stats,
20.090099746,20090.099746,19,2400000,periodic_stats,
20.210097466,20210.097466,19,2400005,periodic_stats,
20.220075321,20220.075321,19,2400000,periodic_stats,
20.300075551,20300.075550999998,19,2399994,periodic_stats,
20.310098849,20310.098848999998,19,2400000,periodic_stats,
20.340078715,20340.078715,19,2400006,periodic_stats,
20.35009872,20350.098719999998,19,2400000,periodic_stats,
20.440076191,20440.076191,19,2399993,periodic_stats,
20.450099617,20450.099617,19,2400000,periodic_stats,
20.600098807,20600.098807,19,2400006,periodic_stats,
20.610091844,20610.091844,19,2400005,periodic_stats,
20.620098522,20620.098522,19,2400000,periodic_stats,
20.830082647,20830.082647000003,19,2399994,periodic_stats,
20.840097978,20840.097977999998,19,2400000,periodic_stats,
20.940098151,20940.098151000002,19,2399994,periodic_stats,
20.950075399,20950.075398999998,19,2400000,periodic_stats,
20.980098515,20980.098515,19,2400006,periodic_stats,
20.990075235,20990.075235,19,2400000,periodic_stats,
21.170075684,21170.075684,19,2399993,periodic_stats,
21.180097795,21180.097794999998,19,2400000,periodic_stats,
21.200099673,21200.099673,19,2399994,periodic_stats,
21.21008269,21210.08269,19,2400000,periodic_stats,
21.260098237,21260.098237000002,19,2399993,periodic_stats,
21.270078967,21270.078967,19,2400000,periodic_stats,
21.40007597,21400.075969999998,19,2400006,periodic_stats,
21.410098145,21410.098145,19,2400000,periodic_stats,
21.43009946,21430.09946,19,2399993,periodic_stats,
21.440076079,21440.076079000002,19,2400000,periodic_stats,
21.490088136,21490.088136000002,19,2399994,periodic_stats,
21.500081738,21500.081737999997,19,2400000,periodic_stats,
21.560075786,21560.075785999998,19,2400005,periodic_stats,
21.57009872,21570.09872,19,2400000,periodic_stats,
21.630099353,21630.099352999998,19,2399993,periodic_stats,
21.64007573,21640.07573,19,2400000,periodic_stats,
21.660079628,21660.079628,19,2400006,periodic_stats,
21.670099197,21670.099197,19,2400000,periodic_stats,
21.710097826,21710.097825999997,19,2400006,periodic_stats,
21.720076173,21720.076172999998,19,2400000,periodic_stats,
21.77009656,21770.096559999998,19,2400005,periodic_stats,
21.78007693,21780.07693,19,2399993,periodic_stats,
21.79009678,21790.09678,19,2400000,periodic_stats,
21.82007862,21820.07862,19,2399993,periodic_stats,
21.830096465,21830.096465,19,2400000,periodic_stats,
21.880095864,21880.095864000003,19,2240903,periodic_stats,
21.890084094,21890.084093999998,19,800000,periodic_stats,
21.920096326,21920.096326,19,799998,periodic_stats,
21.940096078,21940.096078,19,800000,periodic_stats,
21.950075512,21950.075512000003,19,799997,periodic_stats,
21.960094871,21960.094870999998,19,800000,periodic_stats,
21.970087905,21970.087905,19,800001,periodic_stats,
21.98009554,21980.095540000002,19,800000,periodic_stats,
22.020096106,22020.096106,19,800001,periodic_stats,
22.030075454,22030.075453999998,19,800000,periodic_stats,
22.050078583,22050.078583000002,19,799997,periodic_stats,
22.060096445,22060.096445,19,800000,periodic_stats,
22.070075388,22070.075388,19,799998,periodic_stats,
22.080095818,22080.095818,19,800000,periodic_stats,
22.140096231,22140.096231,19,800002,periodic_stats,
22.150075668,22150.075667999998,19,800001,periodic_stats,
22.160095831,22160.095831,19,800000,periodic_stats,
22.170075131,22170.075131,19,799998,periodic_stats,
22.180095805,22180.095805,19,800000,periodic_stats,
22.200095832,22200.095832,19,800002,periodic_stats,
22.210082996,22210.082996,19,800000,periodic_stats,
22.340095922,22340.095922,19,800002,periodic_stats,
22.350075882,22350.075881999997,19,800000,periodic_stats,
22.540096324,22540.096324000002,19,800001,periodic_stats,
22.550075392,22550.075392,19,800000,periodic_stats,
22.580096366,22580.096365999998,19,800001,periodic_stats,
22.590074441,22590.074440999997,19,799997,periodic_stats,
22.600096017,22600.096017,19,800000,periodic_stats,
22.640096506,22640.096505999998,19,799998,periodic_stats,
22.650074871,22650.074871,19,800002,periodic_stats,
22.660096454,22660.096454000002,19,800000,periodic_stats,
22.670075484,22670.075484,19,799998,periodic_stats,
22.680095874,22680.095874,19,800000,periodic_stats,
22.690075849,22690.075849,19,799998,periodic_stats,
22.700096163,22700.096163000002,19,800001,periodic_stats,
22.71008267,22710.08267,19,799997,periodic_stats,
22.72009629,22720.09629,19,800000,periodic_stats,
22.730075504,22730.075503999997,19,800002,periodic_stats,
22.750075574,22750.075574,19,800000,periodic_stats,
22.770076433,22770.076433,19,800002,periodic_stats,
22.780096093,22780.096093,19,800000,periodic_stats,
22.840095867,22840.095867,19,799998,periodic_stats,
22.850076275,22850.076275,19,800000,periodic_stats,
22.86009607,22860.09607,19,800002,periodic_stats,
22.870075616,22870.075616000002,19,800000,periodic_stats,
22.880096211,22880.096211,19,799997,periodic_stats,
22.890075311,22890.075311,19,800000,periodic_stats,
22.93007547,22930.07547,19,800001,periodic_stats,
22.950088953,22950.088953000002,19,800000,periodic_stats,
22.970076782,22970.076782,19,799997,periodic_stats,
22.980096127,22980.096127,19,800000,periodic_stats,
23.030076577,23030.076577,19,799997,periodic_stats,
23.040096376,23040.096376,19,800000,periodic_stats,
23.080096135,23080.096135,19,799997,periodic_stats,
23.110084556,23110.084556,19,800000,periodic_stats,
23.150075103,23150.075103,19,799998,periodic_stats,
23.160096094,23160.096094,19,800000,periodic_stats,
23.170075664,23170.075664,19,800002,periodic_stats,
23.180095892,23180.095892,19,800000,periodic_stats,
23.240096198,23240.096198,19,800002,periodic_stats,
23.250074896,23250.074896000002,19,799997,periodic_stats,
23.260096062,23260.096062,19,800000,periodic_stats,
23.2700789,23270.0789,19,799998,periodic_stats,
23.290085176,23290.085176,19,800000,periodic_stats,
23.310079774,23310.079773999998,19,799997,periodic_stats,
23.330081009,23330.081009,19,800000,periodic_stats,
23.35007542,23350.07542,19,800002,periodic_stats,
23.360096303,23360.096303,19,800000,periodic_stats,
23.380079418,23380.079418,19,858751,periodic_stats,
23.390078854,23390.078854,19,800006,periodic_stats,
23.400095879,23400.095878999997,19,800001,periodic_stats,
23.410075242,23410.075242000003,19,800000,periodic_stats,
23.430074162,23430.074162,19,799996,periodic_stats,
23.440096206,23440.096206,19,800005,periodic_stats,
23.450074651,23450.074651000003,19,800002,periodic_stats,
23.460096082,23460.096082,19,800000,periodic_stats,
23.490079257,23490.079257,19,799998,periodic_stats,
23.500096407,23500.096407,19,800001,periodic_stats,
23.510074806,23510.074805999997,19,800002,periodic_stats,
23.520076316,23520.076316000002,19,800004,periodic_stats,
23.530096066,23530.096066,19,799996,periodic_stats,
23.540078956,23540.078955999998,19,800003,periodic_stats,
23.550096094,23550.096094,19,800000,periodic_stats,
23.570095318,23570.095318,19,799997,periodic_stats,
23.580076073,23580.076073,19,800000,periodic_stats,
23.600082374,23600.082373999998,19,800001,periodic_stats,
23.610095999,23610.095998999997,19,799997,periodic_stats,
23.620075519,23620.075519,19,800000,periodic_stats,
23.69008933,23690.08933,19,800002,periodic_stats,
23.70009611,23700.096110000002,19,799998,periodic_stats,
23.710075112,23710.075112,19,800000,periodic_stats,
23.730075781,23730.075781,19,799998,periodic_stats,
23.740096216,23740.096216,19,800000,periodic_stats,
23.760096431,23760.096431,19,800002,periodic_stats,
23.770076174,23770.076173999998,19,799998,periodic_stats,
23.780096203,23780.096203,19,800000,periodic_stats,
23.810075319,23810.075319,19,800001,periodic_stats,
23.820096317,23820.096317,19,800000,periodic_stats,
23.850081113,23850.081113,19,799997,periodic_stats,
23.860096302,23860.096301999998,19,800000,periodic_stats,
23.870078761,23870.078760999997,19,799998,periodic_stats,
23.880096018,23880.096018,19,800000,periodic_stats,
23.900096191,23900.096191,19,800001,periodic_stats,
23.92009613,23920.09613,19,800000,periodic_stats,
23.93007546,23930.07546,19,800001,periodic_stats,
23.940096181,23940.096181,19,800002,periodic_stats,
23.950075556,23950.075556000003,19,800000,periodic_stats,
24.050076212,24050.076212,19,799997,periodic_stats,
24.060094944,24060.094944,19,800000,periodic_stats,
24.070089188,24070.089188,19,800001,periodic_stats,
24.080095823,24080.095823,19,800000,periodic_stats,
24.100096071,24100.096071,19,800001,periodic_stats,
24.110080141,24110.080141000002,19,800000,periodic_stats,
24.160095791,24160.095791,19,800002,periodic_stats,
24.170075469,24170.075469,19,800001,periodic_stats,
24.180095894,24180.095894000002,19,800000,periodic_stats,
24.280096102,24280.096102000003,19,800002,periodic_stats,
24.290080512,24290.080512,19,800000,periodic_stats,
24.320096226,24320.096226,19,799997,periodic_stats,
24.330075301,24330.075301,19,799998,periodic_stats,
24.34009604,24340.09604,19,800000,periodic_stats,
24.360096245,24360.096245,19,800001,periodic_stats,
24.37008561,24370.085610000002,19,800002,periodic_stats,
24.380095891,24380.095891,19,800000,periodic_stats,
24.390076144,24390.076144,19,799998,periodic_stats,
24.400095944,24400.095944,19,800002,periodic_stats,
24.410075765,24410.075764999998,19,800000,periodic_stats,
24.420096174,24420.096174000002,19,800001,periodic_stats,
24.430075305,24430.075305,19,800002,periodic_stats,
24.4400962,24440.0962,19,800000,periodic_stats,
24.470075712,24470.075712,19,799998,periodic_stats,
24.480095624,24480.095624,19,800001,periodic_stats,
24.490079157,24490.079157,19,800000,periodic_stats,
