# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841779314404403
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841779398522870,84.118467,6.013703,49408171732,25795636657,0.299071000,0.083278000,49.731588,13.848040,63.579628,52.423834,13.828112,66.251946
841779404509473,90.105070,5.986603,49408474160,25795723071,0.302428000,0.086414000,50.517464,14.434563,64.952027,51.089885,14.250377,65.340262
841779410521701,96.117298,6.012228,49408769814,25795802249,0.295654000,0.079178000,49.175447,13.169494,62.344941,49.808166,13.817366,63.625532
841779416510339,102.105936,5.988638,49409043190,25795883308,0.273376000,0.081059000,45.649111,13.535465,59.184576,48.447341,13.713174,62.160515
841779422524222,108.119819,6.013883,49409233436,25795978137,0.190246000,0.094829000,31.634470,15.768348,47.402818,42.153009,14.157769,56.310778
841779428509224,114.104821,5.985002,49409468421,25796058860,0.234985000,0.080723000,39.262309,13.487548,52.749857,38.848630,14.263787,53.112417
841779434522992,120.118589,6.013768,49409684118,25796142215,0.215697000,0.083355000,35.867197,13.860694,49.727891,35.587992,14.372197,49.960189
841779440523570,126.119167,6.000578,49409929784,25796225799,0.245666000,0.083584000,40.940389,13.929325,54.869714,38.689965,13.759189,52.449154
841779446523193,132.118790,5.999623,49410114293,25796367859,0.184509000,0.142060000,30.753432,23.678154,54.431587,35.853673,17.156058,53.009731
841779452523281,138.118878,6.000088,49410280064,25796437183,0.165771000,0.069324000,27.628095,11.553831,39.181925,33.107306,16.387103,49.494409
841779458522939,144.118536,5.999658,49410531406,25796539326,0.251342000,0.102143000,41.892721,17.024804,58.917525,33.424749,17.418930,50.843679
841779464523322,150.118919,6.000383,49410726108,25796609706,0.194702000,0.070380000,32.448262,11.729251,44.177513,33.989693,13.435962,47.425655
841779470523054,156.118651,5.999732,49410953036,25796705040,0.226928000,0.095334000,37.823023,15.889710,53.712733,37.388002,14.881255,52.269257
841779476521926,162.117523,5.998872,49411181734,25796798064,0.228698000,0.093024000,38.123501,15.506915,53.630416,36.131595,14.375292,50.506887
841779482523865,168.119462,6.001939,49411393403,25796882291,0.211669000,0.084227000,35.266770,14.033298,49.300068,37.071098,15.143308,52.214405
841779488522818,174.118415,5.998953,49411608857,25796985673,0.215454000,0.103382000,35.915267,17.233341,53.148608,36.435179,15.591185,52.026364
841779494523221,180.118818,6.000403,49411832123,25797066549,0.223266000,0.080876000,37.208501,13.478428,50.686929,36.130179,14.915022,51.045201
841779500522999,186.118596,5.999778,49412060882,25797167131,0.228759000,0.100582000,38.127911,16.764287,54.892198,37.083893,15.825352,52.909245
841779506523722,192.119319,6.000723,49412297881,25797252551,0.236999000,0.085420000,39.495074,14.234951,53.730026,38.277162,14.825889,53.103051
841779512523400,198.118997,5.999678,49412472624,25797336196,0.174743000,0.083645000,29.125396,13.941582,43.066978,35.582794,14.980273,50.563067
841779518525632,204.121229,6.002232,49412695646,25797415205,0.223022000,0.079009000,37.156511,13.163270,50.319781,35.258994,13.779934,49.038928
841779524508110,210.103707,5.982478,49412997647,25797499554,0.302001000,0.084349000,50.480921,14.099341,64.580263,38.920943,13.734731,52.655674
841779530520428,216.116025,6.012318,49413279629,25797581486,0.281982000,0.081932000,46.900713,13.627356,60.528069,44.846048,13.629989,58.476038
841779536509991,222.105588,5.989563,49413565273,25797668283,0.285644000,0.086797000,47.690291,14.491374,62.181665,48.357308,14.072691,62.429999
841779542478972,228.074569,5.968981,49414041346,25797763540,0.476073000,0.095257000,79.757835,15.958670,95.716505,58.116279,14.692467,72.808746
841779548479305,234.074902,6.000333,49414206812,25797830157,0.165466000,0.066617000,27.576136,11.102217,38.678353,51.674754,13.850754,65.525508
841779554480575,240.076172,6.001270,49414567285,25797930142,0.360473000,0.099985000,60.066119,16.660640,76.726760,55.800030,14.573843,70.373873
841779560477842,246.073439,5.997267,49414890831,25798017429,0.323546000,0.087287000,53.948907,14.554463,68.503370,47.197054,14.105773,61.302828
841779566482985,252.078582,6.005143,49415217612,25798098641,0.326781000,0.081212000,54.416856,13.523741,67.940597,56.143961,14.912948,71.056909
841779572479826,258.075423,5.996841,49415332724,25798179088,0.115112000,0.080447000,19.195440,13.414896,32.610336,42.520401,13.831033,56.351434
841779578482116,264.077713,6.002290,49415748678,25798307945,0.415954000,0.128857000,69.299217,21.467973,90.767191,47.637171,16.135537,63.772708
841779584477712,270.073309,5.995596,49415884176,25798378417,0.135498000,0.070472000,22.599588,11.753961,34.353549,37.031415,15.545610,52.577025
841779590481942,276.077539,6.004230,49416271992,25798476796,0.387816000,0.098379000,64.590464,16.384949,80.975412,52.163090,16.535627,68.698717
841779596478618,282.074215,5.996676,49416598590,25798565245,0.326598000,0.088449000,54.463173,14.749671,69.212844,47.217741,14.296194,61.513935
841779602480892,288.076489,6.002274,49416849749,25798647834,0.251159000,0.082589000,41.843974,13.759618,55.603593,53.632537,14.964746,68.597283
841779608477655,294.073252,5.996763,49417161333,25798727869,0.311584000,0.080035000,51.958698,13.346367,65.305065,49.421948,13.951886,63.373834
841779614480478,300.076075,6.002823,49417418718,25798811590,0.257385000,0.083721000,42.877326,13.946938,56.824264,45.560000,13.684308,59.244308
841779620478649,306.074246,5.998171,49417596513,25798881848,0.177795000,0.070258000,29.641536,11.713237,41.354773,41.492520,13.002181,54.494701
841779626481394,312.076991,6.002745,49417870560,25798966916,0.274047000,0.085068000,45.653613,14.171517,59.825130,39.390825,13.277231,52.668056
841779632478250,318.073847,5.996856,49418150039,25799051739,0.279479000,0.084823000,46.604254,14.144578,60.748832,40.633134,13.343111,53.976245
841779638480478,324.076075,6.002228,49418540236,25799149384,0.390197000,0.097645000,65.008693,16.268126,81.276819,52.422187,14.861407,67.283594
841779644510362,330.105959,6.029884,49418903150,25799237466,0.362914000,0.088082000,60.185901,14.607578,74.793479,57.266283,15.006761,72.273043
841779650478714,336.074311,5.968352,49419185376,25799316383,0.282226000,0.078917000,47.287090,13.222578,60.509668,57.493895,14.699427,72.193322
841779656508473,342.104070,6.029759,49419528331,25799405536,0.342955000,0.089153000,56.877066,14.785500,71.662566,54.783352,14.205219,68.988571
841779662526921,348.122518,6.018448,49419819712,25799493236,0.291381000,0.087700000,48.414641,14.571863,62.986504,50.859599,14.193314,65.052913
841779668508974,354.104571,5.982053,49420107920,25799578059,0.288208000,0.084823000,48.178777,14.179580,62.358358,51.156828,14.512314,65.669142
841779674526457,360.122054,6.017483,49420382333,25799667564,0.274413000,0.089505000,45.602622,14.874159,60.476781,47.398680,14.541867,61.940547
841779680509005,366.104602,5.982548,49420532418,25799738112,0.150085000,0.070548000,25.087137,11.792300,36.879437,39.622845,13.615346,53.238192
841779686523221,372.118818,6.014216,49420971626,25799838067,0.439208000,0.099955000,73.028305,16.619789,89.648094,47.906021,14.428749,62.334770
841779692509475,378.105072,5.986254,49421266120,25799919907,0.294494000,0.081840000,49.195039,13.671321,62.866360,49.103494,14.027803,63.131297
841779698511402,384.106999,6.001927,49421574713,25800027910,0.308593000,0.108003000,51.415654,17.994721,69.410374,57.879666,16.095277,73.974943
841779704480551,390.076148,5.969149,49421850164,25800150493,0.275451000,0.122583000,46.145774,20.536093,66.681867,48.918822,17.400712,66.319534
841779710479274,396.074871,5.998723,49422007085,25800248643,0.156921000,0.098150000,26.159068,16.361816,42.520883,41.240165,18.297543,59.537708
841779716476820,402.072417,5.997546,49422474430,25800383803,0.467345000,0.135160000,77.922704,22.535884,100.458588,50.075848,19.811264,69.887113
841779722478450,408.074047,6.001630,49422762698,25800501888,0.288268000,0.118085000,48.031618,19.675488,67.707106,50.704463,19.524396,70.228859
841779728475956,414.071553,5.997506,49422921450,25800605439,0.158752000,0.103551000,26.469669,17.265677,43.735346,50.807997,19.825683,70.633680
841779734475739,420.071336,5.999783,49423428773,25800740033,0.507323000,0.134594000,84.556891,22.433145,106.990036,53.019393,19.791437,72.810829
841779740475578,426.071175,5.999839,49423758423,25800856175,0.329650000,0.116142000,54.943141,19.357519,74.300660,55.323234,19.685447,75.008681
841779746475721,432.071318,6.000143,49423910400,25800958425,0.151977000,0.102250000,25.328896,17.041261,42.370157,54.942976,19.610642,74.553618
841779752475734,438.071331,6.000013,49424409300,25801098971,0.498900000,0.140546000,83.149820,23.424283,106.574102,54.473952,19.941021,74.414973
841779758475812,444.071409,6.000078,49424748045,25801217454,0.338745000,0.118483000,56.456766,19.746910,76.203676,54.978494,20.070818,75.049312
841779764475310,450.070907,5.999498,49424949704,25801328746,0.201659000,0.111292000,33.612646,18.550219,52.162864,57.739744,20.573804,78.313548
841779770478931,456.074528,6.003621,49425281796,25801432970,0.332092000,0.104224000,55.315284,17.360190,72.675474,48.461565,18.552439,67.014005
841779776475170,462.070767,5.996239,49425594722,25801552004,0.312926000,0.119034000,52.187046,19.851444,72.038489,47.038325,18.587284,65.625609
841779782477288,468.072885,6.002118,49425979182,25801670273,0.384460000,0.118269000,64.054056,19.704544,83.758600,57.185462,18.972059,76.157521
841779788476731,474.072328,5.999443,49426348443,25801805556,0.369261000,0.135283000,61.549214,22.549260,84.098474,59.263438,20.701749,79.965188
841779794477152,480.072749,6.000421,49426744133,25801925156,0.395690000,0.119600000,65.943706,19.931935,85.875641,63.848992,20.728580,84.577572
841779800476740,486.072337,5.999588,49427075370,25802048718,0.331237000,0.123562000,55.209958,20.595081,75.805039,60.900959,21.025425,81.926384
841779806476405,492.072002,5.999665,49427472891,25802142278,0.397521000,0.093560000,66.257199,15.594204,81.851403,62.470288,18.707073,81.177361
841779812477288,498.072885,6.000883,49427870168,25802264357,0.397277000,0.122079000,66.203090,20.343506,86.546597,62.556749,18.844264,81.401013
841779818476109,504.071706,5.998821,49428304310,25802401139,0.434142000,0.136782000,72.371221,22.801480,95.172701,68.277170,19.579730,87.856900
841779824475437,510.071034,5.999328,49428763293,25802521412,0.458983000,0.120273000,76.505735,20.047745,96.553481,71.693349,21.064244,92.757593
841779830476656,516.072253,6.001219,49429209459,25802631832,0.446166000,0.110420000,74.345895,18.399595,92.745491,74.407617,20.416274,94.823891
841779836476184,522.071781,5.999528,49429626267,25802753605,0.416808000,0.121773000,69.473465,20.297097,89.770562,73.441699,19.581479,93.023178
841779842476055,528.071652,5.999871,49430044967,25802877581,0.418700000,0.123976000,69.784834,20.663111,90.447945,71.201398,19.786601,90.987999
841779848475655,534.071252,5.999600,49430534895,25802992728,0.489928000,0.115147000,81.660111,19.192446,100.852557,73.639470,20.050885,93.690354
841779854475666,540.071263,6.000011,49431071515,25803112451,0.536620000,0.119723000,89.436503,19.953797,109.390299,80.293816,19.936451,100.230267
841779860475564,546.071161,5.999898,49431568279,25803229970,0.496764000,0.117519000,82.795408,19.586833,102.382240,84.630674,19.577692,104.208366
841779866475967,552.071564,6.000403,49432092691,25803348209,0.524412000,0.118239000,87.396130,19.705176,107.101306,86.542680,19.748602,106.291282
841779872475721,558.071318,5.999754,49432548073,25803469813,0.455382000,0.121604000,75.900112,20.268164,96.168276,82.030550,19.853391,101.883941
841779878475509,564.071106,5.999788,49433045753,25803588618,0.497680000,0.118805000,82.949598,19.801533,102.751131,82.081946,19.924958,102.006904
841779884475345,570.070942,5.999836,49433510046,25803708661,0.464293000,0.120043000,77.384282,20.007714,97.391995,78.744664,20.025804,98.770467
841779890476060,576.071657,6.000715,49434007725,25803823365,0.497679000,0.114704000,82.936617,19.115055,102.051672,81.090165,19.641434,100.731599
841779896474933,582.070530,5.998873,49434477573,25803940977,0.469848000,0.117612000,78.322712,19.605683,97.928394,79.547870,19.576151,99.124021
841779902476619,588.072216,6.001686,49434969515,25804059322,0.491942000,0.118345000,81.967301,19.718626,101.685926,81.075543,19.479788,100.555331
841779908475713,594.071310,5.999094,49435479340,25804162215,0.509825000,0.102893000,84.983666,17.151423,102.135089,81.757893,18.825244,100.583137
841779914475495,600.071092,5.999782,49435963958,25804292280,0.484618000,0.130065000,80.772601,21.678288,102.450889,82.574523,19.516112,102.090635
841779920475602,606.071199,6.000107,49436464567,25804416256,0.500609000,0.123976000,83.433345,20.662298,104.095644,83.063204,19.830670,102.893874
841779926475897,612.071494,6.000295,49436964078,25804537707,0.499511000,0.121451000,83.247740,20.240838,103.488578,82.484562,20.860475,103.345037
841779932475590,618.071187,5.999693,49437445766,25804654431,0.481688000,0.116724000,80.285441,19.454995,99.740437,82.322176,20.119377,102.441553
841779938476156,624.071753,6.000566,49437922510,25804771124,0.476744000,0.116693000,79.449839,19.446999,98.896837,80.994340,19.714277,100.708618
841779944475870,630.071467,5.999714,49438425561,25804894182,0.503051000,0.123058000,83.845830,20.510644,104.356474,81.193703,19.804213,100.997916
841779950476248,636.071845,6.000378,49438915611,25805012436,0.490050000,0.118254000,81.669855,19.707758,101.377613,81.655174,19.888467,101.543642
841779956475596,642.071193,5.999348,49439391257,25805129144,0.475646000,0.116708000,79.282949,19.453447,98.736396,81.599545,19.890617,101.490161
841779962476377,648.071974,6.000781,49439877339,25805248025,0.486082000,0.118881000,81.003123,19.810921,100.814044,80.651975,19.657376,100.309351
841779968475557,654.071154,5.999180,49440402912,25805366707,0.525573000,0.118682000,87.607473,19.783037,107.390510,82.631182,19.682469,102.313650
841779974476740,660.072337,6.001183,49440911761,25805486919,0.508849000,0.120212000,84.791449,20.031384,104.822832,84.467348,19.875114,104.342462
841779980475871,666.071468,5.999131,49441404130,25805607988,0.492369000,0.121069000,82.073387,20.181090,102.254477,84.824103,19.998503,104.822606
841779986477221,672.072818,6.001350,49441892959,25805727695,0.488829000,0.119707000,81.453173,19.946679,101.399852,82.772670,20.053051,102.825720
841779992475838,678.071435,5.998617,49442423353,25805842552,0.530394000,0.114857000,88.419381,19.147247,107.566627,83.981980,19.758338,103.740319
841779998476521,684.072118,6.000683,49442949414,25805962795,0.526061000,0.120243000,87.666854,20.038219,107.705073,85.846469,19.710715,105.557184
841780004476082,690.071679,5.999561,49443422801,25806084537,0.473387000,0.121742000,78.903606,20.291818,99.195424,84.996614,19.825761,104.822375
841780010476175,696.071772,6.000093,49443901804,25806203326,0.479003000,0.118789000,79.832596,19.797860,99.630456,82.134352,20.042632,102.176984
841780016475223,702.070820,5.999048,49444367562,25806323447,0.465758000,0.120121000,77.638652,20.023344,97.661996,78.791618,20.037674,98.829292
841780022475633,708.071230,6.000410,49444813240,25806435519,0.445678000,0.112072000,74.274591,18.677390,92.951982,77.248613,19.499531,96.748144
841780028475094,714.070691,5.999461,49445284491,25806560612,0.471251000,0.125093000,78.548890,20.850706,99.399596,76.820711,19.850480,96.671191
841780034475918,720.071515,6.000824,49445790593,25806674781,0.506102000,0.114169000,84.338751,19.025554,103.364305,79.054077,19.517884,98.571961
841780040475045,726.070642,5.999127,49446291996,25806798986,0.501403000,0.124205000,83.579327,20.703846,104.283173,82.155656,20.193369,102.349025
841780046476039,732.071636,6.000994,49446773562,25806915235,0.481566000,0.116249000,80.247706,19.371624,99.619330,82.721928,19.700341,102.422269
841780052475155,738.070752,5.999116,49447277589,25807032296,0.504027000,0.117061000,84.016878,19.513042,103.529920,82.614637,19.862837,102.477474
841780058475503,744.071100,6.000348,49447730041,25807134576,0.452452000,0.102280000,75.404293,17.045678,92.449971,79.889626,18.643448,98.533074
841780064475961,750.071558,6.000458,49448192504,25807250841,0.462463000,0.116265000,77.071284,19.376021,96.447305,78.830818,18.644914,97.475732
841780070476046,756.071643,6.000085,49448695432,25807390729,0.502928000,0.139888000,83.820146,23.314336,107.134482,78.765241,19.912012,98.677253
841780076475252,762.070849,5.999206,49449200680,25807507101,0.505248000,0.116372000,84.219145,19.397900,103.617045,81.703525,20.696086,102.399611
841780082475556,768.071153,6.000304,49449691035,25807625064,0.490355000,0.117963000,81.721693,19.659504,101.381197,83.253661,20.790580,104.044241
841780088476447,774.072044,6.000891,49450146173,25807741940,0.455138000,0.116876000,75.845070,19.476441,95.321511,80.595303,19.511282,100.106584
841780094475565,780.071162,5.999118,49450604363,25807866804,0.458190000,0.124864000,76.376227,20.813726,97.189954,77.980997,19.983224,97.964221
841780100476415,786.072012,6.000850,49451100516,25807978279,0.496153000,0.111475000,82.680454,18.576535,101.256989,78.300584,19.622234,97.922818
841780106475963,792.071560,5.999548,49451618947,25808098017,0.518431000,0.119738000,86.411676,19.957837,106.369513,81.822786,19.782699,101.605485
841780112475569,798.071166,5.999606,49452089955,25808220861,0.471008000,0.122844000,78.506489,20.475345,98.981833,82.532873,19.669905,102.202778
841780118475443,804.071040,5.999874,49452565539,25808337676,0.475584000,0.116815000,79.265665,19.469576,98.735240,81.394610,19.967586,101.362195
841780124475575,810.071172,6.000132,49453044481,25808455808,0.478942000,0.118132000,79.821911,19.688234,99.510144,79.198021,19.877718,99.075739
841780130476424,816.072021,6.000849,49453566879,25808574490,0.522398000,0.118682000,87.054015,19.777535,106.831550,82.047197,19.645115,101.692311
841780136475272,822.070869,5.998848,49454014876,25808695023,0.447997000,0.120533000,74.680505,20.092691,94.773196,80.518810,19.852820,100.371630
841780142475658,828.071255,6.000386,49454512190,25808795697,0.497314000,0.100674000,82.880335,16.777921,99.658255,81.538285,18.882716,100.421001
841780148475356,834.070953,5.999698,49454992840,25808910432,0.480650000,0.114735000,80.112366,19.123463,99.235828,79.224402,18.664691,97.889093
841780154475301,840.070898,5.999945,49455509868,25809052752,0.517028000,0.142320000,86.172123,23.720217,109.892341,83.054941,19.873867,102.928808
841780160474822,846.070419,5.999521,49456000284,25809151453,0.490416000,0.098701000,81.742526,16.451480,98.194006,82.675672,19.765053,102.440725
841780166476615,852.072212,6.001793,49456501198,25809289627,0.500914000,0.138174000,83.460726,23.022120,106.482846,83.791792,21.064606,104.856398
841780172475444,858.071041,5.998829,49457011268,25809405555,0.510070000,0.115928000,85.028261,19.325105,104.353366,83.410504,19.599568,103.010073
841780178476562,864.072159,6.001118,49457424963,25809506275,0.413695000,0.100720000,68.936322,16.783539,85.719861,79.141770,19.710255,98.852024
841780184475630,870.071227,5.999068,49457954808,25809636249,0.529845000,0.129974000,88.321219,21.665699,109.986918,80.761934,19.258114,100.020048
841780190476131,876.071728,6.000501,49458424167,25809762657,0.469359000,0.126408000,78.219969,21.066241,99.286210,78.492503,19.838493,98.330996
841780196474729,882.070326,5.998598,49458945284,25809878998,0.521117000,0.116341000,86.873133,19.394699,106.267831,84.471440,20.708879,105.180320
841780202475753,888.071350,6.001024,49459405976,25810001781,0.460692000,0.122783000,76.768898,20.460341,97.229240,80.620666,20.307094,100.927760
841780208475570,894.071167,5.999817,49459913055,25810100527,0.507079000,0.098746000,84.515744,16.458169,100.973913,82.719258,18.771070,101.490328
841780214475918,900.071515,6.000348,49460378569,25810220158,0.465514000,0.119631000,77.581167,19.937344,97.518511,79.621936,18.951951,98.573888
841780220475647,906.071244,5.999729,49460827359,25810336147,0.448790000,0.115989000,74.801712,19.332373,94.134085,78.966208,18.575962,97.542170
841780226475843,912.071440,6.000196,49461316738,25810474199,0.489379000,0.138052000,81.560502,23.007915,104.568417,77.981127,20.759211,98.740338
841780232475533,918.071130,5.999690,49461870081,25810592437,0.553343000,0.118238000,92.228598,19.707352,111.935950,82.863604,20.682547,103.546151
841780238475394,924.070991,5.999861,49462307153,25810708916,0.437072000,0.116479000,72.847021,19.413616,92.260637,82.212041,20.709628,102.921668
841780244475632,930.071229,6.000238,49462792686,25810828073,0.485533000,0.119157000,80.918957,19.858712,100.777669,81.998192,19.659893,101.658086
841780250476181,936.071778,6.000549,49463239645,25810950014,0.446959000,0.121941000,74.486351,20.321641,94.807992,76.084110,19.864656,95.948766
841780256475399,942.070996,5.999218,49463698751,25811066431,0.459106000,0.116417000,76.527641,19.405362,95.933003,77.310983,19.861905,97.172888
841780262477200,948.072797,6.001801,49464213337,25811188785,0.514586000,0.122354000,85.738597,20.386214,106.124812,78.917530,20.037739,98.955269
841780268475248,954.070845,5.998048,49464754351,25811304408,0.541014000,0.115623000,90.198345,19.276771,109.475116,84.154861,19.689449,103.844310
841780274475668,960.071265,6.000420,49465242204,25811421453,0.487853000,0.117045000,81.303142,19.506135,100.809277,85.746695,19.723040,105.469735
841780280475396,966.070993,5.999728,49465677078,25811543623,0.434874000,0.122170000,72.482286,20.362590,92.844876,81.327924,19.715165,101.043089
841780286475694,972.071291,6.000298,49466213393,25811659872,0.536315000,0.116249000,89.381394,19.373871,108.755265,81.055607,19.747532,100.803139
841780292475806,978.071403,6.000112,49466741040,25811779304,0.527647000,0.119432000,87.939525,19.904962,107.844487,83.267735,19.880474,103.148209
841780298475089,984.070686,5.999283,49467262767,25811902668,0.521727000,0.123364000,86.964892,20.563124,107.528016,88.095270,19.947319,108.042589
841780304474767,990.070364,5.999678,49467761912,25811999563,0.499145000,0.096895000,83.195298,16.150033,99.345332,86.033239,18.872706,104.905945
841780310475348,996.070945,6.000581,49468279488,25812137447,0.517576000,0.137884000,86.254314,22.978442,109.232756,85.471502,19.897200,105.368701
841780316474886,1002.070483,5.999538,49468781928,25812253558,0.502440000,0.116111000,83.746448,19.353324,103.099772,84.398687,19.493933,103.892620
841780322475176,1008.070773,6.000290,49469290838,25812378269,0.508910000,0.124711000,84.814234,20.784162,105.598396,84.938332,21.038642,105.976975
841780328474847,1014.070444,5.999671,49469805974,25812492529,0.515136000,0.114260000,85.860708,19.044378,104.905086,84.807130,19.727288,104.534418
841780334475245,1020.070842,6.000398,49470308292,25812593723,0.502318000,0.101194000,83.714114,16.864548,100.578662,84.796352,18.897696,103.694048
841780340475024,1026.070621,5.999779,49470845034,25812729863,0.536742000,0.136140000,89.460295,22.690836,112.151131,86.345039,19.533254,105.878293
841780346475187,1032.070784,6.000163,49471335633,25812832419,0.490599000,0.102556000,81.764279,17.092202,98.856481,84.979562,18.882529,103.862091
841780352474965,1038.070562,5.999778,49471805236,25812968114,0.469603000,0.135695000,78.270063,22.616670,100.886733,83.164879,20.799903,103.964782
841780358475146,1044.070743,6.000181,49472324400,25813091065,0.519164000,0.122951000,86.524723,20.491215,107.015938,82.186355,20.066696,102.253051
841780364474149,1050.069746,5.999003,49472844113,25813208997,0.519713000,0.117932000,86.633229,19.658600,106.291829,83.809338,20.922162,104.731500
841780370477309,1056.072906,6.003160,49473313777,25813304408,0.469664000,0.095411000,78.236129,15.893463,94.129592,83.798027,18.681093,102.479120
841780376476030,1062.071627,5.998721,49473799494,25813446117,0.485717000,0.141709000,80.970093,23.623202,104.593296,81.946484,19.725088,101.671572
841780382476093,1068.071690,6.000063,49474296074,25813561265,0.496580000,0.115148000,82.762464,19.191132,101.953596,80.656229,19.569266,100.225495
841780388475691,1074.071288,5.999598,49474775504,25813684537,0.479430000,0.123272000,79.910354,20.546710,100.457064,81.214304,21.120348,102.334652
841780394476263,1080.071860,6.000572,49475278616,25813800235,0.503112000,0.115698000,83.844007,19.281162,103.125169,82.172275,19.673001,101.845276
841780400475631,1086.071228,5.999368,49475775624,25813919178,0.497008000,0.118943000,82.843393,19.825922,102.669315,82.199251,19.884598,102.083849
841780406475396,1092.070993,5.999765,49476293018,25814037049,0.517394000,0.117871000,86.235711,19.645936,105.881647,84.307704,19.584340,103.892043
841780412475317,1098.070914,5.999921,49476752489,25814150988,0.459471000,0.113939000,76.579508,18.990083,95.569592,81.886204,19.487314,101.373518
841780418475866,1104.071463,6.000549,49477260911,25814279232,0.508422000,0.128244000,84.729247,21.372044,106.101292,82.514822,20.002688,102.517510
841780424477124,1110.072721,6.001258,49477764571,25814397884,0.503660000,0.118652000,83.925737,19.771188,103.696925,81.744831,20.044439,101.789269
841780430477702,1116.073299,6.000578,49478258711,25814508335,0.494140000,0.110451000,82.348734,18.406727,100.755461,83.667906,19.849986,103.517892
841780436475555,1122.071152,5.997853,49478707196,25814612268,0.448485000,0.103933000,74.774257,17.328367,92.102624,80.349576,18.502094,98.851670
841780442475723,1128.071320,6.000168,49479245891,25814748147,0.538695000,0.135879000,89.779986,22.645866,112.425852,82.300992,19.460320,101.761312
841780448475539,1134.071136,5.999816,49479758463,25814847903,0.512572000,0.099756000,85.431287,16.626510,102.057796,83.328510,18.866914,102.195424
841780454475724,1140.071321,6.000185,49480247780,25814965024,0.489317000,0.117121000,81.550319,19.519565,101.069884,85.587197,19.597314,105.184511
841780460476282,1146.071879,6.000558,49480734412,25815105417,0.486632000,0.140393000,81.097791,23.396657,104.494449,82.693132,19.847577,102.540710
841780466475479,1152.071076,5.999197,49481222204,25815219356,0.487792000,0.113939000,81.309549,18.992375,100.301924,81.319220,20.636199,101.955419
841780472475482,1158.071079,6.000003,49481662328,25815339905,0.440124000,0.120549000,73.353963,20.091490,93.445453,78.587101,20.826841,99.413942
841780478476013,1164.071610,6.000531,49482204501,25815447173,0.542173000,0.107268000,90.354170,17.876418,108.230588,81.672561,18.986761,100.659322
841780484476333,1170.071930,6.000320,49482708834,25815562367,0.504333000,0.115194000,84.051017,19.197976,103.248993,82.586384,19.055295,101.641678
841780490476391,1176.071988,6.000058,49483249116,25815682839,0.540282000,0.120472000,90.046130,20.078473,110.124602,88.150439,19.050956,107.201395
841780496475869,1182.071466,5.999478,49483740752,25815811803,0.491636000,0.128964000,81.946463,21.495870,103.442333,85.347870,20.257440,105.605309
