sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
30,30.00010568,1786030885284911809,191.0,5589.515323373001,power1:      191.00 W  (interval =   1.00 s)
31,31.00010697,1786030886284913416,192.0,5781.015570408001,power1:      192.00 W  (interval =   1.00 s)
32,32.000114854,1786030887284921438,192.0,5973.017084136001,power1:      192.00 W  (interval =   1.00 s)
33,33.000111444,1786030888284918120,198.0,6168.016419186,power1:      198.00 W  (interval =   1.00 s)
34,34.000128137,1786030889284935305,199.0,6366.5197327465,power1:      199.00 W  (interval =   1.00 s)
35,35.000109158,1786030890284915717,201.0,6566.515936946501,power1:      201.00 W  (interval =   1.00 s)
36,36.000109021,1786030891284915603,200.0,6767.015909478001,power1:      200.00 W  (interval =   1.00 s)
37,37.000124341,1786030892284930917,201.0,6967.518981138001,power1:      201.00 W  (interval =   1.00 s)
38,38.000109313,1786030893284915914,201.0,7168.515960510002,power1:      201.00 W  (interval =   1.00 s)
39,39.000109055,1786030894284915761,201.0,7369.515908652002,power1:      201.00 W  (interval =   1.00 s)
40,40.000108102,1786030895284914677,201.0,7570.5157170990005,power1:      201.00 W  (interval =   1.00 s)
41,41.000118585,1786030896284925328,201.0,7771.517824182001,power1:      201.00 W  (interval =   1.00 s)
42,42.000104175,1786030897284910449,173.0,7958.515129512,power1:      173.00 W  (interval =   1.00 s)
43,43.000107872,1786030898284913951,169.0,8129.515761699001,power1:      169.00 W  (interval =   1.00 s)
44,44.000104094,1786030899284910170,191.0,8309.515081659001,power1:      191.00 W  (interval =   1.00 s)
45,45.000105308,1786030900284911380,192.0,8501.01531414,power1:      192.00 W  (interval =   1.00 s)
46,46.000135988,1786030901284943358,192.0,8693.021204699999,power1:      192.00 W  (interval =   1.00 s)
47,47.000109906,1786030902284917104,177.0,8877.516392570999,power1:      177.00 W  (interval =   1.00 s)
48,48.000110683,1786030903284917255,186.0,9059.0165335965,power1:      186.00 W  (interval =   1.00 s)
49,49.000128983,1786030904284935887,199.0,9251.520056346499,power1:      199.00 W  (interval =   1.00 s)
50,50.000109857,1786030905284916441,201.0,9451.516231146497,power1:      201.00 W  (interval =   1.00 s)
51,51.000108694,1786030906284915688,201.0,9652.515997383498,power1:      201.00 W  (interval =   1.00 s)
52,52.00012692,1786030907284933494,203.0,9854.519679035498,power1:      203.00 W  (interval =   1.00 s)
53,53.000111176,1786030908284918056,203.0,10057.516483003497,power1:      203.00 W  (interval =   1.00 s)
54,54.000103569,1786030909284910138,202.0,10260.014942585996,power1:      202.00 W  (interval =   1.00 s)
55,55.000111371,1786030910284917943,201.0,10461.516514688998,power1:      201.00 W  (interval =   1.00 s)
56,56.000119893,1786030911284926832,202.0,10663.018231871996,power1:      202.00 W  (interval =   1.00 s)
57,57.000105433,1786030912284911509,165.0,10846.515578461996,power1:      165.00 W  (interval =   1.00 s)
58,58.000097561,1786030913284903629,186.0,11022.014196925995,power1:      186.00 W  (interval =   1.00 s)
59,59.000105237,1786030914284911372,193.0,11211.515651527996,power1:      193.00 W  (interval =   1.00 s)
60,60.000105935,1786030915284912167,193.0,11404.515786241996,power1:      193.00 W  (interval =   1.00 s)
61,61.000110852,1786030916284917884,193.0,11597.516735222996,power1:      193.00 W  (interval =   1.00 s)
62,62.000090532,1786030917284897118,199.0,11793.512752502997,power1:      199.00 W  (interval =   1.00 s)
63,63.000109424,1786030918284915983,200.0,11993.016521456997,power1:      200.00 W  (interval =   1.00 s)
64,64.000109911,1786030919284916711,201.0,12193.516619100496,power1:      201.00 W  (interval =   1.00 s)
65,65.000111568,1786030920284918297,200.0,12394.016951328995,power1:      200.00 W  (interval =   1.00 s)
66,66.000111486,1786030921284918065,200.0,12594.016934928995,power1:      200.00 W  (interval =   1.00 s)
67,67.000116271,1786030922284922772,201.0,12794.517894321496,power1:      201.00 W  (interval =   1.00 s)
68,68.00010994,1786030923284916534,201.0,12995.516621790497,power1:      201.00 W  (interval =   1.00 s)
69,69.000115075,1786030924284921726,201.0,13196.517653925495,power1:      201.00 W  (interval =   1.00 s)
70,70.000065452,1786030925284872273,201.0,13397.507679702496,power1:      201.00 W  (interval =   1.00 s)
71,71.000114765,1786030926284921329,184.0,13590.017172454996,power1:      184.00 W  (interval =   1.00 s)
72,72.000122872,1786030927284929090,168.0,13766.018599286996,power1:      168.00 W  (interval =   1.00 s)
73,73.000120109,1786030928284926328,143.0,13921.518169640494,power1:      143.00 W  (interval =   1.00 s)
74,74.000122149,1786030929284928373,141.0,14063.518459320496,power1:      141.00 W  (interval =   1.00 s)
75,75.000123038,1786030930284929262,140.0,14204.018584224994,power1:      140.00 W  (interval =   1.00 s)
76,75.217455626,1786030930502264604,140.0,14234.445146544995,power1:      140.00 W  (interval =   1.00 s)
