elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.750096227,750.096227,19,3600008,periodic_stats,
0.760080839,760.080839,19,3500000,periodic_stats,
0.770096577,770.096577,19,3543426,periodic_stats,
0.780080212,780.080212,19,3600000,periodic_stats,
0.810096361,810.096361,19,3599991,periodic_stats,
0.820082192,820.082192,19,3600000,periodic_stats,
0.83010122,830.10122,19,3599990,periodic_stats,
0.840075702,840.0757020000001,19,3600000,periodic_stats,
0.860084191,860.084191,19,3599990,periodic_stats,
0.870095681,870.095681,19,3600000,periodic_stats,
0.930096898,930.0968979999999,19,3599991,periodic_stats,
0.940076065,940.076065,19,3600000,periodic_stats,
0.990100717,990.100717,19,3600009,periodic_stats,
1.000080883,1000.0808830000001,19,3551593,periodic_stats,
1.010102228,1010.1022280000001,19,859694,periodic_stats,
1.020116121,1020.116121,19,800579,periodic_stats,
1.030098236,1030.098236,19,800410,periodic_stats,
1.040106742,1040.1067420000002,19,3600000,periodic_stats,
1.050077575,1050.077575,19,3553745,periodic_stats,
1.060072247,1060.0722469999998,19,3600000,periodic_stats,
1.07007616,1070.0761599999998,19,3457998,periodic_stats,
1.080096216,1080.0962160000001,19,2100000,periodic_stats,
1.090077629,1090.0776290000001,19,2099994,periodic_stats,
1.100100239,1100.100239,19,958130,periodic_stats,
1.110081634,1110.081634,19,800000,periodic_stats,
1.170082988,1170.0829880000001,19,799998,periodic_stats,
1.180100617,1180.1006169999998,19,800000,periodic_stats,
1.190084004,1190.084004,19,799998,periodic_stats,
1.200096102,1200.096102,19,799997,periodic_stats,
1.210077913,1210.0779129999999,19,800000,periodic_stats,
1.240087708,1240.0877079999998,19,799998,periodic_stats,
1.250076441,1250.076441,19,799997,periodic_stats,
1.260101132,1260.101132,19,800000,periodic_stats,
1.300093636,1300.0936359999998,19,799996,periodic_stats,
1.310085006,1310.085006,19,800000,periodic_stats,
1.360096263,1360.096263,19,799998,periodic_stats,
1.37007881,1370.0788100000002,19,800000,periodic_stats,
1.400099719,1400.099719,19,800001,periodic_stats,
1.410080742,1410.080742,19,800000,periodic_stats,
1.420096338,1420.096338,19,799998,periodic_stats,
1.430072408,1430.072408,19,800000,periodic_stats,
1.48010229,1480.10229,19,800001,periodic_stats,
1.490099767,1490.099767,19,800000,periodic_stats,
1.510100501,1510.100501,19,800001,periodic_stats,
1.540105614,1540.105614,19,800000,periodic_stats,
1.570103658,1570.103658,19,800001,periodic_stats,
1.58010419,1580.10419,19,800000,periodic_stats,
1.620112619,1620.112619,19,814706,periodic_stats,
1.630113894,1630.1138939999998,19,900000,periodic_stats,
1.650107733,1650.107733,19,899997,periodic_stats,
1.660111933,1660.1119330000001,19,900002,periodic_stats,
1.680110796,1680.110796,19,899995,periodic_stats,
1.690113006,1690.113006,19,900000,periodic_stats,
1.700111352,1700.111352,19,899997,periodic_stats,
1.710108612,1710.108612,19,900000,periodic_stats,
1.720111092,1720.111092,19,900002,periodic_stats,
1.730113776,1730.1137760000001,19,900000,periodic_stats,
1.750109861,1750.1098610000001,19,900002,periodic_stats,
1.760111464,1760.111464,19,900000,periodic_stats,
1.770111969,1770.111969,19,900002,periodic_stats,
1.7901112,1790.1111999999998,19,899997,periodic_stats,
1.810108884,1810.108884,19,900000,periodic_stats,
1.820113234,1820.113234,19,899995,periodic_stats,
1.830111764,1830.111764,19,899997,periodic_stats,
1.840113619,1840.113619,19,900000,periodic_stats,
1.860108868,1860.108868,19,900002,periodic_stats,
1.890111421,1890.111421,19,899997,periodic_stats,
1.900113386,1900.113386,19,900002,periodic_stats,
1.910112627,1910.112627,19,900000,periodic_stats,
1.950112841,1950.112841,19,900002,periodic_stats,
1.960107609,1960.1076090000001,19,900000,periodic_stats,
2.030108319,2030.108319,19,899997,periodic_stats,
2.040110319,2040.1103190000001,19,900002,periodic_stats,
2.050108399,2050.108399,19,900004,periodic_stats,
2.060111692,2060.111692,19,900000,periodic_stats,
2.09011447,2090.11447,19,899997,periodic_stats,
2.100111828,2100.111828,19,900000,periodic_stats,
2.140113412,2140.1134119999997,19,900002,periodic_stats,
2.150113757,2150.113757,19,900000,periodic_stats,
2.160108435,2160.108435,19,900002,periodic_stats,
2.170110179,2170.110179,19,899997,periodic_stats,
2.200107649,2200.107649,19,900002,periodic_stats,
2.210112375,2210.112375,19,900000,periodic_stats,
2.250113894,2250.113894,19,899995,periodic_stats,
2.260111797,2260.111797,19,900000,periodic_stats,
2.280110797,2280.110797,19,900002,periodic_stats,
2.290112818,2290.112818,19,900000,periodic_stats,
2.310113586,2310.113586,19,900002,periodic_stats,
2.320111261,2320.111261,19,900000,periodic_stats,
2.330108752,2330.108752,19,899997,periodic_stats,
2.340113257,2340.113257,19,900000,periodic_stats,
2.390112991,2390.112991,19,899997,periodic_stats,
2.400112201,2400.112201,19,900000,periodic_stats,
2.420111884,2420.1118840000004,19,899997,periodic_stats,
2.43011349,2430.11349,19,900002,periodic_stats,
2.440109025,2440.1090249999997,19,900000,periodic_stats,
2.460111303,2460.111303,19,900002,periodic_stats,
2.470114403,2470.114403,19,900000,periodic_stats,
2.490108259,2490.108259,19,900002,periodic_stats,
2.500107897,2500.107897,19,900000,periodic_stats,
2.510114133,2510.114133,19,900004,periodic_stats,
2.520111306,2520.111306,19,900000,periodic_stats,
2.540108056,2540.1080559999996,19,900002,periodic_stats,
2.550108411,2550.108411,19,900000,periodic_stats,
2.580110582,2580.1105820000002,19,900002,periodic_stats,
2.590112936,2590.112936,19,899997,periodic_stats,
2.600111786,2600.111786,19,900000,periodic_stats,
2.63011262,2630.11262,19,899997,periodic_stats,
2.65010917,2650.1091699999997,19,900000,periodic_stats,
2.670112553,2670.112553,19,900002,periodic_stats,
2.680114059,2680.114059,19,899997,periodic_stats,
2.690111712,2690.1117120000004,19,900000,periodic_stats,
2.700113342,2700.1133419999996,19,900002,periodic_stats,
2.710113372,2710.113372,19,900000,periodic_stats,
2.750108463,2750.108463,19,900062,periodic_stats,
2.760107411,2760.107411,19,900049,periodic_stats,
2.770110112,2770.110112,19,900000,periodic_stats,
2.820108184,2820.108184,19,900002,periodic_stats,
2.830079436,2830.079436,19,900000,periodic_stats,
2.840105324,2840.105324,19,900002,periodic_stats,
2.850082715,2850.082715,19,899997,periodic_stats,
2.860099788,2860.099788,19,900002,periodic_stats,
2.870077638,2870.077638,19,900000,periodic_stats,
2.910080057,2910.080057,19,899997,periodic_stats,
2.920099339,2920.099339,19,900002,periodic_stats,
2.930076443,2930.076443,19,900000,periodic_stats,
2.970082591,2970.0825910000003,19,900002,periodic_stats,
2.980098557,2980.098557,19,900000,periodic_stats,
2.990076622,2990.076622,19,900002,periodic_stats,
3.000101707,3000.101707,19,900000,periodic_stats,
3.010077972,3010.077972,19,899997,periodic_stats,
3.03007822,3030.07822,19,900002,periodic_stats,
3.040101146,3040.101146,19,900000,periodic_stats,
3.050074971,3050.074971,19,899997,periodic_stats,
3.060100534,3060.100534,19,900002,periodic_stats,
3.070087534,3070.087534,19,900000,periodic_stats,
3.09007756,3090.07756,19,899997,periodic_stats,
3.10009843,3100.09843,19,900002,periodic_stats,
3.110077599,3110.0775989999997,19,899997,periodic_stats,
3.120100759,3120.100759,19,900002,periodic_stats,
3.130081114,3130.081114,19,899997,periodic_stats,
3.150077923,3150.077923,19,900000,periodic_stats,
3.160103322,3160.103322,19,899997,periodic_stats,
3.170080278,3170.080278,19,900000,periodic_stats,
3.200098216,3200.0982160000003,19,899997,periodic_stats,
3.210080412,3210.080412,19,900000,periodic_stats,
3.260080459,3260.0804590000002,19,900004,periodic_stats,
3.270079824,3270.0798240000004,19,900002,periodic_stats,
3.280100985,3280.1009849999996,19,900000,periodic_stats,
3.30010045,3300.10045,19,900002,periodic_stats,
3.310077655,3310.077655,19,900000,periodic_stats,
3.350072829,3350.072829,19,899997,periodic_stats,
3.360107199,3360.107199,19,900000,periodic_stats,
3.380102771,3380.102771,19,899997,periodic_stats,
3.390099171,3390.0991710000003,19,900002,periodic_stats,
3.400102748,3400.1027480000002,19,900000,periodic_stats,
3.410103891,3410.1038909999997,19,899997,periodic_stats,
3.43010465,3430.10465,19,900000,periodic_stats,
3.440101625,3440.1016250000002,19,900002,periodic_stats,
3.45010595,3450.10595,19,900000,periodic_stats,
3.460107261,3460.107261,19,899997,periodic_stats,
3.470107269,3470.107269,19,900000,periodic_stats,
3.480109944,3480.1099440000003,19,899997,periodic_stats,
3.490110144,3490.1101439999998,19,900000,periodic_stats,
3.540111019,3540.111019,19,900002,periodic_stats,
3.550112184,3550.112184,19,899997,periodic_stats,
3.560110999,3560.110999,19,900004,periodic_stats,
3.570112437,3570.112437,19,900000,periodic_stats,
3.590108592,3590.108592,19,900002,periodic_stats,
3.600111523,3600.111523,19,900000,periodic_stats,
3.630108986,3630.108986,19,900002,periodic_stats,
3.640111237,3640.111237,19,900000,periodic_stats,
3.650108232,3650.108232,19,900002,periodic_stats,
3.680110746,3680.110746,19,900000,periodic_stats,
3.71011261,3710.11261,19,900002,periodic_stats,
3.72011261,3720.11261,19,900000,periodic_stats,
3.74011473,3740.1147300000002,19,900002,periodic_stats,
3.750108863,3750.108863,19,900000,periodic_stats,
3.760113178,3760.113178,19,900002,periodic_stats,
3.770110992,3770.1109920000004,19,900000,periodic_stats,
3.780112137,3780.112137,19,899997,periodic_stats,
3.790112074,3790.112074,19,900002,periodic_stats,
3.810108586,3810.1085860000003,19,900000,periodic_stats,
3.820110198,3820.110198,19,899995,periodic_stats,
3.830113201,3830.113201,19,900000,periodic_stats,
3.840110766,3840.110766,19,900002,periodic_stats,
3.86011091,3860.11091,19,900000,periodic_stats,
3.870112442,3870.112442,19,899997,periodic_stats,
3.880107225,3880.107225,19,900000,periodic_stats,
3.890111656,3890.111656,19,900002,periodic_stats,
3.900108064,3900.108064,19,900000,periodic_stats,
3.920111631,3920.111631,19,900002,periodic_stats,
3.940110708,3940.110708,19,900000,periodic_stats,
3.950111513,3950.111513,19,899997,periodic_stats,
3.960110833,3960.1108329999997,19,900002,periodic_stats,
3.970112879,3970.1128790000002,19,900000,periodic_stats,
4.010111258,4010.1112580000004,19,899997,periodic_stats,
4.020108263,4020.108263,19,900000,periodic_stats,
4.030082306,4030.082306,19,900002,periodic_stats,
4.040109358,4040.1093579999997,19,900000,periodic_stats,
4.050079083,4050.079083,19,900002,periodic_stats,
4.060106102,4060.1061019999997,19,900000,periodic_stats,
4.07007718,4070.07718,19,899997,periodic_stats,
4.08010487,4080.1048700000006,19,900000,periodic_stats,
4.110077404,4110.077404,19,900002,periodic_stats,
4.120098221,4120.098221,19,900000,periodic_stats,
4.170077065,4170.077065,19,899997,periodic_stats,
4.180097015,4180.097015,19,900000,periodic_stats,
4.190077944,4190.077944000001,19,899997,periodic_stats,
4.200095949,4200.095949,19,900002,periodic_stats,
4.220101249,4220.101249,19,900000,periodic_stats,
4.280102077,4280.102077,19,899995,periodic_stats,
4.290076862,4290.076862,19,900000,periodic_stats,
4.320097636,4320.0976359999995,19,899997,periodic_stats,
4.330080954,4330.080954,19,900000,periodic_stats,
4.380096005,4380.096005,19,900002,periodic_stats,
4.390078358,4390.078358000001,19,899997,periodic_stats,
4.420100662,4420.100662000001,19,900002,periodic_stats,
4.430081259,4430.081259,19,900000,periodic_stats,
4.460100623,4460.100622999999,19,900004,periodic_stats,
4.470080488,4470.080488,19,900002,periodic_stats,
4.480096726,4480.096726,19,900000,periodic_stats,
4.500096255,4500.0962549999995,19,899997,periodic_stats,
4.510078507,4510.078507,19,900000,periodic_stats,
4.560098279,4560.098279,19,899997,periodic_stats,
4.570084341,4570.084341000001,19,900002,periodic_stats,
4.580099115,4580.099115,19,899997,periodic_stats,
4.59007741,4590.07741,19,900000,periodic_stats,
4.61008062,4610.08062,19,899997,periodic_stats,
4.620098184,4620.0981839999995,19,900000,periodic_stats,
4.640101619,4640.101619,19,900002,periodic_stats,
4.650077632,4650.077632,19,900000,periodic_stats,
4.710080472,4710.080472,19,900004,periodic_stats,
4.720096455,4720.096455,19,900000,periodic_stats,
4.760096416,4760.096415999999,19,899988,periodic_stats,
4.770077421,4770.077421,19,900000,periodic_stats,
4.79007996,4790.07996,19,899997,periodic_stats,
4.800097359,4800.097358999999,19,900000,periodic_stats,
4.81007671,4810.076709999999,19,900002,periodic_stats,
4.830079493,4830.079493,19,900000,periodic_stats,
4.850076537,4850.076537,19,899997,periodic_stats,
4.860098317,4860.098317,19,900000,periodic_stats,
4.870076417,4870.076417,19,900002,periodic_stats,
4.880098353,4880.098353,19,900000,periodic_stats,
4.900101438,4900.101438,19,899997,periodic_stats,
4.910084421,4910.084421,19,900000,periodic_stats,
4.920100581,4920.100581,19,900002,periodic_stats,
4.930078716,4930.078716,19,900000,periodic_stats,
4.970080686,4970.080686,19,900002,periodic_stats,
4.980099881,4980.099881,19,900000,periodic_stats,
4.990077969,4990.077969,19,900002,periodic_stats,
5.000100981,5000.1009810000005,19,899997,periodic_stats,
5.010081715,5010.081715,19,900000,periodic_stats,
5.130080536,5130.080536,19,900002,periodic_stats,
5.140100741,5140.100741,19,900000,periodic_stats,
5.160103397,5160.103397000001,19,900002,periodic_stats,
5.170081435,5170.081435,19,900000,periodic_stats,
5.180096125,5180.096125,19,899997,periodic_stats,
5.190077566,5190.077566,19,900000,periodic_stats,
5.200101244,5200.1012439999995,19,899997,periodic_stats,
5.210083526,5210.083526,19,900000,periodic_stats,
5.220079059,5220.079059,19,899997,periodic_stats,
5.23007699,5230.07699,19,900000,periodic_stats,
5.24010106,5240.10106,19,900002,periodic_stats,
5.250081703,5250.081703,19,899997,periodic_stats,
5.260096515,5260.096515,19,900000,periodic_stats,
5.270077828,5270.0778279999995,19,899997,periodic_stats,
5.280072052,5280.072052,19,900002,periodic_stats,
5.290075869,5290.075869,19,900000,periodic_stats,
5.350075221,5350.075221,19,900002,periodic_stats,
5.370076517,5370.076517,19,900000,periodic_stats,
5.470102595,5470.102595,19,899997,periodic_stats,
5.480079068,5480.079068,19,900000,periodic_stats,
5.530102363,5530.102363,19,900002,periodic_stats,
5.540077831,5540.077831,19,900000,periodic_stats,
5.550102408,5550.102408,19,899997,periodic_stats,
5.560079796,5560.079796,19,900002,periodic_stats,
5.570101437,5570.101437,19,900000,periodic_stats,
5.59009805,5590.09805,19,899997,periodic_stats,
5.610098111,5610.098111,19,900000,periodic_stats,
5.62008267,5620.082670000001,19,899995,periodic_stats,
5.630102781,5630.102781,19,900002,periodic_stats,
5.640083181,5640.083181,19,899997,periodic_stats,
5.650101876,5650.101876,19,900002,periodic_stats,
5.660081945,5660.081945,19,899997,periodic_stats,
5.670102903,5670.102903,19,899995,periodic_stats,
5.680080093,5680.080093,19,899997,periodic_stats,
5.69009771,5690.09771,19,899995,periodic_stats,
5.700085944,5700.0859439999995,19,900000,periodic_stats,
5.740078973,5740.078973000001,19,900002,periodic_stats,
5.750102248,5750.102248,19,900000,periodic_stats,
5.760080753,5760.080753,19,900002,periodic_stats,
5.770096393,5770.096393,19,900000,periodic_stats,
5.800078867,5800.078867,19,900002,periodic_stats,
5.810098367,5810.0983670000005,19,900000,periodic_stats,
5.820075672,5820.075672,19,900002,periodic_stats,
5.830097675,5830.097675,19,899997,periodic_stats,
5.840089369,5840.089369,19,900002,periodic_stats,
5.850097854,5850.097854000001,19,900000,periodic_stats,
5.880076133,5880.0761330000005,19,900002,periodic_stats,
5.900076115,5900.076115,19,900000,periodic_stats,
5.920075788,5920.075788,19,900002,periodic_stats,
5.930098364,5930.098364,19,900000,periodic_stats,
5.940085854,5940.085854,19,899997,periodic_stats,
5.950098707,5950.098707,19,900002,periodic_stats,
5.960076672,5960.076671999999,19,900000,periodic_stats,
5.980078253,5980.078253000001,19,899997,periodic_stats,
5.990102513,5990.102513,19,900000,periodic_stats,
6.000082107,6000.082107,19,900002,periodic_stats,
6.02008423,6020.08423,19,900000,periodic_stats,
6.030098492,6030.098491999999,19,900002,periodic_stats,
6.04008651,6040.08651,19,900000,periodic_stats,
6.05010234,6050.1023399999995,19,900002,periodic_stats,
6.060078519,6060.078519000001,19,900000,periodic_stats,
6.070097921,6070.0979210000005,19,899997,periodic_stats,
6.080081344,6080.081344,19,900000,periodic_stats,
6.09010301,6090.10301,19,899997,periodic_stats,
6.10007547,6100.07547,19,900000,periodic_stats,
6.1101035,6110.1035,19,899997,periodic_stats,
6.130099099,6130.099099,19,900000,periodic_stats,
6.150097257,6150.097256999999,19,900002,periodic_stats,
6.160091772,6160.091772000001,19,899997,periodic_stats,
6.180082147,6180.082147,19,900000,periodic_stats,
6.210098363,6210.098363,19,900002,periodic_stats,
6.220076122,6220.076122,19,900000,periodic_stats,
6.250098085,6250.0980850000005,19,900002,periodic_stats,
6.260078935,6260.0789350000005,19,900000,periodic_stats,
6.280081209,6280.081209000001,19,900002,periodic_stats,
6.290102661,6290.102661,19,900000,periodic_stats,
6.300079674,6300.079674,19,899997,periodic_stats,
6.31010195,6310.10195,19,900000,periodic_stats,
6.330098708,6330.098708,19,900002,periodic_stats,
6.34007949,6340.07949,19,900000,periodic_stats,
6.360081829,6360.081829000001,19,899997,periodic_stats,
6.370097607,6370.097607,19,900000,periodic_stats,
6.380081799,6380.0817990000005,19,899997,periodic_stats,
6.390102817,6390.102817,19,900002,periodic_stats,
6.400077358,6400.077358,19,900000,periodic_stats,
6.460076342,6460.076341999999,19,899997,periodic_stats,
6.470103022,6470.103022,19,900000,periodic_stats,
6.52008084,6520.0808400000005,19,900002,periodic_stats,
6.530098748,6530.098748,19,900000,periodic_stats,
6.540079023,6540.079022999999,19,900004,periodic_stats,
6.550098243,6550.0982429999995,19,899997,periodic_stats,
6.560075469,6560.075469,19,900000,periodic_stats,
6.570102538,6570.102538,19,900002,periodic_stats,
6.580076087,6580.076087,19,900000,periodic_stats,
6.600075508,6600.075508,19,900002,periodic_stats,
6.610101058,6610.101057999999,19,900000,periodic_stats,
6.620076318,6620.076317999999,19,900002,periodic_stats,
6.630098438,6630.098438,19,900000,periodic_stats,
6.640075646,6640.075645999999,19,899997,periodic_stats,
6.650102927,6650.102927,19,900000,periodic_stats,
6.70007765,6700.07765,19,900002,periodic_stats,
6.710098416,6710.098416,19,899997,periodic_stats,
6.720080561,6720.080561,19,900000,periodic_stats,
6.780080038,6780.080038,19,899997,periodic_stats,
6.810103109,6810.103109,19,900000,periodic_stats,
6.820075358,6820.075358,19,899997,periodic_stats,
6.830098453,6830.098453,19,900002,periodic_stats,
6.850102421,6850.102421,19,900000,periodic_stats,
6.860079052,6860.079052,19,899997,periodic_stats,
6.870102451,6870.102451,19,900000,periodic_stats,
6.890102082,6890.102082,19,899997,periodic_stats,
6.900079075,6900.079075,19,900000,periodic_stats,
6.910102411,6910.102411,19,899997,periodic_stats,
6.920078624,6920.078624000001,19,900000,periodic_stats,
6.960075773,6960.075773,19,900002,periodic_stats,
6.970096965,6970.096965,19,900000,periodic_stats,
6.980080685,6980.080685,19,899997,periodic_stats,
7.000076204,7000.076204,19,900002,periodic_stats,
7.010103057,7010.103057,19,900000,periodic_stats,
7.030096694,7030.096694,19,900002,periodic_stats,
7.040082157,7040.082157,19,900000,periodic_stats,
7.080075337,7080.075337,19,899997,periodic_stats,
7.100083822,7100.0838220000005,19,900002,periodic_stats,
7.1100977,7110.0977,19,900000,periodic_stats,
7.130103135,7130.103134999999,19,900002,periodic_stats,
7.140085246,7140.085246,19,900000,periodic_stats,
7.150102346,7150.102346,19,899997,periodic_stats,
7.160088476,7160.088476,19,900000,periodic_stats,
7.200076245,7200.076245,19,900002,periodic_stats,
7.230098197,7230.098197,19,900000,periodic_stats,
7.250098027,7250.098027,19,899997,periodic_stats,
7.260081923,7260.081923000001,19,900000,periodic_stats,
7.280079986,7280.079986,19,900002,periodic_stats,
7.290080168,7290.080168,19,899997,periodic_stats,
7.300079926,7300.079926,19,900000,periodic_stats,
7.330098812,7330.098812,19,899997,periodic_stats,
7.340075985,7340.075985,19,900004,periodic_stats,
7.350092899,7350.092899,19,900002,periodic_stats,
7.360081126,7360.081126,19,900000,periodic_stats,
7.370101621,7370.101621,19,900002,periodic_stats,
7.380082635,7380.082635,19,900000,periodic_stats,
7.390101989,7390.101989,19,899997,periodic_stats,
7.4000792,7400.0792,19,900000,periodic_stats,
7.420075094,7420.075094000001,19,899997,periodic_stats,
7.430098724,7430.0987239999995,19,900004,periodic_stats,
7.440078809,7440.078809,19,900000,periodic_stats,
7.450096787,7450.0967869999995,19,899997,periodic_stats,
7.460076304,7460.076304,19,900000,periodic_stats,
7.470102383,7470.102383,19,899997,periodic_stats,
7.490097728,7490.097728000001,19,900000,periodic_stats,
7.510097646,7510.097646,19,899997,periodic_stats,
7.520080527,7520.080527,19,900000,periodic_stats,
7.570098906,7570.098906,19,900002,periodic_stats,
7.580083441,7580.083441,19,900000,periodic_stats,
7.600079714,7600.0797139999995,19,900002,periodic_stats,
7.620076263,7620.076263,19,899997,periodic_stats,
7.670102159,7670.102159,19,900000,periodic_stats,
7.710098546,7710.098546,19,899997,periodic_stats,
7.720075808,7720.075808,19,900000,periodic_stats,
7.760076617,7760.076617000001,19,900002,periodic_stats,
7.770098546,7770.098546,19,900000,periodic_stats,
7.800076156,7800.076156,19,900002,periodic_stats,
7.81010324,7810.10324,19,899997,periodic_stats,
7.820076329,7820.0763289999995,19,900002,periodic_stats,
7.83010298,7830.102980000001,19,900000,periodic_stats,
7.870096957,7870.096957000001,19,900002,periodic_stats,
7.880084784,7880.084784,19,900000,periodic_stats,
7.900075523,7900.0755229999995,19,899997,periodic_stats,
7.910103228,7910.103228,19,900000,periodic_stats,
7.930098088,7930.098088000001,19,899997,periodic_stats,
7.940083632,7940.083632000001,19,900000,periodic_stats,
7.950097956,7950.097956,19,900002,periodic_stats,
7.970098252,7970.098252,19,900000,periodic_stats,
7.980075427,7980.075427,19,900002,periodic_stats,
8.000075731,8000.075731000001,19,900000,periodic_stats,
8.010102699,8010.102699000001,19,900002,periodic_stats,
8.020078819,8020.078819,19,900000,periodic_stats,
8.04007559,8040.07559,19,899997,periodic_stats,
8.06007944,8060.07944,19,900000,periodic_stats,
8.100081107,8100.081106999999,19,900002,periodic_stats,
8.110098174,8110.098174000001,19,900000,periodic_stats,
8.130102226,8130.102226,19,899997,periodic_stats,
8.140076276,8140.076276000001,19,900000,periodic_stats,
8.200075415,8200.075415000001,19,900002,periodic_stats,
8.210102971,8210.102971,19,900000,periodic_stats,
8.250102529,8250.102529,19,1289621,periodic_stats,
8.260077243,8260.077243,19,2400000,periodic_stats,
8.46010097,8460.10097,19,2400005,periodic_stats,
8.470077384,8470.077384,19,2400000,periodic_stats,
8.530090204,8530.090204,19,2400006,periodic_stats,
8.540100507,8540.100507,19,2400000,periodic_stats,
8.550078647,8550.078647,19,2400005,periodic_stats,
8.560096658,8560.096658,19,2400000,periodic_stats,
8.670075569,8670.075569,19,2400005,periodic_stats,
8.680103145,8680.103145000001,19,2400000,periodic_stats,
8.69007976,8690.07976,19,2399994,periodic_stats,
8.700097915,8700.097915,19,2400000,periodic_stats,
8.750076297,8750.076297,19,2399994,periodic_stats,
8.760097223,8760.097223,19,2400000,periodic_stats,
8.860096471,8860.096471,19,2400005,periodic_stats,
8.870082936,8870.082935999999,19,2400000,periodic_stats,
8.92010219,8920.10219,19,2400005,periodic_stats,
8.930087665,8930.087665000001,19,2400000,periodic_stats,
9.270083362,9270.083362,19,2399994,periodic_stats,
9.280096301,9280.096301,19,2400005,periodic_stats,
9.290077815,9290.077815,19,2400000,periodic_stats,
9.300105241,9300.105241000001,19,2400006,periodic_stats,
9.310075701,9310.075701,19,2400000,periodic_stats,
9.350099005,9350.099005,19,2399993,periodic_stats,
9.360079245,9360.079244999999,19,2400000,periodic_stats,
9.540083639,9540.083639,19,2400005,periodic_stats,
9.55010088,9550.10088,19,2400006,periodic_stats,
9.560079465,9560.079464999999,19,2400000,periodic_stats,
9.590098589,9590.098589,19,2400006,periodic_stats,
9.600075432,9600.075432000001,19,2400000,periodic_stats,
9.630098668,9630.098668,19,2399994,periodic_stats,
9.640075781,9640.075781,19,2400000,periodic_stats,
9.660078418,9660.078418,19,2399994,periodic_stats,
9.670098096,9670.098096,19,2400000,periodic_stats,
9.690097427,9690.097426999999,19,2400005,periodic_stats,
9.70008054,9700.08054,19,2400000,periodic_stats,
9.740084261,9740.084261,19,2399993,periodic_stats,
9.750097999,9750.097999,19,2400000,periodic_stats,
10.0000809,10000.0809,19,2400005,periodic_stats,
10.010102398,10010.102398,19,2400000,periodic_stats,
10.060079588,10060.079588,19,2400006,periodic_stats,
10.070098891,10070.098891000001,19,2400000,periodic_stats,
10.15009789,10150.09789,19,2400005,periodic_stats,
10.160079866,10160.079866,19,2400000,periodic_stats,
10.290102213,10290.102213,19,2399994,periodic_stats,
10.300085661,10300.085661000001,19,2400000,periodic_stats,
10.490098078,10490.098078,19,2399994,periodic_stats,
10.500075816,10500.075816,19,2400000,periodic_stats,
10.560091852,10560.091852,19,2399993,periodic_stats,
10.570098467,10570.098467,19,2400000,periodic_stats,
10.58008595,10580.08595,19,2399993,periodic_stats,
10.590099054,10590.099054,19,2400000,periodic_stats,
10.78008161,10780.08161,19,2399994,periodic_stats,
10.79009742,10790.09742,19,2400000,periodic_stats,
10.910102649,10910.102649,19,2399993,periodic_stats,
10.920075563,10920.075562999999,19,2400000,periodic_stats,
10.930097798,10930.097798,19,2399994,periodic_stats,
10.940076021,10940.076020999999,19,2400000,periodic_stats,
10.970101612,10970.101612,19,2400006,periodic_stats,
10.980079362,10980.079362,19,2400000,periodic_stats,
11.090102189,11090.102189,19,2399994,periodic_stats,
