elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.520082156,1520.082156,19,799998,periodic_stats,
1.540079066,1540.079066,19,800000,periodic_stats,
1.570096528,1570.096528,19,799998,periodic_stats,
1.58007565,1580.07565,19,800001,periodic_stats,
1.590096653,1590.096653,19,800000,periodic_stats,
1.610095424,1610.095424,19,800002,periodic_stats,
1.620077839,1620.0778389999998,19,800000,periodic_stats,
1.640076598,1640.076598,19,800001,periodic_stats,
1.660084978,1660.084978,19,799997,periodic_stats,
1.680076902,1680.076902,19,800000,periodic_stats,
1.720079761,1720.079761,19,799995,periodic_stats,
1.730095491,1730.095491,19,799997,periodic_stats,
1.740081151,1740.081151,19,800001,periodic_stats,
1.750095674,1750.095674,19,800000,periodic_stats,
1.760082914,1760.082914,19,800003,periodic_stats,
1.770096525,1770.096525,19,800001,periodic_stats,
1.780075488,1780.075488,19,800000,periodic_stats,
1.790096738,1790.096738,19,799997,periodic_stats,
1.80007595,1800.0759500000001,19,800000,periodic_stats,
1.810097134,1810.097134,19,799998,periodic_stats,
1.830095934,1830.095934,19,800000,periodic_stats,
1.840076894,1840.076894,19,799997,periodic_stats,
1.850096603,1850.096603,19,800000,periodic_stats,
1.870095291,1870.0952909999999,19,800002,periodic_stats,
1.880079696,1880.079696,19,800000,periodic_stats,
1.890095396,1890.095396,19,800001,periodic_stats,
1.900092151,1900.092151,19,800000,periodic_stats,
1.910095597,1910.095597,19,799997,periodic_stats,
1.920082155,1920.082155,19,800002,periodic_stats,
1.930099605,1930.099605,19,800000,periodic_stats,
1.940076136,1940.0761360000001,19,800001,periodic_stats,
1.950095379,1950.0953789999999,19,800000,periodic_stats,
2.020075909,2020.075909,19,799997,periodic_stats,
2.040078047,2040.0780470000002,19,800000,periodic_stats,
2.060079282,2060.0792819999997,19,800001,periodic_stats,
2.080079488,2080.079488,19,799997,periodic_stats,
2.090096768,2090.096768,19,800000,periodic_stats,
2.12007959,2120.07959,19,800001,periodic_stats,
2.140076065,2140.076065,19,800000,periodic_stats,
2.15009536,2150.09536,19,799995,periodic_stats,
2.160076821,2160.076821,19,800000,periodic_stats,
2.170076149,2170.076149,19,800006,periodic_stats,
2.180077209,2180.0772089999996,19,800001,periodic_stats,
2.200079229,2200.079229,19,800000,periodic_stats,
2.210095368,2210.0953680000002,19,799997,periodic_stats,
2.220079058,2220.0790580000003,19,800000,periodic_stats,
2.24007712,2240.07712,19,800001,periodic_stats,
2.260086797,2260.086797,19,799997,periodic_stats,
2.280075478,2280.075478,19,800000,periodic_stats,
2.300075408,2300.075408,19,799998,periodic_stats,
2.310096753,2310.096753,19,800001,periodic_stats,
2.320075773,2320.075773,19,799997,periodic_stats,
2.330084181,2330.084181,19,800000,periodic_stats,
2.390096806,2390.096806,19,799997,periodic_stats,
2.400079271,2400.079271,19,800000,periodic_stats,
2.420076069,2420.0760689999997,19,799998,periodic_stats,
2.430095253,2430.095253,19,800000,periodic_stats,
2.470095582,2470.095582,19,800002,periodic_stats,
2.480076962,2480.076962,19,800000,periodic_stats,
2.520075828,2520.075828,19,800001,periodic_stats,
2.530095136,2530.095136,19,800000,periodic_stats,
2.560082145,2560.082145,19,799997,periodic_stats,
2.580077845,2580.077845,19,800000,periodic_stats,
2.600081979,2600.081979,19,800001,periodic_stats,
2.610096959,2610.096959,19,800000,periodic_stats,
2.620082174,2620.082174,19,799997,periodic_stats,
2.63009676,2630.09676,19,800000,periodic_stats,
2.670096368,2670.096368,19,800001,periodic_stats,
2.680075738,2680.075738,19,799997,periodic_stats,
2.690094854,2690.094854,19,800000,periodic_stats,
2.720076643,2720.076643,19,799998,periodic_stats,
2.730095033,2730.095033,19,800000,periodic_stats,
2.760076651,2760.076651,19,800001,periodic_stats,
2.770095085,2770.095085,19,800000,periodic_stats,
2.780076447,2780.076447,19,800001,periodic_stats,
2.790095237,2790.095237,19,800000,periodic_stats,
2.800079961,2800.079961,19,799997,periodic_stats,
2.820077056,2820.077056,19,800000,periodic_stats,
2.84007934,2840.07934,19,800001,periodic_stats,
2.860079328,2860.079328,19,799997,periodic_stats,
2.88007864,2880.0786399999997,19,799998,periodic_stats,
2.890096938,2890.096938,19,800000,periodic_stats,
3.00007703,3000.07703,19,800001,periodic_stats,
3.010095517,3010.0955169999997,19,800000,periodic_stats,
3.020086016,3020.086016,19,800001,periodic_stats,
3.030095044,3030.0950439999997,19,800000,periodic_stats,
3.040084619,3040.0846189999997,19,799997,periodic_stats,
3.050095351,3050.095351,19,800000,periodic_stats,
3.08007965,3080.07965,19,800001,periodic_stats,
3.090095465,3090.095465,19,2350254,periodic_stats,
3.100076179,3100.076179,19,2400000,periodic_stats,
3.110094803,3110.094803,19,2399994,periodic_stats,
3.120076127,3120.076127,19,2400006,periodic_stats,
3.130096559,3130.096559,19,2399994,periodic_stats,
3.140075542,3140.075542,19,2400000,periodic_stats,
3.170096493,3170.096493,19,2400006,periodic_stats,
3.180075686,3180.0756859999997,19,2400000,periodic_stats,
3.230095106,3230.0951059999998,19,2400005,periodic_stats,
3.250095394,3250.095394,19,800000,periodic_stats,
3.380081651,3380.081651,19,2382742,periodic_stats,
3.410096631,3410.096631,19,800000,periodic_stats,
4.190074208,4190.074208,19,799883,periodic_stats,
4.210096159,4210.096159,19,800000,periodic_stats,
8.22008155,8220.081549999999,19,799917,periodic_stats,
8.24009767,8240.097670000001,19,800000,periodic_stats,
10.230078584,10230.078583999999,19,800126,periodic_stats,
10.240087489,10240.087489,19,800057,periodic_stats,
10.270097407,10270.097407,19,800000,periodic_stats,
11.900097151,11900.097151,19,799951,periodic_stats,
11.92009732,11920.09732,19,800000,periodic_stats,
13.580079417,13580.079417,19,2084182,periodic_stats,
13.590097285,13590.097285,19,2399988,periodic_stats,
13.600081076,13600.081076,19,2400000,periodic_stats,
13.620075936,13620.075936,19,2399993,periodic_stats,
13.630094841,13630.094841,19,2400000,periodic_stats,
13.700075992,13700.075992,19,2399994,periodic_stats,
13.710094757,13710.094757,19,2400000,periodic_stats,
13.770096797,13770.096797,19,2399994,periodic_stats,
13.780075895,13780.075895,19,2400000,periodic_stats,
13.820078749,13820.078749,19,2399994,periodic_stats,
13.830096696,13830.096696,19,2400000,periodic_stats,
13.930095669,13930.095669,19,2400006,periodic_stats,
13.940079028,13940.079028,19,2400000,periodic_stats,
13.990095246,13990.095245999999,19,2399993,periodic_stats,
14.000075222,14000.075222,19,2400000,periodic_stats,
14.040078544,14040.078544,19,2400006,periodic_stats,
14.050097384,14050.097384,19,2400000,periodic_stats,
14.060078294,14060.078294,19,2399994,periodic_stats,
14.070096835,14070.096834999998,19,2400000,periodic_stats,
14.200079901,14200.079901000001,19,2400006,periodic_stats,
14.210095255,14210.095255,19,2400000,periodic_stats,
14.220076177,14220.076176999999,19,2400005,periodic_stats,
14.230095697,14230.095696999999,19,2400000,periodic_stats,
14.240079626,14240.079626,19,2399994,periodic_stats,
14.250095326,14250.095326,19,2400000,periodic_stats,
14.270068319,14270.068319,19,2400006,periodic_stats,
14.280074729,14280.074729,19,2400000,periodic_stats,
14.290096345,14290.096345,19,2399994,periodic_stats,
14.30007571,14300.07571,19,2400000,periodic_stats,
14.31009685,14310.09685,19,2399994,periodic_stats,
14.320074535,14320.074535,19,2400000,periodic_stats,
14.340075307,14340.075307,19,3546510,periodic_stats,
14.350096484,14350.096484,19,3600000,periodic_stats,
14.360078677,14360.078677000001,19,3600009,periodic_stats,
14.370097478,14370.097478,19,3600000,periodic_stats,
14.380074098,14380.074098,19,3500000,periodic_stats,
14.390095141,14390.095141,19,3540080,periodic_stats,
14.400075831,14400.075831,19,3500000,periodic_stats,
14.410094842,14410.094841999999,19,3600000,periodic_stats,
14.420076262,14420.076262,19,3500000,periodic_stats,
14.430071522,14430.071522,19,3258187,periodic_stats,
14.44009578,14440.09578,19,3600000,periodic_stats,
14.450074022,14450.074022,19,3599990,periodic_stats,
14.46009654,14460.09654,19,3600008,periodic_stats,
14.470089071,14470.089071,19,3600009,periodic_stats,
14.480097576,14480.097576,19,3600008,periodic_stats,
14.490074516,14490.074516,19,3500000,periodic_stats,
14.500097025,14500.097025000001,19,3599990,periodic_stats,
14.510074505,14510.074505,19,3500000,periodic_stats,
14.5200966,14520.0966,19,3572022,periodic_stats,
14.530074723,14530.074723,19,3499991,periodic_stats,
14.540096809,14540.096808999999,19,3599991,periodic_stats,
14.550078809,14550.078809,19,3548038,periodic_stats,
14.560096482,14560.096482,19,3600000,periodic_stats,
14.580097124,14580.097124,19,3599991,periodic_stats,
14.590074747,14590.074746999999,19,3500000,periodic_stats,
14.600096813,14600.096813,19,3599990,periodic_stats,
14.610078573,14610.078572999999,19,3500000,periodic_stats,
14.620096893,14620.096893,19,3600000,periodic_stats,
14.630075977,14630.075977,19,3499991,periodic_stats,
14.640096502,14640.096502,19,3600000,periodic_stats,
14.650071897,14650.071897,19,3199991,periodic_stats,
14.660074807,14660.074807,19,3546515,periodic_stats,
14.670096075,14670.096075,19,3600000,periodic_stats,
14.690097014,14690.097013999999,19,3521568,periodic_stats,
14.700076684,14700.076684000001,19,3581154,periodic_stats,
14.710095881,14710.095881000001,19,3600000,periodic_stats,
14.730096695,14730.096695,19,3500000,periodic_stats,
14.740080033,14740.080033,19,3500008,periodic_stats,
14.770095764,14770.095764,19,3599991,periodic_stats,
14.780083209,14780.083209,19,3600000,periodic_stats,
14.800089483,14800.089483000002,19,3500000,periodic_stats,
14.810097003,14810.097002999999,19,3600000,periodic_stats,
14.820079071,14820.079071,19,3500000,periodic_stats,
14.840084166,14840.084166,19,3500008,periodic_stats,
14.850097312,14850.097312000002,19,3599991,periodic_stats,
14.860075712,14860.075712,19,3500000,periodic_stats,
14.88007479,14880.07479,19,3600000,periodic_stats,
14.910098221,14910.098221,19,3500000,periodic_stats,
14.930097185,14930.097184999999,19,3599991,periodic_stats,
14.940079395,14940.079394999999,19,3500000,periodic_stats,
14.950095818,14950.095818,19,3600000,periodic_stats,
14.9600796,14960.079600000001,19,3499991,periodic_stats,
14.970096435,14970.096435,19,3600000,periodic_stats,
14.980079314,14980.079313999999,19,3500000,periodic_stats,
14.990095649,14990.095649,19,3599991,periodic_stats,
15.010096839,15010.096839,19,3600000,periodic_stats,
15.020080083,15020.080083,19,3499991,periodic_stats,
15.030095576,15030.095576000002,19,3600000,periodic_stats,
15.040083398,15040.083398,19,3500000,periodic_stats,
15.050095243,15050.095243,19,3600000,periodic_stats,
15.060080082,15060.080082,19,3500000,periodic_stats,
15.070095427,15070.095427,19,3600000,periodic_stats,
15.08007572,15080.07572,19,3499991,periodic_stats,
15.090095197,15090.095197,19,3600000,periodic_stats,
15.100075621,15100.075621,19,3600009,periodic_stats,
15.110096971,15110.096971,19,3600000,periodic_stats,
15.120075331,15120.075331,19,3509848,periodic_stats,
15.130097094,15130.097094,19,3499991,periodic_stats,
15.140078599,15140.078599,19,3500000,periodic_stats,
15.150097515,15150.097515000001,19,3600000,periodic_stats,
15.160078448,15160.078448,19,3500000,periodic_stats,
15.17009729,15170.09729,19,3600000,periodic_stats,
15.180078925,15180.078925,19,3500000,periodic_stats,
15.190097773,15190.097773,19,3571971,periodic_stats,
15.200080929,15200.080929,19,3500000,periodic_stats,
15.210095622,15210.095622,19,3600000,periodic_stats,
15.230096587,15230.096587,19,3500008,periodic_stats,
15.240075958,15240.075958,19,3377778,periodic_stats,
15.250096873,15250.096873,19,3500000,periodic_stats,
15.270095503,15270.095503,19,3600000,periodic_stats,
15.280076527,15280.076527000001,19,3500000,periodic_stats,
15.290095562,15290.095561999999,19,3499991,periodic_stats,
15.300082642,15300.082642,19,3500000,periodic_stats,
15.310095682,15310.095682,19,3599990,periodic_stats,
15.320083951,15320.083951,19,3600000,periodic_stats,
15.330096791,15330.096791,19,3599990,periodic_stats,
15.340076616,15340.076615999998,19,3499991,periodic_stats,
15.350095921,15350.095921,19,3600000,periodic_stats,
15.36007509,15360.07509,19,3499991,periodic_stats,
15.370096415,15370.096415,19,3600000,periodic_stats,
15.380075295,15380.075294999999,19,3500000,periodic_stats,
15.39009761,15390.097609999999,19,3499991,periodic_stats,
15.400078035,15400.078035,19,3500000,periodic_stats,
15.410097029,15410.097028999999,19,3600000,periodic_stats,
15.420078822,15420.078822000001,19,3510374,periodic_stats,
15.430096027,15430.096027,19,3600000,periodic_stats,
15.440090714,15440.090714,19,3532902,periodic_stats,
15.450098177,15450.098177,19,3499991,periodic_stats,
15.460092278,15460.092278,19,3500000,periodic_stats,
15.470096748,15470.096748,19,3600000,periodic_stats,
15.480076196,15480.076196,19,3500000,periodic_stats,
15.490095717,15490.095717,19,3600000,periodic_stats,
15.500079657,15500.079657,19,3500000,periodic_stats,
15.510095645,15510.095645,19,3600000,periodic_stats,
15.520083392,15520.083392,19,3499991,periodic_stats,
15.530095477,15530.095476999999,19,3599990,periodic_stats,
15.54007928,15540.07928,19,3500000,periodic_stats,
15.550097166,15550.097166,19,3600000,periodic_stats,
15.560075521,15560.075521,19,3500000,periodic_stats,
15.570095749,15570.095749,19,3600000,periodic_stats,
15.58007577,15580.075770000001,19,3500008,periodic_stats,
15.5900955,15590.0955,19,3600000,periodic_stats,
15.60007646,15600.07646,19,3499982,periodic_stats,
15.610095413,15610.095413,19,3572383,periodic_stats,
15.620076658,15620.076658,19,3500000,periodic_stats,
15.630096039,15630.096039,19,3600009,periodic_stats,
15.640071022,15640.071022,19,3311191,periodic_stats,
15.650076112,15650.076112,19,3562076,periodic_stats,
15.660097959,15660.097959,19,3500000,periodic_stats,
15.700097746,15700.097746000001,19,3500008,periodic_stats,
15.710075711,15710.075711,19,3366406,periodic_stats,
15.720096707,15720.096707,19,3600000,periodic_stats,
15.730075345,15730.075345,19,3548334,periodic_stats,
15.7400972,15740.097199999998,19,3600000,periodic_stats,
15.75007734,15750.07734,19,3500000,periodic_stats,
15.760097906,15760.097906,19,3538584,periodic_stats,
15.770081956,15770.081956,19,3500000,periodic_stats,
15.780098279,15780.098279,19,3500008,periodic_stats,
15.790074174,15790.074174000001,19,3500000,periodic_stats,
15.800097005,15800.097005,19,3600009,periodic_stats,
15.81008637,15810.08637,19,3500008,periodic_stats,
15.820096353,15820.096353,19,3600000,periodic_stats,
15.830077828,15830.077828,19,3500008,periodic_stats,
15.840096854,15840.096854000001,19,3600000,periodic_stats,
15.850077369,15850.077368999999,19,3500000,periodic_stats,
15.860097299,15860.097299,19,3600000,periodic_stats,
15.870076877,15870.076877000001,19,3499991,periodic_stats,
15.890074687,15890.074687,19,3500000,periodic_stats,
15.900097833,15900.097833,19,3600000,periodic_stats,
15.910075053,15910.075053,19,3500000,periodic_stats,
15.920096363,15920.096363,19,3600000,periodic_stats,
15.930075267,15930.075267,19,3500000,periodic_stats,
15.940097767,15940.097767,19,3599990,periodic_stats,
15.950089055,15950.089054999999,19,3600009,periodic_stats,
15.970079465,15970.079464999999,19,3599991,periodic_stats,
15.980098146,15980.098146,19,3600000,periodic_stats,
15.990075416,15990.075416,19,3500000,periodic_stats,
16.000080064,16000.080063999998,19,3385441,periodic_stats,
16.010075984,16010.075984000001,19,3393643,periodic_stats,
16.020091055,16020.091055000003,19,3276031,periodic_stats,
16.03008506,16030.085060000001,19,3500000,periodic_stats,
16.0400974,16040.0974,19,3600000,periodic_stats,
16.050074704,16050.074704,19,3600008,periodic_stats,
16.060095439,16060.095439,19,3600000,periodic_stats,
16.080097859,16080.097858999998,19,3599991,periodic_stats,
16.090075394,16090.075394,19,3500000,periodic_stats,
16.120097241,16120.097241,19,3600000,periodic_stats,
16.130075013,16130.075013,19,3499991,periodic_stats,
16.140097067,16140.097066999999,19,3600000,periodic_stats,
16.150074462,16150.074461999999,19,3500008,periodic_stats,
16.160096572,16160.096572,19,3600000,periodic_stats,
16.170074632,16170.074631999998,19,3600008,periodic_stats,
16.180095871,16180.095871,19,3600000,periodic_stats,
16.19008281,16190.08281,19,3501114,periodic_stats,
16.200098126,16200.098126,19,3600008,periodic_stats,
16.210075699,16210.075699,19,3499991,periodic_stats,
16.220097784,16220.097784,19,3589506,periodic_stats,
16.230087989,16230.087989000001,19,3500008,periodic_stats,
16.24009592,16240.095920000002,19,3600000,periodic_stats,
16.250076378,16250.076378,19,3500000,periodic_stats,
16.270088139,16270.088138999998,19,3600000,periodic_stats,
16.280085829,16280.085829000001,19,3159032,periodic_stats,
16.290076224,16290.076224,19,3324978,periodic_stats,
16.300098609,16300.098608999999,19,3548799,periodic_stats,
16.310077968,16310.077968000001,19,3500000,periodic_stats,
16.320097473,16320.097473,19,3600000,periodic_stats,
16.330074618,16330.074618,19,3500000,periodic_stats,
16.340097128,16340.097128,19,3600000,periodic_stats,
16.350089218,16350.089218000001,19,3500000,periodic_stats,
16.360096816,16360.096816,19,3600000,periodic_stats,
16.370074952,16370.074951999999,19,3500000,periodic_stats,
16.380097085,16380.097085,19,3600008,periodic_stats,
16.390077712,16390.077712,19,3600000,periodic_stats,
16.40009879,16400.09879,19,3600009,periodic_stats,
16.410078416,16410.078416,19,3499991,periodic_stats,
16.420097146,16420.097146,19,3500000,periodic_stats,
16.44009137,16440.091370000002,19,3143445,periodic_stats,
16.45007491,16450.074910000003,19,3600000,periodic_stats,
16.460096613,16460.096613,19,3600009,periodic_stats,
16.470085348,16470.085348,19,3600000,periodic_stats,
16.500097759,16500.097759,19,3600009,periodic_stats,
16.510075559,16510.075559,19,3501163,periodic_stats,
16.520097357,16520.097357000002,19,3600000,periodic_stats,
16.530075847,16530.075847,19,3500000,periodic_stats,
16.540097713,16540.097713000003,19,3600008,periodic_stats,
16.550080978,16550.080978,19,3500000,periodic_stats,
16.560096806,16560.096806,19,3600009,periodic_stats,
16.570091141,16570.091140999997,19,3500000,periodic_stats,
16.580096776,16580.096776000002,19,3599990,periodic_stats,
16.590074047,16590.074047000002,19,3600000,periodic_stats,
16.61007495,16610.074950000002,19,3600009,periodic_stats,
16.620098596,16620.098596,19,3600000,periodic_stats,
16.630074166,16630.074166,19,3233894,periodic_stats,
16.640072589,16640.072589,19,3306764,periodic_stats,
16.650096021,16650.096021,19,3600000,periodic_stats,
16.660087505,16660.087505,19,3499991,periodic_stats,
16.670095685,16670.095685,19,3600008,periodic_stats,
16.680080185,16680.080185000003,19,3500000,periodic_stats,
16.69009596,16690.095960000002,19,3599991,periodic_stats,
16.700075678,16700.075678,19,3567842,periodic_stats,
16.710095019,16710.095019,19,3600000,periodic_stats,
16.730097569,16730.097569,19,3500000,periodic_stats,
16.770097748,16770.097748,19,3600000,periodic_stats,
16.780075153,16780.075152999998,19,3499991,periodic_stats,
16.790097456,16790.097456000003,19,3600009,periodic_stats,
16.800086077,16800.086077,19,3548242,periodic_stats,
16.810096315,16810.096315,19,3600009,periodic_stats,
16.820088282,16820.088282,19,3600000,periodic_stats,
16.830098135,16830.098135,19,3501204,periodic_stats,
16.840086286,16840.086285999998,19,3500000,periodic_stats,
16.850096501,16850.096501,19,3600000,periodic_stats,
16.860087314,16860.087314,19,3500000,periodic_stats,
16.89009599,16890.095989999998,19,3600000,periodic_stats,
16.90007453,16900.07453,19,3599991,periodic_stats,
16.910095475,16910.095475,19,3599990,periodic_stats,
16.930095214,16930.095214,19,3600000,periodic_stats,
16.940078919,16940.078919,19,3501120,periodic_stats,
16.950095932,16950.095932,19,3501040,periodic_stats,
16.960086193,16960.086193,19,3500000,periodic_stats,
16.970096522,16970.096522,19,3599990,periodic_stats,
16.980076543,16980.076543,19,3500000,periodic_stats,
16.990095011,16990.095011,19,3600000,periodic_stats,
17.000082056,17000.082056,19,3500000,periodic_stats,
17.010097407,17010.097407,19,3600008,periodic_stats,
17.020075497,17020.075497,19,3599991,periodic_stats,
17.040075007,17040.075007,19,3600000,periodic_stats,
17.060091594,17060.091593999998,19,3500000,periodic_stats,
17.09009684,17090.096840000002,19,3600000,periodic_stats,
17.100075295,17100.075295,19,3500000,periodic_stats,
17.110095625,17110.095624999998,19,3600009,periodic_stats,
17.12007631,17120.07631,19,3548401,periodic_stats,
17.130097424,17130.097424,19,3600000,periodic_stats,
17.150098317,17150.098317,19,3600009,periodic_stats,
17.160076382,17160.076382,19,3500000,periodic_stats,
17.170096367,17170.096367,19,3600009,periodic_stats,
17.180076352,17180.076352,19,3500000,periodic_stats,
17.190096281,17190.096281,19,3600009,periodic_stats,
17.200080353,17200.080353,19,3500000,periodic_stats,
17.210098443,17210.098443,19,3541349,periodic_stats,
17.220081121,17220.081121,19,3500000,periodic_stats,
17.230098287,17230.098287,19,3600009,periodic_stats,
17.24007719,17240.07719,19,3600000,periodic_stats,
17.250096367,17250.096367000002,19,3599991,periodic_stats,
17.26007589,17260.07589,19,3500000,periodic_stats,
17.290098681,17290.098681,19,3599991,periodic_stats,
17.300091396,17300.091396,19,3500000,periodic_stats,
17.310098365,17310.098365,19,3600000,periodic_stats,
17.3200742,17320.0742,19,3500008,periodic_stats,
17.330098378,17330.098378,19,3547149,periodic_stats,
17.340075618,17340.075618,19,3600000,periodic_stats,
17.360078497,17360.078497,19,3599991,periodic_stats,
17.370100509,17370.100509,19,3600000,periodic_stats,
17.380075647,17380.075647,19,3500000,periodic_stats,
17.390097463,17390.097463,19,3600000,periodic_stats,
17.400080767,17400.080767,19,3500000,periodic_stats,
17.410097793,17410.097792999997,19,3600000,periodic_stats,
17.420083928,17420.083928,19,3500000,periodic_stats,
17.430097313,17430.097313000002,19,3600000,periodic_stats,
17.440076052,17440.076051999997,19,3500000,periodic_stats,
17.450097645,17450.097644999998,19,3600008,periodic_stats,
17.460079977,17460.079977,19,3599990,periodic_stats,
17.480085036,17480.085035999997,19,3499991,periodic_stats,
17.490099961,17490.099961,19,3599991,periodic_stats,
17.500080856,17500.080856,19,3500000,periodic_stats,
17.510097461,17510.097461,19,3600000,periodic_stats,
17.520080815,17520.080815,19,3500008,periodic_stats,
17.530097014,17530.097014,19,3599991,periodic_stats,
17.540079223,17540.079223,19,3500000,periodic_stats,
17.550099578,17550.099578,19,3600009,periodic_stats,
17.560075863,17560.075863000002,19,3500000,periodic_stats,
17.570098679,17570.098679000002,19,3600009,periodic_stats,
17.580079209,17580.079209,19,3501171,periodic_stats,
17.590101179,17590.101179,19,3500000,periodic_stats,
17.600075867,17600.075867,19,3500008,periodic_stats,
17.610099592,17610.099592000002,19,3600000,periodic_stats,
17.620079501,17620.079501,19,3500000,periodic_stats,
17.630098963,17630.098962999997,19,3543802,periodic_stats,
17.640078338,17640.078338,19,3600000,periodic_stats,
17.680077257,17680.077257,19,3600009,periodic_stats,
17.690099877,17690.099877,19,3600000,periodic_stats,
17.700076541,17700.076541000002,19,3500000,periodic_stats,
17.710097294,17710.097294,19,3600000,periodic_stats,
17.720088109,17720.088109,19,3500008,periodic_stats,
17.730098636,17730.098636000002,19,3527903,periodic_stats,
17.740075005,17740.075005000002,19,3500000,periodic_stats,
17.780084318,17780.084318,19,3585769,periodic_stats,
17.790099414,17790.099414,19,3540306,periodic_stats,
17.800075969,17800.075969,19,3500008,periodic_stats,
17.810098607,17810.098607,19,3600000,periodic_stats,
17.820075647,17820.075646999998,19,3500000,periodic_stats,
17.830098528,17830.098528000002,19,3600000,periodic_stats,
17.840075978,17840.075978,19,3500000,periodic_stats,
17.850099198,17850.099198,19,3600000,periodic_stats,
17.860083213,17860.083212999998,19,3500008,periodic_stats,
17.870099107,17870.099107000002,19,3499991,periodic_stats,
17.880075917,17880.075917,19,3500000,periodic_stats,
17.890099172,17890.099172,19,3600000,periodic_stats,
17.900075647,17900.075647,19,3544952,periodic_stats,
17.910099406,17910.099406,19,3600000,periodic_stats,
17.920079655,17920.079654999998,19,3500008,periodic_stats,
17.930097661,17930.097661,19,3500000,periodic_stats,
17.950097364,17950.097364,19,3600000,periodic_stats,
17.97009805,17970.09805,19,3500008,periodic_stats,
17.980077325,17980.077325,19,3549552,periodic_stats,
17.990097608,17990.097608,19,3600000,periodic_stats,
18.020076584,18020.076584000002,19,3499991,periodic_stats,
18.030097584,18030.097584,19,3600000,periodic_stats,
18.040090932,18040.090932,19,3500000,periodic_stats,
18.050097873,18050.097873,19,3600000,periodic_stats,
18.060077136,18060.077136,19,3500000,periodic_stats,
18.070096661,18070.096661,19,3600008,periodic_stats,
18.080079651,18080.079651,19,3499991,periodic_stats,
18.090099187,18090.099187,19,3600000,periodic_stats,
18.100079912,18100.079912,19,3600009,periodic_stats,
18.110100532,18110.100532,19,3600000,periodic_stats,
18.120075667,18120.075666999997,19,3500000,periodic_stats,
18.13009952,18130.099520000003,19,3600009,periodic_stats,
