# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259808118761757
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259808658851317,540.089560,5.990835,62295793830,55070164410,0.550414000,0.118851000,91.876007,19.838804,111.714811,92.147904,19.662485,111.810390
259808664850938,546.089181,5.999621,62296352300,55070281409,0.558470000,0.116999000,93.084213,19.501065,112.585278,90.489236,19.893580,110.382816
259808670851702,552.089945,6.000764,62296922611,55070394338,0.570311000,0.112929000,95.039732,18.819104,113.858835,93.333317,19.386324,112.719642
259808676850780,558.089023,5.999078,62297477664,55070517488,0.555053000,0.123150000,92.523051,20.528154,113.051206,93.548999,19.616108,113.165106
259808682851076,564.089319,6.000296,62298041444,55070632896,0.563780000,0.115408000,93.958698,19.233718,113.192416,93.840494,19.526992,113.367486
259808688850214,570.088457,5.999138,62298600585,55070753047,0.559141000,0.120151000,93.203557,20.028044,113.231601,93.228435,19.929972,113.158407
259808694851652,576.089895,6.001438,62299196165,55070863926,0.595580000,0.110879000,99.239549,18.475405,117.714954,95.467268,19.245722,114.712990
259808700851040,582.089283,5.999388,62299709286,55070979517,0.513121000,0.115591000,85.528891,19.267132,104.796023,92.657332,19.256860,111.914193
259808706850718,588.088961,5.999678,62300235408,55071100800,0.526122000,0.121283000,87.691706,20.214918,107.906624,90.820049,19.319152,110.139200
259808712869992,594.108235,6.019274,62300817621,55071221104,0.582213000,0.120304000,96.724788,19.986463,116.711251,89.981795,19.822838,109.804633
259808718870270,600.108513,6.000278,62301334404,55071335763,0.516783000,0.114659000,86.126509,19.108948,105.235457,90.181001,19.770110,109.951111
259808724866406,606.104649,5.996136,62301907218,55071454797,0.572814000,0.119034000,95.530522,19.851785,115.382306,92.793940,19.649065,112.443005
259808730865679,612.103922,5.999273,62302450124,55071567007,0.542906000,0.112210000,90.495298,18.703933,109.199231,90.717443,19.221555,109.938998
259808736866817,618.105060,6.001138,62303058887,55071679492,0.608763000,0.112485000,101.441260,18.743945,120.185205,95.822360,19.099887,114.922247
259808742865515,624.103758,5.998698,62303628405,55071798052,0.569518000,0.118560000,94.940269,19.764289,114.704558,95.625609,19.070722,114.696331
259808748872220,630.110463,6.006705,62304183945,55071917805,0.555540000,0.119753000,92.486646,19.936554,112.423200,96.289392,19.481596,115.770988
259808754865866,636.104109,5.993646,62304725936,55072041949,0.541991000,0.124144000,90.427596,20.712601,111.140197,92.618170,20.137815,112.755985
259808760866530,642.104773,6.000664,62305262006,55072149539,0.536070000,0.107590000,89.335114,17.929682,107.264796,90.749785,19.526279,110.276065
259808766866976,648.105219,6.000446,62305792767,55072275167,0.530761000,0.125628000,88.453592,20.936444,109.390035,89.405434,19.859576,109.265010
259808772864339,654.102582,5.997363,62306316386,55072388051,0.523619000,0.112884000,87.308205,18.822272,106.130478,88.365637,19.229466,107.595103
259808778866552,660.104795,6.002213,62306839090,55072505034,0.522704000,0.116983000,87.085213,19.489978,106.575192,87.615670,19.749565,107.365235
259808784865072,666.103315,5.998520,62307400429,55072619876,0.561339000,0.114842000,93.579583,19.145056,112.724639,89.324334,19.152435,108.476769
259808790865170,672.103413,6.000098,62307978674,55072743194,0.578245000,0.123318000,96.372593,20.552664,116.925257,92.345796,19.729233,112.075029
259808796864197,678.102440,5.999027,62308552769,55072855710,0.574095000,0.112516000,95.698019,18.755708,114.453727,95.216732,19.484476,114.701208
259808802865284,684.103527,6.001087,62309123813,55072981293,0.571044000,0.125583000,95.156761,20.926709,116.083470,95.742457,20.078360,115.820818
259808808866008,690.104251,6.000724,62309821077,55073096609,0.697264000,0.115316000,116.196646,19.217014,135.413660,102.350475,19.633144,121.983619
259808814865629,696.103872,5.999621,62310373871,55073210487,0.552794000,0.113878000,92.138153,18.980866,111.119019,101.163853,19.708196,120.872050
259808820864809,702.103052,5.999180,62310944426,55073325466,0.570555000,0.114979000,95.105498,19.165786,114.271284,101.146766,19.121222,120.267988
259808826873980,708.112223,6.009171,62311554959,55073440492,0.610533000,0.115026000,101.600204,19.141742,120.741946,96.281285,19.096131,115.377416
259808832865183,714.103426,5.991203,62312067531,55073558256,0.512572000,0.117764000,85.554103,19.656153,105.210256,94.086602,19.321227,113.407828
259808838874476,720.112719,6.009293,62312641199,55073679906,0.573668000,0.121650000,95.463476,20.243646,115.707122,94.205928,19.680513,113.886441
259808844866060,726.104303,5.991584,62313191063,55073796462,0.549864000,0.116556000,91.772727,19.453286,111.226013,90.930102,19.784362,110.714464
259808850865173,732.103416,5.999113,62313696860,55073906759,0.505797000,0.110297000,84.311964,18.385551,102.697515,90.516056,19.360828,109.876884
259808856865506,738.103749,6.000333,62314254476,55074025120,0.557616000,0.118361000,92.930842,19.725739,112.656581,89.671844,19.188192,108.860036
259808862865687,744.103930,6.000181,62314808796,55074145914,0.554320000,0.120794000,92.383880,20.131726,112.515606,89.875562,19.414339,109.289901
259808868865040,750.103283,5.999353,62315107196,55074260633,0.298400000,0.114719000,49.738697,19.121895,68.860592,78.351140,19.659787,98.010926
259808874865058,756.103301,6.000018,62315678423,55074377403,0.571227000,0.116770000,95.204214,19.461608,114.665823,79.108930,19.571743,98.680674
259808880864577,762.102820,5.999519,62316223770,55074496176,0.545347000,0.118773000,90.898454,19.797087,110.695541,78.613788,19.460197,98.073985
259808886865215,768.103458,6.000638,62316805068,55074610972,0.581298000,0.114796000,96.872699,19.130632,116.003332,94.325122,19.463109,113.788232
259808892866737,774.104980,6.001522,62317376538,55074734520,0.571470000,0.123548000,95.220846,20.586111,115.806957,94.330666,19.837944,114.168610
259808898865659,780.103902,5.998922,62317998729,55074850953,0.622191000,0.116433000,103.717135,19.408987,123.126122,98.603560,19.708577,118.312137
259808904865534,786.103777,5.999875,62318605905,55074959981,0.607176000,0.109028000,101.198108,18.171712,119.369820,100.045363,19.388937,119.434300
259808910865705,792.103948,6.000171,62319184212,55075087690,0.578307000,0.127709000,96.381753,21.284227,117.665980,100.432332,19.621642,120.053974
259808916866113,798.104356,6.000408,62319728522,55075198492,0.544310000,0.110802000,90.712165,18.465744,109.177909,96.097342,19.307228,115.404570
259808922865482,804.103725,5.999369,62320256109,55075312646,0.527587000,0.114154000,87.940415,19.027668,106.968083,91.678111,19.592546,111.270657
259808928865994,810.104237,6.000512,62320810551,55075435642,0.554442000,0.122996000,92.399115,20.497584,112.896699,90.350565,19.330332,109.680897
259808934865703,816.103946,5.999709,62321293948,55075549964,0.483397000,0.114322000,80.570074,19.054591,99.624665,86.969868,19.526614,106.496482
259808940865934,822.104177,6.000231,62321902894,55075667820,0.608946000,0.117856000,101.487093,19.641910,121.129003,91.485427,19.731362,111.216789
259808946866502,828.104745,6.000568,62322531310,55075791566,0.628416000,0.123746000,104.726086,20.622381,125.348467,95.594418,19.772961,115.367378
259808952865912,834.104155,5.999410,62323103269,55075903746,0.571959000,0.112180000,95.335875,18.698505,114.034380,100.516351,19.654266,120.170617
259808958870635,840.108878,6.004723,62323698177,55076014105,0.594908000,0.110359000,99.073346,18.378700,117.452046,99.711769,19.233195,118.944964
259808964865046,846.103289,5.994411,62324262141,55076142717,0.563964000,0.128612000,94.081637,21.455319,115.536956,96.163619,19.510841,115.674461
259808970865680,852.103923,6.000634,62324809381,55076253657,0.547240000,0.110940000,91.197030,18.488046,109.685077,94.784004,19.440688,114.224693
259808976865123,858.103366,5.999443,62325381706,55076370488,0.572325000,0.116831000,95.396356,19.473641,114.869997,93.558341,19.805669,113.364010
259808982865219,864.103462,6.000096,62325925528,55076487594,0.543822000,0.117106000,90.635550,19.517354,110.152904,92.409645,19.159681,111.569326
259808988866107,870.104350,6.000888,62326501515,55076600202,0.575987000,0.112608000,95.983628,18.765223,114.748851,94.005178,19.252073,113.257251
259808994865027,876.103270,5.998920,62327038379,55076717476,0.536864000,0.117274000,89.493442,19.549186,109.042628,92.037540,19.277254,111.314794
259809000865380,882.103623,6.000353,62327585008,55076841774,0.546629000,0.124298000,91.099474,20.715115,111.814588,92.192181,19.676508,111.868689
259809006865246,888.103489,5.999866,62328167709,55076960532,0.582701000,0.118758000,97.119002,19.793442,116.912444,92.570639,20.019247,112.589887
259809012865529,894.103772,6.000283,62328688887,55077075144,0.521178000,0.114612000,86.858903,19.101099,105.960002,91.692460,19.869885,111.562345
259809018867227,900.105470,6.001698,62329251691,55077190384,0.562804000,0.115240000,93.774129,19.201233,112.975361,92.584011,19.365258,111.949269
259809024865186,906.103429,5.997959,62329820842,55077306955,0.569151000,0.116571000,94.890779,19.435111,114.325890,91.841270,19.245814,111.087084
259809030865437,912.103680,6.000251,62330369120,55077420236,0.548278000,0.113281000,91.375844,18.879377,110.255221,93.346917,19.171907,112.518824
259809036865487,918.103730,6.000050,62330933022,55077539285,0.563902000,0.119049000,93.982883,19.841335,113.824218,93.416502,19.385274,112.801776
259809042865640,924.103883,6.000153,62331462623,55077661777,0.529601000,0.122492000,88.264583,20.414813,108.679395,91.207770,19.711841,110.919611
259809048865341,930.103584,5.999701,62332062902,55077776588,0.600279000,0.114811000,100.051486,19.136120,119.187606,94.099651,19.797423,113.897073
259809054866555,936.104798,6.001214,62332609837,55077887896,0.546935000,0.111308000,91.137393,18.547581,109.684974,93.151154,19.366171,112.517325
259809060865432,942.103675,5.998877,62333088290,55078010632,0.478453000,0.122736000,79.757095,20.459829,100.216924,90.315325,19.381177,109.696501
259809066866486,948.104729,6.001054,62333655061,55078131028,0.566771000,0.120396000,94.445242,20.062476,114.507718,88.446577,19.689962,108.136539
259809072864822,954.103065,5.998336,62334158722,55078250077,0.503661000,0.119049000,83.966787,19.847004,103.813791,86.056375,20.123103,106.179478
259809078865560,960.103803,6.000738,62334736296,55078361018,0.577574000,0.110941000,96.250495,18.487893,114.738387,91.554175,19.465791,111.019965
259809084865700,966.103943,6.000140,62335262052,55078475691,0.525756000,0.114673000,87.623955,19.111721,106.735676,89.280412,19.148873,108.429285
259809090865493,972.103736,5.999793,62335819912,55078593379,0.557860000,0.117688000,92.979874,19.615343,112.595218,92.284775,19.071652,111.356427
259809096864795,978.103038,5.999302,62336357325,55078717385,0.537413000,0.124006000,89.579254,20.670071,110.249326,90.061028,19.799045,109.860073
259809102865557,984.103800,6.000762,62336946862,55078832181,0.589537000,0.114796000,98.243690,19.130237,117.373927,93.600940,19.805217,113.406157
259809108866020,990.104263,6.000463,62337488364,55078949104,0.541502000,0.116923000,90.243370,19.485663,109.729033,92.688771,19.761990,112.450762
259809114865894,996.104137,5.999874,62338081441,55079068031,0.593077000,0.118927000,98.848242,19.821583,118.669825,95.778434,19.479161,115.257595
259809120865037,1002.103280,5.999143,62338596943,55079183790,0.515502000,0.115759000,85.929274,19.295923,105.225196,91.673629,19.534390,111.208018
259809126866130,1008.104373,6.001093,62339157794,55079305762,0.560851000,0.121972000,93.458142,20.324964,113.783106,92.745219,19.814157,112.559376
259809132866221,1014.104464,6.000091,62339628129,55079418508,0.470335000,0.112746000,78.387978,18.790715,97.178693,85.925131,19.470534,105.395665
259809138865784,1020.104027,5.999563,62340198562,55079537465,0.570433000,0.118957000,95.079092,19.827611,114.906702,88.975070,19.647763,108.622834
259809144865438,1026.103681,5.999654,62340765028,55079648222,0.566466000,0.110757000,94.416445,18.460565,112.877009,89.294505,19.026297,108.320801
259809150866555,1032.104798,6.001117,62341294263,55079767378,0.529235000,0.119156000,88.189415,19.855637,108.045052,92.561651,19.381271,111.942921
259809156866154,1038.104397,5.999599,62341827098,55079889044,0.532835000,0.121666000,88.811769,20.279022,109.090791,90.472543,19.531741,110.004284
259809162866160,1044.104403,6.000006,62342341929,55080007619,0.514831000,0.118575000,85.805081,19.762480,105.567561,87.602088,19.965713,107.567801
259809168870495,1050.108738,6.004335,62342876046,55080123777,0.534117000,0.116158000,88.955230,19.345689,108.300919,87.857360,19.795731,107.653090
259809174865561,1056.103804,5.995066,62343460883,55080233080,0.584837000,0.109303000,97.553054,18.232160,115.785214,90.771122,19.113443,109.884565
259809180865384,1062.103627,5.999823,62343957098,55080354042,0.496215000,0.120962000,82.704940,20.160928,102.865868,89.737741,19.246259,108.984000
259809186865468,1068.103711,6.000084,62344507328,55080469296,0.550230000,0.115254000,91.703716,19.208731,110.912447,90.653903,19.200606,109.854510
259809192865401,1074.103644,5.999933,62345042544,55080596271,0.535216000,0.126975000,89.203663,21.162736,110.366399,87.870773,20.177465,108.048238
259809198864869,1080.103112,5.999468,62345636598,55080707181,0.594054000,0.110910000,99.017780,18.486639,117.504419,93.308386,19.619369,112.927755
259809204864517,1086.102760,5.999648,62346185241,55080819697,0.548643000,0.112516000,91.445865,18.753767,110.199632,93.222436,19.467714,112.690150
259809210865308,1092.103551,6.000791,62346722533,55080942342,0.537292000,0.122645000,89.536863,20.438139,109.975002,93.333502,19.226182,112.559684
259809216865838,1098.104081,6.000530,62347264340,55081058805,0.541807000,0.116463000,90.293191,19.408786,109.701976,90.425306,19.533564,109.958870
259809222865771,1104.104014,5.999933,62347827388,55081182506,0.563048000,0.123701000,93.842381,20.617064,114.459445,91.224145,20.154663,111.378808
259809228865903,1110.104146,6.000132,62348370966,55081294425,0.543578000,0.111919000,90.594340,18.652756,109.247097,91.576637,19.559535,111.136173
259809234865131,1116.103374,5.999228,62349050774,55081409237,0.679808000,0.114812000,113.315913,19.137796,132.453709,99.250878,19.469205,118.720083
259809240865014,1122.103257,5.999883,62349602103,55081522457,0.551329000,0.113220000,91.889959,18.870368,110.760326,98.600071,18.886973,117.487044
259809246866270,1128.104513,6.001256,62350174184,55081641644,0.572081000,0.119187000,95.326878,19.860343,115.187221,100.177583,19.289502,119.467085
259809252865068,1134.103311,5.998798,62350709217,55081758245,0.535033000,0.116601000,89.190034,19.437394,108.627428,92.135624,19.389368,111.524992
259809258865068,1140.103311,6.000000,62351229601,55081875244,0.520384000,0.116999000,86.730667,19.499833,106.230500,90.415860,19.599190,110.015050
259809264865249,1146.103492,6.000181,62351759629,55081994431,0.530028000,0.119187000,88.335335,19.863901,108.199236,88.085345,19.600376,107.685721
259809270865453,1152.103696,6.000204,62352296249,55082114964,0.536620000,0.120533000,89.433626,20.088150,109.521776,88.166543,19.817295,107.983837
259809276865576,1158.103819,6.000123,62352841047,55082225415,0.544798000,0.110451000,90.797805,18.408123,109.205928,89.522255,19.453391,108.975647
259809282865644,1164.103887,6.000068,62353376324,55082342460,0.535277000,0.117045000,89.211822,19.507279,108.719101,89.814418,19.334517,109.148935
259809288867047,1170.105290,6.001403,62353947307,55082471240,0.570983000,0.128780000,95.141586,21.458316,116.599902,91.717071,19.791239,111.508310
259809294864785,1176.103028,5.997738,62354454385,55082581783,0.507078000,0.110543000,84.544873,18.430782,102.975655,89.632761,19.798792,109.431553
259809300864881,1182.103124,6.000096,62355006569,55082694391,0.552184000,0.112608000,92.029194,18.767700,110.796894,90.571885,19.552266,110.124150
