timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259808478252000,197891000,19,3,enter,-1,0
259808482230000,201869000,19,-1,wake,3,3978000
259808482241000,201880000,19,3,enter,-1,0
259808486230000,205869000,19,-1,wake,3,3989000
259808486241000,205880000,19,3,enter,-1,0
259808486248000,205887000,19,-1,wake,3,7000
259808486252000,205891000,19,3,enter,-1,0
259808490230000,209869000,19,-1,wake,3,3978000
259808490245000,209884000,19,3,enter,-1,0
259808490251000,209890000,19,-1,wake,3,6000
259808490255000,209894000,19,3,enter,-1,0
259808510562000,230201000,19,-1,wake,3,20307000
259808510576000,230215000,19,3,enter,-1,0
259808550234000,269873000,19,-1,wake,3,39658000
259811433121000,3152760000,19,3,enter,-1,0
259811433127000,3152766000,19,-1,wake,3,6000
259811433130000,3152769000,19,3,enter,-1,0
259811580362000,3300001000,19,-1,wake,3,147232000
259811580379000,3300018000,19,3,enter,-1,0
259811582230000,3301869000,19,-1,wake,3,1851000
259811582250000,3301889000,19,3,enter,-1,0
259811582256000,3301895000,19,-1,wake,3,6000
259811582261000,3301900000,19,3,enter,-1,0
259811838268000,3557907000,19,-1,wake,3,256007000
259811838309000,3557948000,19,3,enter,-1,0
259812204002000,3923641000,19,-1,wake,3,365693000
259812204025000,3923664000,19,3,enter,-1,0
259812204031000,3923670000,19,-1,wake,3,6000
259812204035000,3923674000,19,3,enter,-1,0
259812382562000,4102201000,19,-1,wake,3,178527000
259812382580000,4102219000,19,3,enter,-1,0
259812386231000,4105870000,19,-1,wake,3,3651000
259812386264000,4105903000,19,3,enter,-1,0
259812386270000,4105909000,19,-1,wake,3,6000
259812386274000,4105913000,19,3,enter,-1,0
259812434112000,4153751000,19,-1,wake,3,47838000
259812434206000,4153845000,19,3,enter,-1,0
259812434212000,4153851000,19,-1,wake,3,6000
259812434216000,4153855000,19,3,enter,-1,0
259812542545000,4262184000,19,-1,wake,3,108329000
259812542559000,4262198000,19,3,enter,-1,0
259812830808000,4550447000,19,-1,wake,3,288249000
259812830819000,4550458000,19,3,enter,-1,0
259813435191000,5154830000,19,-1,wake,3,604372000
259813435249000,5154888000,19,2,enter,-1,0
259813435255000,5154894000,19,-1,wake,2,6000
259813435258000,5154897000,19,2,enter,-1,0
259813435417000,5155056000,19,-1,wake,2,159000
259813435428000,5155067000,19,3,enter,-1,0
259813598354000,5317993000,19,-1,wake,3,162926000
259813598401000,5318040000,19,3,enter,-1,0
259813598409000,5318048000,19,-1,wake,3,8000
259813598414000,5318053000,19,3,enter,-1,0
259814225572000,5945211000,19,-1,wake,3,627158000
259814225581000,5945220000,19,3,enter,-1,0
259814398562000,6118201000,19,-1,wake,3,172981000
259814398575000,6118214000,19,3,enter,-1,0
259814402232000,6121871000,19,-1,wake,3,3657000
259814402284000,6121923000,19,3,enter,-1,0
259814402289000,6121928000,19,-1,wake,3,5000
259814402294000,6121933000,19,3,enter,-1,0
259814436242000,6155881000,19,-1,wake,3,33948000
259814436299000,6155938000,19,3,enter,-1,0
259814558542000,6278181000,19,-1,wake,3,122243000
259814558554000,6278193000,19,3,enter,-1,0
259814567051000,6286690000,19,-1,wake,3,8497000
259814567061000,6286700000,19,3,enter,-1,0
259814846627000,6566266000,19,-1,wake,3,279566000
259814846636000,6566275000,19,3,enter,-1,0
259815437292000,7156931000,19,-1,wake,3,590656000
259815437349000,7156988000,19,2,enter,-1,0
259815437516000,7157155000,19,-1,wake,2,167000
259815437526000,7157165000,19,3,enter,-1,0
259816204002000,7923641000,19,-1,wake,3,766476000
259816204022000,7923661000,19,3,enter,-1,0
259816414575000,8134214000,19,-1,wake,3,210553000
259816414589000,8134228000,19,3,enter,-1,0
259816418232000,8137871000,19,-1,wake,3,3643000
259816418264000,8137903000,19,3,enter,-1,0
259816438343000,8157982000,19,-1,wake,3,20079000
259816438400000,8158039000,19,2,enter,-1,0
259816438406000,8158045000,19,-1,wake,2,6000
259816438410000,8158049000,19,2,enter,-1,0
259816438568000,8158207000,19,-1,wake,2,158000
259816438578000,8158217000,19,3,enter,-1,0
259816574539000,8294178000,19,-1,wake,3,135961000
259816574552000,8294191000,19,3,enter,-1,0
259816830805000,8550444000,19,-1,wake,3,256253000
259816830814000,8550453000,19,3,enter,-1,0
259817439394000,9159033000,19,-1,wake,3,608580000
259817439450000,9159089000,19,2,enter,-1,0
259817439455000,9159094000,19,-1,wake,2,5000
259817439459000,9159098000,19,2,enter,-1,0
259817439614000,9159253000,19,-1,wake,2,155000
259817439623000,9159262000,19,3,enter,-1,0
259818430626000,10150265000,19,-1,wake,3,991003000
259818430640000,10150279000,19,3,enter,-1,0
259818434232000,10153871000,19,-1,wake,3,3592000
259818434279000,10153918000,19,3,enter,-1,0
259818434285000,10153924000,19,-1,wake,3,6000
259818434290000,10153929000,19,3,enter,-1,0
259818440444000,10160083000,19,-1,wake,3,6154000
259818440500000,10160139000,19,2,enter,-1,0
259818440505000,10160144000,19,-1,wake,2,5000
259818440510000,10160149000,19,2,enter,-1,0
259818440664000,10160303000,19,-1,wake,2,154000
259818440673000,10160312000,19,3,enter,-1,0
259818442230000,10161869000,19,-1,wake,3,1557000
259818442244000,10161883000,19,3,enter,-1,0
259818442250000,10161889000,19,-1,wake,3,6000
259818442255000,10161894000,19,3,enter,-1,0
259818590538000,10310177000,19,-1,wake,3,148283000
259818590551000,10310190000,19,3,enter,-1,0
259818846619000,10566258000,19,-1,wake,3,256068000
259818846629000,10566268000,19,3,enter,-1,0
259819441493000,11161132000,19,-1,wake,3,594864000
259819441552000,11161191000,19,2,enter,-1,0
259819441558000,11161197000,19,-1,wake,2,6000
259819441562000,11161201000,19,2,enter,-1,0
259819441723000,11161362000,19,-1,wake,2,161000
259819441734000,11161373000,19,3,enter,-1,0
259820094252000,11813891000,19,-1,wake,3,652518000
259820094268000,11813907000,19,3,enter,-1,0
259820098230000,11817869000,19,-1,wake,3,3962000
259820098245000,11817884000,19,3,enter,-1,0
259820098252000,11817891000,19,-1,wake,3,7000
259820098256000,11817895000,19,3,enter,-1,0
259820204002000,11923641000,19,-1,wake,3,105746000
259820204020000,11923659000,19,3,enter,-1,0
259820204027000,11923666000,19,-1,wake,3,7000
259820204031000,11923670000,19,3,enter,-1,0
259820442546000,12162185000,19,-1,wake,3,238515000
259820442605000,12162244000,19,2,enter,-1,0
259820442611000,12162250000,19,-1,wake,2,6000
259820442614000,12162253000,19,2,enter,-1,0
259820442777000,12162416000,19,-1,wake,2,163000
259820442787000,12162426000,19,3,enter,-1,0
259820446573000,12166212000,19,-1,wake,3,3786000
259820446586000,12166225000,19,3,enter,-1,0
259820606464000,12326103000,19,-1,wake,3,159878000
259820606477000,12326116000,19,3,enter,-1,0
259820830807000,12550446000,19,-1,wake,3,224330000
259820830817000,12550456000,19,3,enter,-1,0
259821443598000,13163237000,19,-1,wake,3,612781000
259821443655000,13163294000,19,2,enter,-1,0
259821443661000,13163300000,19,-1,wake,2,6000
259821443664000,13163303000,19,2,enter,-1,0
259821443822000,13163461000,19,-1,wake,2,158000
259821443832000,13163471000,19,3,enter,-1,0
259821768644000,13488283000,19,-1,wake,3,324812000
