timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836913380830000,11485074000,19,-1,wake,2,50000
836913380837000,11485081000,19,2,enter,-1,0
836913380888000,11485132000,19,-1,wake,2,51000
836913380895000,11485139000,19,2,enter,-1,0
836913380898000,11485142000,19,-1,wake,2,3000
836913380900000,11485144000,19,2,enter,-1,0
836913380945000,11485189000,19,-1,wake,2,45000
836913380951000,11485195000,19,2,enter,-1,0
836913381001000,11485245000,19,-1,wake,2,50000
836913381011000,11485255000,19,2,enter,-1,0
836913381015000,11485259000,19,-1,wake,2,4000
836913381016000,11485260000,19,2,enter,-1,0
836913381061000,11485305000,19,-1,wake,2,45000
836913381067000,11485311000,19,2,enter,-1,0
836913381117000,11485361000,19,-1,wake,2,50000
836913381127000,11485371000,19,2,enter,-1,0
836913381130000,11485374000,19,-1,wake,2,3000
836913381132000,11485376000,19,2,enter,-1,0
836913381177000,11485421000,19,-1,wake,2,45000
836913381182000,11485426000,19,2,enter,-1,0
836913381232000,11485476000,19,-1,wake,2,50000
836913381240000,11485484000,19,2,enter,-1,0
836913381290000,11485534000,19,-1,wake,2,50000
836913381298000,11485542000,19,2,enter,-1,0
836913381348000,11485592000,19,-1,wake,2,50000
836913381355000,11485599000,19,2,enter,-1,0
836913381406000,11485650000,19,-1,wake,2,51000
836913381416000,11485660000,19,2,enter,-1,0
836913381419000,11485663000,19,-1,wake,2,3000
836913381421000,11485665000,19,2,enter,-1,0
836913381466000,11485710000,19,-1,wake,2,45000
836913381486000,11485730000,19,2,enter,-1,0
836913381490000,11485734000,19,-1,wake,2,4000
836913381491000,11485735000,19,2,enter,-1,0
836913381533000,11485777000,19,-1,wake,2,42000
836913381539000,11485783000,19,2,enter,-1,0
836913381589000,11485833000,19,-1,wake,2,50000
836913381597000,11485841000,19,2,enter,-1,0
836913381647000,11485891000,19,-1,wake,2,50000
836913381655000,11485899000,19,2,enter,-1,0
836913381705000,11485949000,19,-1,wake,2,50000
836913381712000,11485956000,19,2,enter,-1,0
836913381763000,11486007000,19,-1,wake,2,51000
836913381771000,11486015000,19,2,enter,-1,0
836913381775000,11486019000,19,-1,wake,2,4000
836913381776000,11486020000,19,2,enter,-1,0
836913381821000,11486065000,19,-1,wake,2,45000
836913381826000,11486070000,19,2,enter,-1,0
836913381877000,11486121000,19,-1,wake,2,51000
836913381887000,11486131000,19,2,enter,-1,0
836913381890000,11486134000,19,-1,wake,2,3000
836913381892000,11486136000,19,2,enter,-1,0
836913381937000,11486181000,19,-1,wake,2,45000
836913381942000,11486186000,19,2,enter,-1,0
836913381993000,11486237000,19,-1,wake,2,51000
836913382001000,11486245000,19,2,enter,-1,0
836913382051000,11486295000,19,-1,wake,2,50000
836913382059000,11486303000,19,2,enter,-1,0
836913382109000,11486353000,19,-1,wake,2,50000
836913382116000,11486360000,19,2,enter,-1,0
836913382166000,11486410000,19,-1,wake,2,50000
836913382174000,11486418000,19,2,enter,-1,0
836913382224000,11486468000,19,-1,wake,2,50000
836913382232000,11486476000,19,2,enter,-1,0
836913382282000,11486526000,19,-1,wake,2,50000
836913382293000,11486537000,19,2,enter,-1,0
836913382296000,11486540000,19,-1,wake,2,3000
836913382297000,11486541000,19,2,enter,-1,0
836913382343000,11486587000,19,-1,wake,2,46000
836913382348000,11486592000,19,2,enter,-1,0
836913382399000,11486643000,19,-1,wake,2,51000
836913382409000,11486653000,19,2,enter,-1,0
836913382413000,11486657000,19,-1,wake,2,4000
836913382414000,11486658000,19,2,enter,-1,0
836913382460000,11486704000,19,-1,wake,2,46000
836913382465000,11486709000,19,2,enter,-1,0
836913382516000,11486760000,19,-1,wake,2,51000
836913382523000,11486767000,19,2,enter,-1,0
836913382573000,11486817000,19,-1,wake,2,50000
836913382580000,11486824000,19,2,enter,-1,0
836913382631000,11486875000,19,-1,wake,2,51000
836913382638000,11486882000,19,2,enter,-1,0
836913382641000,11486885000,19,-1,wake,2,3000
836913382643000,11486887000,19,2,enter,-1,0
836913382688000,11486932000,19,-1,wake,2,45000
836913382694000,11486938000,19,2,enter,-1,0
836913382744000,11486988000,19,-1,wake,2,50000
836913382753000,11486997000,19,2,enter,-1,0
836913382757000,11487001000,19,-1,wake,2,4000
836913382758000,11487002000,19,2,enter,-1,0
836913382804000,11487048000,19,-1,wake,2,46000
836913382810000,11487054000,19,2,enter,-1,0
836913382860000,11487104000,19,-1,wake,2,50000
836913382867000,11487111000,19,2,enter,-1,0
836913382871000,11487115000,19,-1,wake,2,4000
836913382873000,11487117000,19,2,enter,-1,0
836913382917000,11487161000,19,-1,wake,2,44000
836913382923000,11487167000,19,2,enter,-1,0
836913382973000,11487217000,19,-1,wake,2,50000
836913382982000,11487226000,19,2,enter,-1,0
836913383031000,11487275000,19,-1,wake,2,49000
836913383039000,11487283000,19,2,enter,-1,0
836913383089000,11487333000,19,-1,wake,2,50000
836913383099000,11487343000,19,2,enter,-1,0
836913383102000,11487346000,19,-1,wake,2,3000
836913383104000,11487348000,19,2,enter,-1,0
836913383149000,11487393000,19,-1,wake,2,45000
836913383154000,11487398000,19,2,enter,-1,0
836913383205000,11487449000,19,-1,wake,2,51000
836913383215000,11487459000,19,2,enter,-1,0
836913383218000,11487462000,19,-1,wake,2,3000
836913383220000,11487464000,19,2,enter,-1,0
836913383265000,11487509000,19,-1,wake,2,45000
836913383271000,11487515000,19,2,enter,-1,0
836913383321000,11487565000,19,-1,wake,2,50000
836913383329000,11487573000,19,2,enter,-1,0
836913383379000,11487623000,19,-1,wake,2,50000
836913383388000,11487632000,19,2,enter,-1,0
836913383437000,11487681000,19,-1,wake,2,49000
836913383445000,11487689000,19,2,enter,-1,0
836913383495000,11487739000,19,-1,wake,2,50000
836913383505000,11487749000,19,2,enter,-1,0
836913383508000,11487752000,19,-1,wake,2,3000
836913383510000,11487754000,19,2,enter,-1,0
836913383555000,11487799000,19,-1,wake,2,45000
836913383560000,11487804000,19,2,enter,-1,0
836913383611000,11487855000,19,-1,wake,2,51000
836913383619000,11487863000,19,2,enter,-1,0
836913383669000,11487913000,19,-1,wake,2,50000
836913383677000,11487921000,19,2,enter,-1,0
836913383727000,11487971000,19,-1,wake,2,50000
836913383735000,11487979000,19,2,enter,-1,0
836913383785000,11488029000,19,-1,wake,2,50000
836913383794000,11488038000,19,2,enter,-1,0
836913383844000,11488088000,19,-1,wake,2,50000
836913383851000,11488095000,19,2,enter,-1,0
836913383854000,11488098000,19,-1,wake,2,3000
836913383856000,11488100000,19,2,enter,-1,0
836913383901000,11488145000,19,-1,wake,2,45000
836913383906000,11488150000,19,2,enter,-1,0
836913383957000,11488201000,19,-1,wake,2,51000
836913383964000,11488208000,19,2,enter,-1,0
836913384015000,11488259000,19,-1,wake,2,51000
836913384022000,11488266000,19,2,enter,-1,0
836913384073000,11488317000,19,-1,wake,2,51000
836913384082000,11488326000,19,2,enter,-1,0
836913384085000,11488329000,19,-1,wake,2,3000
836913384087000,11488331000,19,2,enter,-1,0
836913384132000,11488376000,19,-1,wake,2,45000
836913384138000,11488382000,19,2,enter,-1,0
836913384188000,11488432000,19,-1,wake,2,50000
836913384196000,11488440000,19,2,enter,-1,0
836913384246000,11488490000,19,-1,wake,2,50000
836913384254000,11488498000,19,2,enter,-1,0
836913384304000,11488548000,19,-1,wake,2,50000
836913384311000,11488555000,19,2,enter,-1,0
836913384362000,11488606000,19,-1,wake,2,51000
836913384370000,11488614000,19,2,enter,-1,0
836913384373000,11488617000,19,-1,wake,2,3000
836913384374000,11488618000,19,2,enter,-1,0
836913384420000,11488664000,19,-1,wake,2,46000
836913384426000,11488670000,19,2,enter,-1,0
836913384476000,11488720000,19,-1,wake,2,50000
836913384486000,11488730000,19,2,enter,-1,0
836913384489000,11488733000,19,-1,wake,2,3000
836913384490000,11488734000,19,2,enter,-1,0
836913384536000,11488780000,19,-1,wake,2,46000
836913384541000,11488785000,19,2,enter,-1,0
836913384592000,11488836000,19,-1,wake,2,51000
836913384600000,11488844000,19,2,enter,-1,0
836913384650000,11488894000,19,-1,wake,2,50000
836913384658000,11488902000,19,2,enter,-1,0
836913384708000,11488952000,19,-1,wake,2,50000
836913384718000,11488962000,19,2,enter,-1,0
836913384721000,11488965000,19,-1,wake,2,3000
836913384723000,11488967000,19,2,enter,-1,0
836913384768000,11489012000,19,-1,wake,2,45000
836913384774000,11489018000,19,2,enter,-1,0
836913384824000,11489068000,19,-1,wake,2,50000
836913384831000,11489075000,19,2,enter,-1,0
836913384835000,11489079000,19,-1,wake,2,4000
836913384836000,11489080000,19,2,enter,-1,0
836913384881000,11489125000,19,-1,wake,2,45000
836913384887000,11489131000,19,2,enter,-1,0
836913384937000,11489181000,19,-1,wake,2,50000
836913384945000,11489189000,19,2,enter,-1,0
836913384995000,11489239000,19,-1,wake,2,50000
836913385003000,11489247000,19,2,enter,-1,0
836913385053000,11489297000,19,-1,wake,2,50000
836913385063000,11489307000,19,2,enter,-1,0
836913385066000,11489310000,19,-1,wake,2,3000
836913385068000,11489312000,19,2,enter,-1,0
836913385113000,11489357000,19,-1,wake,2,45000
836913385118000,11489362000,19,2,enter,-1,0
836913385169000,11489413000,19,-1,wake,2,51000
836913385177000,11489421000,19,2,enter,-1,0
836913385227000,11489471000,19,-1,wake,2,50000
836913385235000,11489479000,19,2,enter,-1,0
836913385285000,11489529000,19,-1,wake,2,50000
836913385292000,11489536000,19,2,enter,-1,0
836913385343000,11489587000,19,-1,wake,2,51000
836913385351000,11489595000,19,2,enter,-1,0
836913385355000,11489599000,19,-1,wake,2,4000
836913385356000,11489600000,19,2,enter,-1,0
836913385401000,11489645000,19,-1,wake,2,45000
836913385407000,11489651000,19,2,enter,-1,0
836913385457000,11489701000,19,-1,wake,2,50000
836913385465000,11489709000,19,2,enter,-1,0
836913385515000,11489759000,19,-1,wake,2,50000
836913385523000,11489767000,19,2,enter,-1,0
836913385573000,11489817000,19,-1,wake,2,50000
836913385581000,11489825000,19,2,enter,-1,0
836913385631000,11489875000,19,-1,wake,2,50000
836913385641000,11489885000,19,2,enter,-1,0
836913385644000,11489888000,19,-1,wake,2,3000
836913385646000,11489890000,19,2,enter,-1,0
836913385691000,11489935000,19,-1,wake,2,45000
836913385696000,11489940000,19,2,enter,-1,0
836913385747000,11489991000,19,-1,wake,2,51000
836913385755000,11489999000,19,2,enter,-1,0
836913385805000,11490049000,19,-1,wake,2,50000
836913385812000,11490056000,19,2,enter,-1,0
836913385863000,11490107000,19,-1,wake,2,51000
836913385870000,11490114000,19,2,enter,-1,0
836913385921000,11490165000,19,-1,wake,2,51000
836913385928000,11490172000,19,2,enter,-1,0
836913385979000,11490223000,19,-1,wake,2,51000
836913385988000,11490232000,19,2,enter,-1,0
836913385992000,11490236000,19,-1,wake,2,4000
836913385993000,11490237000,19,2,enter,-1,0
836913386039000,11490283000,19,-1,wake,2,46000
836913386044000,11490288000,19,2,enter,-1,0
836913386094000,11490338000,19,-1,wake,2,50000
836913386104000,11490348000,19,2,enter,-1,0
836913386107000,11490351000,19,-1,wake,2,3000
836913386109000,11490353000,19,2,enter,-1,0
836913386154000,11490398000,19,-1,wake,2,45000
836913386160000,11490404000,19,2,enter,-1,0
836913386210000,11490454000,19,-1,wake,2,50000
836913386220000,11490464000,19,2,enter,-1,0
836913386224000,11490468000,19,-1,wake,2,4000
836913386226000,11490470000,19,2,enter,-1,0
836913386271000,11490515000,19,-1,wake,2,45000
836913386276000,11490520000,19,2,enter,-1,0
836913386327000,11490571000,19,-1,wake,2,51000
836913386334000,11490578000,19,2,enter,-1,0
836913386385000,11490629000,19,-1,wake,2,51000
836913386392000,11490636000,19,2,enter,-1,0
836913386442000,11490686000,19,-1,wake,2,50000
836913386450000,11490694000,19,2,enter,-1,0
836913386500000,11490744000,19,-1,wake,2,50000
836913386525000,11490769000,19,2,enter,-1,0
836913386529000,11490773000,19,-1,wake,2,4000
836913386530000,11490774000,19,2,enter,-1,0
836913386572000,11490816000,19,-1,wake,2,42000
836913386578000,11490822000,19,2,enter,-1,0
836913386581000,11490825000,19,-1,wake,2,3000
836913386582000,11490826000,19,2,enter,-1,0
836913386628000,11490872000,19,-1,wake,2,46000
836913386633000,11490877000,19,2,enter,-1,0
836913386684000,11490928000,19,-1,wake,2,51000
836913386692000,11490936000,19,2,enter,-1,0
836913386742000,11490986000,19,-1,wake,2,50000
836913386749000,11490993000,19,2,enter,-1,0
836913386753000,11490997000,19,-1,wake,2,4000
836913386755000,11490999000,19,2,enter,-1,0
836913386799000,11491043000,19,-1,wake,2,44000
836913386806000,11491050000,19,2,enter,-1,0
836913386810000,11491054000,19,-1,wake,2,4000
836913386812000,11491056000,19,2,enter,-1,0
836913386857000,11491101000,19,-1,wake,2,45000
836913386864000,11491108000,19,2,enter,-1,0
836913386867000,11491111000,19,-1,wake,2,3000
836913386869000,11491113000,19,2,enter,-1,0
836913386914000,11491158000,19,-1,wake,2,45000
836913386921000,11491165000,19,2,enter,-1,0
836913386925000,11491169000,19,-1,wake,2,4000
836913386926000,11491170000,19,2,enter,-1,0
836913386971000,11491215000,19,-1,wake,2,45000
836913386979000,11491223000,19,2,enter,-1,0
836913386982000,11491226000,19,-1,wake,2,3000
836913386984000,11491228000,19,2,enter,-1,0
836913387029000,11491273000,19,-1,wake,2,45000
836913387036000,11491280000,19,2,enter,-1,0
836913387039000,11491283000,19,-1,wake,2,3000
836913387041000,11491285000,19,2,enter,-1,0
836913387086000,11491330000,19,-1,wake,2,45000
836913387093000,11491337000,19,2,enter,-1,0
836913387097000,11491341000,19,-1,wake,2,4000
836913387099000,11491343000,19,2,enter,-1,0
836913387144000,11491388000,19,-1,wake,2,45000
836913387151000,11491395000,19,2,enter,-1,0
836913387154000,11491398000,19,-1,wake,2,3000
836913387156000,11491400000,19,2,enter,-1,0
836913387201000,11491445000,19,-1,wake,2,45000
836913387208000,11491452000,19,2,enter,-1,0
836913387211000,11491455000,19,-1,wake,2,3000
836913387213000,11491457000,19,2,enter,-1,0
836913387258000,11491502000,19,-1,wake,2,45000
836913387283000,11491527000,19,2,enter,-1,0
836913387286000,11491530000,19,-1,wake,2,3000
836913387288000,11491532000,19,2,enter,-1,0
836913387789000,11492033000,19,-1,wake,2,501000
836913387802000,11492046000,19,2,enter,-1,0
836913391789000,11496033000,19,-1,wake,2,3987000
836913391837000,11496081000,19,2,enter,-1,0
836913391840000,11496084000,19,-1,wake,2,3000
836913391842000,11496086000,19,2,enter,-1,0
836913392486000,11496730000,19,-1,wake,2,644000
836913403645000,11507889000,19,2,enter,-1,0
836913403648000,11507892000,19,-1,wake,2,3000
836913403650000,11507894000,19,2,enter,-1,0
836913403691000,11507935000,19,-1,wake,2,41000
836913403698000,11507942000,19,2,enter,-1,0
836913403748000,11507992000,19,-1,wake,2,50000
836913403755000,11507999000,19,2,enter,-1,0
836913403759000,11508003000,19,-1,wake,2,4000
836913403761000,11508005000,19,2,enter,-1,0
