# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836901735088700
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836901891403880,156.315180,5.833853,252035651723,6332881736,0.227783000,0.065805000,39.045036,11.279852,50.324888,39.414155,12.796036,52.210192
836901897566261,162.477561,6.162381,252035937550,6332968946,0.285827000,0.087210000,46.382559,14.151997,60.534556,40.510071,13.735166,54.245237
836901903406434,168.317734,5.840173,252036147754,6333038837,0.210204000,0.069891000,35.992769,11.967282,47.960052,40.473455,12.466377,52.939832
836901909568292,174.479592,6.161858,252036459399,6333149394,0.311645000,0.110557000,50.576466,17.942153,68.518619,44.317265,14.687144,59.004409
836901915549431,180.460731,5.981139,252036709459,6333212736,0.250060000,0.063342000,41.808090,10.590291,52.398381,42.792442,13.499909,56.292351
836901921553322,186.464622,6.003891,252036982103,6333285702,0.272644000,0.072966000,45.411217,12.153119,57.564336,45.931925,13.561854,59.493779
836901927548475,192.459775,5.995153,252037235459,6333362646,0.253356000,0.076944000,42.260139,12.834368,55.094507,43.159816,11.859259,55.019075
836901933555833,198.467133,6.007358,252037431320,6333426462,0.195861000,0.063816000,32.603517,10.622973,43.226490,40.091625,11.870153,51.961778
836901939245001,204.156301,5.689168,252037675643,6333508638,0.244323000,0.082176000,42.945295,14.444291,57.389587,39.269651,12.633877,51.903528
836901945241479,210.152779,5.996478,252037973250,6333592314,0.297607000,0.083676000,49.630300,13.954191,63.584491,41.726371,13.007152,54.733522
836901951243418,216.154718,6.001939,252038271528,6333676801,0.298278000,0.084487000,49.696940,14.076618,63.773557,47.424178,14.158367,61.582545
836901957236729,222.148029,5.993311,252038434613,6333728362,0.163085000,0.051561000,27.211169,8.603091,35.814260,42.179470,12.211300,54.390769
836901963183652,228.094952,5.946923,252038953655,6333850226,0.519042000,0.121864000,87.279085,20.491942,107.771027,54.729065,14.390550,69.119615
836901969225477,234.136777,6.041825,252039273112,6333934636,0.319457000,0.084410000,52.874256,13.970944,66.845200,55.788170,14.355326,70.143496
836901975241373,240.152673,6.015896,252039564188,6334018465,0.291076000,0.083829000,48.384480,13.934583,62.319063,62.845940,16.132490,78.978430
836901981559283,246.470583,6.317910,252039842386,6334099234,0.278198000,0.080769000,44.033233,12.784133,56.817365,48.430656,13.563220,61.993876
836901987402125,252.313425,5.842842,252040127419,6334176958,0.285033000,0.077724000,48.783280,13.302431,62.085711,47.066998,13.340382,60.407380
836901993561488,258.472788,6.159363,252040458900,6334261429,0.331481000,0.084471000,53.817416,13.714243,67.531659,48.877976,13.266935,62.144912
836901999399651,264.310951,5.838163,252040742469,6334344294,0.283569000,0.082865000,48.571614,14.193677,62.765291,50.390770,13.736783,64.127554
836902005558987,270.470287,6.159336,252041030798,6334427725,0.288329000,0.083431000,46.811702,13.545454,60.357155,49.733577,13.817791,63.551368
836902011402620,276.313920,5.843633,252041307958,6334512288,0.277160000,0.084563000,47.429399,14.470964,61.900362,47.604238,14.070031,61.674270
836902017558753,282.470053,6.156133,252041613927,6334596086,0.305969000,0.083798000,49.701493,13.612117,63.313609,47.980864,13.876178,61.857042
836902023557723,288.469023,5.998970,252041936069,6334675447,0.322142000,0.079361000,53.699552,13.229104,66.928656,50.276814,13.770728,64.047543
836902029561835,294.473135,6.004112,252042232333,6334762902,0.296264000,0.087455000,49.343517,14.565851,63.909367,50.914854,13.802357,64.717211
836902035557978,300.469278,5.996143,252042508944,6334845629,0.276611000,0.082727000,46.131488,13.796702,59.928191,49.724852,13.863886,63.588738
836902041574381,306.485681,6.016403,252042818391,6334929259,0.309447000,0.083630000,51.433888,13.900332,65.334220,48.969631,14.087628,63.057259
836902047466844,312.378144,5.892463,252043105805,6335015643,0.287414000,0.086384000,48.776547,14.660084,63.436631,48.780641,14.119039,62.899681
836902053235780,318.147080,5.768936,252043423492,6335103847,0.317687000,0.088204000,55.068560,15.289475,70.358035,51.759665,14.616630,66.376295
836902059196873,324.108173,5.961093,252043717681,6335182458,0.294189000,0.078611000,49.351520,13.187347,62.538867,51.065542,14.378968,65.444511
836902065563711,330.475011,6.366838,252044034758,6335266318,0.317077000,0.083860000,49.801330,13.171373,62.972703,51.407137,13.882732,65.289868
836902071484199,336.395499,5.920488,252044311918,6335351891,0.277160000,0.085573000,46.813709,14.453707,61.267416,48.655519,13.604142,62.259662
836902077308173,342.219473,5.823974,252044628018,6335441549,0.316100000,0.089658000,54.275654,15.394643,69.670297,50.296898,14.339908,64.636805
836902083328071,348.239371,6.019898,252044938991,6335529034,0.310973000,0.087485000,51.657520,14.532638,66.190158,50.915628,14.793663,65.709290
836902089226032,354.137332,5.897961,252045270533,6335642162,0.331542000,0.113128000,56.212986,19.180866,75.393852,54.048720,16.369382,70.418103
836902095312577,360.223877,6.086545,252045596216,6335730015,0.325683000,0.087853000,53.508682,14.433969,67.942651,53.793063,16.049158,69.842220
836902101312423,366.223723,5.999846,252045764734,6335809881,0.168518000,0.079866000,28.087054,13.311342,41.398396,45.936241,15.642059,61.578300
836902107307623,372.218923,5.995200,252046052941,6335880643,0.288207000,0.070762000,48.072958,11.803109,59.876068,43.222898,13.182807,56.405705
836902113241274,378.152574,5.933651,252046336144,6336011474,0.283203000,0.130831000,47.728287,22.048988,69.777275,41.296100,15.721146,57.017246
836902119198028,384.109328,5.956754,252046671897,6336127830,0.335753000,0.116356000,56.365094,19.533457,75.898551,50.722113,17.795185,68.517298
836902125187659,390.098959,5.989631,252046971518,6336254667,0.299621000,0.126837000,50.023282,21.176096,71.199378,51.372221,20.919514,72.291735
836902131198064,396.109364,6.010405,252047277059,6336373365,0.305541000,0.118698000,50.835343,19.748752,70.584095,52.407906,20.152769,72.560675
836902137190072,402.101372,5.992008,252047663655,6336491588,0.386596000,0.118223000,64.518605,19.730114,84.248719,55.125743,20.218321,75.344064
836902143193450,408.104750,6.003378,252047973652,6336611769,0.309997000,0.120181000,51.637095,20.018896,71.655991,55.663681,19.832587,75.496269
836902149188688,414.099988,5.995238,252048281085,6336726932,0.307433000,0.115163000,51.279532,19.209079,70.488611,55.811744,19.652696,75.464440
836902155185805,420.097105,5.997117,252048629228,6336843289,0.348143000,0.116357000,58.051727,19.402156,77.453883,53.656118,19.543377,73.199495
836902161188652,426.099952,6.002847,252048967973,6336959829,0.338745000,0.116540000,56.430724,19.414121,75.844845,55.253994,19.341785,74.595780
836902167185411,432.096711,5.996759,252049323380,6337063991,0.355407000,0.104162000,59.266514,17.369716,76.636230,57.916322,18.728664,76.644986
836902173179944,438.091244,5.994533,252049636062,6337203741,0.312682000,0.139750000,52.161194,23.312909,75.474103,55.952811,20.032249,75.985059
836902179187050,444.098350,6.007106,252049998121,6337316502,0.362059000,0.112761000,60.271785,18.771269,79.043053,57.233164,19.817964,77.051129
836902185181878,450.093178,5.994828,252050368421,6337437372,0.370300000,0.120870000,61.769912,20.162380,81.932292,58.067630,20.748852,78.816483
836902191180026,456.091326,5.998148,252050713513,6337556896,0.345092000,0.119524000,57.533092,19.926817,77.459909,59.858263,19.620155,79.478418
836902197179485,462.090785,5.999459,252051110667,6337676879,0.397154000,0.119983000,66.198302,19.998970,86.197272,61.833769,20.029389,81.863158
836902203180543,468.091843,6.001058,252051522165,6337797871,0.411498000,0.120992000,68.570909,20.161778,88.732687,64.100768,20.029188,84.129956
836902209184701,474.096001,6.004158,252051905831,6337911672,0.383666000,0.113801000,63.900051,18.953698,82.853749,66.223087,19.704815,85.927903
836902215182019,480.093319,5.997318,252052304634,6338008078,0.398803000,0.096406000,66.496891,16.074852,82.571743,66.322617,18.396776,84.719393
836902221187637,486.098937,6.005618,252052671088,6338147874,0.366454000,0.139796000,61.018533,23.277538,84.296071,63.805158,19.435363,83.240521
836902227178890,492.090190,5.991253,252053059149,6338269325,0.388061000,0.121451000,64.771259,20.271386,85.042645,64.095561,19.874592,83.970153
836902233180428,498.091728,6.001538,252053537236,6338386737,0.478087000,0.117412000,79.660747,19.563652,99.224399,68.483513,21.037525,89.521038
836902239188229,504.099529,6.007801,252054069339,6338504027,0.532103000,0.117290000,88.568679,19.522950,108.091630,77.666895,19.785996,97.452891
836902245188268,510.099568,6.000039,252054571047,6338624760,0.501708000,0.120733000,83.617456,20.122036,103.739492,83.948961,19.736213,103.685174
836902251178301,516.089601,5.990033,252054820680,6338720323,0.249633000,0.095563000,41.674729,15.953668,57.628397,71.286955,18.532885,89.819840
836902257187114,522.098414,6.008813,252055569457,6338862078,0.748777000,0.141755000,124.613131,23.591182,148.204313,83.301772,19.888962,103.190734
836902263188562,528.099862,6.001448,252056054380,6338976216,0.484923000,0.114138000,80.801000,19.018410,99.819410,82.362953,19.521087,101.884040
836902269186905,534.098205,5.998343,252056357968,6339078527,0.303588000,0.102311000,50.611977,17.056544,67.668521,85.342036,19.888712,105.230748
836902275181721,540.093021,5.994816,252057102351,6339212647,0.744383000,0.134120000,124.171117,22.372663,146.543780,85.194698,19.482539,104.677237
836902281181370,546.092670,5.999649,252057574335,6339331053,0.471984000,0.118406000,78.668602,19.735488,98.404090,84.483899,19.721565,104.205464
836902287178687,552.089987,5.997317,252057862115,6339435843,0.287780000,0.104790000,47.984791,17.472813,65.457604,83.608170,19.860321,103.468491
836902293179305,558.090605,6.000618,252058613273,6339563721,0.751158000,0.127878000,125.180106,21.310805,146.490911,83.944500,19.506369,103.450868
836902299178117,564.089417,5.998812,252059145132,6339694046,0.531859000,0.130325000,88.660721,21.725135,110.385856,87.275206,20.169584,107.444791
836902305186625,570.097925,6.008508,252059685719,6339806700,0.540587000,0.112654000,89.970256,18.749080,108.719336,101.270361,20.595007,121.865368
836902311178268,576.089568,5.991643,252060149096,6339921419,0.463377000,0.114719000,77.337218,19.146501,96.483719,85.322732,19.873572,105.196304
836902317185431,582.096731,6.007163,252060641405,6340046665,0.492309000,0.125246000,81.953661,20.849443,102.803104,83.087045,19.581675,102.668720
836902323187371,588.098671,6.001940,252061137070,6340162608,0.495665000,0.115943000,82.584131,19.317587,101.901718,80.625003,19.771177,100.396180
836902329188777,594.100077,6.001406,252061362655,6340266664,0.225585000,0.104056000,37.588692,17.338604,54.927295,67.375495,19.168545,86.544039
836902335186326,600.097626,5.997549,252062131757,6340401013,0.769102000,0.134349000,128.236051,22.400651,150.636702,82.802958,19.685614,102.488572
836902341178952,606.090252,5.992626,252062605023,6340515381,0.473266000,0.114368000,78.974727,19.084789,98.059515,81.599823,19.608014,101.207837
836902347178010,612.089310,5.999058,252063064983,6340638255,0.459960000,0.122874000,76.672038,20.482216,97.154253,94.627605,20.655885,115.283490
836902353186035,618.097335,6.008025,252063305827,6340738179,0.240844000,0.099924000,40.087050,16.631755,56.718805,65.244605,18.732920,83.977525
836902359179783,624.091083,5.993748,252063835183,6340856831,0.529356000,0.118652000,88.318027,19.795961,108.113988,68.359038,18.969977,87.329016
836902365178319,630.089619,5.998536,252064571082,6340988686,0.735899000,0.131855000,122.679767,21.981197,144.660964,83.694948,19.469637,103.164586
836902371178448,636.089748,6.000129,252065067053,6341111469,0.495971000,0.122783000,82.660056,20.463393,103.123450,97.885950,20.746850,118.632801
836902377178490,642.089790,6.000042,252065566380,6341231436,0.499327000,0.119967000,83.220584,19.994360,103.214944,96.186802,20.812983,116.999786
836902383180859,648.092159,6.002369,252066079562,6341351724,0.513182000,0.120288000,85.496576,20.040088,105.536664,83.792406,20.165947,103.958353
836902389191712,654.103012,6.010853,252066555269,6341461716,0.475707000,0.109992000,79.141346,18.298900,97.440247,82.619502,19.444449,102.063952
836902395180018,660.091318,5.988306,252067093598,6341589425,0.538329000,0.127709000,89.896709,21.326398,111.223107,84.844877,19.888462,104.733339
836902401179421,666.090721,5.999403,252067601714,6341702783,0.508116000,0.113358000,84.694427,18.894880,103.589307,84.577494,19.506726,104.084220
836902407178781,672.090081,5.999360,252068090360,6341821067,0.488646000,0.118284000,81.449688,19.716103,101.165791,85.346941,19.979127,105.326068
836902413179062,678.090362,6.000281,252068366177,6341922873,0.275817000,0.101806000,45.967347,16.966872,62.934219,70.703821,18.525952,89.229772
836902419185895,684.097195,6.006833,252069066676,6342056993,0.700499000,0.134120000,116.617026,22.327906,138.944932,81.344687,19.670294,101.014981
836902425179179,690.090479,5.993284,252069597192,6342177450,0.530516000,0.120457000,88.518415,20.098664,108.617079,83.700929,19.797814,103.498743
836902431178272,696.089572,5.999093,252069855615,6342275997,0.258423000,0.098547000,43.077012,16.426983,59.503995,82.737484,19.617851,102.355335
836902437179083,702.090383,6.000811,252070610251,6342410668,0.754636000,0.134671000,125.755669,22.442133,148.197802,85.783698,19.655927,105.439625
836902443188811,708.100111,6.009728,252071157064,6342538729,0.546813000,0.128061000,90.987978,21.308951,112.296929,86.606886,20.059356,106.666242
836902449188674,714.099974,5.999863,252071382161,6342635303,0.225097000,0.096574000,37.517023,16.096034,53.613057,84.753557,19.949040,104.702596
836902455187317,720.098617,5.998643,252072080218,6342774517,0.698057000,0.139214000,116.369152,23.207582,139.576734,81.624718,20.204189,101.828907
836902461178560,726.089860,5.991243,252072541948,6342884555,0.461730000,0.110038000,77.067480,18.366473,95.433953,76.984552,19.223363,96.207915
836902467191773,732.103073,6.013213,252073021073,6343002931,0.479125000,0.118376000,79.678701,19.685982,99.364682,91.038444,20.420012,111.458456
836902473178897,738.090197,5.987124,252073308242,6343111133,0.287169000,0.108202000,47.964432,18.072450,66.036882,68.236871,18.708301,86.945172
836902479181160,744.092460,6.002263,252074030470,6343242055,0.722228000,0.130922000,120.325950,21.812107,142.138057,82.656361,19.856846,102.513207
836902485180968,750.092268,5.999808,252074533215,6343365816,0.502745000,0.123761000,83.793515,20.627493,104.421008,84.027966,20.170683,104.198649
836902491181266,756.092566,6.000298,252075073192,6343488477,0.539977000,0.122661000,89.991697,20.442485,110.434182,98.037054,20.960695,118.997749
836902497179032,762.090332,5.997766,252075581186,6343600962,0.507994000,0.112485000,84.697202,18.754483,103.451685,86.160805,19.941487,106.102292
836902503189526,768.100826,6.010494,252075821908,6343701820,0.240722000,0.100858000,40.050285,16.780318,56.830603,71.579728,18.659095,90.238823
836902509190264,774.101564,6.000738,252076353340,6343822996,0.531432000,0.121176000,88.561107,20.193516,108.754623,71.102865,18.576106,89.678971
836902515184507,780.095807,5.994243,252076858160,6343940974,0.504820000,0.117978000,84.217473,19.681885,103.899358,70.942955,18.885240,89.828195
836902521184773,786.096073,6.000266,252077401677,6344079072,0.543517000,0.138098000,90.582151,23.015313,113.597464,87.786910,20.963571,108.750482
836902527177481,792.088781,5.992708,252077938358,6344171973,0.536681000,0.092901000,89.555673,15.502341,105.058014,88.118433,19.399846,107.518279
836902533178074,798.089374,6.000593,252078445009,6344312244,0.506651000,0.140271000,84.433488,23.376190,107.809678,88.190438,20.631281,108.821719
836902539177223,804.088523,5.999149,252078979370,6344412795,0.534361000,0.100551000,89.072800,16.760877,105.833677,87.687321,18.546469,106.233790
836902545186041,810.097341,6.008818,252079466247,6344552974,0.486877000,0.140179000,81.027084,23.328881,104.355965,84.844458,21.155316,105.999773
836902551178759,816.090059,5.992718,252079953062,6344674303,0.486815000,0.121329000,81.234425,20.246072,101.480497,83.778103,20.111943,103.890046
836902557178797,822.090097,6.000038,252080474362,6344771795,0.521300000,0.097492000,86.882783,16.248564,103.131347,83.048097,19.941172,102.989270
836902563181305,828.092605,6.002508,252080943660,6344908760,0.469298000,0.136965000,78.183653,22.817962,101.001615,82.100287,19.770866,101.871153
836902569188448,834.099748,6.007143,252081478143,6345029202,0.534483000,0.120442000,88.974576,20.049797,109.024373,84.680337,19.705441,104.385778
836902575178704,840.090004,5.990256,252081942803,6345129294,0.464660000,0.100092000,77.569306,16.709136,94.278442,81.575845,19.858965,101.434810
836902581178472,846.089772,5.999768,252082393424,6345247640,0.450621000,0.118346000,75.106404,19.725096,94.831500,80.550095,18.828010,99.378105
836902587177991,852.089291,5.999519,252082908499,6345386487,0.515075000,0.138847000,85.852716,23.143022,108.995738,79.509475,19.859085,99.368560
836902593182303,858.093603,6.004312,252083379872,6345501039,0.471373000,0.114552000,78.505747,19.078289,97.584036,79.821622,20.648802,100.470425
836902599178555,864.089855,5.996252,252083867908,6345603380,0.488036000,0.102341000,81.390175,17.067495,98.457670,81.916213,19.762935,101.679148
836902605186515,870.097815,6.007960,252084324266,6345741340,0.456358000,0.137960000,75.958895,22.962869,98.921764,78.618272,19.702884,98.321157
836902611179251,876.090551,5.992736,252084790025,6345862685,0.465759000,0.121345000,77.720594,20.248681,97.969275,78.356554,20.093015,98.449569
836902617178856,882.090156,5.999605,252085273056,6345979087,0.483031000,0.116402000,80.510467,19.401611,99.912078,78.063318,20.871054,98.934372
836902623180524,888.091824,6.001668,252085808821,6346093516,0.535765000,0.114429000,89.269350,19.066200,108.335549,82.500137,19.572164,102.072301
836902629188235,894.099535,6.007711,252086305218,6346198397,0.496397000,0.104881000,82.626644,17.457731,100.084375,84.135487,18.641847,102.777334
836902635185123,900.096423,5.996888,252086802349,6346330865,0.497131000,0.132468000,82.898163,22.089457,104.987620,84.931386,19.537796,104.469182
836902641178792,906.090092,5.993669,252087393106,6346453647,0.590757000,0.122782000,98.563501,20.485282,119.048783,88.029436,20.010823,108.040259
836902647178283,912.089583,5.999491,252087661477,6346554153,0.268371000,0.100506000,44.732295,16.752421,61.484716,75.397986,19.775720,95.173706
836902653179116,918.090416,6.000833,252088394508,6346687064,0.733031000,0.132911000,122.154874,22.148758,144.303633,88.483557,19.795487,108.279044
836902659178336,924.089636,5.999220,252088680395,6346793169,0.285887000,0.106105000,47.654028,17.686466,65.340494,71.513732,18.862548,90.376281
836902665178672,930.089972,6.000336,252089395482,6346926096,0.715087000,0.132927000,119.174493,22.153259,141.327752,96.327798,20.662828,116.990626
836902671178371,936.089671,5.999699,252089667759,6347029126,0.272277000,0.103030000,45.381777,17.172528,62.554305,70.736766,19.004084,89.740850
836902677183254,942.094554,6.004883,252090448763,6347171676,0.781004000,0.142550000,130.061485,23.739014,153.800499,98.205918,21.021600,119.227519
836902683188461,948.099761,6.005207,252090921479,6347283091,0.472716000,0.111415000,78.717686,18.553066,97.270752,84.720316,19.821536,104.541852
836902689184998,954.096298,5.996537,252091422515,6347399310,0.501036000,0.116219000,83.554225,19.381019,102.935244,97.444465,20.557700,118.002165
836902695183631,960.094931,5.998633,252091967741,6347529482,0.545226000,0.130172000,90.891708,21.700277,112.591986,84.387873,19.878121,104.265994
836902701181706,966.093006,5.998075,252092450039,6347646450,0.482298000,0.116968000,80.408798,19.500923,99.909721,84.951577,20.194073,105.145650
836902707178622,972.089922,5.996916,252092958033,6347771115,0.507994000,0.124665000,84.709207,20.788185,105.497392,85.336571,20.663129,105.999700
836902713180225,978.091525,6.001603,252093212855,6347864919,0.254822000,0.093804000,42.458990,15.629824,58.088814,69.192332,18.639644,87.831976
836902719179739,984.091039,5.999514,252093746239,6347983800,0.533384000,0.118881000,88.904535,19.815105,108.719640,72.024244,18.744371,90.768615
836902725190292,990.101592,6.010553,252094512229,6348123091,0.765990000,0.139291000,127.440853,23.174407,150.615260,86.268126,19.539779,105.807904
836902731178340,996.089640,5.988048,252095051290,6348242860,0.539061000,0.119769000,90.022825,20.001343,110.024168,102.122738,20.996951,123.119689
836902737179198,1002.090498,6.000858,252095309773,6348346839,0.258483000,0.103979000,43.074340,17.327356,60.401696,86.846006,20.167702,107.013708
836902743180771,1008.092071,6.001573,252096092608,6348483774,0.782835000,0.136935000,130.438303,22.816518,153.254822,87.845156,20.048405,107.893562
836902749181409,1014.092709,6.000638,252096352800,6348580668,0.260192000,0.096894000,43.360723,16.147283,59.508006,72.291122,18.763719,91.054841
836902755178186,1020.089486,5.996777,252096870621,6348710688,0.517821000,0.130020000,86.349884,21.681647,108.031531,86.716303,20.215149,106.931453
836902761179289,1026.090589,6.001103,252097461440,6348839575,0.590819000,0.128887000,98.451735,21.477218,119.928953,76.054114,19.768716,95.822830
836902767178362,1032.089662,5.999073,252098061780,6348951525,0.600340000,0.111950000,100.072128,18.661216,118.733344,94.957916,20.606694,115.564609
836902773179103,1038.090403,6.000741,252098523022,6349055749,0.461242000,0.104224000,76.864174,17.368522,94.232696,91.796012,19.168986,110.964998
836902779185248,1044.096548,6.006145,252099049632,6349173773,0.526610000,0.118024000,87.678536,19.650541,107.329077,88.204946,18.560093,106.765039
836902785180349,1050.091649,5.995101,252099564401,6349293220,0.514769000,0.119447000,85.864942,19.924101,105.789043,83.469217,18.981055,102.450272
836902791184897,1056.096197,6.004548,252100082466,6349431241,0.518065000,0.138021000,86.278767,22.986077,109.264844,86.607415,20.853573,107.460988
836902797178760,1062.090060,5.993863,252100379584,6349533093,0.297118000,0.101852000,49.570369,16.992714,66.563083,73.904693,19.967631,93.872323
836902803185459,1068.096759,6.006699,252100971502,6349661659,0.591918000,0.128566000,98.542977,21.403769,119.946746,78.130704,20.460853,98.591558
836902809188106,1074.099406,6.002647,252101459782,6349784794,0.488280000,0.123135000,81.344114,20.513450,101.857564,76.485820,19.636645,96.122464
836902815186290,1080.097590,5.998184,252101931277,6349901839,0.471495000,0.117045000,78.606292,19.513406,98.119698,86.164461,20.476875,106.641336
836902821178483,1086.089783,5.992193,252102434633,6350024529,0.503356000,0.122690000,84.001967,20.474975,104.476942,81.317457,20.167277,101.484734
836902827179639,1092.090939,6.001156,252102925232,6350140901,0.490599000,0.116372000,81.750749,19.391597,101.142347,81.453003,19.793326,101.246329
836902833185479,1098.096779,6.005840,252103383544,6350243289,0.458312000,0.102388000,76.311057,17.048073,93.359130,80.687925,18.971548,99.659473
836902839178390,1104.089690,5.992911,252103870359,6350382978,0.486815000,0.139689000,81.231809,23.309040,104.540848,79.764538,19.916237,99.680775
836902845188668,1110.099968,6.010278,252104355160,6350475772,0.484801000,0.092794000,80.661993,15.439219,96.101212,79.401620,18.598777,98.000397
836902851179922,1116.091222,5.991254,252104925959,6350612876,0.570799000,0.137104000,95.272042,22.884024,118.156065,85.721948,20.544094,106.266042
836902857178395,1122.089695,5.998473,252105474359,6350732032,0.548400000,0.119156000,91.423267,19.864389,111.287656,89.119100,19.395877,108.514978
836902863187926,1128.099226,6.009531,252105959526,6350852504,0.485167000,0.120472000,80.732922,20.046822,100.779745,89.142744,20.931745,110.074489
836902869190836,1134.102136,6.002910,252106430289,6350975455,0.470763000,0.122951000,78.422465,20.481900,98.904365,83.526218,20.131037,103.657255
836902875187592,1140.098892,5.996756,252106970632,6351091429,0.540343000,0.115974000,90.105884,19.339456,109.445340,83.087090,19.956059,103.043150
836902881179570,1146.090870,5.991978,252107257008,6351186243,0.286376000,0.094814000,47.793233,15.823489,63.616722,72.107194,18.548282,90.655476
836902887183738,1152.095038,6.004168,252108000048,6351333062,0.743040000,0.146819000,123.754032,24.452847,148.206879,87.217716,19.871931,107.089647
836902893178217,1158.089517,5.994479,252108454881,6351450199,0.454833000,0.117137000,75.875318,19.540814,95.416132,82.474194,19.939050,102.413244
836902899181368,1164.092668,6.003151,252108701462,6351552081,0.246581000,0.101882000,41.075262,16.971421,58.046682,80.234871,20.321694,100.556565
836902905181023,1170.092323,5.999655,252109432173,6351689215,0.730711000,0.137134000,121.792170,22.856981,144.649151,79.580917,19.789739,99.370655
836902911181169,1176.092469,6.000146,252109954511,6351805388,0.522338000,0.116173000,87.054215,19.361696,106.415911,83.307216,19.730032,103.037248
836902917178322,1182.089622,5.997153,252110174298,6351907302,0.219787000,0.101914000,36.648556,16.993730,53.642287,81.831647,19.737469,101.569116
