# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839031621069378
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839032335160927,714.091549,6.000391,127999016804,43306431959,0.446593000,0.105952000,74.427316,17.657516,92.084832,79.596181,19.469081,99.065262
839032341168387,720.099009,6.007460,127999528460,43306563417,0.511656000,0.131458000,85.170105,21.882459,107.052565,81.509912,19.862870,101.372782
839032347165050,726.095672,5.996663,128000048417,43306677784,0.519957000,0.114367000,86.707724,19.071774,105.779498,82.101715,19.537250,101.638965
839032353163137,732.093759,5.998087,128000540481,43306796099,0.492064000,0.118315000,82.036823,19.725456,101.762279,84.638217,20.226563,104.864780
839032359160425,738.091047,5.997288,128001086867,43306922079,0.546386000,0.125980000,91.105513,21.006161,112.111674,86.616687,19.934464,106.551150
839032365168573,744.099195,6.008148,128001580640,43307034687,0.493773000,0.112608000,82.183894,18.742548,100.926442,85.108743,19.824722,104.933465
839032371159821,750.090443,5.991248,128002090343,43307152467,0.509703000,0.117780000,85.074595,19.658675,104.733271,86.121334,19.802462,105.923796
839032377163414,756.094036,6.003593,128002585276,43307273658,0.494933000,0.121191000,82.439466,20.186412,102.625878,83.232652,19.529212,102.761863
839032383162682,762.093304,5.999268,128003097176,43307384063,0.511900000,0.110405000,85.327077,18.403079,103.730155,84.280379,19.416055,103.696435
839032389159430,768.090052,5.996748,128003554878,43307510670,0.457702000,0.126607000,76.325035,21.112610,97.437645,81.363859,19.900700,101.264559
839032395173592,774.104214,6.014162,128004103399,43307621152,0.548521000,0.110482000,91.204893,18.370307,109.575199,84.285668,19.295332,103.581000
839032401163665,780.094287,5.990073,128004628667,43307747407,0.525268000,0.126255000,87.689749,21.077373,108.767122,85.073226,20.186763,105.259989
839032407163032,786.093654,5.999367,128005106815,43307868736,0.478148000,0.121329000,79.699742,20.223634,99.923375,86.198128,19.890438,106.088565
839032413162459,792.093081,5.999427,128005540652,43307983303,0.433837000,0.114567000,72.313073,19.096324,91.409396,79.900855,20.132443,100.033298
839032419160182,798.090804,5.997723,128006020143,43308100470,0.479491000,0.117167000,79.945506,19.535247,99.480753,77.319440,19.618401,96.937841
839032425162352,804.092974,6.002170,128006496521,43308223513,0.476378000,0.123043000,79.367629,20.499753,99.867381,77.208736,19.710441,96.919177
839032431163628,810.094250,6.001276,128007008849,43308342072,0.512328000,0.118559000,85.369845,19.755632,105.125477,81.560993,19.930211,101.491204
839032437162076,816.092698,5.998448,128007478269,43308457603,0.469420000,0.115531000,78.256909,19.260149,97.517058,80.998128,19.838511,100.836639
839032443162854,822.093476,6.000778,128007974056,43308577953,0.495787000,0.120350000,82.620454,20.055733,102.676186,82.082402,19.690504,101.772907
839032449160507,828.091129,5.997653,128008506220,43308699251,0.532164000,0.121298000,88.728708,20.224244,108.952952,83.202023,19.846709,103.048732
839032455162876,834.093498,6.002369,128009001275,43308808830,0.495055000,0.109579000,82.476602,18.255959,100.732561,84.608588,19.511979,104.120566
839032461164724,840.095346,6.001848,128009527519,43308930924,0.526244000,0.122094000,87.680328,20.342734,108.023062,86.295213,19.607646,105.902858
839032467163180,846.093802,5.998456,128010008963,43309051319,0.481444000,0.120395000,80.261321,20.070998,100.332319,83.472750,19.556564,103.029314
839032473162220,852.092842,5.999040,128010486745,43309164983,0.477782000,0.113664000,79.643076,18.947032,98.590108,82.528242,19.786921,102.315163
839032479160093,858.090715,5.997873,128010940052,43309292646,0.453307000,0.127663000,75.577959,21.284712,96.862671,78.494119,20.100914,98.595033
839032485161894,864.092516,6.001801,128011443774,43309398063,0.503722000,0.105417000,83.928474,17.564228,101.492702,79.716503,19.265324,98.981827
839032491173593,870.104215,6.011699,128011937913,43309515093,0.494139000,0.117030000,82.196231,19.467043,101.663274,80.567555,19.438661,100.006216
839032497160911,876.091533,5.987318,128012410507,43309641991,0.472594000,0.126898000,78.932504,21.194465,100.126968,81.685736,19.408578,101.094315
839032503163162,882.093784,6.002251,128012937056,43309753329,0.526549000,0.111338000,87.725255,18.549374,106.274629,82.951330,19.736960,102.688290
839032509159967,888.090589,5.996805,128013424237,43309877412,0.487181000,0.124083000,81.240094,20.691518,101.931612,82.632617,20.145119,102.777737
839032515170218,894.100840,6.010251,128013917400,43309990877,0.493163000,0.113465000,82.053645,18.878579,100.932224,83.672998,19.373157,103.046155
839032521162693,900.093315,5.992475,128014396952,43310112940,0.479552000,0.122063000,80.025699,20.369380,100.395079,81.106479,19.979826,101.086305
839032527163210,906.093832,6.000517,128014948709,43310232862,0.551757000,0.119922000,91.951577,19.985278,111.936855,84.676973,19.744412,104.421386
839032533162548,912.093170,5.999338,128015492042,43310350886,0.543333000,0.118024000,90.565492,19.672837,110.238330,87.514256,20.009165,107.523421
839032539160256,918.090878,5.997708,128015952185,43310468681,0.460143000,0.117795000,76.719807,19.640002,96.359809,86.412292,19.766039,106.178331
839032545162417,924.093039,6.002161,128016386693,43310580248,0.434508000,0.111567000,72.391927,18.587805,90.979732,79.892409,19.300215,99.192624
839032551172875,930.103497,6.010458,128016938511,43310708784,0.551818000,0.128536000,91.809642,21.385392,113.195034,80.307125,19.871067,100.178192
839032557162680,936.093302,5.989805,128017449068,43310814858,0.510557000,0.106074000,85.237666,17.709091,102.946757,83.146412,19.227429,102.373841
839032563165371,942.095993,6.002691,128017987092,43310932837,0.538024000,0.117979000,89.630467,19.654352,109.284819,88.892592,19.582945,108.475537
839032569160505,948.091127,5.995134,128018486724,43311058174,0.499632000,0.125337000,83.339588,20.906455,104.246044,86.069241,19.423299,105.492540
839032575168422,954.099044,6.007917,128018971342,43311174393,0.484618000,0.116219000,80.663232,19.344309,100.007540,84.544429,19.968372,104.512801
839032581176441,960.107063,6.008019,128019619961,43311303984,0.648619000,0.129591000,107.958880,21.569672,129.528552,90.653900,20.606812,111.260712
839032587158914,966.089536,5.982473,128019917263,43311408254,0.297302000,0.104270000,49.695502,17.429247,67.124749,79.439204,19.447743,98.886947
839032593162965,972.093587,6.004051,128020417445,43311536682,0.500182000,0.128428000,83.307420,21.390225,104.697645,80.320601,20.129715,100.450315
839032599158200,978.088822,5.995235,128021009179,43311650973,0.591734000,0.114291000,98.700718,19.063640,117.764358,77.234547,19.294370,96.528917
839032605163518,984.094140,6.005318,128021529563,43311770359,0.520384000,0.119386000,86.653862,19.880046,106.533909,89.554000,20.111304,109.665304
839032611173115,990.103737,6.009597,128022037680,43311886593,0.508117000,0.116234000,84.550927,19.341397,103.892324,89.968503,19.428361,109.396864
839032617163128,996.093750,5.990013,128022548909,43312009620,0.511229000,0.123027000,85.346893,20.538687,105.885580,85.517228,19.920043,105.437271
839032623161760,1002.092382,5.998632,128023051715,43312119168,0.502806000,0.109548000,83.820111,18.262164,102.082275,84.572644,19.380749,103.953393
839032629171082,1008.101704,6.009322,128023552752,43312246770,0.501037000,0.127602000,83.376627,21.234009,104.610637,84.181210,20.011620,104.192830
839032635163437,1014.094059,5.992355,128024062638,43312366661,0.509886000,0.119891000,85.089418,20.007326,105.096744,84.095385,19.834500,103.929885
839032641163268,1020.093890,5.999831,128024560439,43312483094,0.497801000,0.116433000,82.969170,19.406047,102.375217,83.811739,20.215794,104.027533
839032647163428,1026.094050,6.000160,128025141798,43312596834,0.581359000,0.113740000,96.890583,18.956161,115.846744,88.316390,19.456511,107.772902
839032653163299,1032.093921,5.999871,128025612500,43312716281,0.470702000,0.119447000,78.452020,19.908261,98.360281,86.103924,19.423490,105.527414
839032659182708,1038.113330,6.019409,128026080333,43312838222,0.467833000,0.121941000,77.720753,20.257969,97.978722,84.354452,19.707464,104.061916
839032665162786,1044.093408,5.980078,128026608103,43312949606,0.527770000,0.111384000,88.254702,18.625844,106.880546,81.475825,19.597358,101.073183
839032671161359,1050.091981,5.998573,128027104439,43313071073,0.496336000,0.121467000,82.742346,20.249316,102.991662,82.905933,19.711043,102.616976
839032677158660,1056.089282,5.997301,128027611640,43313191851,0.507201000,0.120778000,84.571543,20.138726,104.710269,85.189530,19.671295,104.860825
839032683168675,1062.099297,6.010015,128028072088,43313300114,0.460448000,0.108263000,76.613453,18.013765,94.627218,81.309114,19.467269,100.776383
839032689177443,1068.108065,6.008768,128028656742,43313430072,0.584654000,0.129958000,97.300145,21.628061,118.928206,86.161714,19.926851,106.088564
839032695161149,1074.091771,5.983706,128029108401,43313548020,0.451659000,0.117948000,75.481483,19.711530,95.193012,83.131694,19.784452,102.916146
839032701174683,1080.105305,6.013534,128029592775,43313666442,0.484374000,0.118422000,80.547312,19.692580,100.239892,84.442980,20.344057,104.787037
839032707162301,1086.092923,5.987618,128030106446,43313783961,0.513671000,0.117519000,85.788873,19.627004,105.415877,80.605889,19.677038,100.282927
839032713158632,1092.089254,5.996331,128030373779,43313891933,0.267333000,0.107972000,44.582762,18.006344,62.589107,70.306316,19.108643,89.414958
839032719159350,1098.089972,6.000718,128030914000,43314020331,0.540221000,0.128398000,90.026060,21.397106,111.423166,73.465899,19.676818,93.142716
839032725167575,1104.098197,6.008225,128031412290,43314128089,0.498290000,0.107758000,82.934644,17.935081,100.869724,72.514489,19.112844,91.627332
839032731176921,1110.107543,6.009346,128031929927,43314258078,0.517637000,0.129989000,86.138658,21.631139,107.769797,86.366454,20.321109,106.687563
839032737168851,1116.099473,5.991930,128032628046,43314378626,0.698119000,0.120548000,116.509872,20.118393,136.628265,95.194391,19.894871,115.089262
839032743166002,1122.096624,5.997151,128033068596,43314487119,0.440550000,0.108493000,73.459881,18.090757,91.550638,92.036137,19.946763,111.982900
839032749158881,1128.089503,5.992879,128033593864,43314603016,0.525268000,0.115897000,87.648691,19.339119,106.987810,92.539482,19.182756,111.722238
839032755160987,1134.091609,6.002106,128034119741,43314729165,0.525877000,0.126149000,87.615414,21.017456,108.632870,82.907995,19.482444,102.390439
839032761167385,1140.098007,6.006398,128034628651,43314849468,0.508910000,0.120303000,84.727985,20.029142,104.757127,86.664030,20.128572,106.792602
839032767167073,1146.097695,5.999688,128035146594,43314967814,0.517943000,0.118346000,86.328322,19.725359,106.053681,86.223907,20.257319,106.481226
839032773164221,1152.094843,5.997148,128035643480,43315083543,0.496886000,0.115729000,82.853716,19.297339,102.151056,84.636675,19.683947,104.320622
839032779160771,1158.091393,5.996550,128036127487,43315206341,0.484007000,0.122798000,80.714244,20.478108,101.192352,83.298761,19.833602,103.132363
839032785159393,1164.090015,5.998622,128036625167,43315318459,0.497680000,0.112118000,82.965721,18.690626,101.656347,82.177894,19.488691,101.666585
839032791166931,1170.097553,6.007538,128037176313,43315436285,0.551146000,0.117826000,91.742408,19.613026,111.355434,85.140791,19.593920,104.734711
839032797159014,1176.089636,5.992083,128037616497,43315565677,0.440184000,0.129392000,73.460932,21.593826,95.054758,82.723020,19.965826,102.688846
839032803164892,1182.095514,6.005878,128038065288,43315681421,0.448791000,0.115744000,74.725294,19.271787,93.997081,79.976211,20.159546,100.135758
