sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
40,40.000108931,1786028147590177218,188.0,7715.516220401,power1:      188.00 W  (interval =   1.00 s)
41,41.000123155,1786028148590191477,189.0,7904.018901625,power1:      189.00 W  (interval =   1.00 s)
42,42.000120952,1786028149590189282,161.0,8079.018516100001,power1:      161.00 W  (interval =   1.00 s)
43,43.000110692,1786028150590179519,158.0,8238.51687963,power1:      158.00 W  (interval =   1.00 s)
44,44.000117589,1786028151590186352,192.0,8413.518086605,power1:      192.00 W  (interval =   1.00 s)
45,45.000104006,1786028152590172634,184.0,8601.515533001,power1:      184.00 W  (interval =   1.00 s)
46,46.000116342,1786028153590184996,203.0,8795.017920017,power1:      203.00 W  (interval =   1.00 s)
47,47.000115801,1786028154590184463,204.0,8998.5178099235,power1:      204.00 W  (interval =   1.00 s)
48,48.000115473,1786028155590184148,206.0,9203.5177426835,power1:      206.00 W  (interval =   1.00 s)
49,49.000115708,1786028156590184590,206.0,9409.5177910935,power1:      206.00 W  (interval =   1.00 s)
50,50.000115961,1786028157590184987,209.0,9617.017843590998,power1:      209.00 W  (interval =   1.00 s)
51,51.000115098,1786028158590183815,209.0,9826.017663223998,power1:      209.00 W  (interval =   1.00 s)
52,52.0001086,1786028159590176882,192.0,10026.516360374997,power1:      192.00 W  (interval =   1.00 s)
53,53.000105927,1786028160590174097,185.0,10215.015856514498,power1:      185.00 W  (interval =   1.00 s)
54,54.000105319,1786028161590173491,186.0,10400.515743730497,power1:      186.00 W  (interval =   1.00 s)
55,55.000120619,1786028162590189011,181.0,10584.018551280496,power1:      181.00 W  (interval =   1.00 s)
56,56.000114517,1786028163590183174,151.0,10750.017538348497,power1:      151.00 W  (interval =   1.00 s)
57,57.000114099,1786028164590182736,182.0,10916.517468751497,power1:      182.00 W  (interval =   1.00 s)
58,58.000114329,1786028165590183196,202.0,11108.517512911498,power1:      202.00 W  (interval =   1.00 s)
59,59.000110543,1786028166590179178,204.0,11311.516744353497,power1:      204.00 W  (interval =   1.00 s)
60,60.00011321,1786028167590181962,186.0,11506.517264418499,power1:      186.00 W  (interval =   1.00 s)
61,61.000115942,1786028168590184887,187.0,11693.017773936499,power1:      187.00 W  (interval =   1.00 s)
62,62.000115462,1786028169590184116,203.0,11888.017680336498,power1:      203.00 W  (interval =   1.00 s)
63,63.000110924,1786028170590179761,205.0,12092.016754584498,power1:      205.00 W  (interval =   1.00 s)
64,64.000115706,1786028171590184349,207.0,12298.0177396765,power1:      207.00 W  (interval =   1.00 s)
65,65.000109797,1786028172590178764,204.0,12503.516525376997,power1:      204.00 W  (interval =   1.00 s)
66,66.000113474,1786028173590181873,148.0,12679.517172528998,power1:      148.00 W  (interval =   1.00 s)
67,67.000117591,1786028174590185918,143.0,12825.017771552499,power1:      143.00 W  (interval =   1.00 s)
68,68.000117115,1786028175590185440,142.0,12967.517703722497,power1:      142.00 W  (interval =   1.00 s)
69,69.000115961,1786028176590184287,141.0,13109.017540431498,power1:      141.00 W  (interval =   1.00 s)
70,69.515849727,1786028177105919114,141.0,13181.736001437497,power1:      141.00 W  (interval =   1.00 s)
