# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260858987134617
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260859611223989,624.089372,5.997887,163843890373,10270502864,0.571837000,0.116862000,95.339742,19.483862,114.823604,92.992431,19.298465,112.290896
260859617223727,630.089110,5.999738,163844456289,10270627467,0.565916000,0.124603000,94.323452,20.768074,115.091526,91.652721,20.037115,111.689836
260859623224140,636.089523,6.000413,163845012501,10270740947,0.556212000,0.113480000,92.695619,18.912032,111.607651,94.119605,19.721322,113.840927
260859629231486,642.096869,6.007346,163845563159,10270856064,0.550658000,0.115117000,91.664106,19.162705,110.826811,92.894392,19.614270,112.508663
260859635225641,648.091024,5.994155,163846139878,10270976445,0.576719000,0.120381000,96.213561,20.083064,116.296626,93.524429,19.385934,112.910363
260859641226279,654.091662,6.000638,163846697494,10271095433,0.557616000,0.118988000,92.926119,19.829225,112.755344,93.601262,19.691665,113.292927
260859647224465,660.089848,5.998186,163847246748,10271211376,0.549254000,0.115943000,91.570018,19.329677,110.899695,93.569899,19.747322,113.317222
260859653224253,666.089636,5.999788,163847821698,10271328100,0.574950000,0.116724000,95.828386,19.454687,115.283073,93.441508,19.537863,112.979371
260859659224817,672.090200,6.000564,163848406657,10271438979,0.584959000,0.110879000,97.484003,18.478096,115.962100,94.960802,19.087487,114.048289
260859665225159,678.090542,6.000342,163849032876,10271564209,0.626219000,0.125230000,104.363885,20.870477,125.234362,99.225425,19.601087,118.826512
260859671225156,684.090539,5.999997,163849518349,10271675517,0.485473000,0.111308000,80.912207,18.551343,99.463550,94.253365,19.299972,113.553337
260859677224509,690.089892,5.999353,163850098609,10271798468,0.580260000,0.122951000,96.720430,20.494043,117.214473,93.998840,19.971954,113.970795
260859683224584,696.089967,6.000075,163850364294,10271892639,0.265685000,0.094171000,44.280280,15.694970,59.975250,73.970972,18.246785,92.217758
260859689229760,702.095143,6.005176,163850918614,10272017977,0.554320000,0.125338000,92.307036,20.871661,113.178698,77.769249,19.020225,96.789474
260859695227968,708.093351,5.998208,163851719088,10272145456,0.800474000,0.127479000,133.452191,21.252848,154.705039,90.013169,19.273160,109.286329
260859701226997,714.092380,5.999029,163852300812,10272268744,0.581724000,0.123288000,96.969693,20.551326,117.521019,107.576307,20.891945,128.468252
260859707226810,720.092193,5.999813,163852847869,10272386294,0.547057000,0.117550000,91.179008,19.592277,110.771286,107.200297,20.465484,127.665781
260859713228641,726.094024,6.001831,163853135283,10272488023,0.287414000,0.101729000,47.887720,16.949661,64.837380,78.678807,19.031088,97.709895
260859719225261,732.090644,5.996620,163854015163,10272622893,0.879880000,0.134870000,146.729324,22.491003,169.220327,95.265351,19.677647,114.942998
260859725226452,738.091835,6.001191,163854593653,10272739662,0.578490000,0.116769000,96.395865,19.457638,115.853503,97.004303,19.632767,116.637070
260859731224837,744.090220,5.998385,163854836206,10272839021,0.242553000,0.099359000,40.436384,16.564292,57.000676,94.520525,19.504311,114.024836
260859737224335,750.089718,5.999498,163855695030,10272977486,0.858824000,0.138465000,143.149310,23.079431,166.228741,93.327187,19.700454,113.027640
260859743224527,756.089910,6.000192,163856231527,10273094546,0.536497000,0.117060000,89.413305,19.509376,108.922681,90.999667,19.717700,110.717366
260859749224585,762.089968,6.000058,163856475912,10273191150,0.244385000,0.096604000,40.730440,16.100511,56.830951,91.097685,19.563106,110.660791
260859755234461,768.099844,6.009876,163857378985,10273321598,0.903073000,0.130448000,150.264831,21.705606,171.970437,93.469525,19.105164,112.574689
260859761225429,774.090812,5.990968,163857940691,10273442958,0.561706000,0.121360000,93.758805,20.257160,114.015965,94.918025,19.354426,114.272451
260859767224109,780.089492,5.998680,163858480484,10273556101,0.539793000,0.113143000,89.985297,18.861316,108.846613,111.336311,20.274694,131.611005
260859773224320,786.089703,6.000211,163859061110,10273679557,0.580626000,0.123456000,96.767597,20.575276,117.342873,93.503900,19.897918,113.401817
260859779224515,792.089898,6.000195,163859551526,10273790130,0.490416000,0.110573000,81.733344,18.428234,100.161578,89.495412,19.288276,108.783688
260859785224481,798.089864,5.999966,163860121898,10273910801,0.570372000,0.120671000,95.062539,20.111947,115.174486,91.187826,19.705153,110.892979
260859791223825,804.089208,5.999344,163860442820,10274005615,0.320922000,0.094814000,53.492849,15.804061,69.296910,76.762910,18.114748,94.877658
260859797224537,810.089920,6.000712,163861227120,10274145947,0.784300000,0.140332000,130.701157,23.385892,154.087048,93.085515,19.767300,112.852815
260859803223829,816.089212,5.999292,163861540413,10274244831,0.313293000,0.098884000,52.221662,16.482612,68.704274,78.805223,18.557521,97.362744
260859809223894,822.089277,6.000065,163862394842,10274383112,0.854429000,0.138281000,142.403291,23.046584,165.449874,108.442037,20.971696,129.413732
260859815224602,828.089985,6.000708,163862945377,10274496776,0.550535000,0.113664000,91.745007,18.941765,110.686772,95.456653,19.490320,114.946973
260859821223728,834.089111,5.999126,163863518008,10274616054,0.572631000,0.119278000,95.452404,19.882563,115.334967,109.866901,20.623637,130.490538
260859827231296,840.096679,6.007568,163864044068,10274730912,0.526060000,0.114858000,87.566216,19.118885,106.685101,91.587876,19.314404,110.902280
260859833224970,846.090353,5.993674,163864609680,10274845738,0.565612000,0.114826000,94.368162,19.157865,113.526028,92.462261,19.386438,111.848699
260859839224653,852.090036,5.999683,163865104185,10274951354,0.494505000,0.105616000,82.421855,17.603597,100.025451,88.118744,18.626782,106.745527
260859845224901,858.090284,6.000248,163865667294,10275085688,0.563109000,0.134334000,93.847621,22.388075,116.235696,90.212546,19.716512,109.929058
260859851224787,864.090170,5.999886,163866212093,10275203483,0.544799000,0.117795000,90.801559,19.632873,110.434432,89.023678,19.874848,108.898526
260859857225365,870.090748,6.000578,163866752069,10275316458,0.539976000,0.112975000,89.987331,18.827353,108.814684,91.545504,20.282767,111.828270
260859863224568,876.089951,5.999203,163867276055,10275434589,0.523986000,0.118131000,87.342602,19.691116,107.033718,89.377164,19.383781,108.760944
260859869224668,882.090051,6.000100,163867819694,10275551649,0.543639000,0.117060000,90.604990,19.509675,110.114665,89.311641,19.342714,108.654356
260859875224805,888.090188,6.000137,163868287771,10275668970,0.468077000,0.117321000,78.011052,19.553054,97.564106,85.319548,19.584615,104.904163
260859881224027,894.089410,5.999222,163868852162,10275786489,0.564391000,0.117519000,94.077365,19.589040,113.666405,87.564469,19.550589,107.115059
260859887223881,900.089264,5.999854,163869393786,10275903519,0.541624000,0.117030000,90.272863,19.505475,109.778338,87.453760,19.549189,107.002950
260859893223889,906.089272,6.000008,163869938829,10276020686,0.545043000,0.117167000,90.840379,19.527807,110.368186,91.730203,19.540774,111.270977
260859899229732,912.095115,6.005843,163870447067,10276144035,0.508238000,0.123349000,84.623924,20.538166,105.162090,88.579055,19.857149,108.436205
260859905226013,918.091396,5.996281,163870987105,10276258265,0.540038000,0.114230000,90.062157,19.050141,109.112298,88.508820,19.705371,108.214191
260859911229471,924.094854,6.003458,163871564496,10276375050,0.577391000,0.116785000,96.176404,19.452955,115.629359,90.287495,19.680421,109.967916
260859917227335,930.092718,5.997864,163872106121,10276469940,0.541625000,0.094890000,90.302981,15.820632,106.123613,92.180514,18.107910,110.288423
260859923225068,936.090451,5.997733,163872700052,10276613133,0.593931000,0.143193000,99.025915,23.874521,122.900436,95.168433,19.716036,114.884469
260859929225764,942.091147,6.000696,163873248024,10276728342,0.547972000,0.115209000,91.318074,19.199273,110.517347,93.548990,19.631475,113.180465
260859935225192,948.090575,5.999428,163873765174,10276845433,0.517150000,0.117091000,86.199884,19.517027,105.716912,92.181291,20.863607,113.044898
260859941224077,954.089460,5.998885,163874355443,10276960932,0.590269000,0.115499000,98.396452,19.253411,117.649863,91.971470,19.323237,111.294707
260859947223768,960.089151,5.999691,163874875950,10277079722,0.520507000,0.118790000,86.755635,19.799353,106.554988,90.450657,19.523264,109.973921
260859953224308,966.089691,6.000540,163875449801,10277195818,0.573851000,0.116096000,95.633226,19.347592,114.980818,93.595104,19.466785,113.061890
260859959223965,972.089348,5.999657,163876016816,10277312940,0.567015000,0.117122000,94.507903,19.521449,114.029352,92.298921,19.556131,111.855053
260859965223993,978.089376,6.000028,163876548614,10277428149,0.531798000,0.115209000,88.632586,19.201410,107.833997,92.924572,19.356817,112.281389
260859971231836,984.097219,6.007843,163877144987,10277548299,0.596373000,0.120150000,99.265743,19.998858,119.264601,94.135411,19.573906,113.709317
260859977223982,990.089365,5.992146,163877704068,10277668083,0.559081000,0.119784000,93.302299,19.990167,113.292467,93.733543,19.730145,113.463688
260859983225310,996.090693,6.001328,163878313136,10277778320,0.609068000,0.110237000,101.488870,18.368768,119.857638,98.018971,19.452598,117.471569
260859989223948,1002.089331,5.998638,163878890527,10277898547,0.577391000,0.120227000,96.253683,20.042383,116.296066,97.014951,19.467106,116.482057
260859995224698,1008.090081,6.000750,163879430626,10278013404,0.540099000,0.114857000,90.005249,19.140441,109.145690,95.915934,19.183864,115.099798
260860001224450,1014.089833,5.999752,163879975241,10278136646,0.544615000,0.123242000,90.772919,20.541182,111.314101,92.343950,19.908002,112.251952
260860007224897,1020.090280,6.000447,163880525777,10278245918,0.550536000,0.109272000,91.749165,18.210643,109.959808,90.842444,19.297422,110.139866
260860013223990,1026.089373,5.999093,163881092975,10278369206,0.567198000,0.123288000,94.547292,20.551107,115.098399,92.356459,19.767644,112.124103
260860019224969,1032.090352,6.000979,163881646624,10278484384,0.553649000,0.115178000,92.259780,19.193202,111.452981,92.852079,19.318317,112.170396
260860025225542,1038.090925,6.000573,163882218460,10278601582,0.571836000,0.117198000,95.296899,19.531135,114.828034,94.034657,19.758481,113.793138
260860031224380,1044.089763,5.998838,163882765395,10278721962,0.546935000,0.120380000,91.173491,20.067220,111.240710,92.910056,19.597185,112.507242
260860037224301,1050.089684,5.999921,163883304456,10278819255,0.539061000,0.097293000,89.844683,16.215714,106.060396,92.105024,18.604689,110.709714
260860043224254,1056.089637,5.999953,163883879528,10278950866,0.575072000,0.131611000,95.846084,21.935338,117.781423,92.288086,19.406091,111.694176
260860049223988,1062.089371,5.999734,163884415965,10279072944,0.536437000,0.122078000,89.410131,20.347235,109.757366,91.700299,19.499429,111.199728
260860055224415,1068.089798,6.000427,163884937203,10279189775,0.521238000,0.116831000,86.866818,19.470448,106.337266,90.707678,20.584341,111.292018
260860061223937,1074.089320,5.999522,163885526557,10279311364,0.589354000,0.121589000,98.233493,20.266448,118.499940,91.503480,20.028044,111.531524
260860067223860,1080.089243,5.999923,163886118231,10279428425,0.591674000,0.117061000,98.613599,19.510417,118.124016,94.571303,19.749104,114.320407
260860073223943,1086.089326,6.000083,163886605351,10279536932,0.487120000,0.108507000,81.185544,18.084250,99.269793,92.677545,19.287038,111.964583
260860079224798,1092.090181,6.000855,163887120059,10279655599,0.514708000,0.118667000,85.772444,19.775015,105.547459,88.523862,19.123227,107.647090
260860085224504,1098.089887,5.999706,163887680299,10279773088,0.560240000,0.117489000,93.377909,19.582460,112.960368,86.778632,19.147242,105.925874
260860091224048,1104.089431,5.999544,163888249512,10279897400,0.569213000,0.124312000,94.876044,20.720241,115.596285,91.342132,20.025905,111.368038
260860097232816,1110.098199,6.008768,163888795592,10280014047,0.546080000,0.116647000,90.880527,19.412798,110.293325,93.044826,19.905166,112.949993
260860103224552,1116.089935,5.991736,163889382260,10280124804,0.586668000,0.110757000,97.912859,18.484960,116.397819,94.556476,19.539333,114.095810
260860109229457,1122.094840,6.004905,163889902096,10280239646,0.519836000,0.114842000,86.568564,19.124699,105.693262,91.787316,19.007486,110.794802
260860115228333,1128.093716,5.998876,163890409052,10280359904,0.506956000,0.120258000,84.508498,20.046755,104.555253,89.663307,19.218805,108.882111
260860121229108,1134.094491,6.000775,163890958917,10280479397,0.549865000,0.119493000,91.632331,19.912928,111.545259,87.569797,19.694794,107.264592
260860127229369,1140.094752,6.000261,163891482597,10280593749,0.523680000,0.114352000,87.276203,19.057838,106.334041,87.805677,19.672507,107.478184
260860133229217,1146.094600,5.999848,163892067861,10280713349,0.585264000,0.119600000,97.546471,19.933838,117.480310,92.151668,19.634868,111.786536
260860139225506,1152.090889,5.996289,163892589222,10280822989,0.521361000,0.109640000,86.947277,18.284642,105.231919,90.589984,19.092106,109.682090
260860145224939,1158.090322,5.999433,163893185168,10280942696,0.595946000,0.119707000,99.333720,19.953052,119.286773,94.609156,19.390511,113.999667
260860151225050,1164.090433,6.000111,163893770982,10281061669,0.585814000,0.118973000,97.633860,19.828467,117.462327,94.638286,19.355387,113.993673
260860157224313,1170.089696,5.999263,163894285385,10281166857,0.514403000,0.105188000,85.744366,17.533487,103.277853,94.237315,19.105002,113.342317
260860163224288,1176.089671,5.999975,163894835677,10281300227,0.550292000,0.133370000,91.715715,22.228426,113.944141,91.697981,19.863460,111.561440
260860169223974,1182.089357,5.999686,163895378461,10281417792,0.542784000,0.117565000,90.468735,19.595192,110.063927,89.309605,19.785702,109.095307
