elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.790080285,2790.080285,19,800000,periodic_stats,
2.820097139,2820.097139,19,799998,periodic_stats,
2.830076181,2830.076181,19,800000,periodic_stats,
2.840096006,2840.096006,19,800002,periodic_stats,
2.85008121,2850.08121,19,799998,periodic_stats,
2.860101769,2860.101769,19,800000,periodic_stats,
2.870080763,2870.080763,19,800002,periodic_stats,
2.880101495,2880.101495,19,800000,periodic_stats,
2.900097338,2900.097338,19,800002,periodic_stats,
2.910076689,2910.076689,19,800000,periodic_stats,
2.940097288,2940.097288,19,800002,periodic_stats,
2.950089698,2950.089698,19,800000,periodic_stats,
2.990082817,2990.082817,19,799997,periodic_stats,
3.00009748,3000.09748,19,800000,periodic_stats,
3.020096995,3020.096995,19,800002,periodic_stats,
3.030080726,3030.080726,19,800000,periodic_stats,
3.080097343,3080.097343,19,799998,periodic_stats,
3.090080248,3090.080248,19,799997,periodic_stats,
3.10009719,3100.09719,19,800000,periodic_stats,
3.110074184,3110.074184,19,799998,periodic_stats,
3.120067279,3120.0672790000003,19,799997,periodic_stats,
3.130068204,3130.068204,19,800000,periodic_stats,
3.140067439,3140.067439,19,800002,periodic_stats,
3.150067118,3150.067118,19,800001,periodic_stats,
3.160066728,3160.066728,19,799997,periodic_stats,
3.170082921,3170.082921,19,799998,periodic_stats,
3.180096068,3180.0960680000003,19,800000,periodic_stats,
3.190076613,3190.076613,19,799998,periodic_stats,
3.200096887,3200.096887,19,800000,periodic_stats,
3.210076147,3210.076147,19,799998,periodic_stats,
3.220097202,3220.097202,19,800000,periodic_stats,
3.240096776,3240.0967760000003,19,800002,periodic_stats,
3.270077521,3270.077521,19,800000,periodic_stats,
3.290075904,3290.0759040000003,19,799998,periodic_stats,
3.3100759,3310.0759000000003,19,800000,periodic_stats,
3.340096704,3340.096704,19,800002,periodic_stats,
3.350084092,3350.084092,19,799997,periodic_stats,
3.360101194,3360.101194,19,799998,periodic_stats,
3.370079868,3370.079868,19,800000,periodic_stats,
3.390077018,3390.077018,19,800001,periodic_stats,
3.400101381,3400.101381,19,799998,periodic_stats,
3.410079906,3410.079906,19,800001,periodic_stats,
3.420097407,3420.097407,19,800000,periodic_stats,
3.460097066,3460.097066,19,800001,periodic_stats,
3.470078486,3470.078486,19,800000,periodic_stats,
3.500100944,3500.1009440000003,19,799997,periodic_stats,
3.510076673,3510.076673,19,800000,periodic_stats,
3.520097655,3520.097655,19,800002,periodic_stats,
3.540097529,3540.097529,19,800000,periodic_stats,
3.550079939,3550.079939,19,800002,periodic_stats,
3.560096539,3560.096539,19,800000,periodic_stats,
3.660087547,3660.0875469999996,19,800002,periodic_stats,
3.680072191,3680.0721909999997,19,799998,periodic_stats,
3.700076189,3700.076189,19,799997,periodic_stats,
3.710096714,3710.0967140000002,19,800000,periodic_stats,
3.720076555,3720.076555,19,800002,periodic_stats,
3.73009693,3730.09693,19,800000,periodic_stats,
3.750097103,3750.097103,19,799997,periodic_stats,
3.760079624,3760.079624,19,800000,periodic_stats,
3.790075777,3790.075777,19,799998,periodic_stats,
3.800096993,3800.096993,19,800000,periodic_stats,
3.810076573,3810.076573,19,799998,periodic_stats,
3.820091488,3820.091488,19,799997,periodic_stats,
3.830083948,3830.083948,19,800000,periodic_stats,
3.900101131,3900.101131,19,799998,periodic_stats,
3.910076616,3910.076616,19,800000,periodic_stats,
3.930075975,3930.0759749999997,19,800001,periodic_stats,
3.940097214,3940.0972140000003,19,799998,periodic_stats,
3.950079678,3950.0796779999996,19,800001,periodic_stats,
3.96010117,3960.1011700000004,19,800000,periodic_stats,
3.970080158,3970.080158,19,799997,periodic_stats,
3.980097369,3980.097369,19,800000,periodic_stats,
4.000097579,4000.097579,19,800002,periodic_stats,
4.010076534,4010.0765340000003,19,800000,periodic_stats,
4.020101287,4020.101287,19,800002,periodic_stats,
4.030079116,4030.0791159999994,19,800000,periodic_stats,
4.050075683,4050.075683,19,799997,periodic_stats,
4.060097511,4060.0975110000004,19,800000,periodic_stats,
4.080097507,4080.0975069999995,19,800002,periodic_stats,
4.090079895,4090.079895,19,800000,periodic_stats,
4.11008142,4110.08142,19,800002,periodic_stats,
4.120097359,4120.097358999999,19,800000,periodic_stats,
4.140097464,4140.097464,19,800002,periodic_stats,
4.150081219,4150.081219,19,799998,periodic_stats,
4.160097035,4160.097035,19,800000,periodic_stats,
4.1700723,4170.0723,19,800002,periodic_stats,
4.180069495,4180.069495,19,800000,periodic_stats,
4.210071279,4210.071279,19,799997,periodic_stats,
4.220069074,4220.069074,19,800000,periodic_stats,
4.230068118,4230.068118,19,800002,periodic_stats,
4.240067423,4240.067423,19,800000,periodic_stats,
4.260067098,4260.067098,19,800001,periodic_stats,
4.270066298,4270.066298,19,800002,periodic_stats,
4.280068316,4280.068316000001,19,800001,periodic_stats,
4.290080457,4290.080457,19,800000,periodic_stats,
4.300073032,4300.073032,19,800002,periodic_stats,
4.310068535,4310.068535,19,799998,periodic_stats,
4.320068126,4320.068126,19,800002,periodic_stats,
4.330068344,4330.068344,19,800000,periodic_stats,
4.350072324,4350.072324,19,799997,periodic_stats,
4.36006906,4360.06906,19,800000,periodic_stats,
4.480072428,4480.0724279999995,19,799997,periodic_stats,
4.490069182,4490.069182,19,800000,periodic_stats,
4.51006852,4510.06852,19,799998,periodic_stats,
4.520074887,4520.074887,19,800000,periodic_stats,
4.580068125,4580.068125000001,19,800001,periodic_stats,
4.59007003,4590.07003,19,800002,periodic_stats,
4.600067908,4600.067908,19,800000,periodic_stats,
4.610079493,4610.079493,19,800002,periodic_stats,
4.620071453,4620.0714530000005,19,800000,periodic_stats,
4.630068414,4630.068414,19,799998,periodic_stats,
4.640080344,4640.080344,19,800000,periodic_stats,
4.670080248,4670.080247999999,19,800002,periodic_stats,
4.680071383,4680.0713829999995,19,800000,periodic_stats,
4.710074477,4710.074477,19,799997,periodic_stats,
4.720072477,4720.072477000001,19,800002,periodic_stats,
4.730067595,4730.067595,19,800000,periodic_stats,
4.750068031,4750.068031,19,800002,periodic_stats,
4.760068581,4760.0685809999995,19,800000,periodic_stats,
4.790068109,4790.068109,19,799998,periodic_stats,
4.800068229,4800.0682289999995,19,800000,periodic_stats,
4.82007971,4820.07971,19,799998,periodic_stats,
4.830071833,4830.071833,19,800000,periodic_stats,
4.860067337,4860.067337,19,799998,periodic_stats,
4.870079099,4870.079099,19,800000,periodic_stats,
4.900067371,4900.067370999999,19,800001,periodic_stats,
4.910067866,4910.067866,19,800000,periodic_stats,
4.940066822,4940.066822000001,19,800002,periodic_stats,
4.950068602,4950.068602,19,800000,periodic_stats,
4.980067316,4980.067316000001,19,799997,periodic_stats,
4.990079551,4990.079551,19,800000,periodic_stats,
5.100067783,5100.067783,19,800002,periodic_stats,
5.110067708,5110.067708,19,800000,periodic_stats,
5.150065635,5150.065635,19,800002,periodic_stats,
5.160069087,5160.069087,19,799997,periodic_stats,
5.170069057,5170.069057,19,800000,periodic_stats,
5.190069276,5190.069276,19,799998,periodic_stats,
5.200070931,5200.070931,19,800000,periodic_stats,
5.210068706,5210.068706,19,800002,periodic_stats,
5.220068291,5220.068291,19,800000,periodic_stats,
5.280067334,5280.067334,19,799997,periodic_stats,
5.290067394,5290.067394000001,19,800002,periodic_stats,
5.300068062,5300.068062,19,799997,periodic_stats,
5.310074978,5310.074978000001,19,800000,periodic_stats,
5.360065422,5360.065422,19,800002,periodic_stats,
5.370068485,5370.068485,19,800000,periodic_stats,
5.420068296,5420.068296,19,799997,periodic_stats,
5.430079561,5430.0795610000005,19,800000,periodic_stats,
5.450068974,5450.068974,19,799998,periodic_stats,
5.460067815,5460.067815,19,800002,periodic_stats,
5.47007116,5470.0711599999995,19,800000,periodic_stats,
5.480067354,5480.067354,19,800002,periodic_stats,
5.500067824,5500.067824000001,19,800000,periodic_stats,
5.540067733,5540.067733,19,799997,periodic_stats,
5.550067518,5550.067518,19,800002,periodic_stats,
5.560068323,5560.068323,19,800001,periodic_stats,
5.570075177,5570.075177,19,800002,periodic_stats,
5.580075072,5580.075072,19,800000,periodic_stats,
5.600069222,5600.069222,19,799998,periodic_stats,
5.610080136,5610.080136,19,800000,periodic_stats,
5.68006844,5680.06844,19,799997,periodic_stats,
5.690068493,5690.068493,19,800000,periodic_stats,
5.710067774,5710.067774,19,799997,periodic_stats,
5.720078852,5720.078852000001,19,800000,periodic_stats,
5.760067698,5760.067698000001,19,800001,periodic_stats,
5.770067256,5770.067256,19,800000,periodic_stats,
5.780065863,5780.065863,19,800002,periodic_stats,
5.790065372,5790.065372,19,799997,periodic_stats,
5.800067607,5800.067607,19,1192618,periodic_stats,
5.820066755,5820.066755,19,800000,periodic_stats,
6.500065479,6500.065479,19,800173,periodic_stats,
6.520067999,6520.067999,19,800000,periodic_stats,
7.690086922,7690.0869219999995,19,800159,periodic_stats,
7.720076061,7720.076061000001,19,800000,periodic_stats,
8.680100189,8680.100188999999,19,800196,periodic_stats,
8.700095355,8700.095355,19,800000,periodic_stats,
8.810096407,8810.096406999999,19,800145,periodic_stats,
8.820077102,8820.077102000001,19,799453,periodic_stats,
8.850096881,8850.096881000001,19,800000,periodic_stats,
8.900082349,8900.082349,19,800265,periodic_stats,
8.930096873,8930.096873,19,800000,periodic_stats,
9.870080001,9870.080001,19,800182,periodic_stats,
9.880096711,9880.096711,19,800265,periodic_stats,
9.91007611,9910.07611,19,800000,periodic_stats,
11.720086945,11720.086945000001,19,800169,periodic_stats,
11.750084698,11750.084698,19,800000,periodic_stats,
12.07008524,12070.085239999999,19,800214,periodic_stats,
12.100083601,12100.083601,19,800000,periodic_stats,
13.740075413,13740.075412999999,19,800191,periodic_stats,
13.760095776,13760.095776,19,800000,periodic_stats,
13.80007632,13800.07632,19,800366,periodic_stats,
13.820076975,13820.076975,19,800000,periodic_stats,
13.910096629,13910.096629,19,800187,periodic_stats,
13.940074799,13940.074799,19,800000,periodic_stats,
14.080072609,14080.072609,19,799463,periodic_stats,
14.090078535,14090.078535,19,800565,periodic_stats,
14.11007964,14110.07964,19,800000,periodic_stats,
15.010066557,15010.066557,19,800161,periodic_stats,
15.020065839,15020.065839,19,799435,periodic_stats,
15.030065617,15030.065617,19,799463,periodic_stats,
15.040064791,15040.064791,19,800000,periodic_stats,
15.120066181,15120.066181,19,800080,periodic_stats,
15.140070639,15140.070639,19,800000,periodic_stats,
15.720096712,15720.096712,19,800118,periodic_stats,
15.740097005,15740.097005000001,19,800000,periodic_stats,
15.760069486,15760.069486,19,800070,periodic_stats,
15.780066131,15780.066131,19,800403,periodic_stats,
15.800067655,15800.067654999999,19,800000,periodic_stats,
16.420066821,16420.066821,19,800153,periodic_stats,
16.440068359,16440.068359,19,800000,periodic_stats,
16.700075068,16700.075068000002,19,800302,periodic_stats,
16.710074973,16710.074973000003,19,800000,periodic_stats,
16.760079288,16760.079288,19,799998,periodic_stats,
16.770082333,16770.082333000002,19,800000,periodic_stats,
16.780068903,16780.068903,19,800001,periodic_stats,
16.790070376,16790.070376,19,800000,periodic_stats,
16.800067982,16800.067982,19,800001,periodic_stats,
16.810080192,16810.080192,19,800000,periodic_stats,
16.82006874,16820.06874,19,799997,periodic_stats,
16.830066675,16830.066675000002,19,799998,periodic_stats,
16.84006845,16840.06845,19,800000,periodic_stats,
16.850074839,16850.074839,19,799997,periodic_stats,
16.860073401,16860.073401,19,800000,periodic_stats,
16.880065935,16880.065935000002,19,799998,periodic_stats,
16.890067664,16890.067664,19,800000,periodic_stats,
16.970071948,16970.071948,19,799998,periodic_stats,
16.980069081,16980.069081,19,800000,periodic_stats,
17.000072898,17000.072898,19,800001,periodic_stats,
17.010068567,17010.068567000002,19,800000,periodic_stats,
17.060069326,17060.069326,19,800002,periodic_stats,
17.070068659,17070.068659,19,800001,periodic_stats,
17.080067544,17080.067543999998,19,800000,periodic_stats,
17.090074789,17090.074789,19,799998,periodic_stats,
17.100069335,17100.069335,19,800001,periodic_stats,
17.110070065,17110.070065,19,800000,periodic_stats,
17.160065929,17160.065929,19,799997,periodic_stats,
17.170067952,17170.067952,19,800000,periodic_stats,
17.260079767,17260.079767,19,799997,periodic_stats,
17.270072541,17270.072541,19,800000,periodic_stats,
17.300066369,17300.066369,19,800001,periodic_stats,
17.310068279,17310.068279,19,800000,periodic_stats,
17.320065714,17320.065713999997,19,799997,periodic_stats,
17.330066375,17330.066375000002,19,800000,periodic_stats,
17.400068107,17400.068107,19,800001,periodic_stats,
17.410080216,17410.080216000002,19,800002,periodic_stats,
17.420072723,17420.072723,19,800000,periodic_stats,
17.500080176,17500.080176,19,800001,periodic_stats,
17.510069199,17510.069199,19,800000,periodic_stats,
17.540067428,17540.067428000002,19,799997,periodic_stats,
17.550079573,17550.079573000003,19,800000,periodic_stats,
17.580068254,17580.068254,19,799998,periodic_stats,
17.590080592,17590.080592,19,800000,periodic_stats,
17.630072561,17630.072560999997,19,800001,periodic_stats,
17.640069181,17640.069181000003,19,800000,periodic_stats,
17.730068051,17730.068051,19,800001,periodic_stats,
17.75007206,17750.072060000002,19,800000,periodic_stats,
17.770068723,17770.068723,19,800001,periodic_stats,
17.780065483,17780.065483000002,19,799997,periodic_stats,
17.800067287,17800.067287,19,800000,periodic_stats,
17.870069192,17870.069192,19,800001,periodic_stats,
17.880080547,17880.080546999998,19,800000,periodic_stats,
17.910068312,17910.068312,19,800002,periodic_stats,
17.920067721,17920.067721,19,800000,periodic_stats,
17.940068244,17940.068244,19,800001,periodic_stats,
17.960068519,17960.068519,19,800000,periodic_stats,
18.010067539,18010.067539,19,800002,periodic_stats,
18.020068192,18020.068192,19,800000,periodic_stats,
18.050072668,18050.072667999997,19,800002,periodic_stats,
18.060069491,18060.069491,19,800000,periodic_stats,
18.100068246,18100.068246,19,800001,periodic_stats,
18.110067675,18110.067675,19,800000,periodic_stats,
18.160067156,18160.067156,19,800001,periodic_stats,
18.170068384,18170.068384000002,19,800000,periodic_stats,
18.190072093,18190.072093000002,19,799997,periodic_stats,
18.200066833,18200.066833,19,800001,periodic_stats,
18.210069395,18210.069395000002,19,800000,periodic_stats,
18.240068657,18240.068657,19,800001,periodic_stats,
18.250068214,18250.068214,19,800000,periodic_stats,
18.290068586,18290.068586,19,800002,periodic_stats,
18.310071426,18310.071426,19,800000,periodic_stats,
18.400072305,18400.072304999998,19,799997,periodic_stats,
18.410069663,18410.069663000002,19,800000,periodic_stats,
18.430082785,18430.082785,19,800001,periodic_stats,
18.440073009,18440.073009,19,800000,periodic_stats,
18.450069337,18450.069336999997,19,800002,periodic_stats,
18.460067972,18460.067972,19,800000,periodic_stats,
18.470068419,18470.068419,19,800002,periodic_stats,
18.480068288,18480.068288,19,800000,periodic_stats,
18.540069035,18540.069034999997,19,799997,periodic_stats,
18.550097455,18550.097455,19,800000,periodic_stats,
18.580068314,18580.068313999996,19,799998,periodic_stats,
18.590067591,18590.067591,19,800000,periodic_stats,
18.620069878,18620.069878,19,799997,periodic_stats,
18.640080548,18640.080548,19,800000,periodic_stats,
18.650072933,18650.072933,19,799997,periodic_stats,
18.660069013,18660.069013,19,800000,periodic_stats,
18.670067974,18670.067973999998,19,800002,periodic_stats,
18.680067357,18680.067357,19,800000,periodic_stats,
18.720081056,18720.081056000003,19,800002,periodic_stats,
18.730071026,18730.071026,19,800000,periodic_stats,
18.760068057,18760.068057,19,800002,periodic_stats,
18.780067881,18780.067881,19,800000,periodic_stats,
18.930068941,18930.068940999998,19,800001,periodic_stats,
18.940082056,18940.082056000003,19,800000,periodic_stats,
18.950072616,18950.072616,19,799997,periodic_stats,
18.960069217,18960.069217,19,800000,periodic_stats,
18.970066802,18970.066802,19,799998,periodic_stats,
18.980065347,18980.065347,19,800000,periodic_stats,
19.040068275,19040.068274999998,19,800002,periodic_stats,
19.05006777,19050.067769999998,19,800000,periodic_stats,
19.120068679,19120.068679,19,800002,periodic_stats,
19.140081681,19140.081681000003,19,800000,periodic_stats,
19.160068896,19160.068895999997,19,800002,periodic_stats,
19.170067751,19170.067751000002,19,800001,periodic_stats,
19.180068257,19180.068257,19,800002,periodic_stats,
19.210070241,19210.070241,19,800000,periodic_stats,
19.230067751,19230.067751,19,800001,periodic_stats,
19.240081131,19240.081131,19,800000,periodic_stats,
19.27008123,19270.08123,19,799998,periodic_stats,
19.280072705,19280.072705,19,800000,periodic_stats,
19.320081117,19320.081117,19,800002,periodic_stats,
19.330072274,19330.072274,19,799998,periodic_stats,
19.340068838,19340.068838,19,800000,periodic_stats,
19.350068462,19350.068462,19,800002,periodic_stats,
19.360068273,19360.068273,19,800000,periodic_stats,
19.390080842,19390.080842,19,800001,periodic_stats,
19.400068802,19400.068802,19,800000,periodic_stats,
19.41007032,19410.07032,19,800001,periodic_stats,
19.420068482,19420.068482000002,19,800000,periodic_stats,
19.480068729,19480.068729,19,800002,periodic_stats,
19.49008186,19490.08186,19,800000,periodic_stats,
19.500073155,19500.073155,19,800001,periodic_stats,
19.510069035,19510.069035,19,800000,periodic_stats,
19.520068743,19520.068743,19,799997,periodic_stats,
19.530068399,19530.068399,19,800000,periodic_stats,
19.570071773,19570.071773,19,800002,periodic_stats,
19.580068943,19580.068943000002,19,800000,periodic_stats,
19.650098435,19650.098435,19,799998,periodic_stats,
19.660068664,19660.068664000002,19,799997,periodic_stats,
19.680068451,19680.068451,19,800000,periodic_stats,
19.70007318,19700.07318,19,800001,periodic_stats,
19.710068968,19710.068968000003,19,800000,periodic_stats,
19.730072714,19730.072713999998,19,799998,periodic_stats,
19.740068758,19740.068758,19,800000,periodic_stats,
19.790066188,19790.066188,19,800002,periodic_stats,
19.800065278,19800.065278000002,19,800000,periodic_stats,
19.810068663,19810.068663,19,799998,periodic_stats,
19.820067396,19820.067396,19,800000,periodic_stats,
19.840066632,19840.066632,19,800002,periodic_stats,
19.860082926,19860.082926,19,800000,periodic_stats,
19.880068914,19880.068914,19,799997,periodic_stats,
19.890068586,19890.068586,19,799998,periodic_stats,
19.900066699,19900.066699,19,800002,periodic_stats,
19.91006903,19910.06903,19,799998,periodic_stats,
19.920082113,19920.082113,19,800001,periodic_stats,
19.930072513,19930.072513,19,800000,periodic_stats,
19.940069463,19940.069463,19,799998,periodic_stats,
19.950068304,19950.068303999997,19,800000,periodic_stats,
19.960068729,19960.068729,19,799998,periodic_stats,
19.970077269,19970.077269,19,800000,periodic_stats,
20.000069131,20000.069131,19,800001,periodic_stats,
20.020068758,20020.068758,19,799997,periodic_stats,
20.030067192,20030.067192000002,19,800000,periodic_stats,
20.08006787,20080.06787,19,799997,periodic_stats,
20.100067944,20100.067944,19,799998,periodic_stats,
20.110083111,20110.083111,19,799997,periodic_stats,
20.120072754,20120.072753999997,19,800000,periodic_stats,
20.130068873,20130.068873,19,800002,periodic_stats,
20.140082798,20140.082798000003,19,800001,periodic_stats,
20.150072193,20150.072193,19,800000,periodic_stats,
20.160069228,20160.069228,19,800002,periodic_stats,
20.170068569,20170.068569000003,19,799997,periodic_stats,
20.180067989,20180.067989000003,19,800000,periodic_stats,
20.260067575,20260.067575,19,800002,periodic_stats,
20.270067392,20270.067392,19,800000,periodic_stats,
20.280082147,20280.082147,19,799998,periodic_stats,
