timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260865762618000,6689061000,19,3,enter,-1,0
260865772547000,6698990000,19,-1,wake,3,9929000
260865772554000,6698997000,19,3,enter,-1,0
260865822331000,6748774000,19,-1,wake,3,49777000
260865822381000,6748824000,19,3,enter,-1,0
260865822388000,6748831000,19,-1,wake,3,7000
260865822394000,6748837000,19,3,enter,-1,0
260865832471000,6758914000,19,-1,wake,3,10077000
260865832478000,6758921000,19,3,enter,-1,0
260865862688000,6789131000,19,-1,wake,3,30210000
260865862768000,6789211000,19,3,enter,-1,0
260865862775000,6789218000,19,-1,wake,3,7000
260865862781000,6789224000,19,3,enter,-1,0
260865872652000,6799095000,19,-1,wake,3,9871000
260865872659000,6799102000,19,3,enter,-1,0
260865962850000,6889293000,19,-1,wake,3,90191000
260865962937000,6889380000,19,3,enter,-1,0
260865962943000,6889386000,19,-1,wake,3,6000
260865962949000,6889392000,19,3,enter,-1,0
260865972953000,6899396000,19,-1,wake,3,10004000
260865972961000,6899404000,19,3,enter,-1,0
260866063015000,6989458000,19,-1,wake,3,90054000
260866063095000,6989538000,19,3,enter,-1,0
260866063102000,6989545000,19,-1,wake,3,7000
260866063108000,6989551000,19,3,enter,-1,0
260866073091000,6999534000,19,-1,wake,3,9983000
260866073097000,6999540000,19,3,enter,-1,0
260866163176000,7089619000,19,-1,wake,3,90079000
260866163256000,7089699000,19,3,enter,-1,0
260866163263000,7089706000,19,-1,wake,3,7000
260866163269000,7089712000,19,3,enter,-1,0
260866173187000,7099630000,19,-1,wake,3,9918000
260866173194000,7099637000,19,3,enter,-1,0
260866263337000,7189780000,19,-1,wake,3,90143000
260866263422000,7189865000,19,3,enter,-1,0
260866263428000,7189871000,19,-1,wake,3,6000
260866263435000,7189878000,19,3,enter,-1,0
260866273392000,7199835000,19,-1,wake,3,9957000
260866273399000,7199842000,19,3,enter,-1,0
260866363499000,7289942000,19,-1,wake,3,90100000
260866363578000,7290021000,19,3,enter,-1,0
260866373410000,7299853000,19,-1,wake,3,9832000
260866373418000,7299861000,19,3,enter,-1,0
260866463660000,7390103000,19,-1,wake,3,90242000
260866463738000,7390181000,19,3,enter,-1,0
260866473684000,7400127000,19,-1,wake,3,9946000
260866473692000,7400135000,19,3,enter,-1,0
260866563821000,7490264000,19,-1,wake,3,90129000
260866563906000,7490349000,19,3,enter,-1,0
260866573783000,7500226000,19,-1,wake,3,9877000
260866573792000,7500235000,19,3,enter,-1,0
260866663985000,7590428000,19,-1,wake,3,90193000
260866664063000,7590506000,19,3,enter,-1,0
260866673883000,7600326000,19,-1,wake,3,9820000
260866673891000,7600334000,19,3,enter,-1,0
260866750744000,7677187000,19,-1,wake,3,76853000
260866750766000,7677209000,19,3,enter,-1,0
260866754231000,7680674000,19,-1,wake,3,3465000
260866754299000,7680742000,19,3,enter,-1,0
260866754305000,7680748000,19,-1,wake,3,6000
260866754311000,7680754000,19,3,enter,-1,0
260866764142000,7690585000,19,-1,wake,3,9831000
260866764197000,7690640000,19,3,enter,-1,0
260866764206000,7690649000,19,-1,wake,3,9000
260866764212000,7690655000,19,3,enter,-1,0
260866764251000,7690694000,19,-1,wake,3,39000
260866764258000,7690701000,19,3,enter,-1,0
260866846690000,7773133000,19,-1,wake,3,82432000
260866846711000,7773154000,19,3,enter,-1,0
260866855249000,7781692000,19,-1,wake,3,8538000
260866855256000,7781699000,19,3,enter,-1,0
260866864288000,7790731000,19,-1,wake,3,9032000
260866864370000,7790813000,19,3,enter,-1,0
260866864377000,7790820000,19,-1,wake,3,7000
260866864383000,7790826000,19,3,enter,-1,0
260866874328000,7800771000,19,-1,wake,3,9945000
260866874336000,7800779000,19,3,enter,-1,0
260866910656000,7837099000,19,-1,wake,3,36320000
260866910677000,7837120000,19,3,enter,-1,0
260866920633000,7847076000,19,-1,wake,3,9956000
260866920640000,7847083000,19,3,enter,-1,0
260866964449000,7890892000,19,-1,wake,3,43809000
260866964526000,7890969000,19,3,enter,-1,0
260866964533000,7890976000,19,-1,wake,3,7000
260866964538000,7890981000,19,3,enter,-1,0
260866974516000,7900959000,19,-1,wake,3,9978000
260866974523000,7900966000,19,3,enter,-1,0
260867064610000,7991053000,19,-1,wake,3,90087000
260867064686000,7991129000,19,3,enter,-1,0
260867074598000,8001041000,19,-1,wake,3,9912000
260867074606000,8001049000,19,3,enter,-1,0
260867164770000,8091213000,19,-1,wake,3,90164000
260867164852000,8091295000,19,3,enter,-1,0
260867174782000,8101225000,19,-1,wake,3,9930000
260867174789000,8101232000,19,3,enter,-1,0
260867264931000,8191374000,19,-1,wake,3,90142000
260867265008000,8191451000,19,3,enter,-1,0
260867274819000,8201262000,19,-1,wake,3,9811000
260867274827000,8201270000,19,3,enter,-1,0
260867365092000,8291535000,19,-1,wake,3,90265000
260867365171000,8291614000,19,3,enter,-1,0
260867375006000,8301449000,19,-1,wake,3,9835000
260867375014000,8301457000,19,3,enter,-1,0
260867465256000,8391699000,19,-1,wake,3,90242000
260867465337000,8391780000,19,3,enter,-1,0
260867475179000,8401622000,19,-1,wake,3,9842000
260867475186000,8401629000,19,3,enter,-1,0
260867565417000,8491860000,19,-1,wake,3,90231000
260867565496000,8491939000,19,3,enter,-1,0
260867575461000,8501904000,19,-1,wake,3,9965000
260867575468000,8501911000,19,3,enter,-1,0
260867640233000,8566676000,19,-1,wake,3,64765000
260867640262000,8566705000,19,3,enter,-1,0
260867650173000,8576616000,19,-1,wake,3,9911000
260867650180000,8576623000,19,3,enter,-1,0
260867653818000,8580261000,19,-1,wake,3,3638000
260867653845000,8580288000,19,3,enter,-1,0
260867665580000,8592023000,19,-1,wake,3,11735000
260867665664000,8592107000,19,3,enter,-1,0
260867675473000,8601916000,19,-1,wake,3,9809000
260867675481000,8601924000,19,3,enter,-1,0
260867730022000,8656465000,19,-1,wake,3,54541000
260867730052000,8656495000,19,3,enter,-1,0
260867739941000,8666384000,19,-1,wake,3,9889000
260867739951000,8666394000,19,3,enter,-1,0
260867742233000,8668676000,19,-1,wake,3,2282000
260867742264000,8668707000,19,3,enter,-1,0
260867752144000,8678587000,19,-1,wake,3,9880000
260867752151000,8678594000,19,3,enter,-1,0
260867765748000,8692191000,19,-1,wake,3,13597000
260867765831000,8692274000,19,3,enter,-1,0
260867775674000,8702117000,19,-1,wake,3,9843000
260867775682000,8702125000,19,3,enter,-1,0
260867865911000,8792354000,19,-1,wake,3,90229000
260867865988000,8792431000,19,3,enter,-1,0
260867868183000,8794626000,19,-1,wake,3,2195000
260867868204000,8794647000,19,3,enter,-1,0
260867868210000,8794653000,19,-1,wake,3,6000
260867868215000,8794658000,19,3,enter,-1,0
260867870230000,8796673000,19,-1,wake,3,2015000
260867870253000,8796696000,19,3,enter,-1,0
260867870259000,8796702000,19,-1,wake,3,6000
260867870264000,8796707000,19,3,enter,-1,0
260867878230000,8804673000,19,-1,wake,3,7966000
260867878242000,8804685000,19,3,enter,-1,0
260867882230000,8808673000,19,-1,wake,3,3988000
260867882241000,8808684000,19,3,enter,-1,0
260867886230000,8812673000,19,-1,wake,3,3989000
260867886241000,8812684000,19,3,enter,-1,0
260867896338000,8822781000,19,-1,wake,3,10097000
260867896345000,8822788000,19,3,enter,-1,0
260867951202000,8877645000,19,-1,wake,3,54857000
260867951232000,8877675000,19,3,enter,-1,0
260867961165000,8887608000,19,-1,wake,3,9933000
260867961172000,8887615000,19,3,enter,-1,0
260867966071000,8892514000,19,-1,wake,3,4899000
260867966147000,8892590000,19,2,enter,-1,0
260867966153000,8892596000,19,-1,wake,2,6000
260867966158000,8892601000,19,2,enter,-1,0
260867966230000,8892673000,19,-1,wake,2,72000
260867966267000,8892710000,19,3,enter,-1,0
260867966273000,8892716000,19,-1,wake,3,6000
260867966278000,8892721000,19,3,enter,-1,0
260867976329000,8902772000,19,-1,wake,3,10051000
260867976336000,8902779000,19,3,enter,-1,0
260868050526000,8976969000,19,-1,wake,3,74190000
260868050553000,8976996000,19,3,enter,-1,0
260868059094000,8985537000,19,-1,wake,3,8541000
260868059101000,8985544000,19,3,enter,-1,0
260868066234000,8992677000,19,-1,wake,3,7133000
260868066318000,8992761000,19,3,enter,-1,0
260868066324000,8992767000,19,-1,wake,3,6000
260868066330000,8992773000,19,3,enter,-1,0
260868076325000,9002768000,19,-1,wake,3,9995000
260868076332000,9002775000,19,3,enter,-1,0
260868095299000,9021742000,19,-1,wake,3,18967000
260868095325000,9021768000,19,3,enter,-1,0
260868105219000,9031662000,19,-1,wake,3,9894000
260868105226000,9031669000,19,3,enter,-1,0
260868166396000,9092839000,19,-1,wake,3,61170000
260868166473000,9092916000,19,3,enter,-1,0
260868176460000,9102903000,19,-1,wake,3,9987000
260868176468000,9102911000,19,3,enter,-1,0
260868204005000,9130448000,19,-1,wake,3,27537000
260868204045000,9130488000,19,3,enter,-1,0
260868204052000,9130495000,19,-1,wake,3,7000
260868204058000,9130501000,19,3,enter,-1,0
260868213939000,9140382000,19,-1,wake,3,9881000
260868213947000,9140390000,19,3,enter,-1,0
260868230035000,9156478000,19,-1,wake,3,16088000
260868230049000,9156492000,19,3,enter,-1,0
260868266557000,9193000000,19,-1,wake,3,36508000
260868266634000,9193077000,19,3,enter,-1,0
260868276492000,9202935000,19,-1,wake,3,9858000
260868276500000,9202943000,19,3,enter,-1,0
260868318429000,9244872000,19,-1,wake,3,41929000
260868318505000,9244948000,19,3,enter,-1,0
260868318511000,9244954000,19,-1,wake,3,6000
260868318517000,9244960000,19,3,enter,-1,0
260868328555000,9254998000,19,-1,wake,3,10038000
260868328562000,9255005000,19,3,enter,-1,0
260868366718000,9293161000,19,-1,wake,3,38156000
260868366796000,9293239000,19,3,enter,-1,0
260868376607000,9303050000,19,-1,wake,3,9811000
260868376615000,9303058000,19,3,enter,-1,0
260868466880000,9393323000,19,-1,wake,3,90265000
260868466958000,9393401000,19,3,enter,-1,0
260868476784000,9403227000,19,-1,wake,3,9826000
260868476792000,9403235000,19,3,enter,-1,0
260868567042000,9493485000,19,-1,wake,3,90250000
260868567126000,9493569000,19,3,enter,-1,0
260868576946000,9503389000,19,-1,wake,3,9820000
260868576955000,9503398000,19,3,enter,-1,0
260868667207000,9593650000,19,-1,wake,3,90252000
260868667286000,9593729000,19,3,enter,-1,0
260868677208000,9603651000,19,-1,wake,3,9922000
260868677217000,9603660000,19,3,enter,-1,0
260868766737000,9693180000,19,-1,wake,3,89520000
260868766757000,9693200000,19,3,enter,-1,0
260868767368000,9693811000,19,-1,wake,3,611000
260868767438000,9693881000,19,3,enter,-1,0
260868767444000,9693887000,19,-1,wake,3,6000
260868767449000,9693892000,19,3,enter,-1,0
260868780305000,9706748000,19,-1,wake,3,12856000
260868780313000,9706756000,19,3,enter,-1,0
260868830881000,9757324000,19,-1,wake,3,50568000
260868830943000,9757386000,19,3,enter,-1,0
260868830949000,9757392000,19,-1,wake,3,6000
260868830955000,9757398000,19,3,enter,-1,0
260868840995000,9767438000,19,-1,wake,3,10040000
260868841002000,9767445000,19,3,enter,-1,0
260868867524000,9793967000,19,-1,wake,3,26522000
260868867604000,9794047000,19,3,enter,-1,0
260868877528000,9803971000,19,-1,wake,3,9924000
260868877536000,9803979000,19,3,enter,-1,0
260868926645000,9853088000,19,-1,wake,3,49109000
260868926668000,9853111000,19,3,enter,-1,0
260868930230000,9856673000,19,-1,wake,3,3562000
260868930254000,9856697000,19,3,enter,-1,0
260868930260000,9856703000,19,-1,wake,3,6000
260868930264000,9856707000,19,3,enter,-1,0
260868940320000,9866763000,19,-1,wake,3,10056000
260868940329000,9866772000,19,3,enter,-1,0
260868946233000,9872676000,19,-1,wake,3,5904000
260868946263000,9872706000,19,3,enter,-1,0
260868956261000,9882704000,19,-1,wake,3,9998000
260868956268000,9882711000,19,3,enter,-1,0
260868967686000,9894129000,19,-1,wake,3,11418000
260868967767000,9894210000,19,3,enter,-1,0
260868977645000,9904088000,19,-1,wake,3,9878000
260868977654000,9904097000,19,3,enter,-1,0
260869067850000,9994293000,19,-1,wake,3,90196000
260869067934000,9994377000,19,3,enter,-1,0
260869108158000,10034601000,19,-1,wake,3,40224000
260869108166000,10034609000,19,3,enter,-1,0
260869168012000,10094455000,19,-1,wake,3,59846000
260869168091000,10094534000,19,3,enter,-1,0
260869177905000,10104348000,19,-1,wake,3,9814000
260869177913000,10104356000,19,3,enter,-1,0
260869268173000,10194616000,19,-1,wake,3,90260000
260869268255000,10194698000,19,3,enter,-1,0
260869278134000,10204577000,19,-1,wake,3,9879000
260869278141000,10204584000,19,3,enter,-1,0
260869368338000,10294781000,19,-1,wake,3,90197000
260869368422000,10294865000,19,3,enter,-1,0
260869378286000,10304729000,19,-1,wake,3,9864000
260869378294000,10304737000,19,3,enter,-1,0
260869468500000,10394943000,19,-1,wake,3,90206000
260869468578000,10395021000,19,3,enter,-1,0
260869478445000,10404888000,19,-1,wake,3,9867000
260869478453000,10404896000,19,3,enter,-1,0
260869568661000,10495104000,19,-1,wake,3,90208000
260869568755000,10495198000,19,3,enter,-1,0
260869578674000,10505117000,19,-1,wake,3,9919000
260869578681000,10505124000,19,3,enter,-1,0
260869668822000,10595265000,19,-1,wake,3,90141000
260869668906000,10595349000,19,3,enter,-1,0
260869678861000,10605304000,19,-1,wake,3,9955000
260869678870000,10605313000,19,3,enter,-1,0
260869768984000,10695427000,19,-1,wake,3,90114000
260869769064000,10695507000,19,3,enter,-1,0
260869778949000,10705392000,19,-1,wake,3,9885000
260869778956000,10705399000,19,3,enter,-1,0
260869869145000,10795588000,19,-1,wake,3,90189000
260869869225000,10795668000,19,3,enter,-1,0
260869879177000,10805620000,19,-1,wake,3,9952000
260869879184000,10805627000,19,3,enter,-1,0
260869969307000,10895750000,19,-1,wake,3,90123000
260869969390000,10895833000,19,3,enter,-1,0
260869979253000,10905696000,19,-1,wake,3,9863000
260869979261000,10905704000,19,3,enter,-1,0
260870069468000,10995911000,19,-1,wake,3,90207000
260870069547000,10995990000,19,3,enter,-1,0
260870079431000,11005874000,19,-1,wake,3,9884000
260870079439000,11005882000,19,3,enter,-1,0
260870169629000,11096072000,19,-1,wake,3,90190000
260870169708000,11096151000,19,3,enter,-1,0
260870179695000,11106138000,19,-1,wake,3,9987000
260870179702000,11106145000,19,3,enter,-1,0
260870269791000,11196234000,19,-1,wake,3,90089000
260870269876000,11196319000,19,3,enter,-1,0
260870279704000,11206147000,19,-1,wake,3,9828000
260870279713000,11206156000,19,3,enter,-1,0
260870369956000,11296399000,19,-1,wake,3,90243000
260870370037000,11296480000,19,3,enter,-1,0
260870379880000,11306323000,19,-1,wake,3,9843000
260870379888000,11306331000,19,3,enter,-1,0
260870470120000,11396563000,19,-1,wake,3,90232000
260870470201000,11396644000,19,3,enter,-1,0
260870480049000,11406492000,19,-1,wake,3,9848000
260870480057000,11406500000,19,3,enter,-1,0
260870570285000,11496728000,19,-1,wake,3,90228000
260870570371000,11496814000,19,3,enter,-1,0
260870580286000,11506729000,19,-1,wake,3,9915000
260870580294000,11506737000,19,3,enter,-1,0
260870670449000,11596892000,19,-1,wake,3,90155000
260870670529000,11596972000,19,3,enter,-1,0
260870680472000,11606915000,19,-1,wake,3,9943000
260870680480000,11606923000,19,3,enter,-1,0
260870770610000,11697053000,19,-1,wake,3,90130000
260870770690000,11697133000,19,3,enter,-1,0
260870780504000,11706947000,19,-1,wake,3,9814000
260870780511000,11706954000,19,3,enter,-1,0
260870782735000,11709178000,19,-1,wake,3,2224000
260870782757000,11709200000,19,3,enter,-1,0
260870786231000,11712674000,19,-1,wake,3,3474000
260870786307000,11712750000,19,3,enter,-1,0
260870786313000,11712756000,19,-1,wake,3,6000
260870786320000,11712763000,19,3,enter,-1,0
260870796239000,11722682000,19,-1,wake,3,9919000
260870796247000,11722690000,19,3,enter,-1,0
260870846721000,11773164000,19,-1,wake,3,50474000
260870846743000,11773186000,19,3,enter,-1,0
260870856616000,11783059000,19,-1,wake,3,9873000
260870856623000,11783066000,19,3,enter,-1,0
260870870772000,11797215000,19,-1,wake,3,14149000
260870870852000,11797295000,19,3,enter,-1,0
260870880741000,11807184000,19,-1,wake,3,9889000
260870880750000,11807193000,19,3,enter,-1,0
260870942649000,11869092000,19,-1,wake,3,61899000
260870942670000,11869113000,19,3,enter,-1,0
260870952740000,11879183000,19,-1,wake,3,10070000
260870952749000,11879192000,19,3,enter,-1,0
260870970936000,11897379000,19,-1,wake,3,18187000
260870971014000,11897457000,19,3,enter,-1,0
260870980910000,11907353000,19,-1,wake,3,9896000
260870980917000,11907360000,19,3,enter,-1,0
260871071098000,11997541000,19,-1,wake,3,90181000
260871071180000,11997623000,19,3,enter,-1,0
260871080985000,12007428000,19,-1,wake,3,9805000
260871080992000,12007435000,19,3,enter,-1,0
260871134235000,12060678000,19,-1,wake,3,53243000
260871134287000,12060730000,19,3,enter,-1,0
260871144194000,12070637000,19,-1,wake,3,9907000
260871144202000,12070645000,19,3,enter,-1,0
260871171260000,12097703000,19,-1,wake,3,27058000
260871171337000,12097780000,19,3,enter,-1,0
260871181244000,12107687000,19,-1,wake,3,9907000
260871181252000,12107695000,19,3,enter,-1,0
260871271420000,12197863000,19,-1,wake,3,90168000
260871271497000,12197940000,19,3,enter,-1,0
260871281352000,12207795000,19,-1,wake,3,9855000
260871281359000,12207802000,19,3,enter,-1,0
260871371581000,12298024000,19,-1,wake,3,90222000
260871371663000,12298106000,19,3,enter,-1,0
260871381520000,12307963000,19,-1,wake,3,9857000
260871381528000,12307971000,19,3,enter,-1,0
260871471742000,12398185000,19,-1,wake,3,90214000
260871471820000,12398263000,19,3,enter,-1,0
260871481638000,12408081000,19,-1,wake,3,9818000
260871481646000,12408089000,19,3,enter,-1,0
260871571903000,12498346000,19,-1,wake,3,90257000
260871571983000,12498426000,19,3,enter,-1,0
260871581887000,12508330000,19,-1,wake,3,9904000
260871581895000,12508338000,19,3,enter,-1,0
260871672068000,12598511000,19,-1,wake,3,90173000
260871672152000,12598595000,19,3,enter,-1,0
260871681980000,12608423000,19,-1,wake,3,9828000
260871681988000,12608431000,19,3,enter,-1,0
260871772232000,12698675000,19,-1,wake,3,90244000
260871772309000,12698752000,19,3,enter,-1,0
260871782220000,12708663000,19,-1,wake,3,9911000
260871782227000,12708670000,19,3,enter,-1,0
260871872392000,12798835000,19,-1,wake,3,90165000
260871872469000,12798912000,19,3,enter,-1,0
260871882360000,12808803000,19,-1,wake,3,9891000
260871882368000,12808811000,19,3,enter,-1,0
260871972553000,12898996000,19,-1,wake,3,90185000
260871972635000,12899078000,19,3,enter,-1,0
260871982445000,12908888000,19,-1,wake,3,9810000
260871982452000,12908895000,19,3,enter,-1,0
260872072715000,12999158000,19,-1,wake,3,90263000
260872072794000,12999237000,19,3,enter,-1,0
260872082614000,13009057000,19,-1,wake,3,9820000
260872082622000,13009065000,19,3,enter,-1,0
260872172879000,13099322000,19,-1,wake,3,90257000
260872172955000,13099398000,19,3,enter,-1,0
260872182905000,13109348000,19,-1,wake,3,9950000
260872182912000,13109355000,19,3,enter,-1,0
260872204005000,13130448000,19,-1,wake,3,21093000
260872204045000,13130488000,19,3,enter,-1,0
260872204051000,13130494000,19,-1,wake,3,6000
260872204057000,13130500000,19,3,enter,-1,0
260872214019000,13140462000,19,-1,wake,3,9962000
260872214026000,13140469000,19,3,enter,-1,0
260872230072000,13156515000,19,-1,wake,3,16046000
