# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837486326523760
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837486398960808,72.437048,6.009942,31803654910,16858018339,0.362853000,0.075276000,60.375458,12.525246,72.900704,42.122721,14.090778,56.213499
837486404895757,78.371997,5.934949,31803924807,16858104738,0.269897000,0.086399000,45.475875,14.557665,60.033540,44.465398,14.629362,59.094760
837486410695393,84.171633,5.799636,31804232362,16858206559,0.307555000,0.101821000,53.030052,17.556447,70.586499,52.960462,14.879786,67.840248
837486416991413,90.467653,6.296020,31804556275,16858293310,0.323913000,0.086751000,51.447264,13.778705,65.225968,49.984397,15.297605,65.282002
837486423033159,96.509399,6.041746,31804846130,16858375257,0.289855000,0.081947000,47.975370,13.563463,61.538833,50.817562,14.966205,65.783767
837486428979849,102.456089,5.946690,31805090453,16858459989,0.244323000,0.084732000,41.085545,14.248599,55.334144,46.836060,13.863589,60.699648
837486434674350,108.150590,5.694501,31805398985,16858568710,0.308532000,0.108721000,54.180691,19.092279,73.272970,47.747202,15.634780,63.381982
837486440812433,114.288673,6.138083,31805649595,16858660801,0.250610000,0.092091000,40.828708,15.003218,55.831927,45.364981,16.114699,61.479680
837486446631230,120.107470,5.818797,31805793637,16858754697,0.144042000,0.093896000,24.754601,16.136669,40.891270,39.921334,16.744055,56.665389
837486452627620,126.103860,5.996390,31806234615,16858892627,0.440978000,0.137930000,73.540580,23.002173,96.542753,46.374630,18.047353,64.421983
837486458625748,132.101988,5.998128,31806517329,16859011967,0.282714000,0.119340000,47.133706,19.896208,67.029913,48.476296,19.678350,68.154646
837486464627884,138.104124,6.002136,31806686091,16859109795,0.168762000,0.097828000,28.116990,16.298864,44.415855,49.597092,19.732415,69.329507
837486470625614,144.101854,5.997730,31807019709,16859250662,0.333618000,0.140867000,55.624044,23.486719,79.110764,43.624913,19.893930,63.518844
837486476635226,150.111466,6.009612,31807269464,16859364861,0.249755000,0.114199000,41.559255,19.002724,60.561980,41.766763,19.596103,61.362866
837486482627269,156.103509,5.992043,31807567254,16859478739,0.297790000,0.113878000,49.697574,19.004870,68.702444,48.960291,20.498105,69.458396
837486488616370,162.092610,5.989101,31807866386,16859598768,0.299132000,0.120029000,49.946060,20.041238,69.987299,47.067630,19.349611,66.417241
837486494625705,168.101945,6.009335,31808128348,16859717618,0.261962000,0.118850000,43.592511,19.777563,63.370073,47.745382,19.607890,67.353272
837486500617018,174.093258,5.991313,31808436270,16859839834,0.307922000,0.122216000,51.394744,20.398867,71.793612,48.311105,20.072556,68.383661
837486506985234,180.461474,6.368216,31808766896,16859927457,0.330626000,0.087623000,51.918151,13.759427,65.677578,48.968469,17.978619,66.947088
837486513024334,186.500574,6.039100,31808943959,16860017330,0.177063000,0.089873000,29.319435,14.881853,44.201288,44.210777,16.346716,60.557493
837486518637651,192.113891,5.613317,31809229603,16860111868,0.285644000,0.094538000,50.886846,16.841735,67.728582,44.041477,15.161005,59.202483
837486524629009,198.105249,5.991358,31809527087,16860250134,0.297484000,0.138266000,49.652182,23.077573,72.729755,43.286155,18.267054,61.553208
837486530627462,204.103702,5.998453,31809736376,16860347611,0.209289000,0.097477000,34.890496,16.250357,51.140852,45.143175,18.723222,63.866396
837486536914812,210.391052,6.287350,31810149889,16860469552,0.413513000,0.121941000,65.769044,19.394658,85.163702,50.103907,19.574196,69.678103
837486542994253,216.470493,6.079441,31810412400,16860544002,0.262511000,0.074450000,43.180121,12.246192,55.426313,47.946554,15.963735,63.910289
837486548661231,222.137471,5.666978,31810540085,16860616539,0.127685000,0.072537000,22.531409,12.799944,35.331353,43.826858,14.813598,58.640456
837486554616863,228.093103,5.955632,31810892013,16860680753,0.351928000,0.064214000,59.091630,10.782063,69.873693,41.601053,11.942733,53.543786
837486560626108,234.102348,6.009245,31811235335,16860815684,0.343322000,0.134931000,57.132302,22.453902,79.586204,46.251780,15.345303,61.597083
837486566677828,240.154068,6.051720,31811501203,16860940195,0.265868000,0.124511000,43.932634,20.574481,64.507115,53.385522,17.936816,71.322337
837486572720111,246.196351,6.042283,31811952985,16861033449,0.451782000,0.093254000,74.770083,15.433570,90.203653,58.611673,19.487318,78.098991
837486578742400,252.218640,6.022289,31812113201,16861125723,0.160216000,0.092274000,26.603838,15.322081,41.925919,48.435518,17.110044,65.545562
837486584728116,258.204356,5.985716,31812454936,16861242339,0.341735000,0.116616000,57.091750,19.482381,76.574131,52.821890,16.746011,69.567901
837486590672829,264.149069,5.944713,31812742777,16861332013,0.287841000,0.089674000,48.419663,15.084664,63.504327,44.038417,16.629709,60.668126
837486596746552,270.222792,6.073723,31813081278,16861412628,0.338501000,0.080615000,55.732044,13.272749,69.004793,53.747819,15.946598,69.694417
837486602744695,276.220935,5.998143,31813380532,16861496350,0.299254000,0.083722000,49.891108,13.957987,63.849095,51.347605,14.105133,65.452738
837486608733603,282.209843,5.988908,31813692177,16861590200,0.311645000,0.093850000,52.037032,15.670636,67.707669,52.553395,14.300457,66.853852
837486614745762,288.222002,6.012159,31813974464,16861684494,0.282287000,0.094294000,46.952684,15.683883,62.636567,49.626941,15.104169,64.731110
837486620735283,294.211523,5.989521,31814291418,16861771536,0.316954000,0.087042000,52.918088,14.532381,67.450469,50.635935,15.295634,65.931568
837486626764718,300.240958,6.029435,31814576086,16861851172,0.284668000,0.079636000,47.213047,13.207871,60.420918,49.027940,14.474712,63.502651
837486632732234,306.208474,5.967516,31814873021,16861939591,0.296935000,0.088419000,49.758560,14.816718,64.575277,49.963232,14.185657,64.148888
837486638693193,312.169433,5.960959,31815144505,16862027291,0.271484000,0.087700000,45.543678,14.712398,60.256076,47.505095,14.245662,61.750757
837486644731460,318.207700,6.038267,31815310520,16862105091,0.166015000,0.077800000,27.493816,12.884492,40.378307,40.932018,14.137869,55.069887
837486650690514,324.166754,5.959054,31815660861,16862214746,0.350341000,0.109655000,58.791379,18.401411,77.192789,43.942958,15.332767,59.275724
837486656735121,330.211361,6.044607,31816097688,16862311136,0.436827000,0.096390000,72.267229,15.946446,88.213675,52.850808,15.744116,68.594924
837486662653506,336.129746,5.918385,31816416718,16862394154,0.319030000,0.083018000,53.904908,14.027137,67.932046,61.654505,16.124998,77.779503
837486668684613,342.160853,6.031107,31816696686,16862510664,0.279968000,0.116510000,46.420665,19.318178,65.738844,57.530934,16.430587,73.961522
837486674677290,348.153530,5.992677,31816958587,16862627540,0.261901000,0.116876000,43.703507,19.503137,63.206644,48.009693,17.616151,65.625844
837486680734734,354.210974,6.057444,31817283293,16862695916,0.324706000,0.068376000,53.604458,11.287929,64.892387,47.909543,16.703082,64.612625
837486686751805,360.228045,6.017071,31817544523,16862785543,0.261230000,0.089627000,43.414811,14.895453,58.310264,46.907592,15.228840,62.136432
837486692746408,366.222648,5.994603,31817824674,16862872906,0.280151000,0.087363000,46.733870,14.573609,61.307479,47.917713,13.585664,61.503377
837486698676781,372.153021,5.930373,31818080654,16862977283,0.255980000,0.104377000,43.164233,17.600411,60.764643,44.437638,15.689824,60.127462
837486705033215,378.509455,6.356434,31818390102,16863074805,0.309448000,0.097522000,48.682642,15.342250,64.024892,46.193582,15.838757,62.032338
837486710983208,384.459448,5.949993,31818679591,16863145736,0.289489000,0.070931000,48.653671,11.921190,60.574861,46.833515,14.954617,61.788132
837486717056586,390.532826,6.073378,31819068506,16863241499,0.388915000,0.095763000,64.036027,15.767667,79.803694,53.790780,14.343702,68.134482
837486722622854,396.099094,5.566268,31819381249,16863356799,0.312743000,0.115300000,56.185401,20.714058,76.899459,56.291700,16.134305,72.426005
837486728758637,402.234877,6.135783,31819589989,16863460962,0.208740000,0.104163000,34.020108,16.976317,50.996425,51.413845,17.819347,69.233193
837486734610124,408.086364,5.851487,31819903526,16863575207,0.313537000,0.114245000,53.582448,19.524097,73.106545,47.929319,19.071491,67.000810
837486740599697,414.075937,5.989573,31820370199,16863716533,0.466673000,0.141326000,77.914235,23.595338,101.509573,55.172264,20.031918,75.204181
837486746600434,420.076674,6.000737,31820529562,16863814224,0.159363000,0.097691000,26.557238,16.279834,42.837072,52.684641,19.799756,72.484397
837486752598653,426.074893,5.998219,31820977925,16863947716,0.448363000,0.133492000,74.749355,22.255273,97.004628,59.740276,20.710148,80.450424
837486758602073,432.078313,6.003420,31821283039,16864071417,0.305114000,0.123701000,50.823364,20.605088,71.428452,50.709986,19.713398,70.423384
837486764598485,438.074725,5.996412,31821683917,16864185034,0.400878000,0.113617000,66.852978,18.947497,85.800475,64.141899,20.602619,84.744518
837486770599068,444.075308,6.000583,31822023393,16864289181,0.339476000,0.104147000,56.573836,17.356147,73.929983,58.083393,18.969578,77.052970
837486776599239,450.075479,6.000171,31822362138,16864423684,0.338745000,0.134503000,56.455891,22.416528,78.872419,59.960902,19.573391,79.534292
837486782597942,456.074182,5.998703,31822715286,16864525215,0.353148000,0.101531000,58.870726,16.925492,75.796218,57.300151,18.899389,76.199540
837486788597902,462.074142,5.999960,31823049819,16864640806,0.334533000,0.115591000,55.755872,19.265295,75.021167,57.027496,19.535772,76.563268
837486794599192,468.075432,6.001290,31823257277,16864754026,0.207458000,0.113220000,34.568901,18.865944,53.434845,49.731833,18.352244,68.084077
837486800595851,474.072091,5.996659,31823761975,16864890227,0.504698000,0.136201000,84.163198,22.712814,106.876012,58.162657,20.281351,78.444008
837486806598390,480.074630,6.002539,31824165783,16864989677,0.403808000,0.099450000,67.272866,16.567989,83.840855,62.001655,19.382249,81.383904
837486812596471,486.072711,5.998081,31824562266,16865112750,0.396483000,0.123073000,66.101642,20.518729,86.620371,72.512568,19.933177,92.445746
837486818598972,492.075212,6.002501,31824939401,16865232794,0.377135000,0.120044000,62.829644,19.998997,82.828641,65.401384,19.028572,84.429955
837486824598976,498.075216,6.000004,31825331185,16865350680,0.391784000,0.117886000,65.297290,19.647654,84.944943,64.742858,20.055127,84.797985
837486830599681,504.075921,6.000705,31825748054,16865478665,0.416869000,0.127985000,69.470004,21.328327,90.798331,65.865646,20.324993,86.190638
837486836596312,510.072552,5.996631,31826151373,16865586453,0.403319000,0.107788000,67.257598,17.974759,85.232358,67.341631,19.650247,86.991878
837486842601073,516.077313,6.004761,31826559270,16865718278,0.407897000,0.131825000,67.928932,21.953413,89.882345,68.218845,20.418833,88.637678
837486848595235,522.071475,5.994162,31826986088,16865823680,0.426818000,0.105402000,71.205616,17.584109,88.789726,68.797382,19.170761,87.968143
837486854599620,528.075860,6.004385,31827409549,16865955122,0.423461000,0.131442000,70.525291,21.891001,92.416292,69.886613,20.476175,90.362788
837486860600229,534.076469,6.000609,31827851076,16866071035,0.441527000,0.115913000,73.580365,19.316873,92.897238,71.770424,19.597328,91.367752
837486866599597,540.075837,5.999368,31828387940,16866190298,0.536864000,0.119263000,89.486759,19.879261,109.366020,77.864138,20.362378,98.226517
837486872599229,546.075469,5.999632,31828834289,16866288570,0.446349000,0.098272000,74.396063,16.379671,90.775734,79.154396,18.525268,97.679664
837486878598820,552.075060,5.999591,31829342955,16866427724,0.508666000,0.139154000,84.783446,23.193914,107.977360,82.888756,19.817615,102.706372
837486884599249,558.075489,6.000429,31829857419,16866525353,0.514464000,0.097629000,85.737870,16.270337,102.008206,81.639126,18.614641,100.253767
837486890594496,564.070736,5.995247,31830406062,16866643683,0.548643000,0.118330000,91.512994,19.737302,111.250295,87.344770,19.733851,107.078621
837486896597368,570.073608,6.002872,31830922785,16866777069,0.516723000,0.133386000,86.079297,22.220364,108.299661,87.776720,19.409334,107.186054
837486902598259,576.074499,6.000891,31831382012,16866900891,0.459227000,0.123822000,76.526469,20.633936,97.160405,84.706253,20.863867,105.570120
837486908598019,582.074259,5.999760,31831835258,16867015810,0.453246000,0.114919000,75.544022,19.153933,94.697955,79.383263,20.669411,100.052673
837486914595812,588.072052,5.997793,31832348257,16867118718,0.512999000,0.102908000,85.531295,17.157644,102.688939,79.200595,18.981838,98.182433
837486920599497,594.075737,6.003685,31832841847,16867251399,0.493590000,0.132681000,82.214507,22.099927,104.314434,81.096608,19.470501,100.567109
837486926600784,600.077024,6.001287,31833290088,16867368934,0.448241000,0.117535000,74.690812,19.584966,94.275778,80.812204,19.614179,100.426383
837486932598828,606.075068,5.998044,31833762377,16867467940,0.472289000,0.099006000,78.740503,16.506381,95.246884,78.548607,19.397091,97.945698
837486938600730,612.076970,6.001902,31834308152,16867591212,0.545775000,0.123272000,90.933674,20.538823,111.472497,81.454996,18.876723,100.331719
837486944596347,618.072587,5.995617,31834757186,16867705197,0.449034000,0.113985000,74.893710,19.011388,93.905098,81.522629,18.685530,100.208159
837486950597884,624.074124,6.001537,31835244002,16867827888,0.486816000,0.122691000,81.115221,20.443263,101.558484,82.314202,19.997824,102.312026
837486956597782,630.074022,5.999898,31835752667,16867952047,0.508665000,0.124159000,84.778941,20.693518,105.472460,80.262624,20.049390,100.312014
837486962599757,636.075997,6.001975,31836274333,16868082189,0.521666000,0.130142000,86.915724,21.683196,108.598920,84.269962,20.939993,105.209954
837486968596036,642.072276,5.996279,31836527751,16868186382,0.253418000,0.104193000,42.262543,17.376276,59.638819,71.319069,19.917664,91.236733
837486974599269,648.075509,6.003233,31837125955,16868318130,0.598204000,0.131748000,99.646974,21.946175,121.593148,76.275080,20.335216,96.610296
837486980595578,654.071818,5.996309,31837589577,16868432896,0.463622000,0.114766000,77.317897,19.139441,96.457337,73.075804,19.487297,92.563102
837486986597530,660.073770,6.001952,31838180579,16868533126,0.591002000,0.100230000,98.468298,16.699567,115.167865,91.811056,19.261727,111.072784
837486992597679,666.073919,6.000149,31838672582,16868670459,0.492003000,0.137333000,81.998464,22.888265,104.886729,85.928220,19.575758,105.503977
837486998596324,672.072564,5.998645,31839241184,16868786372,0.568602000,0.115913000,94.788406,19.323197,114.111604,91.751723,19.637010,111.388733
837487004596550,678.072790,6.000226,31839456149,16868883909,0.214965000,0.097537000,35.826151,16.255554,52.081705,70.871007,19.489005,90.360012
837487010596038,684.072278,5.999488,31840045198,16869010517,0.589049000,0.126608000,98.183212,21.103134,119.286346,76.265923,18.893962,95.159885
837487016596628,690.072868,6.000590,31840551422,16869122023,0.506224000,0.111506000,84.362371,18.582506,102.944877,72.790578,18.647065,91.437643
837487022597823,696.074063,6.001195,31840990996,16869245004,0.439574000,0.122981000,73.247745,20.492752,93.740497,85.264442,20.059464,105.323907
837487028596170,702.072410,5.998347,31841592130,16869359816,0.601134000,0.114812000,100.216610,19.140607,119.357216,85.942242,19.405288,105.347530
837487034597259,708.073499,6.001089,31842112636,16869477366,0.520506000,0.117550000,86.735258,19.588111,106.323369,86.733204,19.740490,106.473694
837487040597210,714.073450,5.999951,31842716761,16869598450,0.604125000,0.121084000,100.688322,20.180831,120.869154,95.880063,19.636516,115.516580
837487046597079,720.073319,5.999869,31843253625,16869726847,0.536864000,0.128397000,89.479287,21.399967,110.879254,92.300956,20.389637,112.690592
837487052597179,726.073419,6.000100,31843724449,16869832310,0.470824000,0.105463000,78.469359,17.576874,96.046233,89.545656,19.719224,109.264880
837487058595087,732.071327,5.997908,31844177389,16869969230,0.452940000,0.136920000,75.516330,22.827959,98.344289,81.154992,20.601600,101.756592
837487064595478,738.071718,6.000391,31844662801,16870081899,0.485412000,0.112669000,80.896728,18.776943,99.673671,78.294139,19.727259,98.021398
837487070595541,744.071781,6.000063,31845154316,16870186016,0.491515000,0.104117000,81.918307,17.352651,99.270958,79.443788,19.652518,99.096306
837487076595137,750.071377,5.999596,31845610735,16870304223,0.456419000,0.118207000,76.074956,19.702493,95.777449,79.629997,18.610696,98.240693
837487082595259,756.071499,6.000122,31846108293,16870419647,0.497558000,0.115424000,82.924647,19.236942,102.161589,80.305970,18.764029,99.069999
837487088594632,762.070872,5.999373,31846599563,16870537151,0.491270000,0.117504000,81.886891,19.586047,101.472937,80.295498,19.508494,99.803992
837487094595665,768.071905,6.001033,31847076308,16870673887,0.476745000,0.136736000,79.443822,22.785410,102.229233,81.418453,20.536133,101.954587
837487100597687,774.073927,6.002022,31847588208,16870777927,0.511900000,0.104040000,85.287925,17.334158,102.622083,82.206213,19.901872,102.108084
837487106595291,780.071531,5.997604,31848104442,16870893472,0.516234000,0.115545000,86.073372,19.265193,105.338565,83.601706,19.794921,103.396627
837487112594727,786.070967,5.999436,31848611582,16871010043,0.507140000,0.116571000,84.531279,19.430326,103.961606,85.297525,18.676559,103.974085
837487118596968,792.073208,6.002241,31849098519,16871147483,0.486937000,0.137440000,81.125866,22.898114,104.023980,83.910172,20.531211,104.441384
837487124594595,798.070835,5.997627,31849595344,16871261330,0.496825000,0.113847000,82.836929,18.982007,101.818936,82.831358,20.436816,103.268174
837487130597795,804.074035,6.003200,31850056586,16871385352,0.461242000,0.124022000,76.832689,20.659315,97.492004,80.265161,20.846479,101.111640
837487136595867,810.072107,5.998072,31850589238,16871495099,0.532652000,0.109747000,88.803869,18.297046,107.100915,82.824496,19.312790,102.137285
837487142595536,816.071776,5.999669,31851083194,16871601051,0.493956000,0.105952000,82.330542,17.659641,99.990183,82.655700,18.872001,101.527701
837487148597480,822.073720,6.001944,31851573916,16871721034,0.490722000,0.119983000,81.760510,19.990690,101.751199,84.298307,18.649126,102.947432
837487154597616,828.073856,6.000136,31852085694,16871837421,0.511778000,0.116387000,85.294400,19.397394,104.691794,83.128484,19.015908,102.144392
837487160595732,834.071972,5.998116,31852576294,16871957373,0.490600000,0.119952000,81.792349,19.998279,101.790629,82.949086,19.795454,102.744541
837487166595915,840.072155,6.000183,31853084410,16872074969,0.508116000,0.117596000,84.683417,19.598736,104.282153,83.923389,19.664803,103.588192
837487172595453,846.071693,5.999538,31853606748,16872195181,0.522338000,0.120212000,87.063037,20.036876,107.099913,84.512935,19.877964,104.390898
837487178595414,852.071654,5.999961,31854132259,16872309732,0.525511000,0.114551000,87.585736,19.091957,106.677693,86.444063,19.575856,106.019920
837487184593823,858.070063,5.998409,31854604548,16872445719,0.472289000,0.135987000,78.735711,22.670511,101.406223,84.461495,20.599782,105.061277
837487190596237,864.072477,6.002414,31855095696,16872549835,0.491148000,0.104116000,81.825079,17.345688,99.170767,82.715509,19.702719,102.418228
837487196596046,870.072286,5.999809,31855555473,16872684903,0.459777000,0.135068000,76.631939,22.512050,99.143989,79.064243,20.842750,99.906993
837487202597319,876.073559,6.001273,31856019766,16872806462,0.464293000,0.121559000,77.365752,20.255536,97.621288,78.607590,20.037758,98.645348
837487208597530,882.073770,6.000211,31856547658,16872904596,0.527892000,0.098134000,87.978906,16.355092,104.333998,80.658866,19.707559,100.366425
837487214596005,888.072245,5.998475,31857007557,16873038701,0.459899000,0.134105000,76.669320,22.356516,99.025836,80.671326,19.655714,100.327040
837487220595658,894.071898,5.999653,31857520678,16873156587,0.513121000,0.117886000,85.525113,19.648803,105.173916,83.391113,19.453470,102.844583
837487226595844,900.072084,6.000186,31858016831,16873274688,0.496153000,0.118101000,82.689603,19.682890,102.372493,81.628012,20.562736,102.190748
837487232596701,906.072941,6.000857,31858543319,16873390937,0.526488000,0.116249000,87.735468,19.372066,107.107535,85.316728,19.567920,104.884648
837487238594150,912.070390,5.997449,31859075850,16873509451,0.532531000,0.118514000,88.792918,19.760735,108.553653,86.405997,19.605230,106.011227
837487244595836,918.072076,6.001686,31859594830,16873614348,0.518980000,0.104897000,86.472368,17.477922,103.950290,87.666918,18.870241,106.537159
837487250595742,924.071982,5.999906,31860078166,16873751834,0.483336000,0.137486000,80.557262,22.914692,103.471954,85.274183,20.051116,105.325299
837487256597612,930.073852,6.001870,31860565958,16873869965,0.487792000,0.118131000,81.273336,19.682366,100.955702,82.767655,20.024993,102.792649
837487262596217,936.072457,5.998605,31861043313,16873968069,0.477355000,0.098104000,79.577668,16.354469,95.932138,80.469422,19.650509,100.119931
837487268595917,942.072157,5.999700,31861567054,16874086246,0.523741000,0.118177000,87.294531,19.697152,106.991683,82.715179,18.577995,101.293174
837487274595229,948.071469,5.999312,31862015539,16874200124,0.448485000,0.113878000,74.756072,18.981843,93.737915,80.542757,18.344488,98.887245
837487280594944,954.071184,5.999715,31862522252,16874338971,0.506713000,0.138847000,84.456178,23.142266,107.598444,82.168927,20.607087,102.776014
837487286595508,960.071748,6.000564,31863007602,16874460606,0.485350000,0.121635000,80.884064,20.270595,101.154658,80.032105,20.798235,100.830339
837487292595489,966.071729,5.999981,31863468295,16874576504,0.460693000,0.115898000,76.782410,19.316395,96.098804,80.707551,20.909752,101.617302
837487298596227,972.072467,6.000738,31864000154,16874681630,0.531859000,0.105126000,88.632265,17.518845,106.151110,82.099579,19.035278,101.134858
837487304596153,978.072393,5.999926,31864507660,16874793442,0.507506000,0.111812000,84.585377,18.635563,103.220940,83.333350,18.490268,101.823618
837487310601303,984.077543,6.005150,31865104704,16874925757,0.597044000,0.132315000,99.421996,22.033588,121.455584,90.879879,19.395999,110.275878
837487316597060,990.073300,5.995757,31865545316,16875031235,0.440612000,0.105478000,73.487301,17.592107,91.079408,85.831558,19.420419,105.251977
837487322598361,996.074601,6.001301,31866024257,16875154874,0.478941000,0.123639000,79.806195,20.602033,100.408228,84.238498,20.075909,104.314407
837487328595864,1002.072104,5.997503,31866510340,16875292437,0.486083000,0.137563000,81.047563,22.936712,103.984275,78.113686,20.376951,98.490637
837487334597222,1008.073462,6.001358,31867063195,16875388643,0.552855000,0.096206000,92.121650,16.030705,108.152355,84.325136,19.856483,104.181619
837487340595509,1014.071749,5.998287,31867542015,16875502276,0.478820000,0.113633000,79.826124,18.944242,98.770366,84.331779,19.303886,103.635665
837487346596433,1020.072673,6.000924,31868112020,16875627843,0.570005000,0.125567000,94.986205,20.924611,115.910816,88.977993,18.633186,107.611179
837487352595567,1026.071807,5.999134,31868611226,16875744995,0.499206000,0.117152000,83.213010,19.528152,102.741162,86.008447,19.799002,105.807448
837487358595468,1032.071708,5.999901,31869077655,16875880354,0.466429000,0.135359000,77.739449,22.560206,100.299655,85.312888,21.004323,106.317211
837487364597158,1038.073398,6.001690,31869719194,16875995869,0.641539000,0.115515000,106.893058,19.247079,126.140137,89.281839,20.445145,109.726985
837487370597704,1044.073944,6.000546,31870022111,16876092321,0.302917000,0.096452000,50.481573,16.073871,66.555443,78.371360,19.293718,97.665079
837487376601414,1050.077654,6.003710,31870632949,16876215348,0.610838000,0.123027000,101.743422,20.491829,122.235251,86.372684,18.604260,104.976944
837487382596475,1056.072715,5.995061,31871144422,16876334979,0.511473000,0.119631000,85.315729,19.954926,105.270655,79.180241,18.840209,98.020450
837487388598206,1062.074446,6.001731,31871605725,16876468058,0.461303000,0.133079000,76.861659,22.173436,99.035095,87.973603,20.873397,108.847001
837487394598147,1068.074387,5.999941,31872111339,16876568258,0.505614000,0.100200000,84.269829,16.700164,100.969993,82.149072,19.609509,101.758581
837487400597729,1074.073969,5.999582,31872598581,16876687980,0.487242000,0.119722000,81.212658,19.955057,101.167715,80.781382,19.609552,100.390934
837487406595052,1080.071292,5.997323,31873113045,16876822452,0.514464000,0.134472000,85.782273,22.422004,108.204277,83.754920,19.692408,103.447328
837487412599476,1086.075716,6.004424,31873631049,16876942358,0.518004000,0.119906000,86.270390,19.969609,106.239999,84.421774,20.782223,105.203997
837487418599302,1092.075542,5.999826,31874122198,16877053818,0.491149000,0.111460000,81.860541,18.577205,100.437746,84.637735,20.322939,104.960674
837487424599478,1098.075718,6.000176,31874557683,16877159220,0.435485000,0.105402000,72.578704,17.566485,90.145189,80.236545,18.704433,98.940978
837487430598877,1104.075117,5.999399,31875094974,16877277596,0.537291000,0.118376000,89.557471,19.731310,109.288780,81.332239,18.625000,99.957239
837487436604103,1110.080343,6.005226,31875578859,16877411854,0.483885000,0.134258000,80.577317,22.356861,102.934178,80.904497,19.884885,100.789382
837487442599612,1116.075852,5.995509,31876070008,16877531194,0.491149000,0.119340000,81.919483,19.904899,101.824382,84.018090,20.664356,104.682447
837487448598227,1122.074467,5.998615,31876536132,16877655063,0.466124000,0.123869000,77.705270,20.649600,98.354870,80.067357,20.970453,101.037810
837487454599337,1128.075577,6.001110,31877042967,16877754666,0.506835000,0.099603000,84.456875,16.597429,101.054305,81.360543,19.050643,100.411186
837487460597842,1134.074082,5.998505,31877529904,16877884425,0.486937000,0.129759000,81.176393,21.631890,102.808283,81.112846,19.626306,100.739153
837487466596713,1140.072953,5.998871,31878066951,16877999833,0.537047000,0.115408000,89.524679,19.238287,108.762966,85.052649,19.155869,104.208518
837487472606211,1146.082451,6.009498,31878560907,16878125997,0.493956000,0.126164000,82.195884,20.994100,103.189984,84.298985,20.621425,104.920411
837487478608850,1152.085090,6.002639,31879105156,16878250952,0.544249000,0.124955000,90.668288,20.816677,111.484965,87.462950,20.349688,107.812638
837487484602827,1158.079067,5.993977,31879650138,16878393180,0.544982000,0.142228000,90.921603,23.728486,114.650090,87.928592,21.846421,109.775013
837487490596778,1164.073018,5.993951,31880140737,16878489570,0.490599000,0.096390000,81.849017,16.081213,97.930230,87.812970,20.208792,108.021762
837487496615299,1170.091539,6.018521,31880622853,16878611374,0.482116000,0.121804000,80.105395,20.238195,100.343589,84.292005,20.015964,104.307970
837487502618003,1176.094243,6.002704,31881081409,16878736987,0.458556000,0.125613000,76.391573,20.926069,97.317642,79.448662,19.081826,98.530487
837487508706255,1182.182495,6.088252,31881527269,16878793826,0.445860000,0.056839000,73.232843,9.335849,82.568691,76.576603,16.833371,93.409974
