sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
35,35.000110492,1786026597298622407,198.0,6358.015376125,power1:      198.00 W  (interval =   1.00 s)
36,36.000116632,1786026598298628586,199.0,6556.516594915001,power1:      199.00 W  (interval =   1.00 s)
37,37.00011463,1786026599298626916,176.0,6744.016219540001,power1:      176.00 W  (interval =   1.00 s)
38,38.000114537,1786026600298626474,193.0,6928.516202381501,power1:      193.00 W  (interval =   1.00 s)
39,39.000110899,1786026601298622881,199.0,7124.5154893335,power1:      199.00 W  (interval =   1.00 s)
40,40.000112111,1786026602298624298,200.0,7324.015731127501,power1:      200.00 W  (interval =   1.00 s)
41,41.000110338,1786026603298622423,202.0,7525.0153747545,power1:      202.00 W  (interval =   1.00 s)
42,42.00011503,1786026604298627112,204.0,7728.016327230501,power1:      204.00 W  (interval =   1.00 s)
43,43.000116372,1786026605298628797,204.0,7932.0166009985005,power1:      204.00 W  (interval =   1.00 s)
44,44.000116578,1786026606298628190,170.0,8119.0166395205,power1:      170.00 W  (interval =   1.00 s)
45,45.000116314,1786026607298627862,143.0,8275.5165982045,power1:      143.00 W  (interval =   1.00 s)
46,46.000116357,1786026608298627907,142.0,8418.016604332,power1:      142.00 W  (interval =   1.00 s)
47,47.000116679,1786026609298628264,141.0,8559.516649895,power1:      141.00 W  (interval =   1.00 s)
48,48.000114196,1786026610298626136,142.0,8701.0162985505,power1:      142.00 W  (interval =   1.00 s)
49,49.000108966,1786026611298621270,174.0,8859.0154722105,power1:      174.00 W  (interval =   1.00 s)
50,50.000112243,1786026612298624295,198.0,9045.0160817325,power1:      198.00 W  (interval =   1.00 s)
51,51.000109821,1786026613298621743,202.0,9245.0155973325,power1:      202.00 W  (interval =   1.00 s)
52,52.000115898,1786026614298628063,203.0,9447.516827925,power1:      203.00 W  (interval =   1.00 s)
53,53.000112135,1786026615298624047,203.0,9650.516064036,power1:      203.00 W  (interval =   1.00 s)
54,54.000117212,1786026616298629289,203.0,9853.517094667,power1:      203.00 W  (interval =   1.00 s)
55,55.000114769,1786026617298626689,178.0,10044.0166292755,power1:      178.00 W  (interval =   1.00 s)
56,56.0001171,1786026618298629017,194.0,10230.0170628415,power1:      194.00 W  (interval =   1.00 s)
57,57.000111576,1786026619298623428,203.0,10428.5159663275,power1:      203.00 W  (interval =   1.00 s)
58,58.000116592,1786026620298628256,207.0,10633.5169946075,power1:      207.00 W  (interval =   1.00 s)
59,59.000116761,1786026621298628381,155.0,10814.517025196501,power1:      155.00 W  (interval =   1.00 s)
60,60.000116693,1786026622298628400,145.0,10964.517014996502,power1:      145.00 W  (interval =   1.00 s)
61,61.000116805,1786026623298628362,141.0,11107.517031012501,power1:      141.00 W  (interval =   1.00 s)
62,62.000113261,1786026624298625173,140.0,11248.016533080501,power1:      140.00 W  (interval =   1.00 s)
63,63.000112998,1786026625298624915,141.0,11388.516496129001,power1:      141.00 W  (interval =   1.00 s)
64,64.000114713,1786026626298626642,194.0,11556.016783391502,power1:      194.00 W  (interval =   1.00 s)
65,65.000106805,1786026627298618734,198.0,11752.015233423503,power1:      198.00 W  (interval =   1.00 s)
66,66.000111679,1786026628298623619,200.0,11951.016203349502,power1:      200.00 W  (interval =   1.00 s)
67,67.000110876,1786026629298622793,200.0,12151.016042749501,power1:      200.00 W  (interval =   1.00 s)
68,68.000127222,1786026630298639573,199.0,12350.519303776504,power1:      199.00 W  (interval =   1.00 s)
69,69.000112353,1786026631298624575,183.0,12541.516463797505,power1:      183.00 W  (interval =   1.00 s)
70,70.000115826,1786026632298627761,185.0,12725.517102829504,power1:      185.00 W  (interval =   1.00 s)
71,71.000114683,1786026633298626688,201.0,12918.516882230506,power1:      201.00 W  (interval =   1.00 s)
72,72.000107455,1786026634298619872,202.0,13120.015425788506,power1:      202.00 W  (interval =   1.00 s)
73,73.000120267,1786026635298631814,200.0,13321.018001000504,power1:      200.00 W  (interval =   1.00 s)
74,74.000116797,1786026636298628350,146.0,13494.017400690505,power1:      146.00 W  (interval =   1.00 s)
75,75.000116485,1786026637298628036,142.0,13638.017355762506,power1:      142.00 W  (interval =   1.00 s)
76,76.000122367,1786026638298633919,140.0,13779.018185124505,power1:      140.00 W  (interval =   1.00 s)
77,76.766827223,1786026639065341425,143.0,13887.506922248505,power1:      143.00 W  (interval =   1.00 s)
