timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837498006092000,11595726000,19,-1,wake,2,3000
837498006094000,11595728000,19,2,enter,-1,0
837498006135000,11595769000,19,-1,wake,2,41000
837498006140000,11595774000,19,2,enter,-1,0
837498006143000,11595777000,19,-1,wake,2,3000
837498006145000,11595779000,19,2,enter,-1,0
837498006190000,11595824000,19,-1,wake,2,45000
837498006195000,11595829000,19,2,enter,-1,0
837498006246000,11595880000,19,-1,wake,2,51000
837498006253000,11595887000,19,2,enter,-1,0
837498006256000,11595890000,19,-1,wake,2,3000
837498006258000,11595892000,19,2,enter,-1,0
837498006303000,11595937000,19,-1,wake,2,45000
837498006308000,11595942000,19,2,enter,-1,0
837498006359000,11595993000,19,-1,wake,2,51000
837498006370000,11596004000,19,2,enter,-1,0
837498006420000,11596054000,19,-1,wake,2,50000
837498006428000,11596062000,19,2,enter,-1,0
837498006478000,11596112000,19,-1,wake,2,50000
837498006486000,11596120000,19,2,enter,-1,0
837498006489000,11596123000,19,-1,wake,2,3000
837498006490000,11596124000,19,2,enter,-1,0
837498006536000,11596170000,19,-1,wake,2,46000
837498006541000,11596175000,19,2,enter,-1,0
837498006592000,11596226000,19,-1,wake,2,51000
837498006599000,11596233000,19,2,enter,-1,0
837498006649000,11596283000,19,-1,wake,2,50000
837498006658000,11596292000,19,0,enter,-1,0
837498006662000,11596296000,19,-1,wake,0,4000
837498006666000,11596300000,19,2,enter,-1,0
837498006716000,11596350000,19,-1,wake,2,50000
837498006722000,11596356000,19,2,enter,-1,0
837498006725000,11596359000,19,-1,wake,2,3000
837498006727000,11596361000,19,2,enter,-1,0
837498006772000,11596406000,19,-1,wake,2,45000
837498006777000,11596411000,19,2,enter,-1,0
837498006827000,11596461000,19,-1,wake,2,50000
837498006835000,11596469000,19,2,enter,-1,0
837498006885000,11596519000,19,-1,wake,2,50000
837498006895000,11596529000,19,2,enter,-1,0
837498006898000,11596532000,19,-1,wake,2,3000
837498006899000,11596533000,19,2,enter,-1,0
837498006945000,11596579000,19,-1,wake,2,46000
837498006950000,11596584000,19,2,enter,-1,0
837498007001000,11596635000,19,-1,wake,2,51000
837498007008000,11596642000,19,2,enter,-1,0
837498007058000,11596692000,19,-1,wake,2,50000
837498007066000,11596700000,19,2,enter,-1,0
837498007116000,11596750000,19,-1,wake,2,50000
837498007123000,11596757000,19,2,enter,-1,0
837498007127000,11596761000,19,-1,wake,2,4000
837498007129000,11596763000,19,2,enter,-1,0
837498007174000,11596808000,19,-1,wake,2,45000
837498007179000,11596813000,19,2,enter,-1,0
837498007229000,11596863000,19,-1,wake,2,50000
837498007236000,11596870000,19,2,enter,-1,0
837498007287000,11596921000,19,-1,wake,2,51000
837498007294000,11596928000,19,2,enter,-1,0
837498007297000,11596931000,19,-1,wake,2,3000
837498007299000,11596933000,19,2,enter,-1,0
837498007344000,11596978000,19,-1,wake,2,45000
837498007350000,11596984000,19,2,enter,-1,0
837498007400000,11597034000,19,-1,wake,2,50000
837498007406000,11597040000,19,2,enter,-1,0
837498007457000,11597091000,19,-1,wake,2,51000
837498007464000,11597098000,19,2,enter,-1,0
837498007514000,11597148000,19,-1,wake,2,50000
837498007522000,11597156000,19,2,enter,-1,0
837498007525000,11597159000,19,-1,wake,2,3000
837498007527000,11597161000,19,2,enter,-1,0
837498007572000,11597206000,19,-1,wake,2,45000
837498007577000,11597211000,19,2,enter,-1,0
837498007628000,11597262000,19,-1,wake,2,51000
837498007635000,11597269000,19,2,enter,-1,0
837498007685000,11597319000,19,-1,wake,2,50000
837498007693000,11597327000,19,2,enter,-1,0
837498007696000,11597330000,19,-1,wake,2,3000
837498007698000,11597332000,19,2,enter,-1,0
837498007743000,11597377000,19,-1,wake,2,45000
837498007748000,11597382000,19,2,enter,-1,0
837498007789000,11597423000,19,-1,wake,2,41000
837498007798000,11597432000,19,2,enter,-1,0
837498007848000,11597482000,19,-1,wake,2,50000
837498007855000,11597489000,19,2,enter,-1,0
837498007906000,11597540000,19,-1,wake,2,51000
837498007913000,11597547000,19,2,enter,-1,0
837498007964000,11597598000,19,-1,wake,2,51000
837498007971000,11597605000,19,2,enter,-1,0
837498007974000,11597608000,19,-1,wake,2,3000
837498007976000,11597610000,19,2,enter,-1,0
837498008021000,11597655000,19,-1,wake,2,45000
837498008027000,11597661000,19,2,enter,-1,0
837498008078000,11597712000,19,-1,wake,2,51000
837498008087000,11597721000,19,2,enter,-1,0
837498008090000,11597724000,19,-1,wake,2,3000
837498008092000,11597726000,19,2,enter,-1,0
837498008137000,11597771000,19,-1,wake,2,45000
837498008142000,11597776000,19,2,enter,-1,0
837498008193000,11597827000,19,-1,wake,2,51000
837498008202000,11597836000,19,2,enter,-1,0
837498008205000,11597839000,19,-1,wake,2,3000
837498008207000,11597841000,19,2,enter,-1,0
837498008252000,11597886000,19,-1,wake,2,45000
837498008258000,11597892000,19,2,enter,-1,0
837498008308000,11597942000,19,-1,wake,2,50000
837498008317000,11597951000,19,2,enter,-1,0
837498008320000,11597954000,19,-1,wake,2,3000
837498008322000,11597956000,19,2,enter,-1,0
837498008368000,11598002000,19,-1,wake,2,46000
837498008375000,11598009000,19,2,enter,-1,0
837498008425000,11598059000,19,-1,wake,2,50000
837498008433000,11598067000,19,2,enter,-1,0
837498008483000,11598117000,19,-1,wake,2,50000
837498008491000,11598125000,19,2,enter,-1,0
837498008541000,11598175000,19,-1,wake,2,50000
837498008550000,11598184000,19,2,enter,-1,0
837498008553000,11598187000,19,-1,wake,2,3000
837498008554000,11598188000,19,2,enter,-1,0
837498008599000,11598233000,19,-1,wake,2,45000
837498008605000,11598239000,19,2,enter,-1,0
837498008655000,11598289000,19,-1,wake,2,50000
837498008665000,11598299000,19,2,enter,-1,0
837498008669000,11598303000,19,-1,wake,2,4000
837498008670000,11598304000,19,2,enter,-1,0
837498008715000,11598349000,19,-1,wake,2,45000
837498008721000,11598355000,19,2,enter,-1,0
837498008771000,11598405000,19,-1,wake,2,50000
837498008779000,11598413000,19,2,enter,-1,0
837498008829000,11598463000,19,-1,wake,2,50000
837498008837000,11598471000,19,2,enter,-1,0
837498008887000,11598521000,19,-1,wake,2,50000
837498008894000,11598528000,19,2,enter,-1,0
837498008944000,11598578000,19,-1,wake,2,50000
837498008951000,11598585000,19,2,enter,-1,0
837498009002000,11598636000,19,-1,wake,2,51000
837498009011000,11598645000,19,2,enter,-1,0
837498009014000,11598648000,19,-1,wake,2,3000
837498009016000,11598650000,19,2,enter,-1,0
837498009061000,11598695000,19,-1,wake,2,45000
837498009067000,11598701000,19,2,enter,-1,0
837498009117000,11598751000,19,-1,wake,2,50000
837498009125000,11598759000,19,2,enter,-1,0
837498009175000,11598809000,19,-1,wake,2,50000
837498009183000,11598817000,19,2,enter,-1,0
837498009233000,11598867000,19,-1,wake,2,50000
837498009240000,11598874000,19,2,enter,-1,0
837498009290000,11598924000,19,-1,wake,2,50000
837498009298000,11598932000,19,2,enter,-1,0
837498009348000,11598982000,19,-1,wake,2,50000
837498009355000,11598989000,19,2,enter,-1,0
837498009405000,11599039000,19,-1,wake,2,50000
837498009413000,11599047000,19,2,enter,-1,0
837498009463000,11599097000,19,-1,wake,2,50000
837498009470000,11599104000,19,2,enter,-1,0
837498009520000,11599154000,19,-1,wake,2,50000
837498009528000,11599162000,19,2,enter,-1,0
837498009578000,11599212000,19,-1,wake,2,50000
837498009585000,11599219000,19,2,enter,-1,0
837498009636000,11599270000,19,-1,wake,2,51000
837498009643000,11599277000,19,2,enter,-1,0
837498009693000,11599327000,19,-1,wake,2,50000
837498009700000,11599334000,19,2,enter,-1,0
837498009751000,11599385000,19,-1,wake,2,51000
837498009758000,11599392000,19,2,enter,-1,0
837498009761000,11599395000,19,-1,wake,2,3000
837498009763000,11599397000,19,2,enter,-1,0
837498009808000,11599442000,19,-1,wake,2,45000
837498009814000,11599448000,19,2,enter,-1,0
837498009864000,11599498000,19,-1,wake,2,50000
837498009874000,11599508000,19,2,enter,-1,0
837498009878000,11599512000,19,-1,wake,2,4000
837498009879000,11599513000,19,2,enter,-1,0
837498009925000,11599559000,19,-1,wake,2,46000
837498009930000,11599564000,19,2,enter,-1,0
837498009980000,11599614000,19,-1,wake,2,50000
837498009988000,11599622000,19,2,enter,-1,0
837498010038000,11599672000,19,-1,wake,2,50000
837498010046000,11599680000,19,2,enter,-1,0
837498010049000,11599683000,19,-1,wake,2,3000
837498010050000,11599684000,19,2,enter,-1,0
837498010096000,11599730000,19,-1,wake,2,46000
837498010101000,11599735000,19,2,enter,-1,0
837498010152000,11599786000,19,-1,wake,2,51000
837498010161000,11599795000,19,2,enter,-1,0
837498010164000,11599798000,19,-1,wake,2,3000
837498010166000,11599800000,19,2,enter,-1,0
837498010211000,11599845000,19,-1,wake,2,45000
837498010217000,11599851000,19,2,enter,-1,0
837498010267000,11599901000,19,-1,wake,2,50000
837498010277000,11599911000,19,2,enter,-1,0
837498010280000,11599914000,19,-1,wake,2,3000
837498010282000,11599916000,19,2,enter,-1,0
837498010327000,11599961000,19,-1,wake,2,45000
837498010332000,11599966000,19,2,enter,-1,0
837498010382000,11600016000,19,-1,wake,2,50000
837498010392000,11600026000,19,2,enter,-1,0
837498010395000,11600029000,19,-1,wake,2,3000
837498010396000,11600030000,19,2,enter,-1,0
837498010442000,11600076000,19,-1,wake,2,46000
837498010447000,11600081000,19,2,enter,-1,0
837498010498000,11600132000,19,-1,wake,2,51000
837498010505000,11600139000,19,2,enter,-1,0
837498010556000,11600190000,19,-1,wake,2,51000
837498010563000,11600197000,19,2,enter,-1,0
837498010613000,11600247000,19,-1,wake,2,50000
837498010621000,11600255000,19,2,enter,-1,0
837498010671000,11600305000,19,-1,wake,2,50000
837498010681000,11600315000,19,2,enter,-1,0
837498010684000,11600318000,19,-1,wake,2,3000
837498010685000,11600319000,19,2,enter,-1,0
837498010731000,11600365000,19,-1,wake,2,46000
837498010736000,11600370000,19,2,enter,-1,0
837498010787000,11600421000,19,-1,wake,2,51000
837498010794000,11600428000,19,2,enter,-1,0
837498010844000,11600478000,19,-1,wake,2,50000
837498010852000,11600486000,19,2,enter,-1,0
837498010902000,11600536000,19,-1,wake,2,50000
837498010909000,11600543000,19,2,enter,-1,0
837498010960000,11600594000,19,-1,wake,2,51000
837498010970000,11600604000,19,2,enter,-1,0
837498010973000,11600607000,19,-1,wake,2,3000
837498010974000,11600608000,19,2,enter,-1,0
837498011020000,11600654000,19,-1,wake,2,46000
837498011025000,11600659000,19,2,enter,-1,0
837498011076000,11600710000,19,-1,wake,2,51000
837498011099000,11600733000,19,2,enter,-1,0
837498011103000,11600737000,19,-1,wake,2,4000
837498011104000,11600738000,19,2,enter,-1,0
837498011145000,11600779000,19,-1,wake,2,41000
837498011151000,11600785000,19,2,enter,-1,0
837498011155000,11600789000,19,-1,wake,2,4000
837498011156000,11600790000,19,2,enter,-1,0
837498011201000,11600835000,19,-1,wake,2,45000
837498011207000,11600841000,19,2,enter,-1,0
837498011257000,11600891000,19,-1,wake,2,50000
837498011264000,11600898000,19,2,enter,-1,0
837498011315000,11600949000,19,-1,wake,2,51000
837498011323000,11600957000,19,2,enter,-1,0
837498011372000,11601006000,19,-1,wake,2,49000
837498011383000,11601017000,19,2,enter,-1,0
837498011386000,11601020000,19,-1,wake,2,3000
837498011388000,11601022000,19,2,enter,-1,0
837498011433000,11601067000,19,-1,wake,2,45000
837498011439000,11601073000,19,2,enter,-1,0
837498011489000,11601123000,19,-1,wake,2,50000
837498011497000,11601131000,19,2,enter,-1,0
837498011547000,11601181000,19,-1,wake,2,50000
837498011555000,11601189000,19,2,enter,-1,0
837498011605000,11601239000,19,-1,wake,2,50000
837498011613000,11601247000,19,2,enter,-1,0
837498011663000,11601297000,19,-1,wake,2,50000
837498011670000,11601304000,19,2,enter,-1,0
837498011721000,11601355000,19,-1,wake,2,51000
837498011730000,11601364000,19,2,enter,-1,0
837498011734000,11601368000,19,-1,wake,2,4000
837498011735000,11601369000,19,2,enter,-1,0
837498011780000,11601414000,19,-1,wake,2,45000
837498011786000,11601420000,19,1,enter,-1,0
837498011793000,11601427000,19,-1,wake,1,7000
837498011797000,11601431000,19,2,enter,-1,0
837498011847000,11601481000,19,-1,wake,2,50000
837498011854000,11601488000,19,2,enter,-1,0
837498011904000,11601538000,19,-1,wake,2,50000
837498011911000,11601545000,19,2,enter,-1,0
837498011915000,11601549000,19,-1,wake,2,4000
837498011916000,11601550000,19,2,enter,-1,0
837498011962000,11601596000,19,-1,wake,2,46000
837498011967000,11601601000,19,2,enter,-1,0
837498012017000,11601651000,19,-1,wake,2,50000
837498012025000,11601659000,19,2,enter,-1,0
837498012075000,11601709000,19,-1,wake,2,50000
837498012083000,11601717000,19,2,enter,-1,0
837498012133000,11601767000,19,-1,wake,2,50000
837498012140000,11601774000,19,2,enter,-1,0
837498012191000,11601825000,19,-1,wake,2,51000
837498012199000,11601833000,19,2,enter,-1,0
837498012249000,11601883000,19,-1,wake,2,50000
837498012257000,11601891000,19,2,enter,-1,0
837498012260000,11601894000,19,-1,wake,2,3000
837498012262000,11601896000,19,2,enter,-1,0
837498012307000,11601941000,19,-1,wake,2,45000
837498012312000,11601946000,19,2,enter,-1,0
837498012363000,11601997000,19,-1,wake,2,51000
837498012371000,11602005000,19,2,enter,-1,0
837498012421000,11602055000,19,-1,wake,2,50000
837498012429000,11602063000,19,2,enter,-1,0
837498012479000,11602113000,19,-1,wake,2,50000
837498012486000,11602120000,19,2,enter,-1,0
837498012536000,11602170000,19,-1,wake,2,50000
837498012544000,11602178000,19,2,enter,-1,0
837498012594000,11602228000,19,-1,wake,2,50000
837498012604000,11602238000,19,2,enter,-1,0
837498012607000,11602241000,19,-1,wake,2,3000
837498012609000,11602243000,19,2,enter,-1,0
837498012654000,11602288000,19,-1,wake,2,45000
837498012660000,11602294000,19,2,enter,-1,0
837498012710000,11602344000,19,-1,wake,2,50000
837498012718000,11602352000,19,2,enter,-1,0
837498012768000,11602402000,19,-1,wake,2,50000
837498012776000,11602410000,19,2,enter,-1,0
837498012826000,11602460000,19,-1,wake,2,50000
837498012834000,11602468000,19,2,enter,-1,0
837498012837000,11602471000,19,-1,wake,2,3000
837498012839000,11602473000,19,2,enter,-1,0
837498012884000,11602518000,19,-1,wake,2,45000
837498012890000,11602524000,19,2,enter,-1,0
837498012940000,11602574000,19,-1,wake,2,50000
837498012948000,11602582000,19,2,enter,-1,0
837498012998000,11602632000,19,-1,wake,2,50000
837498013006000,11602640000,19,2,enter,-1,0
837498013056000,11602690000,19,-1,wake,2,50000
837498013064000,11602698000,19,2,enter,-1,0
837498013067000,11602701000,19,-1,wake,2,3000
837498013069000,11602703000,19,2,enter,-1,0
837498013114000,11602748000,19,-1,wake,2,45000
837498013120000,11602754000,19,2,enter,-1,0
837498013170000,11602804000,19,-1,wake,2,50000
837498013178000,11602812000,19,2,enter,-1,0
837498013228000,11602862000,19,-1,wake,2,50000
837498013236000,11602870000,19,2,enter,-1,0
837498013286000,11602920000,19,-1,wake,2,50000
837498013294000,11602928000,19,2,enter,-1,0
837498013344000,11602978000,19,-1,wake,2,50000
837498013351000,11602985000,19,2,enter,-1,0
837498013402000,11603036000,19,-1,wake,2,51000
837498013409000,11603043000,19,2,enter,-1,0
837498013413000,11603047000,19,-1,wake,2,4000
837498013414000,11603048000,19,2,enter,-1,0
837498013459000,11603093000,19,-1,wake,2,45000
837498013465000,11603099000,19,2,enter,-1,0
837498013516000,11603150000,19,-1,wake,2,51000
837498013523000,11603157000,19,2,enter,-1,0
837498013526000,11603160000,19,-1,wake,2,3000
837498013528000,11603162000,19,2,enter,-1,0
837498013573000,11603207000,19,-1,wake,2,45000
837498013578000,11603212000,19,2,enter,-1,0
837498013629000,11603263000,19,-1,wake,2,51000
837498013636000,11603270000,19,2,enter,-1,0
837498013686000,11603320000,19,-1,wake,2,50000
837498013694000,11603328000,19,2,enter,-1,0
837498013744000,11603378000,19,-1,wake,2,50000
837498013751000,11603385000,19,2,enter,-1,0
837498013802000,11603436000,19,-1,wake,2,51000
837498013810000,11603444000,19,2,enter,-1,0
837498013813000,11603447000,19,-1,wake,2,3000
837498013815000,11603449000,19,2,enter,-1,0
837498013860000,11603494000,19,-1,wake,2,45000
837498013865000,11603499000,19,2,enter,-1,0
837498013916000,11603550000,19,-1,wake,2,51000
837498013923000,11603557000,19,2,enter,-1,0
837498013974000,11603608000,19,-1,wake,2,51000
837498013981000,11603615000,19,2,enter,-1,0
837498014031000,11603665000,19,-1,wake,2,50000
837498014039000,11603673000,19,2,enter,-1,0
837498014089000,11603723000,19,-1,wake,2,50000
837498014097000,11603731000,19,2,enter,-1,0
837498014100000,11603734000,19,-1,wake,2,3000
837498014102000,11603736000,19,2,enter,-1,0
837498014147000,11603781000,19,-1,wake,2,45000
837498014152000,11603786000,19,2,enter,-1,0
837498014203000,11603837000,19,-1,wake,2,51000
837498014212000,11603846000,19,2,enter,-1,0
837498014216000,11603850000,19,-1,wake,2,4000
837498014217000,11603851000,19,2,enter,-1,0
837498014262000,11603896000,19,-1,wake,2,45000
837498014268000,11603902000,19,2,enter,-1,0
837498014319000,11603953000,19,-1,wake,2,51000
837498014330000,11603964000,19,2,enter,-1,0
837498014333000,11603967000,19,-1,wake,2,3000
837498014335000,11603969000,19,2,enter,-1,0
837498014380000,11604014000,19,-1,wake,2,45000
837498014388000,11604022000,19,2,enter,-1,0
837498014437000,11604071000,19,-1,wake,2,49000
837498014445000,11604079000,19,2,enter,-1,0
837498014495000,11604129000,19,-1,wake,2,50000
837498014503000,11604137000,19,2,enter,-1,0
837498014553000,11604187000,19,-1,wake,2,50000
837498014561000,11604195000,19,2,enter,-1,0
837498014611000,11604245000,19,-1,wake,2,50000
837498014619000,11604253000,19,2,enter,-1,0
837498014623000,11604257000,19,-1,wake,2,4000
837498014624000,11604258000,19,2,enter,-1,0
837498014669000,11604303000,19,-1,wake,2,45000
837498014675000,11604309000,19,2,enter,-1,0
837498014725000,11604359000,19,-1,wake,2,50000
837498014735000,11604369000,19,2,enter,-1,0
837498014738000,11604372000,19,-1,wake,2,3000
837498014740000,11604374000,19,2,enter,-1,0
837498014785000,11604419000,19,-1,wake,2,45000
837498014790000,11604424000,19,2,enter,-1,0
837498014841000,11604475000,19,-1,wake,2,51000
837498014849000,11604483000,19,2,enter,-1,0
837498014899000,11604533000,19,-1,wake,2,50000
837498014907000,11604541000,19,2,enter,-1,0
837498014957000,11604591000,19,-1,wake,2,50000
837498014965000,11604599000,19,2,enter,-1,0
837498015015000,11604649000,19,-1,wake,2,50000
837498015022000,11604656000,19,2,enter,-1,0
837498015072000,11604706000,19,-1,wake,2,50000
837498015080000,11604714000,19,2,enter,-1,0
837498015130000,11604764000,19,-1,wake,2,50000
837498015138000,11604772000,19,2,enter,-1,0
837498015141000,11604775000,19,-1,wake,2,3000
837498015142000,11604776000,19,2,enter,-1,0
837498015188000,11604822000,19,-1,wake,2,46000
837498015194000,11604828000,19,2,enter,-1,0
837498015244000,11604878000,19,-1,wake,2,50000
837498015252000,11604886000,19,2,enter,-1,0
837498015302000,11604936000,19,-1,wake,2,50000
837498015310000,11604944000,19,2,enter,-1,0
837498015360000,11604994000,19,-1,wake,2,50000
837498015367000,11605001000,19,2,enter,-1,0
837498015418000,11605052000,19,-1,wake,2,51000
837498015425000,11605059000,19,2,enter,-1,0
837498015476000,11605110000,19,-1,wake,2,51000
837498015485000,11605119000,19,2,enter,-1,0
837498015488000,11605122000,19,-1,wake,2,3000
837498015490000,11605124000,19,2,enter,-1,0
837498015535000,11605169000,19,-1,wake,2,45000
837498015541000,11605175000,19,2,enter,-1,0
837498015591000,11605225000,19,-1,wake,2,50000
837498015598000,11605232000,19,2,enter,-1,0
837498015649000,11605283000,19,-1,wake,2,51000
837498015656000,11605290000,19,2,enter,-1,0
837498015706000,11605340000,19,-1,wake,2,50000
837498015714000,11605348000,19,2,enter,-1,0
837498015764000,11605398000,19,-1,wake,2,50000
837498015771000,11605405000,19,2,enter,-1,0
837498015789000,11605423000,19,-1,wake,2,18000
837498015797000,11605431000,19,2,enter,-1,0
837498015847000,11605481000,19,-1,wake,2,50000
837498015854000,11605488000,19,2,enter,-1,0
837498015857000,11605491000,19,-1,wake,2,3000
837498015859000,11605493000,19,2,enter,-1,0
837498015904000,11605538000,19,-1,wake,2,45000
837498015909000,11605543000,19,2,enter,-1,0
837498015960000,11605594000,19,-1,wake,2,51000
837498015967000,11605601000,19,2,enter,-1,0
837498016017000,11605651000,19,-1,wake,2,50000
837498016028000,11605662000,19,2,enter,-1,0
837498016031000,11605665000,19,-1,wake,2,3000
837498016033000,11605667000,19,2,enter,-1,0
837498016078000,11605712000,19,-1,wake,2,45000
837498016100000,11605734000,19,2,enter,-1,0
837498016103000,11605737000,19,-1,wake,2,3000
837498016105000,11605739000,19,2,enter,-1,0
837498016146000,11605780000,19,-1,wake,2,41000
837498016152000,11605786000,19,2,enter,-1,0
837498016202000,11605836000,19,-1,wake,2,50000
837498016210000,11605844000,19,2,enter,-1,0
837498016260000,11605894000,19,-1,wake,2,50000
837498016268000,11605902000,19,2,enter,-1,0
837498016318000,11605952000,19,-1,wake,2,50000
837498016325000,11605959000,19,2,enter,-1,0
837498016376000,11606010000,19,-1,wake,2,51000
837498016383000,11606017000,19,2,enter,-1,0
837498016387000,11606021000,19,-1,wake,2,4000
837498016388000,11606022000,19,2,enter,-1,0
837498016433000,11606067000,19,-1,wake,2,45000
837498016440000,11606074000,19,2,enter,-1,0
837498016444000,11606078000,19,-1,wake,2,4000
837498016445000,11606079000,19,2,enter,-1,0
837498016490000,11606124000,19,-1,wake,2,45000
837498016497000,11606131000,19,2,enter,-1,0
837498016501000,11606135000,19,-1,wake,2,4000
837498016503000,11606137000,19,2,enter,-1,0
837498016547000,11606181000,19,-1,wake,2,44000
837498016555000,11606189000,19,2,enter,-1,0
