elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.520076424,3520.076424,19,800000,periodic_stats,
3.540076703,3540.076703,19,800004,periodic_stats,
3.550096886,3550.096886,19,800000,periodic_stats,
3.60006966,3600.06966,19,800009,periodic_stats,
3.610074545,3610.074545,19,800000,periodic_stats,
3.630080476,3630.0804759999996,19,800004,periodic_stats,
3.640095634,3640.0956340000002,19,799995,periodic_stats,
3.650080419,3650.080419,19,800000,periodic_stats,
3.680096785,3680.0967849999997,19,799995,periodic_stats,
3.700096914,3700.0969139999997,19,800004,periodic_stats,
3.710077779,3710.077779,19,800000,periodic_stats,
3.720096807,3720.096807,19,799995,periodic_stats,
3.730081089,3730.081089,19,800000,periodic_stats,
3.780079033,3780.079033,19,799995,periodic_stats,
3.790095477,3790.095477,19,800000,periodic_stats,
3.800077492,3800.077492,19,799995,periodic_stats,
3.810097667,3810.097667,19,800000,periodic_stats,
3.820076562,3820.076562,19,799995,periodic_stats,
3.840077526,3840.077526,19,800000,periodic_stats,
3.870097395,3870.0973950000002,19,800004,periodic_stats,
3.880075889,3880.075889,19,800000,periodic_stats,
3.920076799,3920.076799,19,799995,periodic_stats,
3.930097419,3930.097419,19,800000,periodic_stats,
3.950097144,3950.097144,19,799995,periodic_stats,
3.970096893,3970.096893,19,800000,periodic_stats,
4.000075391,4000.0753910000003,19,799995,periodic_stats,
4.010082047,4010.082047,19,800000,periodic_stats,
4.050097076,4050.097076,19,799996,periodic_stats,
4.060080526,4060.080526,19,800000,periodic_stats,
4.250097477,4250.097476999999,19,799995,periodic_stats,
4.260080251,4260.080250999999,19,800000,periodic_stats,
4.320080358,4320.080358,19,800004,periodic_stats,
4.330097568,4330.097568,19,800000,periodic_stats,
4.350097054,4350.097054,19,799995,periodic_stats,
4.360077182,4360.077182,19,800004,periodic_stats,
4.370097274,4370.097274,19,800000,periodic_stats,
4.390097023,4390.097023,19,800004,periodic_stats,
4.400080178,4400.080177999999,19,800000,periodic_stats,
4.450097107,4450.0971070000005,19,799995,periodic_stats,
4.460078737,4460.078737,19,800000,periodic_stats,
4.480076526,4480.076526000001,19,799995,periodic_stats,
4.490097116,4490.097116,19,800000,periodic_stats,
4.510096996,4510.096995999999,19,799995,periodic_stats,
4.52008037,4520.08037,19,800000,periodic_stats,
4.540079655,4540.0796550000005,19,799995,periodic_stats,
4.550097343,4550.097343,19,800004,periodic_stats,
4.560080604,4560.080604000001,19,800000,periodic_stats,
4.570093853,4570.093853,19,800004,periodic_stats,
4.580077412,4580.077412,19,800000,periodic_stats,
4.590097084,4590.097084,19,800009,periodic_stats,
4.600076564,4600.076564,19,800000,periodic_stats,
4.680079195,4680.079195,19,800004,periodic_stats,
4.69009702,4690.097019999999,19,800000,periodic_stats,
4.740078084,4740.078084000001,19,800004,periodic_stats,
4.750097423,4750.097422999999,19,800000,periodic_stats,
4.780077389,4780.077389,19,800004,periodic_stats,
4.790097694,4790.097694,19,800000,periodic_stats,
4.800080314,4800.080314,19,799995,periodic_stats,
4.810096997,4810.096997,19,800004,periodic_stats,
4.820083908,4820.083908,19,800000,periodic_stats,
4.840074093,4840.074093,19,799995,periodic_stats,
4.850073756,4850.073756,19,800000,periodic_stats,
4.880096705,4880.096705,19,799995,periodic_stats,
4.89009312,4890.09312,19,800000,periodic_stats,
4.920096899,4920.096899,19,799995,periodic_stats,
4.930077001,4930.077001,19,800000,periodic_stats,
4.95007763,4950.07763,19,800004,periodic_stats,
4.970080955,4970.080955,19,800000,periodic_stats,
5.110080787,5110.080787,19,800004,periodic_stats,
5.120097021,5120.0970210000005,19,800000,periodic_stats,
5.210080068,5210.080068,19,799995,periodic_stats,
5.220096879,5220.096879,19,800000,periodic_stats,
5.240095104,5240.095104,19,800004,periodic_stats,
5.250076842,5250.076842,19,800000,periodic_stats,
5.270077843,5270.077843,19,799995,periodic_stats,
5.280097408,5280.097408,19,800000,periodic_stats,
5.330079562,5330.079562,19,800004,periodic_stats,
5.340097191,5340.097191,19,800000,periodic_stats,
5.350076356,5350.076356,19,800004,periodic_stats,
5.360097346,5360.097346,19,800000,periodic_stats,
5.41009447,5410.09447,19,799995,periodic_stats,
5.420096675,5420.096675,19,800000,periodic_stats,
5.450084437,5450.084437,19,800004,periodic_stats,
5.460096269,5460.096269,19,800000,periodic_stats,
5.470077973,5470.077973,19,800004,periodic_stats,
5.480096918,5480.096918,19,800000,periodic_stats,
5.550076387,5550.076387,19,800004,periodic_stats,
5.560096841,5560.096841,19,800000,periodic_stats,
5.570076736,5570.076736,19,800004,periodic_stats,
5.580096824,5580.096824,19,800000,periodic_stats,
5.600096904,5600.096904,19,800004,periodic_stats,
5.610076393,5610.076393,19,800000,periodic_stats,
5.630096835,5630.096834999999,19,800004,periodic_stats,
5.640076533,5640.076533,19,800000,periodic_stats,
5.660079624,5660.079624,19,800004,periodic_stats,
5.670096692,5670.096692,19,800000,periodic_stats,
5.690096978,5690.096978,19,799995,periodic_stats,
5.700076588,5700.076588,19,800000,periodic_stats,
5.750097,5750.097000000001,19,799995,periodic_stats,
5.760080397,5760.080397000001,19,800000,periodic_stats,
5.770091831,5770.091831000001,19,799995,periodic_stats,
5.780075886,5780.075886,19,800000,periodic_stats,
5.810096856,5810.096856,19,799995,periodic_stats,
5.82007565,5820.07565,19,800000,periodic_stats,
5.83009633,5830.09633,19,799995,periodic_stats,
5.840077275,5840.077275,19,800000,periodic_stats,
5.85009712,5850.09712,19,800004,periodic_stats,
5.880085794,5880.0857940000005,19,800000,periodic_stats,
5.890095549,5890.095549,19,800004,periodic_stats,
5.900085777,5900.085777,19,800000,periodic_stats,
5.920080281,5920.080281,19,799995,periodic_stats,
5.930097183,5930.097183,19,800004,periodic_stats,
5.940076371,5940.076371,19,800000,periodic_stats,
5.960080377,5960.080376999999,19,799995,periodic_stats,
5.970097105,5970.097105,19,800000,periodic_stats,
5.980080045,5980.080045000001,19,800004,periodic_stats,
5.99009674,5990.09674,19,800000,periodic_stats,
6.000092256,6000.092256,19,800004,periodic_stats,
6.010095836,6010.0958359999995,19,800000,periodic_stats,
6.03007786,6030.077859999999,19,799995,periodic_stats,
6.040075125,6040.075125,19,800004,periodic_stats,
6.05007318,6050.07318,19,800000,periodic_stats,
6.080069368,6080.069368,19,799995,periodic_stats,
6.090071264,6090.071263999999,19,800000,periodic_stats,
6.100074489,6100.074489,19,800004,periodic_stats,
6.110096367,6110.096367,19,799995,periodic_stats,
6.120085092,6120.085092,19,800000,periodic_stats,
6.180076025,6180.076025,19,799995,periodic_stats,
6.19009598,6190.09598,19,800000,periodic_stats,
6.270096338,6270.096338,19,799995,periodic_stats,
6.280080633,6280.080633,19,800000,periodic_stats,
6.300081254,6300.081254000001,19,799995,periodic_stats,
6.310095499,6310.095499,19,800000,periodic_stats,
6.360075581,6360.075581,19,800004,periodic_stats,
6.370095656,6370.095656,19,800000,periodic_stats,
6.380076612,6380.076612,19,799995,periodic_stats,
6.390090865,6390.090865,19,800000,periodic_stats,
6.410083115,6410.083115,19,799995,periodic_stats,
6.42008574,6420.08574,19,800000,periodic_stats,
6.450097416,6450.0974160000005,19,799995,periodic_stats,
6.460076845,6460.076845,19,800004,periodic_stats,
6.470097435,6470.097435,19,800000,periodic_stats,
6.4800817,6480.081700000001,19,799995,periodic_stats,
6.490096945,6490.096945,19,800000,periodic_stats,
6.520078712,6520.078712,19,799995,periodic_stats,
6.530097392,6530.097392,19,800000,periodic_stats,
6.550097197,6550.097197,19,799995,periodic_stats,
6.560083038,6560.083038,19,800000,periodic_stats,
6.730095448,6730.095448,19,800004,periodic_stats,
6.740076614,6740.0766140000005,19,800000,periodic_stats,
6.780070543,6780.070543,19,800004,periodic_stats,
6.790097116,6790.097116,19,800000,periodic_stats,
6.850097055,6850.097055,19,800004,periodic_stats,
6.860075811,6860.075811,19,800000,periodic_stats,
6.870097144,6870.097143999999,19,799995,periodic_stats,
6.880076306,6880.076306,19,800000,periodic_stats,
6.910096635,6910.096635000001,19,799995,periodic_stats,
6.920080718,6920.080718,19,800000,periodic_stats,
6.930093528,6930.093527999999,19,799995,periodic_stats,
6.940074233,6940.074232999999,19,800000,periodic_stats,
6.950096589,6950.096589,19,800004,periodic_stats,
6.960076147,6960.076147,19,800000,periodic_stats,
6.980076793,6980.076793,19,799995,periodic_stats,
6.990096908,6990.0969079999995,19,800000,periodic_stats,
7.010073171,7010.073171,19,799995,periodic_stats,
7.020092611,7020.092611,19,800004,periodic_stats,
7.030097752,7030.097752,19,799995,periodic_stats,
7.050097175,7050.097175,19,800000,periodic_stats,
7.130097003,7130.097003000001,19,800004,periodic_stats,
7.140076795,7140.076795,19,800000,periodic_stats,
7.170097412,7170.097411999999,19,799995,periodic_stats,
7.180089027,7180.089027,19,800000,periodic_stats,
7.190096614,7190.096614,19,799995,periodic_stats,
7.200089178,7200.089178,19,800000,periodic_stats,
7.220081968,7220.0819679999995,19,799995,periodic_stats,
7.230096963,7230.096963,19,800000,periodic_stats,
7.26008818,7260.088180000001,19,799995,periodic_stats,
7.270096707,7270.096707000001,19,800004,periodic_stats,
7.28008053,7280.08053,19,800000,periodic_stats,
7.340075968,7340.075968,19,800004,periodic_stats,
7.350096938,7350.096938,19,799995,periodic_stats,
7.36007485,7360.07485,19,800004,periodic_stats,
7.380077452,7380.077452,19,800000,periodic_stats,
7.390097122,7390.097122,19,799995,periodic_stats,
7.410097527,7410.097527,19,800000,periodic_stats,
7.460080567,7460.080567,19,800004,periodic_stats,
7.470097372,7470.097371999999,19,800000,periodic_stats,
7.510097271,7510.097271000001,19,800004,periodic_stats,
7.520080341,7520.080341,19,800000,periodic_stats,
7.600077014,7600.077014,19,800004,periodic_stats,
7.620080702,7620.080702,19,800000,periodic_stats,
7.630077648,7630.077648,19,799995,periodic_stats,
7.640076693,7640.076693,19,800004,periodic_stats,
7.650097238,7650.097238,19,800000,periodic_stats,
7.690097397,7690.097397,19,800004,periodic_stats,
7.700074727,7700.074726999999,19,800000,periodic_stats,
7.730096961,7730.096961,19,800004,periodic_stats,
7.740076471,7740.076471,19,800000,periodic_stats,
7.810096913,7810.096912999999,19,799995,periodic_stats,
7.820080442,7820.080442,19,800000,periodic_stats,
7.830097537,7830.097537000001,19,800004,periodic_stats,
7.840075898,7840.075898,19,799995,periodic_stats,
7.850096902,7850.096901999999,19,800004,periodic_stats,
7.860075103,7860.075103,19,800000,periodic_stats,
7.92007969,7920.07969,19,799995,periodic_stats,
7.930096111,7930.096111,19,800000,periodic_stats,
7.970096935,7970.096935,19,800004,periodic_stats,
7.980078205,7980.078205,19,800000,periodic_stats,
8.000083443,8000.0834429999995,19,799995,periodic_stats,
8.010081043,8010.081042999999,19,800000,periodic_stats,
8.080080526,8080.080526,19,800004,periodic_stats,
8.090097216,8090.097216,19,800000,periodic_stats,
8.15009714,8150.09714,19,800004,periodic_stats,
8.170097026,8170.097026,19,799995,periodic_stats,
8.180076466,8180.0764659999995,19,800000,periodic_stats,
8.310096323,8310.096323,19,799995,periodic_stats,
8.320081031,8320.081031000002,19,800004,periodic_stats,
8.33009732,8330.09732,19,800000,periodic_stats,
8.370097701,8370.097701,19,800004,periodic_stats,
8.380083309,8380.083309,19,800000,periodic_stats,
8.410096025,8410.096024999999,19,799995,periodic_stats,
8.420080515,8420.080515,19,800000,periodic_stats,
8.490097327,8490.097327000001,19,799995,periodic_stats,
8.500079263,8500.079263,19,800000,periodic_stats,
8.530096591,8530.096591,19,800004,periodic_stats,
8.540084181,8540.084180999998,19,800000,periodic_stats,
8.570097432,8570.097432,19,799995,periodic_stats,
8.580077,8580.077,19,800000,periodic_stats,
8.690097019,8690.097018999999,19,800004,periodic_stats,
8.700076012,8700.076012,19,800000,periodic_stats,
8.730097178,8730.097178,19,800004,periodic_stats,
8.740076743,8740.076743,19,800000,periodic_stats,
8.760071302,8760.071302,19,799995,periodic_stats,
8.770071312,8770.071312,19,800000,periodic_stats,
8.790097181,8790.097181000001,19,799995,periodic_stats,
8.810096681,8810.096680999999,19,800000,periodic_stats,
8.830096184,8830.096184,19,800004,periodic_stats,
8.840080834,8840.080834,19,800000,periodic_stats,
8.890096929,8890.096929,19,800004,periodic_stats,
8.910097389,8910.097389,19,799995,periodic_stats,
8.930092433,8930.092433,19,800000,periodic_stats,
9.050096905,9050.096905,19,800004,periodic_stats,
9.06008131,9060.08131,19,800000,periodic_stats,
9.080074908,9080.074908,19,799995,periodic_stats,
9.090096215,9090.096215000001,19,800000,periodic_stats,
9.180076126,9180.076126,19,799995,periodic_stats,
9.190096981,9190.096981,19,800000,periodic_stats,
9.260081019,9260.081019,19,800004,periodic_stats,
9.27009739,9270.09739,19,800000,periodic_stats,
9.290097405,9290.097404999999,19,800004,periodic_stats,
9.300079098,9300.079098,19,800000,periodic_stats,
9.410096722,9410.096722,19,799995,periodic_stats,
9.420083967,9420.083967,19,800000,periodic_stats,
9.440082916,9440.082916,19,800004,periodic_stats,
9.450097921,9450.097920999999,19,800000,periodic_stats,
9.510096828,9510.096828,19,800004,periodic_stats,
9.520076525,9520.076525,19,800000,periodic_stats,
9.570096923,9570.096923,19,800004,periodic_stats,
9.580074718,9580.074718,19,800000,periodic_stats,
9.590096558,9590.096558000001,19,800004,periodic_stats,
9.600076188,9600.076188,19,800000,periodic_stats,
9.640076627,9640.076626999999,19,800004,periodic_stats,
9.650079577,9650.079577,19,800013,periodic_stats,
9.660079371,9660.079371,19,799995,periodic_stats,
9.670096261,9670.096260999999,19,800000,periodic_stats,
9.680079831,9680.079831000001,19,800004,periodic_stats,
9.690096971,9690.096970999999,19,800000,periodic_stats,
9.740076444,9740.076444,19,800004,periodic_stats,
9.750073933,9750.073933,19,800000,periodic_stats,
9.830097231,9830.097231,19,799995,periodic_stats,
9.8400834,9840.0834,19,800000,periodic_stats,
10.050073642,10050.073642,19,799995,periodic_stats,
10.06007318,10060.07318,19,800000,periodic_stats,
10.110071084,10110.071084,19,800004,periodic_stats,
10.120071244,10120.071244,19,800000,periodic_stats,
10.17007076,10170.07076,19,799995,periodic_stats,
10.180071273,10180.071273,19,800000,periodic_stats,
10.230071608,10230.071608,19,799995,periodic_stats,
10.240071153,10240.071153,19,800000,periodic_stats,
10.250071991,10250.071991,19,800004,periodic_stats,
10.260073757,10260.073757,19,799995,periodic_stats,
10.270093127,10270.093127,19,800000,periodic_stats,
10.290072485,10290.072484999999,19,799995,periodic_stats,
10.300071201,10300.071200999999,19,800000,periodic_stats,
10.310072001,10310.072001,19,799995,periodic_stats,
10.320071206,10320.071206,19,800000,periodic_stats,
10.410071382,10410.071382,19,799995,periodic_stats,
10.420071437,10420.071437,19,800000,periodic_stats,
10.430074103,10430.074103,19,800004,periodic_stats,
10.440070767,10440.070767,19,799995,periodic_stats,
10.450070961,10450.070961,19,800000,periodic_stats,
10.460070868,10460.070868,19,800004,periodic_stats,
10.480069887,10480.069887000001,19,800000,periodic_stats,
10.490073932,10490.073932,19,800004,periodic_stats,
10.500090925,10500.090925,19,800000,periodic_stats,
10.520073076,10520.073075999999,19,800004,periodic_stats,
10.530070921,10530.070921,19,800000,periodic_stats,
10.650070297,10650.070296999998,19,799995,periodic_stats,
10.670071151,10670.071151,19,800000,periodic_stats,
10.790070543,10790.070543,19,799995,periodic_stats,
10.80007116,10800.07116,19,800000,periodic_stats,
10.820070558,10820.070558,19,799995,periodic_stats,
10.830071303,10830.071303,19,800000,periodic_stats,
10.890070451,10890.070451,19,800004,periodic_stats,
10.900070488,10900.070488000001,19,800000,periodic_stats,
11.1600719,11160.0719,19,800004,periodic_stats,
11.17007175,11170.07175,19,800000,periodic_stats,
11.200070886,11200.070886000001,19,800004,periodic_stats,
11.210070145,11210.070145,19,800000,periodic_stats,
11.22009468,11220.09468,19,799995,periodic_stats,
11.230077648,11230.077648,19,800000,periodic_stats,
11.24007214,11240.07214,19,800004,periodic_stats,
11.250072374,11250.072374,19,800000,periodic_stats,
11.300071718,11300.071718,19,799995,periodic_stats,
11.310070136,11310.070136,19,800000,periodic_stats,
11.320096113,11320.096113,19,800004,periodic_stats,
11.330079741,11330.079741000001,19,799995,periodic_stats,
11.340083067,11340.083067,19,800000,periodic_stats,
11.370071867,11370.071867,19,800004,periodic_stats,
11.380072985,11380.072985,19,800000,periodic_stats,
11.430096725,11430.096725,19,799995,periodic_stats,
11.440083625,11440.083625,19,800000,periodic_stats,
11.470074184,11470.074184,19,799995,periodic_stats,
11.480071134,11480.071134,19,800000,periodic_stats,
11.510072362,11510.072362,19,799995,periodic_stats,
11.530071766,11530.071766000001,19,800004,periodic_stats,
11.540075081,11540.075080999999,19,800000,periodic_stats,
11.550097221,11550.097221,19,800004,periodic_stats,
11.560074522,11560.074522,19,800000,periodic_stats,
11.66006969,11660.06969,19,799990,periodic_stats,
11.670073223,11670.073223,19,800000,periodic_stats,
11.690072294,11690.072294,19,800004,periodic_stats,
11.700071647,11700.071646999999,19,800000,periodic_stats,
11.730071448,11730.071448,19,800004,periodic_stats,
11.740070586,11740.070586,19,800000,periodic_stats,
11.81007074,11810.070740000001,19,800004,periodic_stats,
11.820070736,11820.070736,19,800000,periodic_stats,
11.870096323,11870.096323,19,799995,periodic_stats,
11.880075958,11880.075958000001,19,800000,periodic_stats,
11.900071103,11900.071103,19,800004,periodic_stats,
11.910072119,11910.072119,19,799995,periodic_stats,
11.920071264,11920.071264,19,800000,periodic_stats,
11.980095618,11980.095618,19,800004,periodic_stats,
12.000073595,12000.073595,19,800000,periodic_stats,
12.10009064,12100.09064,19,800004,periodic_stats,
12.1100765,12110.0765,19,799995,periodic_stats,
12.120071858,12120.071858,19,800000,periodic_stats,
12.130071499,12130.071499,19,800004,periodic_stats,
12.140071669,12140.071668999999,19,800000,periodic_stats,
12.210073482,12210.073482,19,799995,periodic_stats,
12.220072117,12220.072117000002,19,800000,periodic_stats,
12.330071798,12330.071798,19,799995,periodic_stats,
12.340071824,12340.071824,19,800000,periodic_stats,
12.410096678,12410.096678,19,800004,periodic_stats,
12.420076132,12420.076132,19,800000,periodic_stats,
12.440071715,12440.071715,19,800004,periodic_stats,
12.450071137,12450.071137,19,800000,periodic_stats,
12.480071104,12480.071104,19,800004,periodic_stats,
12.490070916,12490.070916,19,800000,periodic_stats,
12.510076455,12510.076455,19,800004,periodic_stats,
12.520091973,12520.091972999999,19,800000,periodic_stats,
12.580070309,12580.070309,19,800004,periodic_stats,
12.590072538,12590.072537999999,19,799995,periodic_stats,
12.600071867,12600.071867,19,800000,periodic_stats,
12.670069977,12670.069977000001,19,800002,periodic_stats,
12.6800708,12680.0708,19,800000,periodic_stats,
12.690070679,12690.070679,19,799998,periodic_stats,
12.700069974,12700.069974,19,800000,periodic_stats,
12.710070556,12710.070556,19,799997,periodic_stats,
12.72007073,12720.07073,19,800000,periodic_stats,
12.730071565,12730.071565,19,799998,periodic_stats,
12.740070575,12740.070575000002,19,799997,periodic_stats,
12.750070803,12750.070803,19,800000,periodic_stats,
12.780070097,12780.070097,19,800002,periodic_stats,
12.790070872,12790.070872,19,799998,periodic_stats,
12.800070509,12800.070509,19,800002,periodic_stats,
12.810070492,12810.070491999999,19,800000,periodic_stats,
12.820069686,12820.069686,19,800002,periodic_stats,
12.830070803,12830.070803,19,800000,periodic_stats,
12.840069523,12840.069523,19,799998,periodic_stats,
12.850070522,12850.070522,19,799997,periodic_stats,
