# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263213736786772
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263213958875279,222.088507,5.999914,135931838109,57451053010,0.616636000,0.125689000,102.774140,20.948467,123.722607,94.010849,20.246896,114.257746
263213964874831,228.088059,5.999552,135932412754,57451170835,0.574645000,0.117825000,95.781318,19.638966,115.420285,98.328279,19.831364,118.159643
263213970877693,234.090921,6.002862,135932951327,57451283306,0.538573000,0.112471000,89.719371,18.736229,108.455600,96.091610,19.774554,115.866164
263213976876146,240.089374,5.998453,135933536469,57451405109,0.585142000,0.121803000,97.548818,20.305735,117.854553,94.349836,19.560310,113.910146
263213982876416,246.089644,6.000270,135934115752,57451516585,0.579283000,0.111476000,96.542822,18.578497,115.121320,94.603670,19.206821,113.810491
263213988878587,252.091815,6.002171,135934651640,57451641310,0.535888000,0.124725000,89.282361,20.779981,110.062342,94.458001,19.888071,114.346072
263213994876817,258.090045,5.998230,135935219509,57451757713,0.567869000,0.116403000,94.672762,19.406225,114.078987,93.499315,19.588234,113.087550
263214000876309,264.089537,5.999492,135935775721,57451855648,0.556212000,0.097935000,92.709849,16.323882,109.033732,92.221658,18.836696,111.058354
263214006877007,270.090235,6.000698,135936391442,57451993960,0.615721000,0.138312000,102.608230,23.049319,125.657549,96.663614,19.593142,116.256756
263214012883228,276.096456,6.006221,135936970970,57452113193,0.579528000,0.119233000,96.487958,19.851584,116.339542,97.268679,19.741595,117.010274
263214018880788,282.094016,5.997560,135937540792,57452232946,0.569822000,0.119753000,95.008970,19.966953,114.975924,98.035053,20.955952,118.991005
263214024882384,288.095612,6.001596,135938196736,57452355025,0.655944000,0.122079000,109.294928,20.341089,129.636017,100.263952,20.053209,120.317161
263214030878889,294.092117,5.996505,135938805987,57452477455,0.609251000,0.122430000,101.601016,20.416893,122.017909,101.968305,20.241645,122.209950
263214036881847,300.095075,6.002958,135939329667,57452595464,0.523680000,0.118009000,87.236992,19.658475,106.895467,99.377645,20.138819,119.516464
263214042878413,306.091641,5.996566,135939845718,57452729462,0.516051000,0.133998000,86.057754,22.345789,108.403543,91.631921,20.807052,112.438973
263214048875427,312.088655,5.997014,135940454054,57452830794,0.608336000,0.101332000,101.439817,16.897076,118.336892,91.578187,19.633780,111.211967
263214054877584,318.090812,6.002157,135941094067,57452955152,0.640013000,0.124358000,106.630500,20.718885,127.349385,98.042690,19.987250,118.029940
263214060879233,324.092461,6.001649,135941641246,57453073635,0.547179000,0.118483000,91.171443,19.741741,110.913184,99.747253,19.119234,118.866487
263214066878586,330.091814,5.999353,135942205575,57453194934,0.564329000,0.121299000,94.064977,20.218680,114.283657,97.288973,20.226435,117.515409
263214072882242,336.095470,6.003656,135942768806,57453328747,0.563231000,0.133813000,93.814669,22.288585,116.103254,93.017030,20.749669,113.766698
263214078879075,342.092303,5.996833,135943356940,57453438632,0.588134000,0.109885000,98.074100,18.323839,116.397939,95.317915,20.277035,115.594950
263214084889824,348.103052,6.010749,135943994939,57453553688,0.637999000,0.115056000,106.143011,19.141708,125.284719,99.343927,19.918044,119.261971
263214090890727,354.103955,6.000903,135944567508,57453672186,0.572569000,0.118498000,95.413807,19.746695,115.160502,99.876973,19.070747,118.947720
263214096880659,360.093887,5.989932,135945193056,57453801701,0.625548000,0.129515000,104.433239,21.622115,126.055354,101.996686,20.170173,122.166858
263214102882013,366.095241,6.001354,135945739990,57453914768,0.546934000,0.113067000,91.135101,18.840248,109.975349,96.994049,20.069686,117.063735
263214108888136,372.101364,6.006123,135946271788,57454034766,0.531798000,0.119998000,88.542642,19.979278,108.521920,94.703661,20.147214,114.850874
263214114902762,378.115990,6.014626,135946814694,57454155498,0.542906000,0.120732000,90.264299,20.073069,110.337368,89.980681,19.630865,109.611546
263214120921037,384.134265,6.018275,135947412044,57454279857,0.597350000,0.124359000,99.256016,20.663562,119.919578,92.687652,20.238636,112.926289
263214126886339,390.099567,5.965302,135947961603,57454392342,0.549559000,0.112485000,92.125931,18.856547,110.982478,93.882082,19.864393,113.746475
263214132883497,396.096725,5.997158,135948522515,57454510611,0.560912000,0.118269000,93.529635,19.720841,113.250476,94.970527,19.746984,114.717511
263214138890770,402.103998,6.007273,135949060172,57454627580,0.537657000,0.116969000,89.501010,19.471231,108.972241,91.718859,19.349540,111.068398
263214144876726,408.089954,5.985956,135949677541,57454745604,0.617369000,0.118024000,103.136241,19.716817,122.853058,95.388962,19.636296,115.025258
263214150875764,414.088992,5.999038,135950207691,57454854173,0.530150000,0.108569000,88.372502,18.097735,106.470237,93.669918,19.095261,112.765179
263214156874567,420.087795,5.998803,135950752306,57454974369,0.544615000,0.120196000,90.787279,20.036664,110.823943,94.098674,19.283739,113.382413
263214162879522,426.092750,6.004955,135951287889,57455093250,0.535583000,0.118881000,89.190177,19.797151,108.987328,89.449986,19.310517,108.760503
263214168876860,432.090088,5.997338,135951856185,57455208429,0.568296000,0.115179000,94.758041,19.205021,113.963062,91.578499,19.679612,111.258111
263214174876527,438.089755,5.999667,135952449141,57455329437,0.592956000,0.121008000,98.831485,20.169119,119.000605,94.259901,19.723764,113.983665
263214180876334,444.089562,5.999807,135952966839,57455446482,0.517698000,0.117045000,86.285776,19.508128,105.793903,93.291767,19.627423,112.919190
263214186882481,450.095709,6.006147,135953557841,57455565929,0.591002000,0.119447000,98.399523,19.887459,118.286982,94.505595,19.854902,114.360496
263214192881659,456.094887,5.999178,135954141641,57455677114,0.583800000,0.111185000,97.313332,18.533372,115.846704,93.999543,19.309653,113.309196
263214198879114,462.092342,5.997455,135954722267,57455799682,0.580626000,0.122568000,96.812064,20.436669,117.248733,97.508306,19.619167,117.127473
263214204879345,468.092573,6.000231,135955320837,57455909230,0.598570000,0.109548000,99.757826,18.257297,118.015123,97.961074,19.075779,117.036853
263214210879200,474.092428,5.999855,135955903233,57456034461,0.582396000,0.125231000,97.068346,20.872338,117.940684,97.879412,19.855434,117.734847
263214216876287,480.089515,5.997087,135956428195,57456152592,0.524962000,0.118131000,87.536165,19.698063,107.234229,94.787446,19.609233,114.396679
263214222876550,486.089778,6.000263,135956965059,57456263349,0.536864000,0.110757000,89.473411,18.458691,107.932102,91.359308,19.676364,111.035672
263214228878938,492.092166,6.002388,135957557343,57456388809,0.592284000,0.125460000,98.674727,20.901681,119.576409,91.894768,19.686145,111.580913
263214234877134,498.090362,5.998196,135958125090,57456501570,0.567747000,0.112761000,94.652959,18.799152,113.452111,94.267033,19.386508,113.653541
263214240876672,504.089900,5.999538,135958685941,57456620588,0.560851000,0.119018000,93.482365,19.837861,113.320226,95.603350,19.846231,115.449582
263214246883830,510.097058,6.007158,135959207119,57456737618,0.521178000,0.117030000,86.759496,19.481758,106.241254,91.631607,19.372924,111.004530
263214252876335,516.089563,5.992505,135959766566,57456848007,0.559447000,0.110389000,93.357786,18.421178,111.778964,91.199882,19.246932,110.446815
263214258877261,522.090489,6.000926,135960290002,57456970560,0.523436000,0.122553000,87.225871,20.422348,107.648220,89.114384,19.441761,108.556146
263214264876365,528.089593,5.999104,135960889488,57457090574,0.599486000,0.120014000,99.929256,20.005321,119.934577,93.504305,19.616282,113.120587
263214270882242,534.095470,6.005877,135961372458,57457199739,0.482970000,0.109165000,80.416232,18.176363,98.592595,89.190453,19.534677,108.725131
263214276877171,540.090399,5.994929,135961951558,57457318146,0.579100000,0.118407000,96.598308,19.751193,116.349501,92.314599,19.310959,111.625558
263214282876642,546.089870,5.999471,135962512164,57457443162,0.560606000,0.125016000,93.442572,20.837837,114.280409,90.152371,19.588464,109.740835
263214288876135,552.089363,5.999493,135963049577,57457558539,0.537413000,0.115377000,89.576403,19.231125,108.807528,93.205761,19.940052,113.145813
263214294876265,558.089493,6.000130,135963600601,57457679700,0.551024000,0.121161000,91.835344,20.193062,112.028406,91.618106,20.087342,111.705448
263214300876102,564.089330,5.999837,135964148329,57457790380,0.547728000,0.110680000,91.290480,18.447168,109.737648,90.900742,19.290452,110.191194
263214306876420,570.089648,6.000318,135964645887,57457909996,0.497558000,0.119616000,82.921938,19.934943,102.856882,88.682587,19.525058,108.207645
263214312876008,576.089236,5.999588,135965212597,57458033604,0.566710000,0.123608000,94.458153,20.602748,115.060901,89.556857,19.661620,109.218477
263214318876446,582.089674,6.000438,135965700938,57458147742,0.488341000,0.114138000,81.384226,19.021611,100.405837,86.254772,19.853101,106.107873
263214324883409,588.096637,6.006963,135966264047,57458264068,0.563109000,0.116326000,93.742712,19.365193,113.107905,89.861697,19.663184,109.524881
263214330876810,594.090038,5.993401,135966824958,57458375345,0.560911000,0.111277000,93.588098,18.566587,112.154685,89.571678,18.984464,108.556142
263214336876210,600.089438,5.999400,135967400579,57458496414,0.575621000,0.121069000,95.946428,20.180185,116.126613,94.425746,19.370655,113.796401
263214342876663,606.089891,6.000453,135967927922,57458613138,0.527343000,0.116724000,87.883865,19.452531,107.336396,92.472797,19.399768,111.872565
263214348876890,612.090118,6.000227,135968528323,57458730504,0.600401000,0.117366000,100.063048,19.560260,119.623308,94.631113,19.730992,114.362105
263214354877042,618.090270,6.000152,135969044679,57458843586,0.516356000,0.113082000,86.057153,18.846523,104.903676,91.334689,19.286438,110.621126
263214360875926,624.089154,5.998884,135969596008,57458960249,0.551329000,0.116663000,91.905261,19.447451,111.352712,92.675154,19.284744,111.959898
263214366876477,630.089705,6.000551,135970154051,57459076758,0.558043000,0.116509000,92.998626,19.416384,112.415010,90.320347,19.236786,109.557132
263214372875915,636.089143,5.999438,135970715878,57459199923,0.561827000,0.123165000,93.646605,20.529423,114.176028,92.850164,19.797752,112.647916
263214378876455,642.089683,6.000540,135971254024,57459310695,0.538146000,0.110772000,89.682929,18.460339,108.143267,92.109387,19.468715,111.578102
263214384876203,648.089431,5.999748,135971794184,57459436048,0.540160000,0.125353000,90.030448,20.893044,110.923492,91.119994,19.960935,111.080929
263214390878199,654.091427,6.001996,135972342034,57459547891,0.547850000,0.111843000,91.277968,18.634301,109.912269,90.330448,19.329228,109.659676
263214396889458,660.102686,6.011259,135972874931,57459667629,0.532897000,0.119738000,88.649815,19.918955,108.568771,89.986077,19.815434,109.801511
263214402880219,666.093447,5.990761,135973485952,57459778156,0.611021000,0.110527000,101.993887,18.449576,120.443463,93.973890,19.000944,112.974834
263214408879227,672.092455,5.999008,135974023548,57459904596,0.537596000,0.126440000,89.614150,21.076818,110.690968,93.419284,19.815116,113.234400
263214414879110,678.092338,5.999883,135974612658,57460015398,0.589110000,0.110802000,98.186915,18.467360,116.654275,96.598317,19.331251,115.929568
263214420878888,684.092116,5.999778,135975203111,57460138303,0.590453000,0.122905000,98.412475,20.484925,118.897399,95.404513,20.009701,115.414214
263214426876721,690.089949,5.997833,135975710250,57460259112,0.507139000,0.120809000,84.553705,20.142108,104.695813,93.717698,19.698131,113.415829
263214432876175,696.089403,5.999454,135976205183,57460363290,0.494933000,0.104178000,82.496341,17.364580,99.860921,88.487507,19.330538,107.818044
263214438876958,702.090186,6.000783,135976732831,57460490218,0.527648000,0.126928000,87.929858,21.151906,109.081765,84.993301,19.552865,104.546166
263214444876051,708.089279,5.999093,135977313945,57460602566,0.581114000,0.112348000,96.866976,18.727498,115.594474,89.097725,19.081328,108.179053
263214450876344,714.089572,6.000293,135977845438,57460725395,0.531493000,0.122829000,88.577841,20.470500,109.048341,91.124892,20.116635,111.241527
263214456876050,720.089278,5.999706,135978442787,57460838538,0.597349000,0.113143000,99.563045,18.858091,118.421136,95.002621,19.352030,114.354650
263214462875870,726.089098,5.999820,135978966834,57460951161,0.524047000,0.112623000,87.343787,18.771063,106.114850,91.828224,19.366551,111.194776
263214468875781,732.089009,5.999911,135979488744,57461073118,0.521910000,0.121957000,86.986290,20.326468,107.312758,91.297708,19.318541,110.616248
263214474875970,738.089198,6.000189,135980045078,57461189994,0.556334000,0.116876000,92.719413,19.478720,112.198132,89.016497,19.525417,108.541914
263214480876313,744.089541,6.000343,135980601900,57461309304,0.556822000,0.119310000,92.798362,19.883863,112.682225,90.834688,19.896350,110.731039
263214486876491,750.089719,6.000178,135981212495,57461421728,0.610595000,0.112424000,101.762814,18.736777,120.499592,95.760196,19.366454,115.126650
263214492883742,756.096970,6.007251,135981735076,57461533020,0.522581000,0.111292000,86.991704,18.526278,105.517982,93.850960,19.048973,112.899933
263214498875045,762.088273,5.991303,135982316984,57461652039,0.581908000,0.119019000,97.125450,19.865295,116.990745,95.293323,19.042783,114.336106
263214504876420,768.089648,6.001375,135982924038,57461772542,0.607054000,0.120503000,101.152486,20.079232,121.231718,95.089880,19.490268,114.580148
263214510877933,774.091161,6.001513,135983509486,57461892586,0.585448000,0.120044000,97.550068,20.002289,117.552357,98.609335,19.982272,118.591607
263214516876985,780.090213,5.999052,135984062463,57462007887,0.552977000,0.115301000,92.177397,19.219870,111.397267,96.959984,19.767130,116.727114
263214522876717,786.089945,5.999732,135984646934,57462129338,0.584471000,0.121451000,97.416185,20.242738,117.658922,95.714550,19.821632,115.536182
263214528876321,792.089549,5.999604,135985210348,57462247882,0.563414000,0.118544000,93.908531,19.758637,113.667169,94.500704,19.740415,114.241119
263214534876354,798.089582,6.000033,135985989887,57462373128,0.779539000,0.125246000,129.922452,20.874219,150.796671,107.082389,20.291864,127.374254
263214540875650,804.088878,5.999296,135986318866,57462479509,0.328979000,0.106381000,54.836267,17.732247,72.568515,92.889084,19.455034,112.344118
263214546876550,810.089778,6.000900,135986828813,57462594228,0.509947000,0.114719000,84.978420,19.116966,104.095386,89.912380,19.241144,109.153524
263214552875738,816.088966,5.999188,135987382706,57462710325,0.553893000,0.116097000,92.327995,19.352119,111.680114,77.380894,18.733777,96.114671
263214558876075,822.089303,6.000337,135987953810,57462823009,0.571104000,0.112684000,95.178654,18.779612,113.958266,90.828356,19.082899,109.911255
263214564875653,828.088881,5.999578,135988534558,57462943849,0.580748000,0.120840000,96.798141,20.141417,116.939558,94.768264,19.424382,114.192646
263214570876145,834.089373,6.000492,135989046459,57463066035,0.511901000,0.122186000,85.309838,20.362664,105.672502,92.428878,19.761231,112.190109
263214576882852,840.096080,6.006707,135989596445,57463179163,0.549986000,0.113128000,91.561982,18.833614,110.395596,91.223321,19.779231,111.002552
263214582876737,846.089965,5.993885,135990160287,57463298533,0.563842000,0.119370000,94.069539,19.915297,113.984836,90.313786,19.703858,110.017645
263214588876005,852.089233,5.999268,135990672431,57463407867,0.512144000,0.109334000,85.367748,18.224557,103.592305,90.333090,18.991156,109.324246
263214594878868,858.092096,6.002863,135991231878,57463526304,0.559447000,0.118437000,93.196696,19.730085,112.926782,90.877995,19.289980,110.167974
263214600876236,864.089464,5.997368,135991805485,57463645491,0.573607000,0.119187000,95.643122,19.873218,115.516340,91.402522,19.275953,110.678476
263214606882882,870.096110,6.006646,135992336306,57463768962,0.530821000,0.123471000,88.372280,20.555731,108.928011,92.404033,20.053011,112.457044
263214612879560,876.092788,5.996678,135992878114,57463880989,0.541808000,0.112027000,90.351358,18.681510,109.032868,91.455587,19.703486,111.159073
263214618879652,882.092880,6.000092,135993388428,57463998554,0.510314000,0.117565000,85.051029,19.593866,104.644895,87.924889,19.610369,107.535258
263214624881837,888.095065,6.002185,135993964354,57464117772,0.575926000,0.119218000,95.952724,19.862433,115.815157,90.451704,19.379270,109.830974
263214630879275,894.092503,5.997438,135994596982,57464243813,0.632628000,0.126041000,105.483041,21.015807,126.498848,95.495598,20.157369,115.652967
263214636876416,900.089644,5.997141,135995170162,57464351235,0.573180000,0.107422000,95.575542,17.912202,113.487744,99.003769,19.596814,118.600583
263214642876186,906.089414,5.999770,135995762384,57464471997,0.592222000,0.120762000,98.707450,20.127772,118.835222,99.922011,19.685260,119.607271
263214648875728,912.088956,5.999542,135996293816,57464585416,0.531432000,0.113419000,88.578762,18.904610,107.483371,94.287251,18.981528,113.268779
263214654876566,918.089794,6.000838,135996828299,57464703502,0.534483000,0.118086000,89.068060,19.678252,108.746312,92.118091,19.570211,111.688302
263214660875829,924.089057,5.999263,135997367238,57464822153,0.538939000,0.118651000,89.834201,19.777596,109.611797,89.160341,19.453486,108.613827
263214666876470,930.089698,6.000641,135997924610,57464932665,0.557372000,0.110512000,92.885410,18.416699,111.302109,90.595891,19.290849,109.886739
263214672876345,936.089573,5.999875,135998444506,57465049664,0.519896000,0.116999000,86.651139,19.500240,106.151378,89.790250,19.231512,109.021762
263214678876893,942.090121,6.000548,135998972947,57465178001,0.528441000,0.128337000,88.065457,21.387547,109.453003,89.200668,19.768162,108.968830
263214684875954,948.089182,5.999061,135999576766,57465290853,0.603819000,0.112852000,100.652252,18.811611,119.463863,91.789616,19.899799,111.689415
263214690878792,954.092020,6.002838,136000176252,57465404563,0.599486000,0.113710000,99.867096,18.942707,118.809803,96.194935,19.713955,115.908890
263214696876920,960.090148,5.998128,136000750164,57465520935,0.573912000,0.116372000,95.681853,19.401387,115.083239,98.733734,19.051901,117.785635
263214702877272,966.090500,6.000352,136001277385,57465641468,0.527221000,0.120533000,87.865012,20.087655,107.952667,94.471320,19.477249,113.948570
263214708876850,972.090078,5.999578,136001863687,57465758682,0.586302000,0.117214000,97.723873,19.537041,117.260914,93.756913,19.675361,113.432273
263214714877238,978.090466,6.000388,136002441322,57465877348,0.577635000,0.118666000,96.266275,19.776388,116.042663,93.951720,19.800361,113.752081
263214720876326,984.089554,5.999088,136002972266,57465999106,0.530944000,0.121758000,88.504119,20.296085,108.800204,94.164756,19.869838,114.034594
263214726877331,990.090559,6.001005,136003515538,57466114407,0.543272000,0.115301000,90.530170,19.213615,109.743785,91.766855,19.762029,111.528884
263214732876767,996.089995,5.999436,136004079257,57466230962,0.563719000,0.116555000,93.961999,19.427660,113.389659,90.998763,19.645787,110.644549
263214738876341,1002.089569,5.999574,136004580660,57466348206,0.501403000,0.117244000,83.573100,19.542054,103.115155,89.355090,19.394443,108.749533
263214744876489,1008.089717,6.000148,136005213227,57466465557,0.632567000,0.117351000,105.425233,19.558018,124.983250,94.320111,19.509244,113.829355
263214750883892,1014.097120,6.007403,136005722136,57466584805,0.508909000,0.119248000,84.713644,19.850175,104.563819,91.237326,19.650082,110.887408
263214756876463,1020.089691,5.992571,136006232633,57466699632,0.510497000,0.114827000,85.188311,19.161559,104.349869,91.775729,19.523250,111.298980
263214762876248,1026.089476,5.999785,136006764492,57466819170,0.531859000,0.119538000,88.646343,19.923714,108.570057,86.182766,19.645149,105.827915
263214768876334,1032.089562,6.000086,136007336695,57466937149,0.572203000,0.117979000,95.365800,19.662885,115.028685,89.733485,19.582719,109.316204
263214774876727,1038.089955,6.000393,136007936425,57467050751,0.599730000,0.113602000,99.948453,18.932427,118.880880,94.653532,19.506342,114.159874
263214780876976,1044.090204,6.000249,136008507957,57467168944,0.571532000,0.118193000,95.251380,19.698016,114.949396,96.855211,19.431109,116.286320
263214786876399,1050.089627,5.999423,136009061422,57467290303,0.553465000,0.121359000,92.253038,20.228445,112.481484,95.817624,19.619629,115.437253
263214792875607,1056.088835,5.999208,136009643574,57467408664,0.582152000,0.118361000,97.038142,19.729438,116.767580,94.847520,19.885300,114.732820
263214798876748,1062.089976,6.001141,136010197223,57467526979,0.553649000,0.118315000,92.257289,19.715417,111.972707,93.849490,19.891100,113.740590
263214804882516,1068.095744,6.005768,136010770891,57467639817,0.573668000,0.112838000,95.519507,18.788272,114.307779,94.938313,19.411042,114.349355
263214810888611,1074.101839,6.006095,136011278519,57467754842,0.507628000,0.115025000,84.518810,19.151379,103.670188,90.765202,19.218356,109.983558
263214816881914,1080.095142,5.993303,136011792678,57467875528,0.514159000,0.120686000,85.788921,20.136809,105.925731,88.609079,19.358820,107.967899
263214822876565,1086.089793,5.994651,136012353894,57467995389,0.561216000,0.119861000,93.619462,19.994659,113.614120,87.975731,19.760949,107.736680
263214828878554,1092.091782,6.001989,136012895092,57468106008,0.541198000,0.110619000,90.169775,18.430390,108.600166,89.859386,19.520619,109.380006
263214834879092,1098.092320,6.000538,136013463450,57468228805,0.568358000,0.122797000,94.717840,20.464332,115.182172,92.835692,19.629794,112.465486
263214840878813,1104.092041,5.999721,136014032113,57468339317,0.568663000,0.110512000,94.781574,18.419523,113.201097,93.223063,19.104748,112.327812
263214846877706,1110.090934,5.998893,136014547309,57468458397,0.515196000,0.119080000,85.881845,19.850329,105.732174,91.793753,19.578061,111.371814
263214852876399,1116.089627,5.998693,136015116033,57468579007,0.568724000,0.120610000,94.807986,20.106046,114.914032,91.823802,19.458633,111.282435
263214858876309,1122.089537,5.999910,136015688908,57468694905,0.572875000,0.115898000,95.480599,19.316623,114.797222,92.056810,19.757666,111.814476
263214864876216,1128.089444,5.999907,136016225894,57468807145,0.536986000,0.112240000,89.499054,18.706957,108.206011,93.262546,19.376542,112.639088
263214870876044,1134.089272,5.999828,136016796449,57468925613,0.570555000,0.118468000,95.095226,19.745233,114.840459,93.358293,19.256271,112.614564
263214876875665,1140.088893,5.999621,136017395568,57469044938,0.599119000,0.119325000,99.859474,19.888756,119.748231,94.817918,19.446982,114.264900
263214882876170,1146.089398,6.000505,136017931029,57469162610,0.535461000,0.117672000,89.235989,19.610349,108.846339,94.730230,19.748113,114.478343
263214888876163,1152.089391,5.999993,136018495053,57469278171,0.564024000,0.115561000,94.004110,19.260189,113.264299,94.366524,19.586432,113.952956
263214894876159,1158.089387,5.999996,136019083003,57469394436,0.587950000,0.116265000,97.991732,19.377513,117.369245,93.743944,19.416017,113.159961
263214900875642,1164.088870,5.999483,136019622553,57469510655,0.539550000,0.116219000,89.932749,19.371503,109.304252,93.976197,19.336402,113.312598
263214906876065,1170.089293,6.000423,136020211296,57469629337,0.588743000,0.118682000,98.116916,19.778939,117.895855,95.347132,19.509318,114.856451
263214912875839,1176.089067,5.999774,136020799857,57469747529,0.588561000,0.118192000,98.097195,19.699409,117.796604,95.382287,19.616617,114.998903
263214918884742,1182.097970,6.008903,136021394460,57469864314,0.594603000,0.116785000,98.953669,19.435328,118.388997,98.389260,19.637892,118.027152
