# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261634694915621
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261635181005623,486.090002,5.999301,240513093086,25838658099,0.546630000,0.110833000,91.115615,18.474319,109.589934,91.288181,19.300091,110.588272
261635187006941,492.091320,6.001318,240513708807,25838783820,0.615721000,0.125721000,102.597629,20.948898,123.546528,94.767959,19.717512,114.485471
261635193005231,498.089610,5.998290,240514257145,25838900926,0.548338000,0.117106000,91.415720,19.523231,110.938951,95.042988,19.648816,114.691804
261635199005102,504.089481,5.999871,240514777713,25839016624,0.520568000,0.115698000,86.763199,19.283415,106.046613,93.592183,19.918515,113.510697
261635205004931,510.089310,5.999829,240515342836,25839136821,0.565123000,0.120197000,94.189851,20.033404,114.223255,90.789590,19.613350,110.402940
261635211005142,516.089521,6.000211,240515916748,25839247670,0.573912000,0.110849000,95.648636,18.474184,114.122820,92.200562,19.263668,111.464230
261635217005165,522.089544,6.000023,240516509459,25839362909,0.592711000,0.115239000,98.784788,19.206426,117.991214,96.207758,19.238005,115.445763
261635223012478,528.096857,6.007313,240517083981,25839482877,0.574522000,0.119968000,95.637101,19.970326,115.607427,96.690175,19.216979,115.907154
261635229005348,534.089727,5.992870,240517655818,25839600136,0.571837000,0.117259000,95.419557,19.566418,114.985975,96.613815,19.581057,116.194872
261635235005666,540.090045,6.000318,240518186029,25839719369,0.530211000,0.119233000,88.363817,19.871113,108.234930,93.140158,19.802619,112.942777
261635241004878,546.089257,5.999212,240518768303,25839833078,0.582274000,0.113709000,97.058414,18.953989,116.012403,93.613929,19.463840,113.077769
261635247007010,552.091389,6.002132,240519324271,25839951653,0.555968000,0.118575000,92.628419,19.755480,112.383900,92.683550,19.526861,112.210411
261635253004929,558.089308,5.997919,240519915395,25840069004,0.591124000,0.117351000,98.554849,19.565286,118.120135,96.080561,19.424918,115.505479
261635259005595,564.089974,6.000666,240520464344,25840185590,0.548949000,0.116586000,91.481346,19.428843,110.910189,94.221538,19.583203,113.804741
261635265005485,570.089864,5.999890,240521043810,25840308572,0.579466000,0.122982000,96.579437,20.497376,117.076813,95.538544,19.830502,115.369046
261635271005218,576.089597,5.999733,240521578171,25840426213,0.534361000,0.117641000,89.064130,19.607706,108.671836,92.374971,19.844642,112.219613
261635277004991,582.089370,5.999773,240522106185,25840535409,0.528014000,0.109196000,88.005663,18.200022,106.205685,91.216410,19.435035,110.651445
261635283004933,588.089312,5.999942,240522645002,25840652148,0.538817000,0.116739000,89.803701,19.456688,109.260390,88.957831,19.088139,108.045970
261635289004856,594.089235,5.999923,240523185040,25840770601,0.540038000,0.118453000,90.007488,19.742420,109.749908,89.272284,19.133043,108.405328
261635295010272,600.094651,6.005416,240523755046,25840895480,0.570006000,0.124879000,94.915323,20.794396,115.709719,91.575504,19.997835,111.573339
261635301016922,606.101301,6.006650,240524292581,25841008424,0.537535000,0.112944000,89.489982,18.803160,108.293142,91.470931,19.779992,111.250923
261635307005758,612.090137,5.988836,240524843544,25841128636,0.550963000,0.120212000,91.998345,20.072682,112.071027,92.134550,19.890079,112.024629
261635313004521,618.088900,5.998763,240525396399,25841242392,0.552855000,0.113756000,92.161501,18.963243,111.124744,91.216609,19.279695,110.496304
261635319010754,624.095133,6.006233,240525980992,25841359100,0.584593000,0.116708000,97.331056,19.431148,116.762204,93.830300,19.489024,113.319325
261635325009923,630.094302,5.999169,240526476047,25841472672,0.495055000,0.113572000,82.520596,18.931289,101.451884,90.671051,19.108560,109.779611
261635331009815,636.094194,5.999892,240527069063,25841597306,0.593016000,0.124634000,98.837779,20.772707,119.610486,92.896477,19.711715,112.608191
261635337007249,642.091628,5.997434,240527607697,25841708568,0.538634000,0.111262000,89.810742,18.551601,108.362343,90.389706,19.418532,109.808238
261635343009887,648.094266,6.002638,240528172759,25841831840,0.565062000,0.123272000,94.135612,20.536304,114.671916,94.261378,19.953537,114.214915
261635349006425,654.090804,5.996538,240528707242,25841943438,0.534483000,0.111598000,89.131929,18.610405,107.742334,91.026094,19.232770,110.258864
261635355005331,660.089710,5.998906,240529255215,25842058203,0.547973000,0.114765000,91.345489,19.130988,110.476477,91.537676,19.425899,110.963576
261635361005304,666.089683,5.999973,240529856348,25842179502,0.601133000,0.121299000,100.189284,20.216591,120.405875,93.555567,19.319328,112.874895
261635367005008,672.089387,5.999704,240530398889,25842294297,0.542541000,0.114795000,90.427961,19.133444,109.561405,93.987578,19.493674,113.481252
261635373004830,678.089209,5.999822,240530927330,25842410776,0.528441000,0.116479000,88.076113,19.413743,107.489856,92.897786,19.587926,112.485712
261635379004628,684.089007,5.999798,240531444418,25842526184,0.517088000,0.115408000,86.184235,19.235314,105.419549,88.229436,19.260834,107.490270
261635385004955,690.089334,6.000327,240532006306,25842647620,0.561888000,0.121436000,93.642896,20.238230,113.881127,89.301081,19.629096,108.930177
261635391004848,696.089227,5.999893,240532513751,25842763916,0.507445000,0.116296000,84.575675,19.383012,103.958687,88.134269,19.618852,107.753121
261635397004668,702.089047,5.999820,240533084001,25842883118,0.570250000,0.119202000,95.044518,19.867596,114.912114,91.087696,19.829613,110.917309
261635403012421,708.096800,6.007753,240533636612,25842998052,0.552611000,0.114934000,91.982976,19.130946,111.113922,90.534390,19.460518,109.994908
261635409005309,714.089688,5.992888,240534204177,25843111363,0.567565000,0.113311000,94.706425,18.907578,113.614004,93.911306,19.302040,113.213347
261635415005396,720.089775,6.000087,240534747266,25843235967,0.543089000,0.124604000,90.513521,20.767032,111.280553,92.400974,19.601852,112.002826
261635421004234,726.088613,5.998838,240535287609,25843351329,0.540343000,0.115362000,90.074611,19.230724,109.305335,91.764852,19.635112,111.399964
261635427005510,732.089889,6.001276,240535822153,25843466262,0.534544000,0.114933000,89.071724,19.151427,108.223151,89.886619,19.716395,109.603013
261635433005110,738.089489,5.999600,240536418343,25843586092,0.596190000,0.119830000,99.371625,19.972998,119.344623,92.839320,19.451717,112.291037
261635439005583,744.089962,6.000473,240536962959,25843699281,0.544616000,0.113189000,90.762178,18.863346,109.625525,93.068509,19.329257,112.397766
261635445005349,750.089728,5.999766,240537492803,25843816831,0.529844000,0.117550000,88.310777,19.592431,107.903208,92.814860,19.476258,112.291119
261635451005414,756.089793,6.000065,240538086369,25843940945,0.593566000,0.124114000,98.926595,20.685443,119.612038,92.666517,19.713740,112.380257
261635457005081,762.089460,5.999667,240538607058,25844056092,0.520689000,0.115147000,86.786317,19.192232,105.978548,91.341230,19.823368,111.164598
261635463012979,768.097358,6.007898,240539183290,25844174438,0.576232000,0.118346000,95.912414,19.698404,115.610818,93.875109,19.858693,113.733801
261635469006732,774.091111,5.993753,240539768921,25844289984,0.585631000,0.115546000,97.706896,19.277738,116.984634,93.468542,19.389458,112.858000
261635475005740,780.090119,5.999008,240540345457,25844404749,0.576536000,0.114765000,96.105223,19.130663,115.235886,96.574844,19.368935,115.943779
261635481005296,786.089675,5.999556,240540917294,25844526644,0.571837000,0.121895000,95.313220,20.317337,115.630557,96.375113,19.575246,115.950359
261635487005711,792.090090,6.000415,240541466975,25844641884,0.549681000,0.115240000,91.607164,19.205338,110.812502,94.341869,19.551113,113.892981
261635493012429,798.096808,6.006718,240542052789,25844754813,0.585814000,0.112929000,97.526470,18.800450,116.326919,94.815618,19.441042,114.256659
261635499012745,804.097124,6.000316,240542572991,25844874398,0.520202000,0.119585000,86.695767,19.929784,106.625551,91.943134,19.311857,111.254991
261635505005209,810.089588,5.992464,240543160697,25844998068,0.587706000,0.123670000,98.074181,20.637587,118.711769,94.098806,19.789274,113.888080
261635511014807,816.099186,6.009598,240543687551,25845109742,0.526854000,0.111674000,87.668759,18.582607,106.251367,90.812903,19.716660,110.529562
261635517005005,822.089384,5.990198,240544165150,25845236151,0.477599000,0.126409000,79.730086,21.102641,100.832727,88.491009,20.107612,108.598621
261635523005391,828.089770,6.000386,240544717089,25845345576,0.551939000,0.109425000,91.983916,18.236327,110.220242,86.460920,19.307192,105.768112
261635529011414,834.095793,6.006023,240545322373,25845465115,0.605284000,0.119539000,100.779501,19.903187,120.682688,90.831167,19.747385,110.578553
261635535010904,840.095283,5.999490,240545815414,25845583950,0.493041000,0.118835000,82.180485,19.807517,101.988002,91.647967,19.315677,110.963644
261635541007416,846.091795,5.996512,240546386946,25845705157,0.571532000,0.121207000,95.310741,20.212917,115.523658,92.756909,19.974540,112.731449
261635547007933,852.092312,6.000517,240546972210,25845820152,0.585264000,0.114995000,97.535596,19.164182,116.699778,91.675607,19.728205,111.403813
261635553008682,858.093061,6.000749,240547504314,25845935391,0.532104000,0.115239000,88.672931,19.204103,107.877033,93.839756,19.527067,113.366823
261635559005043,864.089422,5.996361,240548082254,25846049453,0.577940000,0.114062000,96.381789,19.021870,115.403659,94.196772,19.130052,113.326823
261635565005743,870.090122,6.000700,240548646034,25846162183,0.563780000,0.112730000,93.952372,18.786142,112.738514,93.002364,19.004038,112.006402
261635571004379,876.088758,5.998636,240549199194,25846287399,0.553160000,0.125216000,92.214297,20.874079,113.088375,94.182819,19.560697,113.743516
261635577004927,882.089306,6.000548,240549754735,25846403296,0.555541000,0.115897000,92.581711,19.314403,111.896113,92.916127,19.658208,112.574334
261635583004871,888.089250,5.999944,240550317173,25846518490,0.562438000,0.115194000,93.740542,19.199179,112.939721,92.845516,19.795887,112.641403
261635589005269,894.089648,6.000398,240550866854,25846633699,0.549681000,0.115209000,91.607423,19.200226,110.807650,92.643225,19.237936,111.881161
261635595005132,900.089511,5.999863,240551454377,25846749260,0.587523000,0.115561000,97.922736,19.260606,117.183342,94.423567,19.220004,113.643571
261635601004893,906.089272,5.999761,240551950530,25846873327,0.496153000,0.124067000,82.695461,20.678657,103.374118,90.741873,19.713163,110.455037
261635607004928,912.089307,6.000035,240552566007,25846984574,0.615477000,0.111247000,102.578902,18.541059,121.119960,94.399033,19.493441,113.892473
261635613004576,918.088955,5.999648,240553133877,25847101557,0.567870000,0.116983000,94.650553,19.498311,114.148863,93.308305,19.572675,112.880980
261635619004782,924.089161,6.000206,240553716883,25847225839,0.583006000,0.124282000,97.164331,20.712956,117.877286,98.131262,19.584108,117.715370
261635625004515,930.088894,5.999733,240554289758,25847339304,0.572875000,0.113465000,95.483416,18.911675,114.395091,95.766100,19.707647,115.473747
261635631004349,936.088728,5.999834,240554768211,25847460358,0.478453000,0.121054000,79.744373,20.176225,99.920598,90.797373,19.933618,110.730992
261635637004866,942.089245,6.000517,240555381002,25847570824,0.612791000,0.110466000,102.123034,18.409414,120.532447,92.450274,19.165771,111.616045
261635643004910,948.089289,6.000044,240555895833,25847693285,0.514831000,0.122461000,85.804537,20.410017,106.214554,89.223981,19.665219,108.889200
261635649004606,954.088985,5.999696,240556470050,25847806658,0.574217000,0.113373000,95.707683,18.896457,114.604140,94.545085,19.238629,113.783714
261635655004881,960.089260,6.000275,240557060319,25847929685,0.590269000,0.123027000,98.373658,20.503560,118.877218,93.295293,19.936678,113.231971
261635661004529,966.088908,5.999648,240557661819,25848041926,0.601500000,0.112241000,100.255882,18.707931,118.963813,98.112407,19.369316,117.481724
261635667004590,972.088969,6.000061,240558195082,25848155039,0.533263000,0.113113000,88.876263,18.851975,107.728238,95.835268,19.354489,115.189756
261635673004624,978.089003,6.000034,240558741223,25848278388,0.546141000,0.123349000,91.022984,20.558050,111.581034,93.385043,19.372652,112.757695
261635679004671,984.089050,6.000047,240559339854,25848398385,0.598631000,0.119997000,99.771052,19.999343,119.770395,93.223433,19.803123,113.026556
261635685004838,990.089217,6.000167,240559889169,25848513288,0.549315000,0.114903000,91.549952,19.149967,110.699919,94.114663,19.902454,114.017116
261635691004571,996.088950,5.999733,240560460274,25848626554,0.571105000,0.113266000,95.188403,18.878507,114.066909,95.503135,19.342606,114.845741
261635697004819,1002.089198,6.000248,240560919684,25848745359,0.459410000,0.118805000,76.565169,19.800015,96.365184,87.767841,19.276163,107.044004
261635703005687,1008.090066,6.000868,240561461675,25848863827,0.541991000,0.118468000,90.318767,19.741811,110.060578,87.357446,19.473444,106.830890
261635709005447,1014.089826,5.999760,240561992985,25848981270,0.531310000,0.117443000,88.555209,19.574616,108.129825,85.146382,19.705481,104.851862
261635715011958,1020.096337,6.006511,240562499026,25849100212,0.506041000,0.118942000,84.248743,19.802178,104.050921,87.707573,19.706202,107.413775
261635721004576,1026.088955,5.992618,240563097963,25849217180,0.598937000,0.116968000,99.945800,19.518681,119.464481,90.916584,19.631825,110.548409
261635727005003,1032.089382,6.000427,240563650085,25849332496,0.552122000,0.115316000,92.013785,19.217966,111.231751,92.069443,19.512942,111.582384
261635733004521,1038.088900,5.999518,240564205015,25849449694,0.554930000,0.117198000,92.495764,19.534569,112.030333,94.818450,19.423739,114.242188
261635739010761,1044.095140,6.006240,240564801449,25849568728,0.596434000,0.119034000,99.302392,19.818389,119.120781,94.603980,19.523641,114.127622
261635745007114,1050.091493,5.996353,240565291988,25849685314,0.490539000,0.116586000,81.806225,19.442818,101.249043,91.201460,19.598592,110.800052
261635751009920,1056.094299,6.002806,240565831293,25849805343,0.539305000,0.120029000,89.842150,19.995482,109.837633,90.316922,19.752230,110.069152
261635757006589,1062.090968,5.996669,240566385002,25849921638,0.553709000,0.116295000,92.336095,19.393266,111.729362,87.994823,19.610522,107.605346
261635763009697,1068.094076,6.003108,240567008414,25850028600,0.623412000,0.106962000,103.848207,17.817770,121.665977,95.342151,19.068840,114.410990
261635769005194,1074.089573,5.995497,240567534353,25850155606,0.525939000,0.127006000,87.722336,21.183565,108.905901,94.635546,19.464867,114.100413
261635775005058,1080.089437,5.999864,240568085682,25850273385,0.551329000,0.117779000,91.890250,19.630278,111.520528,94.486931,19.543871,114.030802
261635781004624,1086.089003,5.999566,240568622424,25850389941,0.536742000,0.116556000,89.463471,19.427405,108.890876,89.692019,20.080416,109.772435
261635787004654,1092.089033,6.000030,240569185227,25850510703,0.562803000,0.120762000,93.800031,20.126899,113.926930,91.717917,19.728194,111.446112
261635793004905,1098.089284,6.000251,240569754257,25850621843,0.569030000,0.111140000,94.834366,18.522558,113.356925,92.699289,19.358954,112.058244
261635799004773,1104.089152,5.999868,240570278852,25850744809,0.524595000,0.122966000,87.434424,20.494784,107.929208,92.022940,19.714747,111.737688
261635805005012,1110.089391,6.000239,240570832745,25850861226,0.553893000,0.116417000,92.311823,19.402060,111.713883,91.526871,19.473134,111.000005
261635811004730,1116.089109,5.999718,240571370769,25850972136,0.538024000,0.110910000,89.674881,18.485869,108.160750,89.807043,19.460905,109.267947
261635817004481,1122.088860,5.999751,240571939920,25851090910,0.569151000,0.118774000,94.862437,19.796488,114.658925,92.283047,19.228139,111.511186
261635823004506,1128.088885,6.000025,240572520729,25851203717,0.580809000,0.112807000,96.801097,18.801088,115.602185,93.779472,19.027815,112.807287
261635829006284,1134.090663,6.001778,240573062109,25851325122,0.541380000,0.121405000,90.203270,20.228172,110.431442,93.955601,19.608583,113.564184
261635835004757,1140.089136,5.998473,240573704442,25851437822,0.642333000,0.112700000,107.082753,18.788115,125.870867,98.029040,19.272459,117.301498
261635841011853,1146.096232,6.007096,240574251315,25851557147,0.546873000,0.119325000,91.037833,19.864008,110.901840,96.107952,19.626765,115.734717
261635847004766,1152.089145,5.992913,240574833955,25851673809,0.582640000,0.116662000,97.221501,19.466660,116.688162,98.447362,19.372927,117.820290
261635853005104,1158.089483,6.000338,240575412872,25851790900,0.578917000,0.117091000,96.480732,19.514067,115.994799,94.913355,19.614912,114.528267
261635859004628,1164.089007,5.999524,240575995085,25851905008,0.582213000,0.114108000,97.043199,19.019509,116.062708,96.915144,19.333412,116.248556
261635865005254,1170.089633,6.000626,240576579190,25852023216,0.584105000,0.118208000,97.340677,19.699278,117.039955,96.954869,19.410951,116.365821
261635871005244,1176.089623,5.999990,240577134914,25852150328,0.555724000,0.127112000,92.620821,21.185369,113.806190,95.668232,19.968052,115.636284
261635877004842,1182.089221,5.999598,240577629175,25852261544,0.494261000,0.111216000,82.382353,18.537242,100.919595,90.781284,19.807296,110.588580
