elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.250097642,1250.0976420000002,19,800001,periodic_stats,
1.260076785,1260.0767850000002,19,800000,periodic_stats,
1.270098057,1270.098057,19,800002,periodic_stats,
1.29009695,1290.0969499999999,19,799998,periodic_stats,
1.300076151,1300.076151,19,800000,periodic_stats,
1.33009587,1330.09587,19,800002,periodic_stats,
1.340076635,1340.076635,19,800000,periodic_stats,
1.360077118,1360.077118,19,799997,periodic_stats,
1.37009673,1370.09673,19,800000,periodic_stats,
1.380076223,1380.076223,19,800002,periodic_stats,
1.390095257,1390.095257,19,799998,periodic_stats,
1.400083724,1400.0837239999998,19,800000,periodic_stats,
1.430072969,1430.072969,19,800002,periodic_stats,
1.440074693,1440.0746929999998,19,800000,periodic_stats,
1.470095087,1470.095087,19,799997,periodic_stats,
1.490096947,1490.096947,19,800000,periodic_stats,
1.530097469,1530.097469,19,799998,periodic_stats,
1.540070959,1540.070959,19,800000,periodic_stats,
1.560096715,1560.0967150000001,19,800002,periodic_stats,
1.570076745,1570.0767449999998,19,800000,periodic_stats,
1.610076509,1610.076509,19,800002,periodic_stats,
1.620097104,1620.0971040000002,19,800000,periodic_stats,
1.640097253,1640.097253,19,799998,periodic_stats,
1.650085311,1650.085311,19,800000,periodic_stats,
1.660096981,1660.096981,19,800004,periodic_stats,
1.670075291,1670.075291,19,799997,periodic_stats,
1.680097176,1680.097176,19,800000,periodic_stats,
1.740097036,1740.0970360000001,19,799998,periodic_stats,
1.750077286,1750.077286,19,800001,periodic_stats,
1.760096701,1760.096701,19,800000,periodic_stats,
1.770076744,1770.076744,19,799997,periodic_stats,
1.78009702,1780.09702,19,800000,periodic_stats,
1.810080213,1810.080213,19,799998,periodic_stats,
1.820097142,1820.097142,19,800000,periodic_stats,
1.850075497,1850.075497,19,800002,periodic_stats,
1.860097133,1860.097133,19,799997,periodic_stats,
1.870079886,1870.079886,19,800002,periodic_stats,
1.890082262,1890.082262,19,800000,periodic_stats,
1.900096937,1900.096937,19,800002,periodic_stats,
1.910076052,1910.076052,19,799997,periodic_stats,
1.920096905,1920.096905,19,800000,periodic_stats,
1.930075212,1930.075212,19,799998,periodic_stats,
1.940097356,1940.0973560000002,19,799997,periodic_stats,
1.950088021,1950.088021,19,799998,periodic_stats,
1.960096196,1960.096196,19,800000,periodic_stats,
2.010075505,2010.075505,19,799998,periodic_stats,
2.020097179,2020.0971789999999,19,800000,periodic_stats,
2.030074844,2030.074844,19,799997,periodic_stats,
2.040096319,2040.0963189999998,19,800002,periodic_stats,
2.050074357,2050.074357,19,800000,periodic_stats,
2.060088104,2060.088104,19,799997,periodic_stats,
2.070076888,2070.076888,19,799998,periodic_stats,
2.080097611,2080.0976109999997,19,800000,periodic_stats,
2.090076256,2090.0762560000003,19,800002,periodic_stats,
2.100075361,2100.075361,19,800000,periodic_stats,
2.120076075,2120.076075,19,799998,periodic_stats,
2.130097257,2130.097257,19,800000,periodic_stats,
2.150096986,2150.096986,19,799997,periodic_stats,
2.160076195,2160.0761949999996,19,800001,periodic_stats,
2.170096166,2170.096166,19,799998,periodic_stats,
2.180083854,2180.083854,19,800000,periodic_stats,
2.21009547,2210.09547,19,800002,periodic_stats,
2.220084833,2220.084833,19,800001,periodic_stats,
2.230095978,2230.095978,19,800000,periodic_stats,
2.250091549,2250.0915489999998,19,799997,periodic_stats,
2.260080027,2260.080027,19,800002,periodic_stats,
2.270095672,2270.095672,19,800000,periodic_stats,
2.280076692,2280.076692,19,799997,periodic_stats,
2.300079583,2300.079583,19,800000,periodic_stats,
2.310097181,2310.097181,19,799998,periodic_stats,
2.320076503,2320.0765030000002,19,800000,periodic_stats,
2.350097165,2350.097165,19,799997,periodic_stats,
2.36007946,2360.07946,19,800000,periodic_stats,
2.380079676,2380.079676,19,799997,periodic_stats,
2.390097416,2390.097416,19,799998,periodic_stats,
2.410096354,2410.0963540000002,19,800000,periodic_stats,
2.420076414,2420.076414,19,799997,periodic_stats,
2.430097685,2430.0976849999997,19,800000,periodic_stats,
2.440080123,2440.080123,19,799997,periodic_stats,
2.45009707,2450.09707,19,800000,periodic_stats,
2.500077702,2500.077702,19,800002,periodic_stats,
2.530095246,2530.0952460000003,19,800000,periodic_stats,
2.540082817,2540.082817,19,799998,periodic_stats,
2.550095702,2550.095702,19,800000,periodic_stats,
2.570095745,2570.095745,19,799998,periodic_stats,
2.580081125,2580.081125,19,800000,periodic_stats,
2.600076359,2600.076359,19,800002,periodic_stats,
2.610097561,2610.097561,19,800001,periodic_stats,
2.620076796,2620.0767960000003,19,800000,periodic_stats,
2.63007626,2630.0762600000003,19,800002,periodic_stats,
2.640097123,2640.097123,19,800000,periodic_stats,
2.650076653,2650.076653,19,799998,periodic_stats,
2.66009742,2660.09742,19,800000,periodic_stats,
2.680096924,2680.096924,19,799997,periodic_stats,
2.700097307,2700.097307,19,800001,periodic_stats,
2.710092268,2710.092268,19,800002,periodic_stats,
2.720097127,2720.097127,19,800001,periodic_stats,
2.730080021,2730.080021,19,799998,periodic_stats,
2.740097153,2740.0971529999997,19,800000,periodic_stats,
2.78009716,2780.09716,19,799998,periodic_stats,
2.79008079,2790.08079,19,2400000,periodic_stats,
2.84009682,2840.0968199999998,19,800000,periodic_stats,
2.920097537,2920.097537,19,965130,periodic_stats,
2.940097322,2940.097322,19,800000,periodic_stats,
4.070069977,4070.069977,19,800123,periodic_stats,
4.100090486,4100.090486,19,800000,periodic_stats,
5.02009723,5020.09723,19,800140,periodic_stats,
5.050079958,5050.079958,19,800000,periodic_stats,
5.090072593,5090.072593000001,19,800112,periodic_stats,
5.100076176,5100.076176,19,800246,periodic_stats,
5.130087866,5130.087866,19,800000,periodic_stats,
6.120076745,6120.076745,19,800132,periodic_stats,
6.150077077,6150.077077,19,800000,periodic_stats,
8.070086358,8070.086358,19,800134,periodic_stats,
8.100073012,8100.073011999999,19,800000,periodic_stats,
9.430080223,9430.080222999999,19,800121,periodic_stats,
9.450076901,9450.076900999999,19,800000,periodic_stats,
10.060088642,10060.088642,19,800137,periodic_stats,
10.080097251,10080.097251,19,800000,periodic_stats,
10.960080352,10960.080352,19,800071,periodic_stats,
10.970096102,10970.096102,19,800000,periodic_stats,
10.990095862,10990.095862,19,800572,periodic_stats,
11.000076056,11000.076056,19,800580,periodic_stats,
11.010095915,11010.095915000002,19,800000,periodic_stats,
11.430097062,11430.097061999999,19,800133,periodic_stats,
11.460076124,11460.076124000001,19,800000,periodic_stats,
12.070077385,12070.077384999999,19,800115,periodic_stats,
12.100076424,12100.076423999999,19,800000,periodic_stats,
13.450069913,13450.069913,19,2400000,periodic_stats,
13.460096309,13460.096309,19,2400006,periodic_stats,
13.480097319,13480.097319,19,2400000,periodic_stats,
13.490077124,13490.077124000001,19,2400006,periodic_stats,
13.500097294,13500.097294,19,2400000,periodic_stats,
13.550089756,13550.089756,19,2400006,periodic_stats,
13.560096972,13560.096972,19,2400000,periodic_stats,
13.570076477,13570.076477,19,2399993,periodic_stats,
13.580096992,13580.096991999999,19,2400000,periodic_stats,
13.67007534,13670.075340000001,19,2399993,periodic_stats,
13.680097334,13680.097334,19,2400000,periodic_stats,
13.770076022,13770.076022,19,2400006,periodic_stats,
13.780097417,13780.097417,19,2400000,periodic_stats,
13.79007595,13790.07595,19,2399993,periodic_stats,
13.80009672,13800.096720000001,19,2400000,periodic_stats,
13.820096986,13820.096985999999,19,2399994,periodic_stats,
13.830075961,13830.075961,19,2400005,periodic_stats,
13.840097356,13840.097356,19,2400000,periodic_stats,
13.88009763,13880.09763,19,2400006,periodic_stats,
13.890080253,13890.080253,19,2400000,periodic_stats,
13.920097217,13920.097217,19,2399994,periodic_stats,
13.930074974,13930.074974,19,2400000,periodic_stats,
13.960096813,13960.096813,19,2399993,periodic_stats,
13.970075201,13970.075201,19,2400000,periodic_stats,
13.990075406,13990.075406,19,2399994,periodic_stats,
14.000097347,14000.097347,19,2400000,periodic_stats,
14.070079659,14070.079658999999,19,2399994,periodic_stats,
14.0801002,14080.1002,19,2400000,periodic_stats,
14.110076083,14110.076083,19,2400005,periodic_stats,
14.120097228,14120.097228,19,2400000,periodic_stats,
14.350078022,14350.078022,19,2399993,periodic_stats,
14.360097252,14360.097252,19,2399994,periodic_stats,
14.370082172,14370.082172,19,2400000,periodic_stats,
14.530078158,14530.078158,19,2399993,periodic_stats,
14.540097214,14540.097214,19,2400000,periodic_stats,
14.590075313,14590.075313,19,3551085,periodic_stats,
14.600097413,14600.097413,19,3500000,periodic_stats,
14.610087003,14610.087003,19,3500008,periodic_stats,
14.620097088,14620.097088,19,3600000,periodic_stats,
14.630076646,14630.076646,19,3340374,periodic_stats,
14.640097217,14640.097216999999,19,3354772,periodic_stats,
14.65007608,14650.07608,19,3500000,periodic_stats,
14.660097055,14660.097055,19,3600009,periodic_stats,
14.670079806,14670.079806,19,3500000,periodic_stats,
14.680097441,14680.097441,19,3499991,periodic_stats,
14.690075941,14690.075941,19,3530238,periodic_stats,
14.700097294,14700.097294000001,19,3534711,periodic_stats,
14.710075626,14710.075626,19,3500000,periodic_stats,
14.720097369,14720.097369,19,3600000,periodic_stats,
14.730075248,14730.075248000001,19,3300000,periodic_stats,
14.740096905,14740.096905,19,3500000,periodic_stats,
14.75009088,14750.09088,19,3300000,periodic_stats,
14.760097179,14760.097179,19,3500000,periodic_stats,
14.770074239,14770.074239,19,3300000,periodic_stats,
14.780097394,14780.097394,19,3548465,periodic_stats,
14.790078867,14790.078867,19,3500000,periodic_stats,
14.800097048,14800.097048,19,3600000,periodic_stats,
14.810078517,14810.078517000002,19,3500000,periodic_stats,
14.820097213,14820.097213000001,19,3500008,periodic_stats,
14.830077893,14830.077893,19,3300000,periodic_stats,
14.840097123,14840.097123,19,3571473,periodic_stats,
14.850076372,14850.076372,19,3500008,periodic_stats,
14.870076347,14870.076347,19,3500000,periodic_stats,
14.88009706,14880.09706,19,3527904,periodic_stats,
14.890085935,14890.085935000001,19,3549604,periodic_stats,
14.900096774,14900.096774,19,3600000,periodic_stats,
14.910076724,14910.076724,19,3570743,periodic_stats,
14.920097471,14920.097471000001,19,3579436,periodic_stats,
14.930076319,14930.076319,19,3432750,periodic_stats,
14.9400974,14940.0974,19,3566831,periodic_stats,
14.950075958,14950.075958,19,3500000,periodic_stats,
14.960096708,14960.096708,19,3600000,periodic_stats,
14.970082838,14970.082838,19,3500000,periodic_stats,
14.980096378,14980.096378,19,3600009,periodic_stats,
14.990075609,14990.075609,19,3522935,periodic_stats,
15.000097527,15000.097527,19,3547538,periodic_stats,
15.010074907,15010.074907,19,3600000,periodic_stats,
15.020096917,15020.096917,19,3533590,periodic_stats,
15.030075541,15030.075541,19,3300000,periodic_stats,
15.040096996,15040.096996,19,3500000,periodic_stats,
15.060097377,15060.097377,19,3600008,periodic_stats,
15.070078612,15070.078612,19,3500000,periodic_stats,
15.08009731,15080.09731,19,3600009,periodic_stats,
15.090078132,15090.078132,19,3500000,periodic_stats,
15.100096975,15100.096975,19,3600000,periodic_stats,
15.130080526,15130.080526,19,3467580,periodic_stats,
15.140097859,15140.097859000001,19,3500008,periodic_stats,
15.150085235,15150.085235,19,3300000,periodic_stats,
15.16009664,15160.096640000002,19,3500008,periodic_stats,
15.170080685,15170.080685,19,3500000,periodic_stats,
15.180097748,15180.097748,19,3500008,periodic_stats,
15.190074839,15190.074838999999,19,3300000,periodic_stats,
15.200097329,15200.097329,19,3570529,periodic_stats,
15.210075429,15210.075429,19,3500008,periodic_stats,
15.220097444,15220.097444,19,3600008,periodic_stats,
15.230082207,15230.082207000001,19,3563372,periodic_stats,
15.240097672,15240.097672,19,3500000,periodic_stats,
15.300097457,15300.097457,19,3499991,periodic_stats,
15.310075642,15310.075642,19,3500000,periodic_stats,
15.320097886,15320.097886,19,3600000,periodic_stats,
15.330079136,15330.079136,19,3600008,periodic_stats,
15.340098056,15340.098056,19,3561696,periodic_stats,
15.350075114,15350.075114,19,3500000,periodic_stats,
15.370071479,15370.071479,19,3300000,periodic_stats,
15.38008737,15380.08737,19,3500000,periodic_stats,
15.390097185,15390.097185,19,3500008,periodic_stats,
15.420080539,15420.080539,19,3600000,periodic_stats,
15.440079512,15440.079512,19,3600009,periodic_stats,
15.450099133,15450.099133,19,3501336,periodic_stats,
15.460079591,15460.079591,19,3300000,periodic_stats,
15.470098533,15470.098533,19,3500000,periodic_stats,
15.480089508,15480.089508000001,19,3300000,periodic_stats,
15.490097726,15490.097726,19,3499991,periodic_stats,
15.500076711,15500.076711,19,3300000,periodic_stats,
15.510097912,15510.097912000001,19,3500008,periodic_stats,
15.520076447,15520.076447,19,3399366,periodic_stats,
15.53009809,15530.09809,19,3600000,periodic_stats,
15.560093231,15560.093230999999,19,3317256,periodic_stats,
15.570096566,15570.096566,19,3499991,periodic_stats,
15.58007672,15580.07672,19,3299991,periodic_stats,
15.59009731,15590.097310000001,19,3500000,periodic_stats,
15.600080415,15600.080415,19,3300000,periodic_stats,
15.61009692,15610.09692,19,3500000,periodic_stats,
15.620081043,15620.081043,19,3300000,periodic_stats,
15.630096698,15630.096698,19,3500008,periodic_stats,
15.640076177,15640.076176999999,19,3500000,periodic_stats,
15.650098339,15650.098339,19,3560430,periodic_stats,
15.660076222,15660.076222000002,19,3324727,periodic_stats,
15.670098193,15670.098193,19,3500000,periodic_stats,
15.690097768,15690.097768,19,3533820,periodic_stats,
15.700079966,15700.079966000001,19,3300000,periodic_stats,
15.710098171,15710.098171,19,3500000,periodic_stats,
15.72007982,15720.07982,19,3500008,periodic_stats,
15.730098387,15730.098387,19,3600000,periodic_stats,
15.7400846,15740.0846,19,3500008,periodic_stats,
15.750098125,15750.098124999999,19,3600000,periodic_stats,
15.760084711,15760.084711,19,3501072,periodic_stats,
15.770098336,15770.098336000001,19,3500000,periodic_stats,
15.780080399,15780.080398999999,19,3300000,periodic_stats,
15.790099391,15790.099391,19,3500000,periodic_stats,
15.800079809,15800.079808999999,19,3500008,periodic_stats,
15.81009672,15810.096720000001,19,3600000,periodic_stats,
15.82007502,15820.07502,19,3500000,periodic_stats,
15.840077148,15840.077148,19,3499991,periodic_stats,
15.850096094,15850.096093999999,19,3600000,periodic_stats,
15.880076533,15880.076533000001,19,3500000,periodic_stats,
15.890097012,15890.097012,19,3499991,periodic_stats,
15.900075971,15900.075971,19,3500000,periodic_stats,
15.910097883,15910.097883,19,3500008,periodic_stats,
15.920083861,15920.083861000001,19,3499991,periodic_stats,
15.940078835,15940.078835,19,3500008,periodic_stats,
15.950098625,15950.098625,19,3600000,periodic_stats,
15.980076049,15980.076049,19,3600009,periodic_stats,
15.990098264,15990.098264,19,3589408,periodic_stats,
16.000076111,16000.076110999998,19,3500000,periodic_stats,
16.01009772,16010.097720000002,19,3600000,periodic_stats,
16.020075595,16020.075595000002,19,3500000,periodic_stats,
16.040077205,16040.077205,19,3435858,periodic_stats,
16.050097763,16050.097763,19,3499991,periodic_stats,
16.060090013,16060.090012999999,19,3545626,periodic_stats,
16.070078649,16070.078649,19,3222119,periodic_stats,
16.080080227,16080.080227,19,3200000,periodic_stats,
16.090098337,16090.098337000001,19,3500008,periodic_stats,
16.100077608,16100.077608,19,3500000,periodic_stats,
16.110097156,16110.097155999998,19,3600009,periodic_stats,
16.120076363,16120.076362999998,19,3500000,periodic_stats,
16.130097068,16130.097068000001,19,3496766,periodic_stats,
16.140080636,16140.080636,19,3300000,periodic_stats,
16.150097037,16150.097036999998,19,3599990,periodic_stats,
16.16009354,16160.093539999998,19,3500008,periodic_stats,
16.170096515,16170.096515000001,19,3540121,periodic_stats,
16.180076385,16180.076385,19,3600009,periodic_stats,
16.190098191,16190.098191000001,19,3600000,periodic_stats,
16.200075389,16200.075388999998,19,3139027,periodic_stats,
16.210073149,16210.073149,19,3196237,periodic_stats,
16.220098354,16220.098354000002,19,3500000,periodic_stats,
16.230075739,16230.075739,19,3300000,periodic_stats,
16.240096768,16240.096768000001,19,3500000,periodic_stats,
16.270079333,16270.079333000001,19,3500008,periodic_stats,
16.280099058,16280.099058000002,19,3551158,periodic_stats,
16.290076029,16290.076029000002,19,3547937,periodic_stats,
16.300099009,16300.099009,19,3600009,periodic_stats,
16.310075992,16310.075992000002,19,3500000,periodic_stats,
16.330076123,16330.076123,19,3499991,periodic_stats,
16.340097981,16340.097980999999,19,3500000,periodic_stats,
16.350079476,16350.079476,19,3300000,periodic_stats,
16.360092477,16360.092476999998,19,3600000,periodic_stats,
16.37008289,16370.08289,19,3173457,periodic_stats,
16.380098185,16380.098185,19,3549772,periodic_stats,
16.390075402,16390.075402000002,19,3567368,periodic_stats,
16.400077555,16400.077555,19,3549495,periodic_stats,
16.410092711,16410.092711,19,3502770,periodic_stats,
16.420082874,16420.082874,19,3500000,periodic_stats,
16.440075925,16440.075924999997,19,3406983,periodic_stats,
16.450097389,16450.097389,19,3600009,periodic_stats,
16.460076948,16460.076948,19,3500000,periodic_stats,
16.48007995,16480.07995,19,3499991,periodic_stats,
16.490098678,16490.098678,19,3600000,periodic_stats,
16.520080974,16520.080974,19,3500000,periodic_stats,
16.530098848,16530.098848,19,3514724,periodic_stats,
16.540105923,16540.105923,19,3500000,periodic_stats,
16.550097616,16550.097616,19,3500008,periodic_stats,
16.560076628,16560.076628000003,19,3500000,periodic_stats,
16.570098286,16570.098286,19,3600000,periodic_stats,
16.580076727,16580.076727000003,19,3500000,periodic_stats,
16.590097112,16590.097112,19,3600000,periodic_stats,
16.600080345,16600.080345,19,3500000,periodic_stats,
16.610098067,16610.098067,19,3600000,periodic_stats,
16.620082901,16620.082901,19,3600009,periodic_stats,
16.630098111,16630.098111,19,3499991,periodic_stats,
16.640086151,16640.086151,19,3500000,periodic_stats,
16.650097356,16650.097356,19,3600000,periodic_stats,
16.660075144,16660.075144,19,3500000,periodic_stats,
16.67009662,16670.09662,19,3388141,periodic_stats,
16.680086748,16680.086748,19,3205211,periodic_stats,
16.690097055,16690.097055,19,3518913,periodic_stats,
16.700077269,16700.077269,19,3500008,periodic_stats,
16.710096304,16710.096304,19,3600000,periodic_stats,
16.720076447,16720.076447,19,3300008,periodic_stats,
16.730072544,16730.072544,19,3500000,periodic_stats,
16.750076433,16750.076433000002,19,3300008,periodic_stats,
16.760098306,16760.098306,19,3500008,periodic_stats,
16.770090906,16770.090906,19,3300000,periodic_stats,
16.780097448,16780.097448,19,3499991,periodic_stats,
16.790080051,16790.080051,19,3500008,periodic_stats,
16.800097855,16800.097855,19,3600000,periodic_stats,
16.8200968,16820.096800000003,19,3599991,periodic_stats,
16.830075781,16830.075781000003,19,3600000,periodic_stats,
16.840098541,16840.098541,19,3510662,periodic_stats,
16.850076401,16850.076401,19,3500008,periodic_stats,
16.860098091,16860.098091,19,3600000,periodic_stats,
16.87007507,16870.07507,19,3500000,periodic_stats,
16.920098204,16920.098203999998,19,3600000,periodic_stats,
16.950075199,16950.075199,19,3500000,periodic_stats,
16.960097943,16960.097943,19,3600000,periodic_stats,
16.970075597,16970.075597000003,19,3499991,periodic_stats,
16.980097588,16980.097588,19,3532231,periodic_stats,
16.990075786,16990.075785999998,19,3500000,periodic_stats,
17.000097347,17000.097347,19,3500008,periodic_stats,
17.010076436,17010.076436,19,3500000,periodic_stats,
17.020097375,17020.097374999998,19,3600008,periodic_stats,
17.030076465,17030.076465000002,19,3558355,periodic_stats,
17.040097627,17040.097627000003,19,3600000,periodic_stats,
17.050076166,17050.076166,19,3574715,periodic_stats,
17.060097336,17060.097336,19,3600000,periodic_stats,
17.070076701,17070.076701,19,3386526,periodic_stats,
17.080097189,17080.097189,19,3500000,periodic_stats,
17.090077074,17090.077074,19,3500008,periodic_stats,
17.110079025,17110.079025000003,19,3500000,periodic_stats,
17.120097863,17120.097863000003,19,3499991,periodic_stats,
17.130078758,17130.078758,19,3500000,periodic_stats,
17.140098523,17140.098523,19,3600008,periodic_stats,
17.150076789,17150.076789,19,3599990,periodic_stats,
17.160098284,17160.098284,19,3557479,periodic_stats,
17.170079054,17170.079053999998,19,3499991,periodic_stats,
17.180098068,17180.098068,19,3543414,periodic_stats,
17.190081903,17190.081903,19,3300000,periodic_stats,
17.200097353,17200.097353,19,3545781,periodic_stats,
17.210082646,17210.082646,19,3500000,periodic_stats,
17.220098297,17220.098297,19,3600000,periodic_stats,
17.230078212,17230.078212,19,3300000,periodic_stats,
17.240098032,17240.098031999998,19,3519120,periodic_stats,
17.250080137,17250.080137,19,3599991,periodic_stats,
17.260097446,17260.097446,19,3600009,periodic_stats,
17.270075406,17270.075406,19,3500000,periodic_stats,
17.280097866,17280.097866,19,3549057,periodic_stats,
17.290078419,17290.078419,19,3499991,periodic_stats,
17.300098111,17300.098111,19,3600000,periodic_stats,
17.310076709,17310.076709,19,3499991,periodic_stats,
17.320097215,17320.097215,19,3500000,periodic_stats,
17.340097178,17340.097178,19,3544590,periodic_stats,
17.350076299,17350.076299,19,3600000,periodic_stats,
17.370075047,17370.075047,19,3597791,periodic_stats,
17.380098407,17380.098406999998,19,3554676,periodic_stats,
17.390075692,17390.075692,19,3499991,periodic_stats,
17.400097517,17400.097517,19,3562207,periodic_stats,
17.410075496,17410.075496,19,3500000,periodic_stats,
17.420096921,17420.096921,19,3385639,periodic_stats,
17.430073626,17430.073625999998,19,3227529,periodic_stats,
17.440073201,17440.073201,19,3385780,periodic_stats,
17.450070452,17450.070452,19,3500482,periodic_stats,
17.460097387,17460.097387,19,3600000,periodic_stats,
17.480098356,17480.098356,19,3599991,periodic_stats,
17.490075489,17490.075489,19,3500000,periodic_stats,
17.500096816,17500.096815999997,19,3500008,periodic_stats,
17.510079586,17510.079586,19,3500000,periodic_stats,
17.520098535,17520.098534999997,19,3500008,periodic_stats,
17.530082739,17530.082739,19,3500000,periodic_stats,
17.54009685,17540.09685,19,3599990,periodic_stats,
17.550076713,17550.076713,19,3500000,periodic_stats,
17.560098578,17560.098578,19,3600000,periodic_stats,
17.590075624,17590.075624,19,3500008,periodic_stats,
17.600098139,17600.098139,19,3500000,periodic_stats,
17.620098103,17620.098103,19,3600009,periodic_stats,
17.630085166,17630.085166,19,3363757,periodic_stats,
17.640097368,17640.097368,19,3512863,periodic_stats,
17.650080212,17650.080211999997,19,3500000,periodic_stats,
17.660099832,17660.099832,19,3599990,periodic_stats,
17.670079397,17670.079396999998,19,3549695,periodic_stats,
17.68009982,17680.09982,19,3600008,periodic_stats,
17.690075967,17690.075966999997,19,3447769,periodic_stats,
17.70010051,17700.10051,19,3499991,periodic_stats,
17.710075176,17710.075176,19,3500000,periodic_stats,
17.730079631,17730.079631,19,3300000,periodic_stats,
17.74009945,17740.099449999998,19,3500000,periodic_stats,
17.75008484,17750.08484,19,3300000,periodic_stats,
17.76009816,17760.098159999998,19,3500008,periodic_stats,
17.77007549,17770.07549,19,3500000,periodic_stats,
17.800100179,17800.100179,19,3600000,periodic_stats,
17.810078937,17810.078937,19,3500000,periodic_stats,
17.820100529,17820.100529000003,19,3546295,periodic_stats,
17.830076913,17830.076913,19,3300000,periodic_stats,
17.840099118,17840.099118000002,19,3505946,periodic_stats,
17.850081618,17850.081618,19,3500000,periodic_stats,
17.860098028,17860.098028,19,3600009,periodic_stats,
17.870076241,17870.076241,19,3500008,periodic_stats,
17.88009925,17880.09925,19,3600008,periodic_stats,
17.890076467,17890.076467,19,3600000,periodic_stats,
17.900099725,17900.099725,19,3599991,periodic_stats,
17.91007661,17910.07661,19,3500000,periodic_stats,
17.930090854,17930.090854,19,3300000,periodic_stats,
17.940098909,17940.098909,19,3500000,periodic_stats,
17.96009857,17960.09857,19,3600000,periodic_stats,
17.970080385,17970.080384999997,19,3500000,periodic_stats,
17.980098765,17980.098765000002,19,3600000,periodic_stats,
17.990075898,17990.075898,19,3597839,periodic_stats,
18.000098738,18000.098737999997,19,3600009,periodic_stats,
