timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261634846254000,88023000,19,-1,wake,3,7000
261634846258000,88027000,19,3,enter,-1,0
261634846617000,88386000,19,-1,wake,3,359000
261634846630000,88399000,19,3,enter,-1,0
261634846656000,88425000,19,-1,wake,3,26000
261634846667000,88436000,19,3,enter,-1,0
261634850231000,92000000,19,-1,wake,3,3564000
261634850278000,92047000,19,3,enter,-1,0
261634850285000,92054000,19,-1,wake,3,7000
261634850289000,92058000,19,2,enter,-1,0
261634854230000,95999000,19,-1,wake,2,3941000
261634854241000,96010000,19,2,enter,-1,0
261634858230000,99999000,19,-1,wake,2,3989000
261634858240000,100009000,19,3,enter,-1,0
261634860251000,102020000,19,-1,wake,3,2011000
261634860260000,102029000,19,3,enter,-1,0
261634860267000,102036000,19,-1,wake,3,7000
261634860272000,102041000,19,3,enter,-1,0
261634860282000,102051000,19,-1,wake,3,10000
261634860290000,102059000,19,3,enter,-1,0
261634860330000,102099000,19,-1,wake,3,40000
261634860335000,102104000,19,3,enter,-1,0
261634860344000,102113000,19,-1,wake,3,9000
261634860349000,102118000,19,3,enter,-1,0
261634860355000,102124000,19,-1,wake,3,6000
261634860361000,102130000,19,2,enter,-1,0
261634862230000,103999000,19,-1,wake,2,1869000
261634862240000,104009000,19,3,enter,-1,0
261634866230000,107999000,19,-1,wake,3,3990000
261634866241000,108010000,19,3,enter,-1,0
261634870230000,111999000,19,-1,wake,3,3989000
261634870241000,112010000,19,3,enter,-1,0
261634870247000,112016000,19,-1,wake,3,6000
261634870251000,112020000,19,3,enter,-1,0
261634874230000,115999000,19,-1,wake,3,3979000
261634874240000,116009000,19,3,enter,-1,0
261634878230000,119999000,19,-1,wake,3,3990000
261634878240000,120009000,19,3,enter,-1,0
261634882230000,123999000,19,-1,wake,3,3990000
261634882249000,124018000,19,3,enter,-1,0
261634882255000,124024000,19,-1,wake,3,6000
261634882259000,124028000,19,3,enter,-1,0
261634886230000,127999000,19,-1,wake,3,3971000
261634886240000,128009000,19,3,enter,-1,0
261634890230000,131999000,19,-1,wake,3,3990000
261634890239000,132008000,19,3,enter,-1,0
261634894230000,135999000,19,-1,wake,3,3991000
261634894240000,136009000,19,3,enter,-1,0
261634898230000,139999000,19,-1,wake,3,3990000
261634898241000,140010000,19,3,enter,-1,0
261634898247000,140016000,19,-1,wake,3,6000
261634898251000,140020000,19,3,enter,-1,0
261634902230000,143999000,19,-1,wake,3,3979000
261634902240000,144009000,19,3,enter,-1,0
261634906230000,147999000,19,-1,wake,3,3990000
261634906239000,148008000,19,3,enter,-1,0
261634908531000,150300000,19,-1,wake,3,2292000
261634909468000,151237000,19,2,enter,-1,0
261634909474000,151243000,19,-1,wake,2,6000
261634909480000,151249000,19,2,enter,-1,0
261634909659000,151428000,19,-1,wake,2,179000
261634909691000,151460000,19,2,enter,-1,0
261634909697000,151466000,19,-1,wake,2,6000
261634909700000,151469000,19,2,enter,-1,0
261634910230000,151999000,19,-1,wake,2,530000
261634910250000,152019000,19,3,enter,-1,0
261634910256000,152025000,19,-1,wake,3,6000
261634910260000,152029000,19,3,enter,-1,0
261634914231000,156000000,19,-1,wake,3,3971000
261634914241000,156010000,19,3,enter,-1,0
261634918230000,159999000,19,-1,wake,3,3989000
261634918240000,160009000,19,3,enter,-1,0
261634921686000,163455000,19,-1,wake,3,3446000
261634921969000,163738000,19,2,enter,-1,0
261634921975000,163744000,19,-1,wake,2,6000
261634921979000,163748000,19,2,enter,-1,0
261634922230000,163999000,19,-1,wake,2,251000
261634922243000,164012000,19,3,enter,-1,0
261634922250000,164019000,19,-1,wake,3,7000
261634922253000,164022000,19,3,enter,-1,0
261634926230000,167999000,19,-1,wake,3,3977000
261634926251000,168020000,19,3,enter,-1,0
261634926257000,168026000,19,-1,wake,3,6000
261634926260000,168029000,19,3,enter,-1,0
261634930230000,171999000,19,-1,wake,3,3970000
261634930244000,172013000,19,3,enter,-1,0
261634930250000,172019000,19,-1,wake,3,6000
261634930254000,172023000,19,3,enter,-1,0
261634934230000,175999000,19,-1,wake,3,3976000
261634934240000,176009000,19,3,enter,-1,0
261634934246000,176015000,19,-1,wake,3,6000
261634934250000,176019000,19,3,enter,-1,0
261634938231000,180000000,19,-1,wake,3,3981000
261634938240000,180009000,19,3,enter,-1,0
261634942230000,183999000,19,-1,wake,3,3990000
261634942240000,184009000,19,3,enter,-1,0
261634946230000,187999000,19,-1,wake,3,3990000
261634946246000,188015000,19,2,enter,-1,0
261634946252000,188021000,19,-1,wake,2,6000
261634946256000,188025000,19,2,enter,-1,0
261634950230000,191999000,19,-1,wake,2,3974000
261634950241000,192010000,19,3,enter,-1,0
261634950247000,192016000,19,-1,wake,3,6000
261634950251000,192020000,19,3,enter,-1,0
261634954230000,195999000,19,-1,wake,3,3979000
261634954240000,196009000,19,3,enter,-1,0
261634958230000,199999000,19,-1,wake,3,3990000
261634958244000,200013000,19,3,enter,-1,0
261634958251000,200020000,19,-1,wake,3,7000
261634958255000,200024000,19,3,enter,-1,0
261634962230000,203999000,19,-1,wake,3,3975000
261634962240000,204009000,19,3,enter,-1,0
261634966230000,207999000,19,-1,wake,3,3990000
261634966240000,208009000,19,1,enter,-1,0
261634970236000,212005000,19,-1,wake,1,3996000
261634970241000,212010000,19,1,enter,-1,0
261634974236000,216005000,19,-1,wake,1,3995000
261634974241000,216010000,19,1,enter,-1,0
261634978235000,220004000,19,-1,wake,1,3994000
261634978240000,220009000,19,1,enter,-1,0
261634982235000,224004000,19,-1,wake,1,3995000
261634982240000,224009000,19,1,enter,-1,0
261634986235000,228004000,19,-1,wake,1,3995000
261634986239000,228008000,19,1,enter,-1,0
261634990235000,232004000,19,-1,wake,1,3996000
261634990248000,232017000,19,3,enter,-1,0
261635000251000,242020000,19,-1,wake,3,10003000
261635000258000,242027000,19,3,enter,-1,0
261635005756000,247525000,19,-1,wake,3,5498000
261635005822000,247591000,19,2,enter,-1,0
261635005828000,247597000,19,-1,wake,2,6000
261635005834000,247603000,19,2,enter,-1,0
261635006230000,247999000,19,-1,wake,2,396000
261635006262000,248031000,19,3,enter,-1,0
261635006269000,248038000,19,-1,wake,3,7000
261635006274000,248043000,19,3,enter,-1,0
261635006536000,248305000,19,-1,wake,3,262000
261635006552000,248321000,19,3,enter,-1,0
261635016468000,258237000,19,-1,wake,3,9916000
261635016477000,258246000,19,3,enter,-1,0
261635022297000,264066000,19,-1,wake,3,5820000
261635023014000,264783000,19,3,enter,-1,0
261635023021000,264790000,19,-1,wake,3,7000
261635023028000,264797000,19,3,enter,-1,0
261635026230000,267999000,19,-1,wake,3,3202000
261635026263000,268032000,19,3,enter,-1,0
261635026269000,268038000,19,-1,wake,3,6000
261635026272000,268041000,19,3,enter,-1,0
261635030230000,271999000,19,-1,wake,3,3958000
261635030240000,272009000,19,3,enter,-1,0
261635034230000,275999000,19,-1,wake,3,3990000
261635034240000,276009000,19,3,enter,-1,0
261635038230000,279999000,19,-1,wake,3,3990000
261635038247000,280016000,19,3,enter,-1,0
261635038253000,280022000,19,-1,wake,3,6000
261635038257000,280026000,19,3,enter,-1,0
261635042230000,283999000,19,-1,wake,3,3973000
261635042240000,284009000,19,3,enter,-1,0
261635042247000,284016000,19,-1,wake,3,7000
261635042250000,284019000,19,3,enter,-1,0
261635046230000,287999000,19,-1,wake,3,3980000
261635046243000,288012000,19,3,enter,-1,0
261635050230000,291999000,19,-1,wake,3,3987000
261635050240000,292009000,19,3,enter,-1,0
261635054230000,295999000,19,-1,wake,3,3990000
261635054240000,296009000,19,3,enter,-1,0
261635054246000,296015000,19,-1,wake,3,6000
261635054250000,296019000,19,3,enter,-1,0
261635058230000,299999000,19,-1,wake,3,3980000
261635058240000,300009000,19,3,enter,-1,0
261635062230000,303999000,19,-1,wake,3,3990000
261635062245000,304014000,19,3,enter,-1,0
261635062252000,304021000,19,-1,wake,3,7000
261635062255000,304024000,19,3,enter,-1,0
261635066230000,307999000,19,-1,wake,3,3975000
261635066243000,308012000,19,3,enter,-1,0
261635070230000,311999000,19,-1,wake,3,3987000
261635070241000,312010000,19,3,enter,-1,0
261635074230000,315999000,19,-1,wake,3,3989000
261635074247000,316016000,19,3,enter,-1,0
261635074253000,316022000,19,-1,wake,3,6000
261635074258000,316027000,19,3,enter,-1,0
261635084298000,326067000,19,-1,wake,3,10040000
261635084305000,326074000,19,3,enter,-1,0
261635089100000,330869000,19,-1,wake,3,4795000
261635089119000,330888000,19,3,enter,-1,0
261635089126000,330895000,19,-1,wake,3,7000
261635089131000,330900000,19,3,enter,-1,0
261635099198000,340967000,19,-1,wake,3,10067000
261635099205000,340974000,19,3,enter,-1,0
261635126322000,368091000,19,-1,wake,3,27117000
261637594051000,2835820000,19,2,enter,-1,0
261637594055000,2835824000,19,-1,wake,2,4000
261637594058000,2835827000,19,2,enter,-1,0
261637594229000,2835998000,19,-1,wake,2,171000
261637594241000,2836010000,19,3,enter,-1,0
261637694145000,2935914000,19,-1,wake,3,99904000
261637694313000,2936082000,19,2,enter,-1,0
261637694319000,2936088000,19,-1,wake,2,6000
261637694324000,2936093000,19,2,enter,-1,0
261637694563000,2936332000,19,-1,wake,2,239000
261637694577000,2936346000,19,3,enter,-1,0
261637704494000,2946263000,19,-1,wake,3,9917000
261637704502000,2946271000,19,3,enter,-1,0
261637794391000,3036160000,19,-1,wake,3,89889000
261637794497000,3036266000,19,3,enter,-1,0
261637794503000,3036272000,19,-1,wake,3,6000
261637794509000,3036278000,19,3,enter,-1,0
261637804548000,3046317000,19,-1,wake,3,10039000
261637804555000,3046324000,19,3,enter,-1,0
261637894577000,3136346000,19,-1,wake,3,90022000
261637894687000,3136456000,19,3,enter,-1,0
261637894694000,3136463000,19,-1,wake,3,7000
261637894699000,3136468000,19,3,enter,-1,0
261637904728000,3146497000,19,-1,wake,3,10029000
261637904735000,3146504000,19,3,enter,-1,0
261637994764000,3236533000,19,-1,wake,3,90029000
261637994873000,3236642000,19,3,enter,-1,0
261637994880000,3236649000,19,-1,wake,3,7000
261637994885000,3236654000,19,3,enter,-1,0
261638004900000,3246669000,19,-1,wake,3,10015000
261638004908000,3246677000,19,3,enter,-1,0
261638094955000,3336724000,19,-1,wake,3,90047000
261638095067000,3336836000,19,3,enter,-1,0
261638095074000,3336843000,19,-1,wake,3,7000
261638095079000,3336848000,19,3,enter,-1,0
261638105074000,3346843000,19,-1,wake,3,9995000
261638105083000,3346852000,19,3,enter,-1,0
261638195146000,3436915000,19,-1,wake,3,90063000
261638195253000,3437022000,19,3,enter,-1,0
261638195260000,3437029000,19,-1,wake,3,7000
261638195265000,3437034000,19,3,enter,-1,0
261638205264000,3447033000,19,-1,wake,3,9999000
261638205273000,3447042000,19,3,enter,-1,0
261638295336000,3537105000,19,-1,wake,3,90063000
261638295448000,3537217000,19,3,enter,-1,0
261638295455000,3537224000,19,-1,wake,3,7000
261638295460000,3537229000,19,3,enter,-1,0
261638305507000,3547276000,19,-1,wake,3,10047000
261638305515000,3547284000,19,3,enter,-1,0
261638395526000,3637295000,19,-1,wake,3,90011000
261638395631000,3637400000,19,3,enter,-1,0
261638395637000,3637406000,19,-1,wake,3,6000
261638395643000,3637412000,19,3,enter,-1,0
261638405692000,3647461000,19,-1,wake,3,10049000
261638405700000,3647469000,19,3,enter,-1,0
261638495712000,3737481000,19,-1,wake,3,90012000
261638495823000,3737592000,19,3,enter,-1,0
261638495829000,3737598000,19,-1,wake,3,6000
261638495835000,3737604000,19,3,enter,-1,0
261638505934000,3747703000,19,-1,wake,3,10099000
261638505942000,3747711000,19,3,enter,-1,0
261638595900000,3837669000,19,-1,wake,3,89958000
261638596005000,3837774000,19,3,enter,-1,0
261638596012000,3837781000,19,-1,wake,3,7000
261638596018000,3837787000,19,3,enter,-1,0
261638606092000,3847861000,19,-1,wake,3,10074000
261638606100000,3847869000,19,3,enter,-1,0
261638696086000,3937855000,19,-1,wake,3,89986000
261638696197000,3937966000,19,3,enter,-1,0
261638696204000,3937973000,19,-1,wake,3,7000
261638696209000,3937978000,19,3,enter,-1,0
261638706232000,3948001000,19,-1,wake,3,10023000
261638706240000,3948009000,19,3,enter,-1,0
261638796273000,4038042000,19,-1,wake,3,90033000
261638796379000,4038148000,19,3,enter,-1,0
261638796386000,4038155000,19,-1,wake,3,7000
261638796391000,4038160000,19,3,enter,-1,0
261638806392000,4048161000,19,-1,wake,3,10001000
261638806400000,4048169000,19,3,enter,-1,0
261638846688000,4088457000,19,-1,wake,3,40288000
261638846712000,4088481000,19,3,enter,-1,0
261638850231000,4092000000,19,-1,wake,3,3519000
261638850304000,4092073000,19,3,enter,-1,0
261638850310000,4092079000,19,-1,wake,3,6000
261638850317000,4092086000,19,3,enter,-1,0
261638860193000,4101962000,19,-1,wake,3,9876000
261638860200000,4101969000,19,3,enter,-1,0
261638878671000,4120440000,19,-1,wake,3,18471000
261638878691000,4120460000,19,3,enter,-1,0
261638892309000,4134078000,19,-1,wake,3,13618000
261638892316000,4134085000,19,3,enter,-1,0
261638896460000,4138229000,19,-1,wake,3,4144000
261638896568000,4138337000,19,3,enter,-1,0
261638896575000,4138344000,19,-1,wake,3,7000
261638896581000,4138350000,19,3,enter,-1,0
261638906628000,4148397000,19,-1,wake,3,10047000
261638906636000,4148405000,19,3,enter,-1,0
261638996648000,4238417000,19,-1,wake,3,90012000
261638996754000,4238523000,19,3,enter,-1,0
261638996760000,4238529000,19,-1,wake,3,6000
261638996765000,4238534000,19,3,enter,-1,0
261639006833000,4248602000,19,-1,wake,3,10068000
261639006842000,4248611000,19,3,enter,-1,0
261639038572000,4280341000,19,-1,wake,3,31730000
261639038593000,4280362000,19,3,enter,-1,0
261639048612000,4290381000,19,-1,wake,3,10019000
261639048619000,4290388000,19,3,enter,-1,0
261639096838000,4338607000,19,-1,wake,3,48219000
261639096944000,4338713000,19,3,enter,-1,0
261639096950000,4338719000,19,-1,wake,3,6000
261639096956000,4338725000,19,3,enter,-1,0
261639107039000,4348808000,19,-1,wake,3,10083000
261639107046000,4348815000,19,3,enter,-1,0
261639197029000,4438798000,19,-1,wake,3,89983000
261639197139000,4438908000,19,3,enter,-1,0
261639197146000,4438915000,19,-1,wake,3,7000
261639197151000,4438920000,19,3,enter,-1,0
261639207137000,4448906000,19,-1,wake,3,9986000
261639207146000,4448915000,19,3,enter,-1,0
261639297219000,4538988000,19,-1,wake,3,90073000
261639297322000,4539091000,19,3,enter,-1,0
261639297329000,4539098000,19,-1,wake,3,7000
261639297334000,4539103000,19,3,enter,-1,0
261639307388000,4549157000,19,-1,wake,3,10054000
261639307395000,4549164000,19,3,enter,-1,0
261639397406000,4639175000,19,-1,wake,3,90011000
261639397510000,4639279000,19,3,enter,-1,0
261639397516000,4639285000,19,-1,wake,3,6000
261639397521000,4639290000,19,3,enter,-1,0
261639407603000,4649372000,19,-1,wake,3,10082000
261639407610000,4649379000,19,3,enter,-1,0
261639497593000,4739362000,19,-1,wake,3,89983000
261639497703000,4739472000,19,3,enter,-1,0
261639497710000,4739479000,19,-1,wake,3,7000
261639497715000,4739484000,19,3,enter,-1,0
261639507725000,4749494000,19,-1,wake,3,10010000
261639507733000,4749502000,19,3,enter,-1,0
261639597781000,4839550000,19,-1,wake,3,90048000
261639597886000,4839655000,19,3,enter,-1,0
261639597893000,4839662000,19,-1,wake,3,7000
261639597898000,4839667000,19,3,enter,-1,0
261639607914000,4849683000,19,-1,wake,3,10016000
261639607922000,4849691000,19,3,enter,-1,0
261639697970000,4939739000,19,-1,wake,3,90048000
261639698074000,4939843000,19,3,enter,-1,0
261639698081000,4939850000,19,-1,wake,3,7000
261639698086000,4939855000,19,3,enter,-1,0
261639708067000,4949836000,19,-1,wake,3,9981000
261639708074000,4949843000,19,3,enter,-1,0
261639798158000,5039927000,19,-1,wake,3,90084000
261639798285000,5040054000,19,2,enter,-1,0
261639798291000,5040060000,19,-1,wake,2,6000
261639798296000,5040065000,19,2,enter,-1,0
261639798421000,5040190000,19,-1,wake,2,125000
261639798434000,5040203000,19,3,enter,-1,0
261639808340000,5050109000,19,-1,wake,3,9906000
261639808348000,5050117000,19,3,enter,-1,0
261639862322000,5104091000,19,-1,wake,3,53974000
261639862353000,5104122000,19,3,enter,-1,0
261639866230000,5107999000,19,-1,wake,3,3877000
261639866254000,5108023000,19,3,enter,-1,0
261639866260000,5108029000,19,-1,wake,3,6000
261639866265000,5108034000,19,3,enter,-1,0
261639876240000,5118009000,19,-1,wake,3,9975000
261639876247000,5118016000,19,3,enter,-1,0
261639878233000,5120002000,19,-1,wake,3,1986000
261639878263000,5120032000,19,3,enter,-1,0
261639878270000,5120039000,19,-1,wake,3,7000
261639878275000,5120044000,19,3,enter,-1,0
261639888116000,5129885000,19,-1,wake,3,9841000
261639888123000,5129892000,19,3,enter,-1,0
261639898374000,5140143000,19,-1,wake,3,10251000
261639898479000,5140248000,19,3,enter,-1,0
261639898485000,5140254000,19,-1,wake,3,6000
261639898491000,5140260000,19,3,enter,-1,0
261639908550000,5150319000,19,-1,wake,3,10059000
261639908557000,5150326000,19,3,enter,-1,0
261639998564000,5240333000,19,-1,wake,3,90007000
261639998671000,5240440000,19,3,enter,-1,0
261640008647000,5250416000,19,-1,wake,3,9976000
261640008653000,5250422000,19,3,enter,-1,0
261640098755000,5340524000,19,-1,wake,3,90102000
261640098863000,5340632000,19,3,enter,-1,0
261640098870000,5340639000,19,-1,wake,3,7000
261640098875000,5340644000,19,3,enter,-1,0
261640108879000,5350648000,19,-1,wake,3,10004000
261640108887000,5350656000,19,3,enter,-1,0
261640198942000,5440711000,19,-1,wake,3,90055000
261640199050000,5440819000,19,3,enter,-1,0
261640199057000,5440826000,19,-1,wake,3,7000
261640199063000,5440832000,19,3,enter,-1,0
261640204002000,5445771000,19,-1,wake,3,4939000
261640204023000,5445792000,19,3,enter,-1,0
261640204030000,5445799000,19,-1,wake,3,7000
261640204034000,5445803000,19,3,enter,-1,0
261640214015000,5455784000,19,-1,wake,3,9981000
261640214022000,5455791000,19,3,enter,-1,0
261640229999000,5471768000,19,-1,wake,3,15977000
261640230012000,5471781000,19,3,enter,-1,0
261640299134000,5540903000,19,-1,wake,3,69122000
261640299242000,5541011000,19,3,enter,-1,0
261640299249000,5541018000,19,-1,wake,3,7000
261640299255000,5541024000,19,3,enter,-1,0
261640309185000,5550954000,19,-1,wake,3,9930000
261640309193000,5550962000,19,3,enter,-1,0
261640382315000,5624084000,19,-1,wake,3,73122000
261640382346000,5624115000,19,3,enter,-1,0
261640392297000,5634066000,19,-1,wake,3,9951000
261640392304000,5634073000,19,3,enter,-1,0
261640399325000,5641094000,19,-1,wake,3,7021000
261640399434000,5641203000,19,3,enter,-1,0
261640409262000,5651031000,19,-1,wake,3,9828000
261640409270000,5651039000,19,3,enter,-1,0
261640499514000,5741283000,19,-1,wake,3,90244000
261640499618000,5741387000,19,3,enter,-1,0
261640499624000,5741393000,19,-1,wake,3,6000
261640499630000,5741399000,19,3,enter,-1,0
261640509647000,5751416000,19,-1,wake,3,10017000
261640509654000,5751423000,19,3,enter,-1,0
261640599701000,5841470000,19,-1,wake,3,90047000
261640599805000,5841574000,19,3,enter,-1,0
261640599812000,5841581000,19,-1,wake,3,7000
261640599817000,5841586000,19,3,enter,-1,0
261640609861000,5851630000,19,-1,wake,3,10044000
261640609868000,5851637000,19,3,enter,-1,0
261640650312000,5892081000,19,-1,wake,3,40444000
261640650342000,5892111000,19,3,enter,-1,0
261640660213000,5901982000,19,-1,wake,3,9871000
261640660220000,5901989000,19,3,enter,-1,0
261640699888000,5941657000,19,-1,wake,3,39668000
261640699996000,5941765000,19,3,enter,-1,0
261640709921000,5951690000,19,-1,wake,3,9925000
261640709928000,5951697000,19,3,enter,-1,0
261640800076000,6041845000,19,-1,wake,3,90148000
261640800179000,6041948000,19,3,enter,-1,0
261640800186000,6041955000,19,-1,wake,3,7000
261640800191000,6041960000,19,3,enter,-1,0
261640810201000,6051970000,19,-1,wake,3,10010000
261640810208000,6051977000,19,3,enter,-1,0
261640830908000,6072677000,19,-1,wake,3,20700000
261640830929000,6072698000,19,3,enter,-1,0
261640841053000,6082822000,19,-1,wake,3,10124000
261640841060000,6082829000,19,3,enter,-1,0
261640894669000,6136438000,19,-1,wake,3,53609000
261640894691000,6136460000,19,3,enter,-1,0
261640898232000,6140001000,19,-1,wake,3,3541000
261640898260000,6140029000,19,3,enter,-1,0
261640898267000,6140036000,19,-1,wake,3,7000
261640898272000,6140041000,19,3,enter,-1,0
261640900260000,6142029000,19,-1,wake,3,1988000
261640900354000,6142123000,19,3,enter,-1,0
261640900360000,6142129000,19,-1,wake,3,6000
261640900365000,6142134000,19,3,enter,-1,0
261640910364000,6152133000,19,-1,wake,3,9999000
261640910370000,6152139000,19,3,enter,-1,0
261641000439000,6242208000,19,-1,wake,3,90069000
261641000548000,6242317000,19,3,enter,-1,0
261641000555000,6242324000,19,-1,wake,3,7000
261641000560000,6242329000,19,3,enter,-1,0
261641010557000,6252326000,19,-1,wake,3,9997000
261641010564000,6252333000,19,3,enter,-1,0
261641054652000,6296421000,19,-1,wake,3,44088000
261641054673000,6296442000,19,3,enter,-1,0
261641064655000,6306424000,19,-1,wake,3,9982000
261641064662000,6306431000,19,3,enter,-1,0
261641100626000,6342395000,19,-1,wake,3,35964000
261641100730000,6342499000,19,3,enter,-1,0
261641100736000,6342505000,19,-1,wake,3,6000
261641100742000,6342511000,19,3,enter,-1,0
261641110781000,6352550000,19,-1,wake,3,10039000
261641110788000,6352557000,19,3,enter,-1,0
261641200813000,6442582000,19,-1,wake,3,90025000
261641200918000,6442687000,19,3,enter,-1,0
261641200924000,6442693000,19,-1,wake,3,6000
261641200930000,6442699000,19,3,enter,-1,0
261641210888000,6452657000,19,-1,wake,3,9958000
261641210895000,6452664000,19,3,enter,-1,0
261641301000000,6542769000,19,-1,wake,3,90105000
261641301108000,6542877000,19,3,enter,-1,0
261641301115000,6542884000,19,-1,wake,3,7000
261641301120000,6542889000,19,3,enter,-1,0
261641311188000,6552957000,19,-1,wake,3,10068000
261641311195000,6552964000,19,3,enter,-1,0
261641401188000,6642957000,19,-1,wake,3,89993000
261641401291000,6643060000,19,3,enter,-1,0
261641411119000,6652888000,19,-1,wake,3,9828000
261641411126000,6652895000,19,3,enter,-1,0
261641501375000,6743144000,19,-1,wake,3,90249000
261641501479000,6743248000,19,3,enter,-1,0
261641501486000,6743255000,19,-1,wake,3,7000
261641501492000,6743261000,19,3,enter,-1,0
261641511535000,6753304000,19,-1,wake,3,10043000
261641511542000,6753311000,19,3,enter,-1,0
261641601562000,6843331000,19,-1,wake,3,90020000
261641601672000,6843441000,19,3,enter,-1,0
261641601678000,6843447000,19,-1,wake,3,6000
261641601684000,6843453000,19,3,enter,-1,0
261641611614000,6853383000,19,-1,wake,3,9930000
261641611622000,6853391000,19,3,enter,-1,0
261641701750000,6943519000,19,-1,wake,3,90128000
261641701854000,6943623000,19,3,enter,-1,0
261641701861000,6943630000,19,-1,wake,3,7000
261641701867000,6943636000,19,3,enter,-1,0
261641711863000,6953632000,19,-1,wake,3,9996000
261641711870000,6953639000,19,3,enter,-1,0
261641801937000,7043706000,19,-1,wake,3,90067000
261641802041000,7043810000,19,3,enter,-1,0
261641802048000,7043817000,19,-1,wake,3,7000
261641802053000,7043822000,19,3,enter,-1,0
261641811998000,7053767000,19,-1,wake,3,9945000
261641812006000,7053775000,19,3,enter,-1,0
261641902125000,7143894000,19,-1,wake,3,90119000
261641902233000,7144002000,19,3,enter,-1,0
261641902240000,7144009000,19,-1,wake,3,7000
261641902247000,7144016000,19,3,enter,-1,0
261641912314000,7154083000,19,-1,wake,3,10067000
261641912320000,7154089000,19,3,enter,-1,0
261642002312000,7244081000,19,-1,wake,3,89992000
261642002416000,7244185000,19,3,enter,-1,0
261642002423000,7244192000,19,-1,wake,3,7000
261642002428000,7244197000,19,3,enter,-1,0
261642012472000,7254241000,19,-1,wake,3,10044000
261642012479000,7254248000,19,3,enter,-1,0
261642102498000,7344267000,19,-1,wake,3,90019000
261642102602000,7344371000,19,3,enter,-1,0
261642102609000,7344378000,19,-1,wake,3,7000
261642102615000,7344384000,19,3,enter,-1,0
261642112651000,7354420000,19,-1,wake,3,10036000
261642112659000,7354428000,19,3,enter,-1,0
261642202685000,7444454000,19,-1,wake,3,90026000
261642202794000,7444563000,19,3,enter,-1,0
261642202800000,7444569000,19,-1,wake,3,6000
261642202806000,7444575000,19,3,enter,-1,0
261642212785000,7454554000,19,-1,wake,3,9979000
261642212793000,7454562000,19,3,enter,-1,0
261642302873000,7544642000,19,-1,wake,3,90080000
261642302977000,7544746000,19,3,enter,-1,0
261642312836000,7554605000,19,-1,wake,3,9859000
261642312843000,7554612000,19,3,enter,-1,0
