# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840909367678279
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840909589847632,222.169353,5.955637,252843549801,10395055650,0.124817000,0.053718000,20.957792,9.019690,29.977482,37.418745,11.873661,49.292406
840909595782874,228.104595,5.935242,252844018122,10395167340,0.468321000,0.111690000,78.905123,18.818104,97.723227,48.613835,13.663712,62.277547
840909601840704,234.162425,6.057830,252844314142,10395253449,0.296020000,0.086109000,48.865683,14.214496,63.080179,49.576199,14.017430,63.593629
840909607887452,240.209173,6.046748,252844639703,10395337996,0.325561000,0.084547000,53.840676,13.982226,67.822902,60.537161,15.671609,76.208769
840909613897023,246.218744,6.009571,252844973381,10395417648,0.333678000,0.079652000,55.524429,13.254191,68.778620,52.743596,13.816971,66.560567
840909619892326,252.214047,5.995303,252845229545,10395501048,0.256164000,0.083400000,42.727448,13.910890,56.638338,50.697518,13.715769,64.413287
840909625899170,258.220891,6.006844,252845497245,10395586162,0.267700000,0.085114000,44.565832,14.169504,58.735336,47.605903,13.778195,61.384098
840909631888587,264.210308,5.989417,252845706717,10395665080,0.209472000,0.078918000,34.973688,13.176241,48.149928,40.755656,13.752212,54.507868
840909637902784,270.224505,6.014197,252845980581,10395743477,0.273864000,0.078397000,45.536254,13.035323,58.571577,41.691924,13.460356,55.152280
840909643888837,276.210558,5.986053,252846308888,10395824460,0.328307000,0.080983000,54.845321,13.528614,68.373935,45.118421,13.246726,58.365147
840909649907560,282.229281,6.018723,252846631702,10395910645,0.322814000,0.086185000,53.634965,14.319483,67.954448,51.338847,13.627807,64.966653
840909655895935,288.217656,5.988375,252846934131,10395995499,0.302429000,0.084854000,50.502682,14.169787,64.672470,52.994323,14.005961,67.000284
840909661902483,294.224204,6.006548,252847246019,10396077583,0.311888000,0.082084000,51.924666,13.665753,65.590419,52.020771,14.051674,66.072446
840909667891649,300.213370,5.989166,252847543321,10396159974,0.297302000,0.082391000,49.639967,13.756673,63.396640,50.689105,13.864071,64.553176
840909673900613,306.222334,6.008964,252847793809,10396244736,0.250488000,0.084762000,41.685722,14.105926,55.791647,47.750118,13.842784,61.592902
840909679893416,312.215137,5.992803,252848096054,10396325015,0.302245000,0.080279000,50.434663,13.395902,63.830565,47.253450,13.752834,61.006284
840909685836812,318.158533,5.943396,252848404220,10396407956,0.308166000,0.082941000,51.850154,13.955153,65.805307,47.990180,13.818993,61.809173
840909691894290,324.216011,6.057478,252848715010,10396492167,0.310790000,0.084211000,51.306831,13.901990,65.208821,51.197216,13.751015,64.948231
840909697902005,330.223726,6.007715,252849002485,10396572599,0.287475000,0.080432000,47.850972,13.388118,61.239090,50.335986,13.748421,64.084406
840909703896088,336.217809,5.994083,252849297894,10396655219,0.295409000,0.082620000,49.283435,13.783593,63.067028,49.480413,13.691234,63.171646
840909709902769,342.224490,6.006681,252849546123,10396731673,0.248229000,0.076454000,41.325484,12.728161,54.053645,46.153297,13.299957,59.453254
840909715834908,348.156629,5.932139,252849837932,10396815900,0.291809000,0.084227000,49.191194,14.198420,63.389614,46.600038,13.570058,60.170095
840909721874936,354.196657,6.040028,252850104838,10396894542,0.266906000,0.078642000,44.189530,13.020138,57.209669,44.902069,13.315573,58.217642
840909727845594,360.167315,5.970658,252850425882,10396978707,0.321044000,0.084165000,53.770288,14.096436,67.866724,49.050337,13.771665,62.822002
840909733896760,366.218481,6.051166,252850694558,10397045614,0.268676000,0.066907000,44.400699,11.056877,55.457576,47.453506,12.724484,60.177990
840909739785490,372.107211,5.888730,252851029152,10397165551,0.334594000,0.119937000,56.819382,20.367210,77.186592,51.663456,15.173508,66.836964
840909745780246,378.101967,5.994756,252851378821,10397293581,0.349669000,0.128030000,58.329146,21.356999,79.686146,53.183076,17.593696,70.776771
840909751998179,384.319900,6.217933,252851700171,10397395387,0.321350000,0.101806000,51.681162,16.372965,68.054127,55.609897,19.365725,74.975621
840909758194754,390.516475,6.196575,252851959508,10397477839,0.259337000,0.082452000,41.851668,13.306060,55.157728,50.620659,17.012008,67.632667
840909764000000,396.321721,5.805246,252852279332,10397562769,0.319824000,0.084930000,55.092239,14.629871,69.722110,49.541690,14.769632,64.311322
840909770218659,402.540380,6.218659,252852585483,10397658364,0.306151000,0.095595000,49.231032,15.372285,64.603317,48.724980,14.436072,63.161052
840909775892382,408.214103,5.673723,252852881503,10397747808,0.296020000,0.089444000,52.173855,15.764605,67.938459,52.165709,15.255587,67.421296
840909781903125,414.224846,6.010743,252853190706,10397829800,0.309203000,0.081992000,51.441727,13.640909,65.082636,50.948871,14.925933,65.874804
840909787897753,420.219474,5.994628,252853440584,10397901924,0.249878000,0.072124000,41.683654,12.031439,53.715093,48.433079,13.812318,62.245396
840909793905631,426.227352,6.007878,252853727814,10397998116,0.287230000,0.096192000,47.808894,16.010978,63.819871,46.978092,13.894442,60.872533
840909799891442,432.213163,5.985811,252853986298,10398069796,0.258484000,0.071680000,43.182787,11.974986,55.157772,44.225111,13.339134,57.564245
840909805836545,438.158266,5.945103,252854300262,10398165084,0.313964000,0.095288000,52.810523,16.027981,68.838505,47.934068,14.671315,62.605383
840909811834422,444.156143,5.997877,252854596281,10398235143,0.296019000,0.070059000,49.353963,11.680633,61.034596,48.449091,13.227867,61.676958
840909817902480,450.224201,6.068058,252854869047,10398332344,0.272766000,0.097201000,44.951119,16.018469,60.969589,49.038535,14.575695,63.614230
840909823894938,456.216659,5.992458,252855021756,10398405998,0.152709000,0.073654000,25.483533,12.291117,37.774649,39.929538,13.330073,53.259611
840909829904656,462.226377,6.009718,252855499355,10398506443,0.477599000,0.100445000,79.471117,16.713763,96.184879,49.968590,15.007783,64.976372
840909835891469,468.213190,5.986813,252855767177,10398587732,0.267822000,0.081289000,44.735321,13.578009,58.313330,49.896657,14.194296,64.090953
840909841905142,474.226863,6.013673,252855912440,10398658601,0.145263000,0.070869000,24.155454,11.784645,35.940099,49.453964,14.025472,63.479436
840909847887440,480.209161,5.982298,252856180933,10398742047,0.268493000,0.083446000,44.881248,13.948820,58.830068,37.924008,13.103825,51.027832
840909853902289,486.224010,6.014849,252856539697,10398829150,0.358764000,0.087103000,59.646385,14.481328,74.127713,42.894362,13.404931,56.299293
840909859833285,492.155006,5.930996,252856859215,10398938301,0.319518000,0.109151000,53.872570,18.403486,72.276056,52.800068,15.611211,68.411279
840909865786090,498.107811,5.952805,252857219810,10399067127,0.360595000,0.128826000,60.575645,21.641226,82.216871,58.031533,18.175347,76.206880
840909871772836,504.094557,5.986746,252857500510,10399190399,0.280700000,0.123272000,46.886907,20.590818,67.477725,53.778374,20.211843,73.990217
840909877778681,510.100402,6.005845,252857831014,10399290399,0.330504000,0.100000000,55.030391,16.650446,71.680838,54.164314,19.627497,73.791811
840909883769402,516.091123,5.990721,252858181233,10399406832,0.350219000,0.116433000,58.460242,19.435557,77.895799,53.459180,18.892274,72.351454
840909889778066,522.099787,6.008664,252858509479,10399546246,0.328246000,0.139414000,54.628783,23.202163,77.830945,56.039805,19.762722,75.802527
840909895777472,528.099193,5.999406,252858910418,10399648312,0.400939000,0.102066000,66.829783,17.012684,83.842467,59.972936,19.883468,79.856404
840909901777800,534.099521,6.000328,252859306413,10399781193,0.395995000,0.132881000,65.995559,22.145623,88.141182,62.484708,20.786823,83.271531
840909907769880,540.091601,5.992080,252859663407,10399884560,0.356994000,0.103367000,59.577642,17.250604,76.828247,64.134328,18.802970,82.937298
840909913769703,546.091424,5.999823,252859984146,10400020026,0.320739000,0.135466000,53.458077,22.578333,76.036410,59.677093,20.658187,80.335279
840909919769311,552.091032,5.999608,252860299941,10400135449,0.315795000,0.115423000,52.635939,19.238424,71.874362,55.223886,19.689120,74.913006
840909925769348,558.091069,6.000037,252860681349,10400239489,0.381408000,0.104040000,63.567608,17.339893,80.907501,56.553875,19.718883,76.272758
840909931768356,564.090077,5.999008,252861042676,10400373119,0.361327000,0.133630000,60.231125,22.275350,82.506474,58.811557,19.617889,78.429446
840909937771319,570.093040,6.002963,252861337048,10400472676,0.294372000,0.099557000,49.037784,16.584643,65.622427,57.612172,18.733295,76.345467
840909943767712,576.089433,5.996393,252861716869,10400607867,0.379821000,0.135191000,63.341579,22.545387,85.886966,57.536829,20.468460,78.005289
840909949770160,582.091881,6.002448,252862132029,10400705496,0.415160000,0.097629000,69.165114,16.264864,85.429978,60.514825,18.464965,78.979790
840909955775891,588.097612,6.005731,252862564584,10400822878,0.432555000,0.117382000,72.023705,19.544998,91.568703,68.176799,19.451750,87.628549
840909961769959,594.091680,5.994068,252862961006,10400940336,0.396422000,0.117458000,66.135720,19.595707,85.731426,69.108180,18.468523,87.576703
840909967774993,600.096714,6.005034,252863370673,10401078740,0.409667000,0.138404000,68.220596,23.047996,91.268592,68.793340,20.729567,89.522907
840909973773626,606.095347,5.998633,252863809393,10401182091,0.438720000,0.103351000,73.136663,17.229092,90.365755,69.164326,19.957598,89.121925
840909979772329,612.094050,5.998703,252864190068,10401297530,0.380675000,0.115439000,63.459551,19.243993,82.703544,68.272270,19.840360,88.112631
840909985768630,618.090351,5.996301,252864659549,10401428651,0.469481000,0.131121000,78.295102,21.866981,100.162083,71.630439,19.446689,91.077128
840909991768078,624.089799,5.999448,252865107973,10401531834,0.448424000,0.103183000,74.744210,17.198749,91.942959,72.166288,19.436574,91.602862
840909997769173,630.090894,6.001095,252865550721,10401669060,0.442748000,0.137226000,73.777869,22.866827,96.644696,75.605727,20.644186,96.249913
840910003767404,636.089125,5.998231,252866064880,10401788767,0.514159000,0.119707000,85.718439,19.957051,105.675490,78.080173,20.007542,98.087715
840910009767672,642.089393,6.000268,252866534178,10401904955,0.469298000,0.116188000,78.212840,19.363802,97.576642,79.236383,20.729226,99.965609
840910015766705,648.088426,5.999033,252867040219,10402028686,0.506041000,0.123731000,84.353762,20.625157,104.978919,82.761680,19.982003,102.743684
840910021774968,654.096689,6.008263,252867476009,10402129024,0.435790000,0.100338000,72.531778,16.700001,89.231780,78.366127,18.896320,97.262447
840910027768245,660.089966,5.993277,252867968928,10402262241,0.492919000,0.133217000,82.245323,22.227740,104.473062,79.710288,19.850966,99.561254
840910033768550,666.090271,6.000305,252868488030,10402364338,0.519102000,0.102097000,86.512602,17.015302,103.527904,80.429901,18.647681,99.077582
840910039768001,672.089722,5.999451,252868989189,10402483571,0.501159000,0.119233000,83.534143,19.873985,103.408129,84.097356,19.705675,103.803032
840910045768636,678.090357,6.000635,252869503775,10402618608,0.514586000,0.135037000,85.755258,22.503785,108.259043,85.267334,19.797691,105.065025
840910051777959,684.099680,6.009323,252869983754,10402721241,0.479979000,0.102633000,79.872392,17.078962,96.951354,83.053931,19.818911,102.872842
840910057783996,690.105717,6.006037,252870506946,10402838622,0.523192000,0.117381000,87.111018,19.543836,106.654854,84.246223,19.708861,103.955083
840910063782609,696.104330,5.998613,252871006884,10402974930,0.499938000,0.136308000,83.342266,22.723253,106.065519,83.441892,19.782017,103.223909
840910069783112,702.104833,6.000503,252871505479,10403095280,0.498595000,0.120350000,83.092201,20.056652,103.148853,84.515162,20.774580,105.289742
840910075774450,708.096171,5.991338,252872015060,10403212401,0.509581000,0.117121000,85.052955,19.548388,104.601343,83.829141,20.776098,104.605238
840910081768453,714.090174,5.994003,252872484785,10403317298,0.469725000,0.104897000,78.365827,17.500325,95.866152,82.170327,19.035122,101.205449
840910087774904,720.096625,6.006451,252872991376,10403448419,0.506591000,0.131121000,84.341153,21.830029,106.171182,82.586645,19.626247,102.212892
840910093782422,726.104143,6.007518,252873467510,10403548328,0.476134000,0.099909000,79.256358,16.630662,95.887020,80.654446,18.653672,99.308118
840910099782186,732.103907,5.999764,252874015787,10403685952,0.548277000,0.137624000,91.383094,22.938236,114.321330,84.993535,20.466309,105.459844
840910105782328,738.104049,6.000142,252874445596,10403788584,0.429809000,0.102632000,71.633138,17.104929,88.738067,80.757530,18.891275,99.648806
840910111780810,744.102531,5.998482,252874921608,10403907052,0.476012000,0.118468000,79.355410,19.749663,99.105074,80.790548,19.930942,100.721490
840910117783415,750.105136,6.002605,252875466406,10404028350,0.544798000,0.121298000,90.760262,20.207560,110.967821,80.582937,19.020717,99.603654
840910123775961,756.097682,5.992546,252875937963,10404141142,0.471557000,0.112792000,78.690593,18.822050,97.512643,82.935422,19.593091,102.528513
840910129775481,762.097202,5.999520,252876429477,10404257483,0.491514000,0.116341000,81.925554,19.391718,101.317272,83.792136,19.473776,103.265912
840910135782072,768.103793,6.006591,252876919833,10404375676,0.490356000,0.118193000,81.636322,19.677218,101.313540,80.750823,19.296995,100.047819
840910141789975,774.111696,6.007903,252877388459,10404518287,0.468626000,0.142611000,78.001592,23.737234,101.738826,80.521156,20.935390,101.456546
840910147776738,780.098459,5.986763,252877878570,10404637260,0.490111000,0.118973000,81.865776,19.872676,101.738452,80.501230,21.095709,101.596940
840910153777970,786.099691,6.001232,252878317229,10404754121,0.438659000,0.116861000,73.094825,19.472835,92.567659,77.654064,21.027582,98.681646
840910159775515,792.097236,5.997545,252878840543,10404854046,0.523314000,0.099925000,87.254702,16.660984,103.915686,80.738434,18.668831,99.407266
840910165774271,798.095992,5.998756,252879370205,10404991577,0.529662000,0.137531000,88.295307,22.926587,111.221893,82.881611,19.686802,102.568413
840910171783626,804.105347,6.009355,252879826197,10405090981,0.455992000,0.099404000,75.880357,16.541542,92.421899,83.810122,18.709704,102.519826
840910177773397,810.095118,5.989771,252880363610,10405229125,0.537413000,0.138144000,89.721794,23.063319,112.785113,84.632486,20.843816,105.476302
840910183773651,816.095372,6.000254,252880888695,10405324092,0.525085000,0.094967000,87.510462,15.827163,103.337625,84.370871,18.477342,102.848212
840910189773193,822.094914,5.999542,252881387839,10405448298,0.499144000,0.124206000,83.197017,20.702580,103.899598,86.809758,19.864354,106.674112
840910195782011,828.103732,6.008818,252881895955,10405564639,0.508116000,0.116341000,84.561722,19.361711,103.923434,85.089734,18.630485,103.720219
840910201782243,834.103964,6.000232,252882419208,10405702262,0.523253000,0.137623000,87.205461,22.936280,110.141741,84.988067,21.000190,105.988258
840910207781668,840.103389,5.999425,252882950823,10405820883,0.531615000,0.118621000,88.610992,19.772061,108.383053,86.792725,20.690018,107.482743
840910213781161,846.102882,5.999493,252883400834,10405919583,0.450011000,0.098700000,75.008172,16.451390,91.459562,83.608208,19.719910,103.328119
840910219781914,852.103635,6.000753,252883856338,10406055922,0.455504000,0.136339000,75.907807,22.720315,98.628122,79.842323,19.647922,99.490246
840910225782310,858.104031,6.000396,252884368788,10406176532,0.512450000,0.120610000,85.402697,20.100340,105.503037,78.772892,19.757348,98.530240
840910231774813,864.096534,5.992503,252884852674,10406277007,0.483886000,0.100475000,80.748562,16.766783,97.515345,80.686355,19.862480,100.548835
840910237783226,870.104947,6.008413,252885332592,10406413926,0.479918000,0.136919000,79.874336,22.787881,102.662217,82.008532,19.885001,101.893533
840910243781858,876.103579,5.998632,252885854685,10406516069,0.522093000,0.102143000,87.035344,17.027716,104.063060,82.552747,18.860793,101.413541
840910249783396,882.105117,6.001538,252886316537,10406650648,0.461852000,0.134579000,76.955607,22.424085,99.379692,81.288429,20.746561,102.034990
840910255781149,888.102870,5.997753,252886792183,10406750450,0.475646000,0.099802000,79.304033,16.639898,95.943931,81.098328,18.697233,99.795561
840910261782717,894.104438,6.001568,252887246344,10406870647,0.454161000,0.120197000,75.673724,20.027599,95.701323,77.311121,19.697194,97.008316
840910267782305,900.104026,5.999588,252887761113,10407008423,0.514769000,0.137776000,85.800725,22.964244,108.764969,80.259494,19.877247,100.136741
840910273782768,906.104489,6.000463,252888240116,10407108133,0.479003000,0.099710000,79.827673,16.617051,96.444724,80.434041,19.869631,100.303672
840910279771432,912.093153,5.988664,252888767703,10407227519,0.527587000,0.119386000,88.097612,19.935331,108.032944,84.575337,19.838875,104.414212
840910285782615,918.104336,6.011183,252889258485,10407360706,0.490782000,0.133187000,81.644828,22.156537,103.801365,83.190038,19.569640,102.759678
840910291782128,924.103849,5.999513,252889771240,10407480474,0.512755000,0.119768000,85.466104,19.962954,105.429057,85.069515,20.684941,105.754455
840910297782289,930.104010,6.000161,252890237548,10407599126,0.466308000,0.118652000,77.715915,19.774803,97.490717,81.608949,20.631431,102.240380
840910303780622,936.102343,5.998333,252890695493,10407716232,0.457945000,0.117106000,76.345378,19.523091,95.868469,79.842465,19.753616,99.596081
840910309774070,942.095791,5.993448,252891201962,10407816692,0.506469000,0.100460000,84.503778,16.761637,101.265415,79.521690,18.686510,98.208200
840910315782063,948.103784,6.007993,252891663325,10407937562,0.461363000,0.120870000,76.791534,20.118199,96.909733,79.213563,18.800976,98.014539
840910321782627,954.104348,6.000564,252892167291,10408053918,0.503966000,0.116356000,83.986439,19.390844,103.377283,81.760584,18.756893,100.517477
840910327781788,960.103509,5.999161,252892672478,10408168041,0.505187000,0.114123000,84.209609,19.023160,103.232769,81.662527,19.510734,101.173262
840910333781028,966.102749,5.999240,252893176444,10408295796,0.503966000,0.127755000,84.004974,21.295197,105.300171,84.067007,19.903067,103.970074
840910339787899,972.109620,6.006871,252893683278,10408426473,0.506834000,0.130677000,84.375709,21.754587,106.130296,84.196764,20.690982,104.887746
840910345769632,978.091353,5.981733,252894158192,10408529748,0.474914000,0.103275000,79.394049,17.265063,96.659112,82.591577,20.104949,102.696527
840910351767975,984.089696,5.998343,252894698291,10408653510,0.540099000,0.123762000,90.041366,20.632698,110.674064,84.603708,19.884116,104.487824
840910357768508,990.090229,6.000533,252895251939,10408788226,0.553648000,0.134716000,92.266470,22.450672,114.717143,87.233962,20.116145,107.350106
840910363767577,996.089298,5.999069,252895790939,10408904445,0.539000000,0.116219000,89.847275,19.372839,109.220114,90.718370,20.818737,111.537107
840910369768190,1002.089911,6.000613,252896275618,10409008745,0.484679000,0.104300000,80.771581,17.381558,98.153139,87.628442,19.735023,107.363465
840910375780281,1008.102002,6.012091,252896779462,10409141075,0.503844000,0.132330000,83.805119,22.010645,105.815764,84.807992,19.588347,104.396339
840910381768366,1014.090087,5.988085,252897251568,10409259145,0.472106000,0.118070000,78.840898,19.717489,98.558387,81.139199,19.703230,100.842430
840910387772119,1020.093840,6.003753,252897731791,10409361426,0.480223000,0.102281000,79.987135,17.036177,97.023312,80.877717,19.588104,100.465821
840910393768335,1026.090056,5.996216,252898282144,10409481209,0.550353000,0.119783000,91.783385,19.976432,111.759817,83.537139,18.910033,102.447172
840910399770004,1032.091725,6.001669,252898758583,10409617945,0.476439000,0.136736000,79.384418,22.782996,102.167414,83.718312,19.931868,103.650181
840910405768221,1038.089942,5.998217,252899264380,10409714167,0.505797000,0.096222000,84.324558,16.041767,100.366326,85.164120,19.600398,104.764519
840910411768235,1044.089956,6.000014,252899749181,10409834364,0.484801000,0.120197000,80.799978,20.032787,100.832765,81.502985,19.619183,101.122168
840910417767813,1050.089534,5.999578,252900367954,10409956519,0.618773000,0.122155000,103.136087,20.360599,123.496686,89.420208,18.811717,108.231925
840910423767776,1056.089497,5.999963,252900890108,10410092827,0.522154000,0.136308000,87.026203,22.718140,109.744343,90.320756,21.037175,111.357931
840910429767727,1062.089448,5.999951,252901390229,10410197203,0.500121000,0.104376000,83.354181,17.396142,100.750323,91.172157,20.158294,111.330451
840910435767390,1068.089111,5.999663,252901849700,10410325218,0.459471000,0.128015000,76.582801,21.337032,97.919833,82.321062,20.483771,102.804833
840910441767719,1074.089440,6.000329,252902321440,10410427667,0.471740000,0.102449000,78.619022,17.073897,95.692920,79.518668,18.602357,98.121025
840910447767412,1080.089133,5.999693,252902831448,10410565979,0.510008000,0.138312000,85.005683,23.053180,108.058862,80.069169,20.488036,100.557205
840910453767659,1086.089380,6.000247,252903347866,10410664787,0.516418000,0.098808000,86.066124,16.467322,102.533446,83.230276,18.864800,102.095076
840910459766928,1092.088649,5.999269,252903862696,10410784402,0.514830000,0.119615000,85.815455,19.938262,105.753718,85.629087,19.819588,105.448675
840910465767491,1098.089212,6.000563,252904374657,10410907368,0.511961000,0.122966000,85.318828,20.492410,105.811238,85.733469,18.965998,104.699467
840910471766764,1104.088485,5.999273,252904872459,10411022302,0.497802000,0.114934000,82.977054,19.157988,102.135042,84.703779,19.862887,104.566666
840910477768767,1110.090488,6.002003,252905413046,10411142055,0.540587000,0.119753000,90.067766,19.952173,110.019938,86.121216,19.867524,105.988739
840910483767494,1116.089215,5.998727,252905876485,10411278439,0.463439000,0.136384000,77.256225,22.735490,99.991715,83.433681,20.615217,104.048898
840910489767847,1122.089568,6.000353,252906410480,10411378317,0.533995000,0.099878000,88.993931,16.645354,105.639285,85.439307,19.777672,105.216979
840910495766469,1128.088190,5.998622,252906866533,10411494490,0.456053000,0.116173000,76.026294,19.366615,95.392909,80.758816,19.582486,100.341303
840910501767338,1134.089059,6.000869,252907339371,10411614626,0.472838000,0.120136000,78.794921,20.019767,98.814688,81.271715,18.677245,99.948961
840910507767166,1140.088887,5.999828,252907800308,10411749495,0.460937000,0.134869000,76.825036,22.478811,99.303847,77.215417,20.621731,97.837148
840910513767234,1146.088955,6.000068,252908318251,10411869631,0.517943000,0.120136000,86.322855,20.022440,106.345295,80.647604,20.840339,101.487943
840910519767107,1152.088828,5.999873,252908758557,10411972172,0.440306000,0.102541000,73.385887,17.090528,90.476415,78.844592,19.863926,98.708519
840910525778620,1158.100341,6.011513,252909263012,10412090089,0.504455000,0.117917000,83.914815,19.615195,103.530010,81.207852,18.909388,100.117240
840910531767632,1164.089353,5.989012,252909738840,10412205497,0.475828000,0.115408000,79.450166,19.269956,98.720123,78.916956,18.658560,97.575516
840910537767694,1170.089415,6.000062,252910212045,10412327575,0.473205000,0.122078000,78.866685,20.346123,99.212808,80.743889,19.743758,100.487647
840910543774628,1176.096349,6.006934,252910712898,10412448690,0.500853000,0.121115000,83.379142,20.162532,103.541674,80.565331,19.926204,100.491535
840910549768221,1182.089942,5.993593,252911198737,10412569071,0.485839000,0.120381000,81.059725,20.084947,101.144672,81.101850,20.197868,101.299718
