timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
840913943794000,4367059000,19,3,enter,-1,0
840913943799000,4367064000,19,-1,wake,3,5000
840918246468000,8669733000,19,0,enter,-1,0
840918246474000,8669739000,19,-1,wake,0,6000
840923885608000,14308873000,19,3,enter,-1,0
840923885613000,14308878000,19,-1,wake,3,5000
840924260122000,14683387000,19,1,enter,-1,0
840924260126000,14683391000,19,-1,wake,1,4000
840924836286000,15259551000,19,1,enter,-1,0
840924836290000,15259555000,19,-1,wake,1,4000
840926360825000,16784090000,19,1,enter,-1,0
840926360832000,16784097000,19,-1,wake,1,7000
840926361362000,16784627000,19,1,enter,-1,0
840926361367000,16784632000,19,-1,wake,1,5000
840928355434000,18778699000,19,1,enter,-1,0
840928355441000,18778706000,19,-1,wake,1,7000
840928361472000,18784737000,19,1,enter,-1,0
840928361478000,18784743000,19,-1,wake,1,6000
840928362110000,18785375000,19,1,enter,-1,0
840928362116000,18785381000,19,-1,wake,1,6000
840928362917000,18786182000,19,1,enter,-1,0
840928362922000,18786187000,19,-1,wake,1,5000
840928840656000,19263921000,19,1,enter,-1,0
840928840662000,19263927000,19,-1,wake,1,6000
840930213165000,20636430000,19,1,enter,-1,0
840930213172000,20636437000,19,-1,wake,1,7000
840930215518000,20638783000,19,1,enter,-1,0
840930215524000,20638789000,19,-1,wake,1,6000
840930852883000,21276148000,19,1,enter,-1,0
840930852890000,21276155000,19,-1,wake,1,7000
840941188783000,31612048000,19,1,enter,-1,0
840941188790000,31612055000,19,-1,wake,1,7000
840942311362000,32734627000,19,1,enter,-1,0
840942311368000,32734633000,19,-1,wake,1,6000
840952166998000,42590263000,19,1,enter,-1,0
840952167005000,42590270000,19,-1,wake,1,7000
840954309377000,44732642000,19,1,enter,-1,0
840954309383000,44732648000,19,-1,wake,1,6000
840963272295000,53695560000,19,2,enter,-1,0
840963272298000,53695563000,19,-1,wake,2,3000
840965189492000,55612757000,19,1,enter,-1,0
840965189495000,55612760000,19,-1,wake,1,3000
840971384846000,61808111000,19,1,enter,-1,0
840971384851000,61808116000,19,-1,wake,1,5000
840971384852000,61808117000,19,1,enter,-1,0
840971384971000,61808236000,19,-1,wake,1,119000
840971385241000,61808506000,19,1,enter,-1,0
840971385245000,61808510000,19,-1,wake,1,4000
840971385246000,61808511000,19,1,enter,-1,0
840971387798000,61811063000,19,-1,wake,1,2552000
840971387800000,61811065000,19,1,enter,-1,0
840971391791000,61815056000,19,-1,wake,1,3991000
840971391792000,61815057000,19,2,enter,-1,0
840971395788000,61819053000,19,-1,wake,2,3996000
840971395792000,61819057000,19,3,enter,-1,0
840971399790000,61823055000,19,-1,wake,3,3998000
840971399800000,61823065000,19,3,enter,-1,0
840971403789000,61827054000,19,-1,wake,3,3989000
840971403800000,61827065000,19,3,enter,-1,0
840971407299000,61830564000,19,-1,wake,3,3499000
840971407301000,61830566000,19,2,enter,-1,0
840971407788000,61831053000,19,-1,wake,2,487000
840971407792000,61831057000,19,3,enter,-1,0
840971411792000,61835057000,19,-1,wake,3,4000000
840971411821000,61835086000,19,3,enter,-1,0
840971415792000,61839057000,19,-1,wake,3,3971000
840971415852000,61839117000,19,3,enter,-1,0
840971415856000,61839121000,19,-1,wake,3,4000
840971415857000,61839122000,19,3,enter,-1,0
840971419790000,61843055000,19,-1,wake,3,3933000
840971419800000,61843065000,19,3,enter,-1,0
840971423789000,61847054000,19,-1,wake,3,3989000
840971423801000,61847066000,19,3,enter,-1,0
840971427790000,61851055000,19,-1,wake,3,3989000
840971427802000,61851067000,19,3,enter,-1,0
840971431790000,61855055000,19,-1,wake,3,3988000
840971431799000,61855064000,19,3,enter,-1,0
840971435792000,61859057000,19,-1,wake,3,3993000
840971435825000,61859090000,19,3,enter,-1,0
840971839927000,62263192000,19,-1,wake,3,404102000
840971839952000,62263217000,19,3,enter,-1,0
840972192648000,62615913000,19,-1,wake,3,352696000
840972192754000,62616019000,19,3,enter,-1,0
840972192759000,62616024000,19,-1,wake,3,5000
840972192761000,62616026000,19,3,enter,-1,0
840972192886000,62616151000,19,-1,wake,3,125000
840972193137000,62616402000,19,3,enter,-1,0
840972193141000,62616406000,19,-1,wake,3,4000
840972193156000,62616421000,19,3,enter,-1,0
840972193160000,62616425000,19,-1,wake,3,4000
840972193162000,62616427000,19,3,enter,-1,0
840972193166000,62616431000,19,-1,wake,3,4000
840972193168000,62616433000,19,3,enter,-1,0
840972193172000,62616437000,19,-1,wake,3,4000
840972193193000,62616458000,19,2,enter,-1,0
840972193196000,62616461000,19,-1,wake,2,3000
840972193198000,62616463000,19,1,enter,-1,0
840972193267000,62616532000,19,-1,wake,1,69000
840972193302000,62616567000,19,1,enter,-1,0
840972193307000,62616572000,19,-1,wake,1,5000
840972193307000,62616572000,19,1,enter,-1,0
840972193310000,62616575000,19,-1,wake,1,3000
840972193321000,62616586000,19,1,enter,-1,0
840972193338000,62616603000,19,-1,wake,1,17000
840972193356000,62616621000,19,1,enter,-1,0
840972193360000,62616625000,19,-1,wake,1,4000
840972193360000,62616625000,19,1,enter,-1,0
840972193432000,62616697000,19,-1,wake,1,72000
840972193463000,62616728000,19,1,enter,-1,0
840972193467000,62616732000,19,-1,wake,1,4000
840972193478000,62616743000,19,2,enter,-1,0
840972193481000,62616746000,19,-1,wake,2,3000
840972193499000,62616764000,19,2,enter,-1,0
840972193502000,62616767000,19,-1,wake,2,3000
840972193503000,62616768000,19,1,enter,-1,0
840972193575000,62616840000,19,-1,wake,1,72000
840972193606000,62616871000,19,1,enter,-1,0
840972193611000,62616876000,19,-1,wake,1,5000
840972193620000,62616885000,19,2,enter,-1,0
840972193624000,62616889000,19,-1,wake,2,4000
840972193818000,62617083000,19,1,enter,-1,0
840972193822000,62617087000,19,-1,wake,1,4000
840972193822000,62617087000,19,1,enter,-1,0
840972195794000,62619059000,19,-1,wake,1,1972000
840972195796000,62619061000,19,1,enter,-1,0
840972199791000,62623056000,19,-1,wake,1,3995000
840972199793000,62623058000,19,2,enter,-1,0
840972201926000,62625191000,19,-1,wake,2,2133000
840972201935000,62625200000,19,3,enter,-1,0
840972203790000,62627055000,19,-1,wake,3,1855000
840972203803000,62627068000,19,3,enter,-1,0
840972207793000,62631058000,19,-1,wake,3,3990000
840972207821000,62631086000,19,3,enter,-1,0
840972211790000,62635055000,19,-1,wake,3,3969000
840972211805000,62635070000,19,3,enter,-1,0
840972215793000,62639058000,19,-1,wake,3,3988000
840972215822000,62639087000,19,3,enter,-1,0
840972219793000,62643058000,19,-1,wake,3,3971000
840972219824000,62643089000,19,3,enter,-1,0
840972223790000,62647055000,19,-1,wake,3,3966000
840972223803000,62647068000,19,3,enter,-1,0
840972224351000,62647616000,19,-1,wake,3,548000
840972224370000,62647635000,19,3,enter,-1,0
840972227794000,62651059000,19,-1,wake,3,3424000
840972227853000,62651118000,19,3,enter,-1,0
840972231793000,62655058000,19,-1,wake,3,3940000
840972231823000,62655088000,19,3,enter,-1,0
840972235790000,62659055000,19,-1,wake,3,3967000
840972235806000,62659071000,19,3,enter,-1,0
840972288212000,62711477000,19,-1,wake,3,52406000
840972288227000,62711492000,19,3,enter,-1,0
840972621076000,63044341000,19,-1,wake,3,332849000
840972621098000,63044363000,19,3,enter,-1,0
840973192381000,63615646000,19,-1,wake,3,571283000
840973192556000,63615821000,19,3,enter,-1,0
840973192562000,63615827000,19,-1,wake,3,6000
840973192566000,63615831000,19,3,enter,-1,0
840973192683000,63615948000,19,-1,wake,3,117000
840973192862000,63616127000,19,3,enter,-1,0
840973192868000,63616133000,19,-1,wake,3,6000
840973192896000,63616161000,19,3,enter,-1,0
840973192902000,63616167000,19,-1,wake,3,6000
840973192905000,63616170000,19,3,enter,-1,0
840973193094000,63616359000,19,-1,wake,3,189000
840973193173000,63616438000,19,3,enter,-1,0
840973193178000,63616443000,19,-1,wake,3,5000
840973193180000,63616445000,19,2,enter,-1,0
840973193244000,63616509000,19,-1,wake,2,64000
840973193275000,63616540000,19,2,enter,-1,0
840973193279000,63616544000,19,-1,wake,2,4000
840973193281000,63616546000,19,2,enter,-1,0
840973193284000,63616549000,19,-1,wake,2,3000
840973193297000,63616562000,19,2,enter,-1,0
840973193314000,63616579000,19,-1,wake,2,17000
840973193333000,63616598000,19,2,enter,-1,0
840973193337000,63616602000,19,-1,wake,2,4000
840973193339000,63616604000,19,2,enter,-1,0
840973193422000,63616687000,19,-1,wake,2,83000
840973193451000,63616716000,19,2,enter,-1,0
840973193454000,63616719000,19,-1,wake,2,3000
840973193456000,63616721000,19,2,enter,-1,0
840973193459000,63616724000,19,-1,wake,2,3000
840973193472000,63616737000,19,1,enter,-1,0
840973193488000,63616753000,19,-1,wake,1,16000
840973193507000,63616772000,19,2,enter,-1,0
840973193511000,63616776000,19,-1,wake,2,4000
840973193513000,63616778000,19,2,enter,-1,0
840973193583000,63616848000,19,-1,wake,2,70000
840973193612000,63616877000,19,2,enter,-1,0
840973193616000,63616881000,19,-1,wake,2,4000
840973193618000,63616883000,19,1,enter,-1,0
840973193621000,63616886000,19,-1,wake,1,3000
840973193633000,63616898000,19,1,enter,-1,0
840973193650000,63616915000,19,-1,wake,1,17000
840973193796000,63617061000,19,2,enter,-1,0
840973193800000,63617065000,19,-1,wake,2,4000
840973193801000,63617066000,19,2,enter,-1,0
840973195789000,63619054000,19,-1,wake,2,1988000
840973195798000,63619063000,19,2,enter,-1,0
840973195802000,63619067000,19,-1,wake,2,4000
840973195804000,63619069000,19,1,enter,-1,0
840973199794000,63623059000,19,-1,wake,1,3990000
840973199796000,63623061000,19,2,enter,-1,0
840973203790000,63627055000,19,-1,wake,2,3994000
840973203801000,63627066000,19,3,enter,-1,0
840973207513000,63630778000,19,-1,wake,3,3712000
840973207523000,63630788000,19,2,enter,-1,0
840973207789000,63631054000,19,-1,wake,2,266000
840973207797000,63631062000,19,3,enter,-1,0
840973211793000,63635058000,19,-1,wake,3,3996000
840973211824000,63635089000,19,3,enter,-1,0
840973215794000,63639059000,19,-1,wake,3,3970000
840973215824000,63639089000,19,3,enter,-1,0
840973219791000,63643056000,19,-1,wake,3,3967000
840973219806000,63643071000,19,3,enter,-1,0
840973223793000,63647058000,19,-1,wake,3,3987000
840973223851000,63647116000,19,3,enter,-1,0
840973227794000,63651059000,19,-1,wake,3,3943000
840973227825000,63651090000,19,3,enter,-1,0
840973231791000,63655056000,19,-1,wake,3,3966000
840973231807000,63655072000,19,3,enter,-1,0
840973235793000,63659058000,19,-1,wake,3,3986000
840973235824000,63659089000,19,3,enter,-1,0
840973239794000,63663059000,19,-1,wake,3,3970000
840973239826000,63663091000,19,3,enter,-1,0
840973243791000,63667056000,19,-1,wake,3,3965000
840973243807000,63667072000,19,3,enter,-1,0
840973247793000,63671058000,19,-1,wake,3,3986000
840973247825000,63671090000,19,3,enter,-1,0
840973251794000,63675059000,19,-1,wake,3,3969000
840973251824000,63675089000,19,3,enter,-1,0
840973255794000,63679059000,19,-1,wake,3,3970000
840973255812000,63679077000,19,3,enter,-1,0
840973503261000,63926526000,19,-1,wake,3,247449000
840973503282000,63926547000,19,3,enter,-1,0
840974192116000,64615381000,19,-1,wake,3,688834000
840974192240000,64615505000,19,3,enter,-1,0
840974192245000,64615510000,19,-1,wake,3,5000
840974192247000,64615512000,19,3,enter,-1,0
840974192313000,64615578000,19,-1,wake,3,66000
840974192348000,64615613000,19,3,enter,-1,0
840974192352000,64615617000,19,-1,wake,3,4000
840974192367000,64615632000,19,3,enter,-1,0
840974192372000,64615637000,19,-1,wake,3,5000
840974192392000,64615657000,19,3,enter,-1,0
840974192397000,64615662000,19,-1,wake,3,5000
840974192398000,64615663000,19,3,enter,-1,0
840974192498000,64615763000,19,-1,wake,3,100000
840974192533000,64615798000,19,2,enter,-1,0
840974192536000,64615801000,19,-1,wake,2,3000
840974192550000,64615815000,19,2,enter,-1,0
840974192554000,64615819000,19,-1,wake,2,4000
840974192574000,64615839000,19,2,enter,-1,0
840974192578000,64615843000,19,-1,wake,2,4000
840974192579000,64615844000,19,2,enter,-1,0
840974192657000,64615922000,19,-1,wake,2,78000
840974192690000,64615955000,19,2,enter,-1,0
840974192693000,64615958000,19,-1,wake,2,3000
840974192707000,64615972000,19,2,enter,-1,0
840974192711000,64615976000,19,-1,wake,2,4000
840974192732000,64615997000,19,2,enter,-1,0
840974192736000,64616001000,19,-1,wake,2,4000
840974192738000,64616003000,19,2,enter,-1,0
840974192811000,64616076000,19,-1,wake,2,73000
840974192845000,64616110000,19,1,enter,-1,0
840974192850000,64616115000,19,-1,wake,1,5000
840974192861000,64616126000,19,1,enter,-1,0
840974192866000,64616131000,19,-1,wake,1,5000
840974193030000,64616295000,19,1,enter,-1,0
840974193034000,64616299000,19,-1,wake,1,4000
840974193035000,64616300000,19,1,enter,-1,0
840974195801000,64619066000,19,-1,wake,1,2766000
840974195808000,64619073000,19,1,enter,-1,0
840974195812000,64619077000,19,-1,wake,1,4000
840974195813000,64619078000,19,1,enter,-1,0
840974199790000,64623055000,19,-1,wake,1,3977000
840974199793000,64623058000,19,2,enter,-1,0
840974203789000,64627054000,19,-1,wake,2,3996000
840974203795000,64627060000,19,3,enter,-1,0
840974207789000,64631054000,19,-1,wake,3,3994000
840974207800000,64631065000,19,3,enter,-1,0
840974211339000,64634604000,19,-1,wake,3,3539000
840974211343000,64634608000,19,2,enter,-1,0
840974211789000,64635054000,19,-1,wake,2,446000
840974211795000,64635060000,19,3,enter,-1,0
840974215793000,64639058000,19,-1,wake,3,3998000
840974215811000,64639076000,19,3,enter,-1,0
840974219793000,64643058000,19,-1,wake,3,3982000
840974219851000,64643116000,19,3,enter,-1,0
840974223794000,64647059000,19,-1,wake,3,3943000
840974223825000,64647090000,19,3,enter,-1,0
840974227791000,64651056000,19,-1,wake,3,3966000
840974227810000,64651075000,19,3,enter,-1,0
840974231793000,64655058000,19,-1,wake,3,3983000
840974231823000,64655088000,19,3,enter,-1,0
840974235793000,64659058000,19,-1,wake,3,3970000
840974235823000,64659088000,19,3,enter,-1,0
840974239789000,64663054000,19,-1,wake,3,3966000
840974239794000,64663059000,19,3,enter,-1,0
840974240224000,64663489000,19,-1,wake,3,430000
840974240230000,64663495000,19,3,enter,-1,0
840974243791000,64667056000,19,-1,wake,3,3561000
840974243822000,64667087000,19,3,enter,-1,0
840974243827000,64667092000,19,-1,wake,3,5000
840974243829000,64667094000,19,3,enter,-1,0
840974246104000,64669369000,19,-1,wake,3,2275000
840974246106000,64669371000,19,3,enter,-1,0
840974304189000,64727454000,19,-1,wake,3,58083000
840974304202000,64727467000,19,3,enter,-1,0
840974481122000,64904387000,19,-1,wake,3,176920000
840974481142000,64904407000,19,3,enter,-1,0
840975192339000,65615604000,19,-1,wake,3,711197000
840975192551000,65615816000,19,3,enter,-1,0
840975192559000,65615824000,19,-1,wake,3,8000
840975192563000,65615828000,19,3,enter,-1,0
840975192682000,65615947000,19,-1,wake,3,119000
840975192882000,65616147000,19,3,enter,-1,0
840975192890000,65616155000,19,-1,wake,3,8000
840975192918000,65616183000,19,3,enter,-1,0
840975192922000,65616187000,19,-1,wake,3,4000
840975192924000,65616189000,19,3,enter,-1,0
840975193110000,65616375000,19,-1,wake,3,186000
840975193176000,65616441000,19,3,enter,-1,0
840975193180000,65616445000,19,-1,wake,3,4000
840975193182000,65616447000,19,3,enter,-1,0
840975193298000,65616563000,19,-1,wake,3,116000
840975193362000,65616627000,19,2,enter,-1,0
840975193366000,65616631000,19,-1,wake,2,4000
840975193379000,65616644000,19,2,enter,-1,0
840975193382000,65616647000,19,-1,wake,2,3000
840975193402000,65616667000,19,2,enter,-1,0
840975193405000,65616670000,19,-1,wake,2,3000
840975193407000,65616672000,19,2,enter,-1,0
840975193476000,65616741000,19,-1,wake,2,69000
840975193501000,65616766000,19,2,enter,-1,0
840975193504000,65616769000,19,-1,wake,2,3000
840975193506000,65616771000,19,2,enter,-1,0
840975193509000,65616774000,19,-1,wake,2,3000
840975193520000,65616785000,19,2,enter,-1,0
840975193525000,65616790000,19,-1,wake,2,5000
840975193541000,65616806000,19,2,enter,-1,0
840975193544000,65616809000,19,-1,wake,2,3000
840975193546000,65616811000,19,1,enter,-1,0
840975193616000,65616881000,19,-1,wake,1,70000
840975193641000,65616906000,19,1,enter,-1,0
840975193645000,65616910000,19,-1,wake,1,4000
840975193646000,65616911000,19,1,enter,-1,0
840975193650000,65616915000,19,-1,wake,1,4000
840975193660000,65616925000,19,1,enter,-1,0
840975193664000,65616929000,19,-1,wake,1,4000
840975193795000,65617060000,19,1,enter,-1,0
840975193799000,65617064000,19,-1,wake,1,4000
840975193799000,65617064000,19,1,enter,-1,0
840975195798000,65619063000,19,-1,wake,1,1999000
840975195800000,65619065000,19,1,enter,-1,0
840975199790000,65623055000,19,-1,wake,1,3990000
840975199792000,65623057000,19,2,enter,-1,0
840975203789000,65627054000,19,-1,wake,2,3997000
840975203793000,65627058000,19,3,enter,-1,0
840975207789000,65631054000,19,-1,wake,3,3996000
840975207799000,65631064000,19,3,enter,-1,0
840975211789000,65635054000,19,-1,wake,3,3990000
840975211792000,65635057000,19,3,enter,-1,0
840975213077000,65636342000,19,-1,wake,3,1285000
840975213085000,65636350000,19,3,enter,-1,0
840975215789000,65639054000,19,-1,wake,3,2704000
840975215830000,65639095000,19,3,enter,-1,0
840975219789000,65643054000,19,-1,wake,3,3959000
840975219803000,65643068000,19,3,enter,-1,0
840975223789000,65647054000,19,-1,wake,3,3986000
840975223793000,65647058000,19,3,enter,-1,0
840975227789000,65651054000,19,-1,wake,3,3996000
840975227800000,65651065000,19,3,enter,-1,0
840975231790000,65655055000,19,-1,wake,3,3990000
840975231800000,65655065000,19,3,enter,-1,0
840975235789000,65659054000,19,-1,wake,3,3989000
840975235793000,65659058000,19,3,enter,-1,0
840975244572000,65667837000,19,-1,wake,3,8779000
840975244580000,65667845000,19,3,enter,-1,0
840975355485000,65778750000,19,-1,wake,3,110905000
840975355504000,65778769000,19,3,enter,-1,0
840976192082000,66615347000,19,-1,wake,3,836578000
840976192206000,66615471000,19,3,enter,-1,0
840976192211000,66615476000,19,-1,wake,3,5000
840976192213000,66615478000,19,3,enter,-1,0
840976192277000,66615542000,19,-1,wake,3,64000
840976192313000,66615578000,19,3,enter,-1,0
840976192317000,66615582000,19,-1,wake,3,4000
840976192331000,66615596000,19,3,enter,-1,0
840976192336000,66615601000,19,-1,wake,3,5000
840976192356000,66615621000,19,3,enter,-1,0
840976192360000,66615625000,19,-1,wake,3,4000
840976192362000,66615627000,19,3,enter,-1,0
840976192434000,66615699000,19,-1,wake,3,72000
840976192467000,66615732000,19,2,enter,-1,0
840976192471000,66615736000,19,-1,wake,2,4000
840976192484000,66615749000,19,2,enter,-1,0
840976192489000,66615754000,19,-1,wake,2,5000
840976192508000,66615773000,19,2,enter,-1,0
840976192512000,66615777000,19,-1,wake,2,4000
840976192514000,66615779000,19,2,enter,-1,0
840976192592000,66615857000,19,-1,wake,2,78000
840976192625000,66615890000,19,2,enter,-1,0
840976192628000,66615893000,19,-1,wake,2,3000
840976192641000,66615906000,19,2,enter,-1,0
840976192646000,66615911000,19,-1,wake,2,5000
840976192665000,66615930000,19,2,enter,-1,0
840976192669000,66615934000,19,-1,wake,2,4000
840976192670000,66615935000,19,2,enter,-1,0
840976192757000,66616022000,19,-1,wake,2,87000
840976192790000,66616055000,19,1,enter,-1,0
840976192795000,66616060000,19,-1,wake,1,5000
840976192807000,66616072000,19,1,enter,-1,0
840976192812000,66616077000,19,-1,wake,1,5000
840976192972000,66616237000,19,1,enter,-1,0
840976192977000,66616242000,19,-1,wake,1,5000
840976192977000,66616242000,19,1,enter,-1,0
840976195801000,66619066000,19,-1,wake,1,2824000
840976195807000,66619072000,19,1,enter,-1,0
840976195812000,66619077000,19,-1,wake,1,5000
840976195813000,66619078000,19,1,enter,-1,0
840976199793000,66623058000,19,-1,wake,1,3980000
840976199795000,66623060000,19,2,enter,-1,0
840976203790000,66627055000,19,-1,wake,2,3995000
840976203801000,66627066000,19,3,enter,-1,0
840976207789000,66631054000,19,-1,wake,3,3988000
840976207792000,66631057000,19,3,enter,-1,0
840976211790000,66635055000,19,-1,wake,3,3998000
840976211801000,66635066000,19,3,enter,-1,0
840976215790000,66639055000,19,-1,wake,3,3989000
840976215830000,66639095000,19,3,enter,-1,0
840976219789000,66643054000,19,-1,wake,3,3959000
840976219795000,66643060000,19,3,enter,-1,0
840976222914000,66646179000,19,-1,wake,3,3119000
840976222922000,66646187000,19,3,enter,-1,0
840976223786000,66647051000,19,-1,wake,3,864000
840976223796000,66647061000,19,3,enter,-1,0
840976227793000,66651058000,19,-1,wake,3,3997000
840976227823000,66651088000,19,3,enter,-1,0
840976231791000,66655056000,19,-1,wake,3,3968000
840976231805000,66655070000,19,3,enter,-1,0
840976235793000,66659058000,19,-1,wake,3,3988000
840976235826000,66659091000,19,3,enter,-1,0
840976256340000,66679605000,19,-1,wake,3,20514000
840976256361000,66679626000,19,3,enter,-1,0
840976259794000,66683059000,19,-1,wake,3,3433000
840976259849000,66683114000,19,3,enter,-1,0
840976320136000,66743401000,19,-1,wake,3,60287000
840976320150000,66743415000,19,3,enter,-1,0
840976349593000,66772858000,19,-1,wake,3,29443000
840976349614000,66772879000,19,3,enter,-1,0
