timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839237331832000,10788044000,19,3,enter,-1,0
839237335792000,10792004000,19,-1,wake,3,3960000
839237335828000,10792040000,19,3,enter,-1,0
839237335837000,10792049000,19,-1,wake,3,9000
839237335842000,10792054000,19,3,enter,-1,0
839237339793000,10796005000,19,-1,wake,3,3951000
839237339819000,10796031000,19,3,enter,-1,0
839237339828000,10796040000,19,-1,wake,3,9000
839237339832000,10796044000,19,3,enter,-1,0
839237343793000,10800005000,19,-1,wake,3,3961000
839237343825000,10800037000,19,3,enter,-1,0
839237343833000,10800045000,19,-1,wake,3,8000
839237343837000,10800049000,19,3,enter,-1,0
839237347793000,10804005000,19,-1,wake,3,3956000
839237347815000,10804027000,19,3,enter,-1,0
839237347824000,10804036000,19,-1,wake,3,9000
839237347830000,10804042000,19,2,enter,-1,0
839237349102000,10805314000,19,-1,wake,2,1272000
839237349210000,10805422000,19,2,enter,-1,0
839237349215000,10805427000,19,-1,wake,2,5000
839237349220000,10805432000,19,2,enter,-1,0
839237351789000,10808001000,19,-1,wake,2,2569000
839237351810000,10808022000,19,3,enter,-1,0
839237449301000,10905513000,19,-1,wake,3,97491000
839237449434000,10905646000,19,3,enter,-1,0
839237449444000,10905656000,19,-1,wake,3,10000
839237449450000,10905662000,19,3,enter,-1,0
839237549492000,11005704000,19,-1,wake,3,100042000
839237549600000,11005812000,19,3,enter,-1,0
839237649685000,11105897000,19,-1,wake,3,100085000
839237649795000,11106007000,19,3,enter,-1,0
839237749879000,11206091000,19,-1,wake,3,100084000
839237749993000,11206205000,19,3,enter,-1,0
839237750003000,11206215000,19,-1,wake,3,10000
839237750008000,11206220000,19,3,enter,-1,0
839237823926000,11280138000,19,-1,wake,3,73918000
839237823976000,11280188000,19,3,enter,-1,0
839237850073000,11306285000,19,-1,wake,3,26097000
839237850184000,11306396000,19,3,enter,-1,0
839237950266000,11406478000,19,-1,wake,3,100082000
839237950377000,11406589000,19,3,enter,-1,0
839238050458000,11506670000,19,-1,wake,3,100081000
839238050574000,11506786000,19,3,enter,-1,0
839238050583000,11506795000,19,-1,wake,3,9000
839238050589000,11506801000,19,3,enter,-1,0
839238150650000,11606862000,19,-1,wake,3,100061000
839238150758000,11606970000,19,3,enter,-1,0
839238250840000,11707052000,19,-1,wake,3,100082000
839238250952000,11707164000,19,3,enter,-1,0
839238250962000,11707174000,19,-1,wake,3,10000
839238250967000,11707179000,19,3,enter,-1,0
839238289474000,11745686000,19,-1,wake,3,38507000
839238293905000,11750117000,19,2,enter,-1,0
839238293912000,11750124000,19,-1,wake,2,7000
839238293919000,11750131000,19,2,enter,-1,0
839238294384000,11750596000,19,-1,wake,2,465000
839238294449000,11750661000,19,2,enter,-1,0
839238294454000,11750666000,19,-1,wake,2,5000
839238294459000,11750671000,19,2,enter,-1,0
839238294914000,11751126000,19,-1,wake,2,455000
839238294962000,11751174000,19,2,enter,-1,0
839238294967000,11751179000,19,-1,wake,2,5000
839238294972000,11751184000,19,2,enter,-1,0
839238295046000,11751258000,19,-1,wake,2,74000
839238295089000,11751301000,19,2,enter,-1,0
839238295095000,11751307000,19,-1,wake,2,6000
839238295100000,11751312000,19,2,enter,-1,0
839238295166000,11751378000,19,-1,wake,2,66000
839238295266000,11751478000,19,2,enter,-1,0
839238295272000,11751484000,19,-1,wake,2,6000
839238295276000,11751488000,19,2,enter,-1,0
839238295728000,11751940000,19,-1,wake,2,452000
839238295775000,11751987000,19,0,enter,-1,0
839238295857000,11752069000,19,-1,wake,0,82000
839238295903000,11752115000,19,2,enter,-1,0
839238295908000,11752120000,19,-1,wake,2,5000
839238295913000,11752125000,19,2,enter,-1,0
839238295977000,11752189000,19,-1,wake,2,64000
839238296662000,11752874000,19,2,enter,-1,0
839238296667000,11752879000,19,-1,wake,2,5000
839238296927000,11753139000,19,2,enter,-1,0
839238296933000,11753145000,19,-1,wake,2,6000
839238297097000,11753309000,19,2,enter,-1,0
839238297100000,11753312000,19,-1,wake,2,3000
839238297203000,11753415000,19,2,enter,-1,0
839238297208000,11753420000,19,-1,wake,2,5000
839238297276000,11753488000,19,2,enter,-1,0
839238297282000,11753494000,19,-1,wake,2,6000
839238297286000,11753498000,19,2,enter,-1,0
839238297345000,11753557000,19,-1,wake,2,59000
839238297419000,11753631000,19,2,enter,-1,0
839238297425000,11753637000,19,-1,wake,2,6000
839238297465000,11753677000,19,2,enter,-1,0
839238297471000,11753683000,19,-1,wake,2,6000
839238297536000,11753748000,19,2,enter,-1,0
839238297541000,11753753000,19,-1,wake,2,5000
839238297545000,11753757000,19,2,enter,-1,0
839238297605000,11753817000,19,-1,wake,2,60000
839238297708000,11753920000,19,1,enter,-1,0
839238297718000,11753930000,19,-1,wake,1,10000
839238297776000,11753988000,19,1,enter,-1,0
839238297785000,11753997000,19,-1,wake,1,9000
839238297786000,11753998000,19,1,enter,-1,0
839238297788000,11754000000,19,-1,wake,1,2000
839238297789000,11754001000,19,1,enter,-1,0
839238297871000,11754083000,19,-1,wake,1,82000
839238297948000,11754160000,19,2,enter,-1,0
839238297953000,11754165000,19,-1,wake,2,5000
839238297994000,11754206000,19,2,enter,-1,0
839238298000000,11754212000,19,-1,wake,2,6000
839238298064000,11754276000,19,2,enter,-1,0
839238298069000,11754281000,19,-1,wake,2,5000
839238298144000,11754356000,19,2,enter,-1,0
839238298149000,11754361000,19,-1,wake,2,5000
839238298189000,11754401000,19,1,enter,-1,0
839238298201000,11754413000,19,-1,wake,1,12000
839238298260000,11754472000,19,1,enter,-1,0
839238298269000,11754481000,19,-1,wake,1,9000
839238298270000,11754482000,19,1,enter,-1,0
839238298329000,11754541000,19,-1,wake,1,59000
839238298405000,11754617000,19,2,enter,-1,0
839238298411000,11754623000,19,-1,wake,2,6000
839238298450000,11754662000,19,2,enter,-1,0
839238298457000,11754669000,19,-1,wake,2,7000
839238298521000,11754733000,19,2,enter,-1,0
839238298527000,11754739000,19,-1,wake,2,6000
839238298531000,11754743000,19,2,enter,-1,0
839238298613000,11754825000,19,-1,wake,2,82000
839238298684000,11754896000,19,2,enter,-1,0
839238298689000,11754901000,19,-1,wake,2,5000
839238298729000,11754941000,19,2,enter,-1,0
839238298735000,11754947000,19,-1,wake,2,6000
839238298799000,11755011000,19,2,enter,-1,0
839238298805000,11755017000,19,-1,wake,2,6000
839238298809000,11755021000,19,2,enter,-1,0
839238298869000,11755081000,19,-1,wake,2,60000
839238298942000,11755154000,19,2,enter,-1,0
839238298947000,11755159000,19,-1,wake,2,5000
839238298988000,11755200000,19,2,enter,-1,0
839238298994000,11755206000,19,-1,wake,2,6000
839238299058000,11755270000,19,2,enter,-1,0
839238299063000,11755275000,19,-1,wake,2,5000
839238299067000,11755279000,19,2,enter,-1,0
839238299127000,11755339000,19,-1,wake,2,60000
839238299199000,11755411000,19,2,enter,-1,0
839238299205000,11755417000,19,-1,wake,2,6000
839238299244000,11755456000,19,2,enter,-1,0
839238299250000,11755462000,19,-1,wake,2,6000
839238299314000,11755526000,19,2,enter,-1,0
839238299320000,11755532000,19,-1,wake,2,6000
839238299324000,11755536000,19,2,enter,-1,0
839238299384000,11755596000,19,-1,wake,2,60000
839238299461000,11755673000,19,2,enter,-1,0
839238299467000,11755679000,19,-1,wake,2,6000
839238299507000,11755719000,19,2,enter,-1,0
839238299513000,11755725000,19,-1,wake,2,6000
839238299577000,11755789000,19,2,enter,-1,0
839238299582000,11755794000,19,-1,wake,2,5000
839238299586000,11755798000,19,2,enter,-1,0
839238299648000,11755860000,19,-1,wake,2,62000
839238299723000,11755935000,19,2,enter,-1,0
839238299728000,11755940000,19,-1,wake,2,5000
839238299768000,11755980000,19,2,enter,-1,0
839238299774000,11755986000,19,-1,wake,2,6000
839238299852000,11756064000,19,2,enter,-1,0
839238299857000,11756069000,19,-1,wake,2,5000
839238299862000,11756074000,19,2,enter,-1,0
839238299921000,11756133000,19,-1,wake,2,59000
839238299996000,11756208000,19,2,enter,-1,0
839238300002000,11756214000,19,-1,wake,2,6000
839238300041000,11756253000,19,2,enter,-1,0
839238300047000,11756259000,19,-1,wake,2,6000
839238300111000,11756323000,19,2,enter,-1,0
839238300117000,11756329000,19,-1,wake,2,6000
839238300121000,11756333000,19,2,enter,-1,0
839238300186000,11756398000,19,-1,wake,2,65000
839238300259000,11756471000,19,2,enter,-1,0
839238300265000,11756477000,19,-1,wake,2,6000
839238300304000,11756516000,19,2,enter,-1,0
839238300310000,11756522000,19,-1,wake,2,6000
839238300374000,11756586000,19,2,enter,-1,0
839238300380000,11756592000,19,-1,wake,2,6000
839238300383000,11756595000,19,2,enter,-1,0
839238300453000,11756665000,19,-1,wake,2,70000
839238300559000,11756771000,19,1,enter,-1,0
839238300572000,11756784000,19,-1,wake,1,13000
839238300631000,11756843000,19,1,enter,-1,0
839238300643000,11756855000,19,-1,wake,1,12000
839238300798000,11757010000,19,2,enter,-1,0
839238300801000,11757013000,19,-1,wake,2,3000
839238300869000,11757081000,19,2,enter,-1,0
839238300872000,11757084000,19,-1,wake,2,3000
839238300910000,11757122000,19,1,enter,-1,0
839238300922000,11757134000,19,-1,wake,1,12000
839238300981000,11757193000,19,2,enter,-1,0
839238300987000,11757199000,19,-1,wake,2,6000
839238301266000,11757478000,19,2,enter,-1,0
839238301272000,11757484000,19,-1,wake,2,6000
839238301276000,11757488000,19,2,enter,-1,0
839238301337000,11757549000,19,-1,wake,2,61000
839238301409000,11757621000,19,2,enter,-1,0
839238301415000,11757627000,19,-1,wake,2,6000
839238301455000,11757667000,19,2,enter,-1,0
839238301461000,11757673000,19,-1,wake,2,6000
839238301526000,11757738000,19,2,enter,-1,0
839238301532000,11757744000,19,-1,wake,2,6000
839238301536000,11757748000,19,2,enter,-1,0
839238301600000,11757812000,19,-1,wake,2,64000
839238301673000,11757885000,19,2,enter,-1,0
839238301679000,11757891000,19,-1,wake,2,6000
839238301718000,11757930000,19,2,enter,-1,0
839238301724000,11757936000,19,-1,wake,2,6000
839238301789000,11758001000,19,2,enter,-1,0
839238301794000,11758006000,19,-1,wake,2,5000
839238301798000,11758010000,19,2,enter,-1,0
839238301854000,11758066000,19,-1,wake,2,56000
839238302014000,11758226000,19,2,enter,-1,0
839238302020000,11758232000,19,-1,wake,2,6000
839238302024000,11758236000,19,2,enter,-1,0
839238302086000,11758298000,19,-1,wake,2,62000
839238302157000,11758369000,19,2,enter,-1,0
839238302162000,11758374000,19,-1,wake,2,5000
839238302605000,11758817000,19,2,enter,-1,0
839238302611000,11758823000,19,-1,wake,2,6000
839238302615000,11758827000,19,2,enter,-1,0
839238303789000,11760001000,19,-1,wake,2,1174000
839238303817000,11760029000,19,2,enter,-1,0
