# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839226478620814
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839227342713801,864.092987,6.003820,142534032572,46874525544,0.509703000,0.118606000,84.896449,19.755089,104.651539,86.281864,19.762275,106.044139
839227348709519,870.088705,5.995718,142534505166,46874650116,0.472594000,0.124572000,78.821919,20.776828,99.598747,82.018808,20.026967,102.045774
839227354712466,876.091652,6.002947,142535021950,46874763841,0.516784000,0.113725000,86.088383,18.944862,105.033245,83.268917,19.825593,103.094510
839227360709248,882.088434,5.996782,142535537634,46874880090,0.515684000,0.116249000,85.993454,19.385230,105.378685,83.634586,19.702307,103.336892
839227366710047,888.089233,6.000799,142536010045,46875007157,0.472411000,0.127067000,78.724683,21.175014,99.899697,83.602174,19.835035,103.437209
839227372713348,894.092534,6.003301,142536491428,46875117424,0.481383000,0.110267000,80.186384,18.367728,98.554112,81.634841,19.642657,101.277498
839227378709993,900.089179,5.996645,142536996310,46875238799,0.504882000,0.121375000,84.194079,20.240484,104.434563,81.035049,19.927742,100.962791
839227384709581,906.088767,5.999588,142537450410,46875353962,0.454100000,0.115163000,75.688531,19.195151,94.883682,80.022998,19.267788,99.290786
839227390708952,912.088138,5.999371,142537918305,46875476729,0.467895000,0.122767000,77.990676,20.463312,98.453988,79.291095,19.966316,99.257411
839227396717001,918.096187,6.008049,142538368194,46875600629,0.449889000,0.123900000,74.881047,20.622335,95.503382,76.186751,20.093599,96.280351
839227402710849,924.090035,5.993848,142538921903,46875718944,0.553709000,0.118315000,92.379553,19.739406,112.118959,81.750425,20.275018,102.025443
839227408710492,930.089678,5.999643,142539426541,46875832714,0.504638000,0.113770000,84.111338,18.962795,103.074133,83.790646,19.774845,103.565491
839227414710535,936.089721,6.000043,142539930507,46875952758,0.503966000,0.120044000,83.993731,20.007190,104.000921,86.828208,19.569797,106.398005
839227420711166,942.090352,6.000631,142540457483,46876072863,0.526976000,0.120105000,87.820098,20.015395,107.835493,85.308389,19.661793,104.970182
839227426710349,948.089535,5.999183,142540940758,46876187001,0.483275000,0.114138000,80.556802,19.025591,99.582393,84.123544,19.682725,103.806269
839227432710384,954.089570,6.000035,142541461386,46876307626,0.520628000,0.120625000,86.770827,20.104049,106.874877,85.049242,19.715012,104.764254
839227438711250,960.090436,6.000866,142541960897,46876425559,0.499511000,0.117933000,83.239819,19.652663,102.892483,83.522483,19.594101,103.116584
839227444709538,966.088724,5.998288,142542463520,46876549458,0.502623000,0.123899000,83.794409,20.655727,104.450136,84.601685,20.137480,104.739165
839227450709562,972.088748,6.000024,142542934222,46876657476,0.470702000,0.108018000,78.450020,18.002928,96.452948,81.828083,19.437106,101.265189
839227456717138,978.096324,6.007576,142543436540,46876788490,0.502318000,0.131014000,83.614090,21.808130,105.422220,81.952840,20.155595,102.108435
839227462710721,984.089907,5.993583,142543959915,46876901832,0.523375000,0.113342000,87.322558,18.910558,106.233116,83.128889,19.573872,102.702761
839227468709301,990.088487,5.998580,142544529005,46877026329,0.569090000,0.124497000,94.870786,20.754412,115.625198,88.602478,20.491033,109.093511
839227474710859,996.090045,6.001558,142545090772,46877141017,0.561767000,0.114688000,93.603528,19.109705,112.713232,91.932291,19.591558,111.523849
839227480710676,1002.089862,5.999817,142545639781,46877261382,0.549009000,0.120365000,91.504291,20.061445,111.565736,93.326202,19.975187,113.301389
839227486710424,1008.089610,5.999748,142546146189,46877375658,0.506408000,0.114276000,84.404878,19.046800,103.451678,89.837566,19.405983,109.243549
839227492710652,1014.089838,6.000228,142546660287,46877496482,0.514098000,0.120824000,85.679744,20.136568,105.816312,87.196304,19.748271,106.944576
839227498710705,1020.089891,6.000053,142547186469,46877616358,0.526182000,0.119876000,87.696225,19.979157,107.675382,85.926949,19.720842,105.647791
839227504710053,1026.089239,5.999348,142547699530,46877732699,0.513061000,0.116341000,85.519460,19.392274,104.911734,86.298476,19.836000,106.134476
839227510710454,1032.089640,6.000401,142548204472,46877847541,0.504942000,0.114842000,84.151376,19.139054,103.290430,85.789020,19.503495,105.292515
839227516719729,1038.098915,6.009275,142548718997,46877969925,0.514525000,0.122384000,85.621810,20.365851,105.987661,85.097548,19.632393,104.729942
839227522711120,1044.090306,5.991391,142549207582,46878087781,0.488585000,0.117856000,81.547841,19.670891,101.218732,83.773675,19.725265,103.498941
839227528709659,1050.088845,5.998539,142549706971,46878208514,0.499389000,0.120733000,83.251772,20.127068,103.378839,83.473807,20.054603,103.528411
839227534710336,1056.089522,6.000677,142550182006,46878330317,0.475035000,0.121803000,79.163568,20.298210,99.461777,81.321060,20.032056,101.353116
839227540715210,1062.094396,6.004874,142550739683,46878447530,0.557677000,0.117213000,92.870725,19.519644,112.390368,85.095355,19.981640,105.076995
839227546710558,1068.089744,5.995348,142551244381,46878565203,0.504698000,0.117673000,84.181602,19.627384,103.808987,85.405298,19.815079,105.220377
839227552714324,1074.093510,6.003766,142551762324,46878694488,0.517943000,0.129285000,86.269685,21.533984,107.803669,87.774004,20.227004,108.001008
839227558715217,1080.094403,6.000893,142552242243,46878805275,0.479919000,0.110787000,79.974597,18.461752,98.436349,83.475295,19.874374,103.349668
839227564714400,1086.093586,5.999183,142552736626,46878922702,0.494383000,0.117427000,82.408388,19.573832,101.982220,82.884223,19.856523,102.740746
839227570709929,1092.089115,5.995529,142553240348,46879051360,0.503722000,0.128658000,84.016273,21.458991,105.475263,82.133086,19.831525,101.964611
839227576717311,1098.096497,6.007382,142553706838,46879162453,0.466490000,0.111093000,77.652795,18.492748,96.145542,81.359152,19.841857,101.201008
839227582717448,1104.096634,6.000137,142554202626,46879280799,0.495788000,0.118346000,82.629447,19.723883,102.353330,81.432838,19.891874,101.324712
839227588711831,1110.091017,5.994383,142554717578,46879405723,0.514952000,0.124924000,85.905755,20.840177,106.745932,82.062666,19.685602,101.748268
839227594710784,1116.089970,5.998953,142555233263,46879520259,0.515685000,0.114536000,85.962500,19.092665,105.055165,84.832568,19.885575,104.718142
839227600712367,1122.091553,6.001583,142555771103,46879672586,0.537840000,0.152327000,89.616356,25.381137,114.997493,87.161537,21.771326,108.932864
839227606712042,1128.091228,5.999675,142556315474,46879795047,0.544371000,0.122461000,90.733415,20.411272,111.144687,88.770757,21.628358,110.399115
839227612825264,1134.204450,6.113222,142556794721,46879874393,0.479247000,0.079346000,78.395157,12.979408,91.374565,86.248309,19.590606,105.838915
839227618832707,1140.211893,6.007443,142557143658,46880028265,0.348937000,0.153872000,58.084113,25.613560,83.697673,75.737562,19.668080,95.405642
839227624828300,1146.207486,5.995593,142557465191,46880131173,0.321533000,0.102908000,53.628223,17.163940,70.792164,63.369165,18.585636,81.954800
839227630823588,1152.202774,5.995288,142557824748,46880205837,0.359557000,0.074664000,59.973266,12.453780,72.427046,57.228534,18.410427,75.638961
839227636820391,1158.199577,5.996803,142558147196,46880312157,0.322448000,0.106320000,53.769984,17.729447,71.499431,55.790491,15.782389,71.572880
839227642714472,1164.093658,5.894081,142558593117,46880453192,0.445921000,0.141035000,75.655730,23.928243,99.583972,63.132993,18.037157,81.170150
839227648711650,1170.090836,5.997178,142559129005,46880578269,0.535888000,0.125077000,89.356694,20.855976,110.212670,72.927469,20.837888,93.765358
839227654711558,1176.090744,5.999908,142559642675,46880695054,0.513670000,0.116785000,85.612979,19.464465,105.077445,83.541801,21.416228,104.958029
839227660710681,1182.089867,5.999123,142560214024,46880819612,0.571349000,0.124558000,95.238754,20.762701,116.001456,90.069476,20.361048,110.430523
