sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
20,20.00011458,1786028322449562649,206.0,3749.5172444540003,power1:      206.00 W  (interval =   1.00 s)
21,21.000114941,1786028323449562975,207.0,3956.0173190005,power1:      207.00 W  (interval =   1.00 s)
22,22.000113608,1786028324449562202,207.0,4163.0170430695,power1:      207.00 W  (interval =   1.00 s)
23,23.000115476,1786028325449563800,207.0,4370.0174297455005,power1:      207.00 W  (interval =   1.00 s)
24,24.000107693,1786028326449556000,197.0,4572.0158575795,power1:      197.00 W  (interval =   1.00 s)
25,25.000108145,1786028327449555829,152.0,4746.5159364535,power1:      152.00 W  (interval =   1.00 s)
26,26.00010673,1786028328449554279,153.0,4899.015720666001,power1:      153.00 W  (interval =   1.00 s)
27,27.000106258,1786028329449553792,155.0,5053.015647978001,power1:      155.00 W  (interval =   1.00 s)
28,28.00010973,1786028330449557448,148.0,5204.5161739860005,power1:      148.00 W  (interval =   1.00 s)
29,29.000112185,1786028331449560246,164.0,5360.516556966,power1:      164.00 W  (interval =   1.00 s)
30,30.000111102,1786028332449559398,204.0,5544.516357694,power1:      204.00 W  (interval =   1.00 s)
31,31.000115511,1786028333449563525,207.0,5750.0172637435,power1:      207.00 W  (interval =   1.00 s)
32,32.000116116,1786028334449564425,209.0,5958.0173895835,power1:      209.00 W  (interval =   1.00 s)
33,33.000110844,1786028335449558863,207.0,6166.016293007499,power1:      207.00 W  (interval =   1.00 s)
34,34.000115036,1786028336449563070,208.0,6373.517162847499,power1:      208.00 W  (interval =   1.00 s)
35,35.000113893,1786028337449561912,209.0,6582.016924531999,power1:      209.00 W  (interval =   1.00 s)
36,36.00011502,1786028338449563064,207.0,6790.0171589480005,power1:      207.00 W  (interval =   1.00 s)
37,37.000114052,1786028339449562791,208.0,6997.516958088,power1:      208.00 W  (interval =   1.00 s)
38,38.000106499,1786028340449554623,177.0,7190.015504135499,power1:      177.00 W  (interval =   1.00 s)
39,39.00011182,1786028341449559438,148.0,7352.516368797999,power1:      148.00 W  (interval =   1.00 s)
40,40.000105102,1786028342449552695,148.0,7500.515374533999,power1:      148.00 W  (interval =   1.00 s)
41,41.000107439,1786028343449555068,148.0,7648.515720409999,power1:      148.00 W  (interval =   1.00 s)
42,42.000105441,1786028344449553025,147.0,7796.015425705,power1:      147.00 W  (interval =   1.00 s)
43,43.000115173,1786028345449563215,186.0,7962.5170460829995,power1:      186.00 W  (interval =   1.00 s)
44,44.000115263,1786028346449563289,206.0,8158.517063722999,power1:      206.00 W  (interval =   1.00 s)
45,45.000114586,1786028347449562645,208.0,8365.516923584,power1:      208.00 W  (interval =   1.00 s)
46,46.000114728,1786028348449562762,205.0,8572.016952906999,power1:      205.00 W  (interval =   1.00 s)
47,47.000110168,1786028349449558554,207.0,8778.016013547,power1:      207.00 W  (interval =   1.00 s)
48,48.00011489,1786028350449563256,207.0,8985.016991000999,power1:      207.00 W  (interval =   1.00 s)
49,49.000115504,1786028351449563536,208.0,9192.517118406,power1:      208.00 W  (interval =   1.00 s)
50,50.000111226,1786028352449559260,209.0,9401.016226443,power1:      209.00 W  (interval =   1.00 s)
51,51.000116051,1786028353449564171,209.0,9610.017234867999,power1:      209.00 W  (interval =   1.00 s)
52,52.000115638,1786028354449563263,157.0,9793.017159288998,power1:      157.00 W  (interval =   1.00 s)
53,53.000110559,1786028355449558083,151.0,9947.016377122998,power1:      151.00 W  (interval =   1.00 s)
54,54.000109548,1786028356449557137,150.0,10097.516224967498,power1:      150.00 W  (interval =   1.00 s)
55,55.00010877,1786028357449556299,146.0,10245.516109823498,power1:      146.00 W  (interval =   1.00 s)
56,56.00011103,1786028358449559061,152.0,10394.516446563499,power1:      152.00 W  (interval =   1.00 s)
57,57.000114872,1786028359449563562,201.0,10571.017124676498,power1:      201.00 W  (interval =   1.00 s)
58,58.00011441,1786028360449562429,207.0,10775.0170304285,power1:      207.00 W  (interval =   1.00 s)
59,59.000111152,1786028361449559191,209.0,10983.0163527645,power1:      209.00 W  (interval =   1.00 s)
60,60.000115134,1786028362449563318,208.0,11191.5171830115,power1:      208.00 W  (interval =   1.00 s)
61,61.000116454,1786028363449564490,211.0,11401.0174595515,power1:      211.00 W  (interval =   1.00 s)
62,62.000114811,1786028364449562857,208.0,11610.517115343,power1:      208.00 W  (interval =   1.00 s)
63,63.000115934,1786028365449563992,209.0,11819.0173494885,power1:      209.00 W  (interval =   1.00 s)
64,64.000114845,1786028366449562859,208.0,12027.517122432,power1:      208.00 W  (interval =   1.00 s)
65,65.000110091,1786028367449558280,195.0,12229.016164501,power1:      195.00 W  (interval =   1.00 s)
66,66.00011066,1786028368449558189,151.0,12402.016262938001,power1:      151.00 W  (interval =   1.00 s)
67,67.000109395,1786028369449556979,154.0,12554.5160700255,power1:      154.00 W  (interval =   1.00 s)
68,68.000112212,1786028370449559791,155.0,12709.016505252002,power1:      155.00 W  (interval =   1.00 s)
69,69.000105754,1786028371449553290,153.0,12863.015510720003,power1:      153.00 W  (interval =   1.00 s)
70,69.457678784,1786028371907127156,153.0,12933.024184310001,power1:      153.00 W  (interval =   1.00 s)
