elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.220101309,1220.101309,19,3600000,periodic_stats,
1.280098428,1280.098428,19,3600009,periodic_stats,
1.290076439,1290.076439,19,3600000,periodic_stats,
1.300098147,1300.098147,19,3600009,periodic_stats,
1.310076384,1310.076384,19,3600000,periodic_stats,
1.450078854,1450.078854,19,3599991,periodic_stats,
1.460102795,1460.102795,19,3600000,periodic_stats,
1.510075162,1510.0751619999999,19,3600008,periodic_stats,
1.520098184,1520.0981840000002,19,3600000,periodic_stats,
1.540102062,1540.1020620000002,19,3599991,periodic_stats,
1.550076683,1550.076683,19,3600000,periodic_stats,
1.560098216,1560.098216,19,3599991,periodic_stats,
1.570076538,1570.0765379999998,19,3600000,periodic_stats,
1.620103147,1620.103147,19,3599991,periodic_stats,
1.63008359,1630.08359,19,3600008,periodic_stats,
1.640101319,1640.101319,19,3600000,periodic_stats,
1.650079639,1650.079639,19,3600008,periodic_stats,
1.660097484,1660.0974840000001,19,3599991,periodic_stats,
1.67007605,1670.0760500000001,19,3600000,periodic_stats,
1.68010224,1680.1022400000002,19,3600008,periodic_stats,
1.69007578,1690.07578,19,3600000,periodic_stats,
1.720102459,1720.102459,19,3599991,periodic_stats,
1.730076097,1730.076097,19,3600000,periodic_stats,
1.740093744,1740.093744,19,3543090,periodic_stats,
1.750075467,1750.0754670000001,19,3451721,periodic_stats,
1.760073368,1760.073368,19,3600000,periodic_stats,
1.83007926,1830.07926,19,3100000,periodic_stats,
1.840075501,1840.075501,19,3337208,periodic_stats,
1.85009819,1850.09819,19,3600000,periodic_stats,
1.890093125,1890.0931249999999,19,3147745,periodic_stats,
1.900077288,1900.0772880000002,19,3323456,periodic_stats,
1.9100988,1910.0988000000002,19,3600000,periodic_stats,
1.930099474,1930.0994739999999,19,3599991,periodic_stats,
1.940081454,1940.081454,19,3599990,periodic_stats,
1.950099067,1950.099067,19,3600000,periodic_stats,
1.960077467,1960.077467,19,3600009,periodic_stats,
1.970096913,1970.0969129999999,19,3600000,periodic_stats,
2.000081681,2000.0816810000001,19,3600009,periodic_stats,
2.010097023,2010.0970230000003,19,3600000,periodic_stats,
2.020077762,2020.0777620000001,19,3600009,periodic_stats,
2.03009797,2030.0979699999998,19,3600000,periodic_stats,
2.050097397,2050.097397,19,3600008,periodic_stats,
2.060074036,2060.074036,19,3600000,periodic_stats,
2.070072419,2070.072419,19,3158935,periodic_stats,
2.080097536,2080.0975359999998,19,3600000,periodic_stats,
2.100099425,2100.099425,19,3600008,periodic_stats,
2.110077265,2110.0772650000004,19,3600000,periodic_stats,
2.140100263,2140.100263,19,3599990,periodic_stats,
2.150076338,2150.076338,19,3600000,periodic_stats,
2.160098897,2160.0988970000003,19,3600008,periodic_stats,
2.170075602,2170.075602,19,3599991,periodic_stats,
2.180100129,2180.100129,19,3600000,periodic_stats,
2.220098651,2220.098651,19,3599991,periodic_stats,
2.240098547,2240.098547,19,3599990,periodic_stats,
2.26009928,2260.09928,19,3600008,periodic_stats,
2.270083267,2270.083267,19,3599990,periodic_stats,
2.28009895,2280.09895,19,3600000,periodic_stats,
2.300098234,2300.098234,19,3600009,periodic_stats,
2.310078964,2310.0789640000003,19,3599990,periodic_stats,
2.320099385,2320.099385,19,3600000,periodic_stats,
2.330079065,2330.079065,19,3600009,periodic_stats,
2.34009883,2340.09883,19,3600000,periodic_stats,
2.360099099,2360.099099,19,3599990,periodic_stats,
2.370082749,2370.0827489999997,19,3600000,periodic_stats,
2.380099944,2380.099944,19,3600008,periodic_stats,
2.390076269,2390.076269,19,3600000,periodic_stats,
2.400098127,2400.098127,19,3599990,periodic_stats,
2.410088262,2410.0882619999998,19,3600000,periodic_stats,
2.440098771,2440.098771,19,3599991,periodic_stats,
2.450076282,2450.076282,19,3600000,periodic_stats,
2.46009966,2460.09966,19,3599991,periodic_stats,
2.47007956,2470.0795599999997,19,3600008,periodic_stats,
2.480098565,2480.0985650000002,19,3600000,periodic_stats,
2.500098585,2500.0985849999997,19,3600009,periodic_stats,
2.520098574,2520.098574,19,3600000,periodic_stats,
2.56009949,2560.0994899999996,19,3600008,periodic_stats,
2.570078098,2570.0780980000004,19,3600000,periodic_stats,
2.600098679,2600.0986789999997,19,3600009,periodic_stats,
2.610079132,2610.0791320000003,19,3599990,periodic_stats,
2.620099222,2620.099222,19,3600000,periodic_stats,
2.630081168,2630.0811679999997,19,3599991,periodic_stats,
2.650076031,2650.076031,19,3600000,periodic_stats,
2.670086397,2670.086397,19,3600009,periodic_stats,
2.68009847,2680.09847,19,3600000,periodic_stats,
2.690076522,2690.076522,19,3599991,periodic_stats,
2.70009913,2700.09913,19,3600000,periodic_stats,
2.710076071,2710.076071,19,3599991,periodic_stats,
2.720098356,2720.098356,19,3600000,periodic_stats,
2.730076834,2730.076834,19,3600009,periodic_stats,
2.740095821,2740.0958210000003,19,3565740,periodic_stats,
2.750076199,2750.076199,19,3450626,periodic_stats,
2.760076315,2760.0763150000002,19,3600008,periodic_stats,
2.770098248,2770.0982480000002,19,3600000,periodic_stats,
2.780087408,2780.087408,19,3600009,periodic_stats,
2.790097949,2790.097949,19,3599990,periodic_stats,
2.800077859,2800.077859,19,3600008,periodic_stats,
2.810098037,2810.0980369999997,19,3600000,periodic_stats,
2.820077857,2820.0778569999998,19,3599991,periodic_stats,
2.830097677,2830.0976769999997,19,3600000,periodic_stats,
2.870097351,2870.097351,19,3600009,periodic_stats,
2.880076836,2880.076836,19,3600000,periodic_stats,
2.90007632,2900.07632,19,3599990,periodic_stats,
2.91009864,2910.09864,19,3600000,periodic_stats,
3.00007635,3000.0763500000003,19,3600009,periodic_stats,
3.010099524,3010.099524,19,3600008,periodic_stats,
3.020083194,3020.0831940000003,19,3600000,periodic_stats,
3.030098259,3030.098259,19,3600009,periodic_stats,
3.040076859,3040.0768590000002,19,3600000,periodic_stats,
3.060089658,3060.089658,19,3600008,periodic_stats,
3.070097458,3070.0974579999997,19,3600000,periodic_stats,
3.080077201,3080.077201,19,3599990,periodic_stats,
3.100084182,3100.0841819999996,19,3600008,periodic_stats,
3.110096842,3110.096842,19,3600000,periodic_stats,
3.120077,3120.077,19,3600008,periodic_stats,
3.130097175,3130.097175,19,3599991,periodic_stats,
3.140077155,3140.077155,19,3600000,periodic_stats,
3.150096529,3150.096529,19,3600009,periodic_stats,
3.160075834,3160.075834,19,3600000,periodic_stats,
3.170098129,3170.098129,19,3599990,periodic_stats,
3.180078934,3180.078934,19,3600008,periodic_stats,
3.200076138,3200.076138,19,3600009,periodic_stats,
3.21009808,3210.0980799999998,19,3600000,periodic_stats,
3.220084915,3220.0849150000004,19,3600008,periodic_stats,
3.230097604,3230.097604,19,3600000,periodic_stats,
3.240076904,3240.076904,19,3600008,periodic_stats,
3.250102984,3250.102984,19,3600009,periodic_stats,
3.260077167,3260.077167,19,3600000,periodic_stats,
3.270099128,3270.099128,19,3599990,periodic_stats,
3.280088478,3280.088478,19,3600000,periodic_stats,
3.300080456,3300.0804559999997,19,3599991,periodic_stats,
3.310098992,3310.0989919999997,19,3600000,periodic_stats,
3.360077385,3360.077385,19,3600008,periodic_stats,
3.370098026,3370.098026,19,3599991,periodic_stats,
3.380089884,3380.089884,19,3599990,periodic_stats,
3.400077575,3400.0775750000003,19,3600000,periodic_stats,
3.410096953,3410.096953,19,3599990,periodic_stats,
3.42007763,3420.07763,19,3600008,periodic_stats,
3.43009813,3430.0981300000003,19,3600009,periodic_stats,
3.450099208,3450.099208,19,3600000,periodic_stats,
3.470098022,3470.098022,19,3599991,periodic_stats,
3.480076868,3480.0768679999996,19,3600000,periodic_stats,
3.490098918,3490.098918,19,3600008,periodic_stats,
3.500075693,3500.075693,19,3600000,periodic_stats,
3.530098862,3530.098862,19,3600008,periodic_stats,
3.540078942,3540.078942,19,3600000,periodic_stats,
3.550098987,3550.0989870000003,19,3600009,periodic_stats,
3.590099664,3590.099664,19,3600000,periodic_stats,
3.610097175,3610.097175,19,3600008,periodic_stats,
3.620085599,3620.085599,19,3600009,periodic_stats,
3.630097363,3630.097363,19,3600000,periodic_stats,
3.650097823,3650.097823,19,3600009,periodic_stats,
3.660077573,3660.077573,19,3600000,periodic_stats,
3.670097912,3670.097912,19,3600008,periodic_stats,
3.680075742,3680.075742,19,3600000,periodic_stats,
3.690098424,3690.098424,19,3599990,periodic_stats,
3.700082753,3700.0827529999997,19,3600009,periodic_stats,
3.710097832,3710.0978320000004,19,3600000,periodic_stats,
3.740076982,3740.076982,19,3561430,periodic_stats,
3.750074111,3750.074111,19,3301733,periodic_stats,
3.760078532,3760.078532,19,3600000,periodic_stats,
3.780081857,3780.0818569999997,19,3600009,periodic_stats,
3.790099986,3790.099986,19,3600000,periodic_stats,
3.850069723,3850.0697229999996,19,3100000,periodic_stats,
3.860075578,3860.075578,19,3600000,periodic_stats,
3.880077574,3880.077574,19,3500008,periodic_stats,
3.890098307,3890.098307,19,3600000,periodic_stats,
3.910091757,3910.091757,19,3100000,periodic_stats,
3.920104383,3920.104383,19,3599990,periodic_stats,
3.930075411,3930.075411,19,3600000,periodic_stats,
3.940098291,3940.098291,19,3600008,periodic_stats,
3.950075486,3950.0754859999997,19,3600000,periodic_stats,
3.960099671,3960.099671,19,3599991,periodic_stats,
3.970075032,3970.075032,19,3600000,periodic_stats,
3.980070085,3980.070085,19,3600009,periodic_stats,
3.990068967,3990.068967,19,3600000,periodic_stats,
4.030099464,4030.099464,19,3600008,periodic_stats,
4.040076566,4040.0765659999997,19,3600000,periodic_stats,
4.0600872,4060.0872,19,3600009,periodic_stats,
4.070099593,4070.099593,19,3599991,periodic_stats,
4.090099414,4090.099414,19,3600000,periodic_stats,
4.130098258,4130.098258,19,3599990,periodic_stats,
4.140078028,4140.078028,19,3549192,periodic_stats,
4.150097836,4150.097836,19,3600000,periodic_stats,
4.19009707,4190.09707,19,3600008,periodic_stats,
4.200077712,4200.077711999999,19,3600000,periodic_stats,
4.220081095,4220.0810950000005,19,3600009,periodic_stats,
4.230097864,4230.097864,19,3599990,periodic_stats,
4.240077729,4240.0777290000005,19,3600009,periodic_stats,
4.250097081,4250.097081,19,3600000,periodic_stats,
4.28008048,4280.08048,19,3599990,periodic_stats,
4.290100113,4290.100113,19,3600000,periodic_stats,
4.320077854,4320.077854,19,3600009,periodic_stats,
4.330099412,4330.0994120000005,19,3600008,periodic_stats,
4.340077082,4340.077082,19,3599990,periodic_stats,
4.350099002,4350.099002,19,3600000,periodic_stats,
4.360079488,4360.079488,19,3600009,periodic_stats,
4.370100311,4370.100311,19,3599990,periodic_stats,
4.380087063,4380.087063,19,3600000,periodic_stats,
4.460079174,4460.0791739999995,19,3600008,periodic_stats,
4.470098274,4470.098274,19,3600009,periodic_stats,
4.480077125,4480.077125,19,3600000,periodic_stats,
4.500077678,4500.077678000001,19,3599990,periodic_stats,
4.510097565,4510.097565,19,3600000,periodic_stats,
4.540080057,4540.080057,19,3599990,periodic_stats,
4.550099294,4550.099294,19,3600000,periodic_stats,
4.560080687,4560.080687000001,19,3599991,periodic_stats,
4.570100317,4570.100316999999,19,3600000,periodic_stats,
4.580076491,4580.076491,19,3599990,periodic_stats,
4.590099308,4590.099308,19,3600000,periodic_stats,
4.620079427,4620.079427000001,19,3600008,periodic_stats,
4.630099235,4630.099235000001,19,3600000,periodic_stats,
4.65010026,4650.10026,19,3600009,periodic_stats,
4.660076976,4660.076976,19,3599990,periodic_stats,
4.670099446,4670.099446,19,3600000,periodic_stats,
4.730099123,4730.099123,19,3599991,periodic_stats,
4.740077524,4740.077524,19,3565731,periodic_stats,
4.750072384,4750.072384,19,3423785,periodic_stats,
4.760072212,4760.072212,19,3599990,periodic_stats,
4.780078243,4780.078243,19,3600000,periodic_stats,
4.790098168,4790.098168,19,3600009,periodic_stats,
4.800076776,4800.076776,19,3600000,periodic_stats,
4.8500992,4850.0992,19,3600009,periodic_stats,
4.86007689,4860.07689,19,3599991,periodic_stats,
4.87009983,4870.09983,19,3600000,periodic_stats,
4.890098831,4890.098831,19,3599990,periodic_stats,
4.900088269,4900.088269,19,3600000,periodic_stats,
4.910099374,4910.099373999999,19,3599990,periodic_stats,
4.920080115,4920.080115,19,3600008,periodic_stats,
4.930100475,4930.100474999999,19,3600000,periodic_stats,
4.94007867,4940.07867,19,3600009,periodic_stats,
4.950104793,4950.104793,19,3600000,periodic_stats,
4.960076019,4960.076019,19,3599990,periodic_stats,
4.970097897,4970.097897,19,3600008,periodic_stats,
4.980081202,4980.081202,19,3600000,periodic_stats,
5.000077652,5000.077652,19,3599990,periodic_stats,
5.010097378,5010.097378,19,3600000,periodic_stats,
5.050097317,5050.097317,19,3600008,periodic_stats,
5.060077,5060.076999999999,19,3599990,periodic_stats,
5.07009798,5070.09798,19,3600009,periodic_stats,
5.080090005,5080.090005,19,3600000,periodic_stats,
5.120076571,5120.0765710000005,19,3600009,periodic_stats,
5.14008286,5140.0828599999995,19,3600000,periodic_stats,
5.180080034,5180.0800340000005,19,3600009,periodic_stats,
5.190099342,5190.0993419999995,19,3600000,periodic_stats,
5.230098563,5230.0985630000005,19,3599991,periodic_stats,
5.240077513,5240.077513,19,3600000,periodic_stats,
5.270097545,5270.097545,19,3599990,periodic_stats,
5.2800813,5280.0813,19,3600000,periodic_stats,
5.320089441,5320.089441,19,3599991,periodic_stats,
5.330097049,5330.097049,19,3600000,periodic_stats,
5.360076035,5360.076035,19,3600009,periodic_stats,
5.370098708,5370.098708,19,3599990,periodic_stats,
5.380080364,5380.080364,19,3600000,periodic_stats,
5.390099578,5390.099578,19,3599990,periodic_stats,
5.410098972,5410.098972,19,3600000,periodic_stats,
5.440082593,5440.082592999999,19,3600009,periodic_stats,
5.450098983,5450.098983,19,3599991,periodic_stats,
5.470098822,5470.098822,19,3600000,periodic_stats,
5.500076667,5500.076667,19,3599991,periodic_stats,
5.51009737,5510.09737,19,3599990,periodic_stats,
5.52008897,5520.08897,19,3600000,periodic_stats,
5.540080356,5540.0803559999995,19,3600009,periodic_stats,
5.550097354,5550.097354,19,3600000,periodic_stats,
5.560086805,5560.086805,19,3599990,periodic_stats,
5.570097498,5570.097498,19,3600009,periodic_stats,
5.580081985,5580.081985,19,3600000,periodic_stats,
5.610097687,5610.0976869999995,19,3600009,periodic_stats,
5.620077034,5620.077034,19,3599991,periodic_stats,
5.630099854,5630.099854,19,3600000,periodic_stats,
5.650100067,5650.100067,19,3600009,periodic_stats,
5.660076181,5660.076181,19,3600000,periodic_stats,
5.670099613,5670.099612999999,19,3600009,periodic_stats,
5.680076388,5680.0763879999995,19,3600000,periodic_stats,
5.690099627,5690.0996270000005,19,3599990,periodic_stats,
5.700083447,5700.083447,19,3600009,periodic_stats,
5.710099932,5710.099932,19,3600008,periodic_stats,
5.72007707,5720.07707,19,3600009,periodic_stats,
5.730099411,5730.099411,19,3600000,periodic_stats,
5.740077411,5740.077410999999,19,3562386,periodic_stats,
5.750073389,5750.073389,19,3306582,periodic_stats,
5.760071844,5760.071844,19,3600008,periodic_stats,
5.770097594,5770.097594,19,3600000,periodic_stats,
5.780075889,5780.075889,19,3600009,periodic_stats,
5.800077743,5800.077743,19,3599991,periodic_stats,
5.81009817,5810.09817,19,3600009,periodic_stats,
5.820078189,5820.078189,19,3600000,periodic_stats,
5.830098859,5830.098859,19,3600008,periodic_stats,
5.840080884,5840.080884,19,3600000,periodic_stats,
5.860070897,5860.070897,19,3158192,periodic_stats,
5.870076536,5870.076536,19,3341160,periodic_stats,
5.880099418,5880.099418000001,19,3600000,periodic_stats,
5.930076777,5930.076777,19,3292230,periodic_stats,
5.940100577,5940.100577,19,3599991,periodic_stats,
5.960099829,5960.099829,19,3600000,periodic_stats,
5.970079631,5970.079631,19,3599990,periodic_stats,
5.980099389,5980.099389,19,3599991,periodic_stats,
5.990081264,5990.0812639999995,19,3599990,periodic_stats,
6.000098273,6000.098273,19,3600000,periodic_stats,
6.020099243,6020.099243,19,3599990,periodic_stats,
6.030076423,6030.0764229999995,19,3600000,periodic_stats,
6.050074999,6050.0749989999995,19,3599990,periodic_stats,
6.060084764,6060.084764,19,3600000,periodic_stats,
6.070078874,6070.078874,19,3154445,periodic_stats,
6.080098613,6080.098612999999,19,3600009,periodic_stats,
6.090075478,6090.075478,19,3599990,periodic_stats,
6.110075886,6110.075886,19,3600009,periodic_stats,
6.120098721,6120.098720999999,19,3600000,periodic_stats,
6.140098287,6140.098287,19,3600009,periodic_stats,
6.150075345,6150.075345,19,3599990,periodic_stats,
6.160098385,6160.098385,19,3600000,periodic_stats,
6.180098659,6180.098659,19,3600017,periodic_stats,
6.190076456,6190.076456,19,3599991,periodic_stats,
6.200097889,6200.097889000001,19,3600000,periodic_stats,
6.210077364,6210.077364,19,3600009,periodic_stats,
6.22009991,6220.09991,19,3600000,periodic_stats,
6.250077269,6250.077269,19,3599991,periodic_stats,
6.260103274,6260.103274,19,3600008,periodic_stats,
6.270079222,6270.079221999999,19,3599990,periodic_stats,
6.280098804,6280.098803999999,19,3600008,periodic_stats,
6.300103758,6300.103757999999,19,3600009,periodic_stats,
6.310079128,6310.079128,19,3600000,periodic_stats,
6.350075595,6350.075595,19,3599990,periodic_stats,
6.360098645,6360.098645,19,3600008,periodic_stats,
6.370075702,6370.075702,19,3600000,periodic_stats,
6.380098416,6380.098416,19,3599990,periodic_stats,
6.390079046,6390.079046000001,19,3600000,periodic_stats,
6.400098441,6400.098441,19,3600008,periodic_stats,
6.410081289,6410.081289,19,3599990,periodic_stats,
6.420098535,6420.098535,19,3599991,periodic_stats,
6.440101903,6440.101903000001,19,3100000,periodic_stats,
6.450074175,6450.074175,19,3373259,periodic_stats,
6.460074119,6460.074119,19,3599991,periodic_stats,
6.470099088,6470.099088000001,19,3600000,periodic_stats,
6.550098756,6550.098755999999,19,3599990,periodic_stats,
6.560079975,6560.079975,19,3600009,periodic_stats,
6.570098762,6570.098762,19,3600000,periodic_stats,
6.660080775,6660.080775,19,3600008,periodic_stats,
6.670096873,6670.096873,19,3600000,periodic_stats,
6.690096849,6690.096849,19,3600009,periodic_stats,
6.700089279,6700.089279,19,3600000,periodic_stats,
6.710098999,6710.098999000001,19,3599990,periodic_stats,
6.720078943,6720.0789429999995,19,3600008,periodic_stats,
6.730098617,6730.098617000001,19,3600000,periodic_stats,
6.740076321,6740.0763210000005,19,3562599,periodic_stats,
6.750072786,6750.072786,19,3330946,periodic_stats,
6.760080271,6760.080271,19,3600009,periodic_stats,
6.780076592,6780.076592,19,3600000,periodic_stats,
6.790098582,6790.098582,19,3600008,periodic_stats,
6.800082172,6800.082171999999,19,3599991,periodic_stats,
6.81009862,6810.09862,19,3600009,periodic_stats,
6.820077239,6820.077239,19,3600000,periodic_stats,
6.840077401,6840.0774010000005,19,3599991,periodic_stats,
6.850097959,6850.097959000001,19,3600008,periodic_stats,
6.86008311,6860.08311,19,3600000,periodic_stats,
6.880080418,6880.0804180000005,19,3599990,periodic_stats,
6.890096198,6890.096198,19,3599991,periodic_stats,
6.900077218,6900.077217999999,19,3600000,periodic_stats,
6.920076512,6920.076512,19,3600009,periodic_stats,
6.930096569,6930.096568999999,19,3600000,periodic_stats,
6.940076948,6940.076948,19,3600009,periodic_stats,
6.950101058,6950.101058,19,3600000,periodic_stats,
7.010098672,7010.098672,19,3599990,periodic_stats,
7.020075951,7020.075951,19,3599991,periodic_stats,
7.040074629,7040.074629000001,19,3600000,periodic_stats,
7.070098019,7070.098018999999,19,3599990,periodic_stats,
7.080078968,7080.078968,19,3600000,periodic_stats,
7.10007964,7100.07964,19,3599990,periodic_stats,
7.120078868,7120.0788680000005,19,3600000,periodic_stats,
7.130098192,7130.098192,19,3600008,periodic_stats,
7.140076349,7140.076349,19,3600000,periodic_stats,
7.150096652,7150.096652,19,3599991,periodic_stats,
7.160077013,7160.077013,19,3600009,periodic_stats,
7.170097011,7170.097011,19,3600000,periodic_stats,
7.210096942,7210.096942,19,3599991,periodic_stats,
7.220077055,7220.077055,19,3600000,periodic_stats,
7.230097137,7230.097137,19,3600009,periodic_stats,
7.240079636,7240.0796359999995,19,3600008,periodic_stats,
7.25009691,7250.09691,19,3600009,periodic_stats,
7.260076914,7260.076914,19,3600000,periodic_stats,
7.270100106,7270.100106,19,3500000,periodic_stats,
7.280082609,7280.082609,19,3600000,periodic_stats,
7.300077408,7300.077408,19,3599991,periodic_stats,
7.310099088,7310.099088,19,3600000,periodic_stats,
7.350099244,7350.099244,19,3599990,periodic_stats,
7.360077129,7360.077129,19,3600000,periodic_stats,
7.370097972,7370.097972,19,3599990,periodic_stats,
7.380076348,7380.0763480000005,19,3600000,periodic_stats,
7.390097663,7390.097663,19,3599991,periodic_stats,
7.400077521,7400.077521,19,3600009,periodic_stats,
7.420077737,7420.077737,19,3600000,periodic_stats,
7.500081269,7500.081269,19,3600009,periodic_stats,
7.510097348,7510.097348,19,3599991,periodic_stats,
7.520080153,7520.080153,19,3600000,periodic_stats,
7.550103089,7550.103089,19,3600009,periodic_stats,
7.560080234,7560.080234,19,3600000,periodic_stats,
7.680083256,7680.083256,19,3600008,periodic_stats,
7.700077396,7700.077396000001,19,3600000,periodic_stats,
7.710096929,7710.096928999999,19,3599990,periodic_stats,
7.720080535,7720.080535,19,3600000,periodic_stats,
7.730097335,7730.097335,19,3600009,periodic_stats,
7.740078218,7740.078218,19,3547062,periodic_stats,
7.75007201,7750.07201,19,3446438,periodic_stats,
7.760076013,7760.076013,19,3600000,periodic_stats,
7.770096757,7770.096757,19,3600009,periodic_stats,
7.780085934,7780.085934,19,3600000,periodic_stats,
7.810099203,7810.099203,19,3600008,periodic_stats,
7.820077176,7820.077176,19,3600000,periodic_stats,
7.870092872,7870.092872,19,3599991,periodic_stats,
7.880074165,7880.074165,19,3099992,periodic_stats,
7.89007203,7890.072029999999,19,3600000,periodic_stats,
7.910076459,7910.076459,19,3600009,periodic_stats,
7.920102789,7920.1027890000005,19,3599991,periodic_stats,
7.930075925,7930.075925,19,3600000,periodic_stats,
7.940092834,7940.092834,19,3147278,periodic_stats,
7.950075275,7950.075274999999,19,3600000,periodic_stats,
7.980098509,7980.098509,19,3599991,periodic_stats,
8.000099152,8000.099152000001,19,3599990,periodic_stats,
8.010075667,8010.075667000001,19,3600000,periodic_stats,
8.040103073,8040.103072999999,19,3600008,periodic_stats,
8.050074971,8050.074971000001,19,3600000,periodic_stats,
8.060097947,8060.097946999999,19,3599990,periodic_stats,
8.070084772,8070.084771999999,19,3600009,periodic_stats,
8.080097717,8080.097717,19,3600000,periodic_stats,
8.150077279,8150.077278999999,19,3599990,periodic_stats,
8.160098628,8160.098628,19,3600000,periodic_stats,
8.170076695,8170.076695000001,19,3599991,periodic_stats,
8.180103303,8180.103302999999,19,3599990,periodic_stats,
8.190082038,8190.082038,19,3600000,periodic_stats,
8.200098574,8200.098574,19,3599990,periodic_stats,
8.210076024,8210.076024,19,3600000,periodic_stats,
8.230074817,8230.074817,19,3600008,periodic_stats,
8.240098683,8240.098683,19,3599990,periodic_stats,
8.250079841,8250.079841,19,3600000,periodic_stats,
8.280098131,8280.098131,19,3600008,periodic_stats,
8.290070115,8290.070115,19,3600000,periodic_stats,
8.310096345,8310.096345,19,3599990,periodic_stats,
8.320090366,8320.090366,19,3600000,periodic_stats,
8.340080056,8340.080055999999,19,3599991,periodic_stats,
8.350098491,8350.098491,19,3599990,periodic_stats,
8.370097975,8370.097975,19,3600009,periodic_stats,
8.380080308,8380.080308,19,3599991,periodic_stats,
8.390098488,8390.098488,19,3600008,periodic_stats,
8.400076063,8400.076063,19,3600000,periodic_stats,
8.470098693,8470.098693,19,3599991,periodic_stats,
8.480077023,8480.077023,19,3599990,periodic_stats,
8.490099351,8490.099350999999,19,3600000,periodic_stats,
8.500076556,8500.076556,19,3600008,periodic_stats,
8.510096225,8510.096225,19,3599991,periodic_stats,
8.520085517,8520.085517,19,3600000,periodic_stats,
8.530096502,8530.096501999999,19,3600008,periodic_stats,
8.540076226,8540.076226,19,3600000,periodic_stats,
8.560077729,8560.077729,19,3599991,periodic_stats,
