# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262109989035006
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262110133122263,144.087257,6.000298,24209572788,35285098970,0.575132000,0.118865000,95.850573,19.809849,115.660422,92.118688,19.124742,111.243429
262110139121672,150.086666,5.999409,24210142489,35285219366,0.569701000,0.120396000,94.959520,20.067977,115.027497,92.269733,19.757778,112.027511
262110145161140,156.126134,6.039468,24210678743,35285334636,0.536254000,0.115270000,88.791596,19.086118,107.877714,93.200563,19.654648,112.855211
262110151131928,162.096922,5.970788,24211231231,35285455690,0.552488000,0.121054000,92.531840,20.274376,112.806216,92.094319,19.809490,111.903809
262110157125366,168.090360,5.993438,24211762236,35285577539,0.531005000,0.121849000,88.597730,20.330401,108.928131,89.973722,19.896965,109.870687
262110163128339,174.093333,6.002973,24212293973,35285695043,0.531737000,0.117504000,88.578942,19.574301,108.153243,89.902837,20.059693,109.962530
262110169127115,180.092109,5.998776,24212883510,35285804361,0.589537000,0.109318000,98.276215,18.223384,116.499599,91.817629,19.376029,111.193658
262110175127440,186.092434,6.000325,24213408106,35285918897,0.524596000,0.114536000,87.427931,19.088299,106.516230,91.427696,18.961995,110.389691
262110181126197,192.091191,5.998757,24213935387,35286038451,0.527281000,0.119554000,87.898376,19.929795,107.828172,91.200841,19.080493,110.281334
262110187141080,198.106074,6.014883,24214550315,35286166359,0.614928000,0.127908000,102.234408,21.265252,123.499659,92.520238,20.094449,112.614687
262110193124291,204.089285,5.983211,24215088338,35286272312,0.538023000,0.105953000,89.922117,17.708384,107.630501,93.351634,19.634477,112.986111
262110199124301,210.089295,6.000010,24215643452,35286386557,0.555114000,0.114245000,92.518846,19.040802,111.559647,94.891790,19.338146,114.229936
262110205127517,216.092511,6.003216,24216342974,35286511359,0.699522000,0.124802000,116.524543,20.789190,137.313733,99.655169,19.179459,118.834627
262110211125012,222.090006,5.997495,24216952958,35286630454,0.609984000,0.119095000,101.706462,19.857457,121.563920,103.583284,19.895816,123.479100
262110217132830,228.097824,6.007818,24217575454,35286752839,0.622496000,0.122385000,103.614324,20.370957,123.985281,107.281776,20.339201,127.620978
262110223123277,234.088271,5.990447,24218123609,35286872286,0.548155000,0.119447000,91.504858,19.939580,111.444438,98.941881,20.055998,118.997879
262110229132309,240.097303,6.009032,24218618847,35286986424,0.495238000,0.114138000,82.415604,18.994407,101.410011,92.511595,19.768315,112.279910
262110235124053,246.089047,5.991744,24219214671,35287107876,0.595824000,0.121452000,99.440831,20.269891,119.710722,91.120431,19.734626,110.855057
262110241136651,252.101645,6.012598,24219829232,35287228654,0.614561000,0.120778000,102.212222,20.087490,122.299711,94.689552,19.783929,114.473481
262110247125502,258.090496,5.988851,24220348457,35287338906,0.519225000,0.110252000,86.698600,18.409541,105.108142,96.117218,19.588974,115.706192
262110253124225,264.089219,5.998723,24220923651,35287461979,0.575194000,0.123073000,95.886074,20.516533,116.402608,94.932299,19.671188,114.603487
262110259123615,270.088609,5.999390,24221526554,35287579865,0.602903000,0.117886000,100.494050,19.649664,120.143715,94.359575,19.525246,113.884821
262110265123422,276.088416,5.999807,24222049990,35287689857,0.523436000,0.109992000,87.242140,18.332590,105.574729,94.540755,19.499596,114.040351
262110271124669,282.089663,6.001247,24222668641,35287818821,0.618651000,0.128964000,103.087075,21.489534,124.576609,96.941088,19.823929,116.765018
262110277140343,288.105337,6.015674,24223221069,35287933555,0.552428000,0.114734000,91.831439,19.072510,110.903949,94.053551,19.631544,113.685096
262110283123211,294.088205,5.982868,24223823851,35288057898,0.602782000,0.124343000,100.751345,20.783176,121.534522,98.556620,20.448407,119.005026
262110289122879,300.087873,5.999668,24224393734,35288178294,0.569883000,0.120396000,94.985756,20.067110,115.052866,95.856180,19.974265,115.830445
262110295137015,306.102009,6.014136,24224924983,35288286159,0.531249000,0.107865000,88.333387,17.935245,106.268631,94.690163,19.595177,114.285340
262110301133463,312.098457,5.996448,24225505365,35288409737,0.580382000,0.123578000,96.787632,20.608534,117.396165,93.368925,19.536963,112.905888
262110307132206,318.097200,5.998743,24226065483,35288529567,0.560118000,0.119830000,93.372562,19.975852,113.348413,92.831193,19.506543,112.337736
262110313134819,324.099813,6.002613,24226534476,35288657092,0.468993000,0.127525000,78.131474,21.244915,99.376388,89.430556,20.609767,110.040322
262110319141253,330.106247,6.006434,24227109121,35288769746,0.574645000,0.112654000,95.671575,18.755554,114.427129,89.058537,19.992107,109.050644
262110325132094,336.097088,5.990841,24227753894,35288895069,0.644773000,0.125323000,107.626458,20.919100,128.545558,93.809836,20.306523,114.116359
262110331138414,342.103408,6.006320,24228297167,35289020865,0.543273000,0.125796000,90.450226,20.943939,111.394165,97.916086,20.206198,118.122284
262110337132537,348.097531,5.994123,24228933274,35289147717,0.636107000,0.126852000,106.121780,21.162729,127.284509,101.399488,21.008589,122.408077
262110343130308,354.095302,5.997771,24229460799,35289256791,0.527525000,0.109074000,87.953508,18.185756,106.139264,94.841838,20.097475,114.939312
262110349132038,360.097032,6.001730,24230058027,35289378839,0.597228000,0.122048000,99.509308,20.335470,119.844778,97.861532,19.894652,117.756184
262110355124804,366.089798,5.992766,24230651287,35289491646,0.593260000,0.112807000,98.996023,18.823862,117.819885,95.486280,19.115029,114.601309
262110361124553,372.089547,5.999749,24231238016,35289616020,0.586729000,0.124374000,97.792258,20.729867,118.522125,98.765863,19.963066,118.728929
262110367132594,378.097588,6.008041,24231810219,35289738160,0.572203000,0.122140000,95.239530,20.329422,115.568952,97.342603,19.961050,117.303654
262110373131957,384.096951,5.999363,24232339393,35289855587,0.529174000,0.117427000,88.205031,19.573245,107.778276,93.745606,20.210845,113.956451
262110379122530,390.087524,5.990573,24232881384,35289970613,0.541991000,0.115026000,90.473983,19.201168,109.675151,91.306181,19.701278,111.007460
262110385123840,396.088834,6.001310,24233406346,35290091376,0.524962000,0.120763000,87.474568,20.122773,107.597341,88.717861,19.632395,108.350256
262110391132686,402.097680,6.008846,24233992160,35290203938,0.585814000,0.112562000,97.491931,18.732715,116.224646,91.813494,19.352219,111.165713
262110397134049,408.099043,6.001363,24234537935,35290314144,0.545775000,0.110206000,90.941841,18.363495,109.305336,91.969447,19.072994,111.042441
262110403128422,414.093416,5.994373,24235015716,35290433591,0.477781000,0.119447000,79.704917,19.926521,99.631438,89.379563,19.007577,108.387140
262110409129579,420.094573,6.001157,24235569975,35290553420,0.554259000,0.119829000,92.358690,19.967650,112.326340,87.668483,19.419222,107.087705
262110415129449,426.094443,5.999870,24236069364,35290668231,0.499389000,0.114811000,83.233303,19.135581,102.368885,85.098970,19.676584,104.775554
262110421128750,432.093744,5.999301,24236613735,35290781038,0.544371000,0.112807000,90.739071,18.803357,109.542428,88.777022,19.302196,108.079218
262110427127585,438.092579,5.998835,24237465539,35290913154,0.851804000,0.132116000,141.994904,22.023610,164.018514,105.322426,19.987516,125.309942
262110433126916,444.091910,5.999331,24237801537,35291020239,0.335998000,0.107085000,56.005911,17.849490,73.855402,96.246629,19.558819,115.805448
262110439129709,450.094703,6.002793,24238357810,35291139135,0.556273000,0.118896000,92.669029,19.806780,112.475809,96.889948,19.893293,116.783241
262110445126727,456.091721,5.997018,24238919515,35291251559,0.561705000,0.112424000,93.664051,18.746650,112.410701,80.779664,18.800974,99.580637
262110451134369,462.099363,6.007642,24239431294,35291373883,0.511779000,0.122324000,85.187999,20.361400,105.549399,90.507026,19.638277,110.145303
262110457128977,468.093971,5.994608,24239980303,35291487715,0.549009000,0.113832000,91.583803,18.989065,110.572868,90.145284,19.365705,109.510989
262110463125387,474.090381,5.996410,24240587663,35291606596,0.607360000,0.118881000,101.287270,19.825362,121.112632,92.686357,19.725276,112.411633
262110469126873,480.091867,6.001486,24241126724,35291718867,0.539061000,0.112271000,89.821254,18.707200,108.528454,94.230776,19.173876,113.404652
262110475126863,486.091857,5.999990,24241699537,35291841588,0.572813000,0.122721000,95.468992,20.453534,115.922527,95.525839,19.662032,115.187871
262110481139874,492.104868,6.013011,24242360119,35291957195,0.660582000,0.115607000,109.858771,19.226141,129.084913,98.383006,19.462292,117.845298
262110487123277,498.088271,5.983403,24242935801,35292072236,0.575682000,0.115041000,96.213142,19.226684,115.439826,100.513635,19.635453,120.149088
262110493125611,504.090605,6.002334,24243558053,35292196212,0.622252000,0.123976000,103.668340,20.654632,124.322972,103.246751,19.702486,122.949237
262110499133887,510.098881,6.008276,24244099067,35292310778,0.541014000,0.114566000,90.044798,19.068032,109.112830,96.642093,19.649783,116.291876
262110505124312,516.089306,5.990425,24244598578,35292421137,0.499511000,0.110359000,83.384902,18.422566,101.807468,92.366013,19.381743,111.747757
262110511133508,522.098502,6.009196,24245086614,35292537341,0.488036000,0.116204000,81.214858,19.337695,100.552553,84.881519,18.942764,103.824284
262110517128968,528.093962,5.995460,24245612247,35292655610,0.525633000,0.118269000,87.671838,19.726426,107.398265,84.090533,19.162229,103.252762
262110523128875,534.093869,5.999907,24246137697,35292782707,0.525450000,0.127097000,87.576357,21.183162,108.759519,85.487685,20.082428,105.570112
262110529128602,540.093596,5.999727,24246661072,35292893754,0.523375000,0.111047000,87.233136,18.508675,105.741811,87.493777,19.806088,107.299865
262110535127561,546.092555,5.998959,24247213866,35293009376,0.552794000,0.115622000,92.148321,19.273677,111.421998,88.985938,19.655171,108.641110
262110541128874,552.093868,6.001313,24247783140,35293130843,0.569274000,0.121467000,94.858242,20.240071,115.098313,91.413233,19.340808,110.754041
262110547128670,558.093664,5.999796,24248347347,35293244568,0.564207000,0.113725000,94.037697,18.954811,112.992508,93.681420,19.489520,113.170940
262110553122880,564.087874,5.994210,24248947444,35293352678,0.600097000,0.108110000,100.112775,18.035738,118.148513,96.336238,19.076873,115.413111
262110559131403,570.096397,6.008523,24249440118,35293478306,0.492674000,0.125628000,81.995858,20.908300,102.904158,92.048777,19.299616,111.348393
262110565124781,576.089775,5.993378,24250029655,35293593744,0.589537000,0.115438000,98.364729,19.260924,117.625653,93.491121,19.401654,112.892775
262110571129458,582.094452,6.004677,24250634390,35293708005,0.604735000,0.114261000,100.710663,19.028667,119.739330,93.690416,19.732630,113.423047
262110577138211,588.103205,6.008753,24251171864,35293834276,0.537474000,0.126271000,89.448510,21.014510,110.463020,96.174634,19.768034,115.942667
262110583129032,594.094026,5.990821,24251674121,35293947113,0.502257000,0.112837000,83.837758,18.834981,102.672739,91.332310,19.626053,110.958363
262110589128277,600.093271,5.999245,24252225023,35294061863,0.550902000,0.114750000,91.828555,19.127407,110.955962,88.371607,19.658966,108.030573
262110595127095,606.092089,5.998818,24252780503,35294178357,0.555480000,0.116494000,92.598242,19.419492,112.017734,89.421518,19.127293,108.548812
262110601124493,612.089487,5.997398,24253343978,35294297850,0.563475000,0.119493000,93.953244,19.924140,113.877385,92.793347,19.490347,112.283694
262110607128216,618.093210,6.003723,24253898359,35294416747,0.554381000,0.118897000,92.339537,19.803878,112.143415,92.963674,19.715837,112.679511
262110613128693,624.093687,6.000477,24254484356,35294523816,0.585997000,0.107069000,97.658403,17.843415,115.501818,94.650395,19.190478,113.840872
262110619128705,630.093699,6.000012,24255002787,35294650378,0.518431000,0.126562000,86.404994,21.093624,107.498618,92.134311,19.580306,111.714617
262110625129179,636.094173,6.000474,24255615212,35294761043,0.612425000,0.110665000,102.062770,18.442710,120.505480,95.375389,19.126583,114.501972
262110631129445,642.094439,6.000266,24256137000,35294877935,0.521788000,0.116892000,86.960811,19.481136,106.441948,91.809525,19.672490,111.482015
262110637129375,648.094369,5.999930,24256645422,35294998055,0.508422000,0.120120000,84.737989,20.020234,104.758222,91.253857,19.314693,110.568550
262110643126291,654.091285,5.996916,24257124180,35295114672,0.478758000,0.116617000,79.834035,19.446162,99.280197,83.844278,19.649177,103.493456
262110649126349,660.091343,6.000058,24257695651,35295231793,0.571471000,0.117121000,95.244246,19.519978,114.764224,86.605423,19.662125,106.267548
262110655126088,666.091082,5.999739,24258297212,35295346604,0.601561000,0.114811000,100.264528,19.135999,119.400527,91.780936,19.367380,111.148316
262110661128805,672.093799,6.002717,24258920440,35295471789,0.623228000,0.125185000,103.824318,20.854723,124.679041,99.777697,19.836900,119.614597
262110667129629,678.094623,6.000824,24259434599,35295587931,0.514159000,0.116142000,85.681400,19.354342,105.035742,96.590082,19.781688,116.371770
262110673126120,684.091114,5.996491,24260017484,35295700325,0.582885000,0.112394000,97.204348,18.743295,115.947643,95.570022,19.650787,115.220809
262110679128825,690.093819,6.002705,24260565273,35295816819,0.547789000,0.116494000,91.257025,19.406917,110.663942,91.380924,19.168185,110.549109
262110685128561,696.093555,5.999736,24261079798,35295931584,0.514525000,0.114765000,85.757940,19.128342,104.886282,91.406438,19.092851,110.499289
262110691128786,702.093780,6.000225,24261646203,35296050389,0.566405000,0.118805000,94.397293,19.800091,114.197384,90.470753,19.445117,109.915869
262110697128078,708.093072,5.999292,24262176169,35296164802,0.529966000,0.114413000,88.338091,19.071084,107.409174,89.497775,19.333172,108.830947
262110703197380,714.162374,6.069302,24262752767,35296283041,0.576598000,0.118239000,95.002358,19.481482,114.483840,92.579247,19.450886,112.030133
262110709135488,720.100482,5.938108,24263333088,35296400147,0.580321000,0.117106000,97.728266,19.721096,117.449363,93.689572,19.424554,113.114126
262110715133627,726.098621,5.998139,24263898882,35296517100,0.565794000,0.116953000,94.328257,19.498214,113.826472,95.686294,19.566931,115.253225
262110721128703,732.093697,5.995076,24264440446,35296637741,0.541564000,0.120641000,90.334801,20.123348,110.458149,94.130442,19.780886,113.911328
262110727129893,738.094887,6.001190,24264988052,35296752261,0.547606000,0.114520000,91.249569,19.082882,110.332451,91.970876,19.568148,111.539024
262110733127099,744.092093,5.997206,24265491102,35296874600,0.503050000,0.122339000,83.880727,20.399333,104.280060,88.488366,19.868521,108.356887
262110739129563,750.094557,6.002464,24266052319,35296979252,0.561217000,0.104652000,93.497770,17.434840,110.932610,89.542689,18.972352,108.515040
262110745126500,756.091494,5.996937,24266553355,35297097490,0.501036000,0.118238000,83.548652,19.716399,103.265050,86.975716,19.183524,106.159240
262110751130178,762.095172,6.003678,24267063974,35297216739,0.510619000,0.119249000,85.051030,19.862658,104.913688,87.365817,19.004632,106.370449
262110757129592,768.094586,5.999414,24267651741,35297339506,0.587767000,0.122767000,97.970735,20.463165,118.433900,88.856806,20.014074,108.870879
262110763131398,774.096392,6.001806,24268185737,35297456811,0.533996000,0.117305000,88.972553,19.544950,108.517503,90.664773,19.956924,110.621697
262110769128233,780.093227,5.996835,24268757268,35297572035,0.571531000,0.115224000,95.305440,19.214135,114.519576,94.082909,19.740750,113.823660
262110775129486,786.094480,6.001253,24269262333,35297691161,0.505065000,0.119126000,84.159925,19.850188,104.010113,89.479306,19.536425,109.015730
262110781127502,792.092496,5.998016,24269807742,35297809353,0.545409000,0.118192000,90.931568,19.705183,110.636751,90.132311,19.589835,109.722146
262110787126180,798.091174,5.998678,24270403443,35297926781,0.595701000,0.117428000,99.305380,19.575647,118.881027,91.465624,19.710339,111.175963
262110793126854,804.091848,6.000674,24270976196,35298039251,0.572753000,0.112470000,95.448111,18.742895,114.191006,95.228353,19.341241,114.569594
262110799129497,810.094491,6.002643,24271507566,35298159922,0.531370000,0.120671000,88.522672,20.102978,108.625650,94.425388,19.473840,113.899228
262110805128850,816.093844,5.999353,24272021725,35298268568,0.514159000,0.108646000,85.702408,18.109619,103.812028,89.891064,18.985164,108.876228
262110811129056,822.094050,6.000206,24272569087,35298391488,0.547362000,0.122920000,91.223868,20.485963,111.709831,88.482983,19.566187,108.049170
262110817128676,828.093670,5.999620,24273169611,35298512388,0.600524000,0.120900000,100.093673,20.151276,120.244949,92.339983,19.582286,111.922269
262110823128514,834.093508,5.999838,24273738335,35298626542,0.568724000,0.114154000,94.789893,19.026180,113.816073,95.369144,19.887807,115.256951
262110829128460,840.093454,5.999946,24274342215,35298748039,0.603880000,0.121497000,100.647572,20.249682,120.897255,98.510379,19.809046,118.319426
262110835127998,846.092992,5.999538,24274887074,35298856837,0.544859000,0.108798000,90.816826,18.134396,108.951223,95.418097,19.136753,114.554850
262110841129217,852.094211,6.001219,24275456897,35298973607,0.569823000,0.116770000,94.951209,19.457714,114.408923,95.471869,19.280597,114.752467
262110847130285,858.095279,6.001068,24276002001,35299074113,0.545104000,0.100506000,90.834498,16.748019,107.582517,92.200844,18.113376,110.314221
262110853127053,864.092047,5.996768,24276516526,35299214307,0.514525000,0.140194000,85.800384,23.378260,109.178644,90.528697,19.861331,110.390028
262110859123674,870.088668,5.996621,24277190169,35299328919,0.673643000,0.114612000,112.337098,19.112764,131.449862,96.323993,19.746347,116.070341
262110865126144,876.091138,6.002470,24277760053,35299444954,0.569884000,0.116035000,94.941582,19.331209,114.272791,97.693022,20.607411,118.300432
262110871128306,882.093300,6.002162,24278247784,35299555894,0.487731000,0.110940000,81.259220,18.483340,99.742559,96.179300,18.975771,115.155071
262110877127783,888.092777,5.999477,24278860331,35299684567,0.612547000,0.128673000,102.100066,21.447369,123.547436,92.766956,19.753973,112.520929
262110883128370,894.093364,6.000587,24279198892,35299792264,0.338561000,0.107697000,56.421313,17.947744,74.369058,79.926866,19.292818,99.219684
262110889127968,900.092962,5.999598,24279729713,35299912644,0.530821000,0.120380000,88.476095,20.064678,108.540772,82.332491,19.819930,102.152422
262110895128873,906.093867,6.000905,24280267981,35300021565,0.538268000,0.108921000,89.697804,18.150762,107.848566,78.198404,18.721061,96.919465
262110901127909,912.092903,5.999036,24280831090,35300138319,0.563109000,0.116754000,93.866581,19.462127,113.328708,90.680160,19.225856,109.906016
262110907128579,918.093573,6.000670,24281392673,35300264942,0.561583000,0.126623000,93.586716,21.101477,114.688193,92.383700,19.571455,111.955156
262110913127940,924.092934,5.999361,24281910555,35300379662,0.517882000,0.114720000,86.322860,19.122036,105.444897,91.258719,19.895213,111.153933
262110919128378,930.093372,6.000438,24282408845,35300492239,0.498290000,0.112577000,83.042271,18.761464,101.803735,87.650616,19.661659,107.312275
262110925130066,936.095060,6.001688,24282971099,35300616353,0.562254000,0.124114000,93.682644,20.679849,114.362493,87.682592,19.521116,107.203708
262110931125643,942.090637,5.995577,24283525236,35300724967,0.554137000,0.108614000,92.424299,18.115688,110.539986,89.716405,19.185667,108.902071
262110937128023,948.093017,6.002380,24284065945,35300821832,0.540709000,0.096865000,90.082434,16.137765,106.220199,92.063126,18.311101,110.374226
262110943136596,954.101590,6.008573,24284637110,35300960939,0.571165000,0.139107000,95.058344,23.151420,118.209765,92.521692,19.134958,111.656650
262110949127279,960.092273,5.990683,24285216943,35301081151,0.579833000,0.120212000,96.789131,20.066493,116.855624,93.976636,19.785226,113.761863
262110955129280,966.094274,6.002001,24285721153,35301200935,0.504210000,0.119784000,84.006984,19.957344,103.964328,91.951486,21.058419,113.009905
262110961126349,972.091343,5.997069,24286273825,35301312044,0.552672000,0.111109000,92.157019,18.527217,110.684236,90.984378,19.517018,110.501396
262110967127542,978.092536,6.001193,24286849812,35301436111,0.575987000,0.124067000,95.978750,20.673723,116.652472,90.714251,19.719428,110.433679
262110973126600,984.091594,5.999058,24287455768,35301546516,0.605956000,0.110405000,101.008525,18.403723,119.412248,96.381431,19.201554,115.582985
262110979124898,990.089892,5.998298,24288001909,35301661098,0.546141000,0.114582000,91.049328,19.102419,110.151746,96.012201,19.393288,115.405489
262110985127176,996.092170,6.002278,24288563980,35301783789,0.562071000,0.122691000,93.642947,20.440739,114.083686,95.233600,19.315627,114.549227
262110991127472,1002.092466,6.000296,24289122390,35301897758,0.558410000,0.113969000,93.063742,18.993896,112.057638,92.585339,19.512351,112.097690
262110997126605,1008.091599,5.999133,24289648572,35302012294,0.526182000,0.114536000,87.709674,19.092092,106.801766,91.472121,19.508909,110.981030
262111003126174,1014.091168,5.999569,24290217724,35302135383,0.569152000,0.123089000,94.865481,20.516307,115.381788,91.879632,19.534099,111.413731
262111009126771,1020.091765,6.000597,24290709361,35302246262,0.491637000,0.110879000,81.931348,18.477995,100.409343,88.168834,19.362131,107.530966
262111015126268,1026.091262,5.999497,24291295174,35302374766,0.585813000,0.128504000,97.643686,21.419129,119.062815,91.480172,20.137810,111.617982
262111021126423,1032.091417,6.000155,24291836982,35302483060,0.541808000,0.108294000,90.299001,18.048534,108.347534,89.958011,19.315219,109.273231
262111027126586,1038.091580,6.000163,24292415289,35302597871,0.578307000,0.114811000,96.381882,19.134647,115.516528,94.774856,19.534103,114.308959
262111033126479,1044.091473,5.999893,24292939030,35302714411,0.523741000,0.116540000,87.291723,19.423680,106.715403,91.324202,18.868953,110.193155
262111039126255,1050.091249,5.999776,24293528506,35302839244,0.589476000,0.124833000,98.249668,20.806277,119.055945,93.974424,19.788201,113.762625
262111045126034,1056.091028,5.999779,24294086000,35302952035,0.557494000,0.112791000,92.919089,18.799192,111.718282,92.820160,19.676383,112.496543
262111051128201,1062.093195,6.002167,24294620605,35303064414,0.534605000,0.112379000,89.068665,18.723071,107.791736,93.412474,19.442847,112.855321
262111057127473,1068.092467,5.999272,24295195250,35303191266,0.574645000,0.126852000,95.785789,21.144566,116.930354,92.591181,19.555610,112.146791
262111063128078,1074.093072,6.000605,24295721799,35303299407,0.526549000,0.108141000,87.749319,18.021683,105.771001,90.867924,19.296440,110.164364
262111069127159,1080.092153,5.999081,24296289546,35303419160,0.567747000,0.119753000,94.638996,19.961891,114.600886,92.724701,19.709380,112.434081
262111075130142,1086.095136,6.002983,24296877375,35303540382,0.587829000,0.121222000,97.922816,20.193627,118.116443,93.437043,19.392400,112.829444
262111081124875,1092.089869,5.994733,24297496880,35303651475,0.619505000,0.111093000,103.341550,18.531768,121.873318,98.634454,19.562429,118.196882
262111087123793,1098.088787,5.998918,24298012442,35303768673,0.515562000,0.117198000,85.942498,19.536523,105.479021,95.735621,19.420639,115.156261
262111093126777,1104.091771,6.002984,24298600698,35303886850,0.588256000,0.118177000,97.993931,19.686376,117.680307,95.759326,19.251556,115.010882
262111099129210,1110.094204,6.002433,24299164173,35303999841,0.563475000,0.112991000,93.874434,18.824200,112.698634,92.603621,19.349033,111.952654
262111105124983,1116.089977,5.995773,24299707629,35304123204,0.543456000,0.123363000,90.639856,20.574995,111.214851,94.169407,19.695190,113.864597
262111111123389,1122.088383,5.998406,24300304002,35304236057,0.596373000,0.112853000,99.421913,18.813832,118.235745,94.645401,19.404342,114.049743
262111117124999,1128.089993,6.001610,24300884750,35304351924,0.580748000,0.115867000,96.765368,19.305986,116.071354,95.609046,19.564938,115.173983
262111123123410,1134.088404,5.998411,24301455976,35304470713,0.571226000,0.118789000,95.229553,19.803411,115.032965,97.138945,19.307743,116.446688
262111129127674,1140.092668,6.004264,24301963299,35304585892,0.507323000,0.115179000,84.493786,19.182867,103.676654,92.162903,19.430755,111.593658
262111135129437,1146.094431,6.001763,24302512553,35304712805,0.549254000,0.126913000,91.515443,21.145953,112.661396,90.412928,20.044077,110.457005
262111141123970,1152.088964,5.994533,24303070901,35304823822,0.558348000,0.111017000,93.142869,18.519708,111.662577,89.717366,19.616176,109.333542
262111147126693,1158.091687,6.002723,24303624428,35304938893,0.553527000,0.115071000,92.212651,19.169800,111.382451,92.290321,19.611820,111.902141
262111153127449,1164.092443,6.000756,24304176916,35305053842,0.552488000,0.114949000,92.069733,19.155753,111.225486,92.475084,18.948420,111.423504
262111159124132,1170.089126,5.996683,24304801427,35305174024,0.624511000,0.120182000,104.142740,20.041413,124.184153,96.141708,19.455655,115.597363
262111165123542,1176.088536,5.999410,24305320712,35305288391,0.519285000,0.114367000,86.556011,19.063041,105.619053,94.256161,19.420069,113.676230
262111171123974,1182.088968,6.000432,24305925691,35305405038,0.604979000,0.116647000,100.822574,19.439767,120.262341,97.173775,19.514740,116.688516
