# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261343505657577
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261343589746813,84.089236,5.986889,211530000657,19970971731,0.645507000,0.125568000,107.820105,20.973831,128.793936,99.299762,19.949994,119.249756
261343595760030,90.102453,6.013217,211530593245,19971093258,0.592588000,0.121527000,98.547583,20.209981,118.757564,103.157829,20.295019,123.452848
261343601752554,96.094977,5.992524,211531105634,19971201429,0.512389000,0.108171000,85.504706,18.050992,103.555697,97.290798,19.744935,117.035732
261343607751917,102.094340,5.999363,211531662212,19971324640,0.556578000,0.123211000,92.772849,20.537347,113.310196,92.275046,19.599440,111.874486
261343613748615,108.091038,5.996698,211532218302,19971437218,0.556090000,0.112578000,92.732701,18.773332,111.506032,90.336752,19.120557,109.457309
261343619750131,114.092554,6.001516,211532850381,19971566487,0.632079000,0.129269000,105.319889,21.539391,126.859280,96.941813,20.283357,117.225170
261343625749500,120.091923,5.999369,211533384010,19971681100,0.533629000,0.114613000,88.947521,19.104176,108.051697,95.666704,19.805633,115.472336
261343631749743,126.092166,6.000243,211533942175,19971799522,0.558165000,0.118422000,93.023733,19.736201,112.759933,95.763714,20.126589,115.890303
261343637750216,132.092639,6.000473,211534512059,19971913920,0.569884000,0.114398000,94.973180,19.064830,114.038010,92.314811,19.301736,111.616547
261343643752217,138.094640,6.002001,211535089450,19972034989,0.577391000,0.121069000,96.199751,20.171439,116.371190,94.732221,19.657490,114.389711
261343649750432,144.092855,5.998215,211535641633,19972149540,0.552183000,0.114551000,92.057887,19.097515,111.155402,94.410273,19.444595,113.854867
261343655750783,150.093206,6.000351,211536172943,19972265315,0.531310000,0.115775000,88.546487,19.294705,107.841191,92.268042,19.521220,111.789261
261343661752311,156.094734,6.001528,211536732329,19972382712,0.559386000,0.117397000,93.207263,19.561185,112.768448,91.270546,19.317802,110.588347
261343667762429,162.104852,6.010118,211537292447,19972496223,0.560118000,0.113511000,93.195841,18.886651,112.082492,91.649864,19.247513,110.897377
261343673747152,168.089575,5.984723,211537859950,19972616695,0.567503000,0.120472000,94.825274,20.129921,114.955195,93.742793,19.525919,113.268712
261343679747100,174.089523,5.999948,211538400171,19972736142,0.540221000,0.119447000,90.037614,19.908006,109.945620,92.686243,19.641526,112.327769
261343685751604,180.094027,6.004504,211538985253,19972851290,0.585082000,0.115148000,97.440521,19.176938,116.617459,94.101136,19.738288,113.839425
261343691751967,186.094390,6.000363,211539582969,19972974975,0.597716000,0.123685000,99.613307,20.612920,120.226226,95.697147,19.899288,115.596435
261343697749365,192.091788,5.997398,211540126729,19973083054,0.543760000,0.108079000,90.665985,18.020982,108.686967,95.906605,19.270280,115.176884
261343703749398,198.091821,6.000033,211540677936,19973202180,0.551207000,0.119126000,91.867328,19.854224,111.721552,94.048873,19.496042,113.544915
261343709749461,204.091884,6.000063,211541164629,19973328940,0.486693000,0.126760000,81.114648,21.126445,102.241093,87.882654,19.667217,107.549871
261343715749117,210.091540,5.999656,211541757646,19973441151,0.593017000,0.112211000,98.841834,18.702906,117.544739,90.607937,19.894525,110.502462
261343721746546,216.088969,5.997429,211542319351,19973559940,0.561705000,0.118789000,93.657632,19.806654,113.464286,91.204705,19.878668,111.083373
261343727763649,222.106072,6.017103,211542766127,19973680060,0.446776000,0.120120000,74.251014,19.963095,94.214109,88.916827,19.490885,108.407712
261343733747167,228.089590,5.983518,211543312756,19973803715,0.546629000,0.123655000,91.355788,20.665936,112.021724,86.421478,20.145228,106.566706
261343739749635,234.092058,6.002468,211543905467,19973919903,0.592711000,0.116188000,98.744550,19.356705,118.101254,88.117117,19.995245,108.112362
261343745748903,240.091326,5.999268,211544468149,19974040344,0.562682000,0.120441000,93.791776,20.075949,113.867725,94.630704,20.032863,114.663568
261343751750001,246.092424,6.001098,211545055306,19974152845,0.587157000,0.112501000,97.841595,18.746736,116.588331,96.792640,19.393130,116.185770
261343757749288,252.091711,5.999287,211545613165,19974270533,0.557859000,0.117688000,92.987550,19.616998,112.604548,94.873640,19.479894,114.353535
261343763752906,258.095329,6.003618,211546171514,19974390102,0.558349000,0.119569000,93.002086,19.916157,112.918244,94.610410,19.426630,114.037041
261343769750037,264.092460,5.997131,211546823123,19974506031,0.651609000,0.115929000,108.653454,19.330743,127.984198,98.214364,19.621299,117.835663
261343775750977,270.093400,6.000940,211547467226,19974633311,0.644103000,0.127280000,107.333684,21.210010,128.543695,102.996408,20.152304,123.148712
261343781747503,276.089926,5.996526,211548009644,19974751963,0.542418000,0.118652000,90.455374,19.786790,110.242164,102.147504,20.109181,122.256685
261343787748588,282.091011,6.001085,211548579100,19974871532,0.569456000,0.119569000,94.892174,19.924564,114.816737,97.560411,20.307121,117.867532
261343793748039,288.090462,5.999451,211549232419,19974982228,0.653319000,0.110696000,108.896464,18.451022,127.347486,98.081337,19.387458,117.468795
261343799748757,294.091180,6.000718,211549840205,19975100772,0.607786000,0.118544000,101.285546,19.754969,121.040515,101.691395,19.376852,121.068246
261343805750711,300.093134,6.001954,211550428705,19975228986,0.588500000,0.128214000,98.051401,21.362043,119.413444,102.744470,19.856011,122.600482
261343811747823,306.090246,5.997112,211551001274,19975342160,0.572569000,0.113174000,95.474122,18.871417,114.345538,98.270356,19.996143,118.266499
261343817747952,312.090375,6.000129,211551590323,19975464392,0.589049000,0.122232000,98.172723,20.371562,118.544285,97.232748,20.201674,117.434422
261343823753728,318.096151,6.005776,211552231313,19975585537,0.640990000,0.121145000,106.728922,20.171415,126.900337,100.125255,19.804798,119.930053
261343829749056,324.091479,5.995328,211552751453,19975710385,0.520140000,0.124848000,86.757555,20.824215,107.581770,97.219733,20.455731,117.675464
261343835747841,330.090264,5.998785,211553325670,19975825120,0.574217000,0.114735000,95.722217,19.126373,114.848590,96.402898,20.040668,116.443566
261343841808359,336.150782,6.060518,211553926316,19975938462,0.600646000,0.113342000,99.108030,18.701702,117.809732,93.862601,19.550763,113.413364
261343847748695,342.091118,5.940336,211554498519,19976066646,0.572203000,0.128184000,96.325023,21.578577,117.903600,97.051757,19.802217,116.853974
261343853746058,348.088481,5.997363,211555146039,19976179392,0.647520000,0.112746000,107.967452,18.799262,126.766714,101.133501,19.693180,120.826682
261343859747975,354.090398,6.001917,211555726787,19976308891,0.580748000,0.129499000,96.760418,21.576273,118.336691,100.350964,20.651371,121.002335
261343865749375,360.091798,6.001400,211556344034,19976421621,0.617247000,0.112730000,102.850502,18.783950,121.634452,102.526124,19.719829,122.245952
261343871746103,366.088526,5.996728,211556907814,19976544174,0.563780000,0.122553000,94.014603,20.436645,114.451247,97.875174,20.265623,118.140797
261343877746224,372.088647,6.000121,211557576087,19976661326,0.668273000,0.117152000,111.376587,19.524940,130.901527,102.747230,19.581845,122.329075
261343883746417,378.088840,6.000193,211558149816,19976779243,0.573729000,0.117917000,95.618424,19.652201,115.270625,100.336538,19.871262,120.207800
261343889763261,384.105684,6.016844,211558757358,19976895646,0.607542000,0.116403000,100.973534,19.346189,120.319722,102.656182,19.507777,122.163958
261343895748309,390.090732,5.985048,211559310762,19977010686,0.553404000,0.115040000,92.464421,19.221233,111.685654,96.352126,19.406541,115.758667
261343901746925,396.089348,5.998616,211559882721,19977132015,0.571959000,0.121329000,95.348494,20.226166,115.574659,96.262150,19.597862,115.860012
261343907747608,402.090031,6.000683,211560401214,19977246444,0.518493000,0.114429000,86.405664,19.069329,105.474993,91.406193,19.505576,110.911769
261343913746998,408.089421,5.999390,211560991727,19977371460,0.590513000,0.125016000,98.428840,20.838119,119.266959,93.394333,20.044538,113.438870
261343919747259,414.089682,6.000261,211561492947,19977482584,0.501220000,0.111124000,83.533033,18.519861,102.052894,89.455846,19.475770,108.931615
261343925747047,420.089470,5.999788,211562023890,19977596478,0.530943000,0.113894000,88.493627,18.983004,107.476631,90.151833,19.446995,109.598828
261343931747385,426.089808,6.000338,211562617211,19977718067,0.593321000,0.121589000,98.881263,20.263692,119.144955,90.302641,19.255519,109.558160
261343937754249,432.096672,6.006864,211563221580,19977838646,0.604369000,0.120579000,100.613065,20.073536,120.686601,95.995985,19.773411,115.769396
261343943750372,438.092795,5.996123,211563776937,19977951392,0.555357000,0.112746000,92.619348,18.803150,111.422498,97.371225,19.713459,117.084685
261343949749815,444.092238,5.999443,211564335774,19978070196,0.558837000,0.118804000,93.148147,19.802505,112.950652,95.460187,19.559730,115.019917
261343955749406,450.091829,5.999591,211564892962,19978185895,0.557188000,0.115699000,92.870997,19.284481,112.155479,92.879497,19.296712,112.176209
261343961748589,456.091012,5.999183,211565419938,19978299008,0.526976000,0.113113000,87.841294,18.854734,106.696028,91.286813,19.313907,110.600720
261343967747547,462.089970,5.998958,211565910050,19978411172,0.490112000,0.112164000,81.699522,18.697247,100.396769,87.470605,18.945487,106.416092
261343973746466,468.088889,5.998919,211566503676,19978540136,0.593626000,0.128964000,98.955495,21.497873,120.453368,89.498770,19.683285,109.182055
261343979746709,474.089132,6.000243,211567014112,19978655589,0.510436000,0.115453000,85.069221,19.241387,104.310609,88.574746,19.812169,108.386915
261343985747475,480.089898,6.000766,211567539135,19978768978,0.525023000,0.113389000,87.492663,18.895754,106.388418,90.505793,19.878338,110.384132
261343991746343,486.088766,5.998868,211568172373,19978893810,0.633238000,0.124832000,105.559582,20.809259,126.368842,92.707156,19.648800,112.355956
261343997756008,492.098431,6.009665,211568752999,19979009494,0.580626000,0.115684000,96.615369,19.249659,115.865027,96.555871,19.651557,116.207429
261344003747339,498.089762,5.991331,211569282905,19979122178,0.529906000,0.112684000,88.445456,18.807841,107.253296,96.873469,19.622253,116.495722
261344009746717,504.089140,5.999378,211569796697,19979244701,0.513792000,0.122523000,85.640878,20.422617,106.063495,90.233901,19.493372,109.727273
261344015747715,510.090138,6.000998,211570320927,19979355595,0.524230000,0.110894000,87.357136,18.479260,105.836396,87.147823,19.236573,106.384396
261344021746639,516.089062,5.998924,211570869571,19979471783,0.548644000,0.116188000,91.457068,19.368140,110.825208,88.151694,19.423339,107.575033
261344027747142,522.089565,6.000503,211571448549,19979589578,0.578978000,0.117795000,96.488244,19.630854,116.119099,91.767483,19.159418,110.926901
261344033747808,528.090231,6.000666,211571951233,19979705827,0.502684000,0.116249000,83.771368,19.372683,103.144051,90.572227,19.457226,110.029453
261344039751021,534.093444,6.003213,211572521178,19979823637,0.569945000,0.117810000,94.939993,19.624491,114.564484,91.733202,19.542676,111.275878
261344045747009,540.089432,5.995988,211573100949,19979943329,0.579771000,0.119692000,96.693155,19.962015,116.655170,91.801506,19.653063,111.454568
261344051754599,546.097022,6.007590,211573661250,19980062103,0.560301000,0.118774000,93.265519,19.770657,113.036176,94.966223,19.785721,114.751943
261344057747786,552.090209,5.993187,211574229608,19980176976,0.568358000,0.114873000,94.834017,19.167264,114.001282,94.930897,19.633312,114.564209
261344063746784,558.089207,5.998998,211574770073,19980298243,0.540465000,0.121267000,90.092545,20.214542,110.307088,92.730694,19.717488,112.448182
261344069746692,564.089115,5.999908,211575362357,19980419037,0.592284000,0.120794000,98.715514,20.132642,118.848156,94.547359,19.838150,114.385508
261344075747880,570.090303,6.001188,211575862356,19980529166,0.499999000,0.110129000,83.316670,18.351200,101.667870,90.708243,19.566128,110.274371
261344081747766,576.090189,5.999886,211576425281,19980646150,0.562925000,0.116984000,93.822616,19.497704,113.320320,91.951600,19.327182,111.278782
261344087747124,582.089547,5.999358,211576961535,19980765368,0.536254000,0.119218000,89.385231,19.871793,109.257024,88.841506,19.240232,108.081738
261344093745894,588.088317,5.998770,211577515183,19980881908,0.553648000,0.116540000,92.293587,19.427316,111.720903,91.833811,19.598938,111.432749
261344099746927,594.089350,6.001033,211578087692,19981003023,0.572509000,0.121115000,95.401742,20.182359,115.584100,92.360186,19.827156,112.187342
261344105746398,600.088821,5.999471,211578673872,19981121888,0.586180000,0.118865000,97.705281,19.812580,117.517861,95.133537,19.807418,114.940955
261344111746632,606.089055,6.000234,211579223309,19981234542,0.549437000,0.112654000,91.569262,18.774934,110.344197,94.892095,19.589958,114.482053
261344117746808,612.089231,6.000176,211579788310,19981349353,0.565001000,0.114811000,94.164071,19.134605,113.298677,94.479538,19.240707,113.720245
261344123746603,618.089026,5.999795,211580356973,19981468479,0.568663000,0.119126000,94.780405,19.855012,114.635417,93.504579,19.254851,112.759430
261344129747574,624.089997,6.000971,211580927040,19981586259,0.570067000,0.117780000,94.995793,19.626824,114.622617,94.646756,19.538814,114.185570
261344135746957,630.089380,5.999383,211581483313,19981702722,0.556273000,0.116463000,92.721702,19.412496,112.134198,94.165967,19.631444,113.797410
261344141747405,636.089828,6.000448,211582050877,19981819951,0.567564000,0.117229000,94.586938,19.536708,114.123645,94.101477,19.525343,113.626820
261344147760253,642.102676,6.012848,211582580478,19981940760,0.529601000,0.120809000,88.078228,20.091810,108.170039,91.795623,19.680338,111.475961
261344153747401,648.089824,5.987148,211583089266,19982049221,0.508788000,0.108461000,84.980027,18.115637,103.095664,89.215064,19.248052,108.463116
261344159750803,654.093226,6.003402,211583690949,19982178017,0.601683000,0.128796000,100.223673,21.453836,121.677509,91.093976,19.887094,110.981071
261344165748713,660.091136,5.997910,211584245635,19982292415,0.554686000,0.114398000,92.479880,19.072977,111.552858,92.561194,19.547483,112.108677
261344171750314,666.092737,6.001601,211584764738,19982405818,0.519103000,0.113403000,86.494087,18.895458,105.389545,93.065880,19.807424,112.873304
261344177746492,672.088915,5.996178,211585367153,19982522343,0.602415000,0.116525000,100.466497,19.433212,119.899709,93.146822,19.133882,112.280704
261344183747010,678.089433,6.000518,211585919398,19982641132,0.552245000,0.118789000,92.032888,19.796458,111.829345,92.997824,19.375043,112.372867
261344189746603,684.089026,5.999593,211586515649,19982760794,0.596251000,0.119662000,99.381908,19.945020,119.326928,97.293764,19.724896,117.018661
261344195754436,690.096859,6.007833,211587049522,19982880715,0.533873000,0.119921000,88.862823,19.960775,108.823597,93.425873,19.900751,113.326624
261344201746778,696.089201,5.992342,211587632162,19982997041,0.582640000,0.116326000,97.230766,19.412443,116.643209,95.158499,19.772746,114.931245
261344207747206,702.089629,6.000428,211588130085,19983107155,0.497923000,0.110114000,82.981247,18.351024,101.332272,89.691612,19.241414,108.933026
261344213753606,708.096029,6.006400,211588680804,19983226113,0.550719000,0.118958000,91.688699,19.805208,111.493906,90.633571,19.189558,109.823129
261344219754367,714.096790,6.000761,211589214189,19983347487,0.533385000,0.121374000,88.886226,20.226435,109.112661,87.852057,19.460889,107.312946
261344225746942,720.089365,5.992575,211589740311,19983460677,0.526122000,0.113190000,87.795647,18.888374,106.684021,89.456857,19.640006,109.096863
261344231765629,726.108052,6.018687,211590344801,19983579527,0.604490000,0.118850000,100.435527,19.746832,120.182359,92.372467,19.620547,111.993014
261344237748227,732.090650,5.982598,211590939954,19983696266,0.595153000,0.116739000,99.480694,19.513094,118.993788,95.903956,19.382767,115.286723
261344243746944,738.089367,5.998717,211591489879,19983811567,0.549925000,0.115301000,91.673770,19.220943,110.894713,97.196663,19.493623,116.690287
261344249746813,744.089236,5.999869,211592011301,19983928826,0.521422000,0.117259000,86.905564,19.543593,106.449157,92.686676,19.425877,112.112553
261344255746676,750.089099,5.999863,211592538216,19984053368,0.526915000,0.124542000,87.821172,20.757474,108.578646,88.800169,19.840670,108.640839
261344261746499,756.088922,5.999823,211593069648,19984166940,0.531432000,0.113572000,88.574613,18.929225,107.503838,87.767116,19.743431,107.510547
261344267754162,762.096585,6.007663,211593594061,19984280497,0.524413000,0.113557000,87.290682,18.902026,106.192708,87.895489,19.529575,107.425064
261344273746818,768.089241,5.992656,211594132573,19984397878,0.538512000,0.117381000,89.861991,19.587475,109.449466,88.575762,19.139575,107.715337
261344279752007,774.094430,6.005189,211594460208,19984497237,0.327635000,0.099359000,54.558649,16.545524,71.104173,77.237107,18.345008,95.582116
261344285751375,780.093798,5.999368,211595234010,19984633820,0.773802000,0.136583000,128.980586,22.766231,151.746817,91.133742,19.633077,110.766819
261344291751498,786.093921,6.000123,211595791016,19984753420,0.557006000,0.119600000,92.832430,19.932925,112.765355,92.123888,19.748227,111.872115
261344297749406,792.091829,5.997908,211596315306,19984867053,0.524290000,0.113633000,87.412144,18.945439,106.357583,103.075054,20.548198,123.623252
261344303749512,798.091935,6.000106,211596927853,19984989789,0.612547000,0.122736000,102.089363,20.455639,122.545002,94.111313,19.778001,113.889313
261344309750510,804.092933,6.000998,211597479488,19985107156,0.551635000,0.117367000,91.923877,19.557914,111.481790,93.808461,19.652997,113.461458
261344315751230,810.093653,6.000720,211598047968,19985224553,0.568480000,0.117397000,94.735298,19.563819,114.299117,96.249513,19.859124,116.108636
261344321750417,816.092840,5.999187,211598563591,19985336946,0.515623000,0.112393000,85.948813,18.734705,104.683518,90.869329,19.285479,110.154809
261344327752439,822.094862,6.002022,211599136527,19985456761,0.572936000,0.119815000,95.457164,19.962439,115.419604,92.047092,19.420321,111.467413
261344333750786,828.093209,5.998347,211599706106,19985571801,0.569579000,0.115040000,94.955994,19.178617,114.134611,92.120657,19.291921,111.412577
261344339751339,834.093762,6.000553,211600247791,19985694645,0.541685000,0.122844000,90.272513,20.472113,110.744626,93.561890,19.871057,113.432947
261344345750652,840.093075,5.999313,211600817736,19985811614,0.569945000,0.116969000,95.001711,19.497066,114.498777,93.410073,19.715932,113.126005
261344351751630,846.094053,6.000978,211601353440,19985928873,0.535704000,0.117259000,89.269449,19.539982,108.809431,91.514558,19.836387,111.350945
261344357752725,852.095148,6.001095,211601922592,19986046316,0.569152000,0.117443000,94.841358,19.570262,114.411620,93.037506,19.535770,112.573276
261344363750961,858.093384,5.998236,211602503828,19986162504,0.581236000,0.116188000,96.901156,19.370362,116.271517,93.670654,19.493535,113.164189
261344369746994,864.089417,5.996033,211603032818,19986279717,0.528990000,0.117213000,88.223330,19.548425,107.771755,93.321948,19.496349,112.818297
261344375747751,870.090174,6.000757,211603608684,19986396900,0.575866000,0.117183000,95.965559,19.528036,115.493595,93.696682,19.482274,113.178956
261344381755239,876.097662,6.007488,211604153055,19986516286,0.544371000,0.119386000,90.615412,19.872865,110.488277,91.601434,19.649775,111.251209
261344387748597,882.091020,5.993358,211604706459,19986631311,0.553404000,0.115025000,92.336216,19.192079,111.528295,92.972396,19.530994,112.503389
261344393747067,888.089490,5.998470,211605244788,19986744133,0.538329000,0.112822000,89.744385,18.808463,108.552848,90.898671,19.291136,110.189807
261344399747498,894.089921,6.000431,211605838597,19986868048,0.593809000,0.123915000,98.961058,20.651017,119.612075,93.680553,19.550519,113.231072
261344405746992,900.089415,5.999494,211606342624,19986980778,0.504027000,0.112730000,84.011585,18.789918,102.801503,90.905676,19.416466,110.322142
261344411747219,906.089642,6.000227,211606919039,19987101909,0.576415000,0.121131000,96.065532,20.187736,116.253268,93.012725,19.876224,112.888949
261344417747986,912.090409,6.000767,211607441620,19987225257,0.522581000,0.123348000,87.085701,20.555372,107.641073,89.054273,19.844342,108.898615
261344423747829,918.090252,5.999843,211607987640,19987331041,0.546020000,0.105784000,91.005715,17.631128,108.636843,91.385649,19.458079,110.843728
261344429746647,924.089070,5.998818,211608522917,19987453151,0.535277000,0.122110000,89.230412,20.355677,109.586088,89.107276,19.514059,108.621335
261344435754697,930.097120,6.008050,211609069119,19987565850,0.546202000,0.112699000,90.911693,18.758000,109.669693,90.382607,18.914935,109.297541
261344441746950,936.089373,5.992253,211609590968,19987689000,0.521849000,0.123150000,87.087278,20.551535,107.638813,89.076461,19.888404,108.964865
261344447748031,942.090454,6.001081,211610122827,19987803215,0.531859000,0.114215000,88.627199,19.032404,107.659603,88.875390,19.447313,108.322703
261344453747420,948.089843,5.999389,211610701195,19987926349,0.578368000,0.123134000,96.404484,20.524423,116.928907,90.706320,20.036121,110.742441
261344459746882,954.089305,5.999462,211611276938,19988035545,0.575743000,0.109196000,95.965772,18.200965,114.166737,93.665818,19.252598,112.918416
261344465747501,960.089924,6.000619,211611899861,19988156323,0.622923000,0.120778000,103.809790,20.127590,123.937380,98.726682,19.617660,118.344342
261344471772587,966.115010,6.025086,211612483295,19988272374,0.583434000,0.116051000,96.834136,19.261302,116.095438,98.869899,19.196619,118.066519
261344477748402,972.090825,5.975815,211613063066,19988389878,0.579771000,0.117504000,97.019570,19.663259,116.682829,99.221165,19.684050,118.905216
261344483748200,978.090623,5.999798,211613658585,19988511146,0.595519000,0.121268000,99.256508,20.212014,119.468522,97.703405,19.712192,117.415596
261344489748062,984.090485,5.999862,211614233046,19988626431,0.574461000,0.115285000,95.745702,19.214609,114.960311,97.340593,19.696627,117.037221
261344495748655,990.091078,6.000593,211614809644,19988745909,0.576598000,0.119478000,96.090170,19.911032,116.001202,97.030793,19.779218,116.810012
261344501747408,996.089831,5.998753,211615365733,19988860659,0.556089000,0.114750000,92.700766,19.128976,111.829742,94.845546,19.418205,114.263752
261344507756334,1002.098757,6.008926,211615937387,19988981208,0.571654000,0.120549000,95.134139,20.061655,115.195794,94.641692,19.700554,114.342246
261344513747974,1008.090397,5.991640,211616525337,19989100471,0.587950000,0.119263000,98.128392,19.904901,118.033293,95.321099,19.698510,115.019610
261344519756705,1014.099128,6.008731,211617115119,19989215573,0.589782000,0.115102000,98.154169,19.155792,117.309961,97.138900,19.707449,116.846349
261344525747553,1020.089976,5.990848,211617656072,19989328747,0.540953000,0.113174000,90.296566,18.891149,109.187714,95.526376,19.317280,114.843656
261344531747471,1026.089894,5.999918,211618234623,19989453763,0.578551000,0.125016000,96.426484,20.836285,117.262769,94.959073,19.627742,114.586815
261344537747455,1032.089878,5.999984,211618732729,19989563128,0.498106000,0.109365000,83.017888,18.227549,101.245437,89.913646,19.318327,109.231973
261344543752612,1038.095035,6.005157,211619351136,19989686155,0.618407000,0.123027000,102.979323,20.486892,123.466214,94.141232,19.850242,113.991473
261344549747684,1044.090107,5.995072,211619900939,19989803124,0.549803000,0.116969000,91.709157,19.510858,111.220015,92.568789,19.408433,111.977222
261344555748332,1050.090755,6.000648,211620445005,19989916879,0.544066000,0.113755000,90.667875,18.957119,109.624994,95.118785,19.651623,114.770408
261344561747110,1056.089533,5.998778,211620986508,19990031843,0.541503000,0.114964000,90.268885,19.164570,109.433455,90.881972,19.210849,110.092821
261344567754298,1062.096721,6.007188,211621548640,19990151061,0.562132000,0.119218000,93.576562,19.845891,113.422453,91.504440,19.322527,110.826967
261344573750773,1068.093196,5.996475,211622065423,19990270095,0.516783000,0.119034000,86.181131,19.850662,106.031794,90.008859,19.620374,109.629234
261344579749940,1074.092363,5.999167,211622614738,19990389159,0.549315000,0.119064000,91.565212,19.846755,111.411968,90.440969,19.847770,110.288738
261344585748888,1080.091311,5.998948,211623204581,19990499809,0.589843000,0.110650000,98.324406,18.444901,116.769307,92.023583,19.380773,111.404356
261344591748854,1086.091277,5.999966,211623796742,19990623693,0.592161000,0.123884000,98.694059,20.647450,119.341510,96.194559,19.646369,115.840928
261344597747087,1092.089510,5.998233,211624313403,19990736745,0.516661000,0.113052000,86.135534,18.847551,104.983084,94.384666,19.313301,113.697967
261344603748145,1098.090568,6.001058,211624877489,19990853316,0.564086000,0.116571000,93.997758,19.425075,113.422833,92.942450,19.640025,112.582476
261344609746145,1104.088568,5.998000,211625428391,19990976190,0.550902000,0.122874000,91.847616,20.485829,112.333444,90.660303,19.586151,110.246454
261344615748253,1110.090676,6.002108,211625991072,19991089563,0.562681000,0.113373000,93.747230,18.888864,112.636094,93.197535,19.599922,112.797457
261344621746950,1116.089373,5.998697,211626557355,19991206531,0.566283000,0.116968000,94.401001,19.498901,113.899902,93.331949,19.624531,112.956480
261344627746898,1122.089321,5.999948,211627084270,19991323668,0.526915000,0.117137000,87.819928,19.523003,107.342930,91.989386,19.303589,111.292975
261344633746754,1128.089177,5.999856,211627599162,19991437730,0.514892000,0.114062000,85.817393,19.010790,104.828183,89.346107,19.344231,108.690338
261344639746557,1134.088980,5.999803,211628123208,19991557269,0.524046000,0.119539000,87.343868,19.923821,107.267689,86.993730,19.485871,106.479600
261344645754215,1140.096638,6.007658,211628635414,19991672585,0.512206000,0.115316000,85.258848,19.194834,104.453682,86.140036,19.376482,105.516518
261344651747593,1146.090016,5.993378,211629209631,19991787687,0.574217000,0.115102000,95.808574,19.204862,115.013436,89.470430,19.441173,108.911602
261344657746561,1152.088984,5.998968,211629774144,19991907684,0.564513000,0.119997000,94.101685,20.002941,114.104626,91.723036,19.467546,111.190582
261344663747200,1158.089623,6.000639,211630396335,19992032930,0.622191000,0.125246000,103.687457,20.872110,124.559568,97.865906,20.026638,117.892543
261344669746902,1164.089325,5.999702,211630898775,19992145691,0.502440000,0.112761000,83.744159,18.794433,102.538593,93.844434,19.889828,113.734262
261344675747196,1170.089619,6.000294,211631476044,19992266148,0.577269000,0.120457000,96.206786,20.075183,116.281969,94.546134,19.913909,114.460043
261344681746939,1176.089362,5.999743,211632044280,19992379460,0.568236000,0.113312000,94.710057,18.886142,113.596199,91.553667,19.251920,110.805587
261344687747727,1182.090150,6.000788,211632600797,19992495908,0.556517000,0.116448000,92.740653,19.405451,112.146105,94.552499,19.455592,114.008091
