timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261343758230000,166001000,19,-1,wake,3,3989000
261343758240000,166011000,19,3,enter,-1,0
261343762230000,170001000,19,-1,wake,3,3990000
261343762243000,170014000,19,3,enter,-1,0
261343770992000,178763000,19,-1,wake,3,8749000
261343771001000,178772000,19,3,enter,-1,0
261343788633000,196404000,19,-1,wake,3,17632000
261343788643000,196414000,19,3,enter,-1,0
261343830235000,238006000,19,-1,wake,3,41592000
261343830937000,238708000,19,3,enter,-1,0
261343830944000,238715000,19,-1,wake,3,7000
261343830950000,238721000,19,3,enter,-1,0
261343834230000,242001000,19,-1,wake,3,3280000
261343834249000,242020000,19,3,enter,-1,0
261343834255000,242026000,19,-1,wake,3,6000
261343834260000,242031000,19,3,enter,-1,0
261343838230000,246001000,19,-1,wake,3,3970000
261343838241000,246012000,19,3,enter,-1,0
261343838283000,246054000,19,-1,wake,3,42000
261343838328000,246099000,19,3,enter,-1,0
261343838334000,246105000,19,-1,wake,3,6000
261343838346000,246117000,19,3,enter,-1,0
261343842230000,250001000,19,-1,wake,3,3884000
261343842247000,250018000,19,3,enter,-1,0
261343846230000,254001000,19,-1,wake,3,3983000
261343846241000,254012000,19,3,enter,-1,0
261343850230000,258001000,19,-1,wake,3,3989000
261343850243000,258014000,19,3,enter,-1,0
261343854230000,262001000,19,-1,wake,3,3987000
261343854247000,262018000,19,3,enter,-1,0
261343854253000,262024000,19,-1,wake,3,6000
261343854257000,262028000,19,3,enter,-1,0
261343858230000,266001000,19,-1,wake,3,3973000
261343858243000,266014000,19,3,enter,-1,0
261343862230000,270001000,19,-1,wake,3,3987000
261343862241000,270012000,19,3,enter,-1,0
261343866230000,274001000,19,-1,wake,3,3989000
261343866243000,274014000,19,3,enter,-1,0
261343870230000,278001000,19,-1,wake,3,3987000
261343870241000,278012000,19,3,enter,-1,0
261343874230000,282001000,19,-1,wake,3,3989000
261343874245000,282016000,19,3,enter,-1,0
261343874251000,282022000,19,-1,wake,3,6000
261343874256000,282027000,19,3,enter,-1,0
261343888126000,295897000,19,-1,wake,3,13870000
261343888136000,295907000,19,3,enter,-1,0
261343932913000,340684000,19,-1,wake,3,44777000
261343932929000,340700000,19,3,enter,-1,0
261343934233000,342004000,19,-1,wake,3,1304000
261346184012000,2591783000,19,3,enter,-1,0
261346184017000,2591788000,19,-1,wake,3,5000
261346184020000,2591791000,19,3,enter,-1,0
261346284102000,2691873000,19,-1,wake,3,100082000
261346284193000,2691964000,19,3,enter,-1,0
261346284199000,2691970000,19,-1,wake,3,6000
261346284205000,2691976000,19,3,enter,-1,0
261346294110000,2701881000,19,-1,wake,3,9905000
261346294117000,2701888000,19,3,enter,-1,0
261346384270000,2792041000,19,-1,wake,3,90153000
261346384349000,2792120000,19,3,enter,-1,0
261346384356000,2792127000,19,-1,wake,3,7000
261346384361000,2792132000,19,3,enter,-1,0
261346394247000,2802018000,19,-1,wake,3,9886000
261346394255000,2802026000,19,3,enter,-1,0
261346484431000,2892202000,19,-1,wake,3,90176000
261346484514000,2892285000,19,3,enter,-1,0
261346484520000,2892291000,19,-1,wake,3,6000
261346484526000,2892297000,19,3,enter,-1,0
261346494425000,2902196000,19,-1,wake,3,9899000
261346494432000,2902203000,19,3,enter,-1,0
261346544173000,2951944000,19,-1,wake,3,49741000
261346544188000,2951959000,19,3,enter,-1,0
261346554226000,2961997000,19,-1,wake,3,10038000
261346554236000,2962007000,19,3,enter,-1,0
261346558233000,2966004000,19,-1,wake,3,3997000
261346558263000,2966034000,19,3,enter,-1,0
261346558270000,2966041000,19,-1,wake,3,7000
261346558275000,2966046000,19,3,enter,-1,0
261346558552000,2966323000,19,-1,wake,3,277000
261346558571000,2966342000,19,3,enter,-1,0
261346562231000,2970002000,19,-1,wake,3,3660000
261346562271000,2970042000,19,3,enter,-1,0
261346562279000,2970050000,19,-1,wake,3,8000
261346562283000,2970054000,19,3,enter,-1,0
261346562289000,2970060000,19,-1,wake,3,6000
261346562293000,2970064000,19,3,enter,-1,0
261346572353000,2980124000,19,-1,wake,3,10060000
261346572361000,2980132000,19,3,enter,-1,0
261346584596000,2992367000,19,-1,wake,3,12235000
261346584676000,2992447000,19,3,enter,-1,0
261346584682000,2992453000,19,-1,wake,3,6000
261346584688000,2992459000,19,3,enter,-1,0
261346586230000,2994001000,19,-1,wake,3,1542000
261346586252000,2994023000,19,3,enter,-1,0
261346586259000,2994030000,19,-1,wake,3,7000
261346586264000,2994035000,19,3,enter,-1,0
261346596166000,3003937000,19,-1,wake,3,9902000
261346596173000,3003944000,19,3,enter,-1,0
261346608693000,3016464000,19,-1,wake,3,12520000
261346608707000,3016478000,19,3,enter,-1,0
261346655524000,3063295000,19,-1,wake,3,46817000
261346655538000,3063309000,19,3,enter,-1,0
261346684756000,3092527000,19,-1,wake,3,29218000
261346684836000,3092607000,19,3,enter,-1,0
261346684842000,3092613000,19,-1,wake,3,6000
261346684848000,3092619000,19,3,enter,-1,0
261346694755000,3102526000,19,-1,wake,3,9907000
261346694762000,3102533000,19,3,enter,-1,0
261346718566000,3126337000,19,-1,wake,3,23804000
261346718588000,3126359000,19,3,enter,-1,0
261346718597000,3126368000,19,-1,wake,3,9000
261346718601000,3126372000,19,3,enter,-1,0
261346728607000,3136378000,19,-1,wake,3,10006000
261346728615000,3136386000,19,3,enter,-1,0
261346784917000,3192688000,19,-1,wake,3,56302000
261346785002000,3192773000,19,3,enter,-1,0
261346785008000,3192779000,19,-1,wake,3,6000
261346785014000,3192785000,19,3,enter,-1,0
261346794909000,3202680000,19,-1,wake,3,9895000
261346794916000,3202687000,19,3,enter,-1,0
261346835717000,3243488000,19,-1,wake,3,40801000
261346835731000,3243502000,19,3,enter,-1,0
261346846693000,3254464000,19,-1,wake,3,10962000
261346846715000,3254486000,19,3,enter,-1,0
261346846722000,3254493000,19,-1,wake,3,7000
261346846726000,3254497000,19,3,enter,-1,0
261346856704000,3264475000,19,-1,wake,3,9978000
261346856711000,3264482000,19,3,enter,-1,0
261346885083000,3292854000,19,-1,wake,3,28372000
261346885171000,3292942000,19,3,enter,-1,0
261346885177000,3292948000,19,-1,wake,3,6000
261346885183000,3292954000,19,3,enter,-1,0
261346895127000,3302898000,19,-1,wake,3,9944000
261346895134000,3302905000,19,3,enter,-1,0
261346985249000,3393020000,19,-1,wake,3,90115000
261346985330000,3393101000,19,3,enter,-1,0
261346985337000,3393108000,19,-1,wake,3,7000
261346985343000,3393114000,19,3,enter,-1,0
261346995351000,3403122000,19,-1,wake,3,10008000
261346995358000,3403129000,19,3,enter,-1,0
261347085413000,3493184000,19,-1,wake,3,90055000
261347085493000,3493264000,19,3,enter,-1,0
261347085499000,3493270000,19,-1,wake,3,6000
261347085505000,3493276000,19,3,enter,-1,0
261347095485000,3503256000,19,-1,wake,3,9980000
261347095491000,3503262000,19,3,enter,-1,0
261347119456000,3527227000,19,-1,wake,3,23965000
261347119472000,3527243000,19,3,enter,-1,0
261347165405000,3573176000,19,-1,wake,3,45933000
261347165419000,3573190000,19,3,enter,-1,0
261347185575000,3593346000,19,-1,wake,3,20156000
261347185661000,3593432000,19,3,enter,-1,0
261347185667000,3593438000,19,-1,wake,3,6000
261347185672000,3593443000,19,3,enter,-1,0
261347195538000,3603309000,19,-1,wake,3,9866000
261347195547000,3603318000,19,3,enter,-1,0
261347285739000,3693510000,19,-1,wake,3,90192000
261347285819000,3693590000,19,3,enter,-1,0
261347285826000,3693597000,19,-1,wake,3,7000
261347285832000,3693603000,19,3,enter,-1,0
261347295806000,3703577000,19,-1,wake,3,9974000
261347295813000,3703584000,19,3,enter,-1,0
261347342347000,3750118000,19,-1,wake,3,46534000
261347342361000,3750132000,19,3,enter,-1,0
261347385900000,3793671000,19,-1,wake,3,43539000
261347385980000,3793751000,19,3,enter,-1,0
261347385986000,3793757000,19,-1,wake,3,6000
261347385992000,3793763000,19,3,enter,-1,0
261347396010000,3803781000,19,-1,wake,3,10018000
261347396017000,3803788000,19,3,enter,-1,0
261347486063000,3893834000,19,-1,wake,3,90046000
261347486149000,3893920000,19,3,enter,-1,0
261347486156000,3893927000,19,-1,wake,3,7000
261347486162000,3893933000,19,3,enter,-1,0
261347496084000,3903855000,19,-1,wake,3,9922000
261347496091000,3903862000,19,3,enter,-1,0
261347586227000,3993998000,19,-1,wake,3,90136000
261347586306000,3994077000,19,3,enter,-1,0
261347586313000,3994084000,19,-1,wake,3,7000
261347586319000,3994090000,19,3,enter,-1,0
261347596327000,4004098000,19,-1,wake,3,10008000
261347596334000,4004105000,19,3,enter,-1,0
261347629206000,4036977000,19,-1,wake,3,32872000
261347629221000,4036992000,19,3,enter,-1,0
261347675379000,4083150000,19,-1,wake,3,46158000
261347675394000,4083165000,19,3,enter,-1,0
261347686388000,4094159000,19,-1,wake,3,10994000
261347686468000,4094239000,19,3,enter,-1,0
261347686474000,4094245000,19,-1,wake,3,6000
261347686480000,4094251000,19,3,enter,-1,0
261347696408000,4104179000,19,-1,wake,3,9928000
261347696415000,4104186000,19,3,enter,-1,0
261347786550000,4194321000,19,-1,wake,3,90135000
261347786634000,4194405000,19,3,enter,-1,0
261347786640000,4194411000,19,-1,wake,3,6000
261347786646000,4194417000,19,3,enter,-1,0
261347796582000,4204353000,19,-1,wake,3,9936000
261347796589000,4204360000,19,3,enter,-1,0
261347852860000,4260631000,19,-1,wake,3,56271000
261347852873000,4260644000,19,3,enter,-1,0
261347886711000,4294482000,19,-1,wake,3,33838000
261347886789000,4294560000,19,3,enter,-1,0
261347886796000,4294567000,19,-1,wake,3,7000
261347886802000,4294573000,19,3,enter,-1,0
261347896782000,4304553000,19,-1,wake,3,9980000
261347896789000,4304560000,19,3,enter,-1,0
261347986872000,4394643000,19,-1,wake,3,90083000
261347986952000,4394723000,19,3,enter,-1,0
261347986958000,4394729000,19,-1,wake,3,6000
261347986965000,4394736000,19,3,enter,-1,0
261347996975000,4404746000,19,-1,wake,3,10010000
261347996981000,4404752000,19,3,enter,-1,0
261348087034000,4494805000,19,-1,wake,3,90053000
261348087118000,4494889000,19,3,enter,-1,0
261348087124000,4494895000,19,-1,wake,3,6000
261348087130000,4494901000,19,3,enter,-1,0
261348097089000,4504860000,19,-1,wake,3,9959000
261348097095000,4504866000,19,3,enter,-1,0
261348129337000,4537108000,19,-1,wake,3,32242000
261348129351000,4537122000,19,3,enter,-1,0
261348175700000,4583471000,19,-1,wake,3,46349000
261348175714000,4583485000,19,3,enter,-1,0
261348187195000,4594966000,19,-1,wake,3,11481000
261348187273000,4595044000,19,3,enter,-1,0
261348187280000,4595051000,19,-1,wake,3,7000
261348187286000,4595057000,19,3,enter,-1,0
261348197196000,4604967000,19,-1,wake,3,9910000
261348197203000,4604974000,19,3,enter,-1,0
261348204005000,4611776000,19,-1,wake,3,6802000
261348204046000,4611817000,19,3,enter,-1,0
261348204052000,4611823000,19,-1,wake,3,6000
261348204057000,4611828000,19,3,enter,-1,0
261348204064000,4611835000,19,-1,wake,3,7000
261348204068000,4611839000,19,3,enter,-1,0
261348214099000,4621870000,19,-1,wake,3,10031000
261348214106000,4621877000,19,3,enter,-1,0
261348230085000,4637856000,19,-1,wake,3,15979000
261348230098000,4637869000,19,3,enter,-1,0
261348287356000,4695127000,19,-1,wake,3,57258000
261348287437000,4695208000,19,3,enter,-1,0
261348287444000,4695215000,19,-1,wake,3,7000
261348287448000,4695219000,19,3,enter,-1,0
261348297376000,4705147000,19,-1,wake,3,9928000
261348297383000,4705154000,19,3,enter,-1,0
261348353453000,4761224000,19,-1,wake,3,56070000
261348353465000,4761236000,19,3,enter,-1,0
261348387520000,4795291000,19,-1,wake,3,34055000
261348387603000,4795374000,19,3,enter,-1,0
261348387610000,4795381000,19,-1,wake,3,7000
261348387615000,4795386000,19,3,enter,-1,0
261348397555000,4805326000,19,-1,wake,3,9940000
261348397562000,4805333000,19,3,enter,-1,0
261348487681000,4895452000,19,-1,wake,3,90119000
261348487761000,4895532000,19,3,enter,-1,0
261348487767000,4895538000,19,-1,wake,3,6000
261348487773000,4895544000,19,3,enter,-1,0
261348497704000,4905475000,19,-1,wake,3,9931000
261348497712000,4905483000,19,3,enter,-1,0
261348574675000,4982446000,19,-1,wake,3,76963000
261348574697000,4982468000,19,3,enter,-1,0
261348574707000,4982478000,19,-1,wake,3,10000
261348574712000,4982483000,19,3,enter,-1,0
261348578231000,4986002000,19,-1,wake,3,3519000
261348578309000,4986080000,19,3,enter,-1,0
261348578315000,4986086000,19,-1,wake,3,6000
261348578320000,4986091000,19,3,enter,-1,0
261348587839000,4995610000,19,-1,wake,3,9519000
261348587893000,4995664000,19,3,enter,-1,0
261348587901000,4995672000,19,-1,wake,3,8000
261348587907000,4995678000,19,3,enter,-1,0
261348588380000,4996151000,19,-1,wake,3,473000
261348588388000,4996159000,19,3,enter,-1,0
261348639253000,5047024000,19,-1,wake,3,50865000
261348639267000,5047038000,19,3,enter,-1,0
261348684553000,5092324000,19,-1,wake,3,45286000
261348684566000,5092337000,19,3,enter,-1,0
261348687984000,5095755000,19,-1,wake,3,3418000
261348688068000,5095839000,19,3,enter,-1,0
261348688074000,5095845000,19,-1,wake,3,6000
261348688080000,5095851000,19,3,enter,-1,0
261348697948000,5105719000,19,-1,wake,3,9868000
261348697955000,5105726000,19,3,enter,-1,0
261348734568000,5142339000,19,-1,wake,3,36613000
261348734589000,5142360000,19,3,enter,-1,0
261348734599000,5142370000,19,-1,wake,3,10000
261348734603000,5142374000,19,3,enter,-1,0
261348744631000,5152402000,19,-1,wake,3,10028000
261348744639000,5152410000,19,3,enter,-1,0
261348788146000,5195917000,19,-1,wake,3,43507000
261348788223000,5195994000,19,3,enter,-1,0
261348798079000,5205850000,19,-1,wake,3,9856000
261348798087000,5205858000,19,3,enter,-1,0
261348830887000,5238658000,19,-1,wake,3,32800000
261348830909000,5238680000,19,3,enter,-1,0
261348830916000,5238687000,19,-1,wake,3,7000
261348830920000,5238691000,19,3,enter,-1,0
261348840905000,5248676000,19,-1,wake,3,9985000
261348840911000,5248682000,19,3,enter,-1,0
261348858178000,5265949000,19,-1,wake,3,17267000
261348858191000,5265962000,19,3,enter,-1,0
261348888307000,5296078000,19,-1,wake,3,30116000
261348888386000,5296157000,19,3,enter,-1,0
261348888392000,5296163000,19,-1,wake,3,6000
261348888397000,5296168000,19,3,enter,-1,0
261348898401000,5306172000,19,-1,wake,3,10004000
261348898410000,5306181000,19,3,enter,-1,0
261348988470000,5396241000,19,-1,wake,3,90060000
261348988552000,5396323000,19,3,enter,-1,0
261348988559000,5396330000,19,-1,wake,3,7000
261348988565000,5396336000,19,3,enter,-1,0
261348998532000,5406303000,19,-1,wake,3,9967000
261348998538000,5406309000,19,3,enter,-1,0
261349088631000,5496402000,19,-1,wake,3,90093000
261349088711000,5496482000,19,3,enter,-1,0
261349088718000,5496489000,19,-1,wake,3,7000
261349088724000,5496495000,19,3,enter,-1,0
261349098637000,5506408000,19,-1,wake,3,9913000
261349098644000,5506415000,19,3,enter,-1,0
261349146080000,5553851000,19,-1,wake,3,47436000
261349146094000,5553865000,19,3,enter,-1,0
261349188794000,5596565000,19,-1,wake,3,42700000
261349188863000,5596634000,19,3,enter,-1,0
261349188869000,5596640000,19,-1,wake,3,6000
261349188875000,5596646000,19,3,enter,-1,0
261349198879000,5606650000,19,-1,wake,3,10004000
261349198887000,5606658000,19,3,enter,-1,0
261349288951000,5696722000,19,-1,wake,3,90064000
261349289034000,5696805000,19,3,enter,-1,0
261349289040000,5696811000,19,-1,wake,3,6000
261349289046000,5696817000,19,3,enter,-1,0
261349298955000,5706726000,19,-1,wake,3,9909000
261349298962000,5706733000,19,3,enter,-1,0
261349370823000,5778594000,19,-1,wake,3,71861000
261349370837000,5778608000,19,3,enter,-1,0
261349389113000,5796884000,19,-1,wake,3,18276000
261349389190000,5796961000,19,3,enter,-1,0
261349389197000,5796968000,19,-1,wake,3,7000
261349389203000,5796974000,19,3,enter,-1,0
261349399165000,5806936000,19,-1,wake,3,9962000
261349399172000,5806943000,19,3,enter,-1,0
261349489274000,5897045000,19,-1,wake,3,90102000
261349489351000,5897122000,19,3,enter,-1,0
261349489358000,5897129000,19,-1,wake,3,7000
261349489364000,5897135000,19,3,enter,-1,0
261349499247000,5907018000,19,-1,wake,3,9883000
261349499253000,5907024000,19,3,enter,-1,0
261349589435000,5997206000,19,-1,wake,3,90182000
261349589516000,5997287000,19,3,enter,-1,0
261349589523000,5997294000,19,-1,wake,3,7000
261349589529000,5997300000,19,3,enter,-1,0
261349598339000,6006110000,19,-1,wake,3,8810000
261349598390000,6006161000,19,3,enter,-1,0
261349598397000,6006168000,19,-1,wake,3,7000
261349598401000,6006172000,19,3,enter,-1,0
261349608398000,6016169000,19,-1,wake,3,9997000
261349608405000,6016176000,19,3,enter,-1,0
261349632455000,6040226000,19,-1,wake,3,24050000
261349632474000,6040245000,19,3,enter,-1,0
261349632481000,6040252000,19,-1,wake,3,7000
261349632485000,6040256000,19,3,enter,-1,0
261349649190000,6056961000,19,-1,wake,3,16705000
261349649199000,6056970000,19,3,enter,-1,0
261349689595000,6097366000,19,-1,wake,3,40396000
261349689659000,6097430000,19,3,enter,-1,0
261349699641000,6107412000,19,-1,wake,3,9982000
261349699650000,6107421000,19,3,enter,-1,0
261349742007000,6149778000,19,-1,wake,3,42357000
261349742021000,6149792000,19,3,enter,-1,0
261349789746000,6197517000,19,-1,wake,3,47725000
261349789810000,6197581000,19,3,enter,-1,0
261349789904000,6197675000,19,-1,wake,3,94000
261349789912000,6197683000,19,3,enter,-1,0
261349822358000,6230129000,19,-1,wake,3,32446000
261349822413000,6230184000,19,3,enter,-1,0
261349822420000,6230191000,19,-1,wake,3,7000
261349822426000,6230197000,19,3,enter,-1,0
261349835520000,6243291000,19,-1,wake,3,13094000
261349835530000,6243301000,19,3,enter,-1,0
261349889899000,6297670000,19,-1,wake,3,54369000
261349889979000,6297750000,19,3,enter,-1,0
261349899921000,6307692000,19,-1,wake,3,9942000
261349899930000,6307701000,19,3,enter,-1,0
261349927182000,6334953000,19,-1,wake,3,27252000
261349927196000,6334967000,19,3,enter,-1,0
261349973126000,6380897000,19,-1,wake,3,45930000
261349973139000,6380910000,19,3,enter,-1,0
261349990062000,6397833000,19,-1,wake,3,16923000
261349990142000,6397913000,19,3,enter,-1,0
261349990148000,6397919000,19,-1,wake,3,6000
261349990155000,6397926000,19,3,enter,-1,0
261350000094000,6407865000,19,-1,wake,3,9939000
261350000101000,6407872000,19,3,enter,-1,0
261350018068000,6425839000,19,-1,wake,3,17967000
261350018080000,6425851000,19,3,enter,-1,0
261350064171000,6471942000,19,-1,wake,3,46091000
261350064185000,6471956000,19,3,enter,-1,0
261350090224000,6497995000,19,-1,wake,3,26039000
261350090308000,6498079000,19,3,enter,-1,0
261350090314000,6498085000,19,-1,wake,3,6000
261350090319000,6498090000,19,3,enter,-1,0
261350109294000,6517065000,19,-1,wake,3,18975000
261350109304000,6517075000,19,3,enter,-1,0
261350156139000,6563910000,19,-1,wake,3,46835000
261350156153000,6563924000,19,3,enter,-1,0
261350190385000,6598156000,19,-1,wake,3,34232000
261350190450000,6598221000,19,3,enter,-1,0
261350190457000,6598228000,19,-1,wake,3,7000
261350190464000,6598235000,19,3,enter,-1,0
261350200466000,6608237000,19,-1,wake,3,10002000
261350200474000,6608245000,19,3,enter,-1,0
261350246094000,6653865000,19,-1,wake,3,45620000
261350246107000,6653878000,19,3,enter,-1,0
261350290535000,6698306000,19,-1,wake,3,44428000
261350290601000,6698372000,19,3,enter,-1,0
261350290608000,6698379000,19,-1,wake,3,7000
261350290613000,6698384000,19,3,enter,-1,0
261350300680000,6708451000,19,-1,wake,3,10067000
261350300686000,6708457000,19,3,enter,-1,0
261350352874000,6760645000,19,-1,wake,3,52188000
261350352887000,6760658000,19,3,enter,-1,0
261350366024000,6773795000,19,-1,wake,3,13137000
261350366038000,6773809000,19,3,enter,-1,0
261350389327000,6797098000,19,-1,wake,3,23289000
261350389341000,6797112000,19,3,enter,-1,0
261350390687000,6798458000,19,-1,wake,3,1346000
261350390767000,6798538000,19,3,enter,-1,0
261350390773000,6798544000,19,-1,wake,3,6000
261350390779000,6798550000,19,3,enter,-1,0
261350400725000,6808496000,19,-1,wake,3,9946000
261350400732000,6808503000,19,3,enter,-1,0
261350435216000,6842987000,19,-1,wake,3,34484000
261350435230000,6843001000,19,3,enter,-1,0
261350480350000,6888121000,19,-1,wake,3,45120000
261350480364000,6888135000,19,3,enter,-1,0
261350490846000,6898617000,19,-1,wake,3,10482000
261350490925000,6898696000,19,3,enter,-1,0
261350490931000,6898702000,19,-1,wake,3,6000
261350490937000,6898708000,19,3,enter,-1,0
261350500804000,6908575000,19,-1,wake,3,9867000
261350500811000,6908582000,19,3,enter,-1,0
261350552318000,6960089000,19,-1,wake,3,51507000
261350552331000,6960102000,19,3,enter,-1,0
261350582311000,6990082000,19,-1,wake,3,29980000
261350582341000,6990112000,19,3,enter,-1,0
261350586230000,6994001000,19,-1,wake,3,3889000
261350586255000,6994026000,19,3,enter,-1,0
261350586261000,6994032000,19,-1,wake,3,6000
261350586266000,6994037000,19,3,enter,-1,0
261350590568000,6998339000,19,-1,wake,3,4302000
261350590579000,6998350000,19,2,enter,-1,0
261350591003000,6998774000,19,-1,wake,2,424000
261350591071000,6998842000,19,3,enter,-1,0
261350591077000,6998848000,19,-1,wake,3,6000
261350591082000,6998853000,19,3,enter,-1,0
261350604309000,7012080000,19,-1,wake,3,13227000
261350604317000,7012088000,19,3,enter,-1,0
261350659535000,7067306000,19,-1,wake,3,55218000
261350659549000,7067320000,19,3,enter,-1,0
261350691156000,7098927000,19,-1,wake,3,31607000
261350691240000,7099011000,19,3,enter,-1,0
261350691246000,7099017000,19,-1,wake,3,6000
261350691252000,7099023000,19,3,enter,-1,0
261350705549000,7113320000,19,-1,wake,3,14297000
261350705558000,7113329000,19,3,enter,-1,0
261350750589000,7158360000,19,-1,wake,3,45031000
261350750609000,7158380000,19,3,enter,-1,0
261350750619000,7158390000,19,-1,wake,3,10000
261350750623000,7158394000,19,3,enter,-1,0
261350760639000,7168410000,19,-1,wake,3,10016000
261350760647000,7168418000,19,3,enter,-1,0
261350791318000,7199089000,19,-1,wake,3,30671000
261350791398000,7199169000,19,3,enter,-1,0
261350801226000,7208997000,19,-1,wake,3,9828000
261350801235000,7209006000,19,3,enter,-1,0
261350846724000,7254495000,19,-1,wake,3,45489000
261350846746000,7254517000,19,3,enter,-1,0
261350846752000,7254523000,19,-1,wake,3,6000
261350846757000,7254528000,19,3,enter,-1,0
261350856653000,7264424000,19,-1,wake,3,9896000
261350856660000,7264431000,19,3,enter,-1,0
261350891481000,7299252000,19,-1,wake,3,34821000
261350891560000,7299331000,19,3,enter,-1,0
261350891567000,7299338000,19,-1,wake,3,7000
261350891572000,7299343000,19,3,enter,-1,0
261350901446000,7309217000,19,-1,wake,3,9874000
261350901453000,7309224000,19,3,enter,-1,0
261350912166000,7319937000,19,-1,wake,3,10713000
261350912179000,7319950000,19,3,enter,-1,0
261350991643000,7399414000,19,-1,wake,3,79464000
261350991728000,7399499000,19,3,enter,-1,0
261351001602000,7409373000,19,-1,wake,3,9874000
261351001609000,7409380000,19,3,enter,-1,0
261351077396000,7485167000,19,-1,wake,3,75787000
261351077410000,7485181000,19,3,enter,-1,0
261351091807000,7499578000,19,-1,wake,3,14397000
261351091885000,7499656000,19,3,enter,-1,0
261351101787000,7509558000,19,-1,wake,3,9902000
261351101794000,7509565000,19,3,enter,-1,0
261351119781000,7527552000,19,-1,wake,3,17987000
261351119795000,7527566000,19,3,enter,-1,0
261351165360000,7573131000,19,-1,wake,3,45565000
261351165374000,7573145000,19,3,enter,-1,0
261351177707000,7585478000,19,-1,wake,3,12333000
261351177722000,7585493000,19,3,enter,-1,0
261351191967000,7599738000,19,-1,wake,3,14245000
261351192046000,7599817000,19,3,enter,-1,0
261351211144000,7618915000,19,-1,wake,3,19098000
261351211156000,7618927000,19,3,enter,-1,0
261351224172000,7631943000,19,-1,wake,3,13016000
261351224186000,7631957000,19,3,enter,-1,0
261351292128000,7699899000,19,-1,wake,3,67942000
261351292212000,7699983000,19,3,enter,-1,0
261351292218000,7699989000,19,-1,wake,3,6000
261351292223000,7699994000,19,3,enter,-1,0
261351302210000,7709981000,19,-1,wake,3,9987000
261351302217000,7709988000,19,3,enter,-1,0
261351392290000,7800061000,19,-1,wake,3,90073000
261351392386000,7800157000,19,3,enter,-1,0
261351392393000,7800164000,19,-1,wake,3,7000
261351392399000,7800170000,19,3,enter,-1,0
261351402383000,7810154000,19,-1,wake,3,9984000
261351402389000,7810160000,19,3,enter,-1,0
261351492454000,7900225000,19,-1,wake,3,90065000
261351492534000,7900305000,19,3,enter,-1,0
261351492540000,7900311000,19,-1,wake,3,6000
261351492545000,7900316000,19,3,enter,-1,0
261351502537000,7910308000,19,-1,wake,3,9992000
261351502544000,7910315000,19,3,enter,-1,0
261351592615000,8000386000,19,-1,wake,3,90071000
261351592700000,8000471000,19,3,enter,-1,0
261351592706000,8000477000,19,-1,wake,3,6000
