elapsed_s,elapsed_ms,cpu,freq_khz,source,action
7.020075289,7020.075289,19,800000,periodic_stats,
9.020075751,9020.075751,19,800220,periodic_stats,
9.0500753,9050.0753,19,800000,periodic_stats,
11.040069884,11040.069883999999,19,800204,periodic_stats,
11.060088338,11060.088338,19,800000,periodic_stats,
11.070075238,11070.075238,19,800021,periodic_stats,
11.080096115,11080.096115,19,800000,periodic_stats,
11.090075619,11090.075619000001,19,799481,periodic_stats,
11.100096479,11100.096479,19,800000,periodic_stats,
12.620083117,12620.083117,19,800189,periodic_stats,
12.640073733,12640.073733,19,800000,periodic_stats,
13.060070249,13060.070249,19,800192,periodic_stats,
13.080095767,13080.095766999999,19,800000,periodic_stats,
13.56008709,13560.087089999999,19,800096,periodic_stats,
13.570075392,13570.075391999999,19,800532,periodic_stats,
13.58007161,13580.071609999999,19,800000,periodic_stats,
13.610075071,13610.075071000001,19,799997,periodic_stats,
13.620094136,13620.094136,19,800002,periodic_stats,
13.630079779,13630.079779000002,19,799997,periodic_stats,
13.640094719,13640.094719,19,800000,periodic_stats,
13.650075483,13650.075483,19,800002,periodic_stats,
13.66009604,13660.09604,19,800000,periodic_stats,
13.710096002,13710.096002,19,800002,periodic_stats,
13.720075573,13720.075573,19,800001,periodic_stats,
13.730096786,13730.096786,19,800000,periodic_stats,
13.810096011,13810.096011000001,19,800001,periodic_stats,
13.820078381,13820.078381,19,800000,periodic_stats,
13.830096059,13830.096059000001,19,799997,periodic_stats,
13.840074846,13840.074846,19,800000,periodic_stats,
13.920075834,13920.075834000001,19,799998,periodic_stats,
13.930096588,13930.096588,19,800002,periodic_stats,
13.940078978,13940.078978000001,19,800000,periodic_stats,
13.950096313,13950.096313,19,800001,periodic_stats,
13.960075173,13960.075173,19,799997,periodic_stats,
13.970095916,13970.095916,19,800000,periodic_stats,
13.980076186,13980.076186,19,800001,periodic_stats,
13.990095747,13990.095747,19,800000,periodic_stats,
14.040077696,14040.077696,19,799998,periodic_stats,
14.060075774,14060.075773999999,19,800000,periodic_stats,
14.070095674,14070.095673999998,19,800002,periodic_stats,
14.080075458,14080.075458,19,800000,periodic_stats,
14.090095408,14090.095408,19,800001,periodic_stats,
14.10007603,14100.07603,19,800000,periodic_stats,
14.130096069,14130.096069000001,19,800001,periodic_stats,
14.140074214,14140.074214,19,799998,periodic_stats,
14.150095627,14150.095627,19,799997,periodic_stats,
14.160073073,14160.073073,19,800000,periodic_stats,
14.240081395,14240.081395000001,19,799997,periodic_stats,
14.250078169,14250.078169,19,800002,periodic_stats,
14.260096679,14260.096679,19,799997,periodic_stats,
14.270078404,14270.078404,19,800000,periodic_stats,
14.290075948,14290.075948,19,799997,periodic_stats,
14.300095418,14300.095417999999,19,800000,periodic_stats,
14.310076825,14310.076825,19,800002,periodic_stats,
14.320096113,14320.096113,19,800000,periodic_stats,
14.380095606,14380.095605999999,19,800001,periodic_stats,
14.390075853,14390.075853,19,799997,periodic_stats,
14.400094686,14400.094685999999,19,800000,periodic_stats,
14.430079207,14430.079207,19,800002,periodic_stats,
14.450075461,14450.075461,19,800000,periodic_stats,
14.470075904,14470.075904,19,800002,periodic_stats,
14.480095964,14480.095964,19,800000,periodic_stats,
14.490078896,14490.078895999999,19,799998,periodic_stats,
14.500096854,14500.096854000001,19,800000,periodic_stats,
14.550079222,14550.079222,19,800002,periodic_stats,
14.570079532,14570.079532,19,800000,periodic_stats,
14.580096238,14580.096238,19,800001,periodic_stats,
14.590075313,14590.075313,19,800000,periodic_stats,
14.620076608,14620.076608,19,800001,periodic_stats,
14.630087941,14630.087941,19,800000,periodic_stats,
14.65007609,14650.07609,19,800002,periodic_stats,
14.660095355,14660.095355,19,800000,periodic_stats,
14.690076046,14690.076046,19,800002,periodic_stats,
14.700096449,14700.096449,19,800001,periodic_stats,
14.710079755,14710.079755,19,800000,periodic_stats,
14.720094899,14720.094899,19,799997,periodic_stats,
14.730076173,14730.076173000001,19,800002,periodic_stats,
14.74009627,14740.09627,19,800000,periodic_stats,
14.750075384,14750.075384,19,799997,periodic_stats,
14.760095903,14760.095903,19,800000,periodic_stats,
14.770075869,14770.075869,19,799998,periodic_stats,
14.780096814,14780.096814,19,800002,periodic_stats,
14.790075609,14790.075609000001,19,799997,periodic_stats,
14.800096577,14800.096577,19,800000,periodic_stats,
14.810075328,14810.075328,19,800002,periodic_stats,
14.820096678,14820.096678,19,800000,periodic_stats,
14.880096056,14880.096055999998,19,800001,periodic_stats,
14.8900764,14890.0764,19,799998,periodic_stats,
14.900097234,14900.097234,19,800000,periodic_stats,
14.910075631,14910.075631,19,800002,periodic_stats,
14.920097366,14920.097366,19,800001,periodic_stats,
14.94009549,14940.09549,19,799997,periodic_stats,
14.950076795,14950.076794999999,19,799998,periodic_stats,
14.960095023,14960.095023,19,800000,periodic_stats,
14.980096673,14980.096673,19,799997,periodic_stats,
14.990078377,14990.078377,19,800000,periodic_stats,
15.000095724,15000.095723999999,19,799998,periodic_stats,
15.010075542,15010.075541999999,19,800000,periodic_stats,
15.020097253,15020.097253,19,799998,periodic_stats,
15.030083751,15030.083751,19,800000,periodic_stats,
15.070073655,15070.073655,19,799998,periodic_stats,
15.080076472,15080.076472,19,800000,periodic_stats,
15.110096534,15110.096534,19,800001,periodic_stats,
15.120074611,15120.074611,19,800000,periodic_stats,
15.14007724,15140.07724,19,799997,periodic_stats,
15.150096559,15150.096559,19,800002,periodic_stats,
15.16007583,15160.07583,19,800000,periodic_stats,
15.230090603,15230.090603,19,799998,periodic_stats,
15.240078396,15240.078395999999,19,799997,periodic_stats,
15.250097263,15250.097263000001,19,799998,periodic_stats,
15.260074878,15260.074878,19,800000,periodic_stats,
15.280096457,15280.096457000001,19,800002,periodic_stats,
15.290075582,15290.075582,19,800000,periodic_stats,
15.300096715,15300.096715,19,799997,periodic_stats,
15.320096875,15320.096875000001,19,800000,periodic_stats,
15.330075914,15330.075914000001,19,800002,periodic_stats,
15.340097791,15340.097791,19,800000,periodic_stats,
15.360097825,15360.097825,19,799998,periodic_stats,
15.370075845,15370.075845000001,19,800000,periodic_stats,
15.410075984,15410.075984000001,19,800002,periodic_stats,
15.420096937,15420.096937,19,799997,periodic_stats,
15.430076787,15430.076787,19,800000,periodic_stats,
15.490076856,15490.076856,19,799997,periodic_stats,
15.500095947,15500.095947,19,800000,periodic_stats,
15.560098359,15560.098359,19,799998,periodic_stats,
15.570075839,15570.075839,19,800000,periodic_stats,
15.580098159,15580.098159000001,19,799997,periodic_stats,
15.590077438,15590.077438,19,800000,periodic_stats,
15.620096979,15620.096979,19,799997,periodic_stats,
15.630071297,15630.071297,19,800000,periodic_stats,
15.680076056,15680.076056,19,800002,periodic_stats,
15.690096941,15690.096941,19,800001,periodic_stats,
15.700075156,15700.075156,19,800000,periodic_stats,
15.710098316,15710.098316,19,800001,periodic_stats,
15.73009729,15730.09729,19,800000,periodic_stats,
15.800088784,15800.088784,19,799998,periodic_stats,
15.810097963,15810.097963,19,800000,periodic_stats,
15.830098418,15830.098418,19,800001,periodic_stats,
15.840079898,15840.079898,19,800000,periodic_stats,
15.870097707,15870.097706999999,19,800001,periodic_stats,
15.880079823,15880.079823,19,800000,periodic_stats,
15.890098746,15890.098746,19,800001,periodic_stats,
15.900076233,15900.076233,19,800000,periodic_stats,
15.950098515,15950.098515,19,799998,periodic_stats,
15.96007608,15960.07608,19,800000,periodic_stats,
15.97009804,15970.09804,19,800002,periodic_stats,
15.980086341,15980.086341,19,799997,periodic_stats,
15.990099016,15990.099016,19,800001,periodic_stats,
16.000076436,16000.076436000001,19,800000,periodic_stats,
16.100079738,16100.079738000002,19,800002,periodic_stats,
16.110098293,16110.098293000001,19,800000,periodic_stats,
16.160086737,16160.086737,19,800002,periodic_stats,
16.17009713,16170.097129999998,19,799998,periodic_stats,
16.18007693,16180.07693,19,800000,periodic_stats,
16.23009765,16230.097650000002,19,800001,periodic_stats,
16.240075483,16240.075482999999,19,799997,periodic_stats,
16.25008231,16250.08231,19,800000,periodic_stats,
16.270097308,16270.097308,19,799997,periodic_stats,
16.280076559,16280.076559000001,19,800000,periodic_stats,
16.290097779,16290.097779,19,799998,periodic_stats,
16.300074777,16300.074777,19,800000,periodic_stats,
16.310098922,16310.098922000001,19,799998,periodic_stats,
16.320075343,16320.075342999999,19,800000,periodic_stats,
16.340086468,16340.086468,19,800001,periodic_stats,
16.350097877,16350.097877,19,800000,periodic_stats,
16.370097877,16370.097876999998,19,799998,periodic_stats,
16.380076815,16380.076814999999,19,800000,periodic_stats,
16.420080154,16420.080154,19,800002,periodic_stats,
16.430098506,16430.098506,19,800000,periodic_stats,
16.450098183,16450.098183000002,19,799997,periodic_stats,
16.46007589,16460.07589,19,800000,periodic_stats,
16.540076803,16540.076803,19,799997,periodic_stats,
16.550097968,16550.097968,19,799998,periodic_stats,
16.560074893,16560.074893,19,800000,periodic_stats,
16.600075927,16600.075926999998,19,799998,periodic_stats,
16.620072305,16620.072305,19,800000,periodic_stats,
16.670098088,16670.098088,19,800001,periodic_stats,
16.680079985,16680.079985,19,800000,periodic_stats,
16.690098085,16690.098084999998,19,800002,periodic_stats,
16.700079839,16700.079839,19,800000,periodic_stats,
16.720089009,16720.089009,19,799997,periodic_stats,
16.730097197,16730.097197,19,800001,periodic_stats,
16.740077258,16740.077258,19,800000,periodic_stats,
16.750098937,16750.098937,19,799997,periodic_stats,
16.760075661,16760.075661,19,800002,periodic_stats,
16.770098401,16770.098401,19,800000,periodic_stats,
16.780078882,16780.078882,19,799997,periodic_stats,
16.790098837,16790.098836999998,19,800000,periodic_stats,
16.800076735,16800.076735000002,19,799998,periodic_stats,
16.810097757,16810.097757,19,800000,periodic_stats,
16.820077595,16820.077595000002,19,800001,periodic_stats,
16.830098605,16830.098605,19,800000,periodic_stats,
16.870098215,16870.098214999998,19,800002,periodic_stats,
16.88007566,16880.07566,19,800000,periodic_stats,
16.890097603,16890.097603000002,19,799997,periodic_stats,
16.900075645,16900.075645,19,800000,periodic_stats,
16.910098493,16910.098493,19,800001,periodic_stats,
16.920079899,16920.079899,19,800000,periodic_stats,
16.940092577,16940.092577000003,19,799997,periodic_stats,
16.950098382,16950.098382,19,799998,periodic_stats,
16.960080182,16960.080181999998,19,800000,periodic_stats,
17.010097835,17010.097835,19,800001,periodic_stats,
17.020076035,17020.076035,19,799997,periodic_stats,
17.03009708,17030.09708,19,799998,periodic_stats,
17.040076025,17040.076025000002,19,800000,periodic_stats,
17.050098295,17050.098295,19,800002,periodic_stats,
17.060076504,17060.076504,19,799997,periodic_stats,
17.070097791,17070.097791,19,800001,periodic_stats,
17.080075679,17080.075679,19,800000,periodic_stats,
17.090089764,17090.089763999997,19,800002,periodic_stats,
17.100080158,17100.080158,19,800000,periodic_stats,
17.110098173,17110.098173000002,19,800002,periodic_stats,
17.12008148,17120.08148,19,800000,periodic_stats,
17.220098837,17220.098836999998,19,799998,periodic_stats,
17.23007566,17230.075660000002,19,800000,periodic_stats,
17.26009909,17260.09909,19,800001,periodic_stats,
17.270079496,17270.079496000002,19,800000,periodic_stats,
17.290076096,17290.076096,19,799997,periodic_stats,
17.300098639,17300.098639,19,800000,periodic_stats,
17.34009825,17340.09825,19,800001,periodic_stats,
17.350076208,17350.076208000002,19,799997,periodic_stats,
17.370076162,17370.076162,19,800000,periodic_stats,
17.430096851,17430.096851,19,800002,periodic_stats,
17.440075142,17440.075142,19,800000,periodic_stats,
17.450096797,17450.096797000002,19,799998,periodic_stats,
17.460077627,17460.077627,19,800000,periodic_stats,
17.480069341,17480.069341,19,799998,periodic_stats,
17.500097536,17500.097535999997,19,800000,periodic_stats,
17.520098194,17520.098194,19,800001,periodic_stats,
17.530079955,17530.079955,19,800002,periodic_stats,
17.540098355,17540.098355000002,19,800000,periodic_stats,
17.55007615,17550.076149999997,19,799997,periodic_stats,
17.560098083,17560.098083,19,800000,periodic_stats,
17.590079774,17590.079773999998,19,800002,periodic_stats,
17.600098927,17600.098927000003,19,799997,periodic_stats,
17.610077553,17610.077553,19,800000,periodic_stats,
17.620097558,17620.097558,19,800001,periodic_stats,
17.630076056,17630.076056,19,800000,periodic_stats,
17.640097851,17640.097851,19,800001,periodic_stats,
17.650075856,17650.075856,19,800000,periodic_stats,
17.66009653,17660.09653,19,800002,periodic_stats,
17.670077982,17670.077982,19,800000,periodic_stats,
17.68009636,17680.09636,19,800001,periodic_stats,
17.690082026,17690.082026,19,800000,periodic_stats,
17.73007671,17730.076709999998,19,799998,periodic_stats,
17.740098139,17740.098139,19,800000,periodic_stats,
17.750076243,17750.076243,19,799998,periodic_stats,
17.760098148,17760.098148,19,800001,periodic_stats,
17.77007998,17770.07998,19,800000,periodic_stats,
17.780098198,17780.098198,19,800002,periodic_stats,
17.790076217,17790.076216999998,19,799998,periodic_stats,
17.800098252,17800.098252,19,800002,periodic_stats,
17.810080314,17810.080314,19,800000,periodic_stats,
17.820097988,17820.097988,19,799998,periodic_stats,
17.830075836,17830.075836,19,799997,periodic_stats,
17.840097906,17840.097906,19,800000,periodic_stats,
17.860097651,17860.097651,19,799998,periodic_stats,
17.880098277,17880.098276999997,19,800000,periodic_stats,
17.890076412,17890.076412,19,799997,periodic_stats,
17.900097985,17900.097985,19,800000,periodic_stats,
17.91007631,17910.07631,19,799997,periodic_stats,
17.920097894,17920.097894000002,19,800000,periodic_stats,
17.940096404,17940.096404,19,800001,periodic_stats,
17.950078344,17950.078344,19,800000,periodic_stats,
17.960096385,17960.096385,19,800002,periodic_stats,
17.97008054,17970.080540000003,19,800000,periodic_stats,
18.030076049,18030.076049000003,19,799997,periodic_stats,
18.040097932,18040.097931999997,19,800000,periodic_stats,
18.050080888,18050.080888,19,800002,periodic_stats,
18.060098341,18060.098341,19,800001,periodic_stats,
18.070076806,18070.076806,19,799997,periodic_stats,
18.080096911,18080.096910999997,19,800000,periodic_stats,
18.090076745,18090.076745000002,19,800001,periodic_stats,
18.100098692,18100.098692,19,800000,periodic_stats,
18.160097999,18160.097999,19,799998,periodic_stats,
18.170083949,18170.083949,19,800000,periodic_stats,
18.19007933,18190.07933,19,799998,periodic_stats,
18.200096158,18200.096158,19,800000,periodic_stats,
18.300097936,18300.097936000002,19,799998,periodic_stats,
18.310087995,18310.087995,19,800000,periodic_stats,
18.340097986,18340.097986,19,800002,periodic_stats,
18.350077026,18350.077026000003,19,799998,periodic_stats,
18.360099099,18360.099099,19,800000,periodic_stats,
18.370079789,18370.079789,19,800002,periodic_stats,
18.380097994,18380.097994,19,800000,periodic_stats,
18.39007721,18390.07721,19,799998,periodic_stats,
18.400098305,18400.098305,19,800000,periodic_stats,
18.440098332,18440.098332,19,799997,periodic_stats,
18.460098007,18460.098007,19,800000,periodic_stats,
18.56009907,18560.09907,19,800002,periodic_stats,
18.570076789,18570.076789000002,19,800000,periodic_stats,
18.610076435,18610.076435,19,800002,periodic_stats,
18.620097568,18620.097567999997,19,800000,periodic_stats,
18.650080067,18650.080067000003,19,800001,periodic_stats,
18.660098487,18660.098487,19,800000,periodic_stats,
18.670097612,18670.097611999998,19,799997,periodic_stats,
18.680076277,18680.076277,19,800000,periodic_stats,
18.710097776,18710.097776000002,19,800001,periodic_stats,
18.720076131,18720.076130999998,19,800000,periodic_stats,
18.730097782,18730.097782,19,799998,periodic_stats,
18.740075527,18740.075526999997,19,800000,periodic_stats,
18.76007603,18760.07603,19,800002,periodic_stats,
18.770098891,18770.098891,19,800000,periodic_stats,
18.800075979,18800.075978999997,19,800002,periodic_stats,
18.810097534,18810.097534,19,800000,periodic_stats,
18.870098417,18870.098417,19,800002,periodic_stats,
18.880076812,18880.076812,19,800000,periodic_stats,
18.900076172,18900.076171999997,19,800001,periodic_stats,
18.910097861,18910.097861000002,19,800000,periodic_stats,
18.920074481,18920.074481,19,800002,periodic_stats,
18.930097396,18930.097396,19,800000,periodic_stats,
18.940076092,18940.076092000003,19,800001,periodic_stats,
18.950098167,18950.098167,19,800000,periodic_stats,
18.97009801,18970.09801,19,799997,periodic_stats,
18.980085727,18980.085726999998,19,800000,periodic_stats,
19.020075839,19020.075839,19,800001,periodic_stats,
19.030098454,19030.098454000003,19,800000,periodic_stats,
19.040075748,19040.075748,19,800002,periodic_stats,
19.070098299,19070.098299,19,800000,periodic_stats,
19.080074854,19080.074854,19,800001,periodic_stats,
19.090098552,19090.098552,19,800000,periodic_stats,
19.100072027,19100.072027,19,799998,periodic_stats,
19.110077422,19110.077422,19,800000,periodic_stats,
19.160073416,19160.073416,19,799997,periodic_stats,
19.17009703,19170.09703,19,800000,periodic_stats,
19.200076321,19200.076321,19,2400000,periodic_stats,
19.250096945,19250.096944999998,19,2400006,periodic_stats,
19.2600747,19260.0747,19,2400000,periodic_stats,
19.360095101,19360.095101,19,2399994,periodic_stats,
19.370075797,19370.075796999998,19,2400005,periodic_stats,
19.380097837,19380.097837,19,2400000,periodic_stats,
19.390075505,19390.075504999997,19,2399993,periodic_stats,
19.400098262,19400.098262,19,2400005,periodic_stats,
19.410079122,19410.079122,19,2400000,periodic_stats,
19.500097344,19500.097344,19,2400006,periodic_stats,
19.510075913,19510.075913,19,2399993,periodic_stats,
19.520097879,19520.097879,19,2400000,periodic_stats,
19.530075392,19530.075392,19,2399994,periodic_stats,
19.540098307,19540.098307,19,2400000,periodic_stats,
19.550074363,19550.074363,19,2399994,periodic_stats,
19.560095811,19560.095811,19,2400000,periodic_stats,
19.570076371,19570.076371,19,2399994,periodic_stats,
19.580095876,19580.095876000003,19,2400000,periodic_stats,
19.650075766,19650.075766,19,2400005,periodic_stats,
19.660097291,19660.097291,19,2400000,periodic_stats,
19.670075431,19670.075431,19,2399993,periodic_stats,
19.680097009,19680.097009,19,2400000,periodic_stats,
19.820097687,19820.097687,19,2400005,periodic_stats,
19.830075817,19830.075817,19,2400000,periodic_stats,
20.030080056,20030.080056,19,2399993,periodic_stats,
20.040096995,20040.096995,19,2400000,periodic_stats,
20.06009871,20060.09871,19,2400005,periodic_stats,
20.07007949,20070.07949,19,2400006,periodic_stats,
20.080097261,20080.097261,19,2400000,periodic_stats,
20.220078621,20220.078621,19,2399994,periodic_stats,
20.230098168,20230.098168,19,2400000,periodic_stats,
20.250081755,20250.081755,19,2400006,periodic_stats,
20.260076252,20260.076252000003,19,2400000,periodic_stats,
20.320078544,20320.078544,19,2399994,periodic_stats,
20.330096834,20330.096834,19,2400000,periodic_stats,
20.50007939,20500.07939,19,2400006,periodic_stats,
20.510097806,20510.097806,19,2400000,periodic_stats,
20.570097383,20570.097383,19,2399994,periodic_stats,
20.580077984,20580.077984,19,2399993,periodic_stats,
20.590099629,20590.099629,19,2400000,periodic_stats,
20.700075652,20700.075652,19,2400005,periodic_stats,
20.710097295,20710.097295,19,2400000,periodic_stats,
20.820076794,20820.076793999997,19,2400006,periodic_stats,
20.830097474,20830.097474,19,2400000,periodic_stats,
20.850097518,20850.097518,19,2399994,periodic_stats,
20.860078481,20860.078480999997,19,2400000,periodic_stats,
20.970096369,20970.096369,19,2399993,periodic_stats,
20.980075019,20980.075019,19,2400000,periodic_stats,
21.00007593,21000.075930000003,19,2400005,periodic_stats,
21.01009769,21010.09769,19,2400000,periodic_stats,
21.030098607,21030.098607,19,2399993,periodic_stats,
21.040076279,21040.076279,19,2400000,periodic_stats,
21.060087107,21060.087107,19,2400005,periodic_stats,
21.070096558,21070.096558,19,2400000,periodic_stats,
21.370096899,21370.096899,19,2400005,periodic_stats,
21.380070506,21380.070506,19,2400000,periodic_stats,
21.510076298,21510.076298,19,2399993,periodic_stats,
