timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260772916818000,78587000,19,-1,wake,3,7000
260772916823000,78592000,19,3,enter,-1,0
260772918230000,79999000,19,-1,wake,3,1407000
260772918247000,80016000,19,3,enter,-1,0
260772918253000,80022000,19,-1,wake,3,6000
260772918257000,80026000,19,3,enter,-1,0
260772922230000,83999000,19,-1,wake,3,3973000
260772922241000,84010000,19,3,enter,-1,0
260772923307000,85076000,19,-1,wake,3,1066000
260772923336000,85105000,19,3,enter,-1,0
260772923342000,85111000,19,-1,wake,3,6000
260772923346000,85115000,19,3,enter,-1,0
260772923740000,85509000,19,-1,wake,3,394000
260772924507000,86276000,19,3,enter,-1,0
260772924514000,86283000,19,-1,wake,3,7000
260772924520000,86289000,19,3,enter,-1,0
260772926230000,87999000,19,-1,wake,3,1710000
260772926246000,88015000,19,3,enter,-1,0
260772930230000,91999000,19,-1,wake,3,3984000
260772930240000,92009000,19,3,enter,-1,0
260772934230000,95999000,19,-1,wake,3,3990000
260772934240000,96009000,19,3,enter,-1,0
260772938230000,99999000,19,-1,wake,3,3990000
260772938247000,100016000,19,3,enter,-1,0
260772938253000,100022000,19,-1,wake,3,6000
260772938257000,100026000,19,3,enter,-1,0
260772938577000,100346000,19,-1,wake,3,320000
260772939224000,100993000,19,3,enter,-1,0
260772939230000,100999000,19,-1,wake,3,6000
260772939235000,101004000,19,3,enter,-1,0
260772940989000,102758000,19,-1,wake,3,1754000
260772941044000,102813000,19,2,enter,-1,0
260772941049000,102818000,19,-1,wake,2,5000
260772941054000,102823000,19,2,enter,-1,0
260772942230000,103999000,19,-1,wake,2,1176000
260772942245000,104014000,19,3,enter,-1,0
260772942251000,104020000,19,-1,wake,3,6000
260772942255000,104024000,19,3,enter,-1,0
260772942383000,104152000,19,-1,wake,3,128000
260772942403000,104172000,19,2,enter,-1,0
260772942408000,104177000,19,-1,wake,2,5000
260772942412000,104181000,19,2,enter,-1,0
260772943075000,104844000,19,-1,wake,2,663000
260772943531000,105300000,19,3,enter,-1,0
260772943538000,105307000,19,-1,wake,3,7000
260772943542000,105311000,19,3,enter,-1,0
260772946230000,107999000,19,-1,wake,3,2688000
260772946251000,108020000,19,3,enter,-1,0
260772946257000,108026000,19,-1,wake,3,6000
260772946260000,108029000,19,3,enter,-1,0
260772946589000,108358000,19,-1,wake,3,329000
260772946614000,108383000,19,2,enter,-1,0
260772946620000,108389000,19,-1,wake,2,6000
260772946623000,108392000,19,2,enter,-1,0
260772947255000,109024000,19,-1,wake,2,632000
260772947680000,109449000,19,2,enter,-1,0
260772947686000,109455000,19,-1,wake,2,6000
260772947691000,109460000,19,2,enter,-1,0
260772950189000,111958000,19,-1,wake,2,2498000
260772950213000,111982000,19,2,enter,-1,0
260772950218000,111987000,19,-1,wake,2,5000
260772950222000,111991000,19,2,enter,-1,0
260772950230000,111999000,19,-1,wake,2,8000
260772950240000,112009000,19,2,enter,-1,0
260772950599000,112368000,19,-1,wake,2,359000
260772951023000,112792000,19,2,enter,-1,0
260772951029000,112798000,19,-1,wake,2,6000
260772951034000,112803000,19,2,enter,-1,0
260772953525000,115294000,19,-1,wake,2,2491000
260772953549000,115318000,19,3,enter,-1,0
260772953556000,115325000,19,-1,wake,3,7000
260772953560000,115329000,19,2,enter,-1,0
260772954047000,115816000,19,-1,wake,2,487000
260772955078000,116847000,19,2,enter,-1,0
260772955085000,116854000,19,-1,wake,2,7000
260772955090000,116859000,19,2,enter,-1,0
260772958066000,119835000,19,-1,wake,2,2976000
260772958095000,119864000,19,2,enter,-1,0
260772958101000,119870000,19,-1,wake,2,6000
260772958104000,119873000,19,2,enter,-1,0
260772958230000,119999000,19,-1,wake,2,126000
260772958249000,120018000,19,2,enter,-1,0
260772958254000,120023000,19,-1,wake,2,5000
260772958258000,120027000,19,2,enter,-1,0
260772958767000,120536000,19,-1,wake,2,509000
260772959568000,121337000,19,2,enter,-1,0
260772959575000,121344000,19,-1,wake,2,7000
260772959580000,121349000,19,2,enter,-1,0
260772961096000,122865000,19,-1,wake,2,1516000
260772961106000,122875000,19,2,enter,-1,0
260772961110000,122879000,19,-1,wake,2,4000
260772961111000,122880000,19,2,enter,-1,0
260772961526000,123295000,19,-1,wake,2,415000
260772961702000,123471000,19,2,enter,-1,0
260772961705000,123474000,19,-1,wake,2,3000
260772961707000,123476000,19,2,enter,-1,0
260772962229000,123998000,19,-1,wake,2,522000
260772962236000,124005000,19,2,enter,-1,0
260772964585000,126354000,19,-1,wake,2,2349000
260772964595000,126364000,19,2,enter,-1,0
260772964598000,126367000,19,-1,wake,2,3000
260772964600000,126369000,19,2,enter,-1,0
260772965188000,126957000,19,-1,wake,2,588000
260772965837000,127606000,19,2,enter,-1,0
260772965841000,127610000,19,-1,wake,2,4000
260772965843000,127612000,19,2,enter,-1,0
260772966229000,127998000,19,-1,wake,2,386000
260772966237000,128006000,19,2,enter,-1,0
260772970229000,131998000,19,-1,wake,2,3992000
260772970234000,132003000,19,2,enter,-1,0
260772974229000,135998000,19,-1,wake,2,3995000
260772974238000,136007000,19,3,enter,-1,0
260772978229000,139998000,19,-1,wake,3,3991000
260772978234000,140003000,19,3,enter,-1,0
260772982229000,143998000,19,-1,wake,3,3995000
260772982234000,144003000,19,3,enter,-1,0
260772986229000,147998000,19,-1,wake,3,3995000
260772986234000,148003000,19,3,enter,-1,0
260772990229000,151998000,19,-1,wake,3,3995000
260772990240000,152009000,19,3,enter,-1,0
260772994229000,155998000,19,-1,wake,3,3989000
260772994233000,156002000,19,3,enter,-1,0
260772998229000,159998000,19,-1,wake,3,3996000
260772998234000,160003000,19,3,enter,-1,0
260773002229000,163998000,19,-1,wake,3,3995000
260773002233000,164002000,19,3,enter,-1,0
260773006229000,167998000,19,-1,wake,3,3996000
260773006235000,168004000,19,3,enter,-1,0
260773010229000,171998000,19,-1,wake,3,3994000
260773010233000,172002000,19,3,enter,-1,0
260773014229000,175998000,19,-1,wake,3,3996000
260773014233000,176002000,19,3,enter,-1,0
260773018229000,179998000,19,-1,wake,3,3996000
260773018233000,180002000,19,3,enter,-1,0
260773022229000,183998000,19,-1,wake,3,3996000
260773022234000,184003000,19,3,enter,-1,0
260773023164000,184933000,19,-1,wake,3,930000
260773023168000,184937000,19,3,enter,-1,0
260773023285000,185054000,19,-1,wake,3,117000
260773023288000,185057000,19,3,enter,-1,0
260773023306000,185075000,19,-1,wake,3,18000
260773023309000,185078000,19,3,enter,-1,0
260773023360000,185129000,19,-1,wake,3,51000
260773023362000,185131000,19,3,enter,-1,0
260773023504000,185273000,19,-1,wake,3,142000
260773023508000,185277000,19,3,enter,-1,0
260773023522000,185291000,19,-1,wake,3,14000
260773023525000,185294000,19,3,enter,-1,0
260773026229000,187998000,19,-1,wake,3,2704000
260773026235000,188004000,19,3,enter,-1,0
260773030229000,191998000,19,-1,wake,3,3994000
260773030234000,192003000,19,3,enter,-1,0
260773031657000,193426000,19,-1,wake,3,1423000
260773031678000,193447000,19,0,enter,-1,0
260773031933000,193702000,19,-1,wake,0,255000
260773031935000,193704000,19,3,enter,-1,0
260773034229000,195998000,19,-1,wake,3,2294000
260773034234000,196003000,19,3,enter,-1,0
260773038229000,199998000,19,-1,wake,3,3995000
260773038234000,200003000,19,3,enter,-1,0
260773042229000,203998000,19,-1,wake,3,3995000
260773042240000,204009000,19,3,enter,-1,0
260773046229000,207998000,19,-1,wake,3,3989000
260773046234000,208003000,19,3,enter,-1,0
260773050229000,211998000,19,-1,wake,3,3995000
260773050233000,212002000,19,3,enter,-1,0
260773054229000,215998000,19,-1,wake,3,3996000
260773054233000,216002000,19,3,enter,-1,0
260773058229000,219998000,19,-1,wake,3,3996000
260773058238000,220007000,19,3,enter,-1,0
260773068274000,230043000,19,-1,wake,3,10036000
260773068278000,230047000,19,3,enter,-1,0
260773073866000,235635000,19,-1,wake,3,5588000
260773074350000,236119000,19,3,enter,-1,0
260773074355000,236124000,19,-1,wake,3,5000
260773074357000,236126000,19,3,enter,-1,0
260773078229000,239998000,19,-1,wake,3,3872000
260773078236000,240005000,19,3,enter,-1,0
260773081725000,243494000,19,-1,wake,3,3489000
260773081747000,243516000,19,2,enter,-1,0
260773081750000,243519000,19,-1,wake,2,3000
260773081751000,243520000,19,2,enter,-1,0
260773082229000,243998000,19,-1,wake,2,478000
260773082234000,244003000,19,3,enter,-1,0
260773086229000,247998000,19,-1,wake,3,3995000
260773086401000,248170000,19,3,enter,-1,0
260773086405000,248174000,19,-1,wake,3,4000
260773086407000,248176000,19,3,enter,-1,0
260773090229000,251998000,19,-1,wake,3,3822000
260773090235000,252004000,19,3,enter,-1,0
260773094229000,255998000,19,-1,wake,3,3994000
260773094233000,256002000,19,3,enter,-1,0
260773098229000,259998000,19,-1,wake,3,3996000
260773098234000,260003000,19,3,enter,-1,0
260773102229000,263998000,19,-1,wake,3,3995000
260773102234000,264003000,19,3,enter,-1,0
260773106229000,267998000,19,-1,wake,3,3995000
260773106234000,268003000,19,3,enter,-1,0
260773110229000,271998000,19,-1,wake,3,3995000
260773110233000,272002000,19,3,enter,-1,0
260773114229000,275998000,19,-1,wake,3,3996000
260773114234000,276003000,19,3,enter,-1,0
260773118229000,279998000,19,-1,wake,3,3995000
260773118236000,280005000,19,3,enter,-1,0
260773122229000,283998000,19,-1,wake,3,3993000
260773122234000,284003000,19,3,enter,-1,0
260773126229000,287998000,19,-1,wake,3,3995000
260773126234000,288003000,19,3,enter,-1,0
260773130229000,291998000,19,-1,wake,3,3995000
260773130234000,292003000,19,3,enter,-1,0
260773131794000,293563000,19,-1,wake,3,1560000
260773131805000,293574000,19,0,enter,-1,0
260773132060000,293829000,19,-1,wake,0,255000
260773132065000,293834000,19,3,enter,-1,0
260773141876000,303645000,19,-1,wake,3,9811000
260773141879000,303648000,19,3,enter,-1,0
260773181849000,343618000,19,-1,wake,3,39970000
260773181881000,343650000,19,3,enter,-1,0
260773181885000,343654000,19,-1,wake,3,4000
260773181887000,343656000,19,3,enter,-1,0
260773190233000,352002000,19,-1,wake,3,8346000
260773190621000,352390000,19,3,enter,-1,0
260773190624000,352393000,19,-1,wake,3,3000
260773190627000,352396000,19,3,enter,-1,0
260773194229000,355998000,19,-1,wake,3,3602000
260773194237000,356006000,19,3,enter,-1,0
260773198229000,359998000,19,-1,wake,3,3992000
260773198234000,360003000,19,3,enter,-1,0
260773202229000,363998000,19,-1,wake,3,3995000
260773202234000,364003000,19,3,enter,-1,0
260773206229000,367998000,19,-1,wake,3,3995000
260773206234000,368003000,19,3,enter,-1,0
260773210229000,371998000,19,-1,wake,3,3995000
260773210234000,372003000,19,3,enter,-1,0
260773214229000,375998000,19,-1,wake,3,3995000
260773214238000,376007000,19,3,enter,-1,0
260773224205000,385974000,19,-1,wake,3,9967000
260773224208000,385977000,19,3,enter,-1,0
260773231920000,393689000,19,-1,wake,3,7712000
260773231953000,393722000,19,3,enter,-1,0
260773231957000,393726000,19,-1,wake,3,4000
260773231959000,393728000,19,3,enter,-1,0
260773234229000,395998000,19,-1,wake,3,2270000
260773234243000,396012000,19,3,enter,-1,0
260773234247000,396016000,19,-1,wake,3,4000
260773234249000,396018000,19,3,enter,-1,0
260773244183000,405952000,19,-1,wake,3,9934000
260773244187000,405956000,19,3,enter,-1,0
260773281990000,443759000,19,-1,wake,3,37803000
260773282022000,443791000,19,3,enter,-1,0
260773292013000,453782000,19,-1,wake,3,9991000
260773292017000,453786000,19,3,enter,-1,0
260773294225000,455994000,19,-1,wake,3,2208000
260807298251000,34460020000,19,3,enter,-1,0
260807298256000,34460025000,19,-1,wake,3,5000
260826922236000,54084005000,19,2,enter,-1,0
260826922239000,54084008000,19,-1,wake,2,3000
260827360398000,54522167000,19,2,enter,-1,0
260827360401000,54522170000,19,-1,wake,2,3000
260827360403000,54522172000,19,2,enter,-1,0
260827361387000,54523156000,19,-1,wake,2,984000
