# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260772774919563
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260773009015898,234.096335,6.006412,154899725342,8521516855,0.549131000,0.114214000,91.424131,19.015346,110.439477,89.141513,18.802299,107.943812
260773015023026,240.103463,6.007128,154900362060,8521657371,0.636718000,0.140516000,105.993746,23.391544,129.385290,96.064290,20.422319,116.486609
260773021009103,246.089540,5.986077,154900892515,8521755826,0.530455000,0.098455000,88.614797,16.447333,105.062130,95.344225,19.618074,114.962299
260773027018171,252.098608,6.009068,154901474728,8521881194,0.582213000,0.125368000,96.889068,20.863136,117.752204,97.165871,20.234004,117.399875
260773033008531,258.088968,5.990360,154901983332,8521993404,0.508604000,0.112210000,84.903745,18.731762,103.635508,90.135870,18.680744,108.816614
260773039010492,264.090929,6.001961,154902558587,8522108889,0.575255000,0.115485000,95.844508,19.241211,115.085719,92.545774,19.612036,112.157810
260773045011847,270.092284,6.001355,154903178581,8522249557,0.619994000,0.140668000,103.309003,23.439373,126.748376,94.685752,20.470782,115.156534
260773051009619,276.090056,5.997772,154903777822,8522365975,0.599241000,0.116418000,99.910600,19.410208,119.320808,99.688037,20.696931,120.384968
260773057009761,282.090198,6.000142,154904384083,8522477053,0.606261000,0.111078000,101.041109,18.512562,119.553671,101.420237,20.454048,121.874285
260773063009570,288.090007,5.999809,154904938342,8522609122,0.554259000,0.132069000,92.379441,22.012201,114.391641,97.777050,19.978323,117.755373
260773069009488,294.089925,5.999918,154905535996,8522713331,0.597654000,0.104209000,99.610361,17.368404,116.978765,97.676970,19.297722,116.974692
260773075010069,300.090506,6.000581,154906119796,8522845201,0.583800000,0.131870000,97.290579,21.976205,119.266784,96.426794,20.452270,116.879064
260773081011032,306.091469,6.000963,154906728193,8522952500,0.608397000,0.107299000,101.383228,17.880297,119.263525,99.428056,19.074969,118.503025
260773087010192,312.090629,5.999160,154907368878,8523080515,0.640685000,0.128015000,106.795785,21.338821,128.134606,101.823197,20.398441,122.221638
260773093018278,318.098715,6.008086,154907966044,8523201722,0.597166000,0.121207000,99.393717,20.173979,119.567696,102.524243,19.797699,122.321942
260773099012181,324.092618,5.993903,154908294229,8523307674,0.328185000,0.105952000,54.753138,17.676629,72.429767,86.980880,19.729810,106.710690
260773105010043,330.090480,5.997862,154908822121,8523417942,0.527892000,0.110268000,88.013362,18.384551,106.397913,80.720072,18.745053,99.465125
260773111009081,336.089518,5.999038,154909706274,8523554234,0.884153000,0.136292000,147.382464,22.718976,170.101440,96.716321,19.593385,116.309707
260773117023764,342.104201,6.014683,154910223729,8523678011,0.517455000,0.123777000,86.031965,20.579139,106.611105,107.142597,20.560889,127.703486
260773123011704,348.092141,5.987940,154910522556,8523772672,0.298827000,0.094661000,49.904809,15.808609,65.713417,94.439746,19.702241,114.141987
260773129010015,354.090452,5.998311,154911180696,8523891094,0.658140000,0.118422000,109.720886,19.742558,129.463444,81.885887,18.710102,100.595989
260773135012758,360.093195,6.002743,154911717194,8524012500,0.536498000,0.121406000,89.375474,20.225087,109.600561,83.000390,18.592084,101.592474
260773141023276,366.103713,6.010518,154912334319,8524127877,0.617125000,0.115377000,102.674179,19.195850,121.870029,100.590180,19.721165,120.311344
260773147010315,372.090752,5.987039,154912913053,8524251256,0.578734000,0.123379000,96.664478,20.607683,117.272161,96.238044,20.009540,116.247583
260773153009906,378.090343,5.999591,154913547634,8524369709,0.634581000,0.118453000,105.770710,19.743513,125.514223,101.703122,19.849015,121.552137
260773159009771,384.090208,5.999865,154914166651,8524505297,0.619017000,0.135588000,103.171821,22.598508,125.770330,101.869003,20.983235,122.852238
260773165009687,390.090124,5.999916,154914748680,8524621975,0.582029000,0.116678000,97.006191,19.446606,116.452797,101.982908,20.596209,122.579116
260773171018007,396.098444,6.008320,154915378928,8524730223,0.630248000,0.108248000,104.895878,18.016351,122.912228,101.691297,20.020488,121.711785
260773177010199,402.090636,5.992192,154916198994,8524869804,0.820066000,0.139581000,136.855762,23.293813,160.149575,112.919277,20.252256,133.171533
260773183009467,408.089904,5.999268,154916735919,8524986559,0.536925000,0.116755000,89.498419,19.461541,108.959960,110.416686,20.257235,130.673921
260773189008634,414.089071,5.999167,154917035235,8525093720,0.299316000,0.107161000,49.892927,17.862647,67.755573,92.082369,20.206000,112.288369
260773195007848,420.088285,5.999214,154917933609,8525227167,0.898374000,0.133447000,149.748617,22.244081,171.992698,96.379988,19.856089,116.236077
260773201022371,426.102808,6.014523,154918212234,8525324260,0.278625000,0.097093000,46.325369,16.143092,62.468462,81.988971,18.749940,100.738911
260773207009104,432.089541,5.986733,154918796949,8525446920,0.584715000,0.122660000,97.668461,20.488637,118.157098,97.914149,19.625270,117.539419
260773213009602,438.090039,6.000498,154919326183,8525566123,0.529234000,0.119203000,88.198346,19.865518,108.063864,77.397392,18.832416,96.229808
260773219009638,444.090075,6.000036,154920171274,8525703578,0.845091000,0.137455000,140.847655,22.909029,163.756684,108.904821,21.087728,129.992549
260773225017261,450.097698,6.007623,154920749153,8525826315,0.577879000,0.122737000,96.190956,20.430210,116.621166,108.412319,21.068252,129.480571
260773231009984,456.090421,5.992723,154921294196,8525932175,0.545043000,0.105860000,90.950808,17.664758,108.615566,109.329806,20.334666,129.664472
260773237009286,462.089723,5.999302,154921871953,8526065239,0.577757000,0.133064000,96.304037,22.179914,118.483950,94.481934,20.091627,114.573561
260773243009169,468.089606,5.999883,154922432132,8526172691,0.560179000,0.107452000,93.364987,17.909016,111.274003,93.539944,19.251229,112.791173
260773249008952,474.089389,5.999783,154922974245,8526276012,0.542113000,0.103321000,90.355435,17.220789,107.576224,93.341486,19.103240,112.444726
260773255009047,480.089484,6.000095,154923594666,8526421699,0.620421000,0.145687000,103.401863,24.280782,127.682645,95.707428,19.803529,115.510957
260773261009423,486.089860,6.000376,154924189879,8526514906,0.595213000,0.093207000,99.195950,15.533527,114.729477,97.651083,19.011699,116.662782
260773267012221,492.092658,6.002798,154924788694,8526634690,0.598815000,0.119784000,99.755980,19.954694,119.710675,100.784598,19.923001,120.707599
260773273009244,498.089681,5.997023,154925335018,8526749042,0.546324000,0.114352000,91.099200,19.068128,110.167328,96.683710,18.185450,114.869160
260773279009206,504.089643,5.999962,154925878230,8526890674,0.543212000,0.141632000,90.535907,23.605483,114.141390,93.797029,20.876102,114.673131
260773285010049,510.090486,6.000843,154926451043,8526986009,0.572813000,0.095335000,95.455422,15.886935,111.342356,92.363510,19.520182,111.883691
260773291009712,516.090149,5.999663,154927093314,8527110734,0.642271000,0.124725000,107.051179,20.788668,127.839847,97.680836,20.093695,117.774531
260773297018917,522.099354,6.009205,154927648916,8527239973,0.555602000,0.129239000,92.458487,21.506838,113.965325,98.321696,19.394147,117.715843
260773303011078,528.091515,5.992161,154928189320,8527337419,0.540404000,0.097446000,90.185160,16.262247,106.447407,96.564942,19.519251,116.084193
260773309010167,534.090604,5.999089,154928798937,8527478378,0.609617000,0.140959000,101.618262,23.496734,125.114997,94.753970,20.421940,115.175909
260773315009880,540.090317,5.999713,154929352464,8527594933,0.553527000,0.116555000,92.258913,19.426763,111.685676,94.687445,19.728581,114.416026
260773321008768,546.089205,5.998888,154929916061,8527694628,0.563597000,0.099695000,93.950245,16.618913,110.569159,95.942474,19.847470,115.789944
260773327015751,552.096188,6.006983,154930476301,8527809745,0.560240000,0.115117000,93.264789,19.163863,112.428652,93.157982,18.403180,111.561162
260773333014467,558.094904,5.998716,154931023419,8527923562,0.547118000,0.113817000,91.205851,18.973560,110.179412,92.806962,18.252112,111.059074
260773339014512,564.094949,6.000045,154931562785,8528063022,0.539366000,0.139460000,89.893659,23.243159,113.136818,91.454766,20.460194,111.914961
260773345014170,570.094607,5.999658,154932136758,8528162778,0.573973000,0.099756000,95.667620,16.626948,112.294567,92.255710,19.614556,111.870266
260773351011341,576.091778,5.997171,154932659096,8528277482,0.522338000,0.114704000,87.097400,19.126351,106.223751,90.886226,19.665486,110.551712
260773357009444,582.089881,5.998103,154933250708,8528389768,0.591612000,0.112286000,98.633185,18.720252,117.353437,93.799401,18.157850,111.957252
260773363010116,588.090553,6.000672,154933811803,8528531385,0.561095000,0.141617000,93.505361,23.600190,117.105551,93.078648,20.482265,113.560913
260773369007261,594.087698,5.997145,154934412815,8528629917,0.601012000,0.098532000,100.216353,16.429818,116.646171,97.451633,19.583420,117.035053
260773375009627,600.090064,6.002366,154934999605,8528763700,0.586790000,0.133783000,97.759783,22.288378,120.048161,97.160499,20.772795,117.933294
260773381016347,606.096784,6.006720,154935552460,8528864604,0.552855000,0.100904000,92.039416,16.798519,108.837935,96.671851,18.505571,115.177422
260773387010665,612.091102,5.994318,154936108733,8528980272,0.556273000,0.115668000,92.800048,19.296274,112.096322,94.199749,19.461057,113.660806
260773393009136,618.089573,5.998471,154936635343,8529092742,0.526610000,0.112470000,87.790705,18.749778,106.540483,90.876723,18.281524,109.158247
260773399009150,624.089587,6.000014,154937241848,8529213566,0.606505000,0.120824000,101.083931,20.137286,121.221217,93.891561,19.394446,113.286007
260773405014023,630.094460,6.004873,154937857203,8529350685,0.615355000,0.137119000,102.475939,22.834621,125.310560,97.116858,20.573895,117.690754
260773411018646,636.099083,6.004623,154938393334,8529449905,0.536131000,0.099220000,89.286372,16.523935,105.810306,97.615414,19.831947,117.447361
260773417009879,642.090316,5.991233,154939001792,8529582679,0.608458000,0.132774000,101.558060,22.161381,123.719441,97.773457,20.506646,118.280103
260773423009472,648.089909,5.999593,154939483786,8529701896,0.481994000,0.119217000,80.337783,19.870848,100.208631,90.394071,19.518721,109.912793
260773429009145,654.089582,5.999673,154940028706,8529801040,0.544920000,0.099144000,90.824950,16.524901,107.349851,90.906931,19.519043,110.425974
260773435009441,660.089878,6.000296,154940571429,8529936721,0.542723000,0.135681000,90.449371,22.612384,113.061756,87.204035,19.669378,106.873412
260773441008869,666.089306,5.999428,154941107500,8530035681,0.536071000,0.098960000,89.353685,16.494906,105.848591,90.209335,18.544064,108.753399
260773447018213,672.098650,6.009344,154941631302,8530152497,0.523802000,0.116816000,87.164589,19.439060,106.603649,88.989215,19.515450,108.504665
260773453018216,678.098653,6.000003,154942219801,8530264156,0.588499000,0.111659000,98.083118,18.609824,116.692942,91.533797,18.181263,109.715061
260773459009924,684.090361,5.991708,154942736524,8530386847,0.516723000,0.122691000,86.239683,20.476799,106.716482,90.495797,19.508561,110.004358
260773465008557,690.088994,5.998633,154943263561,8530505850,0.527037000,0.119003000,87.859517,19.838353,107.697870,90.727439,19.641659,110.369098
260773471008535,696.088972,5.999978,154943843332,8530640291,0.579771000,0.134441000,96.628854,22.406915,119.035770,90.242685,20.907356,111.150041
260773477010443,702.090880,6.001908,154944409554,8530739099,0.566222000,0.098808000,94.340333,16.462765,110.803098,92.942902,19.569345,112.512246
260773483008739,708.089176,5.998296,154944995246,8530854430,0.585692000,0.115331000,97.643064,19.227294,116.870358,96.204084,19.365658,115.569742
260773489009182,714.089619,6.000443,154945533270,8530987326,0.538024000,0.132896000,89.664046,22.147698,111.811745,93.882481,19.279252,113.161733
260773495008956,720.089393,5.999774,154946114018,8531107752,0.580748000,0.120426000,96.794979,20.071756,116.866735,94.700697,20.482249,115.182946
260773501016654,726.097091,6.007698,154946723269,8531222548,0.609251000,0.114796000,101.411722,19.108151,120.519873,95.956916,20.442535,116.399451
260773507011070,732.091507,5.994416,154947359986,8531343663,0.636717000,0.121115000,106.218354,20.204637,126.422991,101.475018,19.794848,121.269866
260773513009635,738.090072,5.998565,154947901855,8531436886,0.541869000,0.093223000,90.333105,15.540884,105.873988,99.321060,18.284557,117.605617
260773519009741,744.090178,6.000106,154948412962,8531571281,0.511107000,0.134395000,85.182995,22.398771,107.581766,93.911485,19.381431,113.292915
260773525009524,750.089961,5.999783,154948963314,8531689871,0.550352000,0.118590000,91.728651,19.765715,111.494366,89.081584,19.235123,108.316707
260773531028368,756.108805,6.018844,154949542903,8531806763,0.579589000,0.116892000,96.295734,19.421005,115.716739,91.069127,20.528497,111.597624
260773537014931,762.095368,5.986563,154950143792,8531907284,0.600889000,0.100521000,100.372952,16.791104,117.164056,96.132446,18.659275,114.791720
260773543014254,768.094691,5.999323,154950710502,8532025630,0.566710000,0.118346000,94.462325,19.726559,114.188884,97.043670,18.646223,115.689893
260773549013930,774.094367,5.999676,154951301932,8532159153,0.591430000,0.133523000,98.576990,22.255035,120.832025,97.804089,19.590899,117.394988
260773555009688,780.090125,5.995758,154951857533,8532261280,0.555601000,0.102127000,92.665681,17.033209,109.698890,95.234999,19.671601,114.906600
260773561011683,786.092120,6.001995,154952429309,8532396012,0.571776000,0.134732000,95.264325,22.447869,117.712194,95.502332,20.578705,116.081036
260773567018509,792.098946,6.006826,154953000597,8532515123,0.571288000,0.119111000,95.106467,19.829274,114.935741,94.345491,19.770118,114.115609
260773573009153,798.089590,5.990644,154953567734,8532633774,0.567137000,0.118651000,94.670456,19.806051,114.476507,95.013749,20.694398,115.708148
260773579009611,804.090048,6.000458,154954082076,8532745556,0.514342000,0.111782000,85.717124,18.628911,104.346035,91.831349,19.421412,111.252761
260773585008827,810.089264,5.999216,154954595441,8532847913,0.513365000,0.102357000,85.572015,17.061729,102.633744,88.653198,18.498897,107.152095
260773591009400,816.089837,6.000573,154955195415,8532962938,0.599974000,0.115025000,99.986118,19.169003,119.155121,90.425085,18.286548,108.711633
260773597010705,822.091142,6.001305,154955708475,8533082187,0.513060000,0.119249000,85.491406,19.870511,105.361917,90.349846,18.700415,109.050261
260773603008591,828.089028,5.997886,154956254189,8533197778,0.545714000,0.115591000,90.984390,19.271957,110.256347,92.153971,19.437157,111.591128
260773609009540,834.089977,6.000949,154956825294,8533312956,0.571105000,0.115178000,95.169114,19.193298,114.362412,90.548303,19.445255,109.993559
260773615009397,840.089834,5.999857,154957343542,8533431562,0.518248000,0.118606000,86.376725,19.768138,106.144863,90.843410,19.411131,110.254541
260773621009616,846.090053,6.000219,154957897252,8533567105,0.553710000,0.135543000,92.281632,22.589675,114.871307,91.275824,20.517037,111.792861
260773627008132,852.088569,5.998516,154958433261,8533682145,0.536009000,0.115040000,89.356934,19.178077,108.535011,89.338430,20.511963,109.850394
260773633008287,858.088724,6.000155,154958940889,8533783477,0.507628000,0.101332000,84.602481,16.888230,101.490711,88.747016,19.551994,108.299010
260773639008943,864.089380,6.000656,154959543854,8533917842,0.602965000,0.134365000,100.483181,22.391719,122.874899,91.480865,19.486009,110.966874
260773645008933,870.089370,5.999990,154960095793,8534032653,0.551939000,0.114811000,91.989987,19.135199,111.125185,92.358549,19.471716,111.830265
260773651009419,876.089856,6.000486,154960683316,8534151320,0.587523000,0.118667000,97.912569,19.776231,117.688801,96.795245,20.434383,117.229628
260773657010393,882.090830,6.000974,154961217434,8534252943,0.534118000,0.101623000,89.005218,16.934418,105.939636,92.969258,18.615283,111.584541
260773663009770,888.090207,5.999377,154961776758,8534365428,0.559324000,0.112485000,93.230347,18.749447,111.979794,93.382711,18.486699,111.869410
260773669008844,894.089281,5.999074,154962361962,8534503266,0.585204000,0.137838000,97.549055,22.976546,120.525601,93.261540,19.553470,112.815010
260773675008785,900.089222,5.999941,154962943625,8534599794,0.581663000,0.096528000,96.944787,16.088158,113.032945,95.908063,19.271384,115.179447
260773681008985,906.089422,6.000200,154963463460,8534718445,0.519835000,0.118651000,86.636279,19.774508,106.410786,93.710040,19.613071,113.323111
260773687018453,912.098890,6.009468,154964050251,8534834725,0.586791000,0.116280000,97.644417,19.349467,116.993884,93.741828,18.404044,112.145872
260773693008791,918.089228,5.990338,154964603777,8534951036,0.553526000,0.116311000,92.403133,19.416434,111.819567,92.227943,19.513469,111.741412
260773699008898,924.089335,6.000107,154965155961,8535089547,0.552184000,0.138511000,92.029025,23.084755,115.113780,94.025525,20.616885,114.642410
260773705007485,930.087922,5.998587,154965814529,8535200303,0.658568000,0.110756000,109.787188,18.463682,128.250870,98.073116,20.321623,118.394739
260773711009834,936.090271,6.002349,154966372938,8535301650,0.558409000,0.101347000,93.031745,16.884556,109.916301,98.282653,19.477664,117.760317
260773717018517,942.098954,6.008683,154966951916,8535438754,0.578978000,0.137104000,96.356889,22.817646,119.174535,99.725274,19.388628,119.113902
260773723010475,948.090912,5.991958,154967538951,8535559104,0.587035000,0.120350000,97.970480,20.085254,118.055734,95.786371,19.929152,115.715523
260773729008968,954.089405,5.998493,154968110543,8535676164,0.571592000,0.117060000,95.289267,19.514901,114.804168,96.538878,20.805934,117.344812
260773735009076,960.089513,6.000108,154968592109,8535789277,0.481566000,0.113113000,80.259555,18.851827,99.111383,91.173101,19.483994,110.657095
260773741028412,966.108849,6.019336,154969147528,8535907928,0.555419000,0.118651000,92.272470,19.711643,111.984113,89.273764,19.359457,108.633221
260773747014725,972.095162,5.986313,154969712956,8536008709,0.565428000,0.100781000,94.453464,16.835237,111.288701,88.995163,18.466236,107.461399
260773753009197,978.089634,5.994472,154970186344,8536125357,0.473388000,0.116648000,78.970758,19.459262,98.430020,88.565564,18.668714,107.234278
260773759011315,984.091752,6.002118,154971007203,8536257946,0.820859000,0.132589000,136.761557,22.090369,158.851925,103.395260,19.461623,122.856882
260773765011205,990.091642,5.999890,154971562012,8536373262,0.554809000,0.115316000,92.469862,19.219686,111.689548,102.734059,20.256439,122.990498
260773771011513,996.091950,6.000308,154972130369,8536489741,0.568357000,0.116479000,94.721304,19.412170,114.133474,107.984241,20.240742,128.224982
260773777017909,1002.098346,6.006396,154972405881,8536590385,0.275512000,0.100644000,45.869769,16.756138,62.625907,77.686979,18.462665,96.149643
260773783011887,1008.092324,5.993978,154972996517,8536717910,0.590636000,0.127525000,98.538233,21.275520,119.813753,79.709769,19.147943,98.857712
260773789009351,1014.089788,5.997464,154973537776,8536835506,0.541259000,0.117596000,90.247978,19.607621,109.855599,78.218660,19.213093,97.431753
260773795009544,1020.089981,6.000193,154974061883,8536944121,0.524107000,0.108615000,87.348357,18.101918,105.450275,92.044856,19.661686,111.706542
260773801009242,1026.089679,5.999698,154974909659,8537072870,0.847776000,0.128749000,141.303112,21.459247,162.762359,106.299816,19.722928,126.022744
260773807018553,1032.098990,6.009311,154975213675,8537174768,0.304016000,0.101898000,50.590825,16.956686,67.547511,93.080765,18.839284,111.920048
260773813009446,1038.089883,5.990893,154976020374,8537309424,0.806699000,0.134656000,134.654216,22.476783,157.130999,108.849384,20.297572,129.146956
260773819009309,1044.089746,5.999863,154976617052,8537432986,0.596678000,0.123562000,99.448604,20.594137,120.042741,94.897882,20.009202,114.907083
260773825007737,1050.088174,5.998428,154976916490,8537527816,0.299438000,0.094830000,49.919412,15.809142,65.728554,94.674077,19.626687,114.300765
260773831010036,1056.090473,6.002299,154977691757,8537660237,0.775267000,0.132421000,129.161676,22.061713,151.223390,92.843231,19.488331,112.331562
260773837010464,1062.090901,6.000428,154977997420,8537765272,0.305663000,0.105035000,50.940200,17.504585,68.444784,76.673763,18.458480,95.132243
260773843009317,1068.089754,5.998853,154978552289,8537880680,0.554869000,0.115408000,92.495849,19.238344,111.734193,90.865908,19.601547,110.467456
260773849009938,1074.090375,6.000621,154979077739,8537997908,0.525450000,0.117228000,87.565937,19.535978,107.101915,77.000662,18.759636,95.760297
260773855009678,1080.090115,5.999740,154979881448,8538133864,0.803709000,0.135956000,133.957305,22.660315,156.617620,104.673030,20.478213,125.151243
260773861009181,1086.089618,5.999503,154980454323,8538246411,0.572875000,0.112547000,95.487076,18.759387,114.246463,105.670106,20.318560,125.988666
260773867011218,1092.091655,6.002037,154980736488,8538345494,0.282165000,0.099083000,47.011540,16.508229,63.519768,92.151974,19.309310,111.461284
260773873008375,1098.088812,5.997157,154981523107,8538482245,0.786619000,0.136751000,131.165317,22.802638,153.967955,91.221311,19.356751,110.578062
260773879010249,1104.090686,6.001874,154982112827,8538602778,0.589720000,0.120533000,98.255978,20.082561,118.338539,92.144278,19.797809,111.942087
260773885010535,1110.090972,6.000286,154982426791,8538699245,0.313964000,0.096467000,52.324839,16.077067,68.401906,93.915378,19.654089,113.569467
260773891009173,1116.089610,5.998638,154983259003,8538833655,0.832212000,0.134410000,138.733493,22.406753,161.140246,96.438103,19.522127,115.960230
260773897009848,1122.090285,6.000675,154983832488,8538952154,0.573485000,0.118499000,95.570082,19.747612,115.317693,95.542804,19.410477,114.953282
260773903008876,1128.089313,5.999028,154984117277,8539050655,0.284789000,0.098501000,47.472524,16.419493,63.892017,93.925366,19.524619,113.449985
260773909009364,1134.089801,6.000488,154984889065,8539182036,0.771788000,0.131381000,128.620872,21.895053,150.515925,90.554493,19.354053,109.908545
260773915009350,1140.089787,5.999986,154985426112,8539300780,0.537047000,0.118744000,89.508042,19.790713,109.298755,88.533813,19.368420,107.902232
260773921008564,1146.089001,5.999214,154985722864,8539402158,0.296752000,0.101378000,49.465147,16.898547,66.363694,89.198020,19.528104,108.726124
260773927018542,1152.098979,6.009978,154986536155,8539532697,0.813291000,0.130539000,135.323457,21.720379,157.043836,91.432215,19.469880,110.902095
260773933009345,1158.089782,5.990803,154987134115,8539648243,0.597960000,0.115546000,99.812997,19.287231,119.100227,94.867200,19.302052,114.169252
260773939009686,1164.090123,6.000341,154987681782,8539765441,0.547667000,0.117198000,91.272646,19.531890,110.804536,108.803033,20.179833,128.982867
260773945009389,1170.089826,5.999703,154988227008,8539881920,0.545226000,0.116479000,90.875498,19.414128,110.289626,93.987047,19.411083,113.398130
260773951028072,1176.108509,6.018683,154988743059,8540002116,0.516051000,0.120196000,85.741515,19.970482,105.711997,89.296553,19.638833,108.935386
260773957014435,1182.094872,5.986363,154989325760,8540114832,0.582701000,0.112716000,97.338067,18.828795,116.166861,91.318360,19.404468,110.722828
