elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.800096105,1800.0961049999999,19,2400000,periodic_stats,
1.890082783,1890.082783,19,2399994,periodic_stats,
1.900096734,1900.096734,19,2400000,periodic_stats,
1.920096257,1920.096257,19,2400006,periodic_stats,
1.930075618,1930.075618,19,2400000,periodic_stats,
1.940095273,1940.0952730000001,19,2400006,periodic_stats,
1.950080083,1950.080083,19,2400005,periodic_stats,
1.960094893,1960.094893,19,2400000,periodic_stats,
2.060074975,2060.074975,19,2400006,periodic_stats,
2.070095618,2070.095618,19,2400000,periodic_stats,
2.130095637,2130.0956370000004,19,2399994,periodic_stats,
2.140075513,2140.0755130000002,19,2400000,periodic_stats,
2.150096198,2150.096198,19,2400006,periodic_stats,
2.160083023,2160.0830229999997,19,2400000,periodic_stats,
2.420079622,2420.0796219999997,19,2400006,periodic_stats,
2.430096217,2430.096217,19,2400000,periodic_stats,
2.52007463,2520.07463,19,2400006,periodic_stats,
2.530096229,2530.096229,19,2400000,periodic_stats,
2.710095795,2710.095795,19,2399994,periodic_stats,
2.720078433,2720.0784329999997,19,2400000,periodic_stats,
2.790096218,2790.096218,19,2399993,periodic_stats,
2.800076838,2800.076838,19,2400000,periodic_stats,
2.870095976,2870.095976,19,2400006,periodic_stats,
2.880079081,2880.079081,19,2400000,periodic_stats,
2.900085391,2900.085391,19,2400006,periodic_stats,
2.910095889,2910.0958889999997,19,2400005,periodic_stats,
2.920076395,2920.076395,19,2400000,periodic_stats,
2.9300963,2930.0963,19,2400006,periodic_stats,
2.940084335,2940.084335,19,2400000,periodic_stats,
3.050096242,3050.096242,19,2399994,periodic_stats,
3.06007827,3060.07827,19,2400000,periodic_stats,
3.070096777,3070.0967769999997,19,3600000,periodic_stats,
3.080082172,3080.082172,19,3599295,periodic_stats,
3.090096451,3090.096451,19,3600000,periodic_stats,
3.120074784,3120.074784,19,3500000,periodic_stats,
3.130096755,3130.096755,19,3373654,periodic_stats,
3.14007409,3140.07409,19,3500000,periodic_stats,
3.180074928,3180.074928,19,3100000,periodic_stats,
3.190074244,3190.074244,19,3283790,periodic_stats,
3.200075194,3200.075194,19,3500000,periodic_stats,
3.220074973,3220.074973,19,3447555,periodic_stats,
3.230072968,3230.072968,19,3503780,periodic_stats,
3.240070066,3240.0700659999998,19,3600000,periodic_stats,
3.270074336,3270.074336,19,3600008,periodic_stats,
3.280088827,3280.088827,19,3557170,periodic_stats,
3.2900725,3290.0724999999998,19,3599990,periodic_stats,
3.300067515,3300.0675149999997,19,3600000,periodic_stats,
3.310071101,3310.071101,19,3100000,periodic_stats,
3.320072846,3320.072846,19,3539976,periodic_stats,
3.330095559,3330.0955590000003,19,3600000,periodic_stats,
3.340074409,3340.0744090000003,19,3150327,periodic_stats,
3.350075745,3350.0757449999996,19,3142238,periodic_stats,
3.360082155,3360.082155,19,3543241,periodic_stats,
3.370075558,3370.075558,19,3153010,periodic_stats,
3.38009483,3380.09483,19,3600009,periodic_stats,
3.390079658,3390.079658,19,3599991,periodic_stats,
3.410075504,3410.075504,19,3600000,periodic_stats,
3.430072647,3430.072647,19,3499991,periodic_stats,
3.440069828,3440.069828,19,3600000,periodic_stats,
3.460095938,3460.095938,19,3600009,periodic_stats,
3.480096461,3480.096461,19,3600000,periodic_stats,
3.500072345,3500.072345,19,3600008,periodic_stats,
3.510076192,3510.076192,19,3600000,periodic_stats,
3.530079005,3530.079005,19,3562931,periodic_stats,
3.540091091,3540.091091,19,3600000,periodic_stats,
3.57007566,3570.07566,19,3500000,periodic_stats,
3.580074655,3580.0746550000003,19,3600000,periodic_stats,
3.620078862,3620.0788620000003,19,3599990,periodic_stats,
3.630083087,3630.083087,19,3599991,periodic_stats,
3.640072844,3640.0728440000003,19,3599883,periodic_stats,
3.650069328,3650.069328,19,3500000,periodic_stats,
3.660075328,3660.075328,19,3600000,periodic_stats,
3.680074113,3680.0741129999997,19,3500000,periodic_stats,
3.690095961,3690.095961,19,3599991,periodic_stats,
3.700084506,3700.084506,19,3600009,periodic_stats,
3.710096045,3710.096045,19,3600000,periodic_stats,
3.74007947,3740.07947,19,3500000,periodic_stats,
3.750096576,3750.096576,19,3595443,periodic_stats,
3.760075781,3760.075781,19,3600000,periodic_stats,
3.770096176,3770.096176,19,3600008,periodic_stats,
3.78007537,3780.07537,19,3592621,periodic_stats,
3.790075559,3790.075559,19,3545463,periodic_stats,
3.80009587,3800.0958699999996,19,3600000,periodic_stats,
3.810075475,3810.075475,19,3600009,periodic_stats,
3.820096253,3820.096253,19,3600008,periodic_stats,
3.830075233,3830.075233,19,3600009,periodic_stats,
3.840094979,3840.094979,19,3600000,periodic_stats,
3.860094619,3860.094619,19,3599991,periodic_stats,
3.880095326,3880.095326,19,3600009,periodic_stats,
3.890076333,3890.076333,19,3600000,periodic_stats,
3.910089732,3910.089732,19,3600009,periodic_stats,
3.920094981,3920.094981,19,3600000,periodic_stats,
3.940094645,3940.0946449999997,19,3600009,periodic_stats,
3.950079796,3950.079796,19,3500008,periodic_stats,
3.960095181,3960.0951809999997,19,3600000,periodic_stats,
3.970078931,3970.078931,19,3600008,periodic_stats,
3.980093834,3980.093834,19,3100000,periodic_stats,
3.990078966,3990.078966,19,3599991,periodic_stats,
4.010083753,4010.083753,19,3600000,periodic_stats,
4.020096848,4020.0968479999997,19,3600009,periodic_stats,
4.030075798,4030.0757980000003,19,3524790,periodic_stats,
4.040096414,4040.0964139999996,19,3600000,periodic_stats,
4.070075769,4070.0757689999996,19,3500000,periodic_stats,
4.080096757,4080.096757,19,3548337,periodic_stats,
4.090078468,4090.0784679999997,19,3600009,periodic_stats,
4.100095983,4100.095983,19,3600000,periodic_stats,
4.110079901,4110.079901,19,3499991,periodic_stats,
4.120092713,4120.092713,19,3600000,periodic_stats,
4.130076496,4130.076496,19,3499991,periodic_stats,
4.140073042,4140.073042,19,3600009,periodic_stats,
4.17007038,4170.07038,19,3600000,periodic_stats,
4.180068501,4180.068501,19,3599990,periodic_stats,
4.190075506,4190.075506,19,3600000,periodic_stats,
4.210076845,4210.076845,19,3600009,periodic_stats,
4.220074484,4220.074484000001,19,3600000,periodic_stats,
4.280075899,4280.0758989999995,19,3599990,periodic_stats,
4.290096634,4290.096634,19,3600000,periodic_stats,
4.330096423,4330.096423,19,3600008,periodic_stats,
4.340077422,4340.077422,19,3600000,periodic_stats,
4.400094939,4400.094939,19,3600009,periodic_stats,
4.410077011,4410.077011,19,3600000,periodic_stats,
4.43009686,4430.09686,19,3600008,periodic_stats,
4.440078793,4440.078793,19,3600000,periodic_stats,
4.45009634,4450.09634,19,3599990,periodic_stats,
4.460075795,4460.075795,19,3600000,periodic_stats,
4.470094293,4470.094293,19,3600008,periodic_stats,
4.480083044,4480.083044,19,3600000,periodic_stats,
4.490093574,4490.093574,19,3600009,periodic_stats,
4.500082309,4500.082308999999,19,3600000,periodic_stats,
4.530095043,4530.095043,19,3600008,periodic_stats,
4.540082413,4540.082413,19,3575994,periodic_stats,
4.550096158,4550.096157999999,19,3600000,periodic_stats,
4.580070972,4580.0709719999995,19,3199992,periodic_stats,
4.590070235,4590.070235,19,3370910,periodic_stats,
4.600095961,4600.095961,19,3546721,periodic_stats,
4.61007572,4610.07572,19,3600000,periodic_stats,
4.630075579,4630.075578999999,19,3546932,periodic_stats,
4.64009605,4640.09605,19,3600000,periodic_stats,
4.650078709,4650.078708999999,19,3500008,periodic_stats,
4.660095055,4660.095055,19,3600000,periodic_stats,
4.690074139,4690.074139,19,3600009,periodic_stats,
4.700094682,4700.094682,19,3600000,periodic_stats,
4.710085754,4710.085754,19,3599990,periodic_stats,
4.730075723,4730.075723,19,3599991,periodic_stats,
4.740095023,4740.095023,19,3600000,periodic_stats,
4.770074592,4770.074592,19,3500000,periodic_stats,
4.780094912,4780.0949120000005,19,3599990,periodic_stats,
4.790084952,4790.084952,19,3600000,periodic_stats,
4.830083899,4830.083899,19,3599990,periodic_stats,
4.840096281,4840.096281,19,3600008,periodic_stats,
4.850076426,4850.0764260000005,19,3600000,periodic_stats,
4.880096413,4880.096413,19,3600009,periodic_stats,
4.89007892,4890.07892,19,3600000,periodic_stats,
4.910076544,4910.076544,19,3599990,periodic_stats,
4.920096432,4920.096432,19,3599991,periodic_stats,
4.930078572,4930.078572,19,3600000,periodic_stats,
4.980094956,4980.094956,19,3599990,periodic_stats,
4.990076267,4990.076267,19,3600000,periodic_stats,
5.000095052,5000.095052,19,3600008,periodic_stats,
5.010076712,5010.076712,19,3600009,periodic_stats,
5.020094742,5020.094742,19,3600000,periodic_stats,
5.040095135,5040.095135,19,3520704,periodic_stats,
5.050078596,5050.078595999999,19,3422635,periodic_stats,
5.060076731,5060.076731,19,3600008,periodic_stats,
5.070093846,5070.093846,19,3600000,periodic_stats,
5.08007642,5080.07642,19,3500000,periodic_stats,
5.090073,5090.073,19,3499991,periodic_stats,
5.100067708,5100.0677080000005,19,3500000,periodic_stats,
5.110073175,5110.073175,19,3544624,periodic_stats,
5.120095673,5120.095673,19,3600000,periodic_stats,
5.200089611,5200.089611,19,3100007,periodic_stats,
5.210096966,5210.096966,19,3331862,periodic_stats,
5.220073892,5220.073892,19,3600000,periodic_stats,
5.23009611,5230.0961099999995,19,3500678,periodic_stats,
5.240074455,5240.074455,19,3600000,periodic_stats,
5.260074821,5260.074821,19,3600009,periodic_stats,
5.270096036,5270.096036,19,3600000,periodic_stats,
5.30009426,5300.09426,19,3600009,periodic_stats,
5.310080133,5310.0801329999995,19,3600000,periodic_stats,
5.3200953,5320.0953,19,3599990,periodic_stats,
5.330075973,5330.075973,19,3600000,periodic_stats,
5.340096384,5340.0963839999995,19,3599991,periodic_stats,
5.350075049,5350.075049,19,3598447,periodic_stats,
5.360074424,5360.074423999999,19,3100000,periodic_stats,
5.370076012,5370.076012,19,3599990,periodic_stats,
5.390075598,5390.075598,19,3587711,periodic_stats,
5.400096293,5400.096293,19,3600000,periodic_stats,
5.420072006,5420.072005999999,19,3599990,periodic_stats,
5.430092806,5430.092806000001,19,3600000,periodic_stats,
5.44007883,5440.07883,19,3600009,periodic_stats,
5.460074791,5460.074791,19,3600000,periodic_stats,
5.470093966,5470.093966,19,3599990,periodic_stats,
5.490096151,5490.096151000001,19,3600000,periodic_stats,
5.500076876,5500.076875999999,19,3600008,periodic_stats,
5.510075525,5510.075525,19,3600009,periodic_stats,
5.52007042,5520.07042,19,3600000,periodic_stats,
5.530094733,5530.094733,19,3535215,periodic_stats,
5.54007837,5540.07837,19,3599991,periodic_stats,
5.550096043,5550.096043,19,3600000,periodic_stats,
5.560082584,5560.082584,19,3512751,periodic_stats,
5.570096012,5570.096012,19,3540069,periodic_stats,
5.580074804,5580.074804,19,3500000,periodic_stats,
5.590085907,5590.085907,19,3437779,periodic_stats,
5.600074587,5600.074587,19,3245079,periodic_stats,
5.610095481,5610.095481,19,3300000,periodic_stats,
5.620076616,5620.076616,19,3500008,periodic_stats,
5.630095966,5630.095966,19,3500000,periodic_stats,
5.650096382,5650.096382,19,3499991,periodic_stats,
5.660075265,5660.0752649999995,19,3500000,periodic_stats,
5.670095795,5670.095795,19,3599991,periodic_stats,
5.680075536,5680.075536,19,3500000,periodic_stats,
5.700075266,5700.075266,19,3599991,periodic_stats,
5.710095991,5710.095991,19,3600000,periodic_stats,
5.740077475,5740.077475,19,3599991,periodic_stats,
5.750096468,5750.096468,19,3600000,periodic_stats,
5.760085245,5760.085245,19,3600008,periodic_stats,
5.770096089,5770.096089,19,3600000,periodic_stats,
5.790096054,5790.096054000001,19,3599990,periodic_stats,
5.810096407,5810.096407,19,3600000,periodic_stats,
5.820078313,5820.078313,19,3599990,periodic_stats,
5.830096088,5830.096088,19,3600000,periodic_stats,
5.840074233,5840.074233,19,3599991,periodic_stats,
5.850096032,5850.0960319999995,19,3600000,periodic_stats,
5.900076081,5900.076081,19,3596890,periodic_stats,
5.910096461,5910.096461,19,3500000,periodic_stats,
5.920074944,5920.074944,19,3600000,periodic_stats,
5.930095786,5930.095786,19,3600009,periodic_stats,
5.940078964,5940.078963999999,19,3600008,periodic_stats,
5.950095168,5950.095168,19,3600000,periodic_stats,
5.970096435,5970.096435,19,3599990,periodic_stats,
5.980078899,5980.078898999999,19,3600008,periodic_stats,
5.990080969,5990.080969,19,3600000,periodic_stats,
6.000079717,6000.0797170000005,19,3298956,periodic_stats,
6.010096217,6010.096217,19,3600000,periodic_stats,
6.020078389,6020.078389,19,3600009,periodic_stats,
6.040079576,6040.079576,19,3600000,periodic_stats,
6.050095921,6050.095920999999,19,3515217,periodic_stats,
6.060078398,6060.078398,19,3500000,periodic_stats,
6.090096162,6090.096162,19,3599991,periodic_stats,
6.10008125,6100.081249999999,19,3600009,periodic_stats,
6.110095926,6110.095926,19,3500008,periodic_stats,
6.12008905,6120.08905,19,3600000,periodic_stats,
6.180078855,6180.078855,19,3599990,periodic_stats,
6.200074928,6200.074928,19,3600009,periodic_stats,
6.210095839,6210.095839,19,3600000,periodic_stats,
6.240075438,6240.075438,19,3599991,periodic_stats,
6.250096148,6250.096148,19,3600000,periodic_stats,
6.290096232,6290.096232,19,3600009,periodic_stats,
6.30007442,6300.07442,19,3600000,periodic_stats,
6.310096482,6310.096482,19,3600008,periodic_stats,
6.320085235,6320.085235,19,3599990,periodic_stats,
6.330096345,6330.096345,19,3599991,periodic_stats,
6.340077856,6340.077856,19,3600009,periodic_stats,
6.350096264,6350.096264000001,19,3600000,periodic_stats,
6.380075334,6380.075334,19,3600009,periodic_stats,
6.390096325,6390.096325,19,3600000,periodic_stats,
6.420078883,6420.078883,19,3600009,periodic_stats,
6.430096089,6430.096089,19,3600000,periodic_stats,
6.460080957,6460.080957,19,3599991,periodic_stats,
6.470095661,6470.095661,19,3600009,periodic_stats,
6.490096341,6490.096341,19,3599991,periodic_stats,
6.500078797,6500.078796999999,19,3600000,periodic_stats,
6.530096157,6530.096157,19,3600008,periodic_stats,
6.540082371,6540.0823709999995,19,3599991,periodic_stats,
6.550096471,6550.096471,19,3600000,periodic_stats,
6.560081404,6560.081404,19,3599990,periodic_stats,
6.570096424,6570.096424,19,3600008,periodic_stats,
6.580073839,6580.073839,19,3529957,periodic_stats,
6.590095865,6590.095865,19,3599991,periodic_stats,
6.60007833,6600.078329999999,19,3600000,periodic_stats,
6.620075083,6620.075083,19,3500000,periodic_stats,
6.630096313,6630.096313,19,3599990,periodic_stats,
6.640077924,6640.077924,19,3600000,periodic_stats,
6.660074567,6660.074567,19,3499991,periodic_stats,
6.670096443,6670.096443,19,3600008,periodic_stats,
6.680081218,6680.081217999999,19,3600000,periodic_stats,
6.700076013,6700.076013,19,3600008,periodic_stats,
6.710096428,6710.096428,19,3600000,periodic_stats,
6.720074912,6720.074912,19,3600008,periodic_stats,
6.730096252,6730.096252,19,3599990,periodic_stats,
6.740079425,6740.079425,19,3600008,periodic_stats,
6.750095812,6750.095812,19,3516562,periodic_stats,
6.760082101,6760.082101,19,3569695,periodic_stats,
6.770096959,6770.096959,19,3600000,periodic_stats,
6.780088666,6780.088666000001,19,3599991,periodic_stats,
6.790095016,6790.095016,19,3600008,periodic_stats,
6.80007959,6800.07959,19,3528357,periodic_stats,
6.8100959,6810.0959,19,3600000,periodic_stats,
6.820079033,6820.079033,19,3600008,periodic_stats,
6.83009626,6830.09626,19,3599990,periodic_stats,
6.840075013,6840.075013,19,3600000,periodic_stats,
6.880074862,6880.0748619999995,19,3599991,periodic_stats,
6.890096353,6890.096353,19,3600000,periodic_stats,
6.900078548,6900.0785479999995,19,3599991,periodic_stats,
6.910096891,6910.096891,19,3600000,periodic_stats,
6.930096241,6930.096241,19,3600009,periodic_stats,
6.940074182,6940.074182,19,3600000,periodic_stats,
6.950096382,6950.096382,19,3599991,periodic_stats,
6.960074127,6960.074127000001,19,3600000,periodic_stats,
6.980076126,6980.076126,19,3500008,periodic_stats,
6.990096781,6990.096781,19,3592379,periodic_stats,
7.000074051,7000.0740510000005,19,3600000,periodic_stats,
7.020083759,7020.083759,19,3575696,periodic_stats,
7.030095773,7030.095773,19,3600009,periodic_stats,
7.040076378,7040.076378,19,3600000,periodic_stats,
7.050096655,7050.096655,19,3600009,periodic_stats,
7.060105199,7060.105199,19,3600000,periodic_stats,
7.070096228,7070.096227999999,19,3599991,periodic_stats,
7.080080064,7080.080064,19,3531402,periodic_stats,
7.090096849,7090.0968490000005,19,3600000,periodic_stats,
7.100084192,7100.084191999999,19,3600009,periodic_stats,
7.110096368,7110.0963679999995,19,3600000,periodic_stats,
7.130096416,7130.096415999999,19,3500000,periodic_stats,
7.140075041,7140.075041,19,3600000,periodic_stats,
7.170095985,7170.095985,19,3599990,periodic_stats,
7.1800779,7180.077899999999,19,3600009,periodic_stats,
7.190096665,7190.096665,19,3599990,periodic_stats,
7.200074436,7200.074436000001,19,3600009,periodic_stats,
7.210086426,7210.086426,19,3157235,periodic_stats,
7.220078431,7220.078431,19,3338810,periodic_stats,
7.230120734,7230.120734,19,3505637,periodic_stats,
7.240076024,7240.076024,19,3600008,periodic_stats,
7.250096365,7250.096365,19,3600000,periodic_stats,
7.26007854,7260.07854,19,3567804,periodic_stats,
7.270096643,7270.096643,19,3600000,periodic_stats,
7.310096502,7310.096502,19,3600008,periodic_stats,
7.320082177,7320.082176999999,19,3600000,periodic_stats,
7.350081781,7350.081781,19,3193646,periodic_stats,
7.360082631,7360.082631,19,3428226,periodic_stats,
7.370075111,7370.075111,19,3108902,periodic_stats,
7.380071227,7380.071227,19,3600009,periodic_stats,
7.390095475,7390.095475,19,3599991,periodic_stats,
7.400085727,7400.085727,19,3600000,periodic_stats,
7.420073789,7420.073789,19,3600009,periodic_stats,
7.430096054,7430.096054,19,3600000,periodic_stats,
7.440091279,7440.091279,19,3600008,periodic_stats,
7.450096294,7450.096294,19,3600009,periodic_stats,
7.470096023,7470.096023,19,3600000,periodic_stats,
7.500078844,7500.078844,19,3600009,periodic_stats,
7.520079954,7520.079954,19,3600000,periodic_stats,
7.530095787,7530.095786999999,19,3599990,periodic_stats,
7.540079783,7540.079783,19,3600000,periodic_stats,
7.600078795,7600.078795,19,3581994,periodic_stats,
7.610096717,7610.096717,19,3600000,periodic_stats,
7.620075546,7620.075546,19,3599990,periodic_stats,
7.63009497,7630.09497,19,3600000,periodic_stats,
7.640079374,7640.079374,19,3500000,periodic_stats,
7.650095851,7650.095851,19,3600009,periodic_stats,
7.660074929,7660.074929,19,3599991,periodic_stats,
7.67009649,7670.09649,19,3599990,periodic_stats,
7.680082505,7680.082504999999,19,3583930,periodic_stats,
7.690096508,7690.096508,19,3600008,periodic_stats,
7.700077685,7700.077685,19,3599990,periodic_stats,
7.710096184,7710.096184,19,3600000,periodic_stats,
7.740077759,7740.077759,19,3600008,periodic_stats,
7.750095758,7750.0957579999995,19,3600009,periodic_stats,
7.760078593,7760.078593,19,3600000,periodic_stats,
7.860078971,7860.078971,19,3600009,periodic_stats,
7.870096239,7870.096239,19,3600000,periodic_stats,
7.880075325,7880.075325,19,3600009,periodic_stats,
7.890096575,7890.0965750000005,19,3600000,periodic_stats,
7.920080863,7920.080863,19,3600009,periodic_stats,
7.930096463,7930.096463,19,3600000,periodic_stats,
7.940078317,7940.078317,19,3600009,periodic_stats,
7.950096242,7950.096242,19,3599990,periodic_stats,
7.960080969,7960.080969,19,3600000,periodic_stats,
7.980075121,7980.075121,19,3200008,periodic_stats,
7.990072438,7990.072438,19,3600000,periodic_stats,
8.040095182,8040.095182,19,3600009,periodic_stats,
8.050077975,8050.077975000001,19,3599990,periodic_stats,
8.060096455,8060.096455,19,3599991,periodic_stats,
8.070078801,8070.078801,19,3600000,periodic_stats,
8.090078996,8090.078996000001,19,3600009,periodic_stats,
8.10009637,8100.096369999999,19,3600000,periodic_stats,
8.110075843,8110.0758430000005,19,3527784,periodic_stats,
8.120096493,8120.096493,19,3600000,periodic_stats,
8.150075403,8150.075403000001,19,3500000,periodic_stats,
8.160096732,8160.096732,19,3600000,periodic_stats,
8.170078204,8170.0782039999995,19,3600009,periodic_stats,
8.180096283,8180.096282999999,19,3600000,periodic_stats,
8.200095041,8200.095041,19,3599991,periodic_stats,
8.210076441,8210.076441,19,3600009,periodic_stats,
8.220095191,8220.095191,19,3600008,periodic_stats,
8.230076077,8230.076077,19,3505069,periodic_stats,
8.240095015,8240.095014999999,19,3600000,periodic_stats,
8.270075886,8270.075886,19,3599990,periodic_stats,
8.28009488,8280.09488,19,3600009,periodic_stats,
8.290079251,8290.079251,19,3600000,periodic_stats,
8.32009496,8320.09496,19,3599991,periodic_stats,
8.330074715,8330.074715,19,3599990,periodic_stats,
8.340096325,8340.096324999999,19,3600009,periodic_stats,
8.35007945,8350.079450000001,19,3599990,periodic_stats,
8.360096779,8360.096779,19,3600009,periodic_stats,
8.370081259,8370.081259,19,3600000,periodic_stats,
8.380096714,8380.096714000001,19,3599990,periodic_stats,
8.390078804,8390.078804,19,3600000,periodic_stats,
8.400096598,8400.096598,19,3600009,periodic_stats,
8.420096701,8420.096701,19,3599991,periodic_stats,
8.430079178,8430.079178,19,3600000,periodic_stats,
8.460095927,8460.095926999998,19,3599990,periodic_stats,
8.470074642,8470.074642,19,3600000,periodic_stats,
8.520094931,8520.094931,19,3600009,periodic_stats,
8.530076339,8530.076339000001,19,3599990,periodic_stats,
8.540095303,8540.095303,19,3600000,periodic_stats,
8.580095214,8580.095214,19,3600009,periodic_stats,
8.600095739,8600.095739,19,3600000,periodic_stats,
8.610083124,8610.083124,19,3599991,periodic_stats,
8.620096432,8620.096432,19,3600000,periodic_stats,
8.630079526,8630.079526,19,3600008,periodic_stats,
8.640096573,8640.096572999999,19,3600000,periodic_stats,
8.650080533,8650.080533,19,3600009,periodic_stats,
8.660076342,8660.076342,19,3589552,periodic_stats,
8.67007833,8670.07833,19,3600000,periodic_stats,
8.68008616,8680.08616,19,3599990,periodic_stats,
8.700096641,8700.096641,19,3600000,periodic_stats,
8.710075631,8710.075631,19,3599990,periodic_stats,
8.720096524,8720.096524,19,3600000,periodic_stats,
8.740095119,8740.095119,19,3600008,periodic_stats,
8.770076623,8770.076622999999,19,3600000,periodic_stats,
8.780094895,8780.094895,19,3600009,periodic_stats,
8.790076289,8790.076289,19,3600008,periodic_stats,
8.800094567,8800.094567,19,3599991,periodic_stats,
8.810075252,8810.075252,19,3600008,periodic_stats,
8.820095287,8820.095286999998,19,3599991,periodic_stats,
8.830081478,8830.081478,19,3600000,periodic_stats,
8.850076061,8850.076061,19,3600009,periodic_stats,
8.870075641,8870.075641,19,3599990,periodic_stats,
8.880096471,8880.096471,19,3600009,periodic_stats,
8.900096675,8900.096675,19,3600000,periodic_stats,
8.910075657,8910.075657,19,3600009,periodic_stats,
8.930078934,8930.078934000001,19,3600000,periodic_stats,
8.950092716,8950.092716000001,19,3600009,periodic_stats,
8.960096074,8960.096074000001,19,3600000,periodic_stats,
8.970073245,8970.073245,19,3599991,periodic_stats,
8.980077598,8980.077598,19,3600000,periodic_stats,
8.99009548,8990.09548,19,3600009,periodic_stats,
9.000078423,9000.078422999999,19,3600000,periodic_stats,
9.020078479,9020.078479,19,3599991,periodic_stats,
9.030096122,9030.096121999999,19,3600009,periodic_stats,
9.040074472,9040.074472,19,3599991,periodic_stats,
9.050095983,9050.095983000001,19,3600000,periodic_stats,
9.100074007,9100.074007,19,3599991,periodic_stats,
9.110096482,9110.096481999999,19,3600000,periodic_stats,
9.130096211,9130.096211,19,3599990,periodic_stats,
9.150096049,9150.096049,19,3600008,periodic_stats,
9.160083241,9160.083241,19,3500008,periodic_stats,
9.170096571,9170.096571,19,3600000,periodic_stats,
9.20007454,9200.07454,19,3599991,periodic_stats,
9.21009594,9210.095940000001,19,3600000,periodic_stats,
9.230090283,9230.090283,19,3100000,periodic_stats,
9.240074824,9240.074824000001,19,3599990,periodic_stats,
9.250095857,9250.095857,19,3600000,periodic_stats,
9.260088393,9260.088393,19,3600009,periodic_stats,
9.270095768,9270.095768,19,3600000,periodic_stats,
9.340077685,9340.077685,19,3599991,periodic_stats,
9.350096436,9350.096436,19,3600000,periodic_stats,
9.390090485,9390.090485,19,3150976,periodic_stats,
9.400077574,9400.077574,19,3600000,periodic_stats,
9.440088424,9440.088424000001,19,3599990,periodic_stats,
9.460078912,9460.078912,19,3600000,periodic_stats,
9.500086598,9500.086598,19,3599990,periodic_stats,
9.510096003,9510.096002999999,19,3600008,periodic_stats,
9.520077232,9520.077232,19,3599991,periodic_stats,
9.530095957,9530.095957,19,3600000,periodic_stats,
9.54007458,9540.07458,19,3599991,periodic_stats,
9.550095617,9550.095617,19,3600000,periodic_stats,
9.560074777,9560.074777,19,3600008,periodic_stats,
