elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.790076956,1790.076956,19,3589621,periodic_stats,
1.80009657,1800.09657,19,3599991,periodic_stats,
1.810079908,1810.0799080000002,19,3599990,periodic_stats,
1.82009652,1820.09652,19,3600000,periodic_stats,
1.83007905,1830.0790499999998,19,3500000,periodic_stats,
1.840095939,1840.095939,19,3600000,periodic_stats,
1.860096562,1860.0965620000002,19,3599990,periodic_stats,
1.870075744,1870.075744,19,3527906,periodic_stats,
1.880096492,1880.0964920000001,19,3599991,periodic_stats,
1.890078732,1890.0787320000002,19,3600009,periodic_stats,
1.900096506,1900.0965059999999,19,3600000,periodic_stats,
1.910075853,1910.0758529999998,19,3599990,periodic_stats,
1.920096056,1920.096056,19,3503648,periodic_stats,
1.930079537,1930.0795369999998,19,3600000,periodic_stats,
1.95007409,1950.07409,19,3600009,periodic_stats,
1.960094965,1960.094965,19,3600000,periodic_stats,
1.970078266,1970.078266,19,3512332,periodic_stats,
1.98009633,1980.09633,19,3599991,periodic_stats,
1.990076136,1990.0761360000001,19,3600000,periodic_stats,
2.000087136,2000.0871359999999,19,3398822,periodic_stats,
2.010074819,2010.0748190000002,19,3300000,periodic_stats,
2.020075314,2020.0753140000002,19,3567827,periodic_stats,
2.030095673,2030.095673,19,3600000,periodic_stats,
2.040087175,2040.0871750000001,19,3600008,periodic_stats,
2.050092463,2050.092463,19,3500000,periodic_stats,
2.060075829,2060.075829,19,3549568,periodic_stats,
2.070096117,2070.096117,19,3599991,periodic_stats,
2.090095872,2090.095872,19,3600008,periodic_stats,
2.100075028,2100.075028,19,3500008,periodic_stats,
2.110096263,2110.096263,19,3599990,periodic_stats,
2.120078966,2120.078966,19,3600009,periodic_stats,
2.130096463,2130.0964630000003,19,3600000,periodic_stats,
2.140078611,2140.078611,19,3219867,periodic_stats,
2.150089242,2150.089242,19,3300000,periodic_stats,
2.17009654,2170.09654,19,3547563,periodic_stats,
2.180075282,2180.075282,19,3500008,periodic_stats,
2.190095771,2190.0957710000002,19,3600000,periodic_stats,
2.200079484,2200.0794840000003,19,3381771,periodic_stats,
2.210096304,2210.0963039999997,19,3401310,periodic_stats,
2.220074974,2220.074974,19,3391314,periodic_stats,
2.230095979,2230.095979,19,3547956,periodic_stats,
2.24008806,2240.08806,19,3500000,periodic_stats,
2.270096413,2270.096413,19,3600000,periodic_stats,
2.310088514,2310.088514,19,3600008,periodic_stats,
2.320074397,2320.074397,19,3600000,periodic_stats,
2.330096361,2330.096361,19,3599991,periodic_stats,
2.340075156,2340.0751560000003,19,3600008,periodic_stats,
2.350088711,2350.0887110000003,19,3600000,periodic_stats,
2.360078291,2360.0782910000003,19,3500000,periodic_stats,
2.370095372,2370.095372,19,3544750,periodic_stats,
2.380075102,2380.0751020000002,19,3546880,periodic_stats,
2.390096362,2390.0963619999998,19,3600000,periodic_stats,
2.400076266,2400.076266,19,3600008,periodic_stats,
2.410077076,2410.077076,19,3600000,periodic_stats,
2.420088611,2420.088611,19,3600009,periodic_stats,
2.430080869,2430.0808690000003,19,3600000,periodic_stats,
2.450085425,2450.085425,19,3537939,periodic_stats,
2.460096078,2460.096078,19,3600000,periodic_stats,
2.480096963,2480.096963,19,3600008,periodic_stats,
2.490088429,2490.088429,19,3600000,periodic_stats,
2.500089937,2500.0899369999997,19,3599990,periodic_stats,
2.510073339,2510.073339,19,3100007,periodic_stats,
2.520074112,2520.0741120000002,19,3571839,periodic_stats,
2.530070612,2530.070612,19,3501272,periodic_stats,
2.540095463,2540.095463,19,3600000,periodic_stats,
2.550084828,2550.084828,19,3600009,periodic_stats,
2.560095541,2560.095541,19,3600000,periodic_stats,
2.570078831,2570.078831,19,3543526,periodic_stats,
2.580071487,2580.071487,19,3600000,periodic_stats,
2.630069899,2630.069899,19,3600009,periodic_stats,
2.640095586,2640.0955860000004,19,3600008,periodic_stats,
2.650075376,2650.0753760000002,19,3496770,periodic_stats,
2.660095845,2660.095845,19,3600009,periodic_stats,
2.67007495,2670.07495,19,3133301,periodic_stats,
2.680079025,2680.079025,19,3500000,periodic_stats,
2.690095893,2690.095893,19,3500008,periodic_stats,
2.700075718,2700.075718,19,3500000,periodic_stats,
2.720076099,2720.076099,19,3500008,periodic_stats,
2.730075704,2730.075704,19,3499991,periodic_stats,
2.740096077,2740.096077,19,3500000,periodic_stats,
2.750075762,2750.075762,19,3546679,periodic_stats,
2.760096298,2760.096298,19,3600000,periodic_stats,
2.770076486,2770.076486,19,3508336,periodic_stats,
2.780075223,2780.075223,19,3600000,periodic_stats,
2.840096236,2840.096236,19,3599990,periodic_stats,
2.850078994,2850.078994,19,3600009,periodic_stats,
2.860088369,2860.088369,19,3501256,periodic_stats,
2.870078509,2870.078509,19,3545446,periodic_stats,
2.880094205,2880.094205,19,3600000,periodic_stats,
2.890078618,2890.078618,19,3600009,periodic_stats,
2.910075805,2910.075805,19,3600000,periodic_stats,
2.940096404,2940.0964040000003,19,3599991,periodic_stats,
2.950084437,2950.084437,19,3600000,periodic_stats,
3.000084368,3000.084368,19,3600008,periodic_stats,
3.02007911,3020.07911,19,3540698,periodic_stats,
3.030088387,3030.0883870000002,19,3600000,periodic_stats,
3.040075307,3040.075307,19,3600008,periodic_stats,
3.050071805,3050.071805,19,3600000,periodic_stats,
3.060070255,3060.0702549999996,19,3599990,periodic_stats,
3.070070201,3070.070201,19,3500000,periodic_stats,
3.090075255,3090.0752549999997,19,3578391,periodic_stats,
3.10009596,3100.09596,19,3600000,periodic_stats,
3.130077095,3130.0770949999996,19,3500000,periodic_stats,
3.140096369,3140.0963690000003,19,3599990,periodic_stats,
3.150078399,3150.078399,19,3500000,periodic_stats,
3.160096557,3160.0965570000003,19,3600000,periodic_stats,
3.170075609,3170.075609,19,3500000,periodic_stats,
3.180090402,3180.090402,19,3100000,periodic_stats,
3.190093692,3190.093692,19,3547704,periodic_stats,
3.200078298,3200.0782980000004,19,3599990,periodic_stats,
3.220097527,3220.097527,19,3600008,periodic_stats,
3.230075841,3230.0758410000003,19,3600000,periodic_stats,
3.280075726,3280.075726,19,3599991,periodic_stats,
3.290095991,3290.0959909999997,19,3600000,periodic_stats,
3.300076884,3300.076884,19,3599991,periodic_stats,
3.310075219,3310.075219,19,3600000,periodic_stats,
3.33007819,3330.07819,19,3599990,periodic_stats,
3.34008817,3340.08817,19,3600000,periodic_stats,
3.360096389,3360.0963890000003,19,3302514,periodic_stats,
3.370076034,3370.076034,19,3557993,periodic_stats,
3.380096082,3380.096082,19,3600000,periodic_stats,
3.390075769,3390.075769,19,3600009,periodic_stats,
3.400096152,3400.096152,19,3600000,periodic_stats,
3.410075088,3410.075088,19,3600008,periodic_stats,
3.420074836,3420.074836,19,3599990,periodic_stats,
3.430096428,3430.0964280000003,19,3501316,periodic_stats,
3.440079922,3440.079922,19,3600008,periodic_stats,
3.45009629,3450.09629,19,3599990,periodic_stats,
3.460078552,3460.078552,19,3600000,periodic_stats,
3.480075301,3480.075301,19,3599991,periodic_stats,
3.49007274,3490.07274,19,3600008,periodic_stats,
3.500070379,3500.070379,19,3500000,periodic_stats,
3.510070599,3510.070599,19,3600000,periodic_stats,
3.53007237,3530.07237,19,3583778,periodic_stats,
3.5400716,3540.0716,19,3560157,periodic_stats,
3.55009564,3550.09564,19,3600000,periodic_stats,
3.56008536,3560.08536,19,3549987,periodic_stats,
3.570096123,3570.096123,19,3574191,periodic_stats,
3.580097072,3580.097072,19,3300000,periodic_stats,
3.590078672,3590.078672,19,3451181,periodic_stats,
3.600096379,3600.096379,19,3500000,periodic_stats,
3.630077276,3630.077276,19,3600000,periodic_stats,
3.640096073,3640.096073,19,3599991,periodic_stats,
3.650075861,3650.075861,19,3544995,periodic_stats,
3.660096651,3660.096651,19,3600008,periodic_stats,
3.670077147,3670.0771470000004,19,3546682,periodic_stats,
3.680072317,3680.072317,19,3600008,periodic_stats,
3.69009592,3690.09592,19,3600009,periodic_stats,
3.710089106,3710.089106,19,3600000,periodic_stats,
3.730096161,3730.096161,19,3599991,periodic_stats,
3.740075645,3740.075645,19,3600000,periodic_stats,
3.750096465,3750.096465,19,3599991,periodic_stats,
3.76007703,3760.0770300000004,19,3600000,periodic_stats,
3.810081647,3810.081647,19,3599991,periodic_stats,
3.820096487,3820.096487,19,3600000,periodic_stats,
3.830075137,3830.0751370000003,19,3600009,periodic_stats,
3.840095121,3840.095121,19,3600000,periodic_stats,
3.860094653,3860.094653,19,3599990,periodic_stats,
3.870075517,3870.075517,19,3600000,periodic_stats,
3.880076587,3880.076587,19,3599991,periodic_stats,
3.89009624,3890.0962400000003,19,3501351,periodic_stats,
3.90007577,3900.07577,19,3599990,periodic_stats,
3.920089785,3920.089785,19,3600000,periodic_stats,
3.930088051,3930.0880509999997,19,3600008,periodic_stats,
3.940075559,3940.075559,19,3600000,periodic_stats,
3.950071651,3950.071651,19,3599990,periodic_stats,
3.960071065,3960.071065,19,3600000,periodic_stats,
3.97007039,3970.07039,19,3600009,periodic_stats,
3.980070583,3980.0705829999997,19,3600008,periodic_stats,
3.990075338,3990.075338,19,3600000,periodic_stats,
4.010075159,4010.0751590000004,19,3500000,periodic_stats,
4.020096472,4020.0964719999997,19,3300000,periodic_stats,
4.030076379,4030.0763789999996,19,3396770,periodic_stats,
4.040095917,4040.0959170000006,19,3465024,periodic_stats,
4.050076567,4050.0765669999996,19,3327752,periodic_stats,
4.060096116,4060.0961160000006,19,3600009,periodic_stats,
4.070079281,4070.079281,19,3300000,periodic_stats,
4.080092901,4080.0929010000004,19,3600000,periodic_stats,
4.090079611,4090.079611,19,3500008,periodic_stats,
4.100096402,4100.096402,19,3600009,periodic_stats,
4.110075665,4110.075665,19,3599991,periodic_stats,
4.130075411,4130.075411,19,3600000,periodic_stats,
4.140095165,4140.095165,19,3600008,periodic_stats,
4.150084959,4150.084959,19,3600000,periodic_stats,
4.160089236,4160.089236,19,3600009,periodic_stats,
4.17007727,4170.07727,19,3547638,periodic_stats,
4.180096605,4180.096605,19,3600000,periodic_stats,
4.20009663,4200.09663,19,3599990,periodic_stats,
4.210077058,4210.077058000001,19,3600009,periodic_stats,
4.230088977,4230.088977,19,3600008,periodic_stats,
4.240078644,4240.078643999999,19,3600009,periodic_stats,
4.250088209,4250.0882090000005,19,3600008,periodic_stats,
4.260073813,4260.073813,19,3554906,periodic_stats,
4.270096206,4270.096206,19,3599991,periodic_stats,
4.290096076,4290.096076,19,3600008,periodic_stats,
4.300075102,4300.075102,19,3600000,periodic_stats,
4.320075257,4320.075257,19,3600008,periodic_stats,
4.33009694,4330.096939999999,19,3600000,periodic_stats,
4.340076297,4340.0762970000005,19,3501307,periodic_stats,
4.350072736,4350.072736,19,3600008,periodic_stats,
4.360096159,4360.096159000001,19,3600000,periodic_stats,
4.380088879,4380.088879,19,3600008,periodic_stats,
4.390075254,4390.075254,19,3599991,periodic_stats,
4.4000717,4400.0716999999995,19,3600000,periodic_stats,
4.410070453,4410.070453,19,3599990,periodic_stats,
4.42007072,4420.07072,19,3600000,periodic_stats,
4.430069679,4430.069679,19,3599991,periodic_stats,
4.440071059,4440.071059,19,3600000,periodic_stats,
4.460095834,4460.095834,19,3600009,periodic_stats,
4.470075657,4470.075656999999,19,3600000,periodic_stats,
4.480096147,4480.096147,19,3527986,periodic_stats,
4.490075868,4490.075868,19,3600000,periodic_stats,
4.520078416,4520.078415999999,19,3149769,periodic_stats,
4.53007099,4530.070989999999,19,3099992,periodic_stats,
4.540074187,4540.074187,19,3500000,periodic_stats,
4.550070972,4550.070972,19,3185527,periodic_stats,
4.560069725,4560.069725,19,3418262,periodic_stats,
4.570096271,4570.096270999999,19,3300000,periodic_stats,
4.590096176,4590.096176,19,3496806,periodic_stats,
4.600075466,4600.075466,19,3500000,periodic_stats,
4.610095999,4610.095999,19,3600000,periodic_stats,
4.620086073,4620.086073,19,3547778,periodic_stats,
4.63009586,4630.09586,19,3600000,periodic_stats,
4.650094829,4650.094829000001,19,3599991,periodic_stats,
4.660097964,4660.0979640000005,19,3506645,periodic_stats,
4.670078564,4670.0785639999995,19,3599991,periodic_stats,
4.680088867,4680.088867,19,3600000,periodic_stats,
4.690076477,4690.076477,19,3100000,periodic_stats,
4.700089282,4700.089282000001,19,3599991,periodic_stats,
4.710081058,4710.081058,19,3600000,periodic_stats,
4.750075962,4750.075962000001,19,3598338,periodic_stats,
4.760076902,4760.076902,19,3599990,periodic_stats,
4.770089462,4770.089462,19,3600000,periodic_stats,
4.830095554,4830.0955539999995,19,3600008,periodic_stats,
4.840080413,4840.080413,19,3600000,periodic_stats,
4.870078443,4870.078442999999,19,3599990,periodic_stats,
4.880096439,4880.096439,19,3600000,periodic_stats,
4.910076532,4910.076532,19,3600009,periodic_stats,
4.920088701,4920.088701,19,3600000,periodic_stats,
4.930075173,4930.075172999999,19,3600008,periodic_stats,
4.940072951,4940.072951,19,3599991,periodic_stats,
4.960069806,4960.0698059999995,19,3600000,periodic_stats,
4.970071202,4970.071202,19,3600009,periodic_stats,
4.980080102,4980.080102,19,3600008,periodic_stats,
4.990095531,4990.095531,19,3599990,periodic_stats,
5.000076641,5000.076641,19,3600000,periodic_stats,
5.010096574,5010.096574,19,3600009,periodic_stats,
5.020076309,5020.076309,19,3537787,periodic_stats,
5.030096336,5030.096336,19,3599991,periodic_stats,
5.040075625,5040.075625,19,3550090,periodic_stats,
5.05007828,5050.07828,19,3600000,periodic_stats,
5.060078935,5060.078935,19,3500008,periodic_stats,
5.070096603,5070.096603,19,3500000,periodic_stats,
5.090096304,5090.096304000001,19,3600000,periodic_stats,
5.100074132,5100.074132,19,3500000,periodic_stats,
5.110096024,5110.0960239999995,19,3507234,periodic_stats,
5.120075568,5120.075568,19,3390641,periodic_stats,
5.130075202,5130.075202,19,3419791,periodic_stats,
5.140095981,5140.095981,19,3600000,periodic_stats,
5.160090463,5160.090463,19,3251137,periodic_stats,
5.170079406,5170.079406,19,3282524,periodic_stats,
5.180096457,5180.096457000001,19,3600000,periodic_stats,
5.210081625,5210.081625,19,3600009,periodic_stats,
5.240096521,5240.0965209999995,19,3600000,periodic_stats,
5.26009659,5260.09659,19,3599991,periodic_stats,
5.270079833,5270.079833,19,3599990,periodic_stats,
5.28009662,5280.09662,19,3600000,periodic_stats,
5.290084915,5290.084915,19,3600009,periodic_stats,
5.310078102,5310.078102,19,3600000,periodic_stats,
5.320096122,5320.096122,19,3600009,periodic_stats,
5.330080239,5330.080239,19,3600000,periodic_stats,
5.350079496,5350.079496,19,3599990,periodic_stats,
5.370080436,5370.080436,19,3600009,periodic_stats,
5.380096327,5380.096327,19,3600000,periodic_stats,
5.410088087,5410.088087,19,3600009,periodic_stats,
5.420096007,5420.096007,19,3600000,periodic_stats,
5.440095779,5440.095779,19,3600009,periodic_stats,
5.450078776,5450.078775999999,19,3600000,periodic_stats,
5.4800963,5480.096299999999,19,3600008,periodic_stats,
5.49007593,5490.07593,19,3599991,periodic_stats,
5.500094973,5500.094973,19,3600000,periodic_stats,
5.510075033,5510.075033,19,3600008,periodic_stats,
5.520095404,5520.095404,19,3600000,periodic_stats,
5.530075939,5530.075938999999,19,3600008,periodic_stats,
5.540096419,5540.096419,19,3600000,periodic_stats,
5.600075736,5600.075736,19,3599990,periodic_stats,
5.610075587,5610.075587,19,3500008,periodic_stats,
5.620096302,5620.096302,19,3600000,periodic_stats,
5.660076656,5660.076656,19,3599990,periodic_stats,
5.680075859,5680.075859,19,3600008,periodic_stats,
5.70007159,5700.0715900000005,19,3598309,periodic_stats,
5.710076013,5710.076013,19,3600000,periodic_stats,
5.730074249,5730.074249,19,3600008,periodic_stats,
5.740076157,5740.0761569999995,19,3600000,periodic_stats,
5.750076544,5750.076544,19,3500000,periodic_stats,
5.760096307,5760.096307000001,19,3600008,periodic_stats,
5.770079173,5770.079173,19,3599991,periodic_stats,
5.790069591,5790.069591,19,3504529,periodic_stats,
5.800073348,5800.073348,19,3600000,periodic_stats,
5.810095911,5810.095911,19,3600008,periodic_stats,
5.820075242,5820.075242,19,3600000,periodic_stats,
5.830078382,5830.078382,19,3599991,periodic_stats,
5.84007883,5840.07883,19,3600000,periodic_stats,
5.870096521,5870.0965209999995,19,3600008,periodic_stats,
5.880069576,5880.069576000001,19,3599991,periodic_stats,
5.890079466,5890.079466,19,3600000,periodic_stats,
5.930076493,5930.076493,19,3534852,periodic_stats,
5.940096444,5940.096444,19,3600008,periodic_stats,
5.950079878,5950.0798780000005,19,3600009,periodic_stats,
5.960096902,5960.096902,19,3600008,periodic_stats,
5.970068844,5970.068844,19,3600009,periodic_stats,
5.980072949,5980.072949,19,3600008,periodic_stats,
5.990096113,5990.096113,19,3599991,periodic_stats,
6.010096213,6010.096213,19,3600009,periodic_stats,
6.030096367,6030.096366999999,19,3600000,periodic_stats,
6.040075762,6040.0757619999995,19,3599990,periodic_stats,
6.050095902,6050.095902,19,3600000,periodic_stats,
6.060076467,6060.076467,19,3552231,periodic_stats,
6.070096321,6070.096321,19,3600008,periodic_stats,
6.090096436,6090.096436,19,3599991,periodic_stats,
6.110080664,6110.080664,19,3500000,periodic_stats,
6.120097769,6120.097769,19,3600000,periodic_stats,
6.15007447,6150.07447,19,3599991,periodic_stats,
6.160096668,6160.096668,19,3599990,periodic_stats,
6.170075292,6170.0752919999995,19,3600009,periodic_stats,
6.180096752,6180.0967519999995,19,3600000,periodic_stats,
6.200096267,6200.096267,19,3599991,periodic_stats,
6.210075818,6210.075818,19,3600000,periodic_stats,
6.220096526,6220.096526,19,3600008,periodic_stats,
6.230081633,6230.081633,19,3599991,periodic_stats,
6.240096538,6240.096538000001,19,3600000,periodic_stats,
6.250070961,6250.070960999999,19,3589131,periodic_stats,
6.260076647,6260.076647,19,3559027,periodic_stats,
6.270096307,6270.096307,19,3599990,periodic_stats,
6.280078905,6280.078905,19,3600008,periodic_stats,
6.290096331,6290.096331,19,3600000,periodic_stats,
6.300072799,6300.072799,19,3500000,periodic_stats,
6.310072069,6310.072069,19,3597292,periodic_stats,
6.320094564,6320.094564,19,3600000,periodic_stats,
6.33007613,6330.07613,19,3600009,periodic_stats,
6.340078754,6340.078754,19,3599991,periodic_stats,
6.350073108,6350.0731080000005,19,3569530,periodic_stats,
6.360096235,6360.096235,19,3600000,periodic_stats,
6.430096471,6430.096471,19,3600008,periodic_stats,
6.440075316,6440.0753159999995,19,3600000,periodic_stats,
6.450078298,6450.078298,19,3600009,periodic_stats,
6.470096222,6470.096221999999,19,3600000,periodic_stats,
6.490096187,6490.096187,19,3600009,periodic_stats,
6.51009585,6510.09585,19,3599991,periodic_stats,
6.530096269,6530.096269000001,19,3600000,periodic_stats,
6.540074249,6540.074249,19,3100000,periodic_stats,
6.550075559,6550.075559,19,3334578,periodic_stats,
6.56009626,6560.09626,19,3600000,periodic_stats,
6.580095125,6580.095125,19,3599991,periodic_stats,
6.590076253,6590.076253,19,3600000,periodic_stats,
6.610085334,6610.085333999999,19,3599990,periodic_stats,
6.620096307,6620.096307,19,3600000,periodic_stats,
6.630081103,6630.081103,19,3600009,periodic_stats,
6.640096428,6640.096428,19,3600000,periodic_stats,
6.660096201,6660.096201,19,3600008,periodic_stats,
6.670075928,6670.075928,19,3600000,periodic_stats,
6.700090777,6700.090776999999,19,3147706,periodic_stats,
6.710074955,6710.074955,19,3315320,periodic_stats,
6.720096785,6720.096785,19,3600000,periodic_stats,
6.730073321,6730.073321,19,3308757,periodic_stats,
6.740071111,6740.071111,19,3599990,periodic_stats,
6.750095869,6750.095869,19,3600000,periodic_stats,
6.760079619,6760.079619,19,3599991,periodic_stats,
6.770096619,6770.096619,19,3600009,periodic_stats,
6.780074333,6780.074333,19,3599991,periodic_stats,
6.790096548,6790.096548,19,3599990,periodic_stats,
6.80007574,6800.075739999999,19,3600000,periodic_stats,
6.820075654,6820.075654,19,3599991,periodic_stats,
6.830095642,6830.095642,19,3600000,periodic_stats,
6.850096387,6850.096387,19,3600009,periodic_stats,
6.860074968,6860.074968,19,3600000,periodic_stats,
6.880076351,6880.076351,19,3599991,periodic_stats,
6.890095947,6890.095947,19,3600000,periodic_stats,
6.910096125,6910.096125,19,3599990,periodic_stats,
6.920075645,6920.075645,19,3600000,periodic_stats,
6.930096082,6930.096082,19,3600009,periodic_stats,
6.940075661,6940.075661,19,3600000,periodic_stats,
7.000082135,7000.082135000001,19,3600009,periodic_stats,
7.010096025,7010.096025,19,3600000,periodic_stats,
7.020076084,7020.076084,19,3599991,periodic_stats,
7.030095554,7030.0955539999995,19,3600000,periodic_stats,
7.040077247,7040.077247,19,3600009,periodic_stats,
7.050096009,7050.096009,19,3599990,periodic_stats,
7.060078297,7060.078296999999,19,3599991,periodic_stats,
7.070078273,7070.078273,19,3599990,periodic_stats,
7.080075988,7080.075988,19,3562859,periodic_stats,
7.090096738,7090.096738,19,3600009,periodic_stats,
7.100082458,7100.082458,19,3599991,periodic_stats,
7.110096301,7110.096301,19,3600000,periodic_stats,
7.120076045,7120.076045,19,3500000,periodic_stats,
7.130096137,7130.0961369999995,19,3599991,periodic_stats,
7.140076337,7140.076337,19,3600000,periodic_stats,
7.150096016,7150.096016,19,3599990,periodic_stats,
7.160076096,7160.076096,19,3600009,periodic_stats,
7.180074734,7180.074734,19,3100000,periodic_stats,
7.190087069,7190.087068999999,19,3600000,periodic_stats,
7.20009499,7200.0949900000005,19,3600008,periodic_stats,
7.210076683,7210.076682999999,19,3599990,periodic_stats,
7.220096425,7220.096425000001,19,3600000,periodic_stats,
7.250075644,7250.075644,19,3599990,periodic_stats,
7.260096464,7260.096464,19,3600008,periodic_stats,
7.270075697,7270.075697,19,3599990,periodic_stats,
7.280096107,7280.096107,19,3600008,periodic_stats,
7.290076453,7290.076453000001,19,3600000,periodic_stats,
7.300096676,7300.096676,19,3599991,periodic_stats,
7.310075598,7310.075598,19,3600009,periodic_stats,
7.320096278,7320.096278,19,3600000,periodic_stats,
7.330075356,7330.075356,19,3600009,periodic_stats,
7.34009605,7340.09605,19,3599990,periodic_stats,
7.350075667,7350.075666999999,19,3600000,periodic_stats,
7.430083325,7430.083325,19,3599991,periodic_stats,
7.44009635,7440.09635,19,3600008,periodic_stats,
7.450075883,7450.075883,19,3600000,periodic_stats,
7.470075619,7470.075619,19,3600008,periodic_stats,
7.480096402,7480.096402,19,3599991,periodic_stats,
7.490085074,7490.085074,19,3600000,periodic_stats,
7.540096356,7540.096356,19,3600009,periodic_stats,
7.550076077,7550.076077,19,3600008,periodic_stats,
7.570075807,7570.075807,19,3599990,periodic_stats,
7.580096415,7580.096415,19,3600000,periodic_stats,
7.590075925,7590.075925,19,3599990,periodic_stats,
7.600096681,7600.096681,19,3600000,periodic_stats,
7.610078774,7610.078774,19,3600009,periodic_stats,
7.620095429,7620.095429,19,3600000,periodic_stats,
7.630076965,7630.076965,19,3535359,periodic_stats,
7.640096443,7640.096443,19,3600000,periodic_stats,
7.660096465,7660.096465,19,3600008,periodic_stats,
7.670087299,7670.087299000001,19,3600000,periodic_stats,
7.720096067,7720.096067,19,3599991,periodic_stats,
7.730076276,7730.076276,19,3600000,periodic_stats,
7.740096238,7740.096237999999,19,3600018,periodic_stats,
7.750076006,7750.076005999999,19,3600000,periodic_stats,
7.760096791,7760.096791,19,3600008,periodic_stats,
7.770078455,7770.078455,19,3600000,periodic_stats,
7.790076027,7790.076026999999,19,3600008,periodic_stats,
7.800095925,7800.095925,19,3600000,periodic_stats,
7.820096276,7820.096276,19,3599990,periodic_stats,
7.830082169,7830.082168999999,19,3599991,periodic_stats,
7.84009648,7840.09648,19,3600009,periodic_stats,
7.86009609,7860.09609,19,3600008,periodic_stats,
7.870075343,7870.0753429999995,19,3599990,periodic_stats,
7.88009662,7880.096619999999,19,3600000,periodic_stats,
7.890078973,7890.078973,19,3600008,periodic_stats,
7.900096242,7900.096242,19,3599990,periodic_stats,
7.910075874,7910.075874,19,3600000,periodic_stats,
7.920074864,7920.074864,19,3599991,periodic_stats,
7.930095492,7930.095492,19,3600000,periodic_stats,
7.970096267,7970.096267,19,3599991,periodic_stats,
7.980076071,7980.076071,19,3600000,periodic_stats,
7.990096107,7990.096107,19,3599990,periodic_stats,
8.010095677,8010.095677,19,3600009,periodic_stats,
8.030096504,8030.096503999999,19,3599991,periodic_stats,
8.040077731,8040.077731,19,3600000,periodic_stats,
8.050096794,8050.096794,19,3599990,periodic_stats,
8.060078955,8060.078955,19,3600000,periodic_stats,
