# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261547595207849
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261547811300887,216.093038,5.999376,231483849477,24059607683,0.592650000,0.138419000,98.785274,23.072233,121.857507,94.652050,20.939857,115.591906
261547817299870,222.092021,5.998983,231484420337,24059704425,0.570860000,0.096742000,95.159463,16.126400,111.285863,95.469510,18.577349,114.046859
261547823298803,228.090954,5.998933,231484990770,24059827422,0.570433000,0.122997000,95.089077,20.503146,115.592223,96.344604,19.900593,116.245197
261547829307607,234.099758,6.008804,231485491135,24059965366,0.500365000,0.137944000,83.271979,22.956981,106.228960,91.173506,19.862176,111.035682
261547835302180,240.094331,5.994573,231486092391,24060062353,0.601256000,0.096987000,100.300055,16.179134,116.479189,92.887037,19.879754,112.766791
261547841296741,246.088892,5.994561,231486628645,24060191470,0.536254000,0.129117000,89.456759,21.539025,110.995784,91.009598,20.225047,111.234644
261547847298584,252.090735,6.001843,231487229534,24060297009,0.600889000,0.105539000,100.117414,17.584432,117.701846,96.624743,18.434197,115.058940
261547853299014,258.091165,6.000430,231487790629,24060420434,0.561095000,0.123425000,93.509132,20.569359,114.078491,94.361102,19.897605,114.258707
261547859298162,264.090313,5.999148,231488225992,24060536806,0.435363000,0.116372000,72.570805,19.398088,91.968893,88.732450,19.183960,107.916410
261547865298038,270.090189,5.999876,231489128882,24060669947,0.902890000,0.133141000,150.484777,22.190625,172.675402,105.521571,20.719357,126.240929
261547871298212,276.090363,6.000174,231489445288,24060770911,0.316406000,0.100964000,52.732804,16.826845,69.559649,91.929462,19.471853,111.401315
261547877298370,282.090521,6.000158,231490057225,24060901313,0.611937000,0.130402000,101.986814,21.733094,123.719909,101.734798,20.250188,121.984987
261547883297526,288.089677,5.999156,231490615085,24061011580,0.557860000,0.110267000,92.989747,18.380419,111.370166,82.569789,18.980120,101.549908
261547889298136,294.090287,6.000610,231491448945,24061149693,0.833860000,0.138113000,138.962539,23.016493,161.979032,111.313033,21.043336,132.356369
261547895297327,300.089478,5.999191,231491745575,24061254820,0.296630000,0.105127000,49.445000,17.523529,66.968530,93.799095,19.640147,113.439243
261547901305907,306.098058,6.008580,231492516142,24061386583,0.770567000,0.131763000,128.244444,21.929141,150.173585,105.550661,20.823055,126.373716
261547907305368,312.097519,5.999461,231493072903,24061502205,0.556761000,0.115622000,92.801837,19.272065,112.073901,90.163760,19.574912,109.738672
261547913304821,318.096972,5.999453,231493363002,24061606138,0.290099000,0.103933000,48.354242,17.323746,65.677988,89.800174,19.508317,109.308491
261547919305504,324.097655,6.000683,231494220300,24061739294,0.857298000,0.133156000,142.866737,22.190141,165.056878,94.674272,19.595317,114.269589
261547925304321,330.096472,5.998817,231494547631,24061841789,0.327331000,0.102495000,54.565925,17.085869,71.651794,81.928968,18.866585,100.795553
261547931303671,336.095822,5.999350,231495248618,24061958589,0.700987000,0.116800000,116.843825,19.468776,136.312601,104.758829,19.581595,124.340424
261547937302167,342.094318,5.998496,231495735799,24062082183,0.487181000,0.123594000,81.217192,20.604165,101.821357,84.208981,19.052936,103.261917
261547943301970,348.094121,5.999803,231496264606,24062196550,0.528807000,0.114367000,88.137394,19.061793,107.199186,95.399470,19.711578,115.111048
261547949298068,354.090219,5.996098,231496830889,24062321949,0.566283000,0.125399000,94.441919,20.913434,115.355353,87.932168,20.193130,108.125299
261547955298271,360.090422,6.000203,231497371781,24062437602,0.540892000,0.115653000,90.145617,19.274848,109.420465,90.908310,19.750025,110.658335
261547961297110,366.089261,5.998839,231497935562,24062560568,0.563781000,0.122966000,93.981685,20.498300,114.479985,92.856407,20.228861,113.085268
261547967298591,372.090742,6.001481,231498481581,24062678301,0.546019000,0.117733000,90.980710,19.617324,110.598034,91.702671,19.796824,111.499495
261547973305719,378.097870,6.007128,231499128552,24062798330,0.646971000,0.120029000,107.700552,19.981096,127.681648,97.554316,20.032240,117.586556
261547979297839,384.089990,5.992120,231499717478,24062934989,0.588926000,0.136659000,98.283412,22.806452,121.089865,98.988225,20.801624,119.789849
261547985302610,390.094761,6.004771,231500309701,24063043176,0.592223000,0.108187000,98.625410,18.016840,116.642250,101.536458,20.268130,121.804587
261547991305470,396.097621,6.002860,231500836860,24063153121,0.527159000,0.109945000,87.817973,18.315436,106.133410,94.908932,19.712910,114.621841
261547997297096,402.089247,5.991626,231501375555,24063282575,0.538695000,0.129454000,89.907982,21.605821,111.513803,92.117122,19.312699,111.429821
261548003296875,408.089026,5.999779,231502090824,24063414920,0.715269000,0.132345000,119.215891,22.058312,141.274204,98.980615,20.659857,119.640472
261548009296283,414.088434,5.999408,231502615664,24063514125,0.524840000,0.099205000,87.481965,16.535798,104.017763,98.868613,20.066644,118.935256
261548015296764,420.088915,6.000481,231503165284,24063636081,0.549620000,0.121956000,91.595990,20.324371,111.920361,99.431282,19.639494,119.070776
261548021298474,426.090625,6.001710,231503733703,24063768457,0.568419000,0.132376000,94.709508,22.056381,116.765888,91.262488,19.638850,110.901338
261548027297785,432.089936,5.999311,231504322203,24063874776,0.588500000,0.106319000,98.094598,17.721868,115.816466,94.800032,20.034207,114.834239
261548033297813,438.089964,6.000028,231504945431,24063998110,0.623228000,0.123334000,103.870849,20.555571,124.426419,98.891651,20.111273,119.002925
261548039298092,444.090243,6.000279,231505476070,24064129170,0.530639000,0.131060000,88.435721,21.842318,110.278039,96.800389,20.039919,116.840308
261548045296600,450.088751,5.998508,231506070856,24064241747,0.594786000,0.112577000,99.155657,18.767500,117.923157,97.154075,20.388463,117.542538
261548051298071,456.090222,6.001471,231506612602,24064371996,0.541746000,0.130249000,90.268869,21.702846,111.971715,92.620082,20.770888,113.390970
261548057298159,462.090310,6.000088,231507208670,24064472899,0.596068000,0.100903000,99.343210,16.816920,116.160130,96.255912,19.095755,115.351667
261548063297384,468.089535,5.999225,231507784230,24064605183,0.575560000,0.132284000,95.939059,22.050181,117.989240,95.183713,20.189982,115.373695
261548069298452,474.090603,6.001068,231508318531,24064722779,0.534301000,0.117596000,89.034319,19.595845,108.630164,94.772196,19.487649,114.259845
261548075297380,480.089531,5.998928,231508928209,24064832113,0.609678000,0.109334000,101.631158,18.225590,119.856748,95.534845,19.957205,115.492051
261548081298287,486.090438,6.000907,231509416306,24064936551,0.488097000,0.104438000,81.337205,17.403702,98.740907,90.667560,18.408379,109.075940
261548087299764,492.091915,6.001477,231509957686,24065057757,0.541380000,0.121206000,90.207794,20.196028,110.403822,91.058719,18.608440,109.667159
261548093298198,498.090349,5.998434,231510523725,24065173945,0.566039000,0.116188000,94.364462,19.369722,113.734185,88.636487,18.989818,107.626305
261548099296476,504.088627,5.998278,231511095623,24065308172,0.571898000,0.134227000,95.343697,22.377589,117.721286,93.305318,20.647780,113.953098
261548105296224,510.088375,5.999748,231511662760,24065413069,0.567137000,0.104897000,94.526803,17.483568,112.010371,94.744988,19.743626,114.488614
261548111297137,516.089288,6.000913,231512198770,24065526396,0.536010000,0.113327000,89.321408,18.884960,108.206368,93.063970,19.582039,112.646008
261548117298145,522.090296,6.001008,231512793312,24065643365,0.594542000,0.116969000,99.073689,19.491559,118.565248,94.307300,18.620029,112.927329
261548123297717,528.089868,5.999572,231513348486,24065759308,0.555174000,0.115943000,92.535601,19.325212,111.860813,93.643566,19.233910,112.877476
261548129302860,534.095011,6.005143,231513904759,24065875420,0.556273000,0.116112000,92.632765,19.335426,111.968191,94.747352,19.384066,114.131417
261548135297647,540.089798,5.994787,231514445285,24065991256,0.540526000,0.115836000,90.166006,19.322788,109.488794,91.778124,19.327809,111.105933
261548141302026,546.094177,6.004379,231515005159,24066110780,0.559874000,0.119524000,93.244281,19.906139,113.150419,92.014350,19.521451,111.535801
261548147301044,552.093195,5.999018,231515600494,24066231466,0.595335000,0.120686000,99.238742,20.117626,119.356368,94.216343,19.782184,113.998527
261548153300907,558.093058,5.999863,231516153532,24066350898,0.553038000,0.119432000,92.175105,19.905788,112.080893,94.886042,19.976517,114.862560
261548159297375,564.089526,5.996468,231516670682,24066461165,0.517150000,0.110267000,86.242435,18.388658,104.631093,92.552094,19.470691,112.022784
261548165298886,570.091037,6.001511,231517265651,24066589654,0.594969000,0.128489000,99.136534,21.409442,120.545976,92.518024,19.901296,112.419320
261548171297675,576.089826,5.998789,231517606959,24066698177,0.341308000,0.108523000,56.896150,18.090818,74.986968,80.758373,19.296306,100.054679
261548177298547,582.090698,6.000872,231518147485,24066821281,0.540526000,0.123104000,90.074576,20.514352,110.588928,82.035753,20.004871,102.040624
261548183297724,588.089875,5.999177,231518702415,24066928871,0.554930000,0.107590000,92.501021,17.934127,110.435148,79.823916,18.846432,98.670348
261548189296817,594.088968,5.999093,231519511373,24067068376,0.808958000,0.139505000,134.846718,23.254349,158.101066,105.807438,20.567609,126.375047
261548195298322,600.090473,6.001505,231519824666,24067167994,0.313293000,0.099618000,52.202406,16.598836,68.801242,93.183382,19.262437,112.445819
261548201298468,606.090619,6.000146,231520357074,24067287304,0.532408000,0.119310000,88.732508,19.884516,108.617024,91.927210,19.912567,111.839777
261548207297173,612.089324,5.998705,231520933733,24067403415,0.576659000,0.116111000,96.130582,19.356011,115.486593,79.021832,18.613121,97.634953
261548213297834,618.089985,6.000661,231521480118,24067516360,0.546385000,0.112945000,91.054136,18.822093,109.876229,91.972408,19.354207,111.326615
261548219297512,624.089663,5.999678,231522165053,24067649516,0.684935000,0.133156000,114.161960,22.193858,136.355818,100.448892,20.123987,120.572880
261548225297831,630.089982,6.000319,231522723340,24067752408,0.558287000,0.102892000,93.042887,17.147755,110.190642,99.419661,19.387902,118.807563
261548231297617,636.089768,5.999786,231523262340,24067889068,0.539000000,0.136660000,89.836538,22.777479,112.614017,99.013795,20.706364,119.720159
261548237297242,642.089393,5.999625,231523797495,24068006235,0.535155000,0.117167000,89.198075,19.529054,108.727129,90.692500,19.818096,110.510596
261548243297778,648.089929,6.000536,231524359993,24068105303,0.562498000,0.099068000,93.741292,16.509858,110.251151,90.925302,19.605464,110.530765
261548249297021,654.089172,5.999243,231524815742,24068219196,0.455749000,0.113893000,75.967751,18.984562,94.952313,86.302373,18.341158,104.643531
261548255297264,660.089415,6.000243,231525617803,24068356070,0.802061000,0.136874000,133.671420,22.811409,156.482829,101.126821,19.435277,120.562098
261548261298387,666.090538,6.001123,231525865971,24068456989,0.248168000,0.100919000,41.353593,16.816686,58.170279,83.664255,19.537552,103.201807
261548267302636,672.094787,6.004249,231526390933,24068569673,0.524962000,0.112684000,87.431750,18.767376,106.199127,87.485588,19.465157,106.950745
261548273303222,678.095373,6.000586,231527236695,24068706930,0.845762000,0.137257000,140.946568,22.873933,163.820500,89.910637,19.485998,109.396635
261548279299537,684.091688,5.996315,231527538330,24068813326,0.301635000,0.106396000,50.303395,17.743564,68.046959,92.893904,19.794958,112.688862
261548285302900,690.095051,6.003363,231528123717,24068919982,0.585387000,0.106656000,97.509846,17.766042,115.275888,96.253269,19.461180,115.714449
261548291299583,696.091734,5.996683,231528718564,24069038266,0.594847000,0.118284000,99.196006,19.724905,118.920910,82.336415,18.411504,100.747919
261548297300255,702.092406,6.000672,231529270442,24069176884,0.551878000,0.138618000,91.969366,23.100413,115.069779,96.225072,20.197120,116.422192
261548303300602,708.092753,6.000347,231529798151,24069273703,0.527709000,0.096819000,87.946414,16.135567,104.081981,93.037262,19.653628,112.690890
261548309302209,714.094360,6.001607,231530371758,24069386234,0.573607000,0.112531000,95.575568,18.750145,114.325713,91.830449,19.328708,111.159158
261548315301837,720.093988,5.999628,231530993094,24069522511,0.621336000,0.136277000,103.562421,22.714242,126.276662,95.694801,19.199984,114.894785
261548321298832,726.090983,5.996995,231531552663,24069634538,0.559569000,0.112027000,93.308232,18.680522,111.988754,97.482074,20.048303,117.530377
261548327302718,732.094869,6.003886,231532154041,24069763318,0.601378000,0.128780000,100.164793,21.449441,121.614235,99.011815,20.948068,119.959884
261548333300371,738.092522,5.997653,231532668322,24069860014,0.514281000,0.096696000,85.747041,16.122307,101.869348,93.073356,18.750757,111.824112
261548339310099,744.102250,6.009728,231533236619,24069991426,0.568297000,0.131412000,94.562849,21.866547,116.429396,93.491561,19.812765,113.304326
261548345302878,750.095029,5.992779,231533783675,24070109572,0.547056000,0.118146000,91.285863,19.714727,111.000589,90.531918,19.234527,109.766444
261548351297291,756.089442,5.994413,231534358442,24070228362,0.574767000,0.118790000,95.883784,19.816786,115.700570,93.910832,20.466020,114.376852
261548357297772,762.089923,6.000481,231534910503,24070345085,0.552061000,0.116723000,92.002791,19.452274,111.455065,93.057479,19.661262,112.718741
261548363300315,768.092466,6.002543,231535544779,24070446295,0.634276000,0.101210000,105.667881,16.861187,122.529068,97.851485,18.710082,116.561568
261548369299645,774.091796,5.999330,231536129189,24070579129,0.584410000,0.132834000,97.412544,22.141472,119.554017,98.361072,19.484978,117.846050
261548375297961,780.090112,5.998316,231536706092,24070678059,0.576903000,0.098930000,96.177494,16.492962,112.670456,99.752640,18.498541,118.251180
261548381299084,786.091235,6.001123,231537261389,24070812776,0.555297000,0.134717000,92.532181,22.448632,114.980813,95.374073,20.361022,115.735095
261548387297768,792.089919,5.998684,231537835972,24070931565,0.574583000,0.118789000,95.784842,19.802510,115.587352,94.831506,19.581368,114.412874
261548393297680,798.089831,5.999912,231538433200,24071051303,0.597228000,0.119738000,99.539460,19.956626,119.496086,95.952161,20.735923,116.688084
261548399296344,804.088495,5.998664,231539011262,24071150340,0.578062000,0.099037000,96.365124,16.509843,112.874967,97.229809,18.756326,115.986135
261548405298267,810.090418,6.001923,231539566131,24071280894,0.554869000,0.130554000,92.448537,21.752028,114.200565,96.117707,19.406166,115.523873
261548411298885,816.091036,6.000618,231540105131,24071384292,0.539000000,0.103398000,89.824081,17.231225,107.055307,92.879247,18.497699,111.376946
261548417298156,822.090307,5.999271,231540672146,24071498736,0.567015000,0.114444000,94.513983,19.076318,113.590301,92.262201,19.353190,111.615391
261548423297616,828.089767,5.999460,231541234523,24071613975,0.562377000,0.115239000,93.737936,19.208229,112.946165,92.692000,18.505257,111.197258
261548429298278,834.090429,6.000662,231541792261,24071735213,0.557738000,0.121238000,92.946078,20.204104,113.150182,93.732666,19.496217,113.228883
261548435297026,840.089177,5.998748,231542357933,24071849045,0.565672000,0.113832000,94.298344,18.975960,113.274303,93.660786,19.462764,113.123550
261548441296739,846.088890,5.999713,231542935690,24071964254,0.577757000,0.115209000,96.297440,19.202419,115.499858,94.513954,19.460827,113.974781
261548447304995,852.097146,6.008256,231543517232,24072101433,0.581542000,0.137179000,96.790483,22.831750,119.622233,95.795422,20.336709,116.132131
261548453297615,858.089766,5.992620,231544077228,24072204387,0.559996000,0.102954000,93.447607,17.180132,110.627739,95.511843,19.738100,115.249943
261548459297593,864.089744,5.999978,231544626665,24072319397,0.549437000,0.115010000,91.573169,19.168404,110.741573,93.937086,19.726762,113.663848
261548465297439,870.089590,5.999846,231545125748,24072432235,0.499083000,0.112838000,83.182635,18.806816,101.989451,89.401137,18.385117,107.786254
261548471297603,876.089754,6.000164,231545672805,24072551575,0.547057000,0.119340000,91.173675,19.889456,111.063131,88.643160,19.288225,107.931385
261548477298046,882.090197,6.000443,231546196241,24072689474,0.523436000,0.137899000,87.232893,22.981470,110.214363,87.196401,20.559247,107.755648
261548483297652,888.089803,5.999606,231546744702,24072809104,0.548461000,0.119630000,91.416170,19.939643,111.355812,89.940912,20.936856,110.877769
261548489297137,894.089288,5.999485,231547324046,24072906091,0.579344000,0.096987000,96.565622,16.165888,112.731509,91.738228,19.695667,111.433895
261548495295485,900.087636,5.998348,231547895822,24073023151,0.571776000,0.117060000,95.322245,19.515373,114.837619,94.434679,18.540301,112.974980
261548501295658,906.087809,6.000173,231548402534,24073137320,0.506712000,0.114169000,84.449565,19.027618,103.477183,92.112477,18.236293,110.348770
261548507298069,912.090220,6.002411,231549026251,24073272082,0.623717000,0.134762000,103.911078,22.451312,126.362390,94.560963,20.331434,114.892397
261548513298027,918.090178,5.999958,231549582097,24073392463,0.555846000,0.120381000,92.641648,20.063640,112.705289,93.667431,20.514190,114.181621
261548519298010,924.090161,5.999983,231550185123,24073488807,0.603026000,0.096344000,100.504618,16.057379,116.561997,99.019115,19.524110,118.543225
261548525297742,930.089893,5.999732,231550751222,24073609784,0.566099000,0.120977000,94.354048,20.163734,114.517782,95.833438,18.761584,114.595023
261548531297170,936.089321,5.999428,231551228760,24073724304,0.477538000,0.114520000,79.597255,19.088486,98.685741,91.485307,18.436533,109.921840
261548537298560,942.090711,6.001390,231551789428,24073856068,0.560668000,0.131764000,93.423024,21.955580,115.378604,89.124775,20.402600,109.527376
261548543298008,948.090159,5.999448,231552384885,24073956604,0.595457000,0.100536000,99.251965,16.757542,116.009506,90.757414,19.267203,110.024617
261548549302531,954.094682,6.004523,231552951351,24074077474,0.566466000,0.120870000,94.339883,20.129825,114.469709,95.671624,19.614316,115.285940
261548555300008,960.092159,5.997477,231553492609,24074208121,0.541258000,0.130647000,90.247616,21.783660,112.031276,94.613155,19.557009,114.170164
261548561300245,966.092396,6.000237,231554078179,24074308382,0.585570000,0.100261000,97.591145,16.709507,114.300652,94.059548,19.540997,113.600546
261548567300119,972.092270,5.999874,231554628104,24074439075,0.549925000,0.130693000,91.656091,21.782624,113.438716,93.164951,20.091930,113.256881
261548573300577,978.092728,6.000458,231555199148,24074548225,0.571044000,0.109150000,95.166736,18.190278,113.357014,94.804657,18.894136,113.698794
261548579297175,984.089326,5.996598,231555760731,24074656763,0.561583000,0.108538000,93.650266,18.099929,111.750196,93.491031,19.357611,112.848642
261548585297916,990.090067,6.000741,231556327746,24074774496,0.567015000,0.117733000,94.490830,19.619744,114.110574,94.435944,18.636650,113.072594
261548591297579,996.089730,5.999663,231556863755,24074889201,0.536009000,0.114705000,89.339851,19.118574,108.458425,92.493649,18.946082,111.439732
261548597298713,1002.090864,6.001134,231557444992,24075008954,0.581237000,0.119753000,96.854528,19.955062,116.809590,93.561736,19.564460,113.126196
261548603297321,1008.089472,5.998608,231557948591,24075127024,0.503599000,0.118070000,83.952644,19.682900,103.635543,90.049008,19.585512,109.634519
261548609297864,1014.090015,6.000543,231558518719,24075260073,0.570128000,0.133049000,95.012735,22.172827,117.185561,91.939969,20.603596,112.543565
261548615297235,1020.089386,5.999371,231559050212,24075360915,0.531493000,0.100842000,88.591454,16.808762,105.400216,89.185611,19.554830,108.740440
261548621298238,1026.090389,6.001003,231559587808,24075475971,0.537596000,0.115056000,89.584358,19.172795,108.757153,91.062849,19.384795,110.447643
261548627298401,1032.090552,6.000163,231560182900,24075590262,0.595092000,0.114291000,99.179306,19.047983,118.227288,92.451706,18.343180,110.794886
261548633297576,1038.089727,5.999175,231560738806,24075709510,0.555906000,0.119248000,92.663741,19.877400,112.541141,93.809135,19.366059,113.175194
261548639297222,1044.089373,5.999646,231561334874,24075847302,0.596068000,0.137792000,99.350528,22.966688,122.317217,97.064525,20.630690,117.695215
261548645298440,1050.090591,6.001218,231561912021,24075943952,0.577147000,0.096650000,96.171644,16.105064,112.276708,96.061971,19.649717,115.711689
261548651297273,1056.089424,5.998833,231562409823,24076063231,0.497802000,0.119279000,82.983140,19.883701,102.866841,92.835104,19.651818,112.486922
261548657297720,1062.089871,6.000447,231562960358,24076180689,0.550535000,0.117458000,91.748998,19.574875,111.323873,90.301261,18.521213,108.822474
261548663296938,1068.089089,5.999218,231563463775,24076291094,0.503417000,0.110405000,83.913770,18.403232,102.317002,86.215303,19.287269,105.502572
261548669297008,1074.089159,6.000070,231563986418,24076421434,0.522643000,0.130340000,87.106150,21.723080,108.829230,87.589640,19.900396,107.490035
261548675297399,1080.089550,6.000391,231564569485,24076547889,0.583067000,0.126455000,97.171501,21.074460,118.245961,89.397141,20.400257,109.797398
261548681297924,1086.090075,6.000525,231565207484,24076666372,0.637999000,0.118483000,106.323863,19.745439,126.069302,96.867172,20.847660,117.714831
261548687297121,1092.089272,5.999197,231565730676,24076781428,0.523192000,0.115056000,87.210338,19.178567,106.388905,96.901901,19.999489,116.901389
261548693297828,1098.089979,6.000707,231566311729,24076898534,0.581053000,0.117106000,96.830757,19.515367,116.346124,96.788319,19.479791,116.268110
261548699297062,1104.089213,5.999234,231566844870,24077014860,0.533141000,0.116326000,88.868179,19.390142,108.258321,90.969758,19.361359,110.331117
261548705299163,1110.091314,6.002101,231567358724,24077136480,0.513854000,0.121620000,85.612355,20.262905,105.875259,90.437097,19.722805,110.159901
261548711297253,1116.089404,5.998090,231567937213,24077250618,0.578489000,0.114138000,96.445535,19.029058,115.474593,90.308690,19.560701,109.869391
261548717296999,1122.089150,5.999746,231568507646,24077363364,0.570433000,0.112746000,95.076192,18.791796,113.867987,92.378027,19.361253,111.739280
261548723297614,1128.089765,6.000615,231569103592,24077462615,0.595946000,0.099251000,99.314154,16.540138,115.854292,96.945293,18.120330,115.065624
261548729297716,1134.089867,6.000102,231569615554,24077599182,0.511962000,0.136567000,85.325549,22.760780,108.086329,93.238632,19.364238,112.602869
261548735297349,1140.089500,5.999633,231570193616,24077700071,0.578062000,0.100889000,96.349560,16.815862,113.165422,93.663088,18.705593,112.368681
261548741298005,1146.090156,6.000656,231570762035,24077836562,0.568419000,0.136491000,94.726143,22.746013,117.472156,92.133751,20.774218,112.907969
261548747297558,1152.089709,5.999553,231571363718,24077939760,0.601683000,0.103198000,100.287971,17.200948,117.488920,97.121225,18.920941,116.042166
261548753298301,1158.090452,6.000743,231571896737,24078049844,0.533019000,0.110084000,88.825500,18.345062,107.170562,94.613205,19.430674,114.043879
261548759301364,1164.093515,6.003063,231572516242,24078185111,0.619505000,0.135267000,103.198151,22.532997,125.731148,97.437208,19.359669,116.796876
261548765312492,1170.104643,6.011128,231573065618,24078305369,0.549376000,0.120258000,91.393163,20.005896,111.399059,94.472271,20.294651,114.766923
261548771299895,1176.092046,5.987403,231573676273,24078406456,0.610655000,0.101087000,101.989961,16.883280,118.873241,98.860425,19.807391,118.667816
261548777300064,1182.092215,6.000169,231574243350,24078521589,0.567077000,0.115133000,94.510171,19.188293,113.698464,95.964432,18.692489,114.656921
