sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
38,38.000109474,1786031041801598190,201.0,7746.515396442501,power1:      201.00 W  (interval =   1.00 s)
39,39.000109014,1786031042801597714,201.0,7947.515303982502,power1:      201.00 W  (interval =   1.00 s)
40,40.000109348,1786031043801598056,203.0,8149.515371450501,power1:      203.00 W  (interval =   1.00 s)
41,41.000110163,1786031044801599237,203.0,8352.515536895502,power1:      203.00 W  (interval =   1.00 s)
42,42.000111371,1786031045801600674,207.0,8557.515784535502,power1:      207.00 W  (interval =   1.00 s)
43,43.000114858,1786031046801604081,211.0,8766.516513318502,power1:      211.00 W  (interval =   1.00 s)
44,44.00011462,1786031047801603873,210.0,8977.016463219501,power1:      210.00 W  (interval =   1.00 s)
45,45.00011522,1786031048801604450,209.0,9186.516588919501,power1:      209.00 W  (interval =   1.00 s)
46,46.000114902,1786031049801604152,211.0,9396.516522139502,power1:      211.00 W  (interval =   1.00 s)
47,47.000114071,1786031050801603282,211.0,9607.516346798502,power1:      211.00 W  (interval =   1.00 s)
48,48.000110602,1786031051801599805,211.0,9818.515614839502,power1:      211.00 W  (interval =   1.00 s)
49,49.000111044,1786031052801600111,211.0,10029.515708101502,power1:      211.00 W  (interval =   1.00 s)
50,50.000109431,1786031053801598219,207.0,10238.515370984502,power1:      207.00 W  (interval =   1.00 s)
51,51.000105181,1786031054801593894,202.0,10443.014501859503,power1:      202.00 W  (interval =   1.00 s)
52,52.000105678,1786031055801594448,202.0,10645.014602253503,power1:      202.00 W  (interval =   1.00 s)
53,53.00010924,1786031056801597940,202.0,10847.015321777504,power1:      202.00 W  (interval =   1.00 s)
54,54.000110232,1786031057801599020,202.0,11049.015522161504,power1:      202.00 W  (interval =   1.00 s)
55,55.00010972,1786031058801599307,205.0,11252.515417969504,power1:      205.00 W  (interval =   1.00 s)
56,56.000110577,1786031059801599813,211.0,11460.515596225505,power1:      211.00 W  (interval =   1.00 s)
57,57.000111367,1786031060801600592,211.0,11671.515762915506,power1:      211.00 W  (interval =   1.00 s)
58,58.000112826,1786031061801602059,211.0,11882.516070764505,power1:      211.00 W  (interval =   1.00 s)
59,59.000112911,1786031062801602119,209.0,12092.516088614506,power1:      209.00 W  (interval =   1.00 s)
60,60.000116233,1786031063801605556,211.0,12302.516786234506,power1:      211.00 W  (interval =   1.00 s)
61,61.00011547,1786031064801604728,211.0,12513.516625241506,power1:      211.00 W  (interval =   1.00 s)
62,62.000117328,1786031065801606576,211.0,12724.517017279506,power1:      211.00 W  (interval =   1.00 s)
63,63.000109728,1786031066801598853,196.0,12928.015470679506,power1:      196.00 W  (interval =   1.00 s)
64,64.000115255,1786031067801604155,148.0,13100.016421323506,power1:      148.00 W  (interval =   1.00 s)
65,65.000114877,1786031068801603715,143.0,13245.516366324506,power1:      143.00 W  (interval =   1.00 s)
66,66.00011525,1786031069801604093,142.0,13388.016419477004,power1:      142.00 W  (interval =   1.00 s)
67,67.000114522,1786031070801603355,142.0,13530.016316101006,power1:      142.00 W  (interval =   1.00 s)
68,67.116542913,1786031070918032881,142.0,13546.549147623005,power1:      142.00 W  (interval =   1.00 s)
