# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841927831464308
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841927927784688,96.320380,5.846991,59324819685,28441989682,0.291747000,0.085129000,49.896947,14.559455,64.456402,47.433955,13.905156,61.339111
841927933846052,102.381744,6.061364,59325073591,28442086485,0.253906000,0.096803000,41.889251,15.970498,57.859749,44.486280,14.678149,59.164428
841927939774263,108.309955,5.928211,59325302594,28442170987,0.229003000,0.084502000,38.629361,14.254216,52.883577,43.471853,14.928056,58.399909
841927945938733,114.474425,6.164470,59325506573,28442253056,0.203979000,0.082069000,33.089463,13.313229,46.402692,37.869358,14.512648,52.382006
841927951778344,120.314036,5.839611,59325732464,28442331912,0.225891000,0.078856000,38.682542,13.503639,52.186182,36.800455,13.690361,50.490817
841927957942907,126.478599,6.164563,59325977641,28442414226,0.245177000,0.082314000,39.772000,13.352771,53.124771,37.181335,13.389880,50.571215
841927963672086,132.207778,5.729179,59326234721,28442518603,0.257080000,0.104377000,44.872049,18.218492,63.090541,41.108864,15.024967,56.133831
841927969917639,138.453331,6.245553,59326448648,28442601728,0.213927000,0.083125000,34.252691,13.309470,47.562161,39.632247,14.960244,54.592491
841927975673167,144.208859,5.755528,59326714517,28442708537,0.265869000,0.106809000,46.193677,18.557637,64.751314,41.772806,16.695200,58.468005
841927981948150,150.483842,6.274983,59326936379,28442805233,0.221862000,0.096696000,35.356590,15.409763,50.766353,38.600986,15.758957,54.359943
841927987687023,156.222715,5.738873,59327160866,28442881702,0.224487000,0.076469000,39.116914,13.324742,52.441655,40.222393,15.764047,55.986441
841927993928231,162.463923,6.241208,59327433753,28442959503,0.272887000,0.077801000,43.723427,12.465696,56.189122,39.398977,13.733400,53.132377
841927999668957,168.204649,5.740726,59327629431,28443064415,0.195678000,0.104912000,34.085933,18.275040,52.360973,38.975424,14.688493,53.663917
841928005920222,174.455914,6.251265,59327854590,28443140150,0.225159000,0.075735000,36.018150,12.115148,48.133298,37.942503,14.285295,52.227798
841928011693809,180.229501,5.773587,59328056432,28443228186,0.201842000,0.088036000,34.959549,15.248060,50.207609,35.021211,15.212749,50.233960
841928017925907,186.461599,6.232098,59328269017,28443313224,0.212585000,0.085038000,34.111306,13.645164,47.756470,35.029668,13.669457,48.699126
841928023672045,192.207737,5.746138,59328459996,28443389127,0.190979000,0.075903000,33.236062,13.209394,46.445456,34.102306,14.034206,48.136512
841928029846213,198.381905,6.174168,59328644566,28443453494,0.184570000,0.064367000,29.893906,10.425210,40.319117,32.413758,12.426589,44.840348
841928035674819,204.210511,5.828606,59328925204,28443538776,0.280638000,0.085282000,48.148391,14.631629,62.780020,37.092786,12.755411,49.848198
841928041682102,210.217794,6.007283,59329168795,28443617678,0.243591000,0.078902000,40.549280,13.134390,53.683670,39.530526,12.730410,52.260936
841928047677270,216.212962,5.995168,59329453645,28443701293,0.284850000,0.083615000,47.513264,13.947065,61.460329,45.403645,13.904362,59.308006
841928053686819,222.222511,6.009549,59329761750,28443785779,0.308105000,0.084486000,51.269238,14.058626,65.327864,46.443927,13.713360,60.157288
841928059686496,228.222188,5.999677,59330033051,28443870526,0.271301000,0.084747000,45.219268,14.125260,59.344528,48.000590,14.043650,62.044240
841928065624790,234.160482,5.938294,59330325164,28443952871,0.292113000,0.082345000,49.191401,13.866777,63.058178,48.559969,14.016888,62.576857
841928071659668,240.195360,6.034878,59330601165,28444032645,0.276001000,0.079774000,45.734313,13.218826,58.953139,46.714994,13.736954,60.451948
841928077690964,246.226656,6.031296,59330931242,28444117024,0.330077000,0.084379000,54.727375,13.990194,68.717569,49.884363,13.691932,63.576295
841928083609434,252.145126,5.918470,59331025175,28444169947,0.093933000,0.052923000,15.871163,8.942007,24.813170,38.777617,12.050342,50.827959
841928089559652,258.095344,5.950218,59331503750,28444313339,0.478575000,0.143392000,80.429826,24.098613,104.528439,50.342788,15.676938,66.019726
841928095672033,264.207725,6.112381,59331823390,28444433688,0.319640000,0.120349000,52.293861,19.689381,71.983242,49.531617,17.576667,67.108284
841928101569396,270.105088,5.897363,59332152552,28444559424,0.329162000,0.125736000,55.815116,21.320716,77.135832,62.846268,21.702903,84.549171
841928107563983,276.099675,5.994587,59332480554,28444678917,0.328002000,0.119493000,54.716363,19.933483,74.649847,54.275113,20.314527,74.589640
841928113564688,282.100380,6.000705,59332761926,28444801409,0.281372000,0.122492000,46.889824,20.412935,67.302759,52.473768,20.555711,73.029479
841928119559174,288.094866,5.994486,59333122703,28444925400,0.360777000,0.123991000,60.184810,20.684175,80.868985,53.930332,20.343531,74.273863
841928125571737,294.107429,6.012563,59333456321,28445050110,0.333618000,0.124710000,55.486820,20.741571,76.228390,54.187151,20.612894,74.800045
841928131558605,300.094297,5.986868,59333798544,28445173183,0.342223000,0.123073000,57.162276,20.557159,77.719435,57.611302,20.660968,78.272270
841928137557958,306.093650,5.999353,59334125570,28445285990,0.327026000,0.112807000,54.510211,18.803194,73.313406,55.719769,20.033975,75.753744
841928143604047,312.139739,6.046089,59334436665,28445394758,0.311095000,0.108768000,51.453923,17.989811,69.443735,54.375470,19.116722,73.492192
841928149925564,318.461256,6.321517,59334771991,28445475817,0.335326000,0.081059000,53.045179,12.822713,65.867892,53.003105,16.538573,69.541677
841928155774256,324.309948,5.848692,59335080401,28445559447,0.308410000,0.083630000,52.731448,14.298924,67.030372,52.410184,15.037149,67.447333
841928161959306,330.494998,6.185050,59335387407,28445649809,0.307006000,0.090362000,49.636785,14.609744,64.246530,51.804471,13.910460,65.714931
841928167774709,336.310401,5.815403,59335736527,28445731786,0.349120000,0.081977000,60.033673,14.096530,74.130202,54.133969,14.335066,68.469035
841928173711032,342.246724,5.936323,59336021866,28445813029,0.285339000,0.081243000,48.066623,13.685745,61.752368,52.579027,14.130673,66.709700
841928179674259,348.209951,5.963227,59336197708,28445890891,0.175842000,0.077862000,29.487725,13.057024,42.544750,45.862674,13.613099,59.475773
841928185685492,354.221184,6.011233,59336530227,28445977902,0.332519000,0.087011000,55.316272,14.474734,69.791006,44.290207,13.739168,58.029375
841928191684545,360.220237,5.999053,59336777357,28446066183,0.247130000,0.088281000,41.194835,14.715823,55.910658,41.999611,14.082527,56.082138
841928197691973,366.227665,6.007428,59337054639,28446148038,0.277282000,0.081855000,46.156525,13.625631,59.782156,47.555877,14.272063,61.827940
841928203672176,372.207868,5.980203,59337398205,28446237849,0.343566000,0.089811000,57.450558,15.018052,72.468610,48.267306,14.453169,62.720475
841928209689792,378.225484,6.017616,59337687755,28446319765,0.289550000,0.081916000,48.117062,13.612700,61.729761,50.574715,14.085461,64.660176
841928215690435,384.226127,6.000643,59337979258,28446413386,0.291503000,0.093621000,48.578627,15.601828,64.180455,51.382082,14.744193,66.126276
841928221686893,390.222585,5.996458,59338325693,28446511505,0.346435000,0.098119000,57.773272,16.362826,74.136098,51.489654,15.192451,66.682105
841928227672102,396.207794,5.985209,59338649118,28446591340,0.323425000,0.079835000,54.037378,13.338715,67.376093,53.463092,15.101123,68.564216
841928233686790,402.222482,6.014688,59338955574,28446674328,0.306456000,0.082988000,50.951271,13.797557,64.748828,54.253974,14.499700,68.753673
841928239678328,408.214020,5.991538,59339229194,28446759319,0.273620000,0.084991000,45.667740,14.185172,59.852913,50.218796,13.773815,63.992611
841928245613858,414.149550,5.935530,59339519721,28446851808,0.290527000,0.092489000,48.947103,15.582265,64.529368,48.522038,14.521665,63.043703
841928251678689,420.214381,6.064831,59339835211,28446926043,0.315490000,0.074235000,52.019586,12.240242,64.259829,48.878143,14.002560,62.880703
841928257681262,426.216954,6.002573,59340125432,28447016145,0.290221000,0.090102000,48.349433,15.010563,63.359996,49.772041,14.277690,64.049731
841928263675365,432.211057,5.994103,59340400883,28447095368,0.275451000,0.079223000,45.953665,13.216823,59.170488,48.774228,13.489209,62.263437
841928269685821,438.221513,6.010456,59340736576,28447181431,0.335693000,0.086063000,55.851503,14.318880,70.170383,50.051533,14.182089,64.233622
841928275672880,444.208572,5.987059,59341021975,28447270584,0.285399000,0.089153000,47.669315,14.890951,62.560265,49.824827,14.142218,63.967046
841928281689883,450.225575,6.017003,59341266420,28447352286,0.244445000,0.081702000,40.625707,13.578521,54.204228,48.048841,14.262784,62.311625
841928287680836,456.216528,5.990953,59341536317,28447443153,0.269897000,0.090867000,45.050762,15.167370,60.218132,44.448595,14.545614,58.994208
841928293694294,462.229986,6.013458,59341816773,28447523722,0.280456000,0.080569000,46.638058,13.398115,60.036172,44.104842,14.048002,58.152844
841928299681387,468.217079,5.987093,59342131836,28447621229,0.315063000,0.097507000,52.623702,16.286201,68.909903,48.104174,14.950562,63.054736
841928305561085,474.096777,5.879698,59342490416,28447746108,0.358580000,0.124879000,60.986125,21.239016,82.225141,53.415962,16.974444,70.390406
841928311565302,480.100994,6.004217,59342830992,28447861378,0.340576000,0.115270000,56.722800,19.198174,75.920974,56.777543,18.907797,75.685339
841928317572469,486.108161,6.007167,59343199033,28447983702,0.368041000,0.122324000,61.266983,20.363010,81.629993,59.658636,20.266733,79.925369
841928323570703,492.106395,5.998234,59343548092,28448098758,0.349059000,0.115056000,58.193628,19.181646,77.375274,58.727804,19.580943,78.308747
841928329566481,498.102173,5.995778,59343877009,28448223437,0.328917000,0.124679000,54.858102,20.794466,75.652568,58.106238,20.113040,78.219278
841928335571369,504.107061,6.004888,59344226984,28448334668,0.349975000,0.111231000,58.281687,18.523410,76.805096,57.111139,19.499840,76.610979
841928341562385,510.098077,5.991016,59344524835,28448456716,0.297851000,0.122048000,49.716275,20.371837,70.088112,54.285355,19.896571,74.181925
841928347555993,516.091685,5.993608,59344909905,28448581427,0.385070000,0.124711000,64.246778,20.807333,85.054111,57.414913,19.900860,77.315773
841928353571627,522.107319,6.015634,59345291740,28448691449,0.381835000,0.110022000,63.473775,18.289344,81.763119,59.145609,19.822838,78.968447
841928359556850,528.092542,5.985223,59345606924,28448792230,0.315184000,0.100781000,52.660360,16.838303,69.498664,60.126971,18.644994,78.771965
841928365555891,534.091583,5.999041,59345915151,28448930588,0.308227000,0.138358000,51.379379,23.063353,74.442732,55.837838,19.397000,75.234838
841928371561581,540.097273,6.005690,59346276784,28449049117,0.361633000,0.118529000,60.215063,19.736117,79.951180,54.751601,19.879258,74.630858
841928377559004,546.094696,5.997423,59346647388,28449171333,0.370604000,0.122216000,61.793874,20.378086,82.171960,57.796105,21.059185,78.855290
841928383554747,552.090439,5.995743,59346971972,28449289404,0.324584000,0.118071000,54.135743,19.692472,73.828214,58.714893,19.935558,78.650451
841928389553595,558.089287,5.998848,59347380052,28449404536,0.408080000,0.115132000,68.026394,19.192352,87.218746,61.318670,19.754303,81.072973
841928395554311,564.090003,6.000716,59347757310,28449526676,0.377258000,0.122140000,62.868831,20.354238,83.223069,61.676989,19.746354,81.423343
841928401553535,570.089227,5.999224,59348124740,28449644746,0.367430000,0.118070000,61.246255,19.680879,80.927133,64.047160,19.742489,83.789649
841928407561296,576.096988,6.007761,59348481856,28449767039,0.357116000,0.122293000,59.442445,20.355836,79.798281,61.185843,20.130318,81.316161
841928413553179,582.088871,5.991883,59348891584,28449881422,0.409728000,0.114383000,68.380507,19.089658,87.470166,63.023069,19.708791,82.731860
841928419553772,588.089464,6.000593,59349312970,28449999798,0.421386000,0.118376000,70.224060,19.727384,89.951443,66.015670,19.724293,85.739963
841928425554247,594.089939,6.000475,59349751750,28450120897,0.438780000,0.121099000,73.124211,20.181569,93.305780,70.576259,19.666204,90.242463
841928431554110,600.089802,5.999863,59350187601,28450235693,0.435851000,0.114796000,72.643492,19.133104,91.776596,71.997254,19.680685,91.677940
841928437561752,606.097444,6.007642,59350677224,28450360006,0.489623000,0.124313000,81.500029,20.692478,102.192507,75.755911,20.002384,95.758294
841928443554379,612.090071,5.992627,59351160926,28450472185,0.483702000,0.112179000,80.716187,18.719503,99.435690,78.286569,19.515028,97.801598
841928449553537,618.089229,5.999158,59351639624,28450597523,0.478698000,0.125338000,79.794198,20.892599,100.686796,80.670138,20.101527,100.771665
841928455554176,624.089868,6.000639,59352129491,28450709733,0.489867000,0.112210000,81.635806,18.699675,100.335481,80.715397,19.437259,100.152656
841928461553614,630.089306,5.999438,59352612339,28450829303,0.482848000,0.119570000,80.482205,19.930200,100.412405,80.637403,19.840825,100.478228
841928467561290,636.096982,6.007676,59353138766,28450953860,0.526427000,0.124557000,87.625731,20.732976,108.358706,83.247914,19.787617,103.035531
841928473553983,642.089675,5.992693,59353586946,28451068136,0.448180000,0.114276000,74.787746,19.069223,93.856969,80.965227,19.910800,100.876027
841928479553511,648.089203,5.999528,59354097381,28451189939,0.510435000,0.121803000,85.079193,20.302097,105.381290,82.497556,20.034765,102.532322
841928485553560,654.089252,6.000049,59354586455,28451302547,0.489074000,0.112608000,81.511668,18.767847,100.279514,80.459535,19.379722,99.839258
841928491554088,660.089780,6.000528,59355145779,28451423203,0.559324000,0.120656000,93.212464,20.107564,113.320028,86.601108,19.725836,106.326944
841928497553871,666.089563,5.999783,59355582424,28451541502,0.436645000,0.118299000,72.776799,19.717213,92.494012,82.500310,19.530875,102.031185
841928503554612,672.090304,6.000741,59356064417,28451657033,0.481993000,0.115531000,80.322247,19.252789,99.575036,82.103837,19.692522,101.796359
841928509554292,678.089984,5.999680,59356552087,28451785170,0.487670000,0.128137000,81.282668,21.357306,102.639974,78.127238,20.109103,98.236341
841928515553823,684.089515,5.999531,59357010338,28451897396,0.458251000,0.112226000,76.381137,18.705796,95.086933,79.328684,19.771963,99.100648
841928521553486,690.089178,5.999663,59357491232,28452014808,0.480894000,0.117412000,80.153502,19.569766,99.723268,79.272436,19.877622,99.150058
841928527553515,696.089207,6.000029,59357979085,28452130767,0.487853000,0.115959000,81.308440,19.326407,100.634847,79.281026,19.200656,98.481682
841928533552953,702.088645,5.999438,59358445820,28452251759,0.466735000,0.120992000,77.796454,20.167222,97.963676,79.752799,19.687798,99.440597
841928539553516,708.089208,6.000563,59358909869,28452368559,0.464049000,0.116800000,77.334243,19.464840,96.799084,78.813046,19.652823,98.465869
841928545554072,714.089764,6.000556,59359404924,28452484656,0.495055000,0.116097000,82.501522,19.347707,101.849229,79.210740,19.659923,98.870663
841928551554045,720.089737,5.999973,59359855667,28452604057,0.450743000,0.119401000,75.124171,19.900256,95.024428,78.319979,19.570935,97.890913
841928557560805,726.096497,6.006760,59360401747,28452724345,0.546080000,0.120288000,90.910907,20.025438,110.936345,82.845533,19.757800,102.603334
841928563560808,732.096500,6.000003,59360881421,28452845843,0.479674000,0.121498000,79.945627,20.249657,100.195283,81.993568,20.058450,102.052019
841928569554289,738.089981,5.993481,59361387951,28452962597,0.506530000,0.116754000,84.513491,19.480165,103.993656,85.123341,19.918420,105.041761
841928575554762,744.090454,6.000473,59361918101,28453082472,0.530150000,0.119875000,88.351368,19.977592,108.328960,84.270162,19.902471,104.172633
841928581553814,750.089506,5.999052,59362411569,28453193229,0.493468000,0.110757000,82.257663,18.462417,100.720080,85.040841,19.306725,104.347565
841928587559204,756.094896,6.005390,59362916206,28453314925,0.504637000,0.121696000,84.030679,20.264462,104.295142,84.879904,19.568157,104.448061
841928593553640,762.089332,5.994436,59363419257,28453430287,0.503051000,0.115362000,83.919655,19.244846,103.164501,83.402666,19.323909,102.726574
841928599554243,768.089935,6.000603,59363873907,28453550469,0.454650000,0.120182000,75.767385,20.028320,95.795706,81.239240,19.845876,101.085116
841928605555221,774.090913,6.000978,59364410221,28453668034,0.536314000,0.117565000,89.371099,19.590973,108.962073,83.019380,19.621380,102.640760
841928611553810,780.089502,5.998589,59364919436,28453789118,0.509215000,0.121084000,84.889130,20.185414,105.074543,83.342538,19.934902,103.277441
841928617560493,786.096185,6.006683,59365421693,28453909743,0.502257000,0.120625000,83.616365,20.081799,103.698164,85.958865,19.952729,105.911593
841928623554254,792.089946,5.993761,59365935119,28454021877,0.513426000,0.112134000,85.660072,18.708454,104.368526,84.721856,19.658555,104.380411
841928629554097,798.089789,5.999843,59366440367,28454148010,0.505248000,0.126133000,84.210204,21.022717,105.232920,84.495547,19.937656,104.433203
841928635554267,804.089959,6.000170,59366936460,28454262500,0.496093000,0.114490000,82.679824,19.081126,101.760950,84.183367,19.604099,103.787465
841928641553733,810.089425,5.999466,59367447323,28454381228,0.510863000,0.118728000,85.151412,19.789761,104.941173,84.013813,19.964535,103.978348
841928647553693,816.089385,5.999960,59367952631,28454498671,0.505308000,0.117443000,84.218561,19.573964,103.792525,84.016599,19.481617,103.498216
841928653553905,822.089597,6.000212,59368406182,28454621270,0.453551000,0.122599000,75.589163,20.432445,96.021607,81.653045,19.932057,101.585102
841928659554357,828.090049,6.000452,59368906303,28454735821,0.500121000,0.114551000,83.347221,19.090395,102.437616,81.051648,19.698935,100.750583
841928665561010,834.096702,6.006653,59369406546,28454859705,0.500243000,0.123884000,83.281488,20.624464,103.905952,80.739291,20.049101,100.788392
841928671554247,840.089939,5.993237,59369939809,28454976276,0.533263000,0.116571000,88.977459,19.450424,108.427883,85.202056,19.721761,104.923817
841928677553660,846.089352,5.999413,59370459888,28455096886,0.520079000,0.120610000,86.688314,20.103633,106.791948,86.315754,20.059507,106.375261
841928683556863,852.092555,6.003203,59370942370,28455213227,0.482482000,0.116341000,80.370762,19.379821,99.750583,85.345512,19.644626,104.990138
841928689558243,858.093935,6.001380,59371496201,28455333087,0.553831000,0.119860000,92.283941,19.972073,112.256014,86.447673,19.818509,106.266182
841928695556214,864.091906,5.997971,59372016464,28455449505,0.520263000,0.116418000,86.739833,19.409564,106.149396,86.464845,19.587153,106.051998
841928701558202,870.093894,6.001988,59372568953,28455567269,0.552489000,0.117764000,92.051000,19.620832,111.671833,90.358258,19.667490,110.025748
841928707558921,876.094613,6.000719,59373059003,28455691750,0.490050000,0.124481000,81.665214,20.744347,102.409561,86.818682,19.924914,106.743597
841928713557934,882.093626,5.999013,59373576518,28455808581,0.517515000,0.116831000,86.266691,19.475037,105.741728,86.660968,19.946739,106.607707
841928719557540,888.093232,5.999606,59374125223,28455923147,0.548705000,0.114566000,91.456839,19.095587,110.552426,86.462915,19.771657,106.234572
841928725557283,894.092975,5.999743,59374610756,28456045516,0.485533000,0.122369000,80.925633,20.395707,101.321340,86.216388,19.655444,105.871831
841928731557666,900.093358,6.000383,59375101051,28456167473,0.490295000,0.121957000,81.710617,20.324869,102.035487,84.697696,19.938721,104.636418
841928737568681,906.104373,6.011015,59375604956,28456280188,0.503905000,0.112715000,83.830268,18.751409,102.581677,82.155506,19.823995,101.979501
841928743558247,912.093939,5.989566,59376108372,28456400752,0.503416000,0.120564000,84.048828,20.129004,104.177832,83.196571,19.735094,102.931665
841928749557186,918.092878,5.998939,59376634982,28456520000,0.526610000,0.119248000,87.783856,19.878182,107.662038,85.220984,19.586198,104.807182
841928755561619,924.097311,6.004433,59377129244,28456640059,0.494262000,0.120059000,82.316182,19.995060,102.311242,84.716289,20.000749,104.717038
841928761563655,930.099347,6.002036,59377611664,28456752545,0.482420000,0.112486000,80.376059,18.741307,99.117366,83.492033,19.538183,103.030216
841928767554180,936.089872,5.990525,59378092437,28456870844,0.480773000,0.118299000,80.255570,19.747685,100.003255,80.982604,19.494684,100.477288
841928773558661,942.094353,6.004481,59378548735,28456993826,0.456298000,0.122982000,75.992913,20.481704,96.474616,78.874847,19.656899,98.531746
841928779556784,948.092476,5.998123,59379060879,28457115002,0.512144000,0.121176000,85.384044,20.202320,105.586364,80.544176,20.143903,100.688079
841928785554242,954.089934,5.997458,59379613917,28457228038,0.553038000,0.113036000,92.212067,18.847318,111.059385,84.529675,19.843781,104.373455
841928791556276,960.091968,6.002034,59380164819,28457348434,0.550902000,0.120396000,91.785885,20.059200,111.845085,89.793999,19.702946,109.496945
841928797556257,966.091949,5.999981,59380626976,28457470620,0.462157000,0.122186000,77.026411,20.364398,97.390808,87.008121,19.756972,106.765093
841928803553897,972.089589,5.997640,59381116111,28457588950,0.489135000,0.118330000,81.554578,19.729427,101.284005,83.455624,20.051008,103.506633
841928809551400,978.087092,5.997503,59381688741,28457713415,0.572630000,0.124465000,95.478068,20.752803,116.230871,84.686352,20.282209,104.968562
841928815554468,984.090160,6.003068,59382144673,28457830782,0.455932000,0.117367000,75.949831,19.551170,95.501000,84.327492,20.011133,104.338626
841928821553194,990.088886,5.998726,59382743609,28457949464,0.598936000,0.118682000,99.843867,19.784534,119.628401,90.423922,20.029502,110.453424
841928827553488,996.089180,6.000294,59383244890,28458070410,0.501281000,0.120946000,83.542740,20.156679,103.699419,86.445479,19.830794,106.276273
841928833553676,1002.089368,6.000188,59383731400,28458187272,0.486510000,0.116862000,81.082459,19.476390,100.558849,88.156355,19.805868,107.962223
841928839553699,1008.089391,6.000023,59384255080,28458304179,0.523680000,0.116907000,87.279665,19.484425,106.764091,83.968288,19.705831,103.674120
841928845553005,1014.088697,5.999306,59384800000,28458422524,0.544920000,0.118345000,90.830506,19.726448,110.556954,86.397544,19.562421,105.959965
841928851553195,1020.088887,6.000190,59385344982,28458548841,0.544982000,0.126317000,90.827457,21.052167,111.879624,89.645876,20.087680,109.733556
841928857552828,1026.088520,5.999633,59385575328,28458645445,0.230346000,0.096604000,38.393348,16.101652,54.495000,73.350437,18.960089,92.310526
841928863553271,1032.088963,6.000443,59386356027,28458781646,0.780699000,0.136201000,130.106894,22.698491,152.805385,86.442566,19.950770,106.393336
841928869560417,1038.096109,6.007146,59386825630,28458896442,0.469603000,0.114796000,78.174061,19.109907,97.283968,82.224768,19.303350,101.528118
841928875553945,1044.089637,5.993528,59387357062,28459016287,0.531432000,0.119845000,88.667643,19.995735,108.663378,98.982866,20.601378,119.584244
841928881553519,1050.089211,5.999574,59387862798,28459134755,0.505736000,0.118468000,84.295318,19.746069,104.041387,83.712341,19.617237,103.329578
841928887553277,1056.088969,5.999758,59388388004,28459261622,0.525206000,0.126867000,87.537864,21.145353,108.683217,86.833608,20.295719,107.129327
841928893560743,1062.096435,6.007466,59388834353,28459368493,0.446349000,0.106871000,74.299047,17.789697,92.088744,82.044077,19.560373,101.604449
841928899553623,1068.089315,5.992880,59389391969,28459494152,0.557616000,0.125659000,93.046415,20.968049,114.014464,84.961109,19.967700,104.928808
841928905553771,1074.089463,6.000148,59389623657,28459592730,0.231688000,0.098578000,38.613714,16.429261,55.042976,68.653059,18.395669,87.048728
841928911553967,1080.089659,6.000196,59390373595,28459729787,0.749938000,0.137057000,124.985584,22.842087,147.827671,85.548571,20.079799,105.628370
841928917553266,1086.088958,5.999299,59390878415,28459848194,0.504820000,0.118407000,84.146498,19.736806,103.883304,82.581932,19.669385,102.251317
841928923553614,1092.089306,6.000348,59391401058,28459971374,0.522643000,0.123180000,87.102115,20.528809,107.630924,98.744732,21.035901,119.780633
841928929568880,1098.104572,6.015266,59391917536,28460089582,0.516478000,0.118208000,85.861207,19.651334,105.512541,85.703273,19.972316,105.675590
841928935568908,1104.104600,6.000028,59392381097,28460200491,0.463561000,0.110909000,77.259806,18.484747,95.744553,83.407709,19.554963,102.962673
841928941568251,1110.103943,5.999343,59392909233,28460326410,0.528136000,0.125919000,88.032306,20.988798,109.021104,83.717773,19.708293,103.426066
841928947552766,1116.088458,5.984515,59393339834,28460442476,0.430601000,0.116066000,71.952531,19.394387,91.346918,79.081548,19.622644,98.704192
841928953561417,1122.097109,6.008651,59393858083,28460562841,0.518249000,0.120365000,86.250475,20.031951,106.282425,82.078437,20.138379,102.216816
841928959561496,1128.097188,6.000079,59394304493,28460679014,0.446410000,0.116173000,74.400687,19.361912,93.762599,77.534564,19.596083,97.130647
841928965562979,1134.098671,6.001483,59394748217,28460795065,0.443724000,0.116051000,73.935726,19.337054,93.272779,78.195629,19.576972,97.772601
841928971561857,1140.097549,5.998878,59395296372,28460919194,0.548155000,0.124129000,91.376254,20.692036,112.068290,79.904222,19.797001,99.701223
841928977553545,1146.089237,5.991688,59395727646,28461029813,0.431274000,0.110619000,71.978715,18.462076,90.440791,79.096898,19.497055,98.593953
841928983559783,1152.095475,6.006238,59396254439,28461158547,0.526793000,0.128734000,87.707647,21.433383,109.141030,83.687538,20.195832,103.883370
841928989553861,1158.089553,5.994078,59396740949,28461278009,0.486510000,0.119462000,81.165110,19.930004,101.095114,80.283824,19.941821,100.225645
841928995553297,1164.088989,5.999436,59397204632,28461390602,0.463683000,0.112593000,77.287765,18.767264,96.055029,82.053507,20.043550,102.097058
841929001556566,1170.092258,6.003269,59397718363,28461514532,0.513731000,0.123930000,85.575209,20.643753,106.218962,81.342695,19.780340,101.123035
841929007558139,1176.093831,6.001573,59398220071,28461631577,0.501708000,0.117045000,83.596084,19.502387,103.098471,82.153019,19.637801,101.790821
841929013553392,1182.089084,5.995253,59398720314,28461754803,0.500243000,0.123226000,83.439848,20.553928,103.993776,84.203714,20.233356,104.437070
