timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
841928086692000,94905000,19,-1,wake,3,5000
841928086695000,94908000,19,3,enter,-1,0
841928086959000,95172000,19,-1,wake,3,264000
841928086976000,95189000,19,3,enter,-1,0
841928086982000,95195000,19,-1,wake,3,6000
841928086983000,95196000,19,3,enter,-1,0
841928087063000,95276000,19,-1,wake,3,80000
841928087067000,95280000,19,3,enter,-1,0
841928091789000,100002000,19,-1,wake,3,4722000
841928091801000,100014000,19,3,enter,-1,0
841928095793000,104006000,19,-1,wake,3,3992000
841928095808000,104021000,19,3,enter,-1,0
841928099791000,108004000,19,-1,wake,3,3983000
841928099803000,108016000,19,3,enter,-1,0
841928107793000,116006000,19,-1,wake,3,7990000
841928107808000,116021000,19,3,enter,-1,0
841928111790000,120003000,19,-1,wake,3,3982000
841928111800000,120013000,19,3,enter,-1,0
841928140790000,149003000,19,-1,wake,3,28990000
841929011042000,1019255000,19,3,enter,-1,0
841929011047000,1019260000,19,-1,wake,3,5000
841929011050000,1019263000,19,2,enter,-1,0
841929011789000,1020002000,19,-1,wake,2,739000
841929011819000,1020032000,19,3,enter,-1,0
841929011827000,1020040000,19,-1,wake,3,8000
841929011829000,1020042000,19,3,enter,-1,0
841929015787000,1024000000,19,-1,wake,3,3958000
841929015817000,1024030000,19,3,enter,-1,0
841929015821000,1024034000,19,-1,wake,3,4000
841929015822000,1024035000,19,3,enter,-1,0
841929019789000,1028002000,19,-1,wake,3,3967000
841929019800000,1028013000,19,3,enter,-1,0
841929019803000,1028016000,19,-1,wake,3,3000
841929019804000,1028017000,19,3,enter,-1,0
841929021752000,1029965000,19,-1,wake,3,1948000
841929021755000,1029968000,19,3,enter,-1,0
841929023792000,1032005000,19,-1,wake,3,2037000
841929023822000,1032035000,19,3,enter,-1,0
841929027792000,1036005000,19,-1,wake,3,3970000
841929027822000,1036035000,19,3,enter,-1,0
841929031792000,1040005000,19,-1,wake,3,3970000
841929031822000,1040035000,19,3,enter,-1,0
841929035792000,1044005000,19,-1,wake,3,3970000
841929035821000,1044034000,19,3,enter,-1,0
841929039790000,1048003000,19,-1,wake,3,3969000
841929039799000,1048012000,19,3,enter,-1,0
841929043792000,1052005000,19,-1,wake,3,3993000
841931621326000,3629539000,19,3,enter,-1,0
841931621331000,3629544000,19,-1,wake,3,5000
841931683795000,3692008000,19,3,enter,-1,0
841931683799000,3692012000,19,-1,wake,3,4000
841931702842000,3711055000,19,3,enter,-1,0
841931702846000,3711059000,19,-1,wake,3,4000
841932580270000,4588483000,19,3,enter,-1,0
841932580275000,4588488000,19,-1,wake,3,5000
841932583793000,4592006000,19,2,enter,-1,0
841932583796000,4592009000,19,-1,wake,2,3000
841934643793000,6652006000,19,3,enter,-1,0
841934643798000,6652011000,19,-1,wake,3,5000
841935935793000,7944006000,19,1,enter,-1,0
841935935797000,7944010000,19,-1,wake,1,4000
841942396983000,14405196000,19,1,enter,-1,0
841942396990000,14405203000,19,-1,wake,1,7000
841943561536000,15569749000,19,1,enter,-1,0
841943561542000,15569755000,19,-1,wake,1,6000
841943831027000,15839240000,19,1,enter,-1,0
841943831034000,15839247000,19,-1,wake,1,7000
841944834219000,16842432000,19,1,enter,-1,0
841944834226000,16842439000,19,-1,wake,1,7000
841946595494000,18603707000,19,1,enter,-1,0
841946595498000,18603711000,19,-1,wake,1,4000
841946595499000,18603712000,19,1,enter,-1,0
841946595797000,18604010000,19,-1,wake,1,298000
841946595798000,18604011000,19,1,enter,-1,0
841946596683000,18604896000,19,-1,wake,1,885000
841957849399000,29857612000,19,1,enter,-1,0
841957849405000,29857618000,19,-1,wake,1,6000
841958919585000,30927798000,19,1,enter,-1,0
841958919591000,30927804000,19,-1,wake,1,6000
841969577383000,41585596000,19,1,enter,-1,0
841969577390000,41585603000,19,-1,wake,1,7000
841970053951000,42062164000,19,1,enter,-1,0
841970053958000,42062171000,19,-1,wake,1,7000
841970195793000,42204006000,19,1,enter,-1,0
841970195800000,42204013000,19,-1,wake,1,7000
841971211793000,43220006000,19,1,enter,-1,0
841971211800000,43220013000,19,-1,wake,1,7000
841973781738000,45789951000,19,2,enter,-1,0
841973781741000,45789954000,19,-1,wake,2,3000
841984137813000,56146026000,19,1,enter,-1,0
841984137820000,56146033000,19,-1,wake,1,7000
841984255793000,56264006000,19,1,enter,-1,0
841984255798000,56264011000,19,-1,wake,1,5000
841984968524000,56976737000,19,1,enter,-1,0
841984968531000,56976744000,19,-1,wake,1,7000
841985648945000,57657158000,19,1,enter,-1,0
841985648951000,57657164000,19,-1,wake,1,6000
841986183793000,58192006000,19,1,enter,-1,0
841986183799000,58192012000,19,-1,wake,1,6000
841987218736000,59226949000,19,1,enter,-1,0
841987218742000,59226955000,19,-1,wake,1,6000
841989694256000,61702469000,19,1,enter,-1,0
841989694261000,61702474000,19,-1,wake,1,5000
841989694261000,61702474000,19,1,enter,-1,0
841989694419000,61702632000,19,-1,wake,1,158000
841989694685000,61702898000,19,1,enter,-1,0
841989694689000,61702902000,19,-1,wake,1,4000
841989694689000,61702902000,19,1,enter,-1,0
841989694694000,61702907000,19,-1,wake,1,5000
841989694695000,61702908000,19,1,enter,-1,0
841989695797000,61704010000,19,-1,wake,1,1102000
841989695825000,61704038000,19,1,enter,-1,0
841989695829000,61704042000,19,-1,wake,1,4000
841989695830000,61704043000,19,1,enter,-1,0
841989699791000,61708004000,19,-1,wake,1,3961000
841989699793000,61708006000,19,2,enter,-1,0
841989703788000,61712001000,19,-1,wake,2,3995000
841989703793000,61712006000,19,3,enter,-1,0
841989707789000,61716002000,19,-1,wake,3,3996000
841989707800000,61716013000,19,3,enter,-1,0
841989711790000,61720003000,19,-1,wake,3,3990000
841989711800000,61720013000,19,3,enter,-1,0
841989715789000,61724002000,19,-1,wake,3,3989000
841989715799000,61724012000,19,3,enter,-1,0
841989719790000,61728003000,19,-1,wake,3,3991000
841989719799000,61728012000,19,3,enter,-1,0
841989723792000,61732005000,19,-1,wake,3,3993000
841989723821000,61732034000,19,3,enter,-1,0
841989727792000,61736005000,19,-1,wake,3,3971000
841989727821000,61736034000,19,3,enter,-1,0
841989731792000,61740005000,19,-1,wake,3,3971000
841989731820000,61740033000,19,3,enter,-1,0
841989735792000,61744005000,19,-1,wake,3,3972000
841989735848000,61744061000,19,2,enter,-1,0
841989735851000,61744064000,19,-1,wake,2,3000
841989735853000,61744066000,19,2,enter,-1,0
841989739788000,61748001000,19,-1,wake,2,3935000
841989739792000,61748005000,19,3,enter,-1,0
841989743792000,61752005000,19,-1,wake,3,4000000
841989743822000,61752035000,19,3,enter,-1,0
841989743827000,61752040000,19,-1,wake,3,5000
841989743829000,61752042000,19,3,enter,-1,0
841989747790000,61756003000,19,-1,wake,3,3961000
841989747803000,61756016000,19,3,enter,-1,0
841989751789000,61760002000,19,-1,wake,3,3986000
841989751800000,61760013000,19,3,enter,-1,0
841989753690000,61761903000,19,-1,wake,3,1890000
841989753697000,61761910000,19,3,enter,-1,0
841989755792000,61764005000,19,-1,wake,3,2095000
841989755825000,61764038000,19,3,enter,-1,0
841989823941000,61832154000,19,-1,wake,3,68116000
841989823957000,61832170000,19,3,enter,-1,0
841990304330000,62312543000,19,-1,wake,3,480373000
841990304353000,62312566000,19,3,enter,-1,0
841990307790000,62316003000,19,-1,wake,3,3437000
841990307845000,62316058000,19,3,enter,-1,0
841990307849000,62316062000,19,-1,wake,3,4000
841990307850000,62316063000,19,3,enter,-1,0
841990313778000,62321991000,19,-1,wake,3,5928000
841990313786000,62321999000,19,3,enter,-1,0
841990367794000,62376007000,19,-1,wake,3,54008000
841990367824000,62376037000,19,3,enter,-1,0
841990368209000,62376422000,19,-1,wake,3,385000
841990368229000,62376442000,19,3,enter,-1,0
841990621115000,62629328000,19,-1,wake,3,252886000
841990621135000,62629348000,19,3,enter,-1,0
841990655112000,62663325000,19,-1,wake,3,33977000
841990655124000,62663337000,19,3,enter,-1,0
841990655238000,62663451000,19,-1,wake,3,114000
841990655247000,62663460000,19,3,enter,-1,0
841990655256000,62663469000,19,-1,wake,3,9000
841990655262000,62663475000,19,3,enter,-1,0
841990655381000,62663594000,19,-1,wake,3,119000
841990655393000,62663606000,19,3,enter,-1,0
841991655251000,63663464000,19,-1,wake,3,999858000
841991655266000,63663479000,19,3,enter,-1,0
841991655271000,63663484000,19,-1,wake,3,5000
841991655274000,63663487000,19,3,enter,-1,0
841991655279000,63663492000,19,-1,wake,3,5000
841991655281000,63663494000,19,3,enter,-1,0
841991655286000,63663499000,19,-1,wake,3,5000
841991655289000,63663502000,19,2,enter,-1,0
841991655297000,63663510000,19,-1,wake,2,8000
841991655301000,63663514000,19,2,enter,-1,0
841991655314000,63663527000,19,-1,wake,2,13000
841991655316000,63663529000,19,2,enter,-1,0
841991655789000,63664002000,19,-1,wake,2,473000
841991655810000,63664023000,19,2,enter,-1,0
841991655966000,63664179000,19,-1,wake,2,156000
841991655968000,63664181000,19,2,enter,-1,0
841991659789000,63668002000,19,-1,wake,2,3821000
841991659794000,63668007000,19,2,enter,-1,0
841991663790000,63672003000,19,-1,wake,2,3996000
841991663802000,63672015000,19,2,enter,-1,0
841991667790000,63676003000,19,-1,wake,2,3988000
841991667802000,63676015000,19,2,enter,-1,0
841991671790000,63680003000,19,-1,wake,2,3988000
841991671803000,63680016000,19,3,enter,-1,0
841992320336000,64328549000,19,-1,wake,3,648533000
841992320350000,64328563000,19,3,enter,-1,0
841992323791000,64332004000,19,-1,wake,3,3441000
841992323843000,64332056000,19,3,enter,-1,0
841992323848000,64332061000,19,-1,wake,3,5000
841992323851000,64332064000,19,3,enter,-1,0
841992332253000,64340466000,19,-1,wake,3,8402000
841992332257000,64340470000,19,3,enter,-1,0
841992383794000,64392007000,19,-1,wake,3,51537000
841992383825000,64392038000,19,3,enter,-1,0
841992384207000,64392420000,19,-1,wake,3,382000
841992384221000,64392434000,19,3,enter,-1,0
841992621054000,64629267000,19,-1,wake,3,236833000
841992621073000,64629286000,19,3,enter,-1,0
841992655682000,64663895000,19,-1,wake,3,34609000
841992655704000,64663917000,19,3,enter,-1,0
841992655721000,64663934000,19,-1,wake,3,17000
841992655728000,64663941000,19,3,enter,-1,0
841992655745000,64663958000,19,-1,wake,3,17000
841992655752000,64663965000,19,3,enter,-1,0
841992655768000,64663981000,19,-1,wake,3,16000
841992655774000,64663987000,19,3,enter,-1,0
841993654758000,65662971000,19,-1,wake,3,998984000
841993654772000,65662985000,19,3,enter,-1,0
841993654777000,65662990000,19,-1,wake,3,5000
841993654780000,65662993000,19,3,enter,-1,0
841993654897000,65663110000,19,-1,wake,3,117000
841993654912000,65663125000,19,3,enter,-1,0
841993654922000,65663135000,19,-1,wake,3,10000
841993654929000,65663142000,19,2,enter,-1,0
841993654933000,65663146000,19,-1,wake,2,4000
841993654935000,65663148000,19,2,enter,-1,0
841993654941000,65663154000,19,-1,wake,2,6000
841993654944000,65663157000,19,2,enter,-1,0
841993655789000,65664002000,19,-1,wake,2,845000
841993655807000,65664020000,19,2,enter,-1,0
841993659789000,65668002000,19,-1,wake,2,3982000
841993659794000,65668007000,19,2,enter,-1,0
841993663790000,65672003000,19,-1,wake,2,3996000
841993663804000,65672017000,19,2,enter,-1,0
841993667790000,65676003000,19,-1,wake,2,3986000
841993667800000,65676013000,19,2,enter,-1,0
841993671790000,65680003000,19,-1,wake,2,3990000
841993671801000,65680014000,19,1,enter,-1,0
841993675790000,65684003000,19,-1,wake,1,3989000
841993675793000,65684006000,19,1,enter,-1,0
841993679790000,65688003000,19,-1,wake,1,3997000
841993679794000,65688007000,19,1,enter,-1,0
841993683790000,65692003000,19,-1,wake,1,3996000
841993683794000,65692007000,19,3,enter,-1,0
841994336345000,66344558000,19,-1,wake,3,652551000
841994336367000,66344580000,19,3,enter,-1,0
841994339789000,66348002000,19,-1,wake,3,3422000
841994339809000,66348022000,19,3,enter,-1,0
841994400274000,66408487000,19,-1,wake,3,60465000
841994400299000,66408512000,19,3,enter,-1,0
841994655824000,66664037000,19,-1,wake,3,255525000
841994655849000,66664062000,19,3,enter,-1,0
841994655865000,66664078000,19,-1,wake,3,16000
841994655871000,66664084000,19,3,enter,-1,0
841994655887000,66664100000,19,-1,wake,3,16000
841994655893000,66664106000,19,3,enter,-1,0
841994656004000,66664217000,19,-1,wake,3,111000
841994656024000,66664237000,19,3,enter,-1,0
