elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.870077431,870.077431,19,3600000,periodic_stats,
0.880096343,880.0963429999999,19,3600008,periodic_stats,
0.890073106,890.073106,19,3600000,periodic_stats,
0.920072387,920.072387,19,3600009,periodic_stats,
0.9300763,930.0763,19,3599990,periodic_stats,
0.940111586,940.111586,19,3600000,periodic_stats,
0.970083001,970.083001,19,3600009,periodic_stats,
0.980121984,980.121984,19,3600008,periodic_stats,
0.990076023,990.076023,19,3600000,periodic_stats,
1.000095393,1000.0953930000001,19,3599991,periodic_stats,
1.010079288,1010.079288,19,3600009,periodic_stats,
1.020112944,1020.1129440000001,19,3600000,periodic_stats,
1.050081429,1050.081429,19,3600009,periodic_stats,
1.060113654,1060.113654,19,3600000,periodic_stats,
1.080120303,1080.120303,19,3600008,periodic_stats,
1.090075231,1090.075231,19,3600000,periodic_stats,
1.100086768,1100.086768,19,1692216,periodic_stats,
1.110095992,1110.095992,19,891704,periodic_stats,
1.120097635,1120.097635,19,1558615,periodic_stats,
1.130106747,1130.1067469999998,19,3560578,periodic_stats,
1.140076767,1140.076767,19,3600000,periodic_stats,
1.150095845,1150.095845,19,3600008,periodic_stats,
1.160075851,1160.075851,19,3600000,periodic_stats,
1.170096229,1170.096229,19,3600008,periodic_stats,
1.180076129,1180.0761289999998,19,3600000,periodic_stats,
1.190095694,1190.095694,19,3593017,periodic_stats,
1.20007965,1200.07965,19,3576858,periodic_stats,
1.210097245,1210.097245,19,3600000,periodic_stats,
1.220077178,1220.077178,19,3500008,periodic_stats,
1.23010312,1230.1031200000002,19,3582579,periodic_stats,
1.240081239,1240.081239,19,3600000,periodic_stats,
1.250098477,1250.098477,19,3600009,periodic_stats,
1.260075772,1260.075772,19,3600000,periodic_stats,
1.310096853,1310.0968529999998,19,3600009,periodic_stats,
1.320077297,1320.077297,19,3600000,periodic_stats,
1.330098827,1330.098827,19,3599991,periodic_stats,
1.350096982,1350.096982,19,3600000,periodic_stats,
1.37009818,1370.09818,19,3599990,periodic_stats,
1.390101644,1390.101644,19,3600000,periodic_stats,
1.400076874,1400.076874,19,3599991,periodic_stats,
1.410096999,1410.096999,19,3600000,periodic_stats,
1.450097559,1450.097559,19,3600008,periodic_stats,
1.460079694,1460.079694,19,3600009,periodic_stats,
1.480086069,1480.086069,19,3600000,periodic_stats,
1.490097087,1490.097087,19,3599990,periodic_stats,
1.520097276,1520.097276,19,3600000,periodic_stats,
1.550076167,1550.0761670000002,19,3599990,periodic_stats,
1.560076592,1560.076592,19,3600000,periodic_stats,
1.570101457,1570.101457,19,3600009,periodic_stats,
1.580079711,1580.079711,19,3600008,periodic_stats,
1.590100906,1590.100906,19,3599991,periodic_stats,
1.600083114,1600.083114,19,3600008,periodic_stats,
1.610096981,1610.0969810000001,19,3600009,periodic_stats,
1.620082736,1620.082736,19,3600000,periodic_stats,
1.680076232,1680.076232,19,3600008,periodic_stats,
1.690100887,1690.100887,19,3600000,periodic_stats,
1.700077272,1700.077272,19,3600008,periodic_stats,
1.710101452,1710.1014519999999,19,3600000,periodic_stats,
1.740073451,1740.073451,19,3100000,periodic_stats,
1.750070246,1750.070246,19,3533736,periodic_stats,
1.760076397,1760.076397,19,3600000,periodic_stats,
1.770100637,1770.100637,19,3599991,periodic_stats,
1.780083942,1780.083942,19,3600008,periodic_stats,
1.790096562,1790.096562,19,3599990,periodic_stats,
1.800076415,1800.076415,19,3599991,periodic_stats,
1.810101984,1810.1019840000001,19,3600000,periodic_stats,
1.820081424,1820.081424,19,3600009,periodic_stats,
1.830096894,1830.096894,19,3600000,periodic_stats,
1.840088684,1840.0886839999998,19,3599990,periodic_stats,
1.860083483,1860.083483,19,3600000,periodic_stats,
1.880079788,1880.079788,19,3600008,periodic_stats,
1.890101333,1890.101333,19,3599991,periodic_stats,
1.900082822,1900.0828219999999,19,3600000,periodic_stats,
1.910081802,1910.0818020000002,19,3149271,periodic_stats,
1.920080184,1920.080184,19,3337138,periodic_stats,
1.930086262,1930.086262,19,3600009,periodic_stats,
1.940077921,1940.077921,19,3600000,periodic_stats,
1.950098306,1950.0983059999999,19,3600008,periodic_stats,
1.970091707,1970.0917069999998,19,3600000,periodic_stats,
1.980080267,1980.080267,19,3303681,periodic_stats,
1.990098125,1990.098125,19,3599990,periodic_stats,
2.000079632,2000.0796319999997,19,3600000,periodic_stats,
2.030101224,2030.101224,19,3600009,periodic_stats,
2.040076829,2040.076829,19,3600000,periodic_stats,
2.050101971,2050.101971,19,3599991,periodic_stats,
2.070097783,2070.097783,19,3600000,periodic_stats,
2.08008634,2080.08634,19,3599991,periodic_stats,
2.090098765,2090.098765,19,3600008,periodic_stats,
2.100077173,2100.0771729999997,19,3600000,periodic_stats,
2.110097238,2110.097238,19,3599991,periodic_stats,
2.120080432,2120.0804319999997,19,3600000,periodic_stats,
2.150098333,2150.098333,19,3600009,periodic_stats,
2.160079851,2160.079851,19,3599990,periodic_stats,
2.170099096,2170.099096,19,3600000,periodic_stats,
2.190097486,2190.097486,19,3600008,periodic_stats,
2.20007635,2200.07635,19,3600000,periodic_stats,
2.210098235,2210.098235,19,3599990,periodic_stats,
2.220080777,2220.080777,19,3600009,periodic_stats,
2.23010242,2230.10242,19,3600000,periodic_stats,
2.240080656,2240.080656,19,3600009,periodic_stats,
2.250102924,2250.1029240000003,19,3599991,periodic_stats,
2.260087296,2260.087296,19,3600000,periodic_stats,
2.280086229,2280.086229,19,3600009,periodic_stats,
2.29009752,2290.0975200000003,19,3600000,periodic_stats,
2.300077405,2300.077405,19,3600009,periodic_stats,
2.310102165,2310.102165,19,3599990,periodic_stats,
2.320083553,2320.083553,19,3600000,periodic_stats,
2.340080967,2340.080967,19,3600009,periodic_stats,
2.350090327,2350.0903270000003,19,3600000,periodic_stats,
2.360113652,2360.113652,19,3600008,periodic_stats,
2.390076091,2390.076091,19,3599990,periodic_stats,
2.400114416,2400.114416,19,3600008,periodic_stats,
2.410081117,2410.0811169999997,19,3600000,periodic_stats,
2.430080115,2430.080115,19,3600009,periodic_stats,
2.440111147,2440.111147,19,3599991,periodic_stats,
2.45008029,2450.08029,19,3600000,periodic_stats,
2.520115693,2520.115693,19,3599990,periodic_stats,
2.530081239,2530.0812389999996,19,3600000,periodic_stats,
2.550081264,2550.081264,19,3599991,periodic_stats,
2.560111017,2560.111017,19,3600008,periodic_stats,
2.570080774,2570.080774,19,3600000,periodic_stats,
2.610076696,2610.076696,19,3600009,periodic_stats,
2.620115101,2620.1151010000003,19,3599991,periodic_stats,
2.630080175,2630.0801749999996,19,3600000,periodic_stats,
2.650077712,2650.077712,19,3599991,periodic_stats,
2.660119826,2660.1198259999996,19,3600000,periodic_stats,
2.740084315,2740.0843149999996,19,3100007,periodic_stats,
2.750081558,2750.0815580000003,19,3597409,periodic_stats,
2.760088217,2760.088217,19,3600000,periodic_stats,
2.780072467,2780.072467,19,3600008,periodic_stats,
2.790098348,2790.098348,19,3600009,periodic_stats,
2.800076793,2800.076793,19,3600008,periodic_stats,
2.810098381,2810.098381,19,3600000,periodic_stats,
2.870103437,2870.103437,19,3599991,periodic_stats,
2.880080126,2880.0801260000003,19,3600000,periodic_stats,
2.920078624,2920.0786239999998,19,3599991,periodic_stats,
2.930098119,2930.098119,19,3600000,periodic_stats,
2.970098338,2970.0983380000002,19,3600008,periodic_stats,
2.990102502,2990.102502,19,3600000,periodic_stats,
3.000075609,3000.075609,19,3599990,periodic_stats,
3.010101983,3010.101983,19,3600000,periodic_stats,
3.080082487,3080.0824869999997,19,3599991,periodic_stats,
3.09010187,3090.10187,19,3600008,periodic_stats,
3.100076426,3100.076426,19,3599991,periodic_stats,
3.110102584,3110.1025839999998,19,3599990,periodic_stats,
3.120080099,3120.080099,19,3600000,periodic_stats,
3.140076474,3140.076474,19,3600008,periodic_stats,
3.150097905,3150.097905,19,3600000,periodic_stats,
3.170096998,3170.096998,19,3599990,periodic_stats,
3.180079319,3180.079319,19,3600009,periodic_stats,
3.190089882,3190.089882,19,3600000,periodic_stats,
3.240110813,3240.110813,19,3600008,periodic_stats,
3.250076398,3250.076398,19,3600000,periodic_stats,
3.28012009,3280.12009,19,3600008,periodic_stats,
3.290076477,3290.076477,19,3599990,periodic_stats,
3.300115797,3300.115797,19,3600000,periodic_stats,
3.3100773,3310.0773,19,3599991,periodic_stats,
3.320110996,3320.110996,19,3599990,periodic_stats,
3.330076271,3330.076271,19,3600000,periodic_stats,
3.340115934,3340.115934,19,3599991,periodic_stats,
3.350081929,3350.081929,19,3599990,periodic_stats,
3.360115534,3360.115534,19,3600000,periodic_stats,
3.380119248,3380.119248,19,3599991,periodic_stats,
3.400097629,3400.097629,19,3600000,periodic_stats,
3.410080589,3410.080589,19,3600009,periodic_stats,
3.430085107,3430.085107,19,3600000,periodic_stats,
3.470079831,3470.079831,19,3599990,periodic_stats,
3.480120287,3480.120287,19,3600009,periodic_stats,
3.490076246,3490.076246,19,3600000,periodic_stats,
3.520111205,3520.111205,19,3600008,periodic_stats,
3.53008045,3530.08045,19,3600000,periodic_stats,
3.570083805,3570.0838049999998,19,3599991,periodic_stats,
3.580120475,3580.120475,19,3600008,periodic_stats,
3.59007998,3590.07998,19,3600000,periodic_stats,
3.610074883,3610.0748829999998,19,3599990,periodic_stats,
3.620072984,3620.072984,19,3600000,periodic_stats,
3.660079547,3660.079547,19,3599990,periodic_stats,
3.670097626,3670.097626,19,3600000,periodic_stats,
3.680075691,3680.075691,19,3599990,periodic_stats,
3.690102428,3690.1024279999997,19,3600000,periodic_stats,
3.740072595,3740.072595,19,3100007,periodic_stats,
3.750069376,3750.069376,19,3545799,periodic_stats,
3.760072384,3760.072384,19,3600000,periodic_stats,
3.830097248,3830.097248,19,3600009,periodic_stats,
3.840081072,3840.081072,19,3600000,periodic_stats,
3.930085377,3930.0853770000003,19,3100007,periodic_stats,
3.940074857,3940.074857,19,3600009,periodic_stats,
3.950101632,3950.101632,19,3600000,periodic_stats,
3.980083106,3980.083106,19,3600008,periodic_stats,
3.990092079,3990.092079,19,3137465,periodic_stats,
4.000075699,4000.075699,19,3600009,periodic_stats,
4.01009744,4010.09744,19,3600000,periodic_stats,
4.020079433,4020.0794330000003,19,3600008,periodic_stats,
4.03008939,4030.0893899999996,19,3600009,periodic_stats,
4.040096404,4040.096404,19,3600000,periodic_stats,
4.090076568,4090.076568,19,3538228,periodic_stats,
4.100097503,4100.097503,19,3600008,periodic_stats,
4.110078661,4110.0786610000005,19,3600000,periodic_stats,
4.120113556,4120.113555999999,19,3600008,periodic_stats,
4.140097542,4140.097542,19,3600000,periodic_stats,
4.150075637,4150.075637,19,3600009,periodic_stats,
4.160097682,4160.097682,19,3599990,periodic_stats,
4.17008801,4170.0880099999995,19,3600000,periodic_stats,
4.190079469,4190.079468999999,19,3600009,periodic_stats,
4.200114439,4200.114439,19,3600000,periodic_stats,
4.270083312,4270.083312,19,3600009,periodic_stats,
4.280122797,4280.122797,19,3600000,periodic_stats,
4.290082164,4290.082164,19,3599991,periodic_stats,
4.300114718,4300.114718,19,3600000,periodic_stats,
4.310076337,4310.0763369999995,19,3600009,periodic_stats,
4.320114483,4320.114483,19,3600000,periodic_stats,
4.350076536,4350.0765360000005,19,3600008,periodic_stats,
4.360096917,4360.096917,19,3600000,periodic_stats,
4.370079272,4370.079272,19,3600008,periodic_stats,
4.380097265,4380.097264999999,19,3599991,periodic_stats,
4.390079211,4390.079211,19,3600000,periodic_stats,
4.420097856,4420.097856,19,3600008,periodic_stats,
4.430079349,4430.079349,19,3600000,periodic_stats,
4.440097239,4440.097239,19,3599991,periodic_stats,
4.460072565,4460.0725649999995,19,3600009,periodic_stats,
4.470101428,4470.101428000001,19,3600000,periodic_stats,
4.510097837,4510.097837,19,3600009,periodic_stats,
4.520079132,4520.079132,19,3600000,periodic_stats,
4.570096091,4570.096091,19,3599990,periodic_stats,
4.580079432,4580.0794319999995,19,3600000,periodic_stats,
4.59010151,4590.10151,19,3599991,periodic_stats,
4.610097166,4610.0971660000005,19,3600009,periodic_stats,
4.620076384,4620.076384,19,3600000,periodic_stats,
4.630097709,4630.097709000001,19,3599991,periodic_stats,
4.640083491,4640.083491,19,3600000,periodic_stats,
4.700078324,4700.078324,19,3599991,periodic_stats,
4.710086077,4710.086077,19,3100000,periodic_stats,
4.720079359,4720.079358999999,19,3600000,periodic_stats,
4.740072293,4740.072293,19,3100000,periodic_stats,
4.750069286,4750.069286,19,3600000,periodic_stats,
4.760076178,4760.076178,19,3600009,periodic_stats,
4.770097183,4770.097183,19,3600000,periodic_stats,
4.800075197,4800.075197,19,3599990,periodic_stats,
4.810097687,4810.0976869999995,19,3600000,periodic_stats,
4.900096938,4900.096938,19,3600008,periodic_stats,
4.910076238,4910.076238000001,19,3600000,periodic_stats,
4.920084224,4920.084224,19,3599991,periodic_stats,
4.930096907,4930.096907,19,3600000,periodic_stats,
4.940076064,4940.076064000001,19,3600008,periodic_stats,
4.950101637,4950.101637000001,19,3600000,periodic_stats,
4.980078178,4980.078178000001,19,3600008,periodic_stats,
5.000082317,5000.082317,19,3600000,periodic_stats,
5.010098445,5010.098445,19,3600008,periodic_stats,
5.020086437,5020.086437,19,3600000,periodic_stats,
5.03009722,5030.09722,19,3599990,periodic_stats,
5.040080551,5040.080551,19,3600009,periodic_stats,
5.050100774,5050.100774,19,3600000,periodic_stats,
5.060084631,5060.084631,19,3600008,periodic_stats,
5.08007446,5080.07446,19,3600000,periodic_stats,
5.110096695,5110.096695,19,3600009,periodic_stats,
5.120076389,5120.076389,19,3599990,periodic_stats,
5.130098294,5130.098293999999,19,3600008,periodic_stats,
5.150097277,5150.097277000001,19,3599990,periodic_stats,
5.160079837,5160.079836999999,19,3600000,periodic_stats,
5.190100593,5190.100593,19,3599990,periodic_stats,
5.200079611,5200.079610999999,19,3600000,periodic_stats,
5.210097281,5210.097281,19,3600009,periodic_stats,
5.22007668,5220.07668,19,3600000,periodic_stats,
5.270097471,5270.097471,19,3600008,periodic_stats,
5.280076994,5280.076994,19,3600000,periodic_stats,
5.290089099,5290.089099,19,3600009,periodic_stats,
5.300096925,5300.096925,19,3599991,periodic_stats,
5.320096845,5320.096845,19,3600008,periodic_stats,
5.330079935,5330.079935,19,3599990,periodic_stats,
5.340097194,5340.097194,19,3600000,periodic_stats,
5.350076459,5350.076459,19,3599990,periodic_stats,
5.360097124,5360.097124,19,3600000,periodic_stats,
5.370076669,5370.076669,19,3600008,periodic_stats,
5.390081158,5390.081158,19,3600009,periodic_stats,
5.400114596,5400.114595999999,19,3600000,periodic_stats,
5.410084951,5410.084951,19,3599990,periodic_stats,
5.420097746,5420.0977459999995,19,3600000,periodic_stats,
5.430079742,5430.079742,19,3600009,periodic_stats,
5.440097127,5440.097127,19,3600008,periodic_stats,
5.450083155,5450.083154999999,19,3600000,periodic_stats,
5.460110787,5460.110787,19,3599991,periodic_stats,
5.470079785,5470.079785,19,3600000,periodic_stats,
5.490075676,5490.075676,19,3600008,periodic_stats,
5.500097031,5500.097031,19,3600000,periodic_stats,
5.510076935,5510.076935,19,3599991,periodic_stats,
5.520096564,5520.096564,19,3600008,periodic_stats,
5.53009105,5530.09105,19,3600000,periodic_stats,
5.550075508,5550.075508,19,3599991,periodic_stats,
5.570083557,5570.083557,19,3600000,periodic_stats,
5.580120239,5580.120239,19,3600008,periodic_stats,
5.590079884,5590.079884,19,3600009,periodic_stats,
5.600111038,5600.111038,19,3600000,periodic_stats,
5.610082468,5610.082468,19,3599991,periodic_stats,
5.620097076,5620.097076,19,3600000,periodic_stats,
5.630081356,5630.081356,19,3600008,periodic_stats,
5.640097761,5640.097761,19,3600000,periodic_stats,
5.6601153,5660.1153,19,3600008,periodic_stats,
5.670076145,5670.076145,19,3600000,periodic_stats,
5.690075661,5690.075661,19,3600008,periodic_stats,
5.700097439,5700.097439,19,3600000,periodic_stats,
5.720072099,5720.072099,19,3599991,periodic_stats,
5.730098989,5730.098989,19,3600008,periodic_stats,
5.740072158,5740.072158,19,3100007,periodic_stats,
5.750069258,5750.0692579999995,19,3547005,periodic_stats,
5.760076483,5760.076483,19,3600000,periodic_stats,
5.770097718,5770.097718,19,3599991,periodic_stats,
5.790098687,5790.098687000001,19,3600000,periodic_stats,
5.850097626,5850.097626,19,3599991,periodic_stats,
5.860075771,5860.075771,19,3600000,periodic_stats,
5.890102437,5890.1024370000005,19,3600009,periodic_stats,
5.900079926,5900.079926,19,3600008,periodic_stats,
5.910085466,5910.0854659999995,19,3600000,periodic_stats,
5.930097659,5930.097659,19,3600009,periodic_stats,
5.940075624,5940.075624,19,3158002,periodic_stats,
5.950077199,5950.077199,19,3100000,periodic_stats,
5.960113418,5960.113418,19,3600000,periodic_stats,
6.000097509,6000.097508999999,19,3599991,periodic_stats,
6.010075877,6010.075877,19,3100000,periodic_stats,
6.020114347,6020.114347,19,3600000,periodic_stats,
6.040113678,6040.113678,19,3600008,periodic_stats,
6.050076276,6050.076276000001,19,3600009,periodic_stats,
6.060097738,6060.0977379999995,19,3600000,periodic_stats,
6.070076007,6070.076007,19,3600008,periodic_stats,
6.090076035,6090.076035,19,3600000,periodic_stats,
6.130074704,6130.074704,19,3599990,periodic_stats,
6.150097134,6150.097134000001,19,3600000,periodic_stats,
6.180079393,6180.079393,19,3599990,periodic_stats,
6.190098028,6190.098028,19,3600000,periodic_stats,
6.200083604,6200.0836039999995,19,3600008,periodic_stats,
6.210102993,6210.1029929999995,19,3600000,periodic_stats,
6.230097472,6230.0974719999995,19,3599990,periodic_stats,
6.240084812,6240.084812,19,3600000,periodic_stats,
6.260075853,6260.075853,19,3599991,periodic_stats,
6.270097291,6270.097291,19,3600008,periodic_stats,
6.280075766,6280.075766000001,19,3600000,periodic_stats,
6.310098587,6310.0985869999995,19,3599990,periodic_stats,
6.320079262,6320.079262,19,3600008,periodic_stats,
6.330096716,6330.096716,19,3599991,periodic_stats,
6.340083701,6340.0837010000005,19,3600000,periodic_stats,
6.350097861,6350.097861,19,3600009,periodic_stats,
6.360077209,6360.077209,19,3600000,periodic_stats,
6.370103714,6370.103714,19,3600008,periodic_stats,
6.390099823,6390.099823,19,3600009,periodic_stats,
6.400083573,6400.083573,19,3600000,periodic_stats,
6.410098865,6410.098865,19,3600009,periodic_stats,
6.420080803,6420.080803,19,3600000,periodic_stats,
6.430098307,6430.098306999999,19,3599991,periodic_stats,
6.440075442,6440.075442,19,3600000,periodic_stats,
6.450096554,6450.096554,19,3599991,periodic_stats,
6.460080367,6460.080367,19,3600008,periodic_stats,
6.470102707,6470.102707,19,3600000,periodic_stats,
6.490101343,6490.101343,19,3599991,periodic_stats,
6.500084311,6500.0843110000005,19,3599990,periodic_stats,
6.510097671,6510.0976709999995,19,3600000,periodic_stats,
6.520088057,6520.088057,19,3600008,periodic_stats,
6.53009791,6530.09791,19,3599990,periodic_stats,
6.540079812,6540.079812,19,3600000,periodic_stats,
6.590080444,6590.080444,19,3600009,periodic_stats,
6.600111169,6600.111169,19,3600000,periodic_stats,
6.630079698,6630.0796980000005,19,3600009,periodic_stats,
6.640114608,6640.114608,19,3599991,periodic_stats,
6.650082802,6650.082802,19,3599990,periodic_stats,
6.660111727,6660.111727,19,3600000,periodic_stats,
6.710079963,6710.079963,19,3599990,periodic_stats,
6.720122572,6720.122572,19,3600009,periodic_stats,
6.730081827,6730.081827,19,3600000,periodic_stats,
6.740085692,6740.085692,19,3100000,periodic_stats,
6.750080275,6750.080275,19,3600008,periodic_stats,
6.76008868,6760.08868,19,3599991,periodic_stats,
6.770080046,6770.080046,19,3600009,periodic_stats,
6.790087469,6790.087469,19,3599990,periodic_stats,
6.800097861,6800.097861,19,3600000,periodic_stats,
6.820111765,6820.111765,19,3599991,periodic_stats,
6.830080068,6830.080068,19,3600009,periodic_stats,
6.840114753,6840.114753,19,3599990,periodic_stats,
6.860111722,6860.111722,19,3599991,periodic_stats,
6.870076377,6870.076377,19,3600000,periodic_stats,
6.890076388,6890.0763879999995,19,3600009,periodic_stats,
6.900111063,6900.111062999999,19,3600000,periodic_stats,
6.910075636,6910.0756360000005,19,3600008,periodic_stats,
6.920097641,6920.097641,19,3599991,periodic_stats,
6.930076073,6930.076073,19,3600000,periodic_stats,
7.000075614,7000.075614,19,3600008,periodic_stats,
7.010098374,7010.098374,19,3600000,periodic_stats,
7.020079754,7020.079754,19,3600009,periodic_stats,
7.030098119,7030.098119,19,3600000,periodic_stats,
7.040075793,7040.075793,19,3600008,periodic_stats,
7.070102799,7070.102799,19,3599990,periodic_stats,
7.090097789,7090.0977889999995,19,3600009,periodic_stats,
7.100076934,7100.076934,19,3600008,periodic_stats,
7.110098698,7110.098698,19,3600000,periodic_stats,
7.130098171,7130.098171000001,19,3599991,periodic_stats,
7.140081153,7140.081153,19,3600009,periodic_stats,
7.150102631,7150.102631000001,19,3600008,periodic_stats,
7.160080116,7160.080115999999,19,3599990,periodic_stats,
7.170097647,7170.0976470000005,19,3600008,periodic_stats,
7.180082642,7180.082642,19,3600000,periodic_stats,
7.200076531,7200.076531,19,3599990,periodic_stats,
7.210097851,7210.0978509999995,19,3599991,periodic_stats,
7.220080261,7220.080261,19,3600000,periodic_stats,
7.310097899,7310.097898999999,19,3599990,periodic_stats,
7.320076288,7320.076288,19,3600000,periodic_stats,
7.340079386,7340.079386,19,3600008,periodic_stats,
7.350097926,7350.097926,19,3600000,periodic_stats,
7.38007606,7380.07606,19,3600008,periodic_stats,
7.390089745,7390.089745,19,3599990,periodic_stats,
7.400097925,7400.097925,19,3600008,periodic_stats,
7.41007941,7410.079409999999,19,3600009,periodic_stats,
7.420110566,7420.110566,19,3599991,periodic_stats,
7.430080076,7430.080076,19,3599990,periodic_stats,
7.440115656,7440.115656,19,3600000,periodic_stats,
7.450076264,7450.076263999999,19,3599990,periodic_stats,
7.460097794,7460.097794,19,3599991,periodic_stats,
7.47007957,7470.07957,19,3600000,periodic_stats,
7.480120305,7480.1203049999995,19,3600008,periodic_stats,
7.490079968,7490.079968,19,3600000,periodic_stats,
7.510083782,7510.083782,19,3599991,periodic_stats,
7.520097639,7520.0976390000005,19,3600000,periodic_stats,
7.530084062,7530.084062,19,3599991,periodic_stats,
7.540111103,7540.111103,19,3600000,periodic_stats,
7.570089838,7570.089838000001,19,3600008,periodic_stats,
7.580097712,7580.097712,19,3600000,periodic_stats,
7.600097045,7600.097045,19,3599991,periodic_stats,
7.610083147,7610.083147,19,3600000,periodic_stats,
7.62011529,7620.115290000001,19,3599990,periodic_stats,
7.630087215,7630.087215,19,3600000,periodic_stats,
7.640112784,7640.112784,19,3599991,periodic_stats,
7.650077014,7650.0770139999995,19,3600000,periodic_stats,
7.660097801,7660.097801,19,3599991,periodic_stats,
7.670079064,7670.0790640000005,19,3600009,periodic_stats,
7.680097683,7680.097683,19,3600000,periodic_stats,
7.690080238,7690.0802380000005,19,3600009,periodic_stats,
7.70011093,7700.11093,19,3599990,periodic_stats,
7.710080233,7710.080233000001,19,3600000,periodic_stats,
7.740085104,7740.085104000001,19,3100000,periodic_stats,
7.750078134,7750.078133999999,19,3544611,periodic_stats,
7.760097957,7760.097957,19,3600000,periodic_stats,
7.810075147,7810.0751470000005,19,3600008,periodic_stats,
7.820073837,7820.073837,19,3600000,periodic_stats,
7.84007642,7840.07642,19,3599991,periodic_stats,
7.850097811,7850.097811000001,19,3600009,periodic_stats,
7.860084179,7860.084179,19,3599990,periodic_stats,
7.870098421,7870.098421,19,3600000,periodic_stats,
7.880076154,7880.076154,19,3599991,periodic_stats,
7.890097919,7890.097919,19,3600000,periodic_stats,
7.92008447,7920.08447,19,3600009,periodic_stats,
7.930098243,7930.0982429999995,19,3600000,periodic_stats,
7.960074577,7960.074577,19,3100000,periodic_stats,
7.970073013,7970.073013,19,3342566,periodic_stats,
7.980119283,7980.119283,19,3600008,periodic_stats,
7.990076468,7990.076468,19,3600000,periodic_stats,
8.020091717,8020.091716999999,19,3147178,periodic_stats,
8.030077937,8030.077937,19,3325067,periodic_stats,
8.040115042,8040.115042,19,3600000,periodic_stats,
8.050081235,8050.081235000001,19,3600009,periodic_stats,
8.060115046,8060.115046,19,3599990,periodic_stats,
8.070082574,8070.082574000001,19,3600000,periodic_stats,
8.090080751,8090.080751,19,3600009,periodic_stats,
8.1001117,8100.1116999999995,19,3600000,periodic_stats,
8.120114093,8120.114093,19,3599991,periodic_stats,
8.130076825,8130.076825,19,3600000,periodic_stats,
8.150080464,8150.080464000001,19,3599990,periodic_stats,
8.160097772,8160.097772,19,3600000,periodic_stats,
8.180119377,8180.119377000001,19,3600008,periodic_stats,
8.190077087,8190.077087000001,19,3600009,periodic_stats,
8.200115546,8200.115545999999,19,3600008,periodic_stats,
8.210080543,8210.080543,19,3600000,periodic_stats,
8.220112468,8220.112468,19,3600008,periodic_stats,
8.230075452,8230.075452,19,3600000,periodic_stats,
8.250101092,8250.101091999999,19,3600008,periodic_stats,
8.270097805,8270.097805000001,19,3600009,periodic_stats,
8.280089456,8280.089456000002,19,3600000,periodic_stats,
8.290098519,8290.098519000001,19,3600008,periodic_stats,
8.310099074,8310.099074,19,3599991,periodic_stats,
8.320080119,8320.080119,19,3600000,periodic_stats,
8.360078824,8360.078824,19,3599990,periodic_stats,
8.370098503,8370.098503,19,3600000,periodic_stats,
8.380079784,8380.079784,19,3599991,periodic_stats,
8.390098542,8390.098542,19,3600000,periodic_stats,
