timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839414106885000,2565188000,19,-1,wake,1,8000
839414118549000,2576852000,19,1,enter,-1,0
839414118557000,2576860000,19,-1,wake,1,8000
839414127621000,2585924000,19,1,enter,-1,0
839414127629000,2585932000,19,-1,wake,1,8000
839414162818000,2621121000,19,1,enter,-1,0
839414162827000,2621130000,19,-1,wake,1,9000
839414165558000,2623861000,19,1,enter,-1,0
839414165565000,2623868000,19,-1,wake,1,7000
839414172338000,2630641000,19,2,enter,-1,0
839414172342000,2630645000,19,-1,wake,2,4000
839414204448000,2662751000,19,2,enter,-1,0
839414204452000,2662755000,19,-1,wake,2,4000
839414221024000,2679327000,19,2,enter,-1,0
839414221029000,2679332000,19,-1,wake,2,5000
839414223355000,2681658000,19,2,enter,-1,0
839414223359000,2681662000,19,-1,wake,2,4000
839414224929000,2683232000,19,1,enter,-1,0
839414224936000,2683239000,19,-1,wake,1,7000
839414230581000,2688884000,19,1,enter,-1,0
839414230589000,2688892000,19,-1,wake,1,8000
839414231435000,2689738000,19,1,enter,-1,0
839414231442000,2689745000,19,-1,wake,1,7000
839414231975000,2690278000,19,1,enter,-1,0
839414231982000,2690285000,19,-1,wake,1,7000
839414271797000,2730100000,19,1,enter,-1,0
839414271804000,2730107000,19,-1,wake,1,7000
839414290887000,2749190000,19,1,enter,-1,0
839414290894000,2749197000,19,-1,wake,1,7000
839414290895000,2749198000,19,2,enter,-1,0
839414290935000,2749238000,19,-1,wake,2,40000
839414290945000,2749248000,19,2,enter,-1,0
839414290996000,2749299000,19,-1,wake,2,51000
839414291001000,2749304000,19,2,enter,-1,0
839414291052000,2749355000,19,-1,wake,2,51000
839414291060000,2749363000,19,2,enter,-1,0
839414291110000,2749413000,19,-1,wake,2,50000
839414291116000,2749419000,19,2,enter,-1,0
839414291166000,2749469000,19,-1,wake,2,50000
839414291172000,2749475000,19,2,enter,-1,0
839414291222000,2749525000,19,-1,wake,2,50000
839414291227000,2749530000,19,2,enter,-1,0
839414291278000,2749581000,19,-1,wake,2,51000
839414291285000,2749588000,19,2,enter,-1,0
839414291335000,2749638000,19,-1,wake,2,50000
839414291341000,2749644000,19,2,enter,-1,0
839414291392000,2749695000,19,-1,wake,2,51000
839414291406000,2749709000,19,2,enter,-1,0
839414291457000,2749760000,19,-1,wake,2,51000
839414291465000,2749768000,19,2,enter,-1,0
839414291515000,2749818000,19,-1,wake,2,50000
839414291523000,2749826000,19,2,enter,-1,0
839414291574000,2749877000,19,-1,wake,2,51000
839414291581000,2749884000,19,2,enter,-1,0
839414291632000,2749935000,19,-1,wake,2,51000
839414291640000,2749943000,19,2,enter,-1,0
839414291691000,2749994000,19,-1,wake,2,51000
839414291698000,2750001000,19,2,enter,-1,0
839414291749000,2750052000,19,-1,wake,2,51000
839414291756000,2750059000,19,2,enter,-1,0
839414291789000,2750092000,19,-1,wake,2,33000
839414291802000,2750105000,19,2,enter,-1,0
839414291853000,2750156000,19,-1,wake,2,51000
839414291860000,2750163000,19,2,enter,-1,0
839414291864000,2750167000,19,-1,wake,2,4000
839414291866000,2750169000,19,2,enter,-1,0
839414291910000,2750213000,19,-1,wake,2,44000
839414291915000,2750218000,19,2,enter,-1,0
839414291966000,2750269000,19,-1,wake,2,51000
839414291993000,2750296000,19,2,enter,-1,0
839414291997000,2750300000,19,-1,wake,2,4000
839414291999000,2750302000,19,2,enter,-1,0
839414292033000,2750336000,19,-1,wake,2,34000
839414292039000,2750342000,19,2,enter,-1,0
839414292046000,2750349000,19,-1,wake,2,7000
839414292049000,2750352000,19,2,enter,-1,0
839414292064000,2750367000,19,-1,wake,2,15000
839414292068000,2750371000,19,2,enter,-1,0
839414292078000,2750381000,19,-1,wake,2,10000
839414292081000,2750384000,19,2,enter,-1,0
839414292089000,2750392000,19,-1,wake,2,8000
839414292098000,2750401000,19,2,enter,-1,0
839414292145000,2750448000,19,-1,wake,2,47000
839414292152000,2750455000,19,2,enter,-1,0
839414292202000,2750505000,19,-1,wake,2,50000
839414412910000,2871213000,19,2,enter,-1,0
839414412914000,2871217000,19,-1,wake,2,4000
839414412917000,2871220000,19,2,enter,-1,0
839414412920000,2871223000,19,-1,wake,2,3000
839414468968000,2927271000,19,2,enter,-1,0
839414468973000,2927276000,19,-1,wake,2,5000
839414470770000,2929073000,19,2,enter,-1,0
839414470774000,2929077000,19,-1,wake,2,4000
839414471535000,2929838000,19,2,enter,-1,0
839414471539000,2929842000,19,-1,wake,2,4000
839414473523000,2931826000,19,2,enter,-1,0
839414473527000,2931830000,19,-1,wake,2,4000
839414475897000,2934200000,19,2,enter,-1,0
839414475901000,2934204000,19,-1,wake,2,4000
839414506489000,2964792000,19,2,enter,-1,0
839414506493000,2964796000,19,-1,wake,2,4000
839414547947000,3006250000,19,1,enter,-1,0
839414547956000,3006259000,19,-1,wake,1,9000
839414644426000,3102729000,19,1,enter,-1,0
839414644434000,3102737000,19,-1,wake,1,8000
839414647022000,3105325000,19,1,enter,-1,0
839414647030000,3105333000,19,-1,wake,1,8000
839414903582000,3361885000,19,1,enter,-1,0
839414903591000,3361894000,19,-1,wake,1,9000
839415018058000,3476361000,19,2,enter,-1,0
839415018062000,3476365000,19,-1,wake,2,4000
839415188806000,3647109000,19,2,enter,-1,0
839415188811000,3647114000,19,-1,wake,2,5000
839415308737000,3767040000,19,2,enter,-1,0
839415308742000,3767045000,19,-1,wake,2,5000
839415444470000,3902773000,19,2,enter,-1,0
839415444474000,3902777000,19,-1,wake,2,4000
839417653062000,6111365000,19,1,enter,-1,0
839417653073000,6111376000,19,-1,wake,1,11000
839417724910000,6183213000,19,1,enter,-1,0
839417724917000,6183220000,19,-1,wake,1,7000
839417827742000,6286045000,19,1,enter,-1,0
839417827752000,6286055000,19,-1,wake,1,10000
839417829715000,6288018000,19,1,enter,-1,0
839417829723000,6288026000,19,-1,wake,1,8000
839417830331000,6288634000,19,1,enter,-1,0
839417830339000,6288642000,19,-1,wake,1,8000
839417831607000,6289910000,19,2,enter,-1,0
839417831611000,6289914000,19,-1,wake,2,4000
839417833324000,6291627000,19,2,enter,-1,0
839417833328000,6291631000,19,-1,wake,2,4000
839417833938000,6292241000,19,2,enter,-1,0
839417833942000,6292245000,19,-1,wake,2,4000
839417834467000,6292770000,19,2,enter,-1,0
839417834471000,6292774000,19,-1,wake,2,4000
839417835958000,6294261000,19,1,enter,-1,0
839417835966000,6294269000,19,-1,wake,1,8000
839420749186000,9207489000,19,1,enter,-1,0
839420749196000,9207499000,19,-1,wake,1,10000
839421078337000,9536640000,19,1,enter,-1,0
839421078347000,9536650000,19,-1,wake,1,10000
839421079598000,9537901000,19,1,enter,-1,0
839421079606000,9537909000,19,-1,wake,1,8000
839421127147000,9585450000,19,1,enter,-1,0
839421127156000,9585459000,19,-1,wake,1,9000
839421129241000,9587544000,19,2,enter,-1,0
839421129245000,9587548000,19,-1,wake,2,4000
839421143083000,9601386000,19,2,enter,-1,0
839421143087000,9601390000,19,-1,wake,2,4000
839421162732000,9621035000,19,2,enter,-1,0
839421162736000,9621039000,19,-1,wake,2,4000
839421217348000,9675651000,19,2,enter,-1,0
839421217352000,9675655000,19,-1,wake,2,4000
839421235795000,9694098000,19,2,enter,-1,0
839421235799000,9694102000,19,-1,wake,2,4000
839421243795000,9702098000,19,1,enter,-1,0
839421243801000,9702104000,19,-1,wake,1,6000
839421317933000,9776236000,19,1,enter,-1,0
839421317942000,9776245000,19,-1,wake,1,9000
839421327736000,9786039000,19,1,enter,-1,0
839421327744000,9786047000,19,-1,wake,1,8000
839421331236000,9789539000,19,1,enter,-1,0
839421331244000,9789547000,19,-1,wake,1,8000
839421351699000,9810002000,19,1,enter,-1,0
839421351708000,9810011000,19,-1,wake,1,9000
839421357107000,9815410000,19,2,enter,-1,0
839421357111000,9815414000,19,-1,wake,2,4000
839421364414000,9822717000,19,2,enter,-1,0
839421364418000,9822721000,19,-1,wake,2,4000
839421386662000,9844965000,19,2,enter,-1,0
839421386666000,9844969000,19,-1,wake,2,4000
839421388769000,9847072000,19,2,enter,-1,0
839421388773000,9847076000,19,-1,wake,2,4000
839421426743000,9885046000,19,1,enter,-1,0
839421426751000,9885054000,19,-1,wake,1,8000
839421429629000,9887932000,19,1,enter,-1,0
839421429637000,9887940000,19,-1,wake,1,8000
839421485205000,9943508000,19,1,enter,-1,0
839421485214000,9943517000,19,-1,wake,1,9000
839421487332000,9945635000,19,1,enter,-1,0
839421487339000,9945642000,19,-1,wake,1,7000
839421487969000,9946272000,19,1,enter,-1,0
839421487976000,9946279000,19,-1,wake,1,7000
839421491588000,9949891000,19,2,enter,-1,0
839421491592000,9949895000,19,-1,wake,2,4000
839421494545000,9952848000,19,2,enter,-1,0
839421494548000,9952851000,19,-1,wake,2,3000
839421496636000,9954939000,19,2,enter,-1,0
839421496640000,9954943000,19,-1,wake,2,4000
839421518269000,9976572000,19,2,enter,-1,0
839421518273000,9976576000,19,-1,wake,2,4000
839421525681000,9983984000,19,1,enter,-1,0
839421525689000,9983992000,19,-1,wake,1,8000
839421528148000,9986451000,19,1,enter,-1,0
839421528155000,9986458000,19,-1,wake,1,7000
839421535947000,9994250000,19,1,enter,-1,0
839421535955000,9994258000,19,-1,wake,1,8000
839421537390000,9995693000,19,1,enter,-1,0
839421537398000,9995701000,19,-1,wake,1,8000
839421539101000,9997404000,19,1,enter,-1,0
839421539110000,9997413000,19,-1,wake,1,9000
839423148531000,11606834000,19,2,enter,-1,0
839423148536000,11606839000,19,-1,wake,2,5000
839423148538000,11606841000,19,2,enter,-1,0
839423148580000,11606883000,19,-1,wake,2,42000
839423148589000,11606892000,19,2,enter,-1,0
839423148639000,11606942000,19,-1,wake,2,50000
839423148646000,11606949000,19,2,enter,-1,0
839423148649000,11606952000,19,-1,wake,2,3000
839423148650000,11606953000,19,2,enter,-1,0
839423148696000,11606999000,19,-1,wake,2,46000
839423148702000,11607005000,19,2,enter,-1,0
839423148752000,11607055000,19,-1,wake,2,50000
839423148759000,11607062000,19,2,enter,-1,0
839423148810000,11607113000,19,-1,wake,2,51000
839423148818000,11607121000,19,2,enter,-1,0
839423148868000,11607171000,19,-1,wake,2,50000
839423148876000,11607179000,19,2,enter,-1,0
839423148879000,11607182000,19,-1,wake,2,3000
839423148881000,11607184000,19,2,enter,-1,0
839423148925000,11607228000,19,-1,wake,2,44000
839423148931000,11607234000,19,2,enter,-1,0
839423148982000,11607285000,19,-1,wake,2,51000
839423148993000,11607296000,19,2,enter,-1,0
839423148996000,11607299000,19,-1,wake,2,3000
839423148998000,11607301000,19,2,enter,-1,0
839423149043000,11607346000,19,-1,wake,2,45000
839423149049000,11607352000,19,2,enter,-1,0
839423149099000,11607402000,19,-1,wake,2,50000
839423149109000,11607412000,19,2,enter,-1,0
839423149159000,11607462000,19,-1,wake,2,50000
839423149167000,11607470000,19,2,enter,-1,0
839423149217000,11607520000,19,-1,wake,2,50000
839423149225000,11607528000,19,2,enter,-1,0
839423149275000,11607578000,19,-1,wake,2,50000
839423149283000,11607586000,19,2,enter,-1,0
839423149333000,11607636000,19,-1,wake,2,50000
839423149341000,11607644000,19,2,enter,-1,0
839423149344000,11607647000,19,-1,wake,2,3000
839423149346000,11607649000,19,2,enter,-1,0
839423149391000,11607694000,19,-1,wake,2,45000
839423149396000,11607699000,19,2,enter,-1,0
839423149447000,11607750000,19,-1,wake,2,51000
839423149456000,11607759000,19,2,enter,-1,0
839423149460000,11607763000,19,-1,wake,2,4000
839423149461000,11607764000,19,2,enter,-1,0
839423149506000,11607809000,19,-1,wake,2,45000
839423149512000,11607815000,19,2,enter,-1,0
839423149563000,11607866000,19,-1,wake,2,51000
839423149590000,11607893000,19,2,enter,-1,0
839423149593000,11607896000,19,-1,wake,2,3000
839423149594000,11607897000,19,2,enter,-1,0
839423149635000,11607938000,19,-1,wake,2,41000
839423149641000,11607944000,19,2,enter,-1,0
839423149691000,11607994000,19,-1,wake,2,50000
839423149698000,11608001000,19,2,enter,-1,0
839423149748000,11608051000,19,-1,wake,2,50000
839423149756000,11608059000,19,2,enter,-1,0
839423149806000,11608109000,19,-1,wake,2,50000
839423149814000,11608117000,19,2,enter,-1,0
839423149817000,11608120000,19,-1,wake,2,3000
839423149819000,11608122000,19,2,enter,-1,0
839423149864000,11608167000,19,-1,wake,2,45000
839423149869000,11608172000,19,2,enter,-1,0
839423149920000,11608223000,19,-1,wake,2,51000
839423149928000,11608231000,19,2,enter,-1,0
839423149978000,11608281000,19,-1,wake,2,50000
839423149986000,11608289000,19,2,enter,-1,0
839423150036000,11608339000,19,-1,wake,2,50000
839423150044000,11608347000,19,2,enter,-1,0
839423150094000,11608397000,19,-1,wake,2,50000
839423150103000,11608406000,19,2,enter,-1,0
839423150106000,11608409000,19,-1,wake,2,3000
839423150108000,11608411000,19,2,enter,-1,0
839423150152000,11608455000,19,-1,wake,2,44000
839423150158000,11608461000,19,2,enter,-1,0
839423150208000,11608511000,19,-1,wake,2,50000
839423150220000,11608523000,19,2,enter,-1,0
839423150224000,11608527000,19,-1,wake,2,4000
839423150225000,11608528000,19,2,enter,-1,0
839423150270000,11608573000,19,-1,wake,2,45000
839423150276000,11608579000,19,2,enter,-1,0
839423150326000,11608629000,19,-1,wake,2,50000
839423150334000,11608637000,19,2,enter,-1,0
839423150385000,11608688000,19,-1,wake,2,51000
839423150392000,11608695000,19,2,enter,-1,0
839423150442000,11608745000,19,-1,wake,2,50000
839423150451000,11608754000,19,2,enter,-1,0
839423150455000,11608758000,19,-1,wake,2,4000
839423150456000,11608759000,19,2,enter,-1,0
839423150501000,11608804000,19,-1,wake,2,45000
839423150506000,11608809000,19,2,enter,-1,0
839423150557000,11608860000,19,-1,wake,2,51000
839423150568000,11608871000,19,2,enter,-1,0
839423150571000,11608874000,19,-1,wake,2,3000
839423150572000,11608875000,19,2,enter,-1,0
839423150617000,11608920000,19,-1,wake,2,45000
839423150623000,11608926000,19,2,enter,-1,0
839423150673000,11608976000,19,-1,wake,2,50000
839423150683000,11608986000,19,2,enter,-1,0
839423150687000,11608990000,19,-1,wake,2,4000
839423150689000,11608992000,19,2,enter,-1,0
839423150733000,11609036000,19,-1,wake,2,44000
839423150739000,11609042000,19,2,enter,-1,0
839423150789000,11609092000,19,-1,wake,2,50000
839423150797000,11609100000,19,2,enter,-1,0
839423150848000,11609151000,19,-1,wake,2,51000
839423150855000,11609158000,19,2,enter,-1,0
839423150906000,11609209000,19,-1,wake,2,51000
839423150914000,11609217000,19,2,enter,-1,0
839423150964000,11609267000,19,-1,wake,2,50000
839423150972000,11609275000,19,2,enter,-1,0
839423151022000,11609325000,19,-1,wake,2,50000
839423151033000,11609336000,19,2,enter,-1,0
839423151036000,11609339000,19,-1,wake,2,3000
839423151038000,11609341000,19,2,enter,-1,0
839423151083000,11609386000,19,-1,wake,2,45000
839423151089000,11609392000,19,2,enter,-1,0
839423151139000,11609442000,19,-1,wake,2,50000
839423151147000,11609450000,19,2,enter,-1,0
839423151197000,11609500000,19,-1,wake,2,50000
839423151206000,11609509000,19,2,enter,-1,0
839423151255000,11609558000,19,-1,wake,2,49000
839423151263000,11609566000,19,2,enter,-1,0
839423151314000,11609617000,19,-1,wake,2,51000
839423151323000,11609626000,19,2,enter,-1,0
839423151327000,11609630000,19,-1,wake,2,4000
839423151328000,11609631000,19,2,enter,-1,0
839423151373000,11609676000,19,-1,wake,2,45000
839423151379000,11609682000,19,2,enter,-1,0
839423151429000,11609732000,19,-1,wake,2,50000
839423151437000,11609740000,19,2,enter,-1,0
839423151488000,11609791000,19,-1,wake,2,51000
839423151495000,11609798000,19,2,enter,-1,0
839423151546000,11609849000,19,-1,wake,2,51000
839423151553000,11609856000,19,2,enter,-1,0
839423151603000,11609906000,19,-1,wake,2,50000
839423151628000,11609931000,19,2,enter,-1,0
839423151631000,11609934000,19,-1,wake,2,3000
839423151633000,11609936000,19,2,enter,-1,0
839423151674000,11609977000,19,-1,wake,2,41000
839423151682000,11609985000,19,2,enter,-1,0
839423151732000,11610035000,19,-1,wake,2,50000
839423151758000,11610061000,19,2,enter,-1,0
839423151762000,11610065000,19,-1,wake,2,4000
839423151764000,11610067000,19,2,enter,-1,0
839423151789000,11610092000,19,-1,wake,2,25000
839423151796000,11610099000,19,2,enter,-1,0
839423155789000,11614092000,19,-1,wake,2,3993000
839423155794000,11614097000,19,2,enter,-1,0
839423159789000,11618092000,19,-1,wake,2,3995000
839423159794000,11618097000,19,2,enter,-1,0
839423163789000,11622092000,19,-1,wake,2,3995000
839423163794000,11622097000,19,2,enter,-1,0
839423167789000,11626092000,19,-1,wake,2,3995000
839423167794000,11626097000,19,2,enter,-1,0
839423171789000,11630092000,19,-1,wake,2,3995000
839423171796000,11630099000,19,3,enter,-1,0
839423172870000,11631173000,19,-1,wake,3,1074000
839423175103000,11633406000,19,2,enter,-1,0
839423175107000,11633410000,19,-1,wake,2,4000
839423175109000,11633412000,19,2,enter,-1,0
839423175143000,11633446000,19,-1,wake,2,34000
839423175155000,11633458000,19,2,enter,-1,0
839423175204000,11633507000,19,-1,wake,2,49000
839423175217000,11633520000,19,2,enter,-1,0
839423175221000,11633524000,19,-1,wake,2,4000
839423175223000,11633526000,19,2,enter,-1,0
839423175267000,11633570000,19,-1,wake,2,44000
839423175274000,11633577000,19,2,enter,-1,0
839423175277000,11633580000,19,-1,wake,2,3000
839423175279000,11633582000,19,2,enter,-1,0
839423175323000,11633626000,19,-1,wake,2,44000
839423175330000,11633633000,19,2,enter,-1,0
839423175333000,11633636000,19,-1,wake,2,3000
839423175335000,11633638000,19,2,enter,-1,0
839423175380000,11633683000,19,-1,wake,2,45000
839423175387000,11633690000,19,2,enter,-1,0
839423175390000,11633693000,19,-1,wake,2,3000
839423175392000,11633695000,19,2,enter,-1,0
839423175437000,11633740000,19,-1,wake,2,45000
839423175443000,11633746000,19,2,enter,-1,0
839423175447000,11633750000,19,-1,wake,2,4000
839423175448000,11633751000,19,2,enter,-1,0
