elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.980080602,4980.080602,19,2299994,periodic_stats,
4.990097231,4990.097231,19,2300000,periodic_stats,
5.010097326,5010.097326,19,2300005,periodic_stats,
5.020077169,5020.077169,19,2300000,periodic_stats,
5.06008324,5060.08324,19,2299994,periodic_stats,
5.07009709,5070.09709,19,2300005,periodic_stats,
5.080072178,5080.072178,19,2300000,periodic_stats,
5.110075937,5110.0759370000005,19,2300005,periodic_stats,
5.120097762,5120.097762,19,2300000,periodic_stats,
5.140097653,5140.097653,19,2300005,periodic_stats,
5.150080113,5150.080113,19,2300000,periodic_stats,
5.160097213,5160.097213,19,2299994,periodic_stats,
5.170076867,5170.076867,19,2300005,periodic_stats,
5.180101552,5180.101552,19,2300000,periodic_stats,
5.19008111,5190.08111,19,2300005,periodic_stats,
5.200097952,5200.097952,19,2299994,periodic_stats,
5.21008074,5210.08074,19,2300000,periodic_stats,
5.250085979,5250.0859789999995,19,2300005,periodic_stats,
5.270083363,5270.083363000001,19,2300000,periodic_stats,
5.340076982,5340.0769820000005,19,2300005,periodic_stats,
5.350097088,5350.097088,19,2299994,periodic_stats,
5.360076411,5360.076411,19,2300000,periodic_stats,
5.380083647,5380.083647,19,2299994,periodic_stats,
5.390101011,5390.101011,19,2300000,periodic_stats,
5.420079675,5420.079675,19,2299994,periodic_stats,
5.430097141,5430.097141,19,2300005,periodic_stats,
5.450097651,5450.097651,19,2300000,periodic_stats,
5.460080459,5460.080459000001,19,2300005,periodic_stats,
5.47010129,5470.10129,19,2300000,periodic_stats,
5.49009777,5490.09777,19,2299994,periodic_stats,
5.510100069,5510.100069,19,2300000,periodic_stats,
5.530097264,5530.097264,19,2299994,periodic_stats,
5.570098186,5570.098186,19,2300000,periodic_stats,
5.580079373,5580.0793730000005,19,2299994,periodic_stats,
5.590097316,5590.097315999999,19,2300000,periodic_stats,
5.600079897,5600.079897,19,2299994,periodic_stats,
5.61009726,5610.09726,19,2300000,periodic_stats,
5.670097144,5670.097143999999,19,2299994,periodic_stats,
5.690097755,5690.097755,19,2300000,periodic_stats,
5.750087974,5750.087974,19,2299994,periodic_stats,
5.770097137,5770.097137,19,2300000,periodic_stats,
5.820102116,5820.102116,19,2299994,periodic_stats,
5.83010074,5830.10074,19,2300000,periodic_stats,
5.8401027,5840.1027,19,2299994,periodic_stats,
5.850104547,5850.104547,19,2300000,periodic_stats,
5.86009906,5860.09906,19,2299994,periodic_stats,
5.870103871,5870.103871,19,2300000,periodic_stats,
5.92010754,5920.10754,19,2300005,periodic_stats,
5.93010885,5930.10885,19,2299994,periodic_stats,
5.940104498,5940.104498000001,19,2300000,periodic_stats,
5.960109052,5960.109052,19,2300005,periodic_stats,
5.970108549,5970.108549,19,2300000,periodic_stats,
5.980107699,5980.107699,19,2299994,periodic_stats,
5.990110078,5990.110078,19,2300005,periodic_stats,
6.000108621,6000.108621,19,2300000,periodic_stats,
6.010107668,6010.107668,19,2300005,periodic_stats,
6.020103796,6020.103796,19,2300000,periodic_stats,
6.080104946,6080.1049459999995,19,2299994,periodic_stats,
6.090103951,6090.103951,19,2300005,periodic_stats,
6.100110066,6100.110066,19,2300000,periodic_stats,
6.120108485,6120.108485000001,19,2300005,periodic_stats,
6.130104165,6130.104165,19,2299994,periodic_stats,
6.140108275,6140.1082750000005,19,2300000,periodic_stats,
6.150109915,6150.109915,19,2299994,periodic_stats,
6.160104043,6160.104042999999,19,2300000,periodic_stats,
6.170109194,6170.109194000001,19,2300005,periodic_stats,
6.180104662,6180.104662,19,2299994,periodic_stats,
6.190109129,6190.1091289999995,19,2300000,periodic_stats,
6.220107918,6220.107918,19,2300005,periodic_stats,
6.230104573,6230.1045730000005,19,2299994,periodic_stats,
6.250107786,6250.1077860000005,19,2300000,periodic_stats,
6.28010866,6280.10866,19,2300005,periodic_stats,
6.290107396,6290.107395999999,19,2299994,periodic_stats,
6.300079694,6300.079694,19,2300000,periodic_stats,
6.310105346,6310.105346,19,2299994,periodic_stats,
6.320077744,6320.077744,19,2300000,periodic_stats,
6.330102255,6330.102255,19,2299994,periodic_stats,
6.350073413,6350.073412999999,19,2300000,periodic_stats,
6.400080662,6400.080661999999,19,2300005,periodic_stats,
6.410101547,6410.101547,19,2299994,periodic_stats,
6.420076513,6420.076513,19,2300000,periodic_stats,
6.430081446,6430.081446,19,2299994,periodic_stats,
6.440096893,6440.096893,19,2300000,periodic_stats,
6.520098014,6520.098014,19,2300005,periodic_stats,
6.540096979,6540.096979,19,2300000,periodic_stats,
6.590083194,6590.083194,19,2299994,periodic_stats,
6.600096729,6600.096729,19,2300000,periodic_stats,
6.610078877,6610.078877,19,2300005,periodic_stats,
6.620101189,6620.101189,19,2300000,periodic_stats,
6.640097698,6640.097698,19,2300005,periodic_stats,
6.650084178,6650.084178,19,2299994,periodic_stats,
6.660100798,6660.100798,19,2300000,periodic_stats,
6.680097022,6680.097022,19,2300005,periodic_stats,
6.690076735,6690.076735,19,2300000,periodic_stats,
6.750074724,6750.074724,19,2299994,periodic_stats,
6.760069949,6760.069949,19,2300000,periodic_stats,
6.800075923,6800.075922999999,19,2300005,periodic_stats,
6.810101733,6810.1017329999995,19,2300000,periodic_stats,
6.820079574,6820.079574,19,2300005,periodic_stats,
6.830098157,6830.098157,19,2300000,periodic_stats,
6.850097412,6850.097412,19,2299994,periodic_stats,
6.870100893,6870.100893,19,2300005,periodic_stats,
6.880076563,6880.0765630000005,19,2300000,periodic_stats,
6.900076006,6900.076006,19,2299994,periodic_stats,
6.910097187,6910.097187,19,2300005,periodic_stats,
6.92008003,6920.08003,19,2300000,periodic_stats,
6.94008171,6940.08171,19,2300005,periodic_stats,
6.950097459,6950.0974590000005,19,2300000,periodic_stats,
6.970096549,6970.096549,19,2300005,periodic_stats,
6.980085034,6980.085034,19,2300000,periodic_stats,
7.030096969,7030.096968999999,19,2300005,periodic_stats,
7.040079994,7040.079994,19,2300000,periodic_stats,
7.100078598,7100.078598,19,2299994,periodic_stats,
7.110098067,7110.098067,19,2300000,periodic_stats,
7.12007908,7120.07908,19,2300005,periodic_stats,
7.140079255,7140.079255,19,2300000,periodic_stats,
7.180074969,7180.074968999999,19,2299994,periodic_stats,
7.190100164,7190.100164,19,2300000,periodic_stats,
7.210097558,7210.097558,19,2300005,periodic_stats,
7.220076413,7220.076413,19,2300000,periodic_stats,
7.240079579,7240.079578999999,19,2299994,periodic_stats,
7.250101462,7250.101462,19,2300005,periodic_stats,
7.260078819,7260.078819,19,2299994,periodic_stats,
7.270097192,7270.097191999999,19,2300000,periodic_stats,
7.310083238,7310.083238,19,2300005,periodic_stats,
7.320076357,7320.076357,19,2300000,periodic_stats,
7.34007982,7340.07982,19,2299994,periodic_stats,
7.360080235,7360.080234999999,19,2300000,periodic_stats,
7.390096589,7390.096589,19,2300005,periodic_stats,
7.41010085,7410.10085,19,2300000,periodic_stats,
7.450096888,7450.096888,19,2300005,periodic_stats,
7.460077373,7460.077373,19,2300000,periodic_stats,
7.530097291,7530.097291,19,2300005,periodic_stats,
7.540089126,7540.089126,19,2300000,periodic_stats,
7.630083344,7630.083344,19,2300005,periodic_stats,
7.640097488,7640.097488,19,2300000,periodic_stats,
7.650080168,7650.0801679999995,19,2300005,periodic_stats,
7.660101378,7660.101378,19,2300000,periodic_stats,
7.690079839,7690.079839,19,2300005,periodic_stats,
7.700097637,7700.097637,19,2299994,periodic_stats,
7.710076477,7710.0764770000005,19,2300000,periodic_stats,
7.730075611,7730.075611,19,2300005,periodic_stats,
7.740098408,7740.098408,19,2300000,periodic_stats,
7.750074291,7750.074291,19,2299994,periodic_stats,
7.760076932,7760.076932,19,2300000,periodic_stats,
7.770097097,7770.097097,19,2300005,periodic_stats,
7.78007972,7780.07972,19,2300000,periodic_stats,
7.800076781,7800.076781,19,2299994,periodic_stats,
7.810100929,7810.100929,19,2300005,periodic_stats,
7.820081101,7820.081101000001,19,2300000,periodic_stats,
7.830101966,7830.101966,19,2299994,periodic_stats,
7.84008243,7840.0824299999995,19,2300000,periodic_stats,
7.870097323,7870.097323000001,19,2300005,periodic_stats,
7.880076558,7880.076558,19,2300000,periodic_stats,
7.920081804,7920.0818039999995,19,2300005,periodic_stats,
7.930096983,7930.096983,19,2300000,periodic_stats,
7.970101406,7970.101406000001,19,2300005,periodic_stats,
7.980088961,7980.0889609999995,19,2300000,periodic_stats,
8.000076667,8000.076667,19,2300005,periodic_stats,
8.010097736,8010.097736000001,19,2300000,periodic_stats,
8.090075628,8090.075628,19,2299994,periodic_stats,
8.100098028,8100.098027999999,19,2300000,periodic_stats,
8.110076847,8110.076847,19,2299994,periodic_stats,
8.120097617,8120.097617,19,2300000,periodic_stats,
8.140096497,8140.096497,19,2300005,periodic_stats,
8.150081587,8150.081587000001,19,2300000,periodic_stats,
8.190076331,8190.076331,19,2299994,periodic_stats,
8.200097862,8200.097862,19,2300005,periodic_stats,
8.210078587,8210.078587,19,2300000,periodic_stats,
8.23008875,8230.08875,19,2299994,periodic_stats,
8.240098246,8240.098246000001,19,2300005,periodic_stats,
8.250076226,8250.076226,19,2300000,periodic_stats,
8.340096169,8340.096169,19,2299994,periodic_stats,
8.350076947,8350.076947,19,2300000,periodic_stats,
8.360097533,8360.097533,19,2300005,periodic_stats,
8.370074201,8370.074201,19,2300000,periodic_stats,
8.390097261,8390.097260999999,19,2299994,periodic_stats,
8.400085192,8400.085192,19,2300000,periodic_stats,
8.410097591,8410.097591,19,2299994,periodic_stats,
8.43009758,8430.09758,19,2300005,periodic_stats,
8.440074957,8440.074957,19,2300000,periodic_stats,
8.45007617,8450.07617,19,2299994,periodic_stats,
8.460100896,8460.100896,19,2300000,periodic_stats,
8.470083401,8470.083401,19,2300005,periodic_stats,
8.480100436,8480.100436,19,2299994,periodic_stats,
8.490080664,8490.080664000001,19,2300000,periodic_stats,
8.500096775,8500.096775,19,2299994,periodic_stats,
8.52009667,8520.096669999999,19,2300000,periodic_stats,
8.530087653,8530.087653,19,2299994,periodic_stats,
8.570080409,8570.080408999998,19,2300000,periodic_stats,
8.66009699,8660.09699,19,2299994,periodic_stats,
8.670079946,8670.079946,19,2300000,periodic_stats,
8.680096966,8680.096966000001,19,2299994,periodic_stats,
8.700097426,8700.097425999998,19,2300000,periodic_stats,
8.740100788,8740.100788,19,2300005,periodic_stats,
8.750075098,8750.075098,19,2299994,periodic_stats,
8.770071029,8770.071029,19,2300000,periodic_stats,
8.830097937,8830.097937,19,2299994,periodic_stats,
8.850098322,8850.098322,19,2300005,periodic_stats,
8.860074715,8860.074714999999,19,2300000,periodic_stats,
8.870096237,8870.096237,19,2299994,periodic_stats,
8.88007948,8880.079479999999,19,2300000,periodic_stats,
8.890100774,8890.100774,19,2299994,periodic_stats,
8.910097574,8910.097574,19,2300000,periodic_stats,
8.980097082,8980.097082,19,2300005,periodic_stats,
9.000101164,9000.101164,19,2300000,periodic_stats,
9.030100701,9030.100701,19,2300005,periodic_stats,
9.040098238,9040.098238,19,2299994,periodic_stats,
9.060102292,9060.102292,19,2300005,periodic_stats,
9.070097992,9070.097992,19,2300000,periodic_stats,
9.090105281,9090.105281,19,2299994,periodic_stats,
9.110107031,9110.107031,19,2300005,periodic_stats,
9.130108316,9130.108316,19,2300000,periodic_stats,
9.16010852,9160.10852,19,2299994,periodic_stats,
9.170108575,9170.108575,19,2300000,periodic_stats,
9.190104567,9190.104567,19,2300005,periodic_stats,
9.200108312,9200.108311999998,19,2299994,periodic_stats,
9.210104964,9210.104964,19,2300000,periodic_stats,
9.230108738,9230.108738,19,2300005,periodic_stats,
9.240108553,9240.108553,19,2300000,periodic_stats,
9.290108222,9290.108222,19,2299994,periodic_stats,
9.300108607,9300.108607,19,2300000,periodic_stats,
9.310109311,9310.109311,19,2300005,periodic_stats,
9.320110616,9320.110616,19,2300000,periodic_stats,
9.350109429,9350.109429,19,2300005,periodic_stats,
9.36010945,9360.10945,19,2300000,periodic_stats,
9.38010424,9380.104239999999,19,2299994,periodic_stats,
9.390109103,9390.109103,19,2300000,periodic_stats,
9.420109077,9420.109077,19,2300005,periodic_stats,
9.430105369,9430.105368999999,19,2299994,periodic_stats,
9.440108173,9440.108173,19,2300005,periodic_stats,
9.450108658,9450.108658,19,2299994,periodic_stats,
9.460104778,9460.104777999999,19,2300000,periodic_stats,
9.470105538,9470.105538,19,2299994,periodic_stats,
9.490107477,9490.107477,19,2300000,periodic_stats,
9.530109471,9530.109471,19,2299994,periodic_stats,
9.540109251,9540.109251,19,2300000,periodic_stats,
9.560108526,9560.108526,19,2300005,periodic_stats,
9.570108599,9570.108599,19,2300000,periodic_stats,
9.600108255,9600.108255000001,19,2299994,periodic_stats,
9.610109233,9610.109233,19,2300005,periodic_stats,
9.640108942,9640.108941999999,19,2300000,periodic_stats,
9.670108546,9670.108546,19,2300005,periodic_stats,
9.680108201,9680.108201,19,2299994,periodic_stats,
9.700107877,9700.107877,19,2300005,periodic_stats,
9.720104752,9720.104752,19,2300000,periodic_stats,
9.730108265,9730.108265,19,2300005,periodic_stats,
9.740109486,9740.109486,19,2300000,periodic_stats,
9.75011005,9750.11005,19,2300022,periodic_stats,
9.760108056,9760.108056,19,2299994,periodic_stats,
9.800108545,9800.108545000001,19,2300000,periodic_stats,
9.820108905,9820.108905,19,2299994,periodic_stats,
9.830109159,9830.109159,19,2300000,periodic_stats,
9.840109229,9840.109229,19,2300005,periodic_stats,
9.850109582,9850.109582,19,2300000,periodic_stats,
9.880108612,9880.108612,19,2299994,periodic_stats,
9.890104828,9890.104828,19,2300000,periodic_stats,
9.910108551,9910.108551000001,19,2299994,periodic_stats,
9.920108497,9920.108497,19,2300000,periodic_stats,
9.960110241,9960.110241,19,2300005,periodic_stats,
9.970108999,9970.108999,19,2300000,periodic_stats,
10.050101178,10050.101178,19,2300005,periodic_stats,
10.060080539,10060.080538999999,19,2300000,periodic_stats,
10.120075111,10120.075111,19,2299994,periodic_stats,
10.130100462,10130.100462,19,2300000,periodic_stats,
10.190097301,10190.097301,19,2300005,periodic_stats,
10.200076439,10200.076439,19,2300000,periodic_stats,
10.210100026,10210.100026,19,2300005,periodic_stats,
10.220076234,10220.076234,19,2300000,periodic_stats,
10.250100963,10250.100962999999,19,2299994,periodic_stats,
10.260079414,10260.079414,19,2300000,periodic_stats,
10.270096529,10270.096529,19,2300005,periodic_stats,
