# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839411473004396
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839411677158711,204.154315,5.945887,154631777054,50044360495,0.366638000,0.104652000,61.662457,17.600738,79.263195,43.172076,17.341234,60.513310
839411683118534,210.114138,5.959823,154632076858,50044490790,0.299804000,0.130295000,50.304178,21.862226,72.166405,49.080934,17.615362,66.696297
839411689110357,216.105961,5.991823,154632395643,50044624145,0.318785000,0.133355000,53.203341,22.256165,75.459505,55.056659,20.573043,75.629702
839411695102195,222.097799,5.991838,154632754285,50044740853,0.358642000,0.116708000,59.855090,19.477830,79.332919,54.454203,21.198740,75.652943
839411701153438,228.149042,6.051243,154633055005,50044835560,0.300720000,0.094707000,49.695575,15.650834,65.346409,54.251335,19.128276,73.379611
839411707216361,234.211965,6.062923,154633301464,50044937810,0.246459000,0.102250000,40.650195,16.864803,57.514997,50.066953,17.331155,67.398109
839411713226455,240.222059,6.010094,154633518748,50045069023,0.217284000,0.131213000,36.153178,21.832104,57.985283,42.166316,18.115914,60.282230
839411719097033,246.092637,5.870578,154633896189,50045185884,0.377441000,0.116861000,64.293669,19.906217,84.199886,47.032347,19.534375,66.566722
839411725113094,252.108698,6.016061,154634284433,50045301812,0.388244000,0.115928000,64.534585,19.269751,83.804336,54.993811,20.336024,75.329835
839411731449307,258.444911,6.336213,154634661263,50045387278,0.376830000,0.085466000,59.472433,13.488499,72.960931,62.766896,17.554822,80.321718
839411737446117,264.441721,5.996810,154635053352,50045452655,0.392089000,0.065377000,65.382929,10.901963,76.284891,63.129982,14.553404,77.683386
839411743365778,270.361382,5.919661,154635502203,50045537646,0.448851000,0.084991000,75.823768,14.357410,90.181178,66.893043,12.915957,79.809000
839411749440188,276.435792,6.074410,154635949162,50045636102,0.446959000,0.098456000,73.580644,16.208323,89.788967,71.595780,13.822565,85.418345
839411755441955,282.437559,6.001767,154636302555,50045722333,0.353393000,0.086231000,58.881493,14.367602,73.249095,69.428635,14.977778,84.406413
839411761451818,288.447422,6.009863,154636737734,50045805396,0.435179000,0.083063000,72.410802,13.821114,86.231916,68.290980,14.799013,83.089993
839411767460141,294.455745,6.008323,154637083437,50045885293,0.345703000,0.079897000,57.537353,13.297721,70.835073,62.943216,13.828812,76.772028
839411773210119,300.205723,5.749978,154637464051,50045954617,0.380614000,0.069324000,66.193992,12.056394,78.250386,65.380716,13.058409,78.439125
839411779211585,306.207189,6.001466,154637855041,50046051283,0.390990000,0.096666000,65.149082,16.107065,81.256146,62.960142,13.820393,76.780535
839411785215883,312.211487,6.004298,154638179015,50046137437,0.323974000,0.086154000,53.957015,14.348722,68.305737,61.766697,14.170727,75.937423
839411791216281,318.211885,6.000398,154638512693,50046219751,0.333678000,0.082314000,55.609311,13.718090,69.327401,58.238470,14.724625,72.963095
839411797146975,324.142579,5.930694,154638884152,50046307971,0.371459000,0.088220000,62.633311,14.875156,77.508467,57.399879,14.313989,71.713868
839411803194408,330.190012,6.047433,154639298519,50046409716,0.414367000,0.101745000,68.519486,16.824494,85.343980,62.254036,15.139247,77.393283
839411809211959,336.207563,6.017551,154639643977,50046506366,0.345458000,0.096650000,57.408404,16.061351,73.469755,62.853734,15.920334,78.774067
839411815216337,342.211941,6.004378,154639978449,50046602771,0.334472000,0.096405000,55.704687,16.055785,71.760472,60.544193,16.313877,76.858069
839411821242270,348.237874,6.025933,154640337212,50046689017,0.358763000,0.086246000,59.536507,14.312472,73.848979,57.549866,15.476536,73.026402
839411827216795,354.212399,5.974525,154640634697,50046771576,0.297485000,0.082559000,49.792243,13.818504,63.610747,55.011146,14.728920,69.740066
839411833218543,360.214147,6.001748,154640953727,50046855757,0.319030000,0.084181000,53.156180,14.026080,67.182261,54.161643,14.052352,68.213996
839411839219804,366.215408,6.001261,154641281485,50046924163,0.327758000,0.068406000,54.614855,11.398604,66.013460,52.521093,13.081063,65.602156
839411845248878,372.244482,6.029074,154641426626,50046990045,0.145141000,0.065882000,24.073514,10.927383,35.000897,43.948183,12.117356,56.065539
839411851145089,378.140693,5.896211,154641923329,50047132274,0.496703000,0.142229000,84.241049,24.122101,108.363151,54.309806,15.482696,69.792502
839411857109539,384.105143,5.964450,154642095570,50047237828,0.172241000,0.105554000,28.877935,17.697189,46.575124,45.730833,17.582225,63.313057
839411863102602,390.098206,5.993063,154642601428,50047375758,0.505858000,0.137930000,84.407256,23.014942,107.422198,65.842080,21.611411,87.453491
839411869096563,396.092167,5.993961,154642779223,50047475728,0.177795000,0.099970000,29.662355,16.678454,46.340809,47.649182,19.130195,66.779377
839411875094958,402.090562,5.998395,154643110521,50047596108,0.331298000,0.120380000,55.231108,20.068702,75.299809,56.433573,19.920699,76.354272
839411881095495,408.091099,6.000537,154643606369,50047732095,0.495848000,0.135987000,82.633938,22.662472,105.296409,55.842467,19.803209,75.645676
839411887102227,414.097831,6.006732,154643767746,50047833641,0.161377000,0.101546000,26.866023,16.905366,43.771389,54.910356,19.878846,74.789202
839411893094964,420.090568,5.992737,154644251936,50047963614,0.484190000,0.129973000,80.796137,21.688420,102.484558,63.432033,20.418753,83.850785
839411899094827,426.090431,5.999863,154644606122,50048083199,0.354186000,0.119585000,59.032348,19.931288,78.963636,55.564836,19.508358,75.073194
839411905094677,432.090281,5.999850,154644941571,50048203457,0.335449000,0.120258000,55.909564,20.043501,75.953065,65.246016,20.554403,85.800420
839411911094133,438.089737,5.999456,154645134075,50048302846,0.192504000,0.099389000,32.086909,16.566335,48.653245,49.009607,18.847042,67.856649
839411917094286,444.089890,6.000153,154645682231,50048440623,0.548156000,0.137777000,91.357004,22.962248,114.319252,59.784492,19.857361,79.641854
839411923093844,450.089448,5.999558,154646076028,50048562961,0.393797000,0.122338000,65.637669,20.391169,86.028837,63.027194,19.973251,83.000445
839411929093978,456.089582,6.000134,154646240151,50048657133,0.164123000,0.094172000,27.353222,15.694983,43.048205,61.449298,19.682800,81.132098
839411935103029,462.098633,6.009051,154646714454,50048794527,0.474303000,0.137394000,78.931432,22.864509,101.795941,57.307441,19.650220,76.957661
839411941100792,468.096396,5.997763,154647081580,50048890228,0.367126000,0.095701000,61.210488,15.956116,77.166604,55.831714,18.171869,74.003583
839411947094247,474.089851,5.993455,154647499059,50049030315,0.417479000,0.140087000,69.655816,23.373330,93.029146,69.932579,20.731318,90.663897
839411953109490,480.105094,6.015243,154647927098,50049130086,0.428039000,0.099771000,71.159054,16.586362,87.745416,67.341786,18.638603,85.980389
839411959094636,486.090240,5.985146,154648299411,50049246887,0.372313000,0.116801000,62.206168,19.515146,81.721315,67.673679,19.824946,87.498626
839411965094690,492.090294,6.000054,154648808016,50049368262,0.508605000,0.121375000,84.766737,20.228985,104.995722,72.710653,18.776831,91.487484
839411971097582,498.093186,6.002892,154649263398,50049486852,0.455382000,0.118590000,75.860435,19.755478,95.615913,74.277780,19.833203,94.110983
839411977095975,504.091579,5.998393,154649785430,50049622792,0.522032000,0.135940000,87.028643,22.662737,109.691379,82.551938,20.882400,103.434338
839411983093512,510.089116,5.997537,154650250395,50049739072,0.464965000,0.116280000,77.525991,19.387959,96.913950,80.138356,20.602058,100.740414
839411989093415,516.089019,5.999903,154650712735,50049839058,0.462340000,0.099986000,77.057912,16.664603,93.722515,80.537515,19.571766,100.109281
839411995093490,522.089094,6.000075,154651216823,50049975733,0.504088000,0.136675000,84.013616,22.778882,106.792498,79.532507,19.610481,99.142988
839412001098546,528.094150,6.005056,154651716517,50050076896,0.499694000,0.101163000,83.212213,16.846304,100.058517,81.427914,18.763263,100.191177
839412007093284,534.088888,5.994738,154652281701,50050197108,0.565184000,0.120212000,94.280017,20.052920,114.332937,87.168616,19.892702,107.061317
839412013094167,540.089771,6.000883,154652823936,50050335451,0.542235000,0.138343000,90.359202,23.053774,113.412976,89.283811,19.984333,109.268143
839412019092700,546.088304,5.998533,154653380392,50050434916,0.556456000,0.099465000,92.765348,16.581554,109.346902,92.468189,19.896083,112.364272
839412025094177,552.089781,6.001477,154653899678,50050568745,0.519286000,0.133829000,86.526367,22.299344,108.825711,89.883639,20.644891,110.528530
839412031093407,558.089011,5.999230,154654378131,50050691360,0.478453000,0.122615000,79.752402,20.438456,100.190858,86.348039,19.773118,106.121157
839412037094323,564.089927,6.000916,154654871355,50050789173,0.493224000,0.097813000,82.191452,16.299678,98.491130,82.823407,19.679159,102.502566
839412043093316,570.088920,5.998993,154655368302,50050909737,0.496947000,0.120564000,82.838403,20.097373,102.935776,81.594086,18.945169,100.539255
839412049101286,576.096890,6.007970,154655843643,50051047896,0.475341000,0.138159000,79.118404,22.995954,102.114358,81.382753,19.797668,101.180422
839412055092848,582.088452,5.991562,154656336012,50051160014,0.492369000,0.112118000,82.177068,18.712650,100.889718,81.377959,20.601992,101.979951
839412061094025,588.089629,6.001177,154656843457,50051281542,0.507445000,0.121528000,84.557579,20.250694,104.808273,81.951017,20.653099,102.604116
839412067092812,594.088416,5.998787,154657332897,50051399505,0.489440000,0.117963000,81.589828,19.664476,101.254304,82.774825,19.542606,102.317432
839412073093892,600.089496,6.001080,154657837900,50051499337,0.505003000,0.099832000,84.152019,16.635672,100.787692,83.433142,18.850281,102.283423
839412079093058,606.088662,5.999166,154658358895,50051639424,0.520995000,0.140087000,86.844571,23.351079,110.195651,84.195473,19.883742,104.079215
839412085093788,612.089392,6.000730,154658870307,50051737283,0.511412000,0.097859000,85.224964,16.307849,101.532814,85.407185,18.764867,104.172052
839412091092819,618.088423,5.999031,154659408880,50051856026,0.538573000,0.118743000,89.776666,19.793697,109.570362,87.282067,19.817542,107.099609
839412097093907,624.089511,6.001088,154659874821,50051974356,0.465941000,0.118330000,77.642754,19.718091,97.360845,84.214795,18.606546,102.821340
839412103093576,630.089180,5.999669,154660459353,50052090713,0.584532000,0.116357000,97.427375,19.393903,116.821278,88.282265,19.635230,107.917495
839412109093524,636.089128,5.999948,154660947633,50052228306,0.488280000,0.137593000,81.380705,22.932365,104.313071,85.483611,20.681453,106.165065
839412115093180,642.088784,5.999656,154661435486,50052330143,0.487853000,0.101837000,81.313495,16.973806,98.287302,86.707192,19.766692,106.473883
839412121093123,648.088727,5.999943,154661891845,50052443868,0.456359000,0.113725000,76.060556,18.954347,95.014903,79.584919,19.620173,99.205092
839412127093281,654.088885,6.000158,154662382566,50052561754,0.490721000,0.117886000,81.784680,19.647149,101.431829,79.719577,18.525101,98.244678
839412133093789,660.089393,6.000508,154662953182,50052683404,0.570616000,0.121650000,95.094615,20.273284,115.367899,84.313284,19.624927,103.938210
839412139095002,666.090606,6.001213,154663416926,50052800725,0.463744000,0.117321000,77.275044,19.549548,96.824592,84.718113,19.823327,104.541440
839412145106171,672.101775,6.011169,154663920099,50052918611,0.503173000,0.117886000,83.706347,19.611160,103.317508,85.358669,19.811331,105.170000
839412151096349,678.091953,5.990178,154664384331,50053054735,0.464232000,0.136124000,77.498866,22.724533,100.223399,79.493419,20.628414,100.121833
839412157092977,684.088581,5.996628,154664916861,50053170679,0.532530000,0.115944000,88.804908,19.334866,108.139775,83.336707,20.556853,103.893560
839412163099903,690.095507,6.006926,154665425649,50053284159,0.508788000,0.113480000,84.700228,18.891526,103.591754,83.668001,20.316975,103.984976
839412169093903,696.089507,5.994000,154665961720,50053409787,0.536071000,0.125628000,89.434601,20.958959,110.393560,87.646579,19.728450,107.375030
839412175098916,702.094520,6.005013,154666418750,50053527765,0.457030000,0.117978000,76.108078,19.646585,95.754664,83.414302,19.832357,103.246659
839412181098193,708.093797,5.999277,154666674914,50053625624,0.256164000,0.097859000,42.699145,16.311799,59.010944,69.413942,18.972448,88.386389
839412187095610,714.091214,5.997417,154667153855,50053743985,0.478941000,0.118361000,79.857879,19.735329,99.593208,66.221701,18.564571,84.786272
839412193093158,720.088762,5.997548,154667890792,50053881685,0.736937000,0.137700000,122.873047,22.959383,145.832430,81.810024,19.668837,101.478861
839412199093357,726.088961,6.000199,154668370893,50053998042,0.480101000,0.116357000,80.014180,19.392190,99.406370,94.248369,20.695634,114.944003
839412205092775,732.088379,5.999418,154668816388,50054118422,0.445495000,0.120380000,74.256370,20.065280,94.321649,92.381199,20.805618,113.186816
839412211093036,738.088640,6.000261,154669342509,50054237242,0.526121000,0.118820000,87.683019,19.802472,107.485491,80.651189,19.753314,100.404503
839412217100391,744.095995,6.007355,154669789896,50054350523,0.447387000,0.113281000,74.473208,18.857051,93.330259,78.804199,19.574934,98.379133
839412223093267,750.088871,5.992876,154670253579,50054470551,0.463683000,0.120028000,77.372367,20.028447,97.400814,79.842865,19.562657,99.405521
839412229093541,756.089145,6.000274,154670753639,50054576091,0.500060000,0.105540000,83.339527,17.589197,100.928724,78.395034,18.824898,97.219932
839412235093499,762.089103,5.999958,154671002173,50054685119,0.248534000,0.109028000,41.422623,18.171461,59.594084,67.378173,18.596368,85.974541
839412241093692,768.089296,6.000193,154671726536,50054828204,0.724363000,0.143085000,120.723283,23.846733,144.570016,81.828478,19.869130,101.697608
839412247094193,774.089797,6.000501,154672227451,50054945815,0.500915000,0.117611000,83.478863,19.600197,103.079060,81.874923,20.539463,102.414387
839412253093448,780.089052,5.999255,154672660128,50055059800,0.432677000,0.113985000,72.121788,18.999859,91.121648,92.107978,20.815596,112.923575
839412259101066,786.096670,6.007618,154673156586,50055184205,0.496458000,0.124405000,82.638077,20.707875,103.345952,79.412909,19.769310,99.182220
839412265092912,792.088516,5.991846,154673437775,50055279952,0.281189000,0.095747000,46.928609,15.979550,62.908159,67.229492,18.562428,85.791919
839412271093406,798.089010,6.000494,154674198698,50055421829,0.760923000,0.141877000,126.810059,23.644220,150.454279,85.458915,20.110548,105.569463
839412277093909,804.089513,6.000503,154674659940,50055534345,0.461242000,0.112516000,76.867223,18.751095,95.618317,83.535297,19.458288,102.993585
839412283093075,810.088679,5.999166,154675166225,50055656057,0.506285000,0.121712000,84.392564,20.288153,104.680717,96.023282,20.894489,116.917771
839412289092953,816.088557,5.999878,154675661036,50055773392,0.494811000,0.117335000,82.470177,19.556231,102.026408,81.243321,19.531826,100.775147
839412295093133,822.088737,6.000180,154675872522,50055875520,0.211486000,0.102128000,35.246609,17.020823,52.267432,67.369783,18.955069,86.324852
839412301093069,828.088673,5.999936,154676399864,50055991050,0.527342000,0.115530000,87.891271,19.255205,107.146476,68.536019,18.610753,87.146772
839412307093269,834.088873,6.000200,154677066428,50056123288,0.666564000,0.132238000,111.090297,22.038932,133.129229,78.076059,19.438320,97.514379
839412313093061,840.088665,5.999792,154677607808,50056242429,0.541380000,0.119141000,90.233128,19.857522,110.090650,96.404899,20.383886,116.788785
839412319093389,846.088993,6.000328,154677887043,50056346025,0.279235000,0.103596000,46.536623,17.265056,63.801679,82.620016,19.720503,102.340519
839412325092640,852.088244,5.999251,154678558001,50056479334,0.670958000,0.133309000,111.840295,22.220941,134.061235,82.870015,19.781173,102.651188
839412331092955,858.088559,6.000315,154678790422,50056579044,0.232421000,0.099710000,38.734800,16.617461,55.352261,65.703906,18.701153,84.405058
839412337092933,864.088537,5.999978,154679524795,50056715643,0.734373000,0.136599000,122.395949,22.766583,145.162532,90.990348,20.534995,111.525343
839412343093489,870.089093,6.000556,154679754836,50056813532,0.230041000,0.097889000,38.336614,16.313322,54.649936,66.489121,18.565789,85.054910
839412349100539,876.096143,6.007050,154680484571,50056946627,0.729735000,0.133095000,121.479761,22.156466,143.636227,94.070775,20.412124,114.482898
839412355093701,882.089305,5.993162,154680989269,50057068124,0.504698000,0.121497000,84.212307,20.272604,104.484911,81.342894,19.580797,100.923692
839412361093878,888.089482,6.000177,154681255015,50057169716,0.265746000,0.101592000,44.289693,16.931501,61.221194,83.327254,19.786857,103.114111
839412367094220,894.089824,6.000342,154682023812,50057304892,0.768797000,0.135176000,128.125530,22.528049,150.653579,85.542510,19.910718,105.453228
839412373099628,900.095232,6.005408,154682503181,50057420162,0.479369000,0.115270000,79.822886,19.194366,99.017252,84.079370,19.551305,103.630675
839412379094481,906.090085,5.994853,154682773810,50057517409,0.270629000,0.097247000,45.143559,16.221749,61.365308,84.363992,19.314721,103.678713
839412385097751,912.093355,6.003270,154683501653,50057656914,0.727843000,0.139505000,121.241090,23.238169,144.479259,82.069179,19.551428,101.620606
839412391098072,918.093676,6.000321,154683772770,50057756349,0.271117000,0.099435000,45.183749,16.571613,61.755363,70.522800,18.677177,89.199976
839412397097520,924.093124,5.999448,154684531313,50057895762,0.758543000,0.139413000,126.435465,23.237638,149.673103,97.620102,21.015807,118.635908
839412403093789,930.089393,5.996269,154685055116,50058009625,0.523803000,0.113863000,87.354820,18.988975,106.343795,86.324678,19.599409,105.924087
839412409092787,936.088391,5.998998,154685300476,50058107117,0.245360000,0.097492000,40.900164,16.251381,57.151544,84.896816,19.492664,104.389481
839412415094538,942.090142,6.001751,154686031737,50058245582,0.731261000,0.138465000,121.841276,23.070767,144.912043,83.365420,19.437041,102.802461
839412421092383,948.087987,5.997845,154686511350,50058365182,0.479613000,0.119600000,79.964220,19.940495,99.904716,80.901887,19.754214,100.656101
839412427100001,954.095605,6.007618,154686995174,50058482915,0.483824000,0.117733000,80.535081,19.597285,100.132365,94.113526,20.869516,114.983041
839412433093054,960.088658,5.993053,154687268001,50058583497,0.272827000,0.100582000,45.523876,16.783099,62.306974,68.674392,18.773626,87.448018
839412439094931,966.090535,6.001877,154687733514,50058696626,0.465513000,0.113129000,77.561236,18.848937,96.410173,67.873398,18.409773,86.283171
839412445093948,972.089552,5.999017,154688223809,50058825237,0.490295000,0.128611000,81.729223,21.438679,103.167902,68.271445,19.023571,87.295017
839412451095067,978.090671,6.001119,154689004568,50058955593,0.780759000,0.130356000,130.102236,21.721949,151.824185,96.464232,20.669855,117.134087
839412457094273,984.089877,5.999206,154689280202,50059061163,0.275634000,0.105570000,45.945080,17.597329,63.542409,85.925513,20.252652,106.178165
839412463094333,990.089937,6.000060,154689940967,50059194824,0.660765000,0.133661000,110.126399,22.276611,132.403009,95.391238,20.531963,115.923201
839412469093936,996.089540,5.999603,154690407153,50059286854,0.466186000,0.092030000,77.702808,15.339348,93.042156,77.924762,18.404429,96.329191
839412475094187,1002.089791,6.000251,154690913438,50059428777,0.506285000,0.141923000,84.377304,23.652844,108.030147,90.735503,20.422934,111.158438
839412481093690,1008.089294,5.999503,154691434006,50059546464,0.520568000,0.117687000,86.768521,19.616125,106.384646,82.949544,19.536106,102.485650
839412487093544,1014.089148,5.999854,154691942915,50059666584,0.508909000,0.120120000,84.820231,20.020487,104.840718,85.322018,21.096485,106.418504
839412493092507,1020.088111,5.998963,154692434064,50059768804,0.491149000,0.102220000,81.872317,17.039612,98.911929,84.487023,18.892075,103.379097
839412499100638,1026.096242,6.008131,154692954570,50059898181,0.520506000,0.129377000,86.633597,21.533652,108.167249,84.442048,19.531250,103.973298
839412505093418,1032.089022,5.992780,154693441996,50060014093,0.487426000,0.115912000,81.335540,19.341941,100.677482,83.280485,19.305068,102.585553
839412511093571,1038.089175,6.000153,154693903054,50060138513,0.461058000,0.124420000,76.841041,20.736138,97.577178,81.603393,20.537244,102.140636
839412517093707,1044.089311,6.000136,154694468055,50060253676,0.565001000,0.115163000,94.164699,19.193398,113.358097,84.113760,19.757159,103.870919
839412523093492,1050.089096,5.999785,154694962439,50060371425,0.494384000,0.117749000,82.400286,19.625537,102.025823,84.468675,19.851691,104.320366
839412529094029,1056.089633,6.000537,154695443578,50060492127,0.481139000,0.120702000,80.182657,20.115200,100.297857,85.582547,19.644712,105.227259
839412535093207,1062.088811,5.999178,154695888889,50060607871,0.445311000,0.115744000,74.228669,19.293310,93.521979,78.937204,19.678015,98.615219
839412541092798,1068.088402,5.999591,154696352267,50060729078,0.463378000,0.121207000,77.234932,20.202544,97.437475,77.215419,19.870351,97.085770
839412547093238,1074.088842,6.000440,154696849946,50060846796,0.497679000,0.117718000,82.940418,19.618228,102.558646,78.134673,19.704694,97.839367
839412553105106,1080.100710,6.011868,154697341949,50060966947,0.492003000,0.120151000,81.838623,19.985635,101.824258,80.671324,19.935469,100.606793
839412559100579,1086.096183,5.995473,154697870268,50061081834,0.528319000,0.114887000,88.119653,19.162291,107.281944,84.299565,19.588718,103.888283
839412565093252,1092.088856,5.992673,154698330594,50061200624,0.460326000,0.118790000,76.814804,19.822540,96.637344,82.257693,19.656822,101.914515
839412571093323,1098.088927,6.000071,154698798672,50061298635,0.468078000,0.098011000,78.012077,16.334973,94.347050,80.982178,18.439935,99.422113
839412577092536,1104.088140,5.999213,154699297511,50061418679,0.498839000,0.120044000,83.150740,20.009958,103.160698,79.325873,18.722490,98.048364
839412583100510,1110.096114,6.007974,154699784753,50061553824,0.487242000,0.135145000,81.099219,22.494272,103.593491,80.754012,19.613068,100.367080
839412589094221,1116.089825,5.993711,154700281639,50061673623,0.496886000,0.119799000,82.901228,19.987450,102.888678,82.383729,20.830560,103.214289
839412595096716,1122.092320,6.002495,154700784568,50061788190,0.502929000,0.114567000,83.786659,19.086563,102.873222,82.595702,20.522762,103.118464
839412601095472,1128.091076,5.998756,154701246358,50061889659,0.461790000,0.101469000,76.980961,16.915007,93.895968,81.222949,18.663007,99.885956
839412607098002,1134.093606,6.002530,154701744343,50062027589,0.497985000,0.137930000,82.962517,22.978644,105.941161,81.243379,19.660071,100.903450
839412613093784,1140.089388,5.995782,154702218585,50062152299,0.474242000,0.124710000,79.095938,20.799622,99.895560,79.679805,20.231091,99.910896
839412619093591,1146.089195,5.999807,154702541399,50062249729,0.322814000,0.097430000,53.804064,16.238856,70.042920,71.954173,20.005707,91.959880
839412625093923,1152.089527,6.000332,154703226700,50062383528,0.685301000,0.133799000,114.210514,22.298599,136.509113,82.370172,19.779026,102.149198
839412631093698,1158.089302,5.999775,154703480850,50062482366,0.254150000,0.098838000,42.359922,16.473618,58.833540,70.124833,18.337024,88.461857
839412637093876,1164.089480,6.000178,154704233655,50062617863,0.752805000,0.135497000,125.463778,22.582163,148.045941,94.011404,20.451460,114.462865
839412643093322,1170.088926,5.999446,154704487317,50062723968,0.253662000,0.106105000,42.280904,17.685800,59.966704,70.034868,18.913860,88.948728
839412649093782,1176.089386,6.000460,154705033641,50062838856,0.546324000,0.114888000,91.047020,19.146532,110.193552,86.263901,19.804832,106.068732
839412655093134,1182.088738,5.999352,154705536936,50062955136,0.503295000,0.116280000,83.891560,19.382093,103.273654,72.406495,18.738142,91.144636
