# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262842474057970
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262842720145662,246.087692,5.989197,98494682911,49986537266,0.549437000,0.119401000,91.738008,19.936062,111.674069,100.678235,19.714431,120.392666
262842726153065,252.095095,6.007403,98495279345,49986644351,0.596434000,0.107085000,99.283168,17.825506,117.108674,101.280297,18.905571,120.185868
262842732147413,258.089443,5.994348,98495787095,49986778425,0.507750000,0.134074000,84.704792,22.366736,107.071528,91.908656,20.042768,111.951424
262842738147253,264.089283,5.999840,98496352829,49986899280,0.565734000,0.120855000,94.291514,20.143037,114.434552,92.759825,20.111760,112.871585
262842744146106,270.088136,5.998853,98496930647,49987009837,0.577818000,0.110557000,96.321413,18.429690,114.751103,91.772573,20.313154,112.085728
262842750148882,276.090912,6.002776,98497525921,49987129835,0.595274000,0.119998000,99.166452,19.990418,119.156870,96.593127,19.521048,116.114175
262842756147996,282.090026,5.999114,98498110881,49987252908,0.584960000,0.123073000,97.507732,20.515196,118.022928,97.665199,19.645101,117.310300
262842762148249,288.090279,6.000253,98498730264,49987367674,0.619383000,0.114766000,103.226147,19.126860,122.353007,99.966777,19.877491,119.844269
262842768154912,294.096942,6.006663,98499324012,49987484780,0.593748000,0.117106000,98.848229,19.496016,118.344245,99.860703,19.712691,119.573394
262842774154743,300.096773,5.999831,98499848486,49987583480,0.524474000,0.098700000,87.414796,16.450463,103.865259,96.496391,18.357780,114.854171
262842780146913,306.088943,5.992170,98500437596,49987725128,0.589110000,0.141648000,98.313299,23.638849,121.952148,94.858774,19.861776,114.720551
262842786149639,312.091669,6.002726,98501035129,49987830361,0.597533000,0.105233000,99.543607,17.530868,117.074476,95.090567,19.206727,114.297294
262842792146638,318.088668,5.996999,98501605318,49987964527,0.570189000,0.134166000,95.079055,22.372190,117.451245,97.645321,21.180636,118.825956
262842798150291,324.092321,6.003653,98502151093,49988082352,0.545775000,0.117825000,90.907153,19.625551,110.532704,95.176605,19.842870,115.019475
262842804147232,330.089262,5.996941,98502739531,49988181343,0.588438000,0.098991000,98.123026,16.506916,114.629942,94.703078,19.501552,114.204630
262842810148727,336.090757,6.001495,98503315274,49988319976,0.575743000,0.138633000,95.933263,23.099744,119.033008,94.987814,19.744070,114.731885
262842816147443,342.089473,5.998716,98503901637,49988436027,0.586363000,0.116051000,97.748085,19.345973,117.094058,97.268125,19.650878,116.919003
262842822147703,348.089733,6.000260,98504426599,49988558320,0.524962000,0.122293000,87.489875,20.381283,107.871159,93.723741,20.942334,114.666075
262842828154124,354.096154,6.006421,98504944176,49988679878,0.517577000,0.121558000,86.170616,20.238009,106.408625,90.469526,19.988422,110.457947
262842834156498,360.098528,6.002374,98505581748,49988799035,0.637572000,0.119157000,106.219972,19.851645,126.071618,93.293488,20.156979,113.450467
262842840148965,366.090995,5.992467,98506128560,49988914672,0.546812000,0.115637000,91.249898,19.297061,110.546958,94.546829,19.795572,114.342400
262842846151827,372.093857,6.002862,98506437031,49989008981,0.308471000,0.094309000,51.387322,15.710673,67.097994,82.952397,18.286460,101.238857
262842852146915,378.088945,5.995088,98507390459,49989149496,0.953428000,0.140515000,159.034863,23.438355,182.473218,100.557361,19.482029,120.039390
262842858147848,384.089878,6.000933,98507991288,49989265164,0.600829000,0.115668000,100.122598,19.275003,119.397600,103.514927,19.474677,122.989604
262842864148768,390.090798,6.000920,98508602553,49989387748,0.611265000,0.122584000,101.861881,20.427534,122.289416,120.339781,21.046964,141.386745
262842870147996,396.090026,5.999228,98508926893,49989485530,0.324340000,0.097782000,54.063623,16.299097,70.362720,85.349367,18.667211,104.016579
262842876163427,402.105457,6.015431,98509765270,49989633191,0.838377000,0.147661000,139.371061,24.547036,163.918097,98.432188,20.424556,118.856744
262842882149105,408.091135,5.985678,98510317454,49989749945,0.552184000,0.116754000,92.250869,19.505560,111.756429,95.228518,20.117231,115.345749
262842888145463,414.087493,5.996358,98510844247,49989866638,0.526793000,0.116693000,87.852160,19.460646,107.312806,106.491363,21.171080,127.662444
262842894155217,420.097247,6.009754,98511447944,49989992282,0.603697000,0.125644000,100.452864,20.906679,121.359543,93.518631,19.957628,113.476259
262842900145270,426.087300,5.990053,98512038763,49990103865,0.590819000,0.111583000,98.633351,18.628049,117.261400,95.646125,19.665125,115.311250
262842906145918,432.087948,6.000648,98512353337,49990202825,0.314574000,0.098960000,52.423338,16.491552,68.914891,83.836518,18.675427,102.511945
262842912148531,438.090561,6.002613,98513000613,49990327398,0.647276000,0.124573000,107.832372,20.753129,128.585501,86.296354,18.624243,104.920597
262842918150298,444.092328,6.001767,98513812989,49990462405,0.812376000,0.135007000,135.356138,22.494542,157.850680,98.537283,19.913074,118.450357
262842924146801,450.088831,5.996503,98514077820,49990560845,0.264831000,0.098440000,44.164240,16.416235,60.580475,95.784250,19.887968,115.672219
262842930147563,456.089593,6.000762,98515026853,49990702171,0.949033000,0.141326000,158.152081,23.551342,181.703424,112.557486,20.820706,133.378193
262842936147330,462.089360,5.999767,98515603268,49990812484,0.576415000,0.110313000,96.072897,18.386214,114.459111,99.463073,19.451264,118.914337
262842942147658,468.089688,6.000328,98515894832,49990920716,0.291564000,0.108232000,48.591344,18.037681,66.629024,100.938774,19.991746,120.930520
262842948147088,474.089118,5.999430,98516457758,49991037731,0.562926000,0.117015000,93.829914,19.504353,113.334267,79.498052,18.642749,98.140801
262842954147906,480.089936,6.000818,98517292839,49991179608,0.835081000,0.141877000,139.161194,23.642943,162.804138,93.860817,20.394992,114.255810
262842960146589,486.088619,5.998683,98517556632,49991275233,0.263793000,0.095625000,43.975153,15.940999,59.916152,92.322087,19.696098,112.018185
262842966148725,492.090755,6.002136,98518361806,49991410898,0.805174000,0.135665000,134.147910,22.602787,156.750697,105.761419,20.728910,126.490329
262842972147398,498.089428,5.998673,98518860339,49991524362,0.498533000,0.113464000,83.107214,18.914850,102.022064,87.076759,19.152879,106.229637
262842978146897,504.088927,5.999499,98519422472,49991640994,0.562133000,0.116632000,93.696657,19.440290,113.136947,103.650594,20.319309,123.969903
262842984146658,510.088688,5.999761,98519701951,49991744239,0.279479000,0.103245000,46.581689,17.208185,63.789874,74.461853,18.521108,92.982962
262842990146923,516.088953,6.000265,98520525496,49991880699,0.823545000,0.136460000,137.251438,22.742329,159.993767,92.509928,19.796935,112.306863
262842996145959,522.087989,5.999036,98520809675,49991978130,0.284179000,0.097431000,47.370778,16.241109,63.611887,77.067968,18.730541,95.798509
262843002147759,528.089789,6.001800,98521677593,49992116625,0.867918000,0.138495000,144.609617,23.075577,167.685194,109.743944,20.686339,130.430283
262843008146416,534.088446,5.998657,98521937785,49992212205,0.260192000,0.095580000,43.375042,15.933566,59.308609,78.451812,18.416751,96.868563
262843014147104,540.089134,6.000688,98522786416,49992352047,0.848631000,0.139842000,141.422284,23.304328,164.726611,109.802314,20.771157,130.573471
262843020145900,546.087930,5.998796,98523308631,49992470836,0.522215000,0.118789000,87.053302,19.802140,106.855442,90.616876,19.680012,110.296887
262843026146300,552.088330,6.000400,98523869604,49992582541,0.560973000,0.111705000,93.489267,18.616259,112.105526,107.321618,20.574242,127.895860
262843032147503,558.089533,6.001203,98524381321,49992700535,0.511717000,0.117994000,85.269070,19.661724,104.930795,88.603880,19.360041,107.963921
262843038147459,564.089489,5.999956,98524957492,49992817503,0.576171000,0.116968000,96.029204,19.494810,115.524014,91.595847,19.257598,110.853445
262843044146684,570.088714,5.999225,98525231539,49992916846,0.274047000,0.099343000,45.680400,16.559306,62.239706,75.659558,18.571947,94.231505
262843050147041,576.089071,6.000357,98526051178,49993050951,0.819639000,0.134105000,136.598372,22.349504,158.947876,92.769326,19.467873,112.237199
262843056147594,582.089624,6.000553,98526591277,49993161478,0.540099000,0.110527000,90.008204,18.419469,108.427673,90.762326,19.109426,109.871752
262843062147262,588.089292,5.999668,98527084806,49993288009,0.493529000,0.126531000,82.259385,21.089667,103.349052,102.955321,20.619547,123.574867
262843068147380,594.089410,6.000118,98527637172,49993401137,0.552366000,0.113128000,92.059190,18.854296,110.913485,88.108926,19.454477,107.563404
262843074147136,600.089166,5.999756,98528159510,49993524042,0.522338000,0.122905000,87.059874,20.485000,107.544873,87.126149,20.142988,107.269137
262843080147594,606.089624,6.000458,98528758935,49993621166,0.599425000,0.097124000,99.896541,16.186098,116.082639,93.005202,18.508464,111.513666
262843086147052,612.089082,5.999458,98529300071,49993757612,0.541136000,0.136446000,90.197481,22.743054,112.940536,92.384632,19.804717,112.189349
262843092146395,618.088425,5.999343,98529899557,49993867374,0.599486000,0.109762000,99.925275,18.295670,118.220945,96.673099,19.074941,115.748040
262843098146824,624.088854,6.000429,98530435078,49993986423,0.535521000,0.119049000,89.247119,19.840081,109.087200,93.123292,20.292935,113.416227
262843104153401,630.095431,6.006577,98530979693,49994108624,0.544615000,0.122201000,90.669777,20.344532,111.014310,93.280724,19.493428,112.774152
262843110147570,636.089600,5.994169,98531547258,49994222120,0.567565000,0.113496000,94.686186,18.934401,113.620587,91.534361,19.706338,111.240699
262843116149576,642.091606,6.002006,98532067886,49994323161,0.520628000,0.101041000,86.742332,16.834538,103.576871,90.699432,18.704491,109.403923
262843122149459,648.091489,5.999883,98532664381,49994455842,0.596495000,0.132681000,99.417772,22.113931,121.531703,93.615430,19.294290,112.909720
262843128148664,654.090694,5.999205,98533191907,49994572230,0.527526000,0.116388000,87.932651,19.400571,107.333222,91.364252,19.449680,110.813932
262843134149415,660.091445,6.000751,98533736400,49994695364,0.544493000,0.123134000,90.737476,20.519765,111.257241,92.695966,20.678089,113.374055
262843140146724,666.088754,5.997309,98534259775,49994807895,0.523375000,0.112531000,87.268307,18.763582,106.031889,88.646145,19.561306,108.207450
262843146146847,672.088877,6.000123,98534782601,49994913098,0.522826000,0.105203000,87.135880,17.533474,104.669354,88.380554,18.938940,107.319495
262843152146640,678.088670,5.999793,98535282783,49995027558,0.500182000,0.114460000,83.366543,19.077325,102.443868,85.923577,18.458127,104.381704
262843158147433,684.089463,6.000793,98535851568,49995163238,0.568785000,0.135680000,94.784973,22.610345,117.395318,88.429132,19.740381,108.169513
262843164147184,690.089214,5.999751,98536396610,49995275861,0.545042000,0.112623000,90.844103,18.771279,109.615382,89.665206,20.152983,109.818189
262843170147252,696.089282,6.000068,98536967471,49995394314,0.570861000,0.118453000,95.142422,19.741943,114.884365,93.590499,20.374522,113.965022
262843176146280,702.088310,5.999028,98537541505,49995511558,0.574034000,0.117244000,95.687835,19.543833,115.231668,93.891453,19.352352,113.243805
262843182147384,708.089414,6.001104,98538064697,49995628465,0.523192000,0.116907000,87.182625,19.480916,106.663541,92.670961,19.588897,112.259858
262843188146756,714.088786,5.999372,98538625303,49995749274,0.560606000,0.120809000,93.444114,20.136941,113.581055,92.104858,19.720563,111.825421
262843194147698,720.089728,6.000942,98539181271,49995866028,0.555968000,0.116754000,92.646788,19.455945,112.102733,91.091176,19.691267,110.782443
262843200146583,726.088613,5.998885,98539805232,49995981451,0.623961000,0.115423000,104.012829,19.240742,123.253571,96.701244,19.611210,116.312453
262843206146986,732.089016,6.000403,98540349237,49996082294,0.544005000,0.100843000,90.661411,16.806038,107.467448,95.773676,18.500909,114.274584
262843212146487,738.088517,5.999501,98540912102,49996218372,0.562865000,0.136078000,93.818636,22.681553,116.500189,96.164292,19.576111,115.740403
262843218155205,744.097235,6.008718,98541484366,49996329297,0.572264000,0.110925000,95.238951,18.460677,113.699628,93.239666,19.316089,112.555755
262843224147449,750.089479,5.992244,98542011952,49996445653,0.527586000,0.116356000,88.044813,19.417767,107.462580,92.367467,20.186666,112.554132
262843230147251,756.089281,5.999802,98542621265,49996561842,0.609313000,0.116189000,101.555518,19.365472,120.920990,94.946427,19.081305,114.027733
262843236146388,762.088418,5.999137,98543115038,49996662913,0.493773000,0.101071000,82.307339,16.847590,99.154928,90.635890,18.543610,109.179500
262843242147406,768.089436,6.001018,98543700181,49996799359,0.585143000,0.136446000,97.507290,22.737142,120.244432,93.790049,19.650068,113.440117
262843248148396,774.090426,6.000990,98544213851,49996916251,0.513670000,0.116892000,85.597543,19.478786,105.076329,88.470724,19.687839,108.158563
262843254147709,780.089739,5.999313,98544794538,49997013696,0.580687000,0.097445000,96.792249,16.242693,113.034943,93.299027,19.486207,112.785234
262843260147112,786.089142,5.999403,98545352032,49997153691,0.557494000,0.139995000,92.924913,23.334822,116.259735,91.771568,19.685434,111.457002
262843266147024,792.089054,5.999912,98545951396,49997267967,0.599364000,0.114276000,99.895465,19.046279,118.941744,96.537542,19.541265,116.078807
262843272147092,798.089122,6.000068,98546507119,49997391989,0.555723000,0.124022000,92.619450,20.670099,113.289549,95.146609,21.017067,116.163676
262843278147270,804.089300,6.000178,98547093910,49997510855,0.586791000,0.118866000,97.795599,19.810412,117.606011,96.770171,19.842264,116.612435
262843284147048,810.089078,5.999778,98547610754,49997617725,0.516844000,0.106870000,86.143854,17.812326,103.956180,92.186301,19.430946,111.617247
262843290147019,816.089049,5.999971,98548206883,49997732322,0.596129000,0.114597000,99.355314,19.099592,118.454906,94.431589,18.907443,113.339032
262843296146509,822.088539,5.999490,98548776767,49997835964,0.569884000,0.103642000,94.988741,17.275135,112.263876,93.495969,18.062351,111.558320
262843302147367,828.089397,6.000858,98549378023,49997970482,0.601256000,0.134518000,100.195005,22.416461,122.611467,98.179687,19.597063,117.776749
262843308146204,834.088234,5.998837,98549951568,49998073910,0.573545000,0.103428000,95.609366,17.241342,112.850708,96.931037,18.977646,115.908683
262843314152591,840.094621,6.006387,98550541655,49998204113,0.590087000,0.130203000,98.243253,21.677424,119.920678,98.015875,20.445076,118.460951
262843320149945,846.091975,5.997354,98551072659,49998322994,0.531004000,0.118881000,88.539713,19.822242,108.361954,94.130777,19.580336,113.711113
262843326149668,852.091698,5.999723,98551646083,49998421648,0.573424000,0.098654000,95.575079,16.443092,112.018172,94.119348,19.314253,113.433601
262843332151506,858.093536,6.001838,98552200403,49998562148,0.554320000,0.140500000,92.358374,23.409496,115.767870,92.157722,19.891610,112.049332
262843338147202,864.089232,5.995696,98552814903,49998677480,0.614500000,0.115332000,102.490186,19.235798,121.725985,96.807880,19.696129,116.504009
262843344146695,870.088725,5.999493,98553377768,49998786324,0.562865000,0.108844000,93.818761,18.142200,111.960961,96.222441,20.262498,116.484938
262843350147113,876.089143,6.000418,98553890340,49998907638,0.512572000,0.121314000,85.422716,20.217592,105.640307,93.910554,19.198530,113.109084
262843356147141,882.089171,6.000028,98554434894,49999029777,0.544554000,0.122139000,90.758576,20.356405,111.114981,90.000018,19.572065,109.572083
262843362148245,888.090275,6.001104,98554898577,49999142936,0.463683000,0.113159000,77.266283,18.856364,96.122647,84.482525,19.810120,104.292645
262843368146953,894.088983,5.998708,98555487687,49999260195,0.589110000,0.117259000,98.206147,19.547376,117.753523,88.743669,19.586715,108.330384
262843374147091,900.089121,6.000138,98556041641,49999363929,0.553954000,0.103734000,92.323543,17.288602,109.612146,89.265324,18.564114,107.829438
262843380146622,906.088652,5.999531,98556787916,49999489787,0.746275000,0.125858000,124.388890,20.977973,145.366863,104.972860,19.271317,124.244177
262843386146410,912.088440,5.999788,98557389965,49999613258,0.602049000,0.123471000,100.345046,20.579227,120.924273,105.685826,19.615268,125.301094
262843392146724,918.088754,6.000314,98557958689,49999729676,0.568724000,0.116418000,94.782373,19.401985,114.184358,106.505436,20.319728,126.825164
262843398146817,924.088847,6.000093,98558492989,49999850622,0.534300000,0.120946000,89.048620,20.157354,109.205974,94.725346,20.046189,114.771535
262843404146720,930.088750,5.999903,98559050971,49999967667,0.557982000,0.117045000,92.998503,19.507815,112.506319,92.276499,19.689051,111.965550
262843410147128,936.089158,6.000408,98559638555,50000080490,0.587584000,0.112823000,97.924008,18.802555,116.726563,93.323710,19.489241,112.812952
262843416146549,942.088579,5.999421,98559940068,50000183612,0.301513000,0.103122000,50.257016,17.188659,67.445675,80.393176,18.499676,98.892852
262843422148647,948.090677,6.002098,98560658938,50000316110,0.718870000,0.132498000,119.769787,22.075281,141.845068,89.316937,19.355498,108.672435
262843428146285,954.088315,5.997638,98561231996,50000432986,0.573058000,0.116876000,95.547280,19.487005,115.034285,88.524695,19.583648,108.108343
262843434147113,960.089143,6.000828,98561827454,50000552755,0.595458000,0.119769000,99.229306,19.958746,119.188052,104.848791,20.507010,125.355802
262843440149796,966.091826,6.002683,98562407469,50000673028,0.580015000,0.120273000,96.625959,20.036540,116.662499,97.134182,19.827430,116.961612
262843446147809,972.089839,5.998013,98562938291,50000785896,0.530822000,0.112868000,88.499641,18.817565,107.317207,94.784969,19.604284,114.389253
262843452146456,978.088486,5.998647,98563547847,50000905741,0.609556000,0.119845000,101.615581,19.978672,121.594253,95.580394,19.610926,115.191319
262843458147374,984.089404,6.000918,98564094721,50001021440,0.546874000,0.115699000,91.131724,19.280217,110.411940,93.748982,19.358818,113.107800
262843464146842,990.088872,5.999468,98564656914,50001143105,0.562193000,0.121665000,93.707142,20.279298,113.986440,95.484816,19.846062,115.330878
262843470147072,996.089102,6.000230,98565205252,50001254321,0.548338000,0.111216000,91.386164,18.535289,109.921453,92.075010,19.364935,111.439944
262843476146885,1002.088915,5.999813,98565814321,50001355576,0.609069000,0.101255000,101.514664,16.876359,118.391023,95.535990,18.563649,114.099639
262843482147532,1008.089562,6.000647,98566359730,50001487661,0.545409000,0.132085000,90.891699,22.011793,112.903492,94.597509,19.141147,113.738656
262843488146684,1014.088714,5.999152,98566970629,50001600667,0.610899000,0.113006000,101.830892,18.836996,120.667888,98.079085,19.241716,117.320801
262843494146928,1020.088958,6.000244,98567547837,50001727122,0.577208000,0.126455000,96.197421,21.074976,117.272398,96.306671,20.641255,116.947926
262843500146616,1026.088646,5.999688,98568142379,50001844794,0.594542000,0.117672000,99.095486,19.613020,118.708506,99.041267,19.841664,118.882930
262843506146849,1032.088879,6.000233,98568722700,50001939593,0.580321000,0.094799000,96.716411,15.799220,112.515631,97.336439,18.829072,116.165511
262843512146942,1038.088972,6.000093,98569285564,50002074493,0.562864000,0.134900000,93.809213,22.482985,116.292197,96.540370,19.298408,115.838778
262843518158425,1044.100455,6.011483,98569907145,50002189870,0.621581000,0.115377000,103.398945,19.192768,122.591713,97.974856,19.158324,117.133180
262843524153157,1050.095187,5.994732,98570497109,50002310403,0.589964000,0.120533000,98.413741,20.106487,118.520227,98.540633,20.594080,119.134713
262843530150510,1056.092540,5.997353,98571112098,50002425352,0.614989000,0.114949000,102.543405,19.166622,121.710028,101.452030,19.488626,120.940656
262843536154466,1062.096496,6.003956,98571630773,50002546559,0.518675000,0.121207000,86.388874,20.187856,106.576730,95.782007,19.820322,115.602329
262843542147999,1068.090029,5.993533,98572161167,50002664751,0.530394000,0.118192000,88.494382,19.719921,108.214304,92.475554,19.691467,112.167021
262843548149919,1074.091949,6.001920,98572774081,50002777053,0.612914000,0.112302000,102.119655,18.711012,120.830668,92.334304,19.539597,111.873901
262843554147940,1080.089970,5.998021,98573330415,50002900280,0.556334000,0.123227000,92.752926,20.544610,113.297536,94.455655,19.658515,114.114169
262843560147088,1086.089118,5.999148,98573907989,50003018426,0.577574000,0.118146000,96.276005,19.693797,115.969801,97.049529,19.649806,116.699335
262843566148237,1092.090267,6.001149,98574490446,50003125312,0.582457000,0.106886000,97.057580,17.810923,114.868503,95.362170,19.349776,114.711947
262843572146399,1098.088429,5.998162,98575037808,50003246289,0.547362000,0.120977000,91.254954,20.169012,111.423966,94.862846,19.224577,114.087423
262843578147813,1104.089843,6.001414,98575544276,50003360595,0.506468000,0.114306000,84.391445,19.046511,103.437956,90.901327,19.008815,109.910142
262843584147166,1110.089196,5.999353,98576149438,50003483653,0.605162000,0.123058000,100.871211,20.511879,121.383089,92.172537,19.909134,112.081671
262843590147467,1116.089497,6.000301,98576787864,50003598832,0.638426000,0.115179000,106.398996,19.195537,125.594533,97.220550,19.584642,116.805193
262843596146862,1122.088892,5.999395,98577370077,50003701158,0.582213000,0.102326000,97.045285,17.056053,114.101339,101.438497,18.921156,120.359653
262843602147475,1128.089505,6.000613,98577988850,50003814684,0.618773000,0.113526000,103.118298,18.919067,122.037365,102.187526,18.390219,120.577745
262843608146487,1134.088517,5.999012,98578516681,50003948835,0.527831000,0.134151000,87.986322,22.362182,110.348504,96.049968,19.445768,115.495736
262843614147894,1140.089924,6.001407,98579058000,50004065436,0.541319000,0.116601000,90.198682,19.428944,109.627626,93.767767,20.236731,114.004498
262843620146633,1146.088663,5.998739,98579636612,50004180446,0.578612000,0.115010000,96.455605,19.172363,115.627968,91.546870,20.321163,111.868033
262843626146749,1152.088779,6.000116,98580204604,50004304315,0.567992000,0.123869000,94.663503,20.644434,115.307937,93.772597,19.748580,113.521177
262843632146622,1158.088652,5.999873,98580826795,50004415775,0.622191000,0.111460000,103.700695,18.577060,122.277755,98.273268,19.464619,117.737887
262843638147265,1164.089295,6.000643,98581401439,50004514766,0.574644000,0.098991000,95.763737,16.496732,112.260469,98.042645,18.572742,116.615387
262843644146898,1170.088928,5.999633,98582000498,50004651762,0.599059000,0.136996000,99.849274,22.834063,122.683337,99.771235,19.302618,119.073854
262843650146956,1176.088986,6.000058,98582540047,50004766665,0.539549000,0.114903000,89.923964,19.150315,109.074279,95.178992,19.493703,114.672695
262843656146180,1182.088210,5.999224,98583130988,50004888530,0.590941000,0.121865000,98.502906,20.313461,118.816367,96.092048,20.765946,116.857994
