elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.020071033,1020.071033,19,3600009,periodic_stats,
1.040088676,1040.088676,19,3393660,periodic_stats,
1.050075493,1050.075493,19,3587065,periodic_stats,
1.060072548,1060.0725479999999,19,3524422,periodic_stats,
1.070070597,1070.070597,19,3600000,periodic_stats,
1.080096452,1080.096452,19,3599990,periodic_stats,
1.09007965,1090.0796500000001,19,3599991,periodic_stats,
1.100083252,1100.083252,19,3551222,periodic_stats,
1.110074806,1110.074806,19,3373844,periodic_stats,
1.120086776,1120.0867759999999,19,3499991,periodic_stats,
1.130079626,1130.079626,19,3500000,periodic_stats,
1.140096574,1140.096574,19,3499991,periodic_stats,
1.150075665,1150.0756649999998,19,3500000,periodic_stats,
1.160072674,1160.072674,19,3300000,periodic_stats,
1.170071765,1170.0717650000001,19,3500000,periodic_stats,
1.180096288,1180.0962880000002,19,3600009,periodic_stats,
1.19007511,1190.07511,19,3600000,periodic_stats,
1.200082623,1200.082623,19,3533984,periodic_stats,
1.210074707,1210.074707,19,3499991,periodic_stats,
1.220072854,1220.072854,19,3549057,periodic_stats,
1.230095949,1230.095949,19,3500000,periodic_stats,
1.240076353,1240.0763530000002,19,3546173,periodic_stats,
1.250084903,1250.0849030000002,19,3389902,periodic_stats,
1.260078921,1260.078921,19,3591047,periodic_stats,
1.270096443,1270.096443,19,3600000,periodic_stats,
1.280085722,1280.085722,19,3600009,periodic_stats,
1.290081006,1290.0810060000001,19,3388417,periodic_stats,
1.300075405,1300.075405,19,3393869,periodic_stats,
1.31009677,1310.0967699999999,19,3600000,periodic_stats,
1.320075907,1320.0759070000001,19,3600009,periodic_stats,
1.330096631,1330.096631,19,3600000,periodic_stats,
1.340083334,1340.083334,19,3600009,periodic_stats,
1.350096619,1350.0966190000001,19,3600008,periodic_stats,
1.360074184,1360.0741839999998,19,3502130,periodic_stats,
1.370069199,1370.069199,19,3525663,periodic_stats,
1.380070318,1380.070318,19,3549096,periodic_stats,
1.390070943,1390.070943,19,3600009,periodic_stats,
1.400081588,1400.081588,19,3599991,periodic_stats,
1.410073648,1410.073648,19,3534148,periodic_stats,
1.420069478,1420.0694780000001,19,3600000,periodic_stats,
1.430073079,1430.073079,19,3500000,periodic_stats,
1.440071187,1440.071187,19,3599990,periodic_stats,
1.450071547,1450.071547,19,3300008,periodic_stats,
1.460076267,1460.0762670000001,19,3501724,periodic_stats,
1.470081821,1470.081821,19,3300000,periodic_stats,
1.480075158,1480.075158,19,3553010,periodic_stats,
1.490072008,1490.072008,19,3556944,periodic_stats,
1.500071156,1500.071156,19,3500000,periodic_stats,
1.51006755,1510.06755,19,3546341,periodic_stats,
1.520069155,1520.0691550000001,19,3599990,periodic_stats,
1.540083131,1540.083131,19,3528663,periodic_stats,
1.55007432,1550.07432,19,3500000,periodic_stats,
1.560079719,1560.079719,19,3600000,periodic_stats,
1.610096738,1610.096738,19,3599990,periodic_stats,
1.620074788,1620.074788,19,3600000,periodic_stats,
1.640067929,1640.067929,19,3552355,periodic_stats,
1.650067784,1650.067784,19,3189992,periodic_stats,
1.660074884,1660.0748839999999,19,3501564,periodic_stats,
1.670096967,1670.0969670000002,19,3211133,periodic_stats,
1.680075253,1680.075253,19,3499991,periodic_stats,
1.690072646,1690.0726459999998,19,3600009,periodic_stats,
1.700096233,1700.096233,19,3599990,periodic_stats,
1.710075161,1710.075161,19,3600000,periodic_stats,
1.720082501,1720.082501,19,3599991,periodic_stats,
1.73007525,1730.07525,19,3500000,periodic_stats,
1.740084087,1740.084087,19,3600000,periodic_stats,
1.760072665,1760.0726650000001,19,3599991,periodic_stats,
1.770081361,1770.081361,19,3500000,periodic_stats,
1.780071879,1780.071879,19,3553323,periodic_stats,
1.790069084,1790.069084,19,3600000,periodic_stats,
1.80007819,1800.07819,19,3599990,periodic_stats,
1.810096664,1810.096664,19,3600000,periodic_stats,
1.840096304,1840.096304,19,3600009,periodic_stats,
1.850078663,1850.078663,19,3600000,periodic_stats,
1.870076382,1870.076382,19,3545146,periodic_stats,
1.880084567,1880.0845669999999,19,3600000,periodic_stats,
1.890075367,1890.075367,19,3600009,periodic_stats,
1.900071271,1900.071271,19,3150467,periodic_stats,
1.910072143,1910.072143,19,3341105,periodic_stats,
1.920068323,1920.068323,19,3588342,periodic_stats,
1.930067416,1930.0674159999999,19,3600000,periodic_stats,
1.940070067,1940.0700669999999,19,3500000,periodic_stats,
1.95008342,1950.08342,19,3600000,periodic_stats,
1.960075175,1960.075175,19,3300000,periodic_stats,
1.970076391,1970.076391,19,3600000,periodic_stats,
1.980096961,1980.0969610000002,19,3599990,periodic_stats,
2.010075284,2010.075284,19,3500008,periodic_stats,
2.020069645,2020.069645,19,3600000,periodic_stats,
2.030067865,2030.067865,19,3599991,periodic_stats,
2.0400702,2040.0702,19,3600000,periodic_stats,
2.050089343,2050.0893429999996,19,3594719,periodic_stats,
2.060077133,2060.0771330000002,19,3300000,periodic_stats,
2.070069704,2070.069704,19,3499991,periodic_stats,
2.080068297,2080.068297,19,3599990,periodic_stats,
2.090066467,2090.066467,19,3200000,periodic_stats,
2.100079312,2100.0793120000003,19,3600000,periodic_stats,
2.110067607,2110.067607,19,3599990,periodic_stats,
2.120067656,2120.0676559999997,19,3500000,periodic_stats,
2.130070796,2130.070796,19,3409557,periodic_stats,
2.140074023,2140.074023,19,3499991,periodic_stats,
2.150084392,2150.084392,19,3300000,periodic_stats,
2.160071987,2160.071987,19,3401252,periodic_stats,
2.170070122,2170.0701219999996,19,3500000,periodic_stats,
2.1900959,2190.0959000000003,19,3492310,periodic_stats,
2.200075449,2200.075449,19,3394384,periodic_stats,
2.210096761,2210.096761,19,3499991,periodic_stats,
2.220069556,2220.069556,19,3468693,periodic_stats,
2.230081439,2230.081439,19,3424920,periodic_stats,
2.240096765,2240.0967650000002,19,3499991,periodic_stats,
2.25007552,2250.0755200000003,19,3550377,periodic_stats,
2.260096183,2260.096183,19,3600000,periodic_stats,
2.2700758,2270.0758,19,3599990,periodic_stats,
2.280077908,2280.077908,19,3249408,periodic_stats,
2.290087149,2290.087149,19,3544674,periodic_stats,
2.300096467,2300.096467,19,3600000,periodic_stats,
2.320096467,2320.096467,19,3600009,periodic_stats,
2.330078758,2330.078758,19,3600000,periodic_stats,
2.350074158,2350.074158,19,3599991,periodic_stats,
2.360096372,2360.096372,19,3599990,periodic_stats,
2.370075912,2370.075912,19,3595029,periodic_stats,
2.38009615,2380.09615,19,3599990,periodic_stats,
2.390084075,2390.0840749999998,19,3600000,periodic_stats,
2.41007491,2410.0749100000003,19,3599991,periodic_stats,
2.420096064,2420.096064,19,3599990,periodic_stats,
2.430076869,2430.076869,19,3600009,periodic_stats,
2.440096651,2440.0966510000003,19,3599991,periodic_stats,
2.450075704,2450.075704,19,3600000,periodic_stats,
2.48009669,2480.09669,19,3599991,periodic_stats,
2.490079238,2490.079238,19,3500000,periodic_stats,
2.500096139,2500.096139,19,3584693,periodic_stats,
2.510076109,2510.076109,19,3546937,periodic_stats,
2.520093507,2520.093507,19,3600009,periodic_stats,
2.530076493,2530.076493,19,3543133,periodic_stats,
2.540072173,2540.072173,19,3600000,periodic_stats,
2.570074253,2570.074253,19,3500000,periodic_stats,
2.580071471,2580.071471,19,3539215,periodic_stats,
2.590096142,2590.0961420000003,19,3600009,periodic_stats,
2.600079682,2600.079682,19,3600008,periodic_stats,
2.610096657,2610.096657,19,3599990,periodic_stats,
2.630096961,2630.096961,19,3600009,periodic_stats,
2.640078371,2640.078371,19,3600000,periodic_stats,
2.660079814,2660.0798139999997,19,3500000,periodic_stats,
2.670096299,2670.096299,19,3600008,periodic_stats,
2.680076613,2680.076613,19,3500008,periodic_stats,
2.690096548,2690.096548,19,3599990,periodic_stats,
2.70007658,2700.0765800000004,19,3500000,periodic_stats,
2.710096493,2710.096493,19,3600000,periodic_stats,
2.720075777,2720.075777,19,3599990,periodic_stats,
2.730096299,2730.096299,19,3500000,periodic_stats,
2.740075912,2740.075912,19,3547407,periodic_stats,
2.750096007,2750.0960069999996,19,3514026,periodic_stats,
2.760079163,2760.079163,19,3584593,periodic_stats,
2.770095451,2770.095451,19,3599990,periodic_stats,
2.780079943,2780.079943,19,3500000,periodic_stats,
2.790096742,2790.0967419999997,19,3600009,periodic_stats,
2.800075522,2800.075522,19,3599990,periodic_stats,
2.810096182,2810.096182,19,3600000,periodic_stats,
2.820076152,2820.076152,19,3600009,periodic_stats,
2.83009596,2830.09596,19,3600008,periodic_stats,
2.840076601,2840.0766009999998,19,3600000,periodic_stats,
2.870096891,2870.096891,19,3599991,periodic_stats,
2.880076224,2880.0762240000004,19,3600008,periodic_stats,
2.890096418,2890.096418,19,3600000,periodic_stats,
2.920075069,2920.075069,19,3599990,periodic_stats,
2.930096034,2930.096034,19,3600000,periodic_stats,
2.980075473,2980.075473,19,3549166,periodic_stats,
2.990076288,2990.076288,19,3600009,periodic_stats,
3.010079851,3010.079851,19,3600008,periodic_stats,
3.020095807,3020.095807,19,3600000,periodic_stats,
3.03007642,3030.07642,19,3511841,periodic_stats,
3.040072187,3040.0721869999998,19,3500000,periodic_stats,
3.050092126,3050.092126,19,3600000,periodic_stats,
3.080076911,3080.076911,19,3500000,periodic_stats,
3.090072606,3090.072606,19,3499991,periodic_stats,
3.100096299,3100.0962990000003,19,3600000,periodic_stats,
3.110075418,3110.075418,19,3500000,periodic_stats,
3.12009634,3120.09634,19,3599991,periodic_stats,
3.13007663,3130.07663,19,3572185,periodic_stats,
3.140096078,3140.096078,19,3600000,periodic_stats,
3.150079277,3150.0792770000003,19,3599990,periodic_stats,
3.160096134,3160.096134,19,3600000,periodic_stats,
3.180096303,3180.096303,19,3599991,periodic_stats,
3.190077932,3190.0779319999997,19,3600000,periodic_stats,
3.240096542,3240.0965419999998,19,3600009,periodic_stats,
3.250076012,3250.076012,19,3600000,periodic_stats,
3.270075385,3270.075385,19,3506256,periodic_stats,
3.280095831,3280.095831,19,3600000,periodic_stats,
3.300096434,3300.096434,19,3599991,periodic_stats,
3.31007561,3310.0756100000003,19,3600000,periodic_stats,
3.34009671,3340.0967100000003,19,3599991,periodic_stats,
3.360096709,3360.096709,19,3600000,periodic_stats,
3.390096174,3390.096174,19,3599991,periodic_stats,
3.400074712,3400.074712,19,3599990,periodic_stats,
3.410072496,3410.0724960000002,19,3553964,periodic_stats,
3.420096121,3420.096121,19,3600000,periodic_stats,
3.430075408,3430.075408,19,3599991,periodic_stats,
3.440096247,3440.096247,19,3600000,periodic_stats,
3.46009638,3460.09638,19,3600009,periodic_stats,
3.470075342,3470.075342,19,3600000,periodic_stats,
3.480096567,3480.096567,19,3500000,periodic_stats,
3.500096266,3500.096266,19,3600009,periodic_stats,
3.510080071,3510.080071,19,3500000,periodic_stats,
3.520078549,3520.078549,19,3599990,periodic_stats,
3.53007599,3530.07599,19,3337824,periodic_stats,
3.540082728,3540.082728,19,3577949,periodic_stats,
3.550075863,3550.075863,19,3420978,periodic_stats,
3.560079338,3560.079338,19,3500000,periodic_stats,
3.570096339,3570.096339,19,3596139,periodic_stats,
3.580082433,3580.082433,19,3500000,periodic_stats,
3.590094152,3590.0941519999997,19,3300000,periodic_stats,
3.600079444,3600.079444,19,3500000,periodic_stats,
3.610095718,3610.095718,19,3600000,periodic_stats,
3.630093993,3630.093993,19,3500008,periodic_stats,
3.640082163,3640.082163,19,3552023,periodic_stats,
3.650096636,3650.0966359999998,19,3600009,periodic_stats,
3.660076036,3660.076036,19,3599990,periodic_stats,
3.670100327,3670.100327,19,3600008,periodic_stats,
3.680079887,3680.0798870000003,19,3600000,periodic_stats,
3.760080088,3760.080088,19,3600009,periodic_stats,
3.780075903,3780.0759030000004,19,3500000,periodic_stats,
3.790096339,3790.096339,19,3600008,periodic_stats,
3.800080267,3800.080267,19,3599990,periodic_stats,
3.810096762,3810.096762,19,3600000,periodic_stats,
3.840096383,3840.096383,19,3599991,periodic_stats,
3.860096066,3860.096066,19,3600000,periodic_stats,
3.89008739,3890.08739,19,3599991,periodic_stats,
3.9000959,3900.0959000000003,19,3600008,periodic_stats,
3.91007589,3910.07589,19,3600000,periodic_stats,
3.920087536,3920.087536,19,3100000,periodic_stats,
3.930083031,3930.083031,19,3600009,periodic_stats,
3.940096596,3940.096596,19,3600000,periodic_stats,
3.950078081,3950.078081,19,3510829,periodic_stats,
3.96008602,3960.0860199999997,19,3548019,periodic_stats,
3.97009342,3970.09342,19,3600000,periodic_stats,
3.980077488,3980.077488,19,3300000,periodic_stats,
3.990073083,3990.0730829999998,19,3500000,periodic_stats,
4.000096298,4000.096298,19,3545589,periodic_stats,
4.010078558,4010.078558,19,3500000,periodic_stats,
4.020096562,4020.096562,19,3599991,periodic_stats,
4.030074249,4030.0742490000002,19,3537585,periodic_stats,
4.040096487,4040.096487,19,3599990,periodic_stats,
4.050075458,4050.0754580000003,19,3509961,periodic_stats,
4.060075498,4060.0754979999997,19,3500000,periodic_stats,
4.070092298,4070.0922979999996,19,3600009,periodic_stats,
4.080077316,4080.077316,19,3100000,periodic_stats,
4.090097011,4090.0970110000003,19,3600000,periodic_stats,
4.100075812,4100.075812,19,3500008,periodic_stats,
4.11007591,4110.07591,19,3600000,periodic_stats,
4.120096362,4120.096362,19,3599990,periodic_stats,
4.13008791,4130.08791,19,3600009,periodic_stats,
4.150082976,4150.082976000001,19,3600000,periodic_stats,
4.160096454,4160.0964539999995,19,3600008,periodic_stats,
4.170079414,4170.079414,19,3600009,periodic_stats,
4.180096055,4180.096055,19,3599990,periodic_stats,
4.190076295,4190.076295,19,3600009,periodic_stats,
4.20009692,4200.09692,19,3600000,periodic_stats,
4.230075814,4230.075814,19,3600009,periodic_stats,
4.240096402,4240.096402,19,3600000,periodic_stats,
4.250075309,4250.075309,19,3599991,periodic_stats,
4.260096418,4260.096418,19,3600009,periodic_stats,
4.270076097,4270.076096999999,19,3599991,periodic_stats,
4.280096403,4280.096403,19,3600000,periodic_stats,
4.290079181,4290.079181,19,3599991,periodic_stats,
4.300081831,4300.0818309999995,19,3200000,periodic_stats,
4.310097596,4310.0975960000005,19,3599991,periodic_stats,
4.320075677,4320.075677,19,3600000,periodic_stats,
4.390096744,4390.096744,19,3599990,periodic_stats,
4.400080715,4400.080715,19,3599991,periodic_stats,
4.42007614,4420.07614,19,3600000,periodic_stats,
4.440075744,4440.075744,19,3598572,periodic_stats,
4.450095052,4450.095052,19,3600000,periodic_stats,
4.460080534,4460.080534000001,19,3500000,periodic_stats,
4.470096999,4470.096999,19,3600000,periodic_stats,
4.480078668,4480.078668,19,3500000,periodic_stats,
4.490096786,4490.096786,19,3513143,periodic_stats,
4.500079403,4500.079403,19,3500000,periodic_stats,
4.510096988,4510.096988,19,3497342,periodic_stats,
4.520075862,4520.075862,19,3300000,periodic_stats,
4.530096197,4530.096197,19,3492588,periodic_stats,
4.540075722,4540.0757220000005,19,3300000,periodic_stats,
4.55009301,4550.0930100000005,19,3327807,periodic_stats,
4.560085976,4560.085976,19,3300000,periodic_stats,
4.57009594,4570.09594,19,3500000,periodic_stats,
4.590096626,4590.0966260000005,19,3600000,periodic_stats,
4.600076814,4600.076814,19,3300000,periodic_stats,
4.610075464,4610.0754640000005,19,3546453,periodic_stats,
4.6200966,4620.0966,19,3600000,periodic_stats,
4.650076298,4650.076298,19,3322850,periodic_stats,
4.660071862,4660.071862,19,3600000,periodic_stats,
4.680075509,4680.075509,19,3599990,periodic_stats,
4.690096248,4690.096248,19,3590133,periodic_stats,
4.700076462,4700.076462,19,3365604,periodic_stats,
4.710071796,4710.071796,19,3600000,periodic_stats,
4.740093121,4740.093121,19,3350401,periodic_stats,
4.750079767,4750.079767,19,3566500,periodic_stats,
4.760096435,4760.096435,19,3600009,periodic_stats,
4.770075047,4770.075046999999,19,3600000,periodic_stats,
4.7800961,4780.0961,19,3599991,periodic_stats,
4.790076429,4790.076429,19,3500000,periodic_stats,
4.800075569,4800.075569,19,3600000,periodic_stats,
4.830093474,4830.093474,19,3503168,periodic_stats,
4.840079595,4840.079595,19,3500000,periodic_stats,
4.850096533,4850.096533,19,3600000,periodic_stats,
4.860079118,4860.079118,19,3599990,periodic_stats,
4.870095044,4870.095044000001,19,3600000,periodic_stats,
4.880078304,4880.078304000001,19,3370514,periodic_stats,
4.890075734,4890.075734,19,3600009,periodic_stats,
4.900096854,4900.096854,19,3600000,periodic_stats,
4.930076358,4930.076358,19,3500000,periodic_stats,
4.940096823,4940.096823,19,3600000,periodic_stats,
4.960095996,4960.095996,19,3599991,periodic_stats,
4.970076127,4970.076126999999,19,3300000,periodic_stats,
4.980076002,4980.076002,19,3369844,periodic_stats,
4.990096502,4990.096502,19,3500000,periodic_stats,
5.000076031,5000.076031,19,3547396,periodic_stats,
5.010096219,5010.096219,19,3589639,periodic_stats,
5.020077094,5020.077094,19,3200000,periodic_stats,
5.030072504,5030.072504,19,3600000,periodic_stats,
5.04009624,5040.09624,19,3599990,periodic_stats,
5.050085535,5050.085535,19,3600009,periodic_stats,
5.060093303,5060.093303000001,19,3599835,periodic_stats,
5.070076138,5070.076138,19,3345454,periodic_stats,
5.080092308,5080.092308,19,3600000,periodic_stats,
5.090081929,5090.081929,19,3600008,periodic_stats,
5.100096817,5100.096817,19,3600000,periodic_stats,
5.110076972,5110.076972,19,3300000,periodic_stats,
5.120075882,5120.075882,19,3574712,periodic_stats,
5.130096352,5130.096352,19,3600000,periodic_stats,
5.160077433,5160.0774329999995,19,3500000,periodic_stats,
5.170078297,5170.078297,19,3600009,periodic_stats,
5.180096027,5180.0960270000005,19,3600000,periodic_stats,
5.1900886,5190.0886,19,3599991,periodic_stats,
5.20009392,5200.093919999999,19,3600000,periodic_stats,
5.2100767,5210.0767000000005,19,3582624,periodic_stats,
5.220096905,5220.096905,19,3600000,periodic_stats,
5.230079279,5230.079279,19,3500000,periodic_stats,
5.240096279,5240.096279,19,3600000,periodic_stats,
5.250078065,5250.078065000001,19,3529795,periodic_stats,
5.260073645,5260.073645,19,3500000,periodic_stats,
5.270075243,5270.075243,19,3600000,periodic_stats,
5.290074025,5290.074025,19,3300000,periodic_stats,
5.300093288,5300.093288,19,3518968,periodic_stats,
5.310076534,5310.076534,19,3573558,periodic_stats,
5.320096767,5320.096767,19,3600000,periodic_stats,
5.340096378,5340.096378,19,3599990,periodic_stats,
5.350078488,5350.078488,19,3500008,periodic_stats,
5.360078253,5360.078253000001,19,3600009,periodic_stats,
5.380075816,5380.075816,19,3600000,periodic_stats,
5.390093522,5390.093522,19,3600009,periodic_stats,
5.400080062,5400.080062,19,3505221,periodic_stats,
5.410093225,5410.093225,19,3600000,periodic_stats,
5.420079282,5420.079282,19,3300000,periodic_stats,
5.430097101,5430.097101,19,3600000,periodic_stats,
5.440079711,5440.079711,19,3500008,periodic_stats,
5.450096596,5450.096595999999,19,3600000,periodic_stats,
5.460077311,5460.077311,19,3499991,periodic_stats,
5.47007245,5470.07245,19,3600000,periodic_stats,
5.480096824,5480.096824,19,3599990,periodic_stats,
5.49007562,5490.07562,19,3599991,periodic_stats,
5.500095955,5500.095955,19,3600009,periodic_stats,
5.510076808,5510.076808,19,3600008,periodic_stats,
5.520096649,5520.096649,19,3600009,periodic_stats,
5.540095539,5540.095539,19,3600000,periodic_stats,
5.560093277,5560.093277,19,3600008,periodic_stats,
5.570083041,5570.083041,19,3600000,periodic_stats,
5.590075681,5590.075681,19,3599991,periodic_stats,
5.61007712,5610.07712,19,3500000,periodic_stats,
5.620079137,5620.079137000001,19,3552984,periodic_stats,
5.630096245,5630.096245,19,3600009,periodic_stats,
5.650093661,5650.093661,19,3190250,periodic_stats,
5.660073576,5660.073576000001,19,3304215,periodic_stats,
5.670075014,5670.075014,19,3261920,periodic_stats,
5.680096014,5680.096014,19,3600000,periodic_stats,
5.700093955,5700.093955,19,3600009,periodic_stats,
5.710075585,5710.0755850000005,19,3509275,periodic_stats,
5.720078863,5720.078863000001,19,3599991,periodic_stats,
5.730095828,5730.0958279999995,19,3600000,periodic_stats,
5.750093502,5750.093502000001,19,3500000,periodic_stats,
5.760076377,5760.076376999999,19,3540800,periodic_stats,
5.770092588,5770.0925879999995,19,3599990,periodic_stats,
5.780081262,5780.081262000001,19,3556642,periodic_stats,
5.790096608,5790.096608,19,3600008,periodic_stats,
5.800078461,5800.078461,19,3500000,periodic_stats,
5.810076841,5810.076841,19,3600000,periodic_stats,
5.820096722,5820.096721999999,19,3600009,periodic_stats,
5.830097497,5830.097497,19,3600000,periodic_stats,
5.840093752,5840.093752,19,3583402,periodic_stats,
5.850076467,5850.076467,19,3545723,periodic_stats,
5.86009697,5860.09697,19,3599991,periodic_stats,
5.870079056,5870.079056,19,3600008,periodic_stats,
5.880096489,5880.096489,19,3599990,periodic_stats,
5.890078114,5890.078114,19,3500000,periodic_stats,
5.900076755,5900.076755,19,3600000,periodic_stats,
5.930071045,5930.071045,19,3149287,periodic_stats,
5.940072243,5940.0722430000005,19,3100007,periodic_stats,
5.950095994,5950.095993999999,19,3600000,periodic_stats,
5.960079514,5960.079514,19,3600009,periodic_stats,
5.970096212,5970.0962119999995,19,3600008,periodic_stats,
5.980077117,5980.077117000001,19,3515827,periodic_stats,
5.990076317,5990.076317,19,3600000,periodic_stats,
6.010079426,6010.079426,19,3599991,periodic_stats,
6.020093198,6020.093198,19,3600000,periodic_stats,
6.030076732,6030.076732,19,3500000,periodic_stats,
6.040075856,6040.0758559999995,19,3600000,periodic_stats,
6.05009622,6050.09622,19,3599991,periodic_stats,
6.060081617,6060.081617,19,3600000,periodic_stats,
6.070093435,6070.093435000001,19,3551042,periodic_stats,
6.080077195,6080.077195000001,19,3500000,periodic_stats,
6.090089809,6090.089809,19,3136379,periodic_stats,
6.100076161,6100.076161,19,3377051,periodic_stats,
6.110096329,6110.096329,19,3600000,periodic_stats,
6.120078089,6120.078089,19,3500000,periodic_stats,
6.130075253,6130.075253,19,3599990,periodic_stats,
6.140096503,6140.096503,19,3600009,periodic_stats,
6.160093558,6160.093558,19,3599991,periodic_stats,
6.170077179,6170.077179,19,3508789,periodic_stats,
6.180072589,6180.072589,19,3600009,periodic_stats,
6.190096287,6190.096287,19,3600000,periodic_stats,
6.220075578,6220.075578,19,3567045,periodic_stats,
6.230092871,6230.092871,19,3600008,periodic_stats,
6.240076176,6240.076176,19,3600000,periodic_stats,
6.250096901,6250.096901,19,3599991,periodic_stats,
6.260077327,6260.077327,19,3600009,periodic_stats,
6.27007374,6270.07374,19,3600000,periodic_stats,
6.28006853,6280.0685300000005,19,3334075,periodic_stats,
6.290072936,6290.072936,19,3600000,periodic_stats,
6.310077046,6310.077046,19,3500000,periodic_stats,
6.320072214,6320.072214,19,3600000,periodic_stats,
6.330092725,6330.092725,19,3599991,periodic_stats,
6.340074634,6340.074634,19,3600009,periodic_stats,
6.350072435,6350.072435,19,3600008,periodic_stats,
6.360094165,6360.0941649999995,19,3500000,periodic_stats,
6.3700783,6370.0783,19,3600000,periodic_stats,
6.390076244,6390.076244,19,3599991,periodic_stats,
6.400093429,6400.093429,19,3600008,periodic_stats,
6.410075674,6410.075674,19,3574839,periodic_stats,
6.420095982,6420.095982000001,19,3599990,periodic_stats,
6.440096741,6440.096740999999,19,3600000,periodic_stats,
6.450082881,6450.082881,19,3599991,periodic_stats,
6.460096267,6460.096267,19,3600000,periodic_stats,
6.480094207,6480.094206999999,19,3544013,periodic_stats,
6.49008076,6490.08076,19,3600000,periodic_stats,
6.5500783,6550.0783,19,3600008,periodic_stats,
6.560097045,6560.097045,19,3599991,periodic_stats,
6.580093103,6580.093103,19,3599990,periodic_stats,
6.590076644,6590.076644,19,3587746,periodic_stats,
6.600076948,6600.076948,19,3600000,periodic_stats,
6.630093722,6630.093722,19,3600009,periodic_stats,
6.640082303,6640.082303,19,3599990,periodic_stats,
6.650096231,6650.096231,19,3599991,periodic_stats,
6.660076216,6660.076216,19,3600000,periodic_stats,
6.690095795,6690.095795,19,3599991,periodic_stats,
6.70007606,6700.076059999999,19,3600009,periodic_stats,
6.710096477,6710.096476999999,19,3599991,periodic_stats,
6.720076035,6720.076035,19,3600009,periodic_stats,
6.740076179,6740.076179,19,3599991,periodic_stats,
6.750096066,6750.096066,19,3600000,periodic_stats,
6.770072559,6770.072559,19,3599991,periodic_stats,
6.780096163,6780.096162999999,19,3600008,periodic_stats,
6.790078598,6790.078598,19,3600000,periodic_stats,
6.800096608,6800.096608,19,3600008,periodic_stats,
6.810075564,6810.075564,19,3599991,periodic_stats,
6.820096907,6820.096907,19,3600000,periodic_stats,
6.890076523,6890.076523000001,19,3600008,periodic_stats,
6.900096877,6900.096877,19,3600000,periodic_stats,
6.940096666,6940.0966659999995,19,3600008,periodic_stats,
6.950075631,6950.075631,19,3500000,periodic_stats,
