timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
262842846233000,284676000,19,3,enter,-1,0
262842846727000,285170000,19,-1,wake,3,494000
262842846747000,285190000,19,3,enter,-1,0
262842846751000,285194000,19,-1,wake,3,4000
262842846753000,285196000,19,3,enter,-1,0
262842856789000,295232000,19,-1,wake,3,10036000
262842856793000,295236000,19,3,enter,-1,0
262842898294000,336737000,19,-1,wake,3,41501000
262842898690000,337133000,19,3,enter,-1,0
262842898694000,337137000,19,-1,wake,3,4000
262842898697000,337140000,19,3,enter,-1,0
262842902230000,340673000,19,-1,wake,3,3533000
262842902246000,340689000,19,3,enter,-1,0
262842902251000,340694000,19,-1,wake,3,5000
262842902254000,340697000,19,3,enter,-1,0
262842906229000,344672000,19,-1,wake,3,3975000
262842906233000,344676000,19,3,enter,-1,0
262842910229000,348672000,19,-1,wake,3,3996000
262842910234000,348677000,19,3,enter,-1,0
262842914229000,352672000,19,-1,wake,3,3995000
262842914232000,352675000,19,3,enter,-1,0
262842918229000,356672000,19,-1,wake,3,3997000
262842918234000,356677000,19,3,enter,-1,0
262842922229000,360672000,19,-1,wake,3,3995000
262842922233000,360676000,19,3,enter,-1,0
262842926229000,364672000,19,-1,wake,3,3996000
262842926234000,364677000,19,3,enter,-1,0
262842930229000,368672000,19,-1,wake,3,3995000
262842930235000,368678000,19,3,enter,-1,0
262842934229000,372672000,19,-1,wake,3,3994000
262842934234000,372677000,19,3,enter,-1,0
262842938229000,376672000,19,-1,wake,3,3995000
262842938233000,376676000,19,3,enter,-1,0
262842942229000,380672000,19,-1,wake,3,3996000
262842942234000,380677000,19,3,enter,-1,0
262842946229000,384672000,19,-1,wake,3,3995000
262842946233000,384676000,19,3,enter,-1,0
262842950229000,388672000,19,-1,wake,3,3996000
262842950234000,388677000,19,3,enter,-1,0
262842954229000,392672000,19,-1,wake,3,3995000
262842954239000,392682000,19,3,enter,-1,0
262842958229000,396672000,19,-1,wake,3,3990000
262842958234000,396677000,19,3,enter,-1,0
262842962229000,400672000,19,-1,wake,3,3995000
262842962235000,400678000,19,3,enter,-1,0
262842972323000,410766000,19,-1,wake,3,10088000
262842972327000,410770000,19,3,enter,-1,0
262843002285000,440728000,19,-1,wake,3,29958000
262863390248000,20828691000,19,3,enter,-1,0
262863390253000,20828696000,19,-1,wake,3,5000
262923007355000,80445798000,19,3,enter,-1,0
262923007360000,80445803000,19,-1,wake,3,5000
262923007362000,80445805000,19,3,enter,-1,0
