# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841280688222567
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841280868677978,180.455411,5.983065,15986663419,16951435809,0.263427000,0.072369000,44.028771,12.095640,56.124411,35.522394,13.979457,49.501852
841280874622026,186.399459,5.944048,15986876370,16951509922,0.212951000,0.074113000,35.825922,12.468439,48.294361,37.679004,13.086634,50.765637
841280880682823,192.460256,6.060797,15987032620,16951606725,0.156250000,0.096803000,25.780438,15.971992,41.752430,35.211710,13.512024,48.723734
841280886687826,198.465259,6.005003,15987425624,16951682567,0.393004000,0.075842000,65.446096,12.629802,78.075898,42.350818,13.690078,56.040896
841280892380042,204.157475,5.692216,15987572536,16951731696,0.146912000,0.049129000,25.809281,8.630909,34.440190,39.011938,12.410901,51.422839
841280898324735,210.102168,5.944693,15987940577,16951852673,0.368041000,0.120977000,61.910851,20.350420,82.261271,51.055409,13.870377,64.925786
841280904682258,216.459691,6.357523,15988230554,16951934497,0.289977000,0.081824000,45.611632,12.870421,58.482053,44.443921,13.950584,58.394505
841280910703558,222.480991,6.021300,15988549767,16952020621,0.319213000,0.086124000,53.013967,14.303224,67.317191,53.512150,15.841355,69.353505
841280916684429,228.461862,5.980871,15988856285,16952115603,0.306518000,0.094982000,51.249726,15.880964,67.130690,49.958442,14.351536,64.309978
841280922700483,234.477916,6.016054,15989142051,16952192929,0.285766000,0.077326000,47.500571,12.853276,60.353847,50.588088,14.345821,64.933909
841280928442241,240.219674,5.741758,15989377402,16952282710,0.235351000,0.089781000,40.989362,15.636500,56.625863,46.579886,14.790247,61.370133
841280934447332,246.224765,6.005091,15989592001,16952364917,0.214599000,0.082207000,35.736178,13.689551,49.425729,41.408704,14.059776,55.468479
841280940432252,252.209685,5.984920,15989875752,16952435235,0.283751000,0.070318000,47.410993,11.749196,59.160189,41.378844,13.691749,55.070594
841280946449788,258.227221,6.017536,15990144001,16952528826,0.268249000,0.093591000,44.577880,15.553044,60.130924,42.575017,13.663930,56.238947
841280952433451,264.210884,5.983663,15990409870,16952615592,0.265869000,0.086766000,44.432482,14.500482,58.932965,45.473785,13.934241,59.408026
841280958448404,270.225837,6.014953,15990729388,16952698610,0.319518000,0.083018000,53.120615,13.801937,66.922551,47.376992,14.618488,61.995480
841280964429047,276.206480,5.980643,15991028032,16952768087,0.298644000,0.069477000,49.935099,11.616978,61.552077,49.162732,13.306466,62.469198
841280970447120,282.224553,6.018073,15991319413,16952852619,0.291381000,0.084532000,48.417658,14.046357,62.464015,50.491124,13.155091,63.646214
841280976431652,288.209085,5.984532,15991646073,16952950279,0.326660000,0.097660000,54.584051,16.318736,70.902787,50.978936,13.994024,64.972960
841280982448117,294.225550,6.016465,15991949661,16953033190,0.303588000,0.082911000,50.459531,13.780684,64.240214,51.153747,14.715259,65.869005
841280988361098,300.138531,5.912981,15992241896,16953112505,0.292235000,0.079315000,49.422618,13.413708,62.836326,51.488733,14.504376,65.993109
841280994390881,306.168314,6.029783,15992582716,16953206279,0.340820000,0.093774000,56.522764,15.551803,72.074567,52.134971,14.248732,66.383702
841281000433106,312.210539,6.042225,15992851392,16953300496,0.268676000,0.094217000,44.466401,15.593097,60.059498,50.137261,14.852869,64.990130
841281006480398,318.257831,6.047292,15993108288,16953408530,0.256896000,0.108034000,42.481163,17.864856,60.346019,47.823443,16.336585,64.160028
841281012324246,324.101679,5.843848,15993517345,16953515920,0.409057000,0.107390000,69.997885,18.376590,88.374475,52.315150,17.278181,69.593331
841281018368232,330.145665,6.043986,15993786387,16953635276,0.269042000,0.119356000,44.514001,19.747895,64.261896,52.331017,18.663114,70.994130
841281024424689,336.202122,6.056457,15994145151,16953758946,0.358764000,0.123670000,59.236613,20.419529,79.656142,57.916166,19.514671,77.430838
841281030445935,342.223368,6.021246,15994512276,16953840540,0.367125000,0.081594000,60.971600,13.551016,74.522615,54.907405,17.906147,72.813551
841281036432726,348.210159,5.986791,15994848701,16953922013,0.336425000,0.081473000,56.194546,13.608793,69.803339,58.800919,15.859779,74.660699
841281042446961,354.224394,6.014235,15995138251,16954004664,0.289550000,0.082651000,48.144111,13.742562,61.886674,55.103419,13.634124,68.737543
841281048431503,360.208936,5.984542,15995425482,16954089211,0.287231000,0.084547000,47.995486,14.127564,62.123050,50.778048,13.826307,64.604354
841281054446600,366.224033,6.015097,15995725774,16954174295,0.300292000,0.085084000,49.923052,14.145075,64.068127,48.687550,14.005067,62.692617
841281060435569,372.213002,5.988969,15996043400,16954271603,0.317626000,0.097308000,53.035172,16.247872,69.283044,50.317903,14.840170,65.158073
841281066367355,378.144788,5.931786,15996304020,16954378397,0.260620000,0.106794000,43.936177,18.003684,61.939861,48.964800,16.132210,65.097011
841281072321248,384.098681,5.953893,15996631778,16954505234,0.327758000,0.126837000,55.049360,21.303204,76.352565,50.673570,18.518253,69.191823
841281078324466,390.101899,6.003218,15996928408,16954612196,0.296630000,0.106962000,49.411832,17.817444,67.229276,49.465790,19.041444,68.507234
841281084315489,396.092922,5.991023,15997293031,16954738742,0.364623000,0.126546000,60.861559,21.122603,81.984162,55.107584,20.081084,75.188668
841281090325197,402.102630,6.009708,15997566162,16954855252,0.273131000,0.116510000,45.448298,19.386965,64.835263,51.907230,19.442337,71.349567
841281096314380,408.091813,5.989183,15997892516,16954977560,0.326354000,0.122308000,54.490571,20.421483,74.912054,53.600143,20.310350,73.910493
841281102314339,414.091772,5.999959,15998207823,16955093014,0.315307000,0.115454000,52.551526,19.242465,71.793991,50.830132,19.683638,70.513769
841281108320460,420.097893,6.006121,15998515196,16955208116,0.307373000,0.115102000,51.176625,19.164116,70.340741,52.739574,19.609355,72.348928
841281114314455,426.091888,5.993995,15998807736,16955326645,0.292540000,0.118529000,48.805513,19.774624,68.580137,50.844554,19.393735,70.238290
841281120323116,432.100549,6.008661,15999137997,16955450299,0.330261000,0.123654000,54.964159,20.579294,75.543453,51.648766,19.839345,71.488110
841281126319986,438.097419,5.996870,15999497981,16955582675,0.359984000,0.132376000,60.028648,22.074182,82.102830,54.599440,20.809367,75.408807
841281132317467,444.094900,5.997481,15999885431,16955683028,0.387450000,0.100353000,64.602122,16.732525,81.334647,59.864977,19.795334,79.660310
841281138321555,450.098988,6.004088,16000266229,16955804265,0.380798000,0.121237000,63.423121,20.192409,83.615530,62.684630,19.666372,82.351002
841281144312389,456.089822,5.990834,16000639641,16955926114,0.373412000,0.121849000,62.330554,20.339238,82.669792,63.451932,19.088057,82.539990
841281150313332,462.090765,6.000943,16001011344,16956040833,0.371703000,0.114719000,61.940765,19.116829,81.057594,62.564813,19.882825,82.447639
841281156309880,468.087313,5.996548,16001455557,16956168711,0.444213000,0.127878000,74.078120,21.325269,95.403389,66.116479,20.260445,86.376925
841281162313168,474.090601,6.003288,16001884083,16956293176,0.428526000,0.124465000,71.381883,20.732805,92.114688,69.133589,20.391634,89.525223
841281168310669,480.088102,5.997501,16002317676,16956410451,0.433593000,0.117275000,72.295611,19.553978,91.849589,72.585204,20.537351,93.122555
841281174313192,486.090625,6.002523,16002681201,16956542750,0.363525000,0.132299000,60.562034,22.040565,82.602599,68.079843,20.775783,88.855625
841281180312636,492.090069,5.999444,16003108568,16956646530,0.427367000,0.103780000,71.234434,17.298270,88.532704,68.030693,19.630937,87.661631
841281186313599,498.091032,6.000963,16003505722,16956764921,0.397154000,0.118391000,66.181711,19.728667,85.910378,65.992726,19.689167,85.681894
841281192312357,504.089790,5.998758,16003971297,16956889846,0.465575000,0.124925000,77.611899,20.825144,98.437043,71.676015,19.284027,90.960042
841281198312465,510.089898,6.000108,16004422712,16957006554,0.451415000,0.116708000,75.234479,19.450983,94.685462,73.009363,20.001598,93.010961
841281204313808,516.091241,6.001343,16004869122,16957122651,0.446410000,0.116097000,74.385017,19.345170,93.730187,75.743798,19.873766,95.617564
841281210313261,522.090694,5.999453,16005374919,16957240935,0.505797000,0.118284000,84.307186,19.715797,104.022983,77.975561,19.503984,97.479544
841281216312188,528.089621,5.998927,16005830423,16957360290,0.455504000,0.119355000,75.930912,19.896058,95.826970,78.207705,19.652342,97.860047
841281222312611,534.090044,6.000423,16006305276,16957476432,0.474853000,0.116142000,79.136588,19.355635,98.492223,79.791562,19.655830,99.447392
841281228311768,540.089201,5.999157,16006775245,16957600714,0.469969000,0.124282000,78.339173,20.716577,99.055751,77.802224,19.989424,97.791648
841281234312705,546.090138,6.000937,16007271826,16957713797,0.496581000,0.113083000,82.750577,18.844224,101.594801,80.075446,19.638812,99.714258
841281240311555,552.088988,5.998850,16007788914,16957830627,0.517088000,0.116830000,86.197855,19.475399,105.673254,82.429202,19.678734,102.107935
841281246312296,558.089729,6.000741,16008277744,16957952767,0.488830000,0.122140000,81.461606,20.354153,101.815759,83.470013,19.557925,103.027938
841281252311691,564.089124,5.999395,16008747164,16958073423,0.469420000,0.120656000,78.244556,20.111361,98.355918,81.968006,19.980305,101.948310
841281258311608,570.089041,5.999917,16009253754,16958198286,0.506590000,0.124863000,84.432835,20.810788,105.243623,81.379666,20.425434,101.805100
841281264311921,576.089354,6.000313,16009725738,16958304576,0.471984000,0.106290000,78.659897,17.714076,96.373972,80.445763,19.545408,99.991171
841281270312123,582.089556,6.000202,16010219633,16958424956,0.493895000,0.120380000,82.313062,20.062658,102.375720,81.801931,19.529174,101.331105
841281276319132,588.096565,6.007009,16010739652,16958551655,0.520019000,0.126699000,86.568707,21.091861,107.660568,82.513888,19.622865,102.136753
841281282312623,594.090056,5.993491,16011216579,16958664355,0.476927000,0.112700000,79.574158,18.803732,98.377890,82.818642,19.986084,102.804726
841281288312531,600.089964,5.999908,16011724207,16958784246,0.507628000,0.119891000,84.605964,19.982140,104.588104,83.582943,19.959244,103.542187
841281294312394,606.089827,5.999863,16012227624,16958902316,0.503417000,0.118070000,83.904749,19.678783,103.583532,82.694957,19.488218,102.183175
841281300311594,612.089027,5.999200,16012748619,16959025313,0.520995000,0.122997000,86.844079,20.502234,107.346313,85.118264,20.054385,105.172649
841281306313090,618.090523,6.001496,16013257528,16959143061,0.508909000,0.117748000,84.797024,19.619775,104.416799,85.181951,19.933597,105.115548
841281312311924,624.089357,5.998834,16013792988,16959266395,0.535460000,0.123334000,89.260680,20.559662,109.820342,86.967261,20.227224,107.194484
841281318318645,630.096078,6.006721,16014276874,16959378605,0.483886000,0.112210000,80.557429,18.680741,99.238170,84.871711,19.620059,104.491770
841281324312608,636.090041,5.993963,16014774004,16959497715,0.497130000,0.119110000,82.938450,19.871661,102.810111,84.252186,19.704021,103.956208
841281330313328,642.090761,6.000720,16015264115,16959615587,0.490111000,0.117872000,81.675366,19.642976,101.318342,81.723748,19.398459,101.122208
841281336317201,648.094634,6.003873,16015805801,16959737619,0.541686000,0.122032000,90.222761,20.325547,110.548308,84.945526,19.946728,104.892253
841281342317367,654.094800,6.000166,16016295790,16959856409,0.489989000,0.118790000,81.662574,19.797786,101.460360,84.520234,19.922103,104.442336
841281348312255,660.089688,5.994888,16016770825,16959968114,0.475035000,0.111705000,79.240012,18.633376,97.873388,83.708449,19.585569,103.294018
841281354312293,666.089726,6.000038,16017270336,16960088494,0.499511000,0.120380000,83.251306,20.063206,103.314512,81.384631,19.498122,100.882753
841281360312525,672.089958,6.000232,16017822885,16960212134,0.552549000,0.123640000,92.087939,20.605870,112.693809,84.859753,19.767484,104.627237
841281366312415,678.089848,5.999890,16018350411,16960330357,0.527526000,0.118223000,87.922612,19.704195,107.626806,87.753952,20.124424,107.878376
841281372312131,684.089564,5.999716,16018794379,16960443516,0.443968000,0.113159000,73.998169,18.860726,92.858895,84.669573,19.723597,104.393170
841281378312156,690.089589,6.000025,16019296026,16960568593,0.501647000,0.125077000,83.607485,20.846080,104.453565,81.842755,19.803667,101.646422
841281384319647,696.097080,6.007491,16019738042,16960683159,0.442016000,0.114566000,73.577472,19.070524,92.647996,77.061042,19.592443,96.653485
841281390312316,702.089749,5.992669,16020248660,16960805345,0.510618000,0.122186000,85.207109,20.389246,105.596354,80.797355,20.101950,100.899305
841281396312609,708.090042,6.000293,16020725649,16960917525,0.476989000,0.112180000,79.494285,18.695754,98.190038,79.426288,19.385174,98.811463
841281402312145,714.089578,5.999536,16021270447,16961037905,0.544798000,0.120380000,90.806689,20.064885,110.871574,85.169361,19.716628,104.885989
841281408314875,720.092308,6.002730,16021782775,16961158454,0.512328000,0.120549000,85.349166,20.082363,105.431529,85.216713,19.614334,104.831047
841281414313298,726.090731,5.998423,16022242857,16961278528,0.460082000,0.120074000,76.700493,20.017595,96.718087,84.285449,20.054947,104.340397
841281420312094,732.089527,5.998796,16022773312,16961393263,0.530455000,0.114735000,88.426911,19.126338,107.553249,83.492190,19.742098,103.234288
841281426312734,738.090167,6.000640,16023195430,16961519580,0.422118000,0.126317000,70.345496,21.050588,91.396084,78.490967,20.064840,98.555807
841281432312311,744.089744,5.999577,16023709345,16961633657,0.513915000,0.114077000,85.658539,19.014174,104.672713,81.476982,19.730367,101.207349
841281438312604,750.090037,6.000293,16024170220,16961752247,0.460875000,0.118590000,76.808749,19.764035,96.572784,77.604262,19.942932,97.547194
841281444312037,756.089470,5.999433,16024658988,16961877447,0.488768000,0.125200000,81.469032,20.868639,102.337671,81.312107,19.882282,101.194389
841281450312018,762.089451,5.999981,16025204275,16961994354,0.545287000,0.116907000,90.881454,19.484562,110.366016,83.053079,20.039078,103.092157
841281456311526,768.088959,5.999508,16025678029,16962113511,0.473754000,0.119157000,78.965475,19.861129,98.826604,83.771987,20.071443,103.843430
841281462313171,774.090604,6.001645,16026195300,16962235559,0.517271000,0.122048000,86.188203,20.335758,106.523961,85.345044,19.893816,105.238860
841281468311682,780.089115,5.998511,16026685228,16962348289,0.489928000,0.112730000,81.674936,18.792997,100.467933,82.276205,19.663295,101.939499
841281474312406,786.089839,6.000724,16027225388,16962475065,0.540160000,0.126776000,90.015805,21.126784,111.142589,85.959648,20.085180,106.044828
841281480312253,792.089686,5.999847,16027745162,16962585623,0.519774000,0.110558000,86.631209,18.426803,105.058012,86.107317,19.448861,105.556178
841281486319786,798.097219,6.007533,16028235212,16962704810,0.490050000,0.119187000,81.572586,19.839591,101.412177,86.073200,19.797726,105.870926
841281492312465,804.089898,5.992679,16028790326,16962823369,0.555114000,0.118559000,92.632027,19.783973,112.416000,86.945274,19.350123,106.295396
841281498312623,810.090056,6.000158,16029296489,16962948080,0.506163000,0.124711000,84.358279,20.784619,105.142898,86.187630,20.136061,106.323692
841281504312786,816.090219,6.000163,16029788309,16963069149,0.491820000,0.121069000,81.967773,20.177619,102.145392,86.319359,20.248737,106.568096
841281510312382,822.089815,5.999596,16030263466,16963186270,0.475157000,0.117121000,79.198166,19.521481,98.719647,81.841406,20.161240,102.002646
841281516312647,828.090080,6.000265,16030780982,16963304432,0.517516000,0.118162000,86.248857,19.692797,105.941654,82.471599,19.797299,102.268898
841281522313179,834.090612,6.000532,16031274145,16963419564,0.493163000,0.115132000,82.186546,19.186965,101.373512,82.544523,19.467081,102.011604
841281528317617,840.095050,6.004438,16031776463,16963543035,0.502318000,0.123471000,83.657788,20.563290,104.221078,84.031064,19.814351,103.845415
841281534312513,846.089946,5.994896,16032290133,16963659989,0.513670000,0.116954000,85.684556,19.508929,105.193485,83.842963,19.753061,103.596025
841281540312218,852.089651,5.999705,16032778108,16963781945,0.487975000,0.121956000,81.333166,20.326999,101.660165,83.558503,20.133073,103.691576
841281546315519,858.092952,6.003301,16033291718,16963898684,0.513610000,0.116739000,85.554597,19.445802,105.000399,84.190773,19.760577,103.951349
841281552314202,864.091635,5.998683,16033776275,16964018315,0.484557000,0.119631000,80.777231,19.942877,100.720108,82.554998,19.905226,102.460224
841281558312642,870.090075,5.998440,16034254179,16964136385,0.477904000,0.118070000,79.671381,19.683451,99.354832,82.001070,19.690710,101.691780
841281564312799,876.090232,6.000157,16034751980,16964256015,0.497801000,0.119630000,82.964662,19.937812,102.902474,81.137758,19.854713,100.992471
841281570312502,882.089935,5.999703,16035283778,16964379548,0.531798000,0.123533000,88.637388,20.589853,109.227240,83.757810,20.070372,103.828182
841281576319605,888.097038,6.007103,16035799585,16964499683,0.515807000,0.120135000,85.866182,19.998825,105.865007,85.822744,20.175496,105.998240
841281582313251,894.090684,5.993646,16036310387,16964617386,0.510802000,0.117703000,85.223919,19.637963,104.861882,86.575829,20.075547,106.651376
841281588311986,900.089419,5.998735,16036773826,16964732121,0.463439000,0.114735000,77.256121,19.126533,96.382654,82.782074,19.587774,102.369848
841281594313087,906.090520,6.001101,16037272237,16964848952,0.498411000,0.116831000,83.053260,19.468261,102.521521,81.844433,19.410919,101.255352
841281600312330,912.089763,5.999243,16037736958,16964969500,0.464721000,0.120548000,77.463273,20.093869,97.557142,79.257552,19.562887,98.820439
841281606312674,918.090107,6.000344,16038256610,16965091212,0.519652000,0.121712000,86.603701,20.284170,106.887872,82.373411,19.948767,102.322178
841281612316492,924.093925,6.003818,16038759233,16965206283,0.502623000,0.115071000,83.717228,19.166304,102.883532,82.594734,19.848114,102.442848
841281618312545,930.089978,5.996053,16039290177,16965324736,0.530944000,0.118453000,88.548917,19.755162,108.304079,86.289949,19.735212,106.025161
841281624312128,936.089561,5.999583,16039789565,16965451389,0.499388000,0.126653000,83.237118,21.110300,104.347419,85.167754,20.010589,105.178343
841281630312506,942.089939,6.000378,16040257581,16965573024,0.468016000,0.121635000,77.997753,20.271223,98.268976,83.261263,20.378895,103.640158
841281636312962,948.090395,6.000456,16040718396,16965687789,0.460815000,0.114765000,76.796663,19.126046,95.922710,79.343845,20.169190,99.513035
841281642312467,954.089900,5.999505,16041204173,16965809103,0.485777000,0.121314000,80.969513,20.220668,101.190182,78.587977,19.872646,98.460622
841281648311644,960.089077,5.999177,16041725412,16965920028,0.521239000,0.110925000,86.885084,18.490036,105.375121,81.550420,19.278917,100.829337
841281654312586,966.090019,6.000942,16042190194,16966048074,0.464782000,0.128046000,77.451507,21.337650,98.789157,81.768702,20.016118,101.784820
841281660312520,972.089953,5.999934,16042689887,16966167383,0.499693000,0.119309000,83.283083,19.885052,103.168135,82.539891,19.904246,102.444137
841281666321631,978.099064,6.009111,16043248052,16966285117,0.558165000,0.117734000,92.886452,19.592582,112.479034,84.540347,20.271761,104.812109
841281672313346,984.090779,5.991715,16043754277,16966405941,0.506225000,0.120824000,84.487496,20.165178,104.652675,86.885677,19.880937,106.766614
841281678312637,990.090070,5.999291,16044290713,16966518671,0.536436000,0.112730000,89.416566,18.790554,108.207120,88.930171,19.516105,108.446276
841281684312877,996.090310,6.000240,16044812745,16966642999,0.522032000,0.124328000,87.001853,20.720505,107.722358,86.968639,19.892079,106.860717
841281690313178,1002.090611,6.000301,16045260254,16966759111,0.447509000,0.116112000,74.581092,19.351029,93.932121,83.666504,19.620696,103.287200
841281696312932,1008.090365,5.999754,16045821654,16966884479,0.561400000,0.125368000,93.570503,20.895523,114.466026,85.051149,20.322352,105.373502
841281702312815,1014.090248,5.999883,16046345273,16967002151,0.523619000,0.117672000,87.271535,19.612382,106.883918,85.141043,19.952978,105.094022
841281708312178,1020.089611,5.999363,16046816525,16967119824,0.471252000,0.117673000,78.550339,19.614249,98.164588,86.464126,20.040718,106.504844
841281714311874,1026.089307,5.999696,16047361750,16967238567,0.545225000,0.118743000,90.875438,19.791503,110.666940,85.565771,19.672711,105.238482
841281720312652,1032.090085,6.000778,16047870599,16967354770,0.508849000,0.116203000,84.797171,19.364656,104.161827,84.740983,19.590136,104.331119
841281726321950,1038.099383,6.009298,16048377067,16967477461,0.506468000,0.122691000,84.280726,20.416861,104.697587,86.651112,19.857673,106.508785
841281732311790,1044.089223,5.989840,16048909354,16967596648,0.532287000,0.119187000,88.864978,19.898194,108.763172,85.980959,19.893237,105.874195
841281738325341,1050.102774,6.013551,16049389577,16967713020,0.480223000,0.116372000,79.856810,19.351628,99.208438,84.334171,19.888894,104.223066
841281744312080,1056.089513,5.986739,16049935779,16967828428,0.546202000,0.115408000,91.235312,19.277273,110.512585,86.652367,19.509032,106.161398
841281750312723,1062.090156,6.000643,16050467028,16967949313,0.531249000,0.120885000,88.532012,20.145341,108.677353,86.541378,19.591414,106.132792
841281756318386,1068.095819,6.005663,16050953111,16968072294,0.486083000,0.122981000,80.937442,20.477506,101.414948,86.901589,19.966707,106.868295
841281762314797,1074.092230,5.996411,16051468246,16968188682,0.515135000,0.116388000,85.907220,19.409610,105.316830,85.125558,20.010819,105.136377
841281768312047,1080.089480,5.997250,16051986250,16968315717,0.518004000,0.127035000,86.373588,21.182209,107.555796,84.406083,20.356442,104.762525
841281774313318,1086.090751,6.001271,16052451398,16968441162,0.465148000,0.125445000,77.508248,20.903072,98.411320,83.263019,20.498297,103.761316
841281780312076,1092.089509,5.998758,16052879314,16968548216,0.427916000,0.107054000,71.334099,17.846027,89.180127,78.405312,19.977103,98.382414
841281786312095,1098.089528,6.000019,16053393290,16968664251,0.513976000,0.116035000,85.662395,19.339105,105.001501,78.168248,19.362735,97.530983
841281792311818,1104.089251,5.999723,16053917581,16968789650,0.524291000,0.125399000,87.385868,20.900798,108.286666,81.460788,19.361977,100.822765
841281798312746,1110.090179,6.000928,16054392311,16968906450,0.474730000,0.116800000,79.109431,19.463656,98.573087,84.052565,19.901187,103.953751
841281804313149,1116.090582,6.000403,16054894751,16969019701,0.502440000,0.113251000,83.734376,18.873899,102.608275,83.409892,19.746118,103.156009
841281810321782,1122.099215,6.008633,16055391332,16969137511,0.496581000,0.117810000,82.644588,19.606789,102.251377,81.829465,19.314781,101.144246
841281816312885,1128.090318,5.991103,16055879307,16969256775,0.487975000,0.119264000,81.449943,19.906852,101.356795,82.609636,19.462513,102.072149
841281822312396,1134.089829,5.999511,16056363009,16969396785,0.483702000,0.140010000,80.623571,23.336902,103.960473,81.572701,20.950181,102.522882
841281828312725,1140.090158,6.000329,16056886140,16969498056,0.523131000,0.101271000,87.183719,16.877575,104.061294,83.085745,20.040443,103.126187
841281834312683,1146.090116,5.999958,16057391204,16969616967,0.505064000,0.118911000,84.177923,19.818639,103.996561,83.995071,20.011038,104.006109
841281840312249,1152.089682,5.999566,16057877531,16969733125,0.486327000,0.116158000,81.060363,19.361067,100.421430,84.140668,18.685760,102.826429
841281846312879,1158.090312,6.000630,16058390470,16969856886,0.512939000,0.123761000,85.480858,20.624668,106.105526,83.573048,19.934791,103.507839
841281852311932,1164.089365,5.999053,16058854946,16969983127,0.464476000,0.126241000,77.424887,21.043488,98.468375,81.322036,20.343074,101.665110
841281858311995,1170.089428,6.000063,16059352686,16970095964,0.497740000,0.112837000,82.955796,18.805969,101.761765,81.953847,20.158042,102.111888
841281864311656,1176.089089,5.999661,16059820336,16970221149,0.467650000,0.125185000,77.946071,20.865346,98.811416,79.442251,20.238268,99.680519
841281870312194,1182.089627,6.000538,16060280235,16970333451,0.459899000,0.112302000,76.642961,18.715322,95.358283,79.181609,19.462212,98.643821
