sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
36,36.000111123,1786030392654143259,204.0,6871.5173796095,power1:      204.00 W  (interval =   1.00 s)
37,37.000111566,1786030393654143721,204.0,7075.517469981499,power1:      204.00 W  (interval =   1.00 s)
38,38.000112877,1786030394654144583,192.0,7273.517729559499,power1:      192.00 W  (interval =   1.00 s)
39,39.000112995,1786030395654144958,188.0,7463.517751979499,power1:      188.00 W  (interval =   1.00 s)
40,40.000118577,1786030396654150527,197.0,7656.018826514499,power1:      197.00 W  (interval =   1.00 s)
41,41.000124217,1786030397654155989,153.0,7831.019813514498,power1:      153.00 W  (interval =   1.00 s)
42,42.000109904,1786030398654141181,158.0,7986.517587842998,power1:      158.00 W  (interval =   1.00 s)
43,43.000109322,1786030399654140616,191.0,8161.017486283999,power1:      191.00 W  (interval =   1.00 s)
44,44.000106194,1786030400654137409,191.0,8352.016888835999,power1:      191.00 W  (interval =   1.00 s)
45,45.000112134,1786030401654143876,193.0,8544.018029316,power1:      193.00 W  (interval =   1.00 s)
46,46.000112758,1786030402654144483,199.0,8740.01815162,power1:      199.00 W  (interval =   1.00 s)
47,47.000111918,1786030403654143955,200.0,8939.51798404,power1:      200.00 W  (interval =   1.00 s)
48,48.00011176,1786030404654143745,202.0,9140.517952282,power1:      202.00 W  (interval =   1.00 s)
49,49.000112072,1786030405654143968,200.0,9341.518014993999,power1:      200.00 W  (interval =   1.00 s)
50,50.000117039,1786030406654148890,201.0,9542.019010877499,power1:      201.00 W  (interval =   1.00 s)
51,51.000118057,1786030407654149720,201.0,9743.019215495498,power1:      201.00 W  (interval =   1.00 s)
52,52.000117047,1786030408654148707,201.0,9944.019012485498,power1:      201.00 W  (interval =   1.00 s)
53,53.000117531,1786030409654149246,201.0,10145.019109769497,power1:      201.00 W  (interval =   1.00 s)
54,54.000125308,1786030410654157413,201.0,10346.020672946497,power1:      201.00 W  (interval =   1.00 s)
55,55.000124623,1786030411654156073,154.0,10523.520551358997,power1:      154.00 W  (interval =   1.00 s)
56,56.000109341,1786030412654140581,154.0,10677.518197930996,power1:      154.00 W  (interval =   1.00 s)
57,57.000110196,1786030413654141488,191.0,10850.018345418497,power1:      191.00 W  (interval =   1.00 s)
58,58.0001065,1786030414654137715,192.0,11041.517637634497,power1:      192.00 W  (interval =   1.00 s)
59,59.000116577,1786030415654148687,192.0,11233.519572418496,power1:      192.00 W  (interval =   1.00 s)
60,60.000113324,1786030416654145174,199.0,11429.018936456996,power1:      199.00 W  (interval =   1.00 s)
61,61.000112724,1786030417654144694,199.0,11628.018817056996,power1:      199.00 W  (interval =   1.00 s)
62,62.000115927,1786030418654147582,201.0,11828.019457656997,power1:      201.00 W  (interval =   1.00 s)
63,63.000115249,1786030419654147269,200.0,12028.519321717997,power1:      200.00 W  (interval =   1.00 s)
64,64.000112184,1786030420654143909,200.0,12228.518708717998,power1:      200.00 W  (interval =   1.00 s)
65,65.000112798,1786030421654144593,203.0,12430.018832438998,power1:      203.00 W  (interval =   1.00 s)
66,66.000114165,1786030422654145875,204.0,12633.519110623498,power1:      204.00 W  (interval =   1.00 s)
67,67.000132701,1786030423654164846,206.0,12838.522910503498,power1:      206.00 W  (interval =   1.00 s)
68,68.000096028,1786030424654127453,181.0,13032.015814277998,power1:      181.00 W  (interval =   1.00 s)
69,69.00010856,1786030425654140220,178.0,13211.518063771999,power1:      178.00 W  (interval =   1.00 s)
70,70.000114815,1786030426654146140,149.0,13375.0190864645,power1:      149.00 W  (interval =   1.00 s)
71,71.000114039,1786030427654145407,146.0,13522.518972004498,power1:      146.00 W  (interval =   1.00 s)
72,72.000117499,1786030428654148984,143.0,13667.019471974498,power1:      143.00 W  (interval =   1.00 s)
73,73.000112892,1786030429654144287,144.0,13810.518810869999,power1:      144.00 W  (interval =   1.00 s)
74,73.066048667,1786030429720081519,144.0,13820.013562469998,power1:      144.00 W  (interval =   1.00 s)
