# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259612373934819
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259612596034497,222.099678,6.005698,42692825886,51130101204,0.566649000,0.109992000,94.351897,18.314607,112.666504,92.084108,19.776285,111.860393
259612602026379,228.091560,5.991882,42693443866,51130222181,0.617980000,0.120977000,103.136210,20.190151,123.326361,96.828048,19.624212,116.452261
259612608038141,234.103322,6.011762,42694022172,51130343311,0.578306000,0.121130000,96.195758,20.148835,116.344592,97.894622,19.551198,117.445819
259612614034709,240.099890,5.996568,42694573623,51130462299,0.551451000,0.118988000,91.961102,19.842683,111.803785,97.097690,20.060556,117.158246
259612620028428,246.093609,5.993719,42695174757,51130575611,0.601134000,0.113312000,100.293991,18.905124,119.199115,96.150283,19.632214,115.782498
259612626022539,252.087720,5.994111,42695731030,51130697460,0.556273000,0.121849000,92.803253,20.328119,113.131372,95.019449,19.691975,114.711424
259612632030969,258.096150,6.008430,42696338145,51130812852,0.607115000,0.115392000,101.043867,19.205017,120.248884,98.047037,19.479420,117.526457
259612638030355,264.095536,5.999386,42696976938,51130929484,0.638793000,0.116632000,106.476396,19.440656,125.917052,100.107839,19.657931,119.765769
259612644038538,270.103719,6.008183,42697508186,51131046361,0.531248000,0.116877000,88.420742,19.452969,107.873712,98.647002,19.366214,118.013216
259612650030177,276.095358,5.991639,42698121832,51131168103,0.613646000,0.121742000,102.417051,20.318647,122.735699,99.104730,19.737424,118.842154
259612656028654,282.093835,5.998477,42698723820,51131292033,0.601988000,0.123930000,100.356807,20.660244,121.017051,97.064867,20.143954,117.208821
259612662023258,288.088439,5.994604,42699231754,51131412505,0.507934000,0.120472000,84.731869,20.096740,104.828609,95.835243,20.358544,116.193787
259612668042359,294.107540,6.019101,42699842897,51131521258,0.611143000,0.108753000,101.533933,18.067981,119.601914,95.540870,19.608322,115.149192
259612674032154,300.097335,5.989795,42700405152,51131644576,0.562255000,0.123318000,93.868822,20.588017,114.456839,93.378208,19.584246,112.962454
259612680041295,306.106476,6.009141,42701029784,51131772453,0.624632000,0.127877000,103.946970,21.280413,125.227383,99.783242,19.978803,119.762045
259612686025505,312.090686,5.984210,42701520017,51131886561,0.490233000,0.114108000,81.921089,19.068181,100.989270,93.245627,20.312204,113.557831
259612692045687,318.110868,6.020182,42702143611,51132010399,0.623594000,0.123838000,103.583912,20.570474,124.154386,96.483990,20.306356,116.790346
259612698023905,324.089086,5.978218,42702695795,51132123374,0.552184000,0.112975000,92.365986,18.897772,111.263758,92.623662,19.512142,112.135805
259612704039998,330.105179,6.016093,42703316399,51132251251,0.620604000,0.127877000,103.157315,21.255822,124.413137,99.702404,20.241356,119.943760
259612710024244,336.089425,5.984246,42703963797,51132365619,0.647398000,0.114368000,108.183721,19.111514,127.295235,101.235674,19.755036,120.990710
259612716036477,342.101658,6.012233,42704544118,51132489931,0.580321000,0.124312000,96.523372,20.676511,117.199882,102.621469,20.347949,122.969418
259612722024225,348.089406,5.987748,42705186878,51132608170,0.642760000,0.118239000,107.345867,19.746823,127.092690,104.017653,19.844949,123.862602
259612728037340,354.102521,6.013115,42705818529,51132728367,0.631651000,0.120197000,105.045555,19.989140,125.034695,102.971598,20.137491,123.109089
259612734024087,360.089268,5.986747,42706414841,51132847584,0.596312000,0.119217000,99.605345,19.913486,119.518831,103.998922,19.883150,123.882072
259612740047729,366.112910,6.023642,42707068281,51132967827,0.653440000,0.120243000,108.479222,19.961844,128.441066,104.376707,19.954823,124.331531
259612746024718,372.089899,5.976989,42707625409,51133091145,0.557128000,0.123318000,93.212151,20.632128,113.844278,100.432239,20.169152,120.601392
259612752045689,378.110870,6.020971,42708214641,51133201687,0.589232000,0.110542000,97.863285,18.359497,116.222782,99.851553,19.651156,119.502709
259612758025152,384.090333,5.979463,42708737833,51133318212,0.523192000,0.116525000,87.498158,19.487536,106.985694,92.857865,19.493054,112.350918
259612764035822,390.101003,6.010670,42709289894,51133439572,0.552061000,0.121360000,91.846832,20.190761,112.037593,92.402759,19.345931,111.748690
259612770024980,396.090161,5.989158,42709827002,51133553985,0.537108000,0.114413000,89.680052,19.103353,108.783405,89.675014,19.593883,109.268897
259612776031457,402.096638,6.006477,42710400487,51133673830,0.573485000,0.119845000,95.477765,19.952628,115.430393,92.334883,19.748914,112.083797
259612782024054,408.089235,5.992597,42710979404,51133790523,0.578917000,0.116693000,96.605362,19.472860,116.078221,93.921060,19.509613,113.430673
259612788032001,414.097182,6.007947,42711463168,51133900698,0.483764000,0.110175000,80.520684,18.338211,98.858895,90.867937,19.254566,110.122503
259612794030076,420.095257,5.998075,42712064607,51134021079,0.601439000,0.120381000,100.272004,20.069939,120.341943,92.466016,19.293670,111.759686
259612800033627,426.098808,6.003551,42712583648,51134139960,0.519041000,0.118881000,86.455666,19.801781,106.257447,89.082785,19.403310,108.486095
259612806028512,432.093693,5.994885,42713104643,51134256607,0.520995000,0.116647000,86.906588,19.457754,106.364342,91.211419,19.776491,110.987911
259612812032578,438.097759,6.004066,42713710354,51134375060,0.605711000,0.118453000,100.883468,19.728797,120.612265,91.415241,19.662777,111.078018
259612818028811,444.093992,5.996233,42714282130,51134491737,0.571776000,0.116677000,95.355868,19.458383,114.814251,94.381974,19.548312,113.930286
259612824038599,450.103780,6.009788,42714790430,51134609685,0.508300000,0.117948000,84.578691,19.625983,104.204674,93.606009,19.604388,113.210397
259612830025058,456.090239,5.986459,42715408409,51134717382,0.617979000,0.107697000,103.229472,17.990101,121.219572,94.388010,19.024822,113.412832
259612836031076,462.096257,6.006018,42715980856,51134833907,0.572447000,0.116525000,95.312235,19.401374,114.713609,94.373466,19.005819,113.379285
259612842031872,468.097053,6.000796,42716519002,51134953981,0.538146000,0.120074000,89.679103,20.009679,109.688781,96.073603,19.133718,115.207321
259612848038415,474.103596,6.006543,42717052082,51135075096,0.533080000,0.121115000,88.749885,20.163845,108.913730,91.247074,19.858299,111.105373
259612854031485,480.096666,5.993070,42717626604,51135192324,0.574522000,0.117228000,95.864390,19.560592,115.424983,91.431126,19.911372,111.342498
259612860031371,486.096552,5.999886,42718134537,51135306325,0.507933000,0.114001000,84.657108,19.000528,103.657636,89.757128,19.574988,109.332116
259612866033160,492.098341,6.001789,42718732985,51135425221,0.598448000,0.118896000,99.711603,19.810093,119.521696,93.411034,19.457071,112.868105
259612872042217,498.107398,6.009057,42719229383,51135539910,0.496398000,0.114689000,82.608303,19.086023,101.694326,88.992338,19.298881,108.291219
259612878024354,504.089535,5.982137,42719807568,51135660290,0.578185000,0.120380000,96.651916,20.123244,116.775159,92.990607,19.673120,112.663727
259612884033379,510.098560,6.009025,42720369517,51135781344,0.561949000,0.121054000,93.517501,20.145365,113.662865,90.925906,19.784877,110.710783
259612890031195,516.096376,5.997816,42720939340,51135894992,0.569823000,0.113648000,95.005082,18.948230,113.953312,95.058166,19.738946,114.797112
259612896029865,522.095046,5.998670,42721523567,51136008381,0.584227000,0.113389000,97.392755,18.902357,116.295112,95.305113,19.331984,114.637097
259612902032588,528.097769,6.002723,42722068792,51136128317,0.545225000,0.119936000,90.829612,19.980266,110.809877,94.409150,19.276951,113.686101
259612908030339,534.095520,5.997751,42722614628,51136239135,0.545836000,0.110818000,91.006779,18.476592,109.483371,93.076382,19.119738,112.196120
259612914031628,540.096809,6.001289,42723151370,51136366217,0.536742000,0.127082000,89.437786,21.175784,110.613570,90.424726,19.877547,110.302273
259612920030049,546.095230,5.998421,42723727846,51136475903,0.576476000,0.109686000,96.104625,18.285812,114.390437,92.183063,19.312730,111.495793
259612926042042,552.107223,6.011993,42724260498,51136593300,0.532652000,0.117397000,88.598240,19.527135,108.125375,91.380217,19.662910,111.043127
259612932037740,558.102921,5.995698,42724812987,51136706168,0.552489000,0.112868000,92.147570,18.824831,110.972401,92.283478,18.879259,111.162738
259612938030965,564.096146,5.993225,42725364804,51136827191,0.551817000,0.121023000,92.073466,20.193302,112.266768,90.939759,19.515089,110.454848
259612944030101,570.095282,5.999136,42725897274,51136950386,0.532470000,0.123195000,88.757781,20.535457,109.293238,90.992939,19.851196,110.844136
259612950031600,576.096781,6.001499,42726436335,51137055451,0.539061000,0.105065000,89.821060,17.506460,107.327519,90.217436,19.411739,109.629175
259612956035517,582.100698,6.003917,42726977349,51137172512,0.541014000,0.117061000,90.110173,19.497438,109.607611,89.563005,19.179785,108.742790
259612962033896,588.099077,5.998379,42727466911,51137297543,0.489562000,0.125031000,81.615717,20.844131,102.459848,87.182316,19.282676,106.464993
259612968037989,594.103170,6.004093,42728059439,51137412003,0.592528000,0.114460000,98.687345,19.063662,117.751008,90.137745,19.801744,109.939489
259612974030202,600.095383,5.992213,42728584889,51137531251,0.525450000,0.119248000,87.688805,19.900494,107.589300,89.330622,19.936096,109.266718
259612980028668,606.093849,5.998466,42729149524,51137642191,0.564635000,0.110940000,94.129899,18.494728,112.624628,93.502017,19.152962,112.654978
259612986022361,612.087542,5.993693,42729776902,51137763887,0.627378000,0.121696000,104.673029,20.304010,124.977038,95.497244,19.566411,115.063655
259612992040554,618.105735,6.018193,42730327133,51137878194,0.550231000,0.114307000,91.427942,18.993575,110.421517,96.743623,19.264104,116.007728
259612998032242,624.097423,5.991688,42730950361,51137990786,0.623228000,0.112592000,104.015429,18.791366,122.806795,100.038800,19.362983,119.401783
259613004032541,630.097722,6.000299,42731518048,51138116965,0.567687000,0.126179000,94.609785,21.028785,115.638571,96.684386,19.604575,116.288961
259613010027479,636.092660,5.994938,42732018596,51138227523,0.500548000,0.110558000,83.495109,18.441892,101.937001,94.040108,19.420681,113.460789
259613016032832,642.098013,6.005353,42732605142,51138340330,0.586546000,0.112807000,97.670528,18.784408,116.454936,91.925141,19.418362,111.343503
259613022028653,648.093834,5.995821,42733148720,51138459027,0.543578000,0.118697000,90.659478,19.796622,110.456099,90.608372,19.007641,109.616012
259613028032488,654.097669,6.003835,42733662696,51138579913,0.513976000,0.120886000,85.607949,20.134797,105.742746,91.312652,19.571942,110.884594
259613034033349,660.098530,6.000861,42734220006,51138696499,0.557310000,0.116586000,92.871673,19.428212,112.299885,89.713033,19.786544,109.499577
259613040030632,666.095813,5.997283,42734774143,51138814936,0.554137000,0.118437000,92.398008,19.748443,112.146450,90.292543,19.770484,110.063027
259613046031745,672.096926,6.001113,42735289279,51138928890,0.515136000,0.113954000,85.840077,18.988811,104.828888,90.369919,19.388489,109.758408
259613052037069,678.102250,6.005324,42735823457,51139042141,0.534178000,0.113251000,88.950738,18.858433,107.809171,89.062941,19.198562,108.261503
259613058023985,684.089166,5.986916,42736370880,51139163026,0.547423000,0.120885000,91.436559,20.191531,111.628090,88.742458,19.346258,108.088716
259613064030483,690.095664,6.006498,42736989775,51139276552,0.618895000,0.113526000,103.037577,18.900531,121.938108,94.474958,19.316832,113.791790
259613070039376,696.104557,6.008893,42737568936,51139401309,0.579161000,0.124757000,96.383976,20.762060,117.146037,96.952704,19.951374,116.904078
259613076037130,702.102311,5.997754,42738102748,51139511040,0.533812000,0.109731000,89.001983,18.295349,107.297332,96.141179,19.319313,115.460492
259613082025457,708.090638,5.988327,42738696618,51139629003,0.593870000,0.117963000,99.171271,19.698824,118.870095,94.852410,19.585411,114.437821
259613088030205,714.095386,6.004748,42739215233,51139742835,0.518615000,0.113832000,86.367488,18.956999,105.324487,91.513581,18.983724,110.497304
259613094031419,720.096600,6.001214,42739771872,51139866015,0.556639000,0.123180000,92.754399,20.525847,113.280246,92.764386,19.727223,112.491609
259613100038075,726.103256,6.006656,42740315877,51139986166,0.544005000,0.120151000,90.567031,20.002977,110.570008,89.896306,19.828607,109.724914
259613106031405,732.096586,5.993330,42740881671,51140095378,0.565794000,0.109212000,94.403946,18.222257,112.626203,92.575125,19.583694,112.158819
259613112032756,738.097937,6.001351,42741456377,51140211505,0.574706000,0.116127000,95.762771,19.350143,115.112914,93.577916,19.191792,112.769708
259613118032034,744.097215,5.999278,42741992875,51140332803,0.536498000,0.121298000,89.427094,20.218766,109.645861,93.197937,19.263722,112.461659
259613124031833,750.097014,5.999799,42742587783,51140447752,0.594908000,0.114949000,99.154655,19.158808,118.313464,94.781507,19.575906,114.357413
259613130031790,756.096971,5.999957,42743122999,51140565593,0.535216000,0.117841000,89.203306,19.640307,108.843613,92.595018,19.672627,112.267646
259613136030792,762.095973,5.999002,42743664806,51140686111,0.541807000,0.120518000,90.316189,20.089675,110.405864,92.891383,19.629597,112.520980
259613142031825,768.097006,6.001033,42744232676,51140802238,0.567870000,0.116127000,94.628708,19.351168,113.979876,91.382734,19.693717,111.076451
259613148031138,774.096319,5.999313,42744816903,51140920583,0.584227000,0.118345000,97.382317,19.726425,117.108742,94.109071,19.722423,113.831494
259613154032138,780.097319,6.001000,42745417304,51141038883,0.600401000,0.118300000,100.050158,19.713381,119.763539,97.353728,19.596992,116.950719
259613160032104,786.097285,5.999966,42745950750,51141151736,0.533446000,0.112853000,88.908170,18.808940,107.717110,95.446882,19.416249,114.863131
259613166031588,792.096769,5.999484,42746526310,51141273003,0.575560000,0.121267000,95.934917,20.212905,116.147822,94.964415,19.578409,114.542824
259613172031010,798.096191,5.999422,42747064761,51141385566,0.538451000,0.112563000,89.750479,18.762307,108.512787,91.531189,19.261384,110.792573
259613178032022,804.097203,6.001012,42747635377,51141500820,0.570616000,0.115254000,95.086629,19.205761,114.292389,93.590675,19.393658,112.984333
259613184029877,810.095058,5.997855,42748180481,51141625011,0.545104000,0.124191000,90.883157,20.705902,111.589060,91.906755,19.557990,111.464745
259613190035205,816.100386,6.005328,42748736693,51141742545,0.556212000,0.117534000,92.619754,19.571620,112.191374,92.863180,19.827761,112.690941
259613196028803,822.093984,5.993598,42749296506,51141857249,0.559813000,0.114704000,93.401826,19.137753,112.539580,92.301579,19.805092,112.106671
259613202033246,828.098427,6.004443,42749850765,51141967884,0.554259000,0.110635000,92.308146,18.425523,110.733668,92.776575,19.044965,111.821541
259613208029788,834.094969,5.996542,42750418634,51142092441,0.567869000,0.124557000,94.699412,20.771471,115.470883,93.469795,19.444916,112.914710
259613214037025,840.102206,6.007237,42750987664,51142211658,0.569030000,0.119217000,94.724080,19.845563,114.569643,93.910546,19.680852,113.591398
259613220033194,846.098375,5.996169,42751561881,51142322216,0.574217000,0.110558000,95.763979,18.438106,114.202085,95.062490,19.685047,114.747537
259613226028670,852.093851,5.995476,42752072195,51142437425,0.510314000,0.115209000,85.116511,19.215989,104.332500,91.868190,19.166553,111.034743
259613232029675,858.094856,6.001005,42752634449,51142561784,0.562254000,0.124359000,93.693306,20.723029,114.416335,91.524599,19.459041,110.983640
259613238029276,864.094457,5.999601,42753228747,51142675019,0.594298000,0.113235000,99.056254,18.873755,117.930009,92.622024,19.604258,112.226281
259613244044916,870.110097,6.015640,42753802537,51142792232,0.573790000,0.117213000,95.383035,19.484710,114.867745,96.044198,19.693831,115.738030
259613250031873,876.097054,5.986957,42754337325,51142907120,0.534788000,0.114888000,89.325512,19.189715,108.515227,94.588267,19.182727,113.770994
259613256029676,882.094857,5.997803,42754945783,51143023017,0.608458000,0.115897000,101.446813,19.323242,120.770055,95.385120,19.332556,114.717676
259613262031762,888.096943,6.002086,42755493328,51143145984,0.547545000,0.122967000,91.225784,20.487377,111.713161,93.999370,19.666778,113.666148
259613268030212,894.095393,5.998450,42756061991,51143254950,0.568663000,0.108966000,94.801657,18.165693,112.967350,95.824751,19.325437,115.150189
259613274032050,900.097231,6.001838,42756652932,51143375116,0.590941000,0.120166000,98.460005,20.021533,118.481538,94.829149,19.558201,114.387350
259613280042491,906.107672,6.010441,42757230995,51143492177,0.578063000,0.117061000,96.176470,19.476275,115.652745,96.479377,19.221167,115.700544
259613286024116,912.089297,5.981625,42757783606,51143604876,0.552611000,0.112699000,92.384762,18.840867,111.225628,95.673746,19.446225,115.119971
259613292030317,918.095498,6.006201,42758327672,51143725823,0.544066000,0.120947000,90.584048,20.137022,110.721070,93.048427,19.484721,112.533148
259613298032025,924.097206,6.001708,42758890109,51143840313,0.562437000,0.114490000,93.712823,19.076236,112.789059,92.227211,19.351375,111.578586
259613304029888,930.095069,5.997863,42759500032,51143961458,0.609923000,0.121145000,101.690052,20.198027,121.888079,95.328974,19.803762,115.132736
259613310031492,936.096673,6.001604,42760037567,51144073806,0.537535000,0.112348000,89.565223,18.719662,108.284885,94.989366,19.331309,114.320675
259613316029558,942.094739,5.998066,42760596282,51144197782,0.558715000,0.123976000,93.149192,20.669329,113.818521,94.801489,19.862340,114.663828
259613322032963,948.098144,6.003405,42761104154,51144316372,0.507872000,0.118590000,84.597324,19.753790,104.351114,89.103913,19.714260,108.818173
259613328038011,954.103192,6.005048,42761703151,51144431122,0.598997000,0.114750000,99.748911,19.108923,118.857834,92.498476,19.844014,112.342490
259613334032038,960.097219,5.994027,42762199854,51144545689,0.496703000,0.114567000,82.866327,19.113528,101.979854,89.070854,19.325413,108.396268
259613340043620,966.108801,6.011582,42762770653,51144658618,0.570799000,0.112929000,94.949882,18.785238,113.735120,92.521707,19.002563,111.524270
259613346029743,972.094924,5.986123,42763359458,51144775893,0.588805000,0.117275000,98.361661,19.591144,117.952805,92.059290,19.163303,111.222593
259613352039210,978.104391,6.009467,42763825582,51144897053,0.466124000,0.121160000,77.564949,20.161522,97.726471,90.292164,19.512635,109.804799
259613358031360,984.096541,5.992150,42764426045,51145010411,0.600463000,0.113358000,100.208272,18.917751,119.126023,92.044961,19.556806,111.601766
259613364032168,990.097349,6.000808,42764938006,51145127334,0.511961000,0.116923000,85.315344,19.484543,104.799887,87.696188,19.521272,107.217460
259613370031314,996.096495,5.999146,42765487627,51145244271,0.549621000,0.116937000,91.616540,19.492274,111.108814,92.380052,19.298189,111.678242
259613376039792,1002.104973,6.008478,42766037125,51145368630,0.549498000,0.124359000,91.453776,20.697255,112.151031,89.461887,19.891357,109.353244
259613382032040,1008.097221,5.992248,42766570326,51145482921,0.533201000,0.114291000,88.981798,19.073143,108.054940,90.684038,19.754224,110.438262
259613388036383,1014.101564,6.004343,42767103650,51145600180,0.533324000,0.117259000,88.823040,19.529031,108.352071,89.752871,19.766476,109.519347
259613394031350,1020.096531,5.994967,42767635997,51145715022,0.532347000,0.114842000,88.798988,19.156402,107.955390,88.867942,19.252859,108.120800
259613400030033,1026.095214,5.998683,42768231089,51145826865,0.595092000,0.111843000,99.203775,18.644592,117.848368,92.275268,19.110009,111.385276
259613406034521,1032.099702,6.004488,42768866280,51145945103,0.635191000,0.118238000,105.786039,19.691604,125.477643,97.929600,19.164200,117.093800
259613412029689,1038.094870,5.995168,42769382758,51146064566,0.516478000,0.119463000,86.149045,19.926548,106.075593,97.046286,19.420915,116.467201
259613418033364,1044.098545,6.003675,42769942205,51146184150,0.559447000,0.119584000,93.184091,19.918467,113.102558,95.039725,19.845539,114.885265
259613424033206,1050.098387,5.999842,42770475468,51146302680,0.533263000,0.118530000,88.879507,19.755520,108.635027,89.404215,19.866845,109.271059
259613430028823,1056.094004,5.995617,42771032351,51146410958,0.556883000,0.108278000,92.881683,18.059526,110.941209,91.648427,19.244504,110.892932
259613436037727,1062.102908,6.008904,42771593568,51146539019,0.561217000,0.128061000,93.397565,21.311873,114.709438,91.719585,19.708973,111.428558
259613442029205,1068.094386,5.991478,42772145874,51146648108,0.552306000,0.109089000,92.181929,18.207361,110.389290,92.820392,19.192920,112.013312
259613448044186,1074.109367,6.014981,42772714964,51146764984,0.569090000,0.116876000,94.612103,19.430818,114.042921,93.397199,19.650017,113.047216
259613454031264,1080.096445,5.987078,42773251340,51146892020,0.536376000,0.127036000,89.588945,21.218364,110.807309,92.127659,19.618847,111.746506
259613460031287,1086.096468,6.000023,42773771236,51146995586,0.519896000,0.103566000,86.649001,17.260934,103.909935,90.283350,19.303372,109.586721
259613466031171,1092.096352,5.999884,42774383478,51147116395,0.612242000,0.120809000,102.042306,20.135223,122.177529,92.760084,19.538173,112.298257
259613472037204,1098.102385,6.006033,42774933220,51147233057,0.549742000,0.116662000,91.531632,19.424136,110.955767,93.407646,18.940097,112.347744
259613478031360,1104.096541,5.994156,42775464530,51147347700,0.531310000,0.114643000,88.638000,19.125795,107.763795,94.070646,19.561718,113.632364
259613484041868,1110.107049,6.010508,42775956716,51147472273,0.492186000,0.124573000,81.887588,20.725869,102.613456,87.352406,19.758600,107.111006
259613490024363,1116.089544,5.982495,42776549305,51147576114,0.592589000,0.103841000,99.053823,17.357474,116.411297,89.859803,19.069713,108.929516
259613496036889,1122.102070,6.012526,42777107958,51147697091,0.558653000,0.120977000,92.914858,20.120828,113.035686,91.285423,19.401390,110.686813
259613502023867,1128.089048,5.986978,42777750596,51147815146,0.642638000,0.118055000,107.339295,19.718629,127.057925,99.769325,19.065644,118.834969
259613508029225,1134.094406,6.005358,42778267623,51147936398,0.517027000,0.121252000,86.094284,20.190636,106.284921,95.449479,20.010031,115.459510
259613514032279,1140.097460,6.003054,42778800459,51148048777,0.532836000,0.112379000,88.760821,18.720305,107.481125,94.064800,19.543190,113.607990
259613520029322,1146.094503,5.997043,42779377911,51148164246,0.577452000,0.115469000,96.289455,19.254323,115.543777,90.381520,19.388421,109.769941
259613526031640,1152.096821,6.002318,42779950236,51148284121,0.572325000,0.119875000,95.350663,19.971451,115.322114,93.466979,19.315359,112.782339
259613532029023,1158.094204,5.997383,42780536233,51148399621,0.585997000,0.115500000,97.708784,19.258400,116.967184,96.449634,19.494724,115.944358
259613538031874,1164.097055,6.002851,42781042335,51148522755,0.506102000,0.123134000,84.310272,20.512586,104.822858,92.456573,19.914146,112.370719
259613544029699,1170.094880,5.997825,42781622656,51148640780,0.580321000,0.118025000,96.755240,19.677967,116.433207,92.924765,19.816318,112.741083
259613550031751,1176.096932,6.002052,42782159276,51148751766,0.536620000,0.110986000,89.406090,18.491343,107.897432,90.157201,19.560632,109.717833
259613556029463,1182.094644,5.997712,42782770175,51148873125,0.610899000,0.121359000,101.855341,20.234216,122.089557,96.005557,19.467842,115.473399
